rollout_1,rollout_2,rollout_3
5.049373,4.503496,4.5386734
3.0161753,6.089094,7.0485516
5.4451265,8.598759,14.129118
3.6133096,6.6137204,8.457085
2.7602618,5.1387534,7.110102
2.9865785,4.144452,5.802334
3.82714,5.279216,5.8238783
6.917848,7.600368,9.374349
2.6614063,6.688807,7.5960627
5.5650225,9.869013,7.638347
4.342301,7.477425,12.076271
2.3489175,2.536694,1.29576
2.00653,7.0290227,1.1014005
2.6473083,10.363896,6.4791207
1.5796955,2.894553,2.2945411
2.9172866,6.809936,11.234909
4.53419,9.383358,18.874891
3.1125147,5.7650614,6.6152387
2.7532241,12.010892,2.4223828
4.7814865,8.832356,17.752556
2.2716165,7.67976,5.0385003
3.2301621,10.29458,8.529268
1.7310743,6.0618515,9.63285
2.3742695,7.9101696,3.8931332
2.031041,7.9570413,4.0231066
2.879185,6.527929,10.411713
3.614635,10.27602,3.6403532
1.6465204,7.3656797,6.4612427
2.9035187,8.208884,18.649418
2.0979598,7.93152,8.678707
2.7804153,7.0527654,5.9300356
2.9775796,7.759776,7.436145
2.0007873,6.626109,4.3603854
3.9075365,8.808643,8.316507
1.685661,6.6632514,5.731202
3.361063,9.914511,9.099417
2.4636064,6.8759346,8.6664505
3.0333784,10.994481,5.140521
2.0690553,4.4562845,4.035116
2.448897,8.28983,11.554394
2.6566858,11.067864,5.907914
3.8977158,12.724778,2.0353777
2.0275595,4.9679184,6.095831
4.1719284,11.320608,2.6256273
2.6599026,5.5413823,4.4359884
2.4538562,8.323181,6.38074
1.3354857,5.4410715,7.9747524
1.8259959,5.399484,4.439885
4.3715034,8.838932,17.233406
2.7638252,8.159308,6.7073803
2.847417,11.039437,4.1500354
1.391524,6.112506,4.9106765
3.995657,7.694267,13.848291
2.72393,6.8953176,13.608562
1.9477361,8.292323,10.202126
1.7906045,5.826457,5.8135643
2.6775508,7.243571,9.731222
4.082016,9.550216,11.80418
2.1775608,7.59523,13.227023
3.6913729,6.863959,7.8725314
2.64693,7.412302,16.606045
1.6400101,3.910251,0.603236
2.6951964,3.7528982,3.0587883
3.248491,5.8605986,7.1590023
1.8736346,3.067892,1.8496978
2.869878,5.389598,11.703253
5.414047,7.3974204,20.529829
2.8694835,3.7670808,6.8938546
3.850575,4.8235683,1.2472445
5.1927943,7.8177485,15.520377
3.0625453,4.065499,9.261642
2.7521522,5.1248035,7.6777735
2.0262887,4.1023326,9.922879
2.847013,4.5089016,6.3782563
2.318285,4.440417,4.0540066
4.133484,5.241364,9.880789
3.003006,4.3805895,3.4612248
2.1402233,4.2388163,6.295929
2.8931208,5.595212,10.5316105
2.9435859,4.924519,14.698283
2.3582947,5.4308186,10.093098
2.958126,4.3405604,8.364264
2.6819355,4.0333548,9.974151
3.530638,3.927283,7.0369067
1.8631688,4.042478,4.526342
3.6826344,6.18252,10.600153
2.5328023,3.4504716,5.8888793
3.597318,4.574354,7.075171
1.7235967,3.5136223,2.5588396
2.5206132,4.1380453,12.570285
3.1109276,5.3918743,6.5618696
4.1124654,4.519188,2.798685
2.1060874,4.978988,6.378858
3.9723945,4.9994164,7.2730064
3.6920607,4.906908,7.7063546
2.7037773,4.8073635,11.898005
1.8335512,3.874062,7.040839
2.7412953,4.070901,9.407433
3.514916,6.344806,15.931769
2.4785304,4.284117,5.113789
3.0200334,4.80138,6.0456257
1.7214676,3.3620775,6.277911
3.927141,5.6048307,16.948969
3.407108,4.972401,5.574443
2.6691685,4.1788483,7.8978405
2.2223072,3.3252552,4.296853
1.95608,4.08183,5.74185
3.8997128,4.834757,10.849795
3.4372663,5.2453833,11.23527
3.9395435,6.3495502,15.637779
3.0559833,4.379674,13.1602335
2.3810294,2.64341,1.1419878
2.454222,6.3509717,3.5059433
3.5805206,9.963123,5.599172
2.3226256,4.336771,2.9399772
3.6116703,5.858683,13.628027
5.575914,11.322925,11.37552
3.3513608,4.9437895,12.3829
4.847958,7.0958176,0.4854613
5.4076495,11.649549,3.5895128
2.608204,6.179571,4.8385973
3.946548,8.127922,11.744234
2.8326166,4.851229,8.002307
4.2833714,5.9200816,7.0204616
3.2332044,5.5961,10.918521
5.536599,8.079052,14.360506
3.5496402,6.327735,4.850056
2.6252584,5.085821,7.764185
4.0836983,7.1950912,13.88162
3.2422423,4.234692,8.573363
3.464206,6.6305532,13.44968
4.0503454,4.824578,10.666603
2.9250474,6.0259285,9.541675
4.5771046,5.8052945,7.4967756
2.37396,6.3182325,4.257967
4.1106873,7.453796,11.487235
3.372125,3.860961,2.997011
3.7658434,7.5853066,6.813511
2.780285,3.730682,8.920059
3.231194,4.696364,8.4393635
3.9063206,7.5178986,6.13487
4.6062436,6.8299665,6.8028603
2.7778225,4.595168,11.105756
4.4362946,6.767314,5.6243286
4.632099,7.4346886,6.73844
2.7024124,6.471228,7.8442154
2.6595786,4.7511063,9.106155
3.278595,6.0200033,9.843777
4.40032,5.5936327,6.0287147
3.34692,7.4746857,5.8122497
4.7361293,6.887292,6.8694205
2.7889762,5.100895,6.1861467
5.449612,7.517646,10.636884
4.370574,6.533624,8.202274
2.9852579,6.5564203,7.328879
2.7297843,5.4888606,6.6655254
2.917155,4.4299545,5.804077
5.9769845,5.5181823,10.167098
3.5650642,6.6554503,7.836651
4.804904,7.738792,13.252892
4.105169,6.7336817,15.881026
1.9211994,4.6975193,2.907784
2.482157,3.6170378,2.9070954
3.4901698,7.431354,4.3279243
1.7659522,2.658686,3.047482
3.445085,7.8889017,6.6499343
4.3284593,10.993709,8.938462
2.8428168,11.131033,8.110817
3.8508642,6.390176,2.7974014
4.491514,13.555982,9.667663
2.9729762,4.5683117,3.5382917
4.2780595,6.2097,6.248023
2.9118938,4.916813,11.846156
3.8472266,5.026148,3.0141907
2.66917,5.1591015,7.1668234
3.1070275,5.684879,5.6013174
3.3370533,6.4815683,5.06614
2.0311697,4.737141,4.8515944
2.8310175,6.5412173,7.453635
3.2784874,5.642409,7.5831347
2.8459816,9.719661,6.153921
2.7757692,8.764028,7.4404497
2.56669,4.3580523,5.8994503
4.080949,9.8847,5.515609
1.8374437,4.4489164,9.348947
3.7396867,6.9399295,3.1645868
2.7560325,4.4256525,8.104887
3.5226574,7.121316,2.9855285
1.5971265,3.7312984,6.099704
2.5577374,4.7616234,9.574087
4.119809,7.918393,2.85379
3.8372893,6.3260803,5.7288094
2.1012752,5.681676,3.2411284
3.8236938,6.786278,3.6675107
3.0972278,4.933919,3.1146529
3.0844893,4.1909966,9.001545
2.129965,6.577772,5.0956044
2.3502848,4.9365325,3.7038608
3.4675972,6.9861507,3.80558
2.9206667,4.5019712,3.704693
4.1146703,6.267815,2.789191
2.4187229,4.0313025,3.661372
2.961723,6.5909386,3.2800324
3.5901983,6.008149,6.4237523
3.1650777,5.228409,6.183872
2.464804,5.2448497,3.8943796
3.4885645,4.3627586,6.1768317
3.5456772,7.150638,6.4636636
3.097117,7.0813255,3.4196935
3.687366,7.929296,6.6813955
2.6552117,6.2640047,5.768525
1.8862443,2.326535,1.8330946
2.1762524,5.2101817,3.5148575
3.1910062,7.8492117,5.9390855
1.8708495,2.6714337,1.7616829
3.1541996,10.800506,6.43348
4.434741,12.395381,8.036763
2.4640677,8.195713,6.930306
3.3018086,8.946299,4.114411
5.452687,15.443705,14.938412
2.5215573,6.346584,4.184789
3.4330902,8.328913,8.099102
2.1682649,8.035265,4.0007143
3.7228718,9.236065,4.7525787
2.5718129,11.076374,5.7777305
3.2501397,9.199947,5.4699492
3.2712522,7.870459,5.1962423
1.7785627,8.145622,4.2595677
2.9461627,9.0088005,5.7177734
2.6284776,8.953467,4.9151106
2.7179933,7.497156,6.8888674
3.164503,11.027229,6.6062574
2.1641207,5.26484,3.8807714
4.0623035,11.008232,6.138229
1.6226048,5.3583665,4.181284
3.4703019,8.410055,5.6342025
2.5777752,6.7068458,6.8877673
3.116119,6.8640018,5.944283
1.4058197,7.4300303,4.859781
2.8670604,16.217468,7.347462
3.4297638,8.45269,4.158142
3.8623772,8.214016,4.6496468
1.6718361,6.238223,4.074723
3.076106,11.287062,4.7600694
2.90088,4.608739,3.0105562
3.229948,7.713969,4.4553256
1.755102,6.0624595,4.301018
2.3435295,6.149341,4.358906
4.4705915,11.523923,6.0804353
2.5498207,5.952507,2.946083
3.002461,6.944374,5.623344
2.5652943,8.109133,4.964021
3.4539642,14.190481,6.31517
3.1091795,10.556217,5.8984137
2.3484368,8.231929,5.2739573
2.3160172,7.378028,5.8652554
2.9933457,10.013422,4.1271524
3.331293,15.714865,9.221825
2.9858057,7.5133414,5.2166424
4.3100243,12.49526,6.5981793
2.5043483,13.315807,6.3489084
1.7092109,3.3014026,2.412686
1.9911532,5.538789,4.1633344
2.6303456,7.5684075,6.248081
2.0733657,2.872376,1.7644962
3.1382957,6.8823338,9.201766
4.8194466,13.856371,12.593006
3.3593504,7.435672,4.812509
2.663386,7.3629255,6.2516384
3.8308694,25.002472,18.32668
2.821433,5.2893896,4.4816947
3.3961155,6.6437254,8.246028
1.9504211,6.0961013,7.9094267
2.9617867,11.509723,8.503217
2.3503675,8.709897,6.7841105
3.8196795,7.9204683,8.344244
3.2553623,8.006169,4.9219255
2.6496289,6.9779263,5.270298
2.8259773,8.40558,9.698248
2.9648023,8.907209,6.0206075
2.568764,8.570472,5.7609873
3.6998374,6.8253493,7.4124765
2.5805426,5.5355024,4.51965
3.524159,12.073637,6.499695
1.7389337,5.277297,4.663223
3.786604,7.469719,10.554363
2.4963713,5.426754,6.3779855
2.791279,7.702276,3.4866853
2.9052758,6.0210195,5.495508
2.9826698,9.802461,6.1011105
3.4708612,8.730011,6.14574
3.4654472,8.952593,5.3283973
1.6650884,6.7412844,6.8591614
3.8162353,7.773846,7.2420697
3.5800412,6.2830067,3.6555057
3.1126184,7.8537674,4.7225904
2.0001476,4.7306833,4.3037663
2.1753225,3.0031333,4.205633
3.6841593,9.1426525,11.193923
3.088837,7.236198,5.6398196
3.092118,12.677974,8.448982
2.2961745,11.089314,7.2948337
3.818725,10.485014,11.283424
4.2152553,10.386409,8.344098
2.852047,9.247133,5.062195
2.527183,7.473002,4.956526
2.8142617,6.433473,7.4249897
4.948597,17.567585,7.832842
2.2411935,5.418994,6.530664
4.1313806,12.988304,10.19958
3.519162,9.72019,8.555604
1.4024088,4.1090665,2.9116304
2.319393,3.3957157,5.03612
2.6320186,6.583299,6.229785
1.603303,4.425889,2.9542542
2.5799422,6.115962,5.5044346
3.4591072,15.533606,11.516375
3.0528078,3.6761184,5.6805477
2.570583,7.696902,5.5694957
3.6556048,18.865143,12.964656
2.3753486,6.6960793,5.1375237
2.3834393,9.159028,6.090194
2.1187785,6.0616617,5.1966004
2.3366928,5.1463957,5.1023917
2.31592,5.4552894,4.872992
2.6116974,10.475376,9.290607
2.5708199,4.4019103,4.1105785
2.2679682,4.019305,4.4500346
2.2131917,7.8507423,7.4905396
2.6756005,9.600088,5.386263
2.0342898,2.9682095,5.2222404
2.3718247,6.2786818,6.9264073
2.3966038,8.017642,5.8212395
3.2490475,7.3508153,8.418831
1.8619199,7.466896,5.414599
2.579798,12.060335,9.245866
2.230369,4.663176,5.0637217
2.4473858,6.653779,3.8934433
2.0294511,6.4149632,4.338466
2.3196654,11.00024,5.595522
2.8916268,6.380267,4.807646
2.8773663,5.375844,5.1334553
2.0312922,4.171437,6.2634244
2.8643832,6.5544434,7.1144457
2.2149322,7.1522923,5.3264656
2.323576,6.834564,5.498305
2.0701869,4.623363,4.6005945
1.8777329,3.2727113,5.1038547
2.832591,11.896949,8.455022
2.4631183,6.8264837,5.0807095
2.712249,8.369498,6.129008
2.1921089,8.764064,5.4361687
2.526373,12.027988,8.008167
2.7332911,7.8298764,5.7829733
2.5830336,8.415226,5.1908727
2.4201276,6.189361,4.504204
2.24018,6.148088,5.467435
2.8859384,10.930249,7.649645
2.1653275,6.935438,6.082526
2.9738514,11.383978,9.545327
2.505094,9.258229,6.6359496
1.9702966,1.8376007,3.1336925
1.722242,1.4509249,5.3270636
2.7190213,7.483943,6.257779
1.7563615,1.576561,3.4677489
2.2648795,6.090631,5.874897
3.285524,7.99204,13.753309
2.3948696,2.5588412,5.9925747
2.4047134,2.6005032,5.1460633
4.066923,14.133066,13.355085
1.9456551,4.1097035,4.761368
2.428254,7.2754974,7.6327763
2.3937824,5.864974,5.6302857
2.0446594,3.600035,7.694894
2.1162393,5.5170193,4.897066
2.6743968,3.107292,7.539489
2.2379797,2.7265296,4.737996
1.8806887,3.20748,4.6612415
2.4045775,9.007107,7.4405856
2.9382267,7.44155,4.7952013
2.215848,3.3069072,4.5415745
2.14996,6.8514194,8.596525
2.0667694,4.838965,4.1918764
2.2697775,5.7060456,9.0531435
1.9955125,5.796733,5.479607
2.3634958,8.24255,6.541609
2.0052292,4.1966352,5.0729923
2.4704876,5.0436497,7.0662766
1.8653973,4.6056786,3.8568723
2.5255558,9.979229,6.975031
2.7855585,4.901752,6.7433414
2.5161893,3.9603033,6.4683456
2.0084996,5.872258,5.0641074
2.481556,8.127801,4.1832867
2.0919719,3.1503592,5.3011055
2.147232,6.6936073,6.649505
2.0336418,2.8161428,4.909593
2.0669267,1.5674461,4.849734
2.8925958,7.6932416,10.197598
2.1367388,4.8095756,4.595449
2.3423853,5.690862,8.952978
1.9398887,3.0289812,6.62681
2.5192516,6.270297,6.225479
2.6443145,8.102895,4.6663
2.6362026,9.016104,7.291567
2.013376,7.0178027,7.4988565
2.0698974,4.63482,6.2244534
2.9341393,7.181886,9.798607
2.3692641,6.2070284,6.758875
2.9236073,5.4390182,11.840696
2.560299,8.707876,4.8570075
1.2050098,0.5217697,4.0976686
1.7881398,0.91688246,4.5195866
2.899401,3.2485526,7.226989
1.3054781,2.9090214,3.944912
2.1306367,6.1189,7.76342
2.9091585,3.7320719,12.829282
2.0572195,1.5896105,5.9305162
2.5496888,1.0545112,3.5016708
3.4524794,5.704401,13.857518
1.9066815,5.0100126,4.85102
2.3043256,6.4876623,5.9810877
2.167404,7.894333,4.597886
2.0846474,1.4183036,5.1845837
2.099483,0.9176716,7.575587
2.5299819,2.2586725,10.310354
2.7059505,1.4224206,5.376474
1.8968081,1.6912605,5.415477
2.2735786,8.166085,9.673174
2.4812155,9.435397,5.221688
2.0281708,1.897938,7.9805927
2.10114,2.5420134,10.383844
1.8417217,4.0716248,4.034649
2.2750025,3.8850577,6.8840256
1.9565402,4.607688,3.7716374
2.3034801,4.209765,7.086709
1.7564763,2.512,4.474197
2.6997385,4.666726,6.862402
1.7410461,1.2118111,5.8518224
2.05288,9.403955,5.9296846
2.569995,5.0582604,6.589045
3.0193832,1.4056023,5.0387087
1.8822335,2.2444258,7.9004216
2.4102156,1.9760257,5.6967
1.890493,3.7623546,4.0008717
1.9972864,4.4584503,5.5549006
1.8961226,1.4463152,6.8873835
1.8581058,1.0837659,6.434582
3.1258175,9.206677,13.735825
2.2584455,3.9629729,5.412723
2.5015562,1.7899641,6.692388
1.8302901,1.3213351,4.5487247
2.4322608,5.338578,11.973499
2.465631,8.1347275,4.17565
2.386338,6.786437,6.8472424
2.0898008,7.0130625,9.218705
2.0830386,5.0549865,6.9252768
2.5067494,7.6472273,13.430675
2.1789653,5.1346617,6.2531075
2.9053416,4.0204625,15.393406
2.2920501,6.9544344,12.93442
1.1717571,0.5817746,3.7593307
1.7197974,1.4952638,3.8429909
3.2047534,4.9276137,5.235263
1.505899,1.4442362,2.4390082
2.184044,6.557777,7.9560227
3.4181912,13.866905,14.688739
1.796366,3.7083948,5.4671497
2.5723493,3.7512884,4.5635977
3.4535203,13.236937,25.395859
2.277827,3.9065628,5.2622356
2.260256,5.568628,5.5732555
1.997571,5.6563473,4.3933363
2.4542513,6.065222,5.056899
2.1498265,2.8604896,6.694542
2.6791735,10.089651,11.771851
2.3065975,2.7919784,5.648134
2.090459,3.8976378,6.389194
2.4066348,7.721847,12.7287445
2.5005605,5.798293,5.689003
2.2102954,5.039042,7.746964
2.243663,4.707577,10.152007
2.4027934,4.1614113,4.8884745
2.4016201,2.3405533,8.4506
1.9552616,3.7802072,3.9283042
2.80818,6.878862,5.410993
1.615952,3.4102962,5.113919
2.910717,2.9203486,5.3968744
1.5993934,2.3684509,6.254787
2.0317926,5.8791957,4.7300663
3.003436,4.600896,4.9514613
2.9809377,2.9578886,5.747225
2.018264,5.7816653,6.563356
2.8881526,4.0539236,6.026585
2.4224935,3.045526,3.764368
2.9865353,6.6587567,4.8217144
1.6975266,7.0551844,6.5536137
1.8130691,4.985429,5.664663
2.951802,14.622435,13.581004
2.887729,4.025029,4.9617105
3.2630363,3.3116326,4.9914
1.6430361,3.7164078,3.678018
2.4277859,7.479369,13.157592
