rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.4283835,0.5316844,0.85529363,1.045452,0.915051
0.34735662,0.3770687,0.7213631,0.71044606,0.7084819
0.25746545,0.4159582,0.8661551,0.833791,0.85260266
0.38512063,0.62942445,1.2257274,1.5928916,1.4580506
0.36575603,0.5443568,0.9348197,0.9707942,0.9508579
0.49484056,0.63770485,0.9484479,1.0877875,1.0835242
0.24009493,0.41634542,0.6956425,0.9562181,0.8303368
0.30267677,0.56261647,1.0795783,1.4594748,1.1961691
0.38874888,0.47576115,0.78143996,1.0916398,0.8670379
0.33073005,0.42715287,0.77078736,1.1283283,0.77481294
0.30626556,0.3623119,0.7136665,0.94296324,0.80707943
0.28850693,0.42933956,0.81417847,1.1513337,0.9705412
0.51619446,0.5986218,0.992628,1.1986771,1.1654778
0.2931036,0.49316147,0.9257284,0.9798649,0.90830827
0.40805465,0.646952,1.26471,1.3291649,1.2858002
0.3049747,0.44397852,0.844828,1.2685671,0.9209406
0.30259869,0.4547371,0.6875893,0.7405362,0.5550124
0.38211405,0.5089607,0.68474686,0.65729696,0.6138838
0.39589408,0.6599114,0.8157391,0.6716731,0.8739838
0.28897735,0.3745083,0.40864545,0.4949894,0.51819813
0.4409705,0.46895936,0.7665088,0.6570973,0.97664845
0.51019496,0.63681483,1.6014576,1.0010884,1.4074551
0.37942365,0.45097283,0.9339234,0.7792925,0.9867476
0.49109608,0.76216877,0.94886994,0.78264034,0.7990335
0.4178687,0.5513083,1.4857968,0.84587,1.373339
0.36139038,0.49531406,0.68977296,0.6569709,0.7253056
0.34215713,0.55385363,0.7622016,0.67127496,0.7966159
0.24214087,0.40859407,0.5685255,0.62256485,0.7513293
0.32086962,0.53554,0.6564996,0.67194134,0.90372485
0.30593824,0.40899616,0.6309494,0.5710617,0.8273307
0.41232067,0.50896657,1.0786761,0.78283536,1.0251855
0.42882526,0.62406063,0.90619224,0.77712256,0.89126927
0.31767204,0.32707348,0.5515131,0.51073,0.67570156
0.29671228,0.36361328,0.8410344,0.659159,1.1013545
0.2727921,0.5437169,0.70610446,0.68377054,0.8914937
0.2934023,0.41604954,0.9026839,0.70824504,0.93048453
0.38165295,0.4663424,0.89231765,0.7986036,1.1168433
0.3667684,0.5050843,0.61713564,0.7159007,0.769998
0.4773841,0.61145306,0.9708856,0.80521244,1.0072651
0.19534436,0.38194194,0.5716038,0.54336894,0.704808
0.33038232,0.51409537,0.82053626,0.74768746,0.8751576
0.26525727,0.42611384,0.6869394,0.6393675,0.8011581
0.39567795,0.5429177,0.9462363,0.8659754,0.97122455
0.27649572,0.31127468,0.550728,0.5782937,0.6877216
0.29637975,0.473725,0.56781954,0.56059206,1.0081488
0.4932481,0.64839906,0.94729185,0.7962723,0.9092707
0.571219,0.7351962,0.9843314,0.84260744,0.9379104
0.3872106,0.3384876,0.63110757,0.6140851,0.69862837
0.5183532,0.6710809,0.87743896,0.86063457,0.892096
0.4388998,0.48031235,0.6477285,0.6206389,0.76637197
0.34298882,0.5555206,0.57796395,0.70650077,0.8683691
0.31568137,0.32657096,0.6814761,0.6042466,0.6999538
0.25599828,0.3591481,0.566439,0.4723928,0.75706834
0.3583161,0.48529685,1.096219,0.7775722,1.4457618
0.38428473,0.57618105,0.6530073,0.7303696,0.8114639
0.43516722,0.61025214,0.72434086,0.7142225,0.959143
0.2719158,0.37728658,0.5325612,0.50413996,0.7322192
0.37709007,0.4215954,0.8020247,0.65972006,0.9980712
0.40269914,0.43331772,0.7730268,0.70943713,0.7884269
0.27189422,0.43547112,0.67589825,0.7422371,0.7487188
0.2955181,0.4190041,0.7099997,0.5904632,0.78896034
0.26606676,0.4295452,0.57058275,0.6941924,0.8181564
0.44060972,0.43355903,0.7815354,0.7160313,0.9646817
0.3468166,0.41487634,0.66119653,0.6314621,0.89561564
0.45311272,0.49596378,1.1915233,0.7972528,1.3213164
0.2853622,0.34559366,0.57332814,0.70087785,0.8126442
0.31042135,0.56528294,0.5823953,0.56558573,0.5615482
0.33132514,0.51996005,0.75483996,0.8539724,0.83312887
0.3007199,0.48493597,0.95017606,0.8991403,0.9086351
0.36716682,0.3771163,0.53485006,0.5237417,0.6343977
0.3486933,0.44954574,0.82833433,0.81840014,0.9867529
0.52756613,0.6779706,1.1297398,1.0493267,1.2609981
0.49943078,0.38671312,0.9906712,0.89051104,1.0729119
0.39229965,0.65167725,0.87662524,0.99738586,1.0150764
0.47221643,0.69532776,1.3104793,1.1594363,1.4468124
0.4855276,0.47388658,0.7414109,0.80833846,0.78458685
0.4144472,0.45736098,0.8312537,0.86865544,0.96379083
0.2715757,0.37482724,0.84620434,0.73492813,0.657504
0.41456613,0.49492857,1.044685,1.0306011,0.92747587
0.3431045,0.3568326,0.9724624,0.98227596,0.8885687
0.46818805,0.4769716,1.1351417,0.97835106,1.0469313
0.47001997,0.47586873,0.8667297,0.94013023,1.0034293
0.34621286,0.3202181,1.011077,0.859816,0.9602988
0.30868155,0.48548275,0.75824577,0.7946724,0.8920011
0.56248856,0.49103415,0.9462979,0.8228463,0.8540629
0.33916083,0.42501888,1.2041047,1.0851367,1.1198218
0.3539362,0.5001516,1.0040338,0.9331896,1.0883026
0.29295686,0.47190037,0.7521656,0.7394923,0.77974105
0.44365674,0.4241574,1.098744,1.0947664,1.0664539
0.21841528,0.32980868,0.6639072,0.52831155,0.6564682
0.3837632,0.48039076,0.8901692,0.8944197,0.9454063
0.24756028,0.3460328,0.75594634,0.7689737,0.85604084
0.5284602,0.46139863,0.90368766,1.0090164,0.96392936
0.26991513,0.3091191,0.61399984,0.56894153,0.7642497
0.3751622,0.57739884,1.0938935,0.91665804,0.91250324
0.44007254,0.50992197,0.9649413,1.049111,0.98687434
0.562851,0.5675529,1.0005713,1.0492004,1.025653
0.29846552,0.2930364,0.8497745,0.61793894,0.8992638
0.48857373,0.5097743,1.1082382,1.0533884,1.0579606
0.45284405,0.44636545,0.7783288,0.79867995,0.7747711
0.45459262,0.5238378,0.81300825,0.85401267,0.7440118
0.30919912,0.31249622,0.9025499,0.7339233,0.828026
0.35070732,0.35363704,0.8776964,0.7405566,0.89322233
0.40242517,0.49340457,0.99732625,0.9778765,1.1897767
0.3518304,0.57167095,0.86246645,0.89893174,0.8562305
0.46442747,0.55919164,0.9927753,1.0570445,0.95600677
0.27280658,0.38962796,0.81684256,0.7634803,0.67609334
0.34894043,0.5439283,0.9580014,0.8714546,1.0179683
0.49031854,0.48625502,0.97210246,0.98393714,0.9633324
0.33697808,0.36461383,0.84317076,0.86221904,0.8980005
0.31826034,0.41624188,0.7790342,0.7717624,0.8132934
0.2818877,0.39063603,1.0089079,0.8708246,0.7396961
0.4544076,0.46948427,1.0836054,0.9612178,0.92917573
0.32972726,0.41295686,0.8158101,0.7480515,0.89916676
0.43850338,0.5966804,1.3182479,1.1545005,1.3483618
0.32002378,0.4905459,0.9742077,0.91299075,0.9445544
0.330813,0.45536238,0.6249038,0.6593855,0.63599116
0.2862901,0.59168434,0.9082632,0.79555744,0.673218
0.3285425,0.70764005,0.7660731,0.99186456,0.8961839
0.22543411,0.38089326,0.62650174,0.5282502,0.47941384
0.19970648,0.61522883,0.8027219,0.9265571,0.76049125
0.2744013,0.71975905,1.0731612,0.9434539,1.1315386
0.22153777,0.5873143,0.85132694,0.8754947,0.7744063
0.39289194,0.7282063,1.047546,0.9682273,0.84643793
0.31024367,0.68576217,1.0989712,0.97248435,1.1538131
0.25505373,0.5786315,0.8372379,0.8150232,0.75635153
0.24324134,0.5894261,0.7550068,0.852819,0.8836501
0.23912583,0.45060217,0.7543166,0.71158653,0.71902925
0.2296883,0.60859376,0.82434076,0.95830727,0.93671674
0.19051133,0.51080644,0.7143455,0.83563995,0.69605535
0.2298848,0.63793147,0.84942734,0.92325795,0.82222027
0.25640622,0.7053005,1.0162286,0.87892425,0.94627833
0.18184572,0.4229312,0.7489312,0.6880996,0.6059094
0.2156472,0.52721196,0.7604811,1.0011197,0.78851056
0.22861175,0.6344648,0.78791595,0.87747234,0.8073593
0.15389495,0.5036485,1.0645372,0.8878023,0.7734917
0.24901022,0.64215666,0.882049,1.0413783,0.86530375
0.20331919,0.5732941,0.91219926,0.9342916,0.76181287
0.32546404,0.7065344,0.93003064,1.1329418,0.9407115
0.16382134,0.41309002,0.81510377,0.74240494,0.63993496
0.22065158,0.6705323,0.7690271,0.9924396,0.8970219
0.21965133,0.5114674,0.79027855,0.7315982,0.7436131
0.3264957,0.72331935,0.90026695,0.9180154,0.9046432
0.1733915,0.44664937,0.819405,0.5726283,0.72266996
0.18182972,0.6325118,0.7072041,0.9234795,0.78223073
0.41419896,0.78951514,0.8948817,0.9885311,0.9406561
0.35219973,0.7653438,1.0148734,1.0670019,1.00715
0.17313953,0.36237636,0.75988346,0.6335536,0.6536087
0.33246288,0.6673145,0.83649516,0.9951465,0.87262124
0.31082165,0.56290615,0.842292,0.8072089,0.7073488
0.23829456,0.63766026,0.91644305,0.9157511,0.82406974
0.23033951,0.40827355,0.7202643,0.67202735,0.59399354
0.18454699,0.41513473,0.7010844,0.5824484,0.6290996
0.2135726,0.60698795,0.86392456,1.2994583,1.0985115
0.3342437,0.6419286,0.8898515,0.9291281,0.7940711
0.2521461,0.6799998,0.9194048,1.0645028,0.9642276
0.15412787,0.44730374,0.6260265,0.6801367,0.738717
0.2370232,0.6769534,0.9326749,1.0765035,0.8750228
0.20600735,0.6031118,0.8162745,0.85111576,0.8370802
0.18681937,0.5383269,0.82599616,0.81105024,0.7605832
0.24561854,0.47004265,0.6672646,0.73795706,0.715991
0.12823021,0.53166217,0.65288895,0.9185164,0.7849716
0.20959923,0.6285086,0.9030388,1.1415682,0.8362708
0.20405285,0.5975599,0.72358423,0.7657248,0.7371764
0.28607383,0.77231133,1.0691198,1.1034114,1.1430289
0.27196547,0.5718007,0.76909643,0.83507717,0.65640306
0.28216138,0.46322587,0.79146653,0.6195296,0.5875751
0.61338055,0.55733246,0.7680905,0.90757036,0.6448223
0.4632898,0.6485535,0.800647,0.9051517,0.7756168
0.39034235,0.4598874,0.62508297,0.55218065,0.49805823
0.3574665,0.72822595,0.75915325,0.66706,0.73902386
0.40275094,0.88520527,0.8194826,0.8058456,0.9101825
0.33559644,0.70162404,0.66172826,0.8001431,0.7260411
0.5107591,0.63345647,0.85576475,0.96380705,0.7507547
0.43494686,0.93550783,0.74848187,0.79967517,0.9902892
0.39471474,0.6746304,0.8035731,0.7001633,0.648747
0.3862401,0.68880546,0.91054034,0.715196,0.7851428
0.36430687,0.60397637,0.8437326,0.5452762,0.54571486
0.53097874,0.67722005,0.8173894,0.8031893,0.777873
0.5894155,0.5739605,0.6454215,0.73420477,0.60017306
0.43332553,0.7613943,0.6056341,0.6311047,0.733166
0.5884793,0.63046587,0.91530067,0.87351376,0.7279912
0.35344902,0.5664897,0.51066226,0.62440383,0.57036185
0.30222026,0.79844815,0.7387882,0.53863597,0.70141774
0.46020132,0.6649404,0.94307536,0.74986154,0.67104024
0.41252702,0.67906374,0.6327614,0.586254,0.7047966
0.4763108,0.73911834,0.60901487,0.8524702,0.7241476
0.5543715,0.52520514,0.7902137,0.76854736,0.64806736
0.5428714,0.7127142,0.7448652,1.0525881,0.8387968
0.28483254,0.5932481,0.89815044,0.5857676,0.59279925
0.54795223,0.73027724,0.98365706,0.77273333,0.74584734
0.4248497,0.71600837,0.72897923,0.67024344,0.69234085
0.58193034,0.6597997,0.72800463,0.93674725,0.8434627
0.33475998,0.51309425,0.6579245,0.5659269,0.53508127
0.2984399,0.6749656,0.9957171,0.73472434,0.6544064
0.42539904,0.7221664,0.90519136,0.9840411,0.8493631
0.5797846,0.60271716,0.9870829,0.9117785,0.8977911
0.26795813,0.625429,0.5339765,0.5690884,0.55502397
0.4672189,0.6708773,0.7660068,0.8878023,0.8135571
0.54841757,0.54016685,0.7625328,0.7886383,0.68239075
0.46236527,0.5394252,0.891834,0.7120181,0.70278686
0.31595686,0.60415787,0.5707878,0.5116176,0.5529448
0.34595248,0.56766236,0.42535964,0.578185,0.51782984
0.32203573,0.90234745,1.077486,0.83191013,1.0718267
0.5699595,0.5574797,0.82632285,0.79950845,0.70367074
0.61514187,0.6330932,0.85407466,0.9691467,0.76810294
0.36436093,0.52430516,0.64497554,0.61290413,0.5851603
0.37441668,0.8022341,0.83561605,0.7163312,0.83774334
0.3683519,0.6667866,0.83385336,0.6770106,0.7688301
0.32962644,0.6264211,0.6837634,0.6657597,0.77509934
0.40550324,0.58070123,0.6285139,0.70873266,0.6486873
0.373129,0.7185144,0.75953805,0.690159,0.6776778
0.4614135,0.8647475,0.9112545,0.91628635,0.89100385
0.32275778,0.6999243,0.7766357,0.6016893,0.5382875
0.4698992,0.9321458,0.74679065,0.7363486,0.92849666
0.33974707,0.69344044,0.786712,0.58852136,0.7722011
0.5178071,0.44514263,0.6618999,0.7056587,0.5580235
0.43391308,0.5099768,0.6825163,0.77073294,0.58854413
0.36990842,0.61478734,0.6315575,0.8600588,0.7463931
0.36545083,0.44602993,0.4219655,0.61517054,0.4948888
0.27040726,0.7066539,0.76903427,0.7839768,0.58593297
0.34989136,0.8926112,0.8027985,0.94063,0.8991457
0.3831937,0.6086919,0.51784396,0.7910511,0.57604694
0.41801447,0.6707946,0.75807625,0.83269423,0.6579714
0.5495699,0.9402652,0.80980366,0.8438904,0.9570087
0.3369736,0.49005708,0.61993,0.5967789,0.76523536
0.31325814,0.55230796,0.8311534,0.8945946,0.7245772
0.25871015,0.40738767,0.75793946,0.6415846,0.4931568
0.39022467,0.53150433,0.7788454,0.8423955,0.71034956
0.39460734,0.4928885,0.5727526,0.6751835,0.54587585
0.36882317,0.78056043,0.59456235,0.7317975,0.6321818
0.49779803,0.6531213,0.78438836,0.81023324,0.75136435
0.3861886,0.57030594,0.43705824,0.5871957,0.517144
0.29684258,0.6796356,0.93991876,0.7810014,0.60863125
0.34528685,0.5140804,0.8127775,0.76335824,0.71559423
0.33855784,0.59307015,0.61914015,0.6736111,0.5747005
0.45351383,0.6322578,0.65594894,1.0687088,0.6835635
0.3814872,0.50629586,0.5202399,0.7719407,0.6081872
0.5688282,0.74453974,0.58164614,1.1323653,0.8971759
0.20523177,0.40450677,0.6232662,0.58110696,0.6069093
0.32068375,0.60624963,0.72835994,0.84541994,0.75279146
0.29192793,0.5560648,0.74305606,0.6977986,0.6062634
0.52714753,0.67737365,0.5340921,0.88525033,0.7655303
0.22031298,0.52749735,0.5358137,0.50604534,0.5463248
0.3796127,0.554252,0.951371,0.87398124,0.7222497
0.43292832,0.6399363,0.593636,0.9583295,0.705101
0.51299435,0.74671394,0.9062891,0.93287706,0.7818419
0.31264457,0.57443005,0.5488322,0.5212519,0.4765237
0.37319264,0.603501,0.6824257,0.8689969,0.79471815
0.49289435,0.5432414,0.5287463,0.7919921,0.6435467
0.50317967,0.55946,0.8331805,0.8707903,0.6721237
0.37771022,0.59487665,0.44529867,0.54855967,0.5339726
0.3927153,0.6464107,0.5037011,0.56011325,0.5124212
0.40000886,0.8804438,1.2825356,1.1157844,1.0066875
0.43017715,0.61893743,0.6554326,0.9032428,0.6468837
0.5330861,0.60236216,0.8724942,0.99356353,0.7351312
0.3566966,0.49630293,0.6280682,0.64581615,0.6138294
0.3569115,0.7382364,0.88461924,0.77896833,0.7619238
0.32740676,0.5265486,0.7090613,0.62331015,0.5814713
0.26137224,0.5138848,0.66370535,0.7538447,0.71028394
0.3288807,0.41353688,0.62615585,0.7855198,0.6097287
0.31459716,0.53197557,0.8048941,0.78072304,0.52722216
0.43876404,0.6872194,0.68264586,1.220096,0.86978555
0.24660826,0.53607464,0.5496274,0.632243,0.43161005
0.36089712,0.8786947,0.6178599,0.9229511,0.82834506
0.32030076,0.616146,0.8208207,0.6556364,0.61395997
0.3959732,0.4145346,0.54226285,0.5919809,0.52903104
0.39500815,0.7647559,0.5726003,0.72640294,0.68831843
0.32908222,0.9651496,0.8544446,0.8274854,0.77908576
0.2859329,0.41907287,0.4566014,0.58088356,0.51131123
0.3014623,0.67436135,1.2082939,0.8392027,0.8751255
0.44654378,0.7994546,0.95923036,1.117986,1.0400717
0.4739676,0.510966,0.728634,0.7259135,0.85434955
0.3371976,1.0095623,0.6712989,0.82861906,0.8079844
0.4008457,0.67865914,0.967743,1.2668676,1.1326616
0.28629258,0.7349429,0.5249046,0.6847562,0.78195494
0.28128144,0.80045193,1.0307786,0.8003791,0.88361347
0.29980662,0.45447555,1.0869635,0.59789896,0.6591967
0.3647764,0.69714314,0.6111294,0.8322578,0.84716165
0.38780257,0.62032,0.39446613,0.76869243,0.77639365
0.37620872,0.6070847,0.7826905,0.78339493,0.83865976
0.39329338,0.82209724,0.711579,0.7261855,0.81497663
0.39833152,0.60179096,0.68554187,0.6511959,0.7110353
0.2813298,0.637476,1.051493,0.90260035,0.81139517
0.33027312,0.75923926,1.0084966,0.7550472,0.8332961
0.37610757,0.56770885,0.46190116,0.7306025,0.70251137
0.34531605,0.70156133,0.6699277,1.052123,0.89771485
0.33415598,0.71096796,0.7278474,0.73132807,0.8137398
0.3340976,0.8795933,0.932361,1.1110253,1.1498737
0.2627945,0.5316754,0.57354885,0.48737553,0.61726904
0.25208938,0.8416875,0.76606643,0.75436753,0.88279945
0.24508725,0.61324733,0.7603727,0.6762043,0.7217023
0.40330672,0.9720301,0.56293994,0.9140245,0.8081026
0.2230553,0.40082255,0.50161755,0.48879352,0.6469455
0.29395235,0.6166786,0.9476351,0.7997092,0.9370104
0.40211338,1.032771,0.6404405,1.0054961,0.87381274
0.43241534,1.0755644,0.792376,0.8815186,0.9250584
0.4082865,0.49239227,0.4800803,0.52218765,0.5984477
0.3484185,0.94648457,0.7105706,0.86988914,0.87047625
0.4311872,0.6464793,0.5356449,0.7716412,0.7723875
0.38893303,0.88106114,1.1045831,0.7668088,0.76946044
0.43488985,0.47639346,0.6402452,0.53005403,0.6715284
0.34018916,0.5381475,0.45136002,0.5835203,0.6635288
0.32581195,0.9302711,1.5666654,1.2102162,1.1361372
0.41798812,0.94746166,0.7444236,0.807954,0.7518977
0.38484287,0.9803541,0.6977336,0.93912464,0.90223694
0.35534588,0.45639136,0.4542127,0.52181065,0.63830125
0.3644328,0.7604164,1.0750612,0.8700053,0.908515
0.2592982,0.6313885,0.7999659,0.6823808,0.8039917
0.30354604,0.6474518,0.95816576,0.786374,0.8779527
0.26788497,0.50048894,0.90171087,0.8015661,0.7595805
0.21770847,0.74866295,0.96174437,0.7711216,0.7765322
0.31887582,0.7387033,0.70846766,1.2535304,1.0899235
0.28697038,0.5955692,0.7043618,0.6636266,0.71496564
0.37618774,0.6938601,0.6922834,0.98538536,1.1312681
0.32169467,0.54435563,1.1245723,0.7090176,0.8012044
0.3608187,0.50215584,0.43619218,0.54617876,0.550216
0.5068975,0.54489845,0.4639994,0.7252274,0.688157
0.45586216,0.7275768,0.6262208,0.75017715,0.7856062
0.407887,0.40558597,0.40469262,0.56901866,0.5310145
0.32596046,0.7546914,1.1755581,0.8022232,0.76000077
0.46062994,0.80626035,1.3615316,1.1325263,1.0808073
0.3750984,0.53641087,0.67861176,0.7327315,0.79512525
0.46292436,0.6202854,0.70418614,0.68469757,0.74617445
0.5145299,0.7299625,1.410429,1.5672873,1.4413432
0.49572718,0.5566299,0.57644,0.6053828,0.67621094
0.35079852,0.6890381,0.6701119,0.78067577,0.8238214
0.3517553,0.5146163,1.0479017,0.52310246,0.5863909
0.38400394,0.666899,0.6103159,0.835794,0.7432369
0.44303894,0.602694,0.5199241,0.6578012,0.7158008
0.41121674,0.77948785,1.1951786,0.9179086,0.70730436
0.38123286,0.56275195,0.41560298,0.73751885,0.7406037
0.38703611,0.5853611,0.6379267,0.62627774,0.7100026
0.3016351,0.6480159,0.9039052,1.222824,0.68969554
0.48061374,0.5897149,1.0348189,0.6322059,0.7712668
0.31838977,0.62609106,0.75668925,0.6697048,0.7382839
0.33495063,0.5385534,0.70452756,1.0237468,0.82489127
0.51030684,0.6122147,0.89551336,0.6622914,0.6710602
0.4250832,0.684541,0.7145172,1.0630716,0.9407813
0.40729704,0.4815668,0.51535666,0.50100976,0.5942959
0.41753107,0.69963795,0.70580053,0.80556726,0.9479027
0.31847817,0.5313284,0.6245529,0.6406338,0.6367191
0.517053,0.65660334,0.7123687,0.7618519,0.70100313
0.21927425,0.41623655,0.3614454,0.5481631,0.57352704
0.40824807,0.5116816,1.0285717,0.7967221,0.77609277
0.54127085,0.71894217,0.7175728,0.78235257,0.74192935
0.50291663,0.6479256,0.5935064,0.85292935,0.8764021
0.28276774,0.56034446,0.58816516,0.57579476,0.5410745
0.41301358,0.7085754,0.74908024,0.81494486,0.84379524
0.58038545,0.57381177,0.6837314,0.76244074,0.75867707
0.5153547,0.63610154,1.2643174,0.8000032,0.7652599
0.32079932,0.51944226,0.7059092,0.5656573,0.61202353
0.36407793,0.6131949,0.64350384,0.6128078,0.5496546
0.3845765,0.7419953,1.4071759,1.7249901,0.9882583
0.41883093,0.7025044,0.61630183,0.79018486,0.7244464
0.4350197,0.77980816,0.6528119,0.87986463,0.8394857
0.29981074,0.54293436,0.5381404,0.5766439,0.57816297
0.36692816,0.77730095,1.1029307,0.91754216,0.8005555
0.3735639,0.68265134,0.7394942,0.5253561,0.70645505
0.36702427,0.5726746,0.68673486,0.48528096,0.6577585
0.2870122,0.43810704,0.43304494,0.6920671,0.48225102
0.2758142,0.6147197,0.8124466,0.6507674,0.64720666
0.37110493,0.6931596,0.7610678,1.1993456,0.77288634
0.38383025,0.63335824,0.6996602,0.7146871,0.6757059
0.35528713,0.8234722,0.85991144,1.1790404,1.1777472
0.3053677,0.6790715,0.8263409,0.5780774,0.6080296
0.44810355,0.44633338,0.40104398,0.576542,0.5282355
0.4004054,0.7057289,0.5847858,0.7535503,0.70686364
0.41790178,0.8496222,0.9653109,1.023501,0.838124
0.3685167,0.59053767,0.41715604,0.5977392,0.5425485
0.43589368,0.81728196,0.9826635,0.9657323,1.0217572
0.52158314,1.0129434,1.0162816,1.2247928,1.1959144
0.38344774,0.6721503,0.8392543,0.8919369,0.900171
0.5211653,0.7713573,0.9166067,0.91268086,0.86298287
0.52523774,1.0482925,1.6015073,1.3919362,1.5033184
0.37834352,0.7116569,0.491411,0.7199637,0.78933036
0.43264154,0.77879053,0.9135951,0.908907,0.9547695
0.31069025,0.5427799,0.80268526,0.72733194,0.7678784
0.48009083,0.7745379,0.845941,1.059217,0.96262634
0.40341604,0.70842236,0.8529861,0.80974203,0.82455766
0.47169277,0.8093195,0.9637892,1.040908,0.8448741
0.41242185,0.79108006,0.8486039,0.93744886,0.93947387
0.36402446,0.69331527,0.87151873,0.79054594,0.7579676
0.40689784,0.91865313,0.93149835,1.3485682,0.9366109
0.40879032,0.66833335,0.6663018,0.9363817,0.91457736
0.37228402,0.7089633,0.9551289,0.92490166,0.8901754
