rollout_1,rollout_2,rollout_3
1.7387437,1.5932195,1.7023436
2.844871,2.9819255,3.0361648
2.8557582,2.9875112,3.043058
1.1317778,0.8217979,0.86947006
2.6589851,2.7508972,2.8279717
1.8255725,1.9149371,1.9407766
2.299926,2.410949,2.444238
1.128424,0.83861643,0.897913
1.4014071,1.0349834,1.1064925
3.8409424,3.0303507,3.2905934
2.5224924,2.6338837,2.6713996
2.8394122,2.9495058,3.0232725
1.1817988,1.0089955,1.0920833
2.6513188,2.1020577,2.2843888
1.7531196,1.660007,1.7590318
1.5521493,1.5479724,1.6136303
1.2022138,1.1328573,1.2027012
1.769695,1.6604608,1.7640173
2.6495924,2.098751,2.2800171
1.8187859,1.5750773,1.701458
3.5364935,2.7520857,2.9837394
1.7738342,1.3383853,1.4430022
1.162148,1.2185235,1.2363502
1.8818192,1.8896282,1.990027
2.7455368,2.7627115,2.8013136
0.77437174,0.7786437,0.80464643
2.092963,2.1674542,1.363743
2.582707,2.6543546,1.1694684
1.4867227,1.5382189,0.9910183
2.7437477,2.7491112,2.9000106
2.499802,2.522225,1.003447
1.7553235,1.7649374,1.8054851
2.0105727,2.0457745,1.6833683
1.1328822,1.1576496,0.913986
2.1201887,2.1610923,1.7770134
1.3120481,1.3482914,0.97953856
1.7536451,1.8159508,0.8661232
2.1492796,2.1617937,2.1265047
0.87255985,0.90676886,0.47651213
1.8967983,1.9631655,0.94237506
1.8897425,1.9086949,1.7893151
1.5925655,1.6479901,1.0607853
1.9021125,1.9560195,1.4045007
2.0367818,2.0468943,2.140553
2.6951299,2.7337306,2.367424
1.0015075,1.0157044,0.9002131
2.232972,2.2758064,1.86995
1.4093091,1.447316,1.0566816
2.544801,2.5580075,2.6303768
0.7592565,0.7891519,0.4371274
1.5498255,1.5878888,1.1851208
2.9655476,2.9769225,3.0795329
2.9690087,2.9824662,3.094634
0.80083734,0.82052845,0.35307103
2.724923,2.7456038,2.6974027
1.905499,1.9134784,2.016146
2.398304,2.407938,2.5407658
0.811025,0.83707035,0.38380855
1.0028698,1.0330653,0.46789733
2.9064593,3.021412,1.6192702
2.6245112,2.6332672,2.7924178
2.9208918,2.943946,2.9171822
0.9718302,1.005487,0.64801073
2.0159883,2.094949,1.1400274
1.6225834,1.6545568,1.3212317
1.5227033,1.543784,1.380815
1.1063211,1.1294559,0.9014387
1.61938,1.6557733,1.2995784
2.0129898,2.0917907,1.1352268
1.5193644,1.5697399,1.042567
2.6407824,2.7442143,1.4205463
1.288929,1.3352995,0.6402504
1.2130346,1.217383,1.280249
1.8884733,1.8937491,1.3144963
2.763935,2.7717538,2.1254528
0.77840585,0.7815363,0.57986915
2.1572828,2.1873753,2.408091
2.610257,2.6874394,3.292372
1.5322728,1.5512226,1.6877007
2.7501194,2.7544215,1.8658345
2.466241,2.5570881,3.2125418
1.764076,1.7713164,1.3467898
2.0392056,2.0577445,2.0022726
1.1556433,1.1649371,1.1585119
2.1593003,2.1740842,2.0986948
1.3453953,1.3581408,1.4054154
1.793089,1.8366208,2.2017505
2.1559107,2.1693866,1.7890294
0.89875233,0.91634613,1.0679448
1.9377129,1.9857345,2.3794005
1.908189,1.9169438,1.660333
1.641451,1.6622883,1.8108454
1.9509223,1.9708885,2.0570807
2.0469255,2.0530705,1.4675854
2.73206,2.748521,2.557758
1.0146457,1.0206293,0.93764484
2.272128,2.289818,2.223137
1.4431468,1.4583519,1.5108281
2.5587351,2.5652654,1.9054796
0.78310513,0.7970043,0.9157974
1.5850499,1.5989422,1.6278841
2.9774313,2.985139,2.1990283
2.9794106,2.9906478,2.1928885
0.80609125,0.83118343,1.0243685
2.7445104,2.7548988,2.258651
1.9147854,1.9183292,1.2977731
2.408463,2.4135368,1.6499145
0.82522714,0.8470776,1.0251623
1.0170226,1.0455937,1.2724606
2.9966578,3.0528562,3.535824
2.6287317,2.638165,1.7661083
2.944496,2.9565837,2.3793943
1.0013479,1.0143484,1.105648
2.0779197,2.1173353,2.4461899
1.65274,1.6649412,1.6339157
1.5426348,1.552425,1.412262
1.1268057,1.1366287,1.1241074
1.6537286,1.666514,1.6545384
2.0747316,2.1142042,2.444465
1.5642756,1.5829666,1.7037642
2.7187395,2.7737825,3.2452512
1.3185128,1.3507094,1.6176211
1.2177616,1.2199926,0.82956725
1.8911169,1.8951982,1.7548004
2.7692235,2.7741287,2.825148
0.78010875,0.78135115,0.77225363
2.1736932,2.1926134,3.135166
2.6547334,2.6980658,4.2512913
1.5421613,1.5553904,2.1985917
2.7536356,2.7565274,2.4922957
2.521464,2.5698404,4.138057
1.7675471,1.7722563,1.7915426
2.0462098,2.0607498,2.6285012
1.1600851,1.1672697,1.5186452
2.1669233,2.1780198,2.755325
1.3518558,1.3611536,1.8371487
1.8181515,1.8435559,2.8481023
2.1596973,2.170912,2.3708467
0.90858036,0.91940385,1.3844316
1.9637022,1.9926788,3.0782576
1.9128443,1.919465,2.1938772
1.652749,1.6668086,2.3589694
1.96087,1.9748728,2.688055
2.0507917,2.053584,1.9575202
2.7406867,2.7524915,3.3654583
1.017504,1.0223581,1.2351018
2.2806292,2.2934244,2.9185896
1.4503343,1.4610841,1.9751893
2.5633392,2.56759,2.536633
0.79065084,0.79945433,1.1886259
1.5923215,1.6022539,2.1297417
2.9813325,2.9887557,2.929369
2.9835873,2.9926429,2.9214883
0.8210804,0.8345442,1.3220216
2.749645,2.7590747,2.9939117
1.9179184,1.9191393,1.7329271
2.412323,2.4155974,2.2040675
0.83801234,0.8503639,1.3249332
1.0329204,1.0495672,1.6440703
3.0283597,3.0632308,4.5857177
2.6293921,2.6384234,2.3602226
2.953482,2.9588308,3.1562436
1.0084937,1.0169667,1.4403709
2.099733,2.1232438,3.1736398
1.6591533,1.6678944,2.1426656
1.5487118,1.5542605,1.8612049
1.1305742,1.138372,1.4740436
1.6602757,1.6698627,2.1683707
2.096758,2.1201365,3.1712155
1.574472,1.5870881,2.2213404
2.7503808,2.783788,4.205583
1.3369305,1.3555324,2.0927446
1.2196921,1.2209706,1.1075628
1.8909516,1.8907658,1.9163896
2.7701817,2.7667692,2.68608
0.78007823,0.7793517,0.7721679
2.1815748,2.1775084,1.4281546
2.674943,2.672718,1.5371127
1.5478257,1.5448109,1.0279982
2.7557936,2.7536206,2.796861
2.5452816,2.5449743,1.4656616
1.7672662,1.7666637,1.7311382
2.0514836,2.0493112,1.6355383
1.1627269,1.160995,0.89412785
2.17075,2.1669664,1.7259837
1.3556343,1.3531042,0.97708213
1.8300152,1.8275989,1.0642506
2.1637015,2.1627994,2.0356286
0.9135947,0.91203076,0.5473463
1.9772373,1.974665,1.1537147
1.9157429,1.9131877,1.7147288
1.6582968,1.6549158,1.1006352
1.9665312,1.9632196,1.4055002
2.050788,2.0490832,2.0580723
2.7456565,2.7418249,2.2835116
1.0189443,1.0178179,0.8657266
2.2842684,2.2814748,1.8160846
1.4537952,1.4517804,1.0528345
2.5650275,2.5621686,2.525459
0.79443836,0.793173,0.48669505
1.5964545,1.5939419,1.174622
2.983456,2.9810574,2.957054
2.984991,2.9843674,2.9725726
0.82735145,0.8268598,0.4742598
2.752005,2.7498193,2.5816636
1.91752,1.915222,1.9443805
2.4134204,2.4113023,2.4492288
0.8439336,0.8429174,0.4868881
1.0408536,1.0397456,0.6004917
3.0439076,3.0382934,1.8373187
2.6327455,2.632729,2.6948967
2.9532497,2.9488378,2.793021
1.0118657,1.0098408,0.67210495
2.1094952,2.1063657,1.2822742
1.6627239,1.6603427,1.2905239
1.5501829,1.5476471,1.3268882
1.1334373,1.1320207,0.8804313
1.6637194,1.6606845,1.2729154
2.106867,2.103582,1.2789462
1.5792462,1.5760003,1.0692528
2.7652473,2.7602541,1.6468768
1.3451623,1.3435686,0.7835188
1.2203308,1.2190939,1.2345629
1.8942075,1.8915515,1.9054704
2.7727003,2.7713583,2.7968352
0.7809848,0.78013116,0.78605455
2.183425,2.1816885,2.2483895
2.674897,2.678657,2.618087
1.5494602,1.5478418,1.5971181
2.757453,2.7560217,2.7722206
2.5422695,2.5517786,2.3940809
1.7709168,1.7684236,1.7861589
2.0560725,2.0507135,2.1159253
1.1645248,1.1625665,1.1978855
2.1738179,2.1711411,2.229505
1.3572552,1.3555459,1.3992906
1.8301028,1.8314289,1.8269377
2.1683664,2.1629493,2.2033896
0.91390634,0.9138455,0.9272735
1.9780765,1.97807,1.9779074
1.9176307,1.9152458,1.9494708
1.6602122,1.6587446,1.7107816
1.9688869,1.9661194,2.0307379
2.0526237,2.0505624,2.063807
2.7488074,2.7457752,2.8111882
1.0207145,1.0189389,1.0426266
2.288708,2.2847502,2.3495996
1.456764,1.4542847,1.503407
2.5666127,2.5650663,2.586807
0.7951337,0.7946747,0.8122585
1.5987281,1.5966452,1.6469834
2.9873748,2.983454,3.0092273
2.990681,2.9851162,3.0157864
0.827083,0.8287755,0.8035493
2.7563663,2.7520685,2.7913945
1.9189786,1.9191034,1.9272302
2.414482,2.4127984,2.4267435
0.8437129,0.84481454,0.8343947
1.0409405,1.0416099,1.0268226
3.0455117,3.0450823,3.0974731
2.6375039,2.63152,2.653177
2.9554014,2.9550276,2.9862294
1.0128939,1.0120661,1.0437497
2.1114936,2.1106675,2.1524396
1.6650395,1.6630636,1.7107086
1.5515026,1.5504818,1.581944
1.1356723,1.1332368,1.1686581
1.6661292,1.6640044,1.7130053
2.1082916,2.1076772,2.1478918
1.5812037,1.579751,1.6303067
2.7664714,2.7668164,2.8004725
1.3457949,1.3464983,1.3453071
1.2210865,1.2205824,1.2276678
1.886534,1.8939089,1.8933696
2.7583244,2.776875,2.7718801
0.77794254,0.7818526,0.7811505
2.1601377,2.1953816,2.1986647
2.6368384,2.7136767,2.7298307
1.532747,1.5575707,1.5585274
2.7459037,2.7572062,2.7583227
2.502224,2.5952873,2.6067646
1.7625911,1.77118,1.7704356
2.039802,2.0576062,2.0584416
1.1545193,1.1673945,1.1670319
2.1558104,2.1794357,2.1767404
1.3443109,1.3623308,1.3618147
1.8056362,1.8518231,1.8604405
2.1566055,2.1657016,2.167109
0.902458,0.9222985,0.92530596
1.9518104,2.0005755,2.0101588
1.9050763,1.9199556,1.9188737
1.6423329,1.6688278,1.6699891
1.9503306,1.9762368,1.9763913
2.0446105,2.0546901,2.0522373
2.7282555,2.7529933,2.7532578
1.0132365,1.0220555,1.0214539
2.2702973,2.2927783,2.292266
1.4433331,1.4604185,1.4617708
2.553928,2.5695653,2.5664785
0.7856111,0.8012047,0.80351466
1.583411,1.6031456,1.603975
2.9729648,2.9879448,2.987339
2.977419,2.9882877,2.9897234
0.81510305,0.84013313,0.84499717
2.7400022,2.7580297,2.7564664
1.9112304,1.9220496,1.917871
2.4046998,2.416842,2.4142537
0.8321221,0.85500365,0.859286
1.0264615,1.055131,1.0605291
3.007448,3.071788,3.080852
2.6281593,2.6346517,2.637064
2.9400935,2.9607055,2.9556153
1.0021346,1.0180839,1.0190848
2.086106,2.128037,2.1354215
1.6505014,1.668494,1.6691258
1.5410011,1.5546237,1.553274
1.126363,1.1373588,1.1381909
1.6513917,1.6710447,1.6693238
2.0829227,2.1253903,2.132594
1.5646732,1.5886526,1.5893583
2.7308247,2.792528,2.8021874
1.3278066,1.3608876,1.3678632
1.2154881,1.2221187,1.220741
1.8911223,1.8986977,1.8920662
2.764924,2.7817922,2.7731767
0.7795374,0.7836563,0.78088635
2.164633,2.2321029,2.1823342
2.6397066,2.821557,2.6788583
1.5361501,1.5809171,1.5487318
2.7493412,2.7657163,2.7544878
2.5037456,2.7194283,2.5524604
1.7662189,1.776754,1.7689315
2.0453448,2.0765066,2.0512378
1.1572664,1.1775775,1.163231
2.1612377,2.1940293,2.1726058
1.3475188,1.3766901,1.356419
1.8079377,1.9123285,1.8320149
2.162636,2.1779456,2.16223
0.9039494,0.9460894,0.91428185
1.9547142,2.0664322,1.9793758
1.9092886,1.9291637,1.9159116
1.6460222,1.6939862,1.659404
1.954789,1.9987701,1.9673997
2.0493171,2.0581725,2.0524588
2.7333512,2.7725627,2.74538
1.015893,1.0281432,1.0194653
2.2757668,2.3109274,2.2855406
1.4464214,1.4778011,1.4541014
2.5598886,2.5749924,2.5663595
0.78705513,0.81966996,0.7949594
1.5867417,1.6205815,1.5965874
2.9773827,2.9971113,2.9842424
2.9845228,2.9995008,2.9846835
0.8157632,0.87492424,0.82883847
2.7466068,2.7687688,2.7533777
1.9153119,1.9226904,1.9203578
2.4099703,2.4205961,2.4144566
0.8328928,0.8854998,0.845014
1.0277691,1.0944321,1.0424379
3.0130403,3.1469312,3.0462894
2.634184,2.6438084,2.6318643
2.9473383,2.967622,2.9561787
1.0043522,1.0337309,1.0123451
2.0892966,2.1800406,2.1109407
1.6538038,1.6837502,1.6627319
1.5449574,1.5629311,1.5508487
1.1291404,1.148241,1.1332897
1.6555159,1.6843293,1.6651034
2.0862243,2.1773927,2.108226
1.5682403,1.6106544,1.5802821
2.7357218,2.8669639,2.767656
1.329651,1.40553,1.3465332
1.21828,1.2240067,1.2209518
1.8921475,1.9198263,1.8899884
2.7664733,2.826164,2.768254
0.7796619,0.7933426,0.7793073
2.1751392,2.3573909,2.1727746
2.658482,2.827965,2.6565914
1.5430729,1.6707276,1.5419221
2.7536066,2.791342,2.7542367
2.523018,2.604607,2.524749
1.7683593,1.8041743,1.7664794
2.0518692,2.172114,2.0463147
1.1610405,1.2333413,1.1596799
2.1668925,2.2878454,2.1662443
1.3524525,1.4498023,1.3515023
1.8196167,1.9599707,1.8186088
2.166342,2.2329853,2.1604435
0.909299,0.9867188,0.9085918
1.9677576,2.1213624,1.9646344
1.9131815,1.9813454,1.9124721
1.6535056,1.7899885,1.652328
1.9623845,2.1065323,1.9600035
2.0494628,2.0808506,2.0486531
2.7419162,2.8733063,2.7407517
1.0182011,1.0642586,1.0170587
2.2826715,2.4120162,2.2794783
1.4527311,1.5577631,1.4499738
2.561592,2.6110737,2.5625699
0.79143476,0.86068714,0.7905149
1.5932195,1.7023436,1.5922563
2.9819255,3.0361648,2.9807732
2.9875112,3.043058,2.9825418
0.8217979,0.86947006,0.8214622
2.7508972,2.8279717,2.7485974
1.9149371,1.9407766,1.9174016
2.410949,2.444238,2.4109342
0.83861643,0.897913,0.83842164
1.0349834,1.1064925,1.0336034
3.0303507,3.2905934,3.0282235
2.6338837,2.6713996,2.6298523
2.9495058,3.0232725,2.9512959
1.0089955,1.0920833,1.0081506
2.1020577,2.2843888,2.0991094
1.660007,1.7590318,1.6592094
1.5479724,1.6136303,1.5477061
1.1328573,1.2027012,1.1306139
1.6604608,1.7640173,1.659808
2.098751,2.2800171,2.0960813
1.5750773,1.701458,1.5740075
2.7520857,2.9837394,2.7504137
1.3383853,1.4430022,1.3371305
1.2185235,1.2363502,1.2195876
1.8896282,1.990027,1.8888773
2.7627115,2.8013136,2.762702
0.7786437,0.80464643,0.77838975
2.1674542,1.363743,2.1656728
2.6543546,1.1694684,2.6464186
1.5382189,0.9910183,1.5367954
2.7491112,2.9000106,2.750483
2.522225,1.003447,2.514278
1.7649374,1.8054851,1.7643565
2.0457745,1.6833683,2.0430305
1.1576496,0.913986,1.1570265
2.1610923,1.7770134,2.1601894
1.3482914,0.97953856,1.3475124
1.8159508,0.8661232,1.8118079
2.1617937,2.1265047,2.1591356
0.90676886,0.47651213,0.90531015
1.9631655,0.94237506,1.9578428
1.9086949,1.7893151,1.9090885
1.6479901,1.0607853,1.646252
1.9560195,1.4045007,1.9549738
2.0468943,2.140553,2.0468273
2.7337306,2.367424,2.7341788
1.0157044,0.9002131,1.0152855
2.2758064,1.86995,2.2745333
1.447316,1.0566816,1.4459751
2.5580075,2.6303768,2.5587337
0.7891519,0.4371274,0.7878671
1.5878888,1.1851208,1.5878286
2.9769225,3.0795329,2.9772172
2.9824662,3.094634,2.9808521
0.82052845,0.35307103,0.81836414
2.7456038,2.6974027,2.7451332
1.9134784,2.016146,1.9132161
2.407938,2.5407658,2.408845
0.83707035,0.38380855,0.83511716
1.0330653,0.46789733,1.0299578
3.021412,1.6192702,3.0165718
2.6332672,2.7924178,2.630383
2.943946,2.9171822,2.9437742
1.005487,0.64801073,1.0045567
2.094949,1.1400274,2.091907
1.6545568,1.3212317,1.6548
1.543784,1.380815,1.5437396
1.1294559,0.9014387,1.1282872
1.6557733,1.2995784,1.6548882
2.0917907,1.1352268,2.088999
1.5697399,1.042567,1.5681955
