rollout_1,rollout_2,rollout_3
0.07588027530377121,0.15778396827200744,2.084779261866259
0.25206800442690497,0.4215952732993542,0.9375472421635382
0.20752983982113976,0.24306004805842846,0.01746406220171444
0.14276046155826896,0.21593933801549398,2.4744779429730177
0.11743726817391681,0.018329672954479584,0.9931436179729355
0.28608628261861185,0.1307899116660376,1.1163098048370663
0.10431086756350305,0.474456960325563,1.5906313696687275
0.28701710762395055,0.21231414071184307,0.4836831093497172
0.17067543526918855,0.49512225712238,1.0807181105468826
0.06444411781993477,0.6847443568699493,2.0913732251196717
0.13039178589975536,0.00590066589050237,0.14587776010831174
0.35729590929472393,0.9070286476259722,2.7629704578553462
0.0755754986438376,0.2737004226062994,1.3479807114041442
0.2363879250921924,0.104815154287105,0.479636185150113
0.208049083335226,0.40642017730307584,1.3573341633662868
0.05067220090864181,0.165109582851549,0.5292082630702633
0.4245195308607896,0.17049684344631516,0.5292800117857797
0.061099125838743336,0.18428491528862573,0.003795171610778211
0.1888150944365235,0.33373963576130916,2.0872056980338067
0.10432087403881149,0.3001160203992682,1.0761694896660867
0.06840750332119848,0.40478609674722177,0.5054826398824921
0.26386286858788477,0.06630218486925724,0.33580541934836067
0.5830924894049936,1.3300413694370528,1.8181024706884144
0.23954774611211332,0.26101263325735163,0.7255107436409377
0.3575412707495988,0.23869632674751476,0.45795647938704503
0.18403925991039097,0.041659701202138716,0.06386726804540188
0.6398366743744375,1.046062687741765,3.5632754356997984
0.0985350043185376,0.014428079036125582,0.21692915243778763
0.07742215595401478,0.004876651620652697,0.8635783453043698
0.33701386958908514,0.21528207627119642,0.14342141298566893
0.6050727579189278,1.087058379652597,3.426853300733182
0.04584932745877635,0.8566035879868191,3.3191842586852927
0.31820021348487354,0.03580100727625052,0.6485675074200756
0.49617156081093305,0.32408535266661814,0.1044490347680049
0.3424685591134219,0.0994571369963634,0.13005690241979298
0.08170498039845299,0.6191549391221823,2.0502205474681254
0.15548368072244625,0.35995189462182775,1.6702951774430015
0.17966020459269155,0.535081431877533,1.0128952642241478
0.17766869451083017,0.17587306435210825,0.9139647110376512
0.07398491871313595,0.19700630265798172,1.7544406755266626
0.23622544671658202,0.15311220126904523,0.37597386472192135
0.8288264097871217,0.7363982354936964,1.1983377055059012
0.08156277964636235,0.5272694519986062,1.8278602038268634
0.11889464619985342,0.1943862587701465,1.5429628116393836
0.17201082450851435,0.8949898887186546,2.5510673745833086
0.056785522466109385,0.017270755031301432,0.8969958866239419
0.2691242201324763,0.13607296166020072,0.2341128150512283
0.3373925776132994,0.23953161902468686,0.6343285434043817
0.42478531331518926,0.8067258131277298,1.3304577493765968
0.011334382918113232,0.08424917153507037,0.7481945499987184
0.35561794698046895,0.35667811450996845,1.5309775123866498
0.11048468219970221,0.39215526445995125,3.275671858049265
0.22014433563481062,0.07887968599829798,1.1764200316631475
0.05752819304869263,0.006797385252120637,1.515513968188766
0.20811197702592443,0.2972283755714366,0.5759452355902114
0.2853822412784829,0.7823581807811237,1.1401365475645888
0.22284123294697544,0.789511316288449,1.8083953099826728
0.3147163540672259,0.2387902205005829,0.04078934073039289
0.02686211593481896,0.3941237738302111,0.9444960546263499
0.24064243402884192,0.4389661353214567,2.3042037994405518
0.3022262858923862,0.154255452204997,1.1310138742305949
0.6645447245645727,0.5695051562585798,2.3920980560817955
0.14213654727588382,0.05679825101637671,1.600528603341097
0.3750304198401176,0.22318090156364306,1.0622300160289146
0.025223264971633512,0.4867445327725101,2.5405924991074893
0.1861989925811889,0.008212543397262084,1.8052980562928262
0.3534498442477308,0.0514175348909003,0.2156684519266703
0.12616465436865826,0.07042950282790168,0.6783938969451352
0.2974477895680695,0.6729510670984898,1.994447160649853
0.21291936960678348,0.36975893317968134,1.4359607918713018
0.10625159523239842,0.14823449133779923,1.6175808320354095
0.35553307241481213,0.012374842732575757,1.358632107406227
0.5687295368543782,0.798319699637127,3.545225979831105
0.2426798542037639,0.5504995268551816,1.0446591290478044
0.33863109589511214,0.04711255727767106,1.079947235210084
0.3200167570843024,0.0413252252432557,0.771966649172701
0.7549338999093734,0.7399553118875672,5.428395535548614
0.32078768044652056,0.008249011165002795,0.6526455603433094
0.15484653634170062,0.23935438992705763,0.6740136995321503
0.4709651464905103,0.023904242694729006,0.026888278170400223
0.9642088320220086,0.7517135228345313,5.43158877616495
0.14559305058555605,0.8538497792228543,1.9571752086090881
0.21465287539567812,0.25931558957125733,0.7656662268623013
0.47156597997600785,0.07125744257330681,0.12165196549645482
0.3859550588172217,0.035986611201181636,0.06391035431250135
0.18563694754529347,0.9366888977659881,1.255927232042076
0.09417654959342492,0.14143781637286051,1.7745453737571966
0.009078378783952176,0.29733274604789695,1.7462283187107128
0.32188448925150814,0.38137047673976276,1.5107008962718376
0.05792900055883509,0.7002014288580966,1.8792171220509517
0.15316161764169056,0.16611399666324814,0.6106208749621699
0.6164742440108486,0.22749610282690227,0.8897712934318316
0.1653034188884899,0.5674370129325544,1.7867357892339517
0.08308841387062002,0.1537723964150596,0.9093965398058236
0.020192704323190164,0.4025295366932725,1.6092780438553598
0.039465330200841885,0.11515613037297788,0.4390303625750699
0.3803710398477285,0.428805745808724,0.5706150405225825
0.24101495283683602,0.321425523850034,1.4876650919730743
1.0177555885006249,0.6683251399644894,2.336366978948741
0.13767619394083666,0.15309479274000987,1.8154868980239733
0.3986360370827986,0.97525398284738,2.6730324978436535
0.43745934836408046,0.24595703318301324,2.385402109425255
0.28692732556400513,0.19893938093437763,0.8135926913715879
0.1798001216629275,0.49721309980055733,2.618946339696738
0.03408874579457187,0.12927635499538473,1.180302341836521
0.4958834341554566,0.2644020236199419,1.968694534598969
0.06508324935220185,0.3809018136696149,4.508532189414202
0.21589890462542455,0.1945087701963187,2.610939703478523
0.35552258690953603,0.10646855289583249,2.4856311930985973
0.44786799525924476,0.6707928327159075,2.10958897229511
0.06971817565386693,0.12602775332526153,0.6691047436919892
0.9076069897206146,0.8320161884596556,2.2725326168143463
0.13234904583769858,0.22069493290609132,2.1767715798920104
0.565028235739331,0.22585085084226658,2.5293325159804563
0.15817698592259968,0.5223904133051309,1.1075025736530786
0.012373427541791958,0.07629073021068257,1.881275246099491
0.4403041887274124,0.19097587405242653,1.2037955112938563
0.10595217149895773,0.2770691504496122,1.3708576115153128
0.0029370240192690645,0.23444253023044898,3.343982056628928
0.03487290149574086,0.15796129873584788,2.5279523555297154
0.044230968127738544,0.1947274632388778,2.9967144858446124
0.10865031462808952,0.4043763956368541,0.8809172207833555
0.5498587800944033,0.6680484684888168,4.425777909425701
0.021850176195172096,0.8639238889263676,4.2789376446221645
0.36520875064482644,0.32894286961431307,0.8305741819848599
0.22022726078071111,0.3222223124984449,0.5660205900181254
0.7285743047828934,0.8655415777976925,4.078159108596096
0.19441366784423111,0.2987732447414243,1.5821327438435675
0.17460965042560828,0.11262818576206644,1.2356198660283677
0.2847120637840233,0.01673512306591485,0.8654648035083647
1.0809913431592935,0.8061844819253076,3.9727683127267954
0.9483507525827641,0.7848314885469669,3.5240774291578054
0.09938398084705903,0.0021165085712889073,1.915563664929809
0.3500255084133333,0.453036823614647,0.8299135982368298
0.3471489024537901,0.14709362215027552,1.2707605686340144
0.2503385270133451,1.1096514613486481,4.922442174098621
0.3519261032774525,0.7267642995926018,3.09635228204829
0.613969016730999,0.3372277253051691,2.525455605081883
0.16126337425937093,0.0967187112095048,2.116337177719187
0.25535900999054484,0.581086406495347,2.266441215906049
0.00562283856577299,0.045370961938681946,3.835463497599803
0.27995014712649724,0.32228538902571213,3.2414584360386693
0.3021859554483596,0.33833123477977867,2.979400105375175
0.0104649968464142,0.2017322815681544,1.682482000054972
0.40836671894186,1.3026704041891797,3.6289086686769685
0.012612710177146928,0.25710617714092165,1.6380008582111194
0.4071871183008686,0.30707764549031,1.740294726639862
0.4128245796014728,0.03212642834540467,0.6430045285957772
0.3856465217492841,0.13681721635223523,2.4843426297529514
0.5999187282095094,0.35652135719464995,1.3473998871686899
0.47921459886093926,0.9760805047774245,3.5440580160287296
0.3539994634908573,1.2300136850223247,2.2620914924168285
0.35003073082472547,0.16208847960122774,1.2005975861972251
0.5396526154276002,0.7518271361953417,2.320065404193762
0.22517751424865945,0.12721876503304405,2.038568748747384
0.41494190903083816,0.5122858854900874,1.670324319233805
0.31255327431517044,0.47185798695244857,2.4284073321319863
0.7338067096320601,0.0946480281623814,1.0809791377291547
0.5043168344294165,0.5652170624789066,2.315715322050499
0.5190069900632688,1.0301433727992573,1.974526070198368
0.4022068435260319,0.19286577754399306,1.2090498260073126
0.4454795429588218,0.9773937538978009,5.152932329495271
0.7028934401783488,0.4860548881574715,1.7428483022825327
0.45719530845013195,0.2998443617894019,1.679477228930305
0.6667857510976304,0.6751528345808677,3.7211312640724006
0.5302963598182491,0.7484639615516634,1.4545036032141727
0.7085379450446349,0.13844145326084836,1.3534555945136306
0.35142750255779054,0.2361062317964352,0.9660550260740101
0.5888174486575576,0.1944178176189281,3.5732886889990487
0.6470024131468882,0.4424308593809504,1.4400573180700016
0.45998392421555806,0.9541234290007946,1.8654494069174865
0.24614256525541459,0.0022972166249523394,0.4981176811601932
0.2451395977057033,2.070513131727654,4.751334464264869
0.6290656718617043,0.5554199978640615,2.22981296802427
0.2712898016671427,0.11009821735558262,0.4375572998174916
0.5096196998295317,0.0431849913585254,0.5341110112205608
0.4937529981305749,1.32708000730446,7.139230618029514
0.4061136642686045,0.002628674669821699,0.9517626549470546
0.49573730102817065,0.1055130151842857,1.3554915877914417
0.7928040255492267,0.2607514665278941,1.1292818277357282
0.0028337985063016874,1.7400582404664733,4.688029410029189
0.573629960746042,0.717793432661541,2.113118276618376
0.8277243000797716,0.2731051897830293,1.4437464536930888
0.3498921761319824,0.2780717232280326,0.8135987548204363
0.7271064771794221,0.23338061241829944,0.6963261807614024
0.4895215269621491,0.5576141193355049,2.70004001290707
0.43489005308225975,0.6479716665115597,3.24766935391103
0.6353733593433094,0.5887351506235332,2.3271239348510586
0.4805178774495088,0.396569085533864,1.6521975462258398
0.1335102431702397,0.3183257728125433,2.159996376541474
0.7379815129682665,0.5930864117731114,1.3654616854456378
0.5732861961757242,0.860677791601248,2.4709504756998353
0.532457740258462,1.0007684718990968,2.5830987075785656
0.48942197313722857,0.7031053932751473,1.7999805924361874
0.33626656701196156,1.4306663695729658,3.7636417689580544
0.46759504491438597,0.1880283310779351,2.5817199786585925
0.3357407326577079,0.10752662373781606,0.9789155264128211
0.29870622930807184,0.0492526726180668,0.7759741955383022
0.6441156104830561,0.6180583079358427,2.933838535490785
0.20372424333186348,0.6702592366778642,0.37317362743680016
0.11111687251556938,1.0231239882787297,1.7160523221295902
0.01897931089873196,0.9436442752028047,0.533074342348106
0.18325428870563765,0.022524615725915253,0.9500893140945808
0.1445712408723069,1.3529336189943428,1.4860269481834438
0.2987289155453661,0.5971158406229296,1.9844974578876877
0.07712684369167391,0.8507983565608317,1.4468472222131816
0.4977169479166968,1.1348646189514113,2.739763238958809
0.417837943480454,0.2112236218514481,0.5439707331894683
0.5288236702046905,0.8814268975203194,1.5124629398968246
0.1186278161531097,1.5297829057662449,1.02807875189174
0.24691239832968714,0.17215534636461927,0.2647451496944927
0.4783149023455946,3.207266956815948,2.411328442497287
0.11653061825092285,1.2355579029470996,1.0709536714701684
0.06729684858615914,0.40061556328216097,2.127449325496574
0.418714535287176,0.7064710647210531,0.6216142307724705
0.1753150033052248,0.5484464582138783,0.6193143966133902
0.0005267497999110422,0.09916661647550908,1.4545836698548134
0.025941272525277306,0.28070239523908896,0.14307805076760557
0.10249298613839808,1.5436232512814545,4.675941549602538
0.18684721864623602,0.7173702290556861,1.3271697874461295
0.18387468667695853,1.2916706479166822,0.8988954710182718
0.3706178369705964,0.09461279526165424,0.4902237477433023
0.2959835303130909,2.59876827887259,3.684816119719533
0.06765228898182761,0.5952301552562815,2.6798887840301804
0.48543266270872326,0.11074267428255272,0.5918267158085271
0.4323019199249845,0.09349513562266529,0.022300373268638974
0.09364563999301823,3.7599034422019093,3.4684487974381537
0.01127324332935371,0.027397092302280067,0.1962588236809068
0.6262340820554348,0.04119891945892033,1.4316910308143471
0.435105303952765,0.005480000189717675,1.0494756001416305
0.016754702438559116,3.0028132607625797,2.00632223665779
0.2418607626800475,2.103724051105126,0.8285335775243485
0.33237290054747226,0.5973728754400002,0.9680815873094286
0.2348263635128302,0.1903729682140546,0.7868544314948548
0.42603382287031316,0.21858348107841896,0.46039095812061165
0.32159160274522597,1.852619711324078,3.7626720422031696
0.2366712751561596,1.2301128800194414,2.5554343510830573
0.19272514133718774,1.175085645151595,2.303798242744767
0.20381876257516987,0.5791369410472477,1.96750848412091
0.25627090105068534,0.903628941022017,2.8081322572936593
0.0679326311507225,1.0156282363646738,0.971398788718176
0.13369700371448973,0.8694934305681534,1.2623590140519962
0.06698630755681921,1.2879154630709408,1.8054596193264791
0.48532570266120767,1.174826715601041,0.46144900440252984
0.41619897489685004,2.026114948355071,3.393933162252106
0.7698992372626297,0.15870194489194578,1.1938327011164127
0.26287958774917797,0.17482414474417513,0.317736709122049
0.41905906055599634,0.08615706628806204,0.02882661726119677
0.48064561106084797,0.5515363248033216,0.3229040145488375
0.08620713383575535,0.8086096412735356,1.3685098047728963
0.17798097690159276,0.8772533224805725,1.2189481066963503
0.5761193775131976,1.0253069259749288,0.9682218175725942
0.26093232683819556,0.06638856802853331,0.27945852843426566
0.11103217232292216,1.1986280206643947,1.0402519773307264
0.3137300033561213,0.12517422474206613,0.41395051568080304
0.022093767279840807,0.4377225437285333,1.2627685393620691
0.10673614157964026,1.0020631264791853,1.8867679754072515
0.0248923223118059,0.19941180987754897,0.22235454050283768
0.35158942450485464,1.4099773878672657,1.2335398652642067
0.3134065818635565,1.52798618004825,1.755312432325429
0.6374213212320154,0.308016630567736,0.12751067922095247
0.9156940190426198,3.1964641507801788,1.9708718974149106
0.1377274113655392,0.8450230188613526,2.2554285218581565
0.05492471505224894,0.36586423147188907,0.9749099426928974
0.1129302835723789,0.9983149715081434,0.5076931612763764
0.6412507176812753,0.3135507879805817,1.058842260414597
0.20270489327925498,0.08279793095887081,0.2142857807095743
0.21279554891155972,0.10541487683115836,0.03451435510557368
0.034240944295568565,0.9566639881690214,1.920641364282421
0.23998319104339372,0.4042865096971798,1.0315881225081758
0.15846368531589636,0.949369964715914,1.0399921944985135
0.26289784515744546,0.07316489824250731,0.005079921409977037
0.15742294592895867,2.7355781033960835,1.618114584542722
0.23548617619033502,0.7999421884859903,1.8467598558198703
0.2521665570010078,0.09403492719770698,0.2627976897559124
0.0393408662735971,0.0746599015987965,0.43875598946296446
0.37732890192723445,2.85158733792344,4.300636157159747
0.12412150342771437,0.15037509984172778,0.07972430529287444
0.17345285347156741,0.13078614538546382,0.13399142006137155
0.2448762370599758,0.11132187857822347,0.40939559831921657
0.7815580477086312,3.582992747707374,2.722730849425631
0.5714712655829733,2.1783045840013697,1.4955659036584175
0.03982728520559095,0.793872294788973,1.5081719956502178
0.3732023335850702,0.22223142472395707,0.17919372463364486
0.17582231460431758,0.2649228738541891,0.25918062757991134
0.47761301541445983,1.983036563934122,2.453059105021851
0.2880069160206681,1.033983022331764,2.342144888017907
0.06618442852874426,0.951527611797412,1.4954441593086518
0.1327376089462505,0.6145781856904212,1.2339634812164648
0.29177516929852243,0.7925935888696874,1.5096648173384566
0.1295013146403701,0.5580578663787518,0.7187973774875855
0.6389665817002809,0.8006736928602846,1.2209572589765347
0.16578685663420958,1.0966036221284474,1.3809725486527236
0.006638718259822989,0.7851782887086676,0.3816756053537396
0.6190541077298399,1.7880104926331997,3.5027132301450674
0.08437865704301599,0.01118567209397863,0.49490541479749806
0.4953952593702768,0.7676677693134661,0.7230183882339104
0.5410711935473989,0.7966516300292741,0.12319941372464169
0.03110018571579994,0.7753624523667856,0.40734745822679186
0.33641136971296065,0.5490399364294671,1.5555795127683871
0.1467163513933988,0.7658425259851275,2.5520425487857414
0.003145036411196464,0.846393436091927,1.1186834965472239
0.5249681378837306,1.0723183188508636,0.582050364136956
0.04906842019768486,0.7565600578893963,2.5305895010550787
0.3841664199374029,1.0819775017691917,0.3659337647012028
0.22961794109427494,1.4552196398871393,1.0341997825833682
0.2692457651977288,1.55894391182139,3.066403115802691
0.46437506078131296,0.7844995852272896,0.12172597380967914
0.2613168920636947,1.8939490158228052,0.46319098685079213
0.21041564962395173,0.7902112197029579,1.8552960732250723
0.19457627299605573,1.2897334498288955,0.1888456668657871
0.09899191346239616,3.030641871514604,2.535718058225711
0.2635265066171801,1.082171507487285,3.7303990121547845
0.4686836366633329,1.0086878170927018,1.1979158225569304
0.16887849573221742,1.1082107984767025,0.7726057341713114
0.2530890209736117,0.9465000802451135,0.8653198519731686
0.5345296586074844,0.5415219004016327,0.014415715984836335
0.3051985198925198,0.5662699884273649,0.4787632486842436
0.1940978268770728,2.1856512621516533,1.7400456822383876
0.279767460559475,1.1245514859158061,0.9498879405011931
0.16541186909801153,1.3293374274317875,1.935905962968108
0.433466218761232,1.0534020303758995,0.03992235193657227
0.2988297073546062,1.7973886178922436,1.5330055343317786
0.244701264803143,1.5567818007023182,2.563653010946152
0.5739750597858585,0.7748378246349367,0.05260956834854617
0.37627831471117773,1.0362491688294373,0.6742940548470379
0.23521772844180197,2.0265257010694664,2.7136658591191147
0.2685913259101651,0.9846916038648159,0.5396837152513658
0.3406964416282766,0.3735289788031752,0.09953760640534948
0.5163542360218061,0.6404675598568743,0.25761968851802314
0.20439723254780404,2.2414655278023092,3.750882065198495
0.11793060111654295,1.6082857192387996,1.1447401283666698
0.28263577851112415,0.4504690998814273,1.8280039445457037
0.5023520947770743,0.469146010147583,0.2077152188003521
0.5352338696925019,0.8018986031897848,0.32261558644455623
0.3182975887081705,1.9944921121814994,1.4057220776098163
0.05485504211378453,0.820024621708488,2.275717208456267
0.19624608071892133,1.034610540037143,3.0154978414590623
0.3880296910637926,1.6054119562026576,2.205464128460285
0.22551560855373137,1.52009778976679,1.514522222727071
0.20977619076538048,1.1377895668608644,1.8719691572134058
0.03289464896884856,1.2626223261609293,1.7966293186751918
0.31744738082635676,1.3807101755077853,3.1459871916943953
0.3322796286431087,0.24159858006100227,0.42403645546235685
0.013075579406703435,1.7637224786767778,5.191667818758568
0.3607147762381513,0.5242380797921522,0.7648551913112865
0.3222085501311916,0.056216342758707676,0.2307719915468865
0.43685210397439395,0.01597442613400231,0.241061488756662
0.14918616549586852,0.8816790910485912,0.13450462616742212
0.34719529085548234,0.2259597727901402,1.66211267011084
0.018862863755339264,0.39211135212922055,2.863483297767642
0.0809814017106261,0.20649494936516222,1.2079166951381768
0.3356349684675018,0.167758034264002,0.7848047029886396
0.0327315632038937,0.5547765264469743,2.086658624636251
0.1697461984363613,0.10215382197865616,1.5108244044888068
0.3436215828268876,0.22224724484621178,0.8311214028808728
0.14462420577331,0.731755226563992,3.188835711552187
0.3577261678981774,0.01718873002317122,0.43890705813628517
0.15684716409483765,0.6149654751452692,0.474429217773299
0.1335618656907834,0.43738551222050176,1.709696092477863
0.330861264966947,0.023904006472313187,0.2287595897651935
0.17117196234145188,1.3195629511244635,2.445255176377809
0.2661639100804294,0.4192177072782663,1.6713283977646816
0.25452558330507624,0.247153325997902,2.722396524634078
0.29505874282722927,0.6233798634220501,2.017027990265558
0.25796885484927773,0.08880793032943597,1.0981338697738983
0.37606489636043217,0.06166585677917974,1.3204222989781036
0.3722150733808797,0.3016873754006548,0.25123672923131896
0.10923264662984074,0.9326791288222815,1.164010944614762
0.21085884619921394,0.3248344759671172,1.2714763484765286
0.14197058848899316,0.1689053488625711,0.9949569724669375
0.3281411342988438,0.14566343686598487,0.32140565738996635
0.08197138471190094,1.205642848330159,0.606287122392234
0.22258225964552733,0.27627272144745646,2.8769782303003617
0.5011330487468388,0.13536146063479357,0.05225845833316931
0.3419135769897859,0.27682886562456915,0.5521478184973224
0.283058032800004,2.0332691564414227,2.88608988238379
0.3035729481735952,0.12351886666771146,0.27507940118677454
0.08485793410102202,0.21626330127445717,0.9101552838814825
0.4670957338149567,0.05248685943384437,1.3450517229846133
0.09232051242910294,1.307935055100159,3.1945121367561176
0.32421585378950396,0.9664978207936438,3.544374248377406
0.42320186331557963,0.041183403048020234,1.6144051601476546
0.5537216099127662,0.22861190694751896,0.07922310655461494
0.507058770095305,0.21630066425644137,0.013210197239749494
0.15665944326172038,0.6470692436668565,2.075525152645726
0.07106201388056711,0.3257838340733152,3.009161088199105
0.005340232541351713,0.4672134935857299,0.6448588648775126
0.16135873105928045,0.3129761814648381,1.481467529343705
0.03879262786358648,0.4382619327047328,0.8585039742739754
0.42270339175641336,0.20466782649703325,0.694588418936586
0.07608564760622911,0.14544365969357995,1.5705177993264847
0.07740511110430795,0.6441562420592369,2.52167570202917
0.2873888502202326,0.14854935148320816,1.828666695107733
0.13944251888850037,0.6329887993478569,3.906875432836623
0.07186125505830752,0.03041619099015772,0.5548466889310721
0.38280909474371333,0.5971505154766715,0.11832087859722812
0.3792925137511386,0.7271747868785593,0.029345647318710547
0.4245729954477186,1.6599408631849173,0.8032230649695199
0.17846155233203345,0.3326614644321135,2.099936688228582
0.049324042043732,1.130847361131178,1.1407451333455736
0.07335087671260648,0.5833631591819389,2.965910688773844
0.16354991297160001,0.22428808218188864,0.9162401689818047
0.07546114677876506,1.316836837939141,0.28612554698305986
0.29291778092701654,0.675277200177064,0.3117402057440765
0.05876243840551143,0.9384802048279524,1.800957626361113
0.19575840446607654,1.047893690928825,2.3780870786175186
0.033689880996558445,0.33554482704864697,0.5837857989040659
0.1759060868783158,1.0352836517433688,2.9710311222627115
0.51834999468563,1.2155898454592484,2.938208476188114
0.20905858422729912,0.4099647436143718,0.08070391123654574
0.4365922525177149,1.783060483724224,3.248713503745667
0.035824084735123676,0.8250249158763051,2.5210536613144074
0.17888967496718047,0.07245198592913062,1.171237050995582
0.03552007823468697,0.9820043993934738,3.0203771946645395
0.0160089166256359,0.21022130857242333,1.6756641146164821
0.3195064610813857,0.40189364096729835,1.2198095307483168
0.18614216505996162,0.032243003500887636,0.33300630243338736
0.13497293273966426,2.0207006645653127,1.0357028231685144
0.11913258545738054,0.5972525428155419,1.4615666029198353
0.14236409800364516,0.30796552021898604,0.015287915747668999
0.2966662063257243,0.41668195160589155,0.27253630835753456
0.7452969934428655,1.3419000071555511,4.599481851802603
0.0034220408027926673,0.4484716147161071,1.602902683886156
0.37358417570342967,0.205566839563735,0.01621500637804222
0.26289801310646177,0.09294736468971818,0.08860976660739996
0.6922878900397076,1.7994409049332514,5.765782531157529
0.22224349710129307,0.18642308429980856,0.013961332355330452
0.14814707555492287,0.8428180989365996,0.6702406607125663
0.46736474500516173,0.27545452993516206,0.5460651466739452
0.5844178489486138,1.8304259161835084,4.42490428541559
0.5837644154147397,1.908035397981887,3.755155492752967
0.2779071415090458,0.08208421433821361,0.010687211149580258
0.39736140350266086,0.34587443615205754,0.04654009409763703
0.2269511110383324,0.12416974757641196,0.12125269448605798
0.3663089150718833,1.4989094154912916,2.030570164929075
0.28906764131991125,0.7782470393108447,1.516081151112283
0.28963156548084923,0.9278857754422294,1.4202567143565263
0.06204475988565417,1.0599990710093972,1.3027022729741673
0.1807048436808071,1.3740791804285188,1.8830182102014483
0.1390619327951955,0.30740956321042806,0.7129534328598804
0.4160582362997744,0.30735980557407766,1.40877420967761
0.11746306618640306,1.0861392430691095,1.4563845296248934
0.13085685869488445,0.3998447796317506,1.3972722861679043
0.5306374765279678,1.5106953848074203,4.9213399460877225
0.251105585682523,0.8311196260974008,0.13347067029340817
0.3757841125820975,0.09038268987484918,0.26891991675327526
0.39495590471195907,0.2882754997847448,0.2497250377464116
0.08313900968266526,0.6306942535641406,0.8691607003783913
0.21635414647115567,0.7944707490436264,0.5126456170506134
0.18543125894393786,1.0688925923098431,0.682118181929926
0.08952206217095446,2.5649712720119235,1.5976771057245591
0.33558516901056257,0.10253909226762459,0.5173459384488542
0.10673603842334696,1.6959840482391886,0.9226836671108386
0.19402886884248244,0.238465977958787,0.04077169502324493
0.020300468730502882,0.48099114559594175,0.4901310433108549
0.2292229319673034,1.0755792633585222,4.000726230000421
0.13208347602273038,0.13387726913055234,0.3200116034736417
0.029232146865773155,0.876348694487066,1.6065507195269801
0.14793117862502203,0.559014611335993,0.536098773825231
0.25642870371183385,0.4442423350936579,0.12885238985335867
0.11149687595241112,1.5922559736084838,1.654887105197813
0.2819153258914406,0.6591706975743502,0.890604180233604
0.1697116414573987,0.42896171277173406,0.9204579371161888
0.14927943617037776,1.9054002353700221,0.8395295387183062
0.30371261544862166,1.198412674231263,0.8663996643707574
0.402876236375496,0.013872935977387948,0.37246930154592855
0.27436500198853575,0.7576046154157091,0.01926615548792936
0.12153293208369495,1.1269943329490748,3.4696630580418386
0.19863434511281247,0.487137565257195,0.32186978159339247
