rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.08340318,0.2063087,0.2601011,0.22315282,0.3930548
0.09621192,0.26427475,0.3756578,0.37196934,0.6013789
0.14396457,0.3883012,0.5340446,0.48151278,0.81493455
0.117183864,0.21991535,0.45533347,0.38836944,0.6868827
0.10031745,0.36973056,0.41901892,0.43543285,0.57791334
0.14080669,0.44324702,0.68735355,0.570723,1.0003083
0.114301525,0.26264253,0.33981025,0.31740382,0.45654416
0.09751899,0.2532098,0.36696133,0.34756535,0.56847966
0.06398279,0.20144175,0.3654985,0.2838626,0.371157
0.09598898,0.2761945,0.45857385,0.42484728,0.5589035
0.08471242,0.20536734,0.45926216,0.43963894,0.53495765
0.12045133,0.2901166,0.5407358,0.45110995,0.6604174
0.1125615,0.27685577,0.41023806,0.43492332,0.591707
0.08749307,0.19764091,0.48269728,0.4106239,0.5944062
0.09209754,0.30517918,0.35195893,0.33118677,0.536218
0.11837663,0.26675493,0.42441884,0.33448857,0.48917
0.08932702,0.24860749,0.5681387,0.52420497,0.6848215
0.090715095,0.2710926,0.46116364,0.38594177,0.70005494
0.07997955,0.2457794,0.3312538,0.29490662,0.4689483
0.11953559,0.25155532,0.50944054,0.5029938,0.63484025
0.05906249,0.180824,0.29285058,0.21417464,0.37798324
0.093789905,0.26695812,0.3921556,0.36858964,0.5502899
0.07184051,0.20163815,0.33825642,0.3350837,0.5176331
0.12704308,0.25250596,0.4123119,0.41945922,0.5657161
0.07301193,0.1817289,0.28605783,0.2499045,0.45840076
0.096748814,0.30641174,0.50585735,0.3769139,0.5294241
0.112452485,0.2822746,0.44859433,0.4408964,0.5869177
0.13845566,0.32791442,0.46499246,0.485379,0.5872116
0.086854465,0.19274011,0.39711505,0.28218526,0.5517224
0.11400151,0.2932469,0.50356185,0.43079665,0.63308877
0.10682873,0.2415378,0.36836183,0.3529308,0.46126473
0.10266305,0.27957317,0.3682037,0.33846352,0.4197722
0.080695376,0.18938772,0.40441212,0.33524433,0.52027875
0.08990289,0.21610826,0.39978004,0.33116788,0.56752527
0.11651625,0.3125103,0.4691669,0.4141992,0.77732354
0.08654837,0.30602285,0.38679346,0.3374711,0.4796434
0.10793528,0.30392715,0.44854465,0.42460433,0.5624142
0.072835155,0.2157876,0.34858185,0.30397344,0.40077594
0.09757223,0.3104271,0.43124354,0.3983869,0.6238499
0.11241101,0.26979646,0.45210856,0.44773504,0.57670426
0.08230412,0.20684074,0.38940987,0.39309847,0.5408989
0.081039004,0.22539628,0.35364068,0.31691074,0.5030837
0.07478975,0.21930102,0.44875464,0.3545562,0.46414563
0.11532016,0.26690975,0.50015014,0.42254776,0.570747
0.08412672,0.23421977,0.3657249,0.30210075,0.5417624
0.11415406,0.36811876,0.64053893,0.53806114,0.874583
0.088087015,0.28947422,0.4604525,0.40859836,0.5741211
0.07879652,0.23875512,0.29288164,0.26310018,0.35895768
0.06198337,0.31997192,0.34769562,0.35655823,0.37282798
0.06786871,0.35721445,0.3022863,0.43971708,0.49097633
0.049934186,0.20658106,0.25582552,0.23343815,0.27012962
0.06484562,0.3166446,0.3336477,0.4271339,0.44414264
0.10264148,0.44725215,0.4751444,0.4684867,0.67890996
0.06334323,0.32033166,0.35905778,0.3886042,0.45477727
0.082012504,0.38858452,0.42189857,0.45730513,0.46741298
0.11749122,0.44134393,0.4984516,0.5289612,0.7373036
0.056735065,0.2916465,0.32403782,0.3731313,0.42327794
0.05934345,0.30191144,0.30163532,0.3828598,0.49915245
0.05683818,0.230414,0.3064539,0.31296664,0.38550344
0.058508575,0.31666565,0.3356666,0.433576,0.52731705
0.054111477,0.26256177,0.28258768,0.37712842,0.38414177
0.08983737,0.380546,0.38105178,0.4079028,0.48866323
0.06606027,0.38001645,0.4181501,0.38777056,0.56220865
0.05365384,0.23265778,0.3051493,0.31063986,0.34813786
0.07071528,0.29886773,0.33376932,0.43231416,0.47352538
0.059740935,0.32975984,0.31438828,0.40567508,0.44340053
0.053403802,0.27215785,0.42467704,0.40579346,0.44064942
0.07340227,0.35407177,0.37920502,0.47342306,0.5253553
0.0515709,0.28192165,0.3632388,0.44257334,0.41931456
0.08043765,0.38624275,0.39166537,0.5246687,0.558836
0.039891,0.21355915,0.32417613,0.3392573,0.3439827
0.059700064,0.34347844,0.32217363,0.44405612,0.5278396
0.057435583,0.273875,0.33071092,0.32335585,0.42612374
0.074487455,0.37038624,0.3690535,0.38669398,0.53580874
0.05164629,0.250454,0.3380238,0.27494323,0.43789798
0.056118343,0.33660907,0.2951973,0.43109202,0.45947066
0.08422046,0.40585005,0.35388413,0.4315874,0.5230956
0.07728638,0.42059222,0.4285427,0.47028974,0.6020819
0.056784708,0.21400093,0.32595772,0.28013355,0.381015
0.07588857,0.3544621,0.34352577,0.45602325,0.48957574
0.06412919,0.27827954,0.3430212,0.3597092,0.3968991
0.056322776,0.3265219,0.36197582,0.419719,0.4371177
0.06446727,0.23259367,0.30009508,0.30692708,0.34348848
0.05635818,0.23035125,0.27883643,0.2619048,0.37036118
0.07707529,0.36215293,0.390635,0.6187099,0.6496567
0.065812364,0.32103866,0.33945256,0.41835773,0.43515864
0.060705937,0.34618405,0.3671513,0.48535594,0.514242
0.03990782,0.2325651,0.25905785,0.2903385,0.41138947
0.077197164,0.3779035,0.37782878,0.48709977,0.4930837
0.058055274,0.30843052,0.34205425,0.3886047,0.47896656
0.050904643,0.27964148,0.3473732,0.35484558,0.43683133
0.060400154,0.2613249,0.2780465,0.32178113,0.44216964
0.044312336,0.28944138,0.2700018,0.41333595,0.4472236
0.07102675,0.36291733,0.38927338,0.5199438,0.4919437
0.05904913,0.3263998,0.29923218,0.33722922,0.41879198
0.10317072,0.45534262,0.4732397,0.5137927,0.7063076
0.07331609,0.33312503,0.330224,0.3802316,0.3698755
0.05580541,0.25497124,0.3187264,0.2829457,0.32699946
0.10814552,0.29347223,0.28920993,0.41443434,0.34331897
0.09223274,0.3458944,0.30643824,0.40195367,0.42036828
0.07759033,0.2413513,0.24738413,0.2693467,0.28416863
0.09851747,0.42496082,0.29552463,0.31860632,0.4138277
0.13638055,0.5216047,0.34788013,0.42389044,0.5447554
0.095773324,0.3769201,0.2602591,0.3692964,0.40401453
0.11667407,0.33204868,0.33332926,0.467267,0.4084179
0.18511061,0.60288835,0.3661054,0.48476684,0.63267773
0.095048524,0.3520097,0.31475988,0.31856024,0.34624752
0.09387915,0.3791107,0.35346863,0.32070303,0.4373097
0.08384094,0.32379308,0.33327568,0.23703246,0.29125473
0.12090587,0.38912007,0.3013003,0.39477187,0.43227336
0.12112116,0.30803666,0.24033885,0.32631174,0.32691088
0.14754158,0.45798466,0.27609685,0.33863378,0.43841404
0.1198137,0.33947262,0.3378667,0.41312453,0.41355735
0.10388048,0.326657,0.21061318,0.29370493,0.32175824
0.09627388,0.4585659,0.2937308,0.28635818,0.42051113
0.09417188,0.35126397,0.37026626,0.3292276,0.35433096
0.11016174,0.3606249,0.24387866,0.27916968,0.3890587
0.12147185,0.4247345,0.2553233,0.4041105,0.42116064
0.1109713,0.2703256,0.29869756,0.3392009,0.34276223
0.12609352,0.39597315,0.30075958,0.50421906,0.47045422
0.072719425,0.31371614,0.35493517,0.2582472,0.3191945
0.11210626,0.40906066,0.3863608,0.34981272,0.41904145
0.10073272,0.3822179,0.28434902,0.31158644,0.3941427
0.11752092,0.34957644,0.28122482,0.41704422,0.4693735
0.086324625,0.28636628,0.25403947,0.2689836,0.29697812
0.07995094,0.37463588,0.39837992,0.34111783,0.35800013
0.0980603,0.3773842,0.35361376,0.4409964,0.45639193
0.11828639,0.33834183,0.38003206,0.45258585,0.47709128
0.09285777,0.35266402,0.22038497,0.2807474,0.31366518
0.1093724,0.3681491,0.30351335,0.43842706,0.43574727
0.109520644,0.28083047,0.29436916,0.35950023,0.38176736
0.09071393,0.2719363,0.32076213,0.31438598,0.3635866
0.098322734,0.34170082,0.22523826,0.25520962,0.31963336
0.11031633,0.3290665,0.181816,0.2819307,0.3067488
0.10271003,0.53905016,0.43648303,0.42505273,0.62943506
0.113375686,0.30116287,0.3012661,0.3595894,0.3573802
0.12975195,0.36717293,0.32562318,0.4466843,0.40884316
0.09300537,0.2932929,0.2429128,0.26317215,0.31464168
0.10905799,0.46300054,0.32857934,0.373666,0.4885659
0.08732592,0.34767422,0.31462905,0.31352046,0.4183719
0.085744664,0.33477184,0.27093035,0.30464596,0.43973237
0.092673294,0.30909607,0.24044831,0.32118517,0.37431276
0.08663326,0.39048308,0.2960205,0.31962258,0.36384842
0.13235304,0.5225286,0.39068317,0.47538888,0.52911854
0.08698377,0.38879955,0.29766908,0.27276945,0.30458528
0.14911912,0.5517305,0.3207961,0.4037537,0.5582697
0.11351524,0.41809586,0.33126712,0.31209704,0.44587386
0.09177197,0.238919,0.2523221,0.33708718,0.30957857
0.109609,0.29533532,0.22018258,0.37411326,0.29991803
0.11687453,0.35912928,0.213783,0.41706142,0.39078334
0.08887037,0.24474159,0.14565311,0.31610084,0.27829453
0.10601397,0.40021563,0.25645015,0.394276,0.32131916
0.15022641,0.5168461,0.294672,0.52634186,0.5388745
0.13313344,0.3631693,0.18671629,0.41348177,0.31015638
0.12677349,0.3747053,0.24796738,0.42261952,0.3342886
0.23582011,0.5656759,0.3360594,0.53765726,0.6255678
0.1007924,0.29583326,0.20961069,0.29398605,0.39281633
0.10020104,0.32785746,0.26453105,0.44133788,0.39171308
0.086317144,0.23522153,0.24454734,0.30556455,0.250544
0.13028352,0.31494,0.2565283,0.42180085,0.37020704
0.13617136,0.2929484,0.18461256,0.34538856,0.28706324
0.1446688,0.41590208,0.20443018,0.4158941,0.37881333
0.13726571,0.38998535,0.2639281,0.43444514,0.4078393
0.149839,0.32940313,0.17485157,0.30815288,0.28771085
0.12069917,0.38936046,0.32478538,0.43390402,0.35807016
0.10240719,0.29893857,0.25924847,0.35741025,0.3650045
0.1302456,0.34011734,0.18766509,0.34051752,0.3180924
0.1479919,0.39405885,0.22984682,0.54442155,0.39417
0.10547185,0.27770028,0.17680857,0.36703,0.3017315
0.17588083,0.4584645,0.22604024,0.5929032,0.50061274
0.070440136,0.2384671,0.20203194,0.28283694,0.3124184
0.10724285,0.36022854,0.2518707,0.429805,0.4067222
0.10528391,0.33179492,0.26034278,0.37497655,0.32231462
0.1425596,0.3895641,0.18979822,0.43282825,0.40859017
0.084377676,0.29495865,0.19251142,0.26976323,0.2986557
0.11612527,0.3283698,0.33074173,0.43702683,0.38361266
0.1298784,0.37570438,0.19705452,0.46800113,0.36484745
0.16129455,0.448751,0.31939024,0.5056195,0.4265209
0.13457847,0.33721018,0.19371817,0.2863892,0.29163557
0.12053417,0.3720261,0.2591523,0.4545417,0.41127113
0.12819178,0.29801142,0.17743379,0.37693977,0.34028164
0.13484941,0.31152916,0.26654443,0.4207841,0.33800992
0.14803886,0.34842002,0.1715767,0.29857713,0.30778894
0.16095175,0.3658105,0.18074624,0.30649635,0.30832222
0.1555136,0.5283803,0.440471,0.605823,0.5835957
0.119633764,0.3354851,0.2185313,0.4250216,0.31210142
0.1410032,0.35301143,0.28066304,0.47704738,0.37670022
0.12345773,0.2812649,0.2148135,0.3355545,0.31780347
0.124797195,0.42330724,0.2750166,0.40350756,0.4188207
0.10521982,0.30588385,0.2311586,0.3082199,0.30687472
0.09231965,0.3011042,0.22644462,0.3784871,0.38676775
0.10401725,0.24351822,0.18875825,0.39123282,0.33286348
0.099704616,0.31566548,0.27866203,0.40006673,0.28468356
0.15948918,0.4122372,0.24719374,0.6712535,0.5027679
0.096882224,0.30517793,0.19624747,0.31847844,0.23909126
0.14802839,0.5078358,0.23163642,0.51532835,0.49369016
0.12412003,0.3569157,0.27308658,0.36129194,0.34295672
0.100175865,0.23596406,0.18453407,0.2919977,0.28342792
0.13065751,0.390104,0.13791063,0.3761995,0.33513305
0.12707248,0.49892166,0.19103123,0.42758328,0.38496464
0.099861786,0.2207447,0.1401408,0.31628308,0.2794033
0.117336154,0.3771703,0.3672891,0.44388807,0.45642814
0.19138288,0.498867,0.3212282,0.63114876,0.5900218
0.17618068,0.2991931,0.23760477,0.38362062,0.45697418
0.12811802,0.5309053,0.173424,0.4486392,0.38730487
0.19839123,0.44974458,0.34488088,0.74600154,0.6535128
0.106141925,0.3715093,0.15796614,0.35891038,0.38897848
0.1124898,0.40783796,0.29528487,0.41299188,0.4615862
0.1072665,0.24942169,0.33243528,0.31061518,0.3400357
0.1437206,0.37533474,0.19600286,0.4419145,0.43037733
0.1500029,0.34932506,0.14116237,0.42744726,0.40131992
0.15735544,0.4042465,0.28138128,0.45303956,0.4603768
0.14225416,0.43923554,0.19009836,0.4054837,0.4194276
0.16816148,0.3573229,0.23061934,0.38360745,0.3824641
0.123287976,0.36820683,0.3677529,0.51338,0.45321468
0.11582205,0.3857262,0.32128704,0.38643312,0.4239908
0.1530319,0.33866143,0.1725821,0.417747,0.3745721
0.12691839,0.3879845,0.2216446,0.59360003,0.4972624
0.12144817,0.369912,0.20692757,0.3601461,0.39972997
0.13474947,0.48034602,0.28056768,0.6300648,0.655664
0.089065894,0.2659653,0.16436653,0.24833849,0.3007952
0.104535736,0.43770075,0.2450694,0.40572742,0.44776863
0.096754305,0.3233675,0.24939765,0.3649311,0.38616922
0.14642204,0.51495606,0.15854307,0.47667095,0.4142238
0.094298564,0.24690369,0.19720958,0.28680795,0.34767896
0.11172893,0.34438524,0.31957382,0.4297564,0.50979465
0.1492346,0.5431913,0.1818645,0.52851695,0.4460899
0.17272547,0.5764752,0.22687401,0.49146226,0.46974954
0.18885593,0.34204057,0.19951995,0.32244587,0.33149093
0.13576277,0.4877698,0.21236522,0.46965414,0.4398573
0.14311334,0.33572927,0.15502992,0.38716376,0.39277455
0.13497725,0.4640841,0.31939137,0.3778252,0.38257372
0.18664372,0.31130335,0.23434843,0.32185915,0.35714298
0.1598365,0.35433808,0.18896315,0.34993574,0.37632373
0.15536758,0.51153743,0.55401194,0.65902936,0.6659658
0.14415103,0.4927977,0.20968075,0.399347,0.35774612
0.14166348,0.5161008,0.20319325,0.47605494,0.4366799
0.14791374,0.25738263,0.16431138,0.29006383,0.3195382
0.1351108,0.43994164,0.35787588,0.4653882,0.4906903
0.09841923,0.33671927,0.2448302,0.35517272,0.42397425
0.111793764,0.33164778,0.25680256,0.4077874,0.496712
0.10350554,0.26722598,0.269727,0.43718967,0.43402353
0.09908989,0.38836494,0.29973048,0.4085543,0.4118428
0.1328996,0.4212653,0.23305589,0.71819955,0.6117423
0.109619364,0.31931296,0.23016942,0.3571999,0.37068093
0.15147403,0.44639555,0.2706075,0.54891104,0.620646
0.13280492,0.32206336,0.35858145,0.40494382,0.4328882
0.11568499,0.25447202,0.11874099,0.28623518,0.27180818
0.18023454,0.27239606,0.1153824,0.3924263,0.32533348
0.18390264,0.37304845,0.14809458,0.41990396,0.3722518
0.15742148,0.21221319,0.10953459,0.3262465,0.27433565
0.15337682,0.39865616,0.30402756,0.46355292,0.40282226
0.21929596,0.44302195,0.32554063,0.6569086,0.53707165
0.1686426,0.28143495,0.19809636,0.41657647,0.4199355
0.1682052,0.33962467,0.15082265,0.40649328,0.35277
0.24353187,0.4078035,0.32624957,0.9695782,0.75424814
0.18447275,0.28148672,0.1455349,0.32913142,0.32069546
0.15082605,0.34961686,0.1905397,0.442803,0.4147943
0.14320286,0.2742404,0.25664383,0.2773994,0.29032344
0.16185276,0.3567729,0.18448846,0.4811909,0.36571836
0.18692264,0.32982162,0.15405974,0.3605866,0.33759677
0.18669271,0.42789176,0.3069306,0.5251423,0.35990027
0.1574687,0.29705104,0.13174161,0.42381772,0.3882885
0.17798592,0.3386243,0.19389845,0.35739204,0.3313684
0.15758683,0.33170778,0.23255134,0.7364685,0.3756173
0.18886381,0.31029144,0.24629055,0.3393526,0.3898994
0.15449104,0.3503749,0.22630076,0.39311233,0.37050888
0.15604311,0.3008918,0.20017497,0.6031971,0.43884677
0.18170448,0.30693325,0.20164743,0.3482992,0.31388396
0.19002755,0.36294788,0.1808951,0.6116967,0.48976687
0.15529607,0.23622285,0.12516615,0.2749425,0.28744322
0.17471921,0.36093584,0.19652379,0.47376403,0.47864524
0.13295639,0.2810587,0.18865263,0.37817627,0.33780307
0.19381022,0.33774236,0.16920151,0.43006054,0.35675162
0.10232582,0.23106466,0.11218477,0.32566032,0.28862274
0.16822018,0.27965954,0.27279913,0.4436994,0.3908989
0.208046,0.37003613,0.18785617,0.43256843,0.3834427
0.19655113,0.3491721,0.15673049,0.49087387,0.46050972
0.15915449,0.34186065,0.20039287,0.3484363,0.25444022
0.16649224,0.37244236,0.20748782,0.47826958,0.436028
0.21910778,0.2995593,0.16771318,0.4182855,0.38603294
0.18504941,0.33072332,0.2795366,0.43353966,0.38332573
0.17480929,0.33167875,0.2581355,0.3362184,0.29495126
0.17008102,0.33423367,0.17476971,0.36803848,0.26083046
0.21201545,0.40001175,0.3402112,1.0789241,0.55464536
0.15853594,0.3530113,0.16093513,0.42727834,0.32826006
0.17341746,0.4069129,0.18680932,0.4821751,0.4070448
0.13174188,0.29183865,0.14742184,0.3252827,0.27478948
0.1763691,0.4314701,0.30508178,0.51242405,0.41393518
0.1630679,0.33492246,0.20725347,0.2988248,0.37900305
0.15245,0.28372714,0.17517532,0.2886715,0.34316963
0.12296306,0.22156045,0.11897236,0.41329274,0.26025113
0.12180359,0.32210302,0.20826834,0.38820353,0.35467046
0.17534551,0.37044415,0.19984706,0.71621615,0.40721214
0.16376907,0.31549162,0.1929249,0.41475308,0.34789222
0.18121326,0.43143812,0.22524256,0.69220155,0.5962668
0.14184391,0.3614058,0.22924635,0.33829156,0.31646472
0.16384873,0.22509359,0.106629215,0.32208228,0.26060545
0.17033496,0.33010337,0.1325021,0.43005237,0.35227925
0.17885686,0.3982319,0.21371932,0.59908044,0.41142923
0.16947836,0.29293212,0.12483003,0.38010007,0.30880484
0.21671464,0.4382975,0.26376578,0.591495,0.5225589
0.25140634,0.582165,0.28230765,0.80882925,0.5134724
0.17909618,0.34926388,0.26302072,0.5795392,0.5136779
0.20629792,0.3902604,0.20273371,0.56101817,0.41778773
0.25862256,0.60752267,0.3796234,0.91691387,0.73053926
0.16202953,0.34278524,0.12872626,0.403011,0.36452955
0.19525969,0.38385016,0.22633615,0.5436564,0.4853053
0.13957603,0.27020904,0.19425659,0.43704218,0.40159413
0.22056064,0.39320654,0.22658455,0.65018743,0.5097897
0.16201496,0.35336244,0.21368046,0.4763848,0.42582166
0.21459201,0.4433753,0.26947173,0.64759976,0.4371884
0.17905207,0.39101472,0.21866617,0.6002982,0.5027286
0.16829965,0.3552947,0.23838164,0.49126834,0.4004947
0.20374304,0.48763454,0.23072171,0.8807296,0.5037847
