rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.043232467,0.075020686,0.059129797,0.06879474,0.07742111
0.051659673,0.09606992,0.08344098,0.082314,0.087780826
0.034524247,0.06075091,0.057772897,0.06491019,0.07402059
0.029699411,0.048049353,0.05256651,0.044312317,0.05828534
0.05455971,0.09908399,0.08961435,0.07600143,0.09817958
0.02446267,0.044102892,0.04181368,0.03704667,0.050147295
0.03402359,0.0602204,0.055880293,0.053299475,0.06830557
0.026929101,0.04896897,0.045512978,0.04163081,0.055205118
0.033766888,0.060394965,0.05048083,0.05345448,0.06628075
0.029297331,0.04529108,0.047674835,0.044260316,0.054730084
0.04433133,0.07818533,0.06750044,0.074100606,0.085790485
0.030950082,0.05199339,0.050544687,0.050283358,0.063993715
0.029628664,0.04756612,0.048030328,0.050614737,0.057853203
0.047869436,0.08483303,0.06985557,0.06985849,0.087880455
0.027978,0.05002606,0.046309806,0.04641497,0.05746618
0.032821693,0.056992013,0.05384936,0.064293936,0.067656316
0.036534954,0.05916708,0.05450072,0.057975482,0.070948325
0.024977025,0.04005627,0.037432246,0.0349133,0.044884626
0.040231433,0.06595353,0.056057815,0.06258041,0.07764793
0.02299735,0.040530182,0.040796783,0.038584393,0.046952993
0.035112128,0.06694302,0.05940898,0.05589828,0.071608014
0.036446553,0.06517591,0.057432443,0.059891373,0.07739006
0.027599245,0.046426278,0.046075944,0.043253675,0.056568995
0.028193275,0.05236487,0.047881372,0.05199484,0.06285175
0.032635756,0.05690021,0.054266572,0.053722445,0.06590928
0.031251512,0.050479904,0.051102553,0.049477514,0.059791483
0.034535877,0.059527587,0.050972182,0.05211416,0.06893425
0.03172585,0.057904676,0.05415767,0.059273083,0.067279555
0.03597943,0.06435935,0.05481151,0.05929605,0.0709387
0.024421146,0.04090054,0.040004637,0.039384753,0.047061935
0.026393916,0.042097677,0.040751867,0.035021115,0.049088497
0.02912888,0.054320283,0.051818527,0.059696015,0.06715751
0.033457052,0.058248248,0.052191064,0.05510944,0.0672641
0.056009147,0.100242846,0.085200444,0.07831303,0.09931382
0.025497716,0.042705853,0.040896345,0.036536466,0.051089372
0.030366464,0.05651522,0.048903476,0.046341736,0.061828874
0.02971969,0.05180162,0.04561129,0.04993072,0.057581864
0.044183813,0.0838067,0.070079595,0.06883612,0.08751332
0.031341873,0.05528503,0.050678138,0.056352597,0.06475637
0.027539315,0.04944636,0.04579582,0.04564901,0.05740853
0.026436215,0.04053418,0.043335605,0.04241717,0.051352024
0.03462218,0.062005803,0.05279221,0.052483033,0.070283815
0.045966707,0.08066077,0.06833676,0.07181238,0.08625657
0.034119643,0.062492423,0.055951074,0.056721933,0.06899809
0.04923847,0.085102044,0.07494632,0.08100181,0.08969308
0.03816137,0.069555886,0.05620157,0.07322345,0.07792135
0.0193415,0.031410698,0.030411767,0.027432498,0.03807974
0.01990392,0.03953188,0.03433279,0.031920433,0.04752275
0.025673544,0.055835083,0.051760893,0.04817113,0.061433535
0.016838798,0.032313935,0.029425705,0.026290908,0.030350715
0.03802585,0.08020617,0.0733206,0.070009865,0.077415876
0.049664583,0.098979145,0.07975278,0.07596354,0.08685292
0.029677346,0.06976778,0.06541153,0.054729488,0.071813025
0.025829483,0.056336623,0.052292746,0.043346085,0.060861543
0.04826648,0.095208995,0.08452845,0.08444766,0.08935262
0.020410715,0.0433966,0.03732732,0.032515746,0.04627642
0.028616909,0.06560877,0.056453966,0.05253753,0.070823416
0.02293401,0.052743733,0.046141986,0.04055735,0.0589603
0.028782755,0.064326815,0.054616217,0.053066496,0.06680302
0.024129793,0.050976384,0.046648238,0.04697247,0.059505645
0.037780028,0.08182783,0.07232108,0.06888411,0.07684144
0.026300488,0.060187925,0.055979114,0.04917116,0.06242931
0.025644673,0.05479508,0.05454816,0.048125885,0.06327949
0.04371558,0.086867884,0.08063256,0.08290953,0.084304854
0.023704031,0.053106602,0.048000943,0.040973242,0.057048686
0.030707797,0.06904856,0.06408663,0.056340784,0.07567806
0.029956723,0.064225554,0.06119805,0.05288359,0.0638124
0.021667873,0.043760195,0.036757767,0.034808543,0.05085065
0.034285847,0.07034182,0.060402416,0.05547062,0.0661144
0.019939145,0.044219565,0.037894428,0.034192275,0.050798
0.031516023,0.069547385,0.059436154,0.055762094,0.06917594
0.02959251,0.06755737,0.059538007,0.054316327,0.072462656
0.024667703,0.05011201,0.049278494,0.041272547,0.05679383
0.025007535,0.05912788,0.057840362,0.04877715,0.0645052
0.027514108,0.058254626,0.05349584,0.045139346,0.058558527
0.025837282,0.05657918,0.055185877,0.04623825,0.060510222
0.02769326,0.06019846,0.05465699,0.04947546,0.060465112
0.02497994,0.06505276,0.06333472,0.052401673,0.07688733
0.026145991,0.064211495,0.05630666,0.052501746,0.07001808
0.022015607,0.044857867,0.040743697,0.034908798,0.046409823
0.022417849,0.04678964,0.039420668,0.034982055,0.04849511
0.027239684,0.06629601,0.06269247,0.054748077,0.074508525
0.030419957,0.06444021,0.06038128,0.05507685,0.069029205
0.049520284,0.103648454,0.087938614,0.088874616,0.0854577
0.022683293,0.043537617,0.037329715,0.034838248,0.052398555
0.025883636,0.058799464,0.04903695,0.04608054,0.062277563
0.024325926,0.056217942,0.047051225,0.045973707,0.064603284
0.039251335,0.08595386,0.07927552,0.072212115,0.08399086
0.02639269,0.060287304,0.05268515,0.048885964,0.06617732
0.024055317,0.051747974,0.047076616,0.04489828,0.05647828
0.022580808,0.04607453,0.04536445,0.03707968,0.053475145
0.0289398,0.064114735,0.05604217,0.05467198,0.06892154
0.039691295,0.08555239,0.07253418,0.073813714,0.074107125
0.02869938,0.06981615,0.06350362,0.058754466,0.07260827
0.04630061,0.08990345,0.07813446,0.07681044,0.07801252
0.03252273,0.07233611,0.06656035,0.06797145,0.075275406
0.017603554,0.034721784,0.02772483,0.027844764,0.039911866
0.016407046,0.036034405,0.028202372,0.03175132,0.033032794
0.02205604,0.051677637,0.04463724,0.041641206,0.057690658
0.012991993,0.031395845,0.02753921,0.025802936,0.032588556
0.030066619,0.07321667,0.059922457,0.06441311,0.075506754
0.041354205,0.10027252,0.07498188,0.080718055,0.0935906
0.022765301,0.0613878,0.04704879,0.05135257,0.062288564
0.020926202,0.04700493,0.03839519,0.041360676,0.04670232
0.038753726,0.0934647,0.06431771,0.08450359,0.08767447
0.01777702,0.042521846,0.032518033,0.033284087,0.044675797
0.027206343,0.05895055,0.051236052,0.052358773,0.06707094
0.018082945,0.047601417,0.043987878,0.040605813,0.057356413
0.021961426,0.05614714,0.04817388,0.046082534,0.062260766
0.020312542,0.0506328,0.038296077,0.042076148,0.055787764
0.030115185,0.08006768,0.057503093,0.062573574,0.083675236
0.021029385,0.05306819,0.035092253,0.044135205,0.0475161
0.022243315,0.0555326,0.0411388,0.048929717,0.061089557
0.0353677,0.07951095,0.06818426,0.07435828,0.08919934
0.02167803,0.05039952,0.045341827,0.040026706,0.055609442
0.023727018,0.06306173,0.046184,0.057685018,0.069313526
0.025853552,0.06104965,0.0475494,0.04811722,0.06097249
0.01857654,0.044475082,0.04017085,0.035203874,0.052370254
0.027267491,0.063720256,0.047822706,0.050088774,0.058655173
0.016537469,0.039904144,0.038050827,0.034655627,0.04536507
0.026780253,0.06249411,0.052463762,0.05342217,0.0701065
0.023667002,0.057366107,0.051659085,0.049754854,0.06220886
0.021651579,0.046279237,0.03639523,0.036479887,0.047818344
0.020259958,0.051869467,0.043925192,0.04833046,0.061585993
0.022824826,0.05521331,0.051962145,0.04530153,0.0644279
0.02160106,0.05030949,0.039361894,0.03974553,0.049799588
0.022836752,0.0538377,0.037548207,0.044700235,0.048700355
0.023072792,0.06306075,0.050302222,0.054548427,0.069560856
0.021355558,0.054968104,0.04545658,0.043540128,0.05860446
0.017874721,0.04117635,0.033255752,0.032024175,0.04093983
0.018672373,0.046062205,0.036799345,0.035058178,0.04782109
0.024754902,0.06076564,0.04822197,0.052389693,0.07084717
0.02614421,0.061815187,0.048637312,0.052238245,0.067836046
0.039257742,0.09527521,0.082098514,0.08402558,0.09653217
0.019219182,0.04298257,0.03633096,0.03387715,0.048328403
0.022279264,0.05335712,0.045861237,0.043920457,0.057661492
0.018605374,0.049189564,0.04490459,0.04326853,0.058021538
0.035707776,0.080800764,0.06215006,0.06795731,0.08019894
0.022626843,0.05332542,0.04370674,0.04682034,0.060857125
0.019468583,0.045319144,0.036350977,0.039513845,0.048742242
0.019403458,0.04397688,0.033349056,0.0373316,0.04207243
0.023145853,0.057118364,0.051097795,0.046045695,0.064392716
0.030613344,0.07983025,0.06394959,0.062733084,0.08103526
0.024280073,0.061123904,0.052523844,0.051284473,0.06945712
0.03714747,0.08539508,0.06285803,0.06890302,0.08432314
0.029198572,0.069379814,0.049432367,0.059726045,0.07404476
0.014540792,0.029871482,0.027165739,0.027068153,0.03295816
0.01247539,0.03666531,0.031925697,0.036082882,0.03600501
0.014290184,0.050682835,0.041338116,0.044518117,0.049493037
0.008448529,0.028106824,0.025248786,0.024155835,0.021869874
0.022719342,0.081384726,0.06381856,0.06912441,0.07680136
0.031764865,0.09971067,0.07744904,0.08664908,0.091381736
0.017987689,0.061340295,0.04386544,0.051300827,0.057148613
0.016373625,0.04473128,0.04191798,0.042944007,0.044064082
0.031230062,0.10364663,0.07035686,0.09807763,0.09264402
0.012756626,0.043818045,0.035357792,0.03623415,0.03558168
0.018164404,0.06701925,0.053072087,0.055977207,0.06556682
0.014505603,0.051747326,0.04259968,0.045837842,0.049962316
0.016517812,0.0604177,0.04347163,0.0497872,0.052253388
0.014912073,0.056358468,0.04195677,0.04868572,0.055474672
0.024261847,0.08143359,0.059897,0.06951695,0.0762945
0.015417156,0.047671538,0.0379912,0.04064445,0.047331635
0.016072093,0.05660719,0.041452657,0.050815936,0.055646744
0.026041694,0.08940922,0.067730226,0.08018513,0.08543369
0.014956332,0.05061448,0.04131739,0.04131905,0.043723565
0.018660236,0.06835342,0.05012187,0.06422589,0.06583806
0.01881887,0.06177261,0.0434025,0.05181612,0.055762183
0.013030894,0.04428575,0.038270224,0.04259357,0.041545667
0.018722294,0.061478842,0.044386264,0.05030347,0.056925688
0.01165514,0.044452716,0.03870452,0.04039951,0.043457545
0.017849037,0.068989925,0.05291124,0.059550785,0.06616094
0.016747694,0.05999558,0.050370567,0.053641804,0.05874642
0.015257113,0.042886008,0.03006697,0.034160845,0.036928177
0.015389826,0.05339241,0.04792594,0.045872122,0.050936263
0.015032796,0.06100648,0.044300925,0.044961162,0.048396625
0.017053245,0.04713356,0.035968095,0.04103862,0.043771148
0.015858235,0.04876856,0.034387078,0.0402365,0.044689737
0.018059203,0.06334316,0.05082128,0.062477004,0.06703425
0.018139882,0.054960586,0.047208693,0.051133,0.055000894
0.0115168,0.03895537,0.02900635,0.031860907,0.029410789
0.013111067,0.041829407,0.035766475,0.04066453,0.039156687
0.018385036,0.061634324,0.046068553,0.057527944,0.06306798
0.019112935,0.068359114,0.046152793,0.05892978,0.062241726
0.03034117,0.098884955,0.07966948,0.089828,0.09140094
0.013889636,0.042437207,0.036996808,0.038655847,0.039042443
0.016578829,0.05487396,0.04104675,0.049064167,0.048691146
0.014487309,0.05208976,0.04095158,0.047475815,0.047738098
0.026086716,0.08922507,0.07075454,0.07184164,0.08087055
0.015943106,0.0590347,0.044835765,0.047308516,0.051753357
0.014043461,0.049269255,0.03183395,0.03739655,0.037687737
0.014164031,0.045030877,0.031117743,0.03639658,0.03612797
0.016212171,0.057718735,0.04695951,0.05225798,0.056327004
0.023870686,0.07922527,0.061129566,0.061995484,0.07397847
0.017030349,0.06653754,0.049447436,0.056541055,0.06329024
0.028649615,0.089200996,0.06695815,0.07542605,0.082944274
0.02321496,0.0787226,0.058384098,0.061697442,0.07084787
0.009725832,0.030870419,0.02953274,0.03126548,0.02753061
0.016173607,0.03677497,0.030937564,0.03859092,0.03811966
0.024179574,0.045197472,0.044653088,0.048180755,0.050042644
0.013056701,0.025251444,0.025725747,0.025261886,0.022486754
0.033892136,0.06250729,0.05830294,0.06770383,0.06467759
0.04703776,0.09028463,0.07260592,0.08756448,0.088143565
0.026230322,0.056936022,0.044311635,0.057263818,0.05917415
0.025094341,0.046774775,0.04067551,0.046354394,0.043359734
0.04429307,0.08639526,0.068627104,0.090229794,0.08470532
0.020636138,0.038942736,0.03862095,0.040024575,0.036139414
0.028534697,0.053087346,0.05374397,0.056817234,0.061550442
0.022958193,0.040043816,0.044204723,0.046063926,0.04522924
0.023959428,0.050112303,0.04189754,0.053215347,0.05046141
0.019552223,0.047453254,0.041188613,0.050927274,0.050616037
0.03406655,0.07317107,0.059626117,0.07235656,0.07219037
0.021257104,0.044954807,0.03815284,0.043428645,0.04592245
0.021593928,0.054735713,0.044176668,0.055035178,0.05453858
0.039212253,0.072867885,0.06520529,0.07906156,0.07677087
0.023276176,0.04110147,0.045033332,0.04424108,0.040098757
0.025864484,0.059272964,0.049643904,0.06187982,0.060125798
0.025473315,0.054398756,0.04623587,0.056041066,0.055648893
0.02165181,0.040032122,0.037743002,0.041525435,0.041471
0.029462624,0.056778133,0.044945247,0.05683918,0.055879936
0.018963015,0.036359794,0.041978296,0.041413497,0.040792212
0.028312683,0.054105744,0.057632346,0.06161639,0.06479501
0.026584107,0.05271277,0.04965062,0.06077549,0.05617765
0.020892719,0.043657977,0.036665432,0.04245606,0.042710755
0.022474859,0.05141648,0.044370502,0.053793,0.050851755
0.025669923,0.044883434,0.051424205,0.049604114,0.0480087
0.02393064,0.04608158,0.040894236,0.045964632,0.045405123
0.024274355,0.05026118,0.03921401,0.046202827,0.04807429
0.026047232,0.060346887,0.049319997,0.06144555,0.059878334
0.027910877,0.05250628,0.043335658,0.052080873,0.0512111
0.020219129,0.032506004,0.03267556,0.033990253,0.02984811
0.021626582,0.04281839,0.042870928,0.043595262,0.042737417
0.023412965,0.057506766,0.045044497,0.05937134,0.05666798
0.025927125,0.059163496,0.04451617,0.0598607,0.059103627
0.046352427,0.07916918,0.07577591,0.08617446,0.08302375
0.020655815,0.041113324,0.040654417,0.04454813,0.043445513
0.022999661,0.047786538,0.042208735,0.05117162,0.04691482
0.019885078,0.04509871,0.04278429,0.05204959,0.047335215
0.039820485,0.072216034,0.060409825,0.070108384,0.06942694
0.025352633,0.049779255,0.046477057,0.050083075,0.046612408
0.022138078,0.04020337,0.039015092,0.04054042,0.038360856
0.017745333,0.040206872,0.036027435,0.04365703,0.04241032
0.026203623,0.049284574,0.050935492,0.05648177,0.053227738
0.034984812,0.06177058,0.05983174,0.06615753,0.0683903
0.027205423,0.053445194,0.055185482,0.061434433,0.0609477
0.039361957,0.08036958,0.06536185,0.081246346,0.07591419
0.03242111,0.060529467,0.057566665,0.062603526,0.059874196
0.011729788,0.030365523,0.024175737,0.032106563,0.033620074
0.024974661,0.041887432,0.024243413,0.037259787,0.03745281
0.03525416,0.05137662,0.037628144,0.04981023,0.051494934
0.017874029,0.0332078,0.018898832,0.030057043,0.028471064
0.052928664,0.07318093,0.058470678,0.072835945,0.06968934
0.07144208,0.096100084,0.07536383,0.09985666,0.08698844
0.03881997,0.07090463,0.044883784,0.06165994,0.057667002
0.03366001,0.049522568,0.032181095,0.04485942,0.044420972
0.0655557,0.095764205,0.06669031,0.09967143,0.08107088
0.029391864,0.045512166,0.033080213,0.042268164,0.042283468
0.04158615,0.063913636,0.052790757,0.055350572,0.057872497
0.031654745,0.0524374,0.040839907,0.048367627,0.046097107
0.037490644,0.06129066,0.043810677,0.055040214,0.053617563
0.032603584,0.060608618,0.036153935,0.05056484,0.049886595
0.054464597,0.08036941,0.058283966,0.08384688,0.07012852
0.03571719,0.06104032,0.03688068,0.05270131,0.052384924
0.032350082,0.061219554,0.040206384,0.056905624,0.051060632
0.05668109,0.082010455,0.06439054,0.078339204,0.07823176
0.034099348,0.05160586,0.04197021,0.04718887,0.048521433
0.039466657,0.07222679,0.045314424,0.0655424,0.060132958
0.042025696,0.07218154,0.04770811,0.06210889,0.063852884
0.028983502,0.04112637,0.032333832,0.04044501,0.0428453
0.04385303,0.07246207,0.04870765,0.061351683,0.06036783
0.026631018,0.04432338,0.03292763,0.040855505,0.041857664
0.04359061,0.06789004,0.053490274,0.06104584,0.06123552
0.04011909,0.0645865,0.047268037,0.058579486,0.057819482
0.031641528,0.05164183,0.03502889,0.04789698,0.048211582
0.033877812,0.057048835,0.03839129,0.055924177,0.05081847
0.03681851,0.06234693,0.048728477,0.051736277,0.05131315
0.033804066,0.051374525,0.03535072,0.0484432,0.047157723
0.03878626,0.058555506,0.03840876,0.05355228,0.052076828
0.036619462,0.060860686,0.044133626,0.063462034,0.05489624
0.04038004,0.057451054,0.04240301,0.054174658,0.054762926
0.02482552,0.0370609,0.026600381,0.036010664,0.037677072
0.031889476,0.044531174,0.036832053,0.04378771,0.042300474
0.0336948,0.061302114,0.04086462,0.062395018,0.05404305
0.037238266,0.06173856,0.04280581,0.063723564,0.057463355
0.07053766,0.101623036,0.082518965,0.08577905,0.08750825
0.030041054,0.04365891,0.035191413,0.04281966,0.043491382
0.035020698,0.05489463,0.039617818,0.050672647,0.052414935
0.031078234,0.05472353,0.04096088,0.051220007,0.04796471
0.05610038,0.08916752,0.065037124,0.08045997,0.075586416
0.03744914,0.0625205,0.04504192,0.056622542,0.053070545
0.033508312,0.05244425,0.04069253,0.047178235,0.046122577
0.028521344,0.053961486,0.037758164,0.045048553,0.04519924
0.04096984,0.06378573,0.051786203,0.057106208,0.05591267
0.054678246,0.08288787,0.060605373,0.069920264,0.07225536
0.041520692,0.066035986,0.05039941,0.06385043,0.06384019
0.062417787,0.08645048,0.064754955,0.09293174,0.077166416
0.049133666,0.07461796,0.058543377,0.071165554,0.06561423
0.020133333,0.035457287,0.018223932,0.031955313,0.028607361
0.030041005,0.038727462,0.022592211,0.036438756,0.033689044
0.041292947,0.048655592,0.03759463,0.046520054,0.042719457
0.020604692,0.031123584,0.019157104,0.029174441,0.027857933
0.06166627,0.06579808,0.05841545,0.07563038,0.068996966
0.082352884,0.08731412,0.0721843,0.09994431,0.085945465
0.045564935,0.058542494,0.045538004,0.066113584,0.05561229
0.037426054,0.04752569,0.028597103,0.0461514,0.037768703
0.08454957,0.0928477,0.07712145,0.103079505,0.09243565
0.036032613,0.04196575,0.029917805,0.03903894,0.03597529
0.050413102,0.056014087,0.046939157,0.058036678,0.055036068
0.035712432,0.047264557,0.041055787,0.04579506,0.04394176
0.04644617,0.053195074,0.038541283,0.0575624,0.052589256
0.039508358,0.050879996,0.034548093,0.05088288,0.046436835
0.06347676,0.069585286,0.060411245,0.08005171,0.06889268
0.04133627,0.05018155,0.035331152,0.05496734,0.04657885
0.03816233,0.04971925,0.039527893,0.052518226,0.047567047
0.06968073,0.078468345,0.06520023,0.086826235,0.07790724
0.04001979,0.04587327,0.040308695,0.046311088,0.046517633
0.04971964,0.058365047,0.043670993,0.06491664,0.053192846
0.05217532,0.062449984,0.048012145,0.06874718,0.059716422
0.032733325,0.037319783,0.03052204,0.03656117,0.037758384
0.052681863,0.05984882,0.049809545,0.07042308,0.061679456
0.03073066,0.040683486,0.03024564,0.037413564,0.03722991
0.053437863,0.059411395,0.04844927,0.0628297,0.05685382
0.046061065,0.052698195,0.04351307,0.058382794,0.050553076
0.03828664,0.04778589,0.03259299,0.048059538,0.043302927
0.040577654,0.053095113,0.039722003,0.056513827,0.048621144
0.04548222,0.053247675,0.0463251,0.054227132,0.052084323
0.04013273,0.04876534,0.035200417,0.050529014,0.04638295
0.046310283,0.053306736,0.036623757,0.05273755,0.048053745
0.04331796,0.052046683,0.041571658,0.06363005,0.051350858
0.047156088,0.053590685,0.039257914,0.056916546,0.049991604
0.030777909,0.03752761,0.025697438,0.035854388,0.034805484
0.03475257,0.0423578,0.03664844,0.0398384,0.039087426
0.04073591,0.05416912,0.043048806,0.06067034,0.05200408
0.047112226,0.052079342,0.04358976,0.063104175,0.050574448
0.08540636,0.085107364,0.07790243,0.09945351,0.08953927
0.03404921,0.040613607,0.031586684,0.038801238,0.039054252
0.04330261,0.050222218,0.03502494,0.052839596,0.0492635
0.035665527,0.052276753,0.036349546,0.05280484,0.047312647
0.06642265,0.06915949,0.061647058,0.07619249,0.07211577
0.045563124,0.05401933,0.04213745,0.055161495,0.050239682
0.037814125,0.04917699,0.037929017,0.049800526,0.046505783
0.034936927,0.04812941,0.03918884,0.050840795,0.045391448
0.048628937,0.053857725,0.046352394,0.05825188,0.05391564
0.06889889,0.07172014,0.059667945,0.08560274,0.07811021
0.04937581,0.061039187,0.04974917,0.06510414,0.05967747
0.07520289,0.08151456,0.06497109,0.09106898,0.07978409
0.056416795,0.06464294,0.05674858,0.07289695,0.06452811
0.023695009,0.0317295,0.015825845,0.029932871,0.023237707
0.03066502,0.036738537,0.027098257,0.038483594,0.036981657
0.04587491,0.05051711,0.036988303,0.05346436,0.04622032
0.023604233,0.030707538,0.020659387,0.031410426,0.030275123
0.068794675,0.06872494,0.05950874,0.07649282,0.07765667
0.09347132,0.09885279,0.08235206,0.09717428,0.08819156
0.053995125,0.058846585,0.056871776,0.06253131,0.06492432
0.04021824,0.051138666,0.027341722,0.05040739,0.039221674
0.09743785,0.11213738,0.07489784,0.10253232,0.088098355
0.036893327,0.038910616,0.031751897,0.04347163,0.040386092
0.05524374,0.05495782,0.051731024,0.064208865,0.061121468
0.04153957,0.043387864,0.037526656,0.052115675,0.047303777
0.05237791,0.054337133,0.04887374,0.05878156,0.06011757
0.043346558,0.04831543,0.040360395,0.0522481,0.051772412
0.0745734,0.07692507,0.06444621,0.0807023,0.07800232
0.042862274,0.051466715,0.03792619,0.052965276,0.05002645
0.045246605,0.04890555,0.04292163,0.052486982,0.0513827
0.07833255,0.09098666,0.065350786,0.092523925,0.08697217
0.043215748,0.051207412,0.0388972,0.054125413,0.051238984
0.055237114,0.058453847,0.051651053,0.065212704,0.06237643
0.059413306,0.06721236,0.0525834,0.06562759,0.066000484
0.03300092,0.033584394,0.03116988,0.04129633,0.041250095
0.058074933,0.062090453,0.05232937,0.063828215,0.064091675
0.034878187,0.04188117,0.031824525,0.045764282,0.042431556
0.05845439,0.063585214,0.05181119,0.06642737,0.06242628
0.050712638,0.057058364,0.04676477,0.06266401,0.06059452
0.040669564,0.050865203,0.038031407,0.04869601,0.04806805
0.0463238,0.0512003,0.039060358,0.05586943,0.051388625
0.051709194,0.059098054,0.047125064,0.059026584,0.058645494
0.043249518,0.05140355,0.040398814,0.050013438,0.050019193
0.047072705,0.054840595,0.035680883,0.05475535,0.050655298
0.052283347,0.05514269,0.051661078,0.062343612,0.059507534
0.050074127,0.05104803,0.04265222,0.059078906,0.054933876
0.031166777,0.041953977,0.030593075,0.040460393,0.040958963
0.03562475,0.040989537,0.034946576,0.044166468,0.042534254
0.048452698,0.05080658,0.05224289,0.056014277,0.057262048
0.0547666,0.061254084,0.052830204,0.064289734,0.062346734
0.09263096,0.10144386,0.07510935,0.1022312,0.09770249
0.037162546,0.037369404,0.03338504,0.044796918,0.0446058
0.04757324,0.046184048,0.04322779,0.052001167,0.05429892
0.042747773,0.045949314,0.043507803,0.05183157,0.053423557
0.07655269,0.0748993,0.06887092,0.08704793,0.08232268
0.05146288,0.052083727,0.04748159,0.05939052,0.05701757
0.043340776,0.04907976,0.03969812,0.0524085,0.05105723
0.041550774,0.050296936,0.03994628,0.050273385,0.048725396
0.051695395,0.05292763,0.044794038,0.06182743,0.06289866
0.072407946,0.08069444,0.063296795,0.08159111,0.08292644
0.059473537,0.063381106,0.054496743,0.06767774,0.06290519
0.085626215,0.09291867,0.076709606,0.09428959,0.08523992
0.067903005,0.070000395,0.06473804,0.08046381,0.07743818
0.026867175,0.032079946,0.02065967,0.033944927,0.030606829
0.035559118,0.037612736,0.029462533,0.04110723,0.036935214
0.04852225,0.0496688,0.037477717,0.054575324,0.044596408
0.026299743,0.028145283,0.023992762,0.033363134,0.033199564
0.07113709,0.055065658,0.06983175,0.072131,0.06831252
0.0998705,0.07872732,0.0832677,0.08922312,0.078255355
0.059148107,0.05188194,0.06432312,0.06839603,0.064976774
0.04177064,0.049622685,0.03065721,0.051802333,0.03918906
0.10523376,0.097518034,0.07549907,0.09706017,0.09231798
0.037980016,0.039835293,0.033580847,0.043176014,0.039428346
0.0562693,0.052649636,0.052539386,0.06363181,0.057974894
0.046002984,0.042417757,0.050828718,0.052454296,0.05200612
0.05768957,0.04954326,0.05077755,0.061782967,0.058209885
0.0496984,0.049088843,0.04875955,0.058316078,0.055928595
0.078576736,0.06409238,0.07884355,0.08488576,0.073839545
0.045813546,0.047393672,0.040662955,0.053349305,0.050371848
