rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.23020795,0.4217044,0.8859936,2.151119,0.9952109
0.15301356,0.23583364,0.51849234,1.5368576,0.48880303
0.10010754,0.24521773,0.3310562,0.4574086,0.38728368
0.13978569,0.2780185,0.5345109,0.7572825,0.5094386
0.21982604,0.3712382,0.85905606,1.145833,0.9840161
0.10044413,0.17414747,0.40760672,0.53395486,0.33807975
0.15186661,0.3542122,1.0739653,1.5090911,1.0711392
0.24167833,0.37512374,1.4804122,2.3170192,1.3349745
0.15604804,0.2461487,0.70982236,1.3631124,0.7608759
0.2271836,0.3490093,0.8260213,1.0233876,0.8037399
0.2374785,0.3557765,1.3912827,2.3968923,1.9491487
0.17742741,0.2578592,0.57092303,0.8347995,0.608991
0.11065358,0.21178864,0.8868058,1.0005182,0.8352799
0.09190077,0.11005463,0.41054648,0.90675575,0.62989074
0.12697183,0.3190773,0.82288253,1.1608243,1.1624589
0.09724799,0.22278716,0.5889672,0.8612748,0.6299512
0.1085823,0.30716166,0.96143115,1.8287278,0.9484265
0.29466316,0.31664968,0.7806134,0.9767626,0.90265334
0.06894251,0.1580906,0.51934695,0.687181,0.5213817
0.108439565,0.22715363,1.0471618,2.602304,1.777127
0.1354035,0.18172863,0.6408241,0.9691536,0.9733401
0.13467266,0.19537674,0.64485675,1.1159112,0.6947854
0.14451465,0.24671938,0.7890245,1.4507507,0.9811714
0.12206701,0.26904762,0.63176244,0.86476326,0.61193407
0.25957087,0.26089197,1.0659943,1.5332695,0.9825341
0.06795769,0.14582875,0.47789103,0.63842285,0.4863465
0.19927786,0.30814302,1.0018669,1.2118843,1.0117757
0.1424042,0.21767895,0.71286994,1.3661988,0.89504814
0.20402147,0.3369684,0.78439045,1.2339844,0.88478804
0.087684266,0.13728495,0.44741762,0.53884643,0.71085566
0.08521628,0.18061356,0.69471806,0.9456062,1.4175918
0.21728393,0.37730277,0.9872649,1.3538787,0.9131098
0.37382162,0.5666018,0.95680064,1.015228,1.0040221
0.09388564,0.123765156,0.5590293,0.6450581,0.67402685
0.37193277,0.35376355,0.88285726,1.5547282,1.0547478
0.18925183,0.28411812,0.71090895,0.9811358,0.6469035
0.18351243,0.2826883,0.7315272,1.0929699,0.8373183
0.12065662,0.1421808,0.52036476,0.50473356,0.5019466
0.06628846,0.17302121,0.7502246,0.6952074,0.7269313
0.1483179,0.39617512,1.5024077,2.5373037,2.1259115
0.13377748,0.29632434,0.87388784,0.94244134,0.90413076
0.24486719,0.40666744,0.89955336,1.1832815,1.1740248
0.057645578,0.1733435,0.48391846,0.9143531,0.6894592
0.09161322,0.3165373,1.1654892,2.1300666,1.4308206
0.15112568,0.22634867,0.61064845,1.1916775,0.7517547
0.10938236,0.18245958,0.5941132,1.2731247,0.60033506
0.0937986,0.1312699,0.5093199,0.8891797,0.65137726
0.08323625,0.18433245,0.6628866,1.3255694,0.9419502
0.26645675,0.35834804,0.9853103,1.4368268,1.3583384
0.08590972,0.24320823,0.85697305,0.9601352,0.82502395
0.1665086,0.4185469,1.5994912,1.7666793,1.6532822
0.093009576,0.19711693,0.7137343,1.6092626,0.8481316
0.09156596,0.20678583,0.47277904,0.54839385,0.30803874
0.14601114,0.259041,0.4688783,0.43203932,0.37685332
0.15673211,0.43548304,0.66543025,0.4511448,0.76384765
0.08350791,0.14025645,0.16699111,0.24501449,0.2685293
0.19445498,0.21992287,0.58753574,0.43177685,0.95384216
0.2602989,0.4055331,2.5646663,1.002178,1.9809297
0.1439623,0.2033765,0.87221295,0.6072968,0.97367084
0.24117537,0.58090127,0.9003542,0.61252594,0.6384546
0.17461427,0.30394083,2.207592,0.7154961,1.8860602
0.13060302,0.24533601,0.47578678,0.43161076,0.5260683
0.117071494,0.3067538,0.5809513,0.45061007,0.6345969
0.058632202,0.16694911,0.32322124,0.387587,0.56449574
0.102957316,0.28680307,0.43099174,0.45150515,0.81671864
0.0935982,0.16727787,0.39809713,0.32611144,0.68447614
0.17000835,0.25904697,1.1635422,0.6128312,1.0510052
0.1838911,0.38945165,0.82118434,0.6039195,0.7943609
0.10091553,0.10697706,0.30416664,0.26084518,0.4565726
0.088038184,0.1322146,0.7073389,0.43449056,1.2129816
0.07441553,0.2956281,0.49858353,0.4675421,0.794761
0.08608491,0.17309721,0.81483823,0.501611,0.86580145
0.14565897,0.21747522,0.7962308,0.6377677,1.2473391
0.13451906,0.25511014,0.38085642,0.5125139,0.59289694
0.22789557,0.37387484,0.9426188,0.6483671,1.014583
0.03815942,0.14587964,0.3267309,0.2952498,0.49675432
0.10915248,0.26429403,0.6732797,0.55903655,0.76590085
0.07036142,0.18157302,0.47188577,0.4087908,0.6418543
0.15656105,0.29475963,0.89536315,0.7499134,0.9432771
0.07644988,0.09689193,0.30330133,0.3344236,0.472961
0.08784096,0.22441536,0.32241902,0.31426343,1.016364
0.24329369,0.42042136,0.8973618,0.63404953,0.82677317
0.3262912,0.54051346,0.9689083,0.70998734,0.87967587
0.14993206,0.11457385,0.39829677,0.37710047,0.4880816
0.26869005,0.45034954,0.76989913,0.74069184,0.79583526
0.19263302,0.23069996,0.41955218,0.38519263,0.587326
0.11764133,0.30860314,0.3340423,0.49914336,0.75406486
0.09965472,0.106648594,0.46440968,0.36511394,0.4899353
0.06553512,0.12898736,0.32085308,0.22315496,0.5731525
0.12839043,0.23551302,1.201696,0.60461855,2.0902271
0.14767475,0.33198458,0.4264186,0.53343976,0.6584736
0.18937051,0.37240764,0.5246697,0.5101138,0.91995525
0.0739382,0.14234516,0.2836214,0.25415713,0.536145
0.14219692,0.17774267,0.6432436,0.43523055,0.99614614
0.16216661,0.18776424,0.5975705,0.5033011,0.6216169
0.07392646,0.1896351,0.45683843,0.5509159,0.56057984
0.087330945,0.17556444,0.50409955,0.3486468,0.62245846
0.07079153,0.18450908,0.32556468,0.4819031,0.66937995
0.19413693,0.18797344,0.6107975,0.51270086,0.9306108
0.12028175,0.17212237,0.43718082,0.39874434,0.80212736
0.20531113,0.24598007,1.4197278,0.63561195,1.745877
0.0814316,0.11943498,0.32870513,0.4912297,0.66039056
0.09636142,0.31954482,0.3391843,0.3198872,0.31533638
0.10977635,0.27035844,0.5697834,0.72926885,0.6941037
0.09043244,0.2351629,0.9028346,0.80845326,0.8256177
0.13481146,0.1422167,0.2860646,0.2743054,0.40246043
0.12158703,0.20209138,0.68613774,0.66977876,0.9736814
0.278326,0.45964408,1.2763119,1.1010864,1.5901161
0.2494311,0.14954704,0.9814295,0.79300994,1.1511399
0.15389901,0.42468324,0.7684718,0.9947785,1.0303801
0.22298837,0.48348066,1.7173558,1.3442926,2.093266
0.23573704,0.2245685,0.5496901,0.6534111,0.6155765
0.17176646,0.20917906,0.6909827,0.7545623,0.92889273
0.07375336,0.14049545,0.7160618,0.54011935,0.43231153
0.17186508,0.24495429,1.0913666,1.0621388,0.8602115
0.1177207,0.1273295,0.9456832,0.96486604,0.7895543
0.21920004,0.2275019,1.2885467,0.9571708,1.0960652
0.22091877,0.22645105,0.75122035,0.8838449,1.0068704
0.11986335,0.10253962,1.0222769,0.7392836,0.92217374
0.0952843,0.23569351,0.5749366,0.63150424,0.7956659
0.31639338,0.24111453,0.8954797,0.67707604,0.72942346
0.115030065,0.18064106,1.4498681,1.1775216,1.2540009
0.12527083,0.2501516,1.0080839,0.8708428,1.1844025
0.08582373,0.22268996,0.5657531,0.5468489,0.6079961
0.1968313,0.1799095,1.2072386,1.1985134,1.1373241
0.04770523,0.108773775,0.44077274,0.27911308,0.43095055
0.14727418,0.23077528,0.79240125,0.7999866,0.8937931
0.06128609,0.119738705,0.5714549,0.5913206,0.7328059
0.27927017,0.2128887,0.81665134,1.018114,0.92915976
0.072854176,0.09555461,0.3769958,0.32369444,0.58407754
0.1407467,0.3333894,1.196603,0.840262,0.83266217
0.19366384,0.26002043,0.93111175,1.100634,0.973921
0.31680128,0.32211635,1.0011429,1.1008216,1.0519642
0.089081675,0.08587033,0.7221167,0.3818485,0.80867535
0.23870428,0.25986984,1.228192,1.1096271,1.1192807
0.20506774,0.1992421,0.6057957,0.6378897,0.6002702
0.20665444,0.27440602,0.6609824,0.72933763,0.5535536
0.09560411,0.09765388,0.81459635,0.5386434,0.68562704
0.12299562,0.12505916,0.770351,0.54842407,0.79784614
0.16194601,0.24344806,0.99465966,0.95624244,1.4155685
0.12378463,0.3268077,0.7438484,0.8080782,0.7331307
0.21569286,0.31269532,0.98560286,1.1173431,0.9139489
0.07442343,0.15180996,0.6672318,0.5829022,0.45710224
0.12175943,0.295858,0.91776663,0.75943315,1.0362594
0.24041228,0.23644394,0.9449832,0.9681323,0.9280094
0.11355423,0.13294324,0.7109369,0.7434216,0.8064049
0.10128965,0.1732573,0.6068943,0.5956172,0.66144615
0.07946067,0.1525965,1.0178951,0.7583354,0.5471503
0.20648627,0.22041549,1.1742008,0.9239397,0.86336756
0.108720064,0.17053336,0.66554606,0.5595811,0.8085008
0.19228521,0.3560275,1.7377776,1.3328713,1.8180796
0.10241522,0.24063528,0.9490806,0.8335521,0.89218295
0.10943723,0.20735489,0.39050475,0.4347892,0.40448478
0.08196202,0.35009035,0.82494205,0.6329117,0.45322248
0.10794018,0.5007544,0.58686805,0.98379534,0.80314565
0.05082054,0.14507967,0.39250445,0.27904826,0.22983763
0.03988268,0.3785065,0.6443625,0.85850805,0.5783469
0.07529608,0.51805305,1.151675,0.89010525,1.2803797
0.049078982,0.3449381,0.72475755,0.766491,0.59970516
0.15436408,0.5302844,1.0973527,0.9374642,0.7164572
0.09625113,0.47026977,1.2077378,0.94572586,1.3312848
0.0650524,0.33481443,0.7009673,0.66426283,0.5720677
0.05916635,0.34742314,0.5700352,0.7273003,0.78083754
0.05718116,0.20304231,0.56899357,0.5063554,0.51700306
0.052756716,0.3703864,0.6795377,0.9183528,0.8774382
0.036294565,0.26092324,0.5102895,0.6982941,0.48449302
0.052847024,0.40695658,0.7215268,0.85240525,0.67604613
0.06574415,0.49744877,1.0327204,0.7725078,0.8954427
0.033067867,0.1788708,0.560898,0.47348112,0.36712623
0.046503715,0.27795246,0.57833153,1.0022407,0.62174886
0.05226333,0.40254557,0.6208116,0.76995766,0.651829
0.023683656,0.25366184,1.1332394,0.7881929,0.5982894
0.06200609,0.4123652,0.7780105,1.0844687,0.7487506
0.041338693,0.32866615,0.8321075,0.8729008,0.5803588
0.10592685,0.4991908,0.864957,1.2835572,0.8849381
0.026837429,0.17064337,0.66439414,0.5511651,0.40951675
0.04868712,0.44961354,0.5914027,0.98493636,0.8046482
0.048246704,0.2615989,0.6245402,0.5352359,0.55296046
0.10659945,0.52319086,0.81048054,0.8427523,0.8183793
0.030064614,0.19949567,0.6714246,0.32790318,0.52225184
0.03306205,0.4000712,0.5001376,0.8528144,0.6118849
0.1715608,0.6233341,0.80081326,0.9771937,0.88483393
0.12404465,0.5857511,1.0299679,1.1384931,1.0143511
0.029977294,0.13131663,0.57742286,0.40139017,0.42720434
0.11053156,0.4453087,0.69972414,0.9903166,0.7614678
0.09661009,0.3168633,0.70945585,0.6515862,0.50034237
0.0567843,0.40661058,0.83986783,0.8386001,0.6790909
0.053056292,0.16668728,0.51878065,0.4516208,0.35282832
0.034057595,0.17233683,0.4915193,0.33924615,0.39576635
0.04561326,0.3684344,0.7463656,1.6885917,1.2067275
0.11171886,0.41207236,0.7918357,0.86327904,0.63054883
0.06357766,0.46239978,0.8453052,1.1331663,0.92973495
0.0237554,0.20008063,0.3919092,0.46258587,0.5457029
0.056179997,0.45826587,0.8698824,1.1588598,0.765665
0.04243903,0.36374387,0.66630405,0.724398,0.7007032
0.03490148,0.28979585,0.68226963,0.6578025,0.5784868
0.06032847,0.2209401,0.445242,0.54458064,0.51264316
0.016442988,0.28266466,0.42626402,0.84367234,0.6161804
0.043931838,0.39502308,0.81547904,1.3031778,0.69934887
0.041637566,0.35707784,0.5235741,0.58633447,0.5434291
0.08183824,0.5964648,1.1430172,1.2175168,1.306515
0.073965214,0.32695606,0.59150934,0.69735384,0.430865
0.07961505,0.2145782,0.62641925,0.3838169,0.34524444
0.3762357,0.31061944,0.589963,0.823684,0.41579577
0.21463744,0.4206216,0.6410357,0.8192997,0.60158145
0.15236716,0.2114964,0.39072868,0.30490345,0.248062
0.1277823,0.530313,0.5763137,0.44496903,0.5461563
0.16220832,0.7835884,0.67155176,0.6493871,0.82843214
0.11262498,0.4922763,0.43788433,0.640229,0.5271356
0.2608749,0.40126708,0.7323333,0.928924,0.56363267
0.18917876,0.87517494,0.5602251,0.6394804,0.9806728
0.15579973,0.4551262,0.6457297,0.49022865,0.42087272
0.14918141,0.474453,0.82908374,0.51150537,0.6164492
0.13271949,0.36478746,0.71188474,0.29732618,0.2978047
0.2819384,0.458627,0.6681255,0.64511305,0.6050864
0.34741062,0.3294306,0.41656893,0.53905666,0.3602077
0.187771,0.57972133,0.36679262,0.39829317,0.5375323
0.34630784,0.3974872,0.83777535,0.7630263,0.52997124
0.12492622,0.32091057,0.26077592,0.38988018,0.32531264
0.09133708,0.6375194,0.545808,0.29012868,0.4919868
0.21178526,0.44214576,0.8893911,0.56229234,0.450295
0.17017855,0.46112755,0.400387,0.34369376,0.49673823
0.22687197,0.5462959,0.37089908,0.7267055,0.52438974
0.30732775,0.27584043,0.6244377,0.59066504,0.41999128
0.29470935,0.5079615,0.5548242,1.1079417,0.70358
0.081129566,0.35194337,0.80667424,0.3431237,0.35141093
0.30025166,0.5333048,0.9675812,0.59711677,0.55628824
0.18049726,0.51266795,0.53141075,0.4492263,0.47933584
0.33864293,0.4353356,0.52999073,0.8774954,0.71142936
0.11206424,0.2632657,0.4328646,0.32027328,0.28631195
0.089066364,0.4555786,0.9914526,0.5398199,0.4282478
0.18096435,0.52152437,0.8193714,0.9683368,0.72141767
0.33615017,0.363268,0.97433263,0.8313401,0.80602884
0.07180156,0.39116138,0.2851309,0.3238616,0.30805162
0.2182935,0.45007628,0.5867665,0.7881929,0.6618751
0.30076185,0.29178023,0.5814562,0.6219503,0.46565711
0.21378164,0.29097956,0.79536796,0.50696975,0.49390936
0.09982874,0.36500672,0.32579872,0.26175255,0.30574796
0.11968312,0.32224056,0.18093081,0.3342979,0.26814777
0.10370701,0.8142309,1.160976,0.6920745,1.1488125
0.32485387,0.3107836,0.6828095,0.63921374,0.4951525
0.3783995,0.400807,0.7294435,0.9392454,0.58998215
0.13275889,0.27489588,0.41599348,0.3756515,0.34241262
0.14018784,0.6435796,0.69825417,0.51313037,0.70181394
0.13568313,0.44460437,0.6953114,0.4583434,0.5910998
0.1086536,0.39240336,0.46753234,0.44323596,0.600779
0.16443288,0.33721393,0.39502972,0.502302,0.42079523
0.13922526,0.51626295,0.5768981,0.47631946,0.4592472
0.21290241,0.74778825,0.8303848,0.83958066,0.79388785
0.10417259,0.48989403,0.60316306,0.36203,0.28975344
0.22080526,0.8688957,0.5576963,0.54220927,0.862106
0.11542807,0.48085964,0.61891574,0.34635738,0.5962946
0.26812422,0.19815196,0.43811154,0.49795416,0.31139022
0.18828057,0.2600763,0.4658285,0.5940293,0.34638423
0.13683224,0.37796348,0.3988649,0.7397011,0.5571027
0.13355431,0.1989427,0.1780549,0.37843478,0.24491495
0.07312008,0.49935973,0.5914137,0.6146196,0.34331742
0.12242397,0.7967547,0.6444855,0.8847849,0.80846304
0.14683741,0.37050578,0.26816234,0.62576187,0.3318301
0.17473608,0.44996542,0.5746796,0.69337964,0.43292633
0.30202708,0.88409865,0.655782,0.71215105,0.9158657
0.113551214,0.24015595,0.38431326,0.35614508,0.5855852
0.098130666,0.3050441,0.690816,0.80029947,0.5250121
0.06693094,0.16596472,0.57447225,0.41163078,0.24320361
0.15227528,0.28249687,0.60660017,0.70963013,0.5045965
0.15571494,0.24293907,0.32804555,0.4558727,0.29798046
0.13603054,0.6092746,0.35350442,0.5355276,0.39965388
0.24780288,0.4265674,0.6152651,0.65647787,0.5645484
0.14914164,0.32524887,0.1910199,0.3447988,0.26743793
0.08811551,0.46190453,0.88344723,0.6099632,0.37043202
0.119223006,0.26427865,0.6606073,0.5827158,0.5120751
0.1146214,0.3517322,0.38333455,0.45375192,0.33028063
0.2056748,0.39974996,0.43026903,1.1421385,0.46725905
0.14553247,0.2563355,0.27064955,0.5958925,0.36989167
0.32356554,0.5543394,0.3383122,1.2822512,0.8049246
0.04212008,0.16362572,0.38846076,0.33768532,0.36833888
0.10283807,0.3675386,0.5305082,0.71473485,0.566695
0.085221924,0.30920807,0.5521323,0.48692286,0.3675553
0.2778845,0.4588351,0.2852544,0.78366816,0.5860366
0.048537813,0.27825344,0.2870963,0.25608188,0.2984708
0.1441058,0.30719534,0.9051068,0.7638432,0.5216446
0.18742694,0.40951854,0.35240364,0.9183954,0.4971674
0.26316318,0.55758166,0.82135993,0.87025964,0.6112767
0.097746626,0.32996988,0.30121675,0.27170354,0.22707485
0.13927275,0.36421347,0.46570477,0.7551557,0.63157696
0.24294484,0.2951112,0.27957267,0.62725157,0.41415232
0.25318977,0.31299546,0.6941897,0.75827575,0.45175025
0.14266501,0.35387826,0.1982909,0.3009177,0.28512678
0.1542253,0.41784683,0.25371477,0.31372684,0.26257548
0.16000709,0.77518135,1.6448973,1.244975,1.0134199
0.18505238,0.38308352,0.42959183,0.81584764,0.41845855
0.28418082,0.36284018,0.76124614,0.9871685,0.54041785
0.12723248,0.24631661,0.39446968,0.41707847,0.3767865
0.12738582,0.544993,0.7825512,0.6067917,0.5805279
0.1071952,0.27725345,0.5027679,0.38851553,0.33810893
0.06831545,0.26407754,0.4405048,0.56828177,0.5045033
0.10816251,0.17101274,0.39207116,0.61704135,0.3717691
0.098971374,0.282998,0.6478545,0.6095284,0.2779632
0.19251388,0.47227052,0.46600538,1.4886343,0.7565269
0.060815632,0.28737605,0.3020903,0.39973116,0.18628722
0.13024673,0.77210444,0.38175088,0.85183877,0.6861555
0.10259258,0.3796359,0.6737466,0.42985916,0.37694687
0.15679477,0.17183892,0.29404902,0.35044137,0.27987382
0.15603143,0.58485156,0.32787108,0.52766126,0.47378224
0.10829511,0.93151367,0.7300756,0.6847321,0.6069746
0.08175763,0.17562208,0.20848484,0.33742574,0.2614392
0.09087952,0.45476326,1.459974,0.7042612,0.76584464
0.19940135,0.6391277,0.92012286,1.2498927,1.0817492
0.2246453,0.2610863,0.5309075,0.5269505,0.7299131
0.11370223,1.019216,0.45064223,0.6866095,0.6528388
0.16067728,0.4605782,0.9365265,1.6049536,1.2829221
0.081963435,0.54014105,0.27552485,0.46889108,0.61145353
0.07911925,0.6407233,1.0625045,0.6406067,0.7807728
0.08988402,0.20654802,1.1814898,0.35748318,0.43454024
0.13306183,0.48600855,0.37347916,0.69265306,0.71768284
0.15039083,0.38479692,0.15560353,0.590888,0.6027871
0.141533,0.36855182,0.6126045,0.61370766,0.70335025
0.15467969,0.67584383,0.50634474,0.5273454,0.66418695
0.158668,0.36215234,0.4699677,0.4240561,0.50557125
0.07914646,0.4063757,1.1056377,0.81468743,0.65836215
0.109080344,0.57644427,1.0170655,0.57009625,0.6943824
0.1414569,0.32229337,0.21335268,0.53378004,0.49352223
0.119243175,0.49218827,0.44880313,1.1069628,0.805892
0.11166022,0.5054754,0.5297618,0.5348407,0.66217244
0.11162121,0.7736844,0.869297,1.2343774,1.3222095
0.06906095,0.28267875,0.3289583,0.23753491,0.38102108
0.06354905,0.7084378,0.58685774,0.56907034,0.77933484
0.060067758,0.3760723,0.5781666,0.45725232,0.5208542
0.16265632,0.9448425,0.31690136,0.83544075,0.65302986
0.049753666,0.16065872,0.25162014,0.2389191,0.41853842
0.086407974,0.38029248,0.8980123,0.63953483,0.87798846
0.16169517,1.0666159,0.41016403,1.0110226,0.7635487
0.18698302,1.1568387,0.62785965,0.77707505,0.8557331
0.16669787,0.24245015,0.2304771,0.27267995,0.3581396
0.12139546,0.8958331,0.5049105,0.75670713,0.75772893
0.18592241,0.4179355,0.28691545,0.59543014,0.5965824
0.15126891,0.7762687,1.220104,0.5879957,0.5920694
0.18912917,0.22695072,0.40991393,0.28095728,0.4509504
0.11572867,0.28960276,0.20372587,0.34049594,0.44027045
0.10615343,0.8654043,2.4544404,1.4646232,1.2908078
0.17471407,0.8976836,0.55416656,0.65278965,0.5653501
0.14810404,0.9610941,0.48683217,0.88195515,0.81403154
0.12627068,0.20829307,0.20630918,0.27228636,0.4074285
0.13281128,0.57823306,1.1557567,0.7569092,0.82539946
0.06723555,0.39865142,0.63994545,0.46564355,0.6464026
0.09214019,0.41919383,0.9180816,0.618384,0.77080095
0.07176236,0.2504892,0.81308246,0.6425082,0.57696253
0.04739698,0.5604962,0.92495227,0.5946286,0.6030022
0.10168179,0.5456826,0.5019264,1.5713384,1.1879333
0.082352005,0.35470268,0.49612558,0.44040024,0.5111759
0.1415172,0.4814419,0.47925633,0.97098434,1.2797676
0.10348747,0.29632303,1.2646627,0.50270593,0.6419285
0.13019015,0.2521605,0.19026363,0.29831126,0.30273768
0.25694507,0.2969143,0.21529543,0.5259548,0.47356007
0.20781031,0.529368,0.3921525,0.5627657,0.61717707
0.16637182,0.16449998,0.16377611,0.32378224,0.28197637
0.10625023,0.56955916,1.3819369,0.6435621,0.5776012
0.21217993,0.65005577,1.8537683,1.2826158,1.1681445
0.1406988,0.28773662,0.46051392,0.53689545,0.6322242
0.21429896,0.38475394,0.4958781,0.46881074,0.55677634
0.264741,0.5328453,1.98931,2.4563897,2.07747
0.24574544,0.30983683,0.33228302,0.36648837,0.4572612
0.12305961,0.47477347,0.44904998,0.6094547,0.67868173
0.12373179,0.26482993,1.0980982,0.27363616,0.3438543
0.14745903,0.44475433,0.37248555,0.6985516,0.5524011
0.1962835,0.36324003,0.27032107,0.43270242,0.5123708
0.1690992,0.6076013,1.4284519,0.8425562,0.5002794
0.14533849,0.31668976,0.17272584,0.54393405,0.5484938
0.14979695,0.34264767,0.40695044,0.39222383,0.5041037
0.09098373,0.41992465,0.8170446,1.4952984,0.47567993
0.23098958,0.34776366,1.0708501,0.39968434,0.5948525
0.101372056,0.39199004,0.5725786,0.44850454,0.5450631
0.11219193,0.29003978,0.49635905,1.0480577,0.6804456
0.26041305,0.3748068,0.80194414,0.43862993,0.45032182
0.18069573,0.4685964,0.5105348,1.1301214,0.8850695
0.16589087,0.23190658,0.26559252,0.25101078,0.35318762
0.17433219,0.48949328,0.49815437,0.6489386,0.89851946
0.10142835,0.28230986,0.3900663,0.4104117,0.40541124
0.2673438,0.43112794,0.50746924,0.5804183,0.49140543
0.0480812,0.17325287,0.13064277,0.30048278,0.32893324
0.1666665,0.26181805,1.0579597,0.6347661,0.60232
0.29297414,0.51687783,0.51491076,0.61207557,0.55045915
0.25292513,0.4198076,0.35224983,0.72748846,0.76808065
0.07995759,0.3139859,0.34593827,0.3315396,0.29276165
0.17058021,0.5020791,0.56112117,0.6641351,0.7119904
0.33684725,0.32925993,0.46748856,0.5813159,0.57559085
0.2655905,0.4046252,1.5984986,0.6400051,0.5856227
0.102912195,0.26982024,0.4983078,0.31996822,0.3745728
0.13255274,0.37600797,0.41409722,0.37553343,0.3021202
0.14789908,0.550557,1.9801441,2.975591,0.97665447
0.17541935,0.49351245,0.37982795,0.62439215,0.52482265
0.18924214,0.6081008,0.42616338,0.7741618,0.7047363
0.08988649,0.29477772,0.28959513,0.33251816,0.33427238
0.13463627,0.6041968,1.216456,0.84188366,0.6408891
0.13954997,0.46601287,0.54685163,0.27599907,0.49907875
0.13470683,0.32795614,0.47160473,0.23549762,0.43264624
0.082375996,0.19193779,0.18752792,0.47895688,0.23256606
0.076073475,0.3778803,0.66006947,0.42349818,0.41887647
0.13771887,0.48047018,0.5792242,1.4384298,0.5973533
0.14732566,0.40114263,0.48952433,0.51077765,0.45657846
0.12622896,0.6781065,0.73944765,1.3901365,1.3870887
0.09324943,0.4611381,0.6828393,0.33417347,0.36969998
0.2007968,0.19921347,0.16083628,0.3324007,0.27903274
0.16032448,0.49805325,0.34197447,0.5678381,0.49965617
0.1746419,0.72185785,0.9318251,1.0475544,0.70245177
0.13580456,0.34873477,0.17401917,0.35729215,0.29435882
0.1900033,0.6679498,0.96562755,0.9326388,1.043988
0.27204895,1.0260544,1.0328283,1.5001175,1.4302112
0.14703217,0.45178604,0.7043478,0.7955515,0.8103078
0.2716133,0.59499204,0.84016794,0.83298635,0.7447395
0.27587467,1.0989171,2.5648255,1.9374863,2.2599661
0.14314382,0.5064556,0.24148476,0.51834774,0.6230424
0.1871787,0.6065147,0.834656,0.8261119,0.9115848
0.09652844,0.29461002,0.6443036,0.5290118,0.5896372
0.23048721,0.59990895,0.71561617,1.1219405,0.92664945
0.16274449,0.5018622,0.72758526,0.6556822,0.67989534
0.22249407,0.654998,0.92888963,1.0834895,0.71381223
0.1700918,0.6258077,0.72012854,0.8788104,0.88261116
0.1325138,0.48068607,0.75954485,0.6249629,0.57451487
0.16556585,0.8439236,0.86768913,1.8186361,0.87723994
