rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.274423,0.21854544,0.17179455,0.9877175,0.16544148
0.42882076,0.31855536,0.2260424,1.0115224,0.20561354
0.41880295,0.2773162,0.22075127,0.8778655,0.2388168
0.3532312,0.2486321,0.19917542,0.7845044,0.19210438
0.32291862,0.23777759,0.21008784,0.9034593,0.23501483
0.4120571,0.28738758,0.1910871,0.82782596,0.23203531
0.39199594,0.27724537,0.20118833,0.84034,0.18308143
0.43544418,0.27902654,0.18072718,0.8975459,0.21779862
0.37034738,0.26954064,0.21252249,1.0224727,0.19796291
0.41677958,0.3034289,0.20767377,0.9027326,0.2211952
0.33150116,0.22070827,0.17022783,0.8308539,0.1811477
0.37018403,0.29918393,0.16633134,1.1027341,0.18646994
0.36723822,0.27152717,0.21770501,1.0559515,0.21125565
0.42017406,0.2852003,0.2094111,0.9200145,0.21762075
0.5554168,0.35756946,0.31442013,1.3536824,0.2773964
0.33383518,0.24185097,0.17331539,0.7059406,0.20873255
0.39312616,0.31742412,0.18521622,0.83039016,0.19666265
0.35258994,0.24055517,0.1681668,0.8103394,0.1756094
0.48705262,0.32638648,0.27893835,1.4353209,0.26661208
0.37549755,0.29178503,0.2323803,1.1125076,0.20202486
0.36366573,0.2581652,0.18255743,0.9367566,0.19827022
0.33344278,0.22105747,0.1635486,0.68103987,0.17569813
0.4170127,0.27856416,0.19856869,0.9401777,0.21666329
0.568037,0.31717262,0.24745238,1.2118188,0.24949014
0.38792148,0.29349354,0.22442664,1.0501547,0.19053307
0.55184144,0.35638255,0.28311536,1.3320976,0.22589406
0.44189194,0.3033469,0.25221893,1.0730195,0.23651752
0.29539683,0.17597863,0.14128567,0.5243687,0.1682551
0.4909605,0.19765124,0.17358446,0.3454434,0.17723592
0.49528152,0.23420244,0.26111236,0.6081692,0.18698709
0.41922092,0.17248252,0.14541659,0.7346848,0.14143732
0.82349855,0.25236654,0.2710246,0.5949773,0.2169038
0.892329,0.2806296,0.34241676,0.4196901,0.2657688
0.6176651,0.22537415,0.26706868,0.5168488,0.21218714
0.54559517,0.24686262,0.31507272,0.3067689,0.19269036
1.0406964,0.2846392,0.31403372,0.56328166,0.33706096
0.42094767,0.23043898,0.29268175,0.5809375,0.18526833
0.53452855,0.24262804,0.26660624,0.53079844,0.20958991
0.44748336,0.21812992,0.22061357,0.75871277,0.20699838
0.6721282,0.23333153,0.20739293,0.6403524,0.18409978
0.5754406,0.20642807,0.24203369,0.6766508,0.18660815
0.7689293,0.24710411,0.3048945,0.5479791,0.22748935
0.69797003,0.22344942,0.29320997,0.67552066,0.1939194
0.53006715,0.18858494,0.26960263,0.4739935,0.1926082
0.81613374,0.25132295,0.34252277,0.89430106,0.22801924
0.5889312,0.23488152,0.2173943,0.9028355,0.19385666
0.62827015,0.2391428,0.26773602,0.6803282,0.20856799
0.58409286,0.21390933,0.23450729,0.48482642,0.15851608
0.43002227,0.20778497,0.20019764,0.6659146,0.1898125
0.8110493,0.24593934,0.22640665,0.44951352,0.19964933
0.4090836,0.20682451,0.19078073,0.6033049,0.20131612
0.6751163,0.24828896,0.3171595,0.6605503,0.2107192
0.5272191,0.21063584,0.32204288,0.59600544,0.19964217
0.46577582,0.22042778,0.31421113,0.9025025,0.19209936
0.4866058,0.19853245,0.2118573,0.58453006,0.18379098
0.5777447,0.23627242,0.23643015,0.64851385,0.20828028
0.47524112,0.24790466,0.32322574,0.59868646,0.20145468
0.58933586,0.23743448,0.27630135,0.8358645,0.19606024
0.5759233,0.20634529,0.33389,0.4801163,0.21567342
0.5612557,0.25442836,0.324099,0.59276474,0.19828185
0.47718883,0.24116513,0.19303773,0.57255304,0.16233683
0.43322772,0.22413225,0.18580331,0.7715973,0.18260762
0.5546801,0.20011483,0.27923322,0.7469944,0.20287569
0.6061192,0.21600199,0.24986854,0.67635053,0.1888711
0.97747564,0.28604245,0.33345863,0.68575245,0.25410262
0.45969093,0.22711146,0.2171794,0.6092708,0.18010794
0.59418553,0.23942885,0.22024556,0.7707868,0.19235079
0.6131898,0.21334016,0.21627428,0.45899394,0.17188062
0.7893688,0.25452402,0.32657978,0.5514464,0.2323932
0.5268856,0.22926994,0.23723379,0.71572495,0.180512
0.48637176,0.21205345,0.21432339,0.83587503,0.17735335
0.4349722,0.18594348,0.20016944,0.38461,0.1844804
0.56664306,0.23174721,0.2048539,0.7496702,0.19407591
0.8386006,0.24957338,0.2681808,0.79555696,0.23048444
0.6427383,0.23647553,0.28732848,0.5893638,0.20212282
0.79740584,0.26734626,0.3162389,0.5377393,0.2554261
0.6463629,0.23265532,0.32243565,0.8295082,0.21248011
0.4543724,0.18037027,0.21255092,0.27670908,0.13800271
0.7592382,0.17471905,0.18923599,0.24522617,0.16074224
1.064323,0.2384468,0.32628056,0.28069443,0.235679
0.61349463,0.16730562,0.20886838,0.17530307,0.13673504
1.1984534,0.26869285,0.30088153,0.3360072,0.2254944
1.2404861,0.3000268,0.4152827,0.44892272,0.2867279
0.88065726,0.24544844,0.2610159,0.2918985,0.18367465
0.9225695,0.23475426,0.23944193,0.23754522,0.18390563
1.2781993,0.28053,0.415279,0.3970436,0.2285507
0.70861876,0.19274232,0.20918211,0.25526994,0.17733477
1.0566102,0.27236292,0.30232987,0.28352585,0.26710874
0.82401115,0.21480303,0.22999199,0.26140395,0.19061893
0.9161851,0.24671796,0.27164343,0.27125493,0.20173608
0.80766284,0.22362465,0.22663608,0.25262085,0.18496482
1.0300984,0.2760454,0.30438536,0.301835,0.22726968
0.92484653,0.2333597,0.22331573,0.25293764,0.16900402
0.81139344,0.22790328,0.21697377,0.2832354,0.17717451
1.1571417,0.26567423,0.38613573,0.33732373,0.25869387
0.8683211,0.22466297,0.25614497,0.24807626,0.21978773
1.0035765,0.2736567,0.24204417,0.30694577,0.20307846
1.0027862,0.2606563,0.2821964,0.27467024,0.1826578
0.68082654,0.1961381,0.21731636,0.2906281,0.1840405
1.118316,0.2801205,0.29105872,0.26302826,0.1854528
0.6788005,0.19769907,0.24213813,0.257046,0.18113187
0.9923077,0.25816303,0.37540752,0.30894998,0.29834867
0.85256577,0.25075915,0.27188602,0.34596044,0.19019821
0.8727997,0.21816012,0.21312335,0.23245928,0.1662703
0.72756684,0.22031777,0.25933748,0.24688676,0.18264662
0.9318944,0.23891413,0.28444922,0.27907538,0.21924245
0.9437284,0.2628623,0.23896147,0.22353558,0.17725942
0.92486846,0.25248575,0.2560254,0.2577061,0.16932361
0.9447411,0.23666865,0.27975076,0.28359294,0.20858501
1.0516036,0.24072519,0.26155674,0.29872724,0.20214717
0.75798225,0.18497953,0.19913329,0.19828455,0.16411965
0.80104667,0.21321283,0.2160309,0.23509634,0.182919
0.89680374,0.23729694,0.25563848,0.26856202,0.21834627
0.8043349,0.24180749,0.25633234,0.28304183,0.18607566
1.2491344,0.2875636,0.37705863,0.38729915,0.26256898
0.94026583,0.23688516,0.22130269,0.26992697,0.17296028
0.9589227,0.2311106,0.2582205,0.2845944,0.21315104
0.79661965,0.23700225,0.22239774,0.27234942,0.18992944
1.1836206,0.29705533,0.38323233,0.33427283,0.22846526
0.97863626,0.2676856,0.23618384,0.29909655,0.1900074
0.85460865,0.22019646,0.21569663,0.20810528,0.1815081
0.7797434,0.20267509,0.21493495,0.22592215,0.16438304
0.9857206,0.24203297,0.26549053,0.3476037,0.23482114
1.076679,0.27482688,0.34297523,0.30855757,0.23346704
1.0119764,0.27579498,0.31156698,0.29960382,0.34335956
1.1560826,0.30471972,0.3822276,0.3365741,0.26615977
0.9845667,0.24764699,0.3003231,0.32565588,0.21469669
0.59723103,0.1727941,0.18726854,0.17293848,0.14217016
0.6694185,0.17654559,0.2855184,0.2632391,0.1462898
0.8216148,0.19171731,0.3166394,0.2852887,0.19089264
0.53125453,0.14069276,0.23380886,0.17013794,0.1396789
0.7978586,0.23665053,0.38090703,0.39372933,0.21850026
0.9158264,0.26686004,0.4569151,0.3819475,0.25240013
0.67261755,0.2233129,0.2908352,0.26957828,0.1836086
0.88209206,0.21170521,0.30165014,0.27094746,0.1910753
0.7416632,0.27054045,0.5149733,0.3655484,0.2458697
0.84589905,0.18911669,0.28542867,0.25902677,0.17915963
0.84091294,0.23870489,0.34292898,0.29921138,0.22996062
0.4844046,0.19356093,0.29074502,0.2674939,0.18958001
0.5779747,0.20608386,0.2626189,0.27357927,0.18876326
0.5658038,0.20838284,0.2779491,0.25888336,0.19090636
0.6909597,0.2509175,0.34975183,0.35781094,0.2328999
0.90886456,0.2076953,0.2838787,0.2442973,0.18067273
0.6335723,0.18565303,0.32263026,0.27627307,0.17587048
0.6188005,0.24447995,0.40670878,0.3955213,0.28201357
0.9333686,0.21097086,0.2816537,0.2799949,0.1692737
0.6285224,0.22240855,0.35436746,0.31200948,0.20362227
0.6303088,0.21914694,0.2823609,0.27086422,0.1795103
0.643975,0.18850486,0.27070192,0.263929,0.17972818
0.9412201,0.23186964,0.28413185,0.26698163,0.20592615
0.41694427,0.17194372,0.3054912,0.28174162,0.19344917
0.66281766,0.23629612,0.36091045,0.3396801,0.20531197
0.5550981,0.21921209,0.31737268,0.25841394,0.18857878
1.0088363,0.21821718,0.23028636,0.22567083,0.16511634
0.5472567,0.20068477,0.30484775,0.24494582,0.17970787
0.6479822,0.2335014,0.30177197,0.30220267,0.20274031
1.1075109,0.21988381,0.2741476,0.24831402,0.18372366
0.89833206,0.21669254,0.273433,0.2537261,0.17689097
0.55456775,0.20124887,0.3118843,0.30812258,0.20536898
0.97241896,0.2231383,0.3099279,0.2869721,0.18816456
0.6137677,0.19584852,0.28371733,0.20894897,0.15614533
0.5469442,0.16853823,0.27290034,0.23184222,0.17668904
0.54300034,0.21063526,0.2986184,0.2783112,0.2039395
0.4683841,0.21832433,0.26897478,0.2596533,0.17581761
0.5878647,0.2727963,0.46820137,0.39570293,0.23987171
0.78889984,0.17427552,0.3001011,0.25259027,0.17207305
0.68281925,0.19125947,0.29113343,0.30280483,0.19001985
0.63665634,0.1895187,0.2413112,0.24878284,0.17062685
0.76618916,0.24855262,0.4128557,0.33707997,0.23400375
0.5773251,0.23869595,0.29360995,0.26726806,0.18964422
0.74874574,0.20564747,0.24225442,0.24219802,0.16075756
0.712935,0.18299408,0.23566204,0.24518257,0.15346572
0.54718417,0.21839227,0.27250642,0.27162433,0.17614155
0.602023,0.2538771,0.3362753,0.30331433,0.22579733
0.6135988,0.22801903,0.32351914,0.28956372,0.20732167
1.0097884,0.26863357,0.45672143,0.4115698,0.31405354
0.81497896,0.23368195,0.33778605,0.30864194,0.21069747
0.555225,0.13936774,0.24207877,0.20848265,0.15401399
0.651511,0.1826285,0.3108328,0.23337406,0.17721996
0.9790798,0.196534,0.3066873,0.26287013,0.18448444
0.5600447,0.15520176,0.20936754,0.18034749,0.11450337
0.8743867,0.21131863,0.41333178,0.25238317,0.19389348
0.91917366,0.2553155,0.51903933,0.29397398,0.2357927
0.87956184,0.20089953,0.3064086,0.26210925,0.18200108
0.98369145,0.20901941,0.31388667,0.2468628,0.1634503
0.8377654,0.24479118,0.54911256,0.33896375,0.21724275
0.7860315,0.19298264,0.35683388,0.21744366,0.15960403
0.7615737,0.22364776,0.35418898,0.25219685,0.19173704
0.65340424,0.1920396,0.3436614,0.23071639,0.17330258
0.57411265,0.19138055,0.33346772,0.23360363,0.18120632
0.4765993,0.20345639,0.29873225,0.24493307,0.18683563
0.8048371,0.22651406,0.37511715,0.2754418,0.1986226
0.7130929,0.1959017,0.27716914,0.21934319,0.17023604
0.46877453,0.20261003,0.324451,0.2676392,0.18222487
0.8308222,0.22556707,0.4455194,0.26458672,0.21603322
0.76345485,0.18955624,0.3080012,0.21786183,0.1572611
0.66318065,0.20900987,0.32388303,0.2317119,0.18811944
0.8699863,0.20172511,0.355423,0.24626586,0.16839448
0.9130706,0.19777404,0.2658615,0.22774652,0.16873561
0.8682769,0.21099116,0.33681113,0.27412027,0.18223558
0.72553164,0.20747915,0.31481576,0.22590436,0.17308019
0.9786964,0.20139897,0.38115418,0.3233102,0.1982433
0.9215485,0.1957123,0.37251496,0.23795661,0.1836266
0.7406734,0.20488419,0.29250538,0.23843294,0.15872687
0.62236136,0.1874099,0.30687344,0.2119197,0.17751773
0.74580824,0.19598426,0.37547016,0.25262368,0.16860603
0.9980823,0.20597544,0.32055995,0.22773121,0.1938896
0.8859611,0.22423284,0.28547093,0.22246636,0.17752011
0.6702468,0.19578572,0.36045545,0.23604959,0.19053003
0.98327065,0.22596967,0.32720336,0.23988378,0.18856257
0.8799337,0.17477857,0.27168268,0.19170089,0.13278791
0.75957024,0.1890334,0.29550633,0.28127077,0.17756428
0.692658,0.1960605,0.34401467,0.22517014,0.18436888
0.57256585,0.18989816,0.3212368,0.22865422,0.1710157
1.0387101,0.2555989,0.5035756,0.31744084,0.21106601
0.9224384,0.20482948,0.26502904,0.24654347,0.17281309
0.8242277,0.20444019,0.32376432,0.24511755,0.16517189
0.5149868,0.19052015,0.33193934,0.25233182,0.17829165
0.91032857,0.23308885,0.46234906,0.25577158,0.20785423
0.82623863,0.19688338,0.3595404,0.24580106,0.17098205
0.86582625,0.20529528,0.3208188,0.22369675,0.170781
0.59437776,0.18725425,0.26901412,0.23002335,0.14634687
0.8455042,0.19730927,0.3267068,0.2827219,0.19240913
0.79055774,0.215082,0.43913606,0.2767428,0.19520569
0.8279983,0.20421933,0.33949646,0.28227395,0.19492735
0.73757637,0.24606106,0.42621043,0.28438672,0.20238854
0.8179077,0.2208091,0.4134181,0.2424846,0.18104869
0.24356043,0.13494876,0.21287052,0.19716188,0.14517602
0.6657495,0.16574031,0.31783438,0.19065171,0.17346518
0.65410197,0.19062258,0.39488703,0.21786326,0.20302244
0.4160071,0.1320862,0.2106754,0.16600086,0.13129261
0.8842356,0.21178491,0.539098,0.25828993,0.23459241
1.0061651,0.2428844,0.62165976,0.30124864,0.2979725
0.88100106,0.19855385,0.40386245,0.24086142,0.21044162
0.67439705,0.18760405,0.29518583,0.23047164,0.18818097
1.0210925,0.24194205,0.5323482,0.29398316,0.24490917
0.64512193,0.1826307,0.4148785,0.20103237,0.17805177
0.7248946,0.20047145,0.43976167,0.23720804,0.21860586
0.5148539,0.17898193,0.4090164,0.22992815,0.2049256
0.7730586,0.17838612,0.39895657,0.24067801,0.19808747
0.67766607,0.19579281,0.36226484,0.22245885,0.20480987
0.86338454,0.21050432,0.5262512,0.25587752,0.23658878
0.81609875,0.19487898,0.299044,0.21347149,0.20780309
0.7415998,0.19717808,0.46328527,0.24376005,0.21600732
0.8804677,0.21138842,0.53817177,0.26504248,0.23672217
0.6971536,0.18222626,0.38736817,0.20960826,0.19325988
0.854885,0.20748888,0.4029878,0.23307732,0.22970338
0.8162314,0.19189407,0.4218587,0.29434112,0.20480031
0.62018335,0.16923495,0.34598282,0.18622437,0.17629585
0.8425549,0.20479672,0.44676423,0.29530954,0.19538169
0.55484736,0.1838119,0.32303208,0.19158989,0.200725
0.76607174,0.20137267,0.46926442,0.25943592,0.21996611
0.6518972,0.18653208,0.4211264,0.22871368,0.21957803
0.72532564,0.193389,0.3812492,0.22438537,0.20599207
0.58808905,0.17382085,0.41769913,0.21862052,0.20015797
0.7686091,0.19485193,0.42526963,0.22642772,0.20681913
0.75836223,0.1965899,0.45438772,0.22073127,0.19290283
0.87568897,0.19920005,0.41217852,0.22416623,0.20344733
0.6855559,0.19125488,0.44275162,0.24650541,0.22222511
0.7931091,0.1816032,0.37027213,0.23700526,0.19787373
0.5824399,0.1705818,0.27870306,0.19964638,0.15408637
0.7769126,0.18480587,0.36085534,0.23443869,0.19162059
0.6438677,0.18301484,0.41182914,0.22776839,0.20738474
0.6785034,0.1839964,0.4299233,0.24054259,0.20877787
1.0408057,0.22955604,0.65726316,0.31676894,0.26107928
0.75311685,0.19004312,0.3465081,0.2253111,0.18800707
0.84323424,0.17831808,0.37503955,0.2440399,0.19435729
0.65819633,0.18023801,0.4268073,0.24356854,0.18824656
0.95769054,0.22224987,0.6010362,0.2727172,0.2554452
0.6565404,0.1957757,0.42221642,0.22037856,0.20984297
0.61602277,0.1810046,0.40449473,0.22690748,0.19073974
0.5707917,0.17277205,0.34187692,0.22657587,0.17701249
0.81789345,0.1830494,0.45721442,0.24397051,0.21509308
0.90937865,0.2233452,0.54250574,0.29195085,0.21477696
0.6769531,0.19108929,0.49057734,0.2584533,0.2261758
0.99231195,0.2200256,0.5180114,0.28469002,0.2413334
0.8039759,0.20448267,0.6016178,0.26568824,0.22338942
0.56102246,0.1372679,0.20227817,0.18322925,0.1549193
0.34574598,0.1998354,0.2659731,0.18402992,0.1724967
0.3541538,0.2179696,0.97557575,0.22214794,0.21080957
0.254613,0.13695496,0.2066327,0.15889123,0.13876933
0.5041722,0.2051505,0.58184576,0.26996756,0.25007305
0.67321867,0.23401631,0.6352586,0.29640335,0.2845164
0.44213656,0.19661996,0.51324457,0.23291615,0.21665086
0.33789158,0.1890828,0.4088205,0.19150369,0.18687403
0.6433425,0.25307426,0.71120507,0.30123636,0.29717866
0.33718607,0.17426534,0.50321245,0.18844515,0.1859049
0.4297316,0.20277613,0.5741974,0.21972275,0.22514617
0.33888996,0.18229148,0.48521754,0.21581155,0.18124974
0.41936404,0.19323863,0.40368953,0.23347631,0.23517233
0.36671066,0.1888033,0.4349775,0.21566895,0.20698304
0.53677696,0.20168649,0.5806131,0.2448358,0.24178937
0.3826404,0.19185989,0.5447795,0.19874248,0.2006834
0.38157082,0.18841767,0.4694721,0.21284583,0.20431171
0.5439347,0.20346616,0.6129319,0.2705945,0.24607363
0.36449337,0.18555504,0.5096902,0.2316452,0.19715053
0.45351994,0.1981424,0.64253753,0.23038352,0.2277663
0.51048046,0.18790738,0.49582615,0.22544801,0.23508865
0.33995366,0.17267686,0.56532305,0.17939784,0.17158212
0.46197537,0.19407234,0.51295567,0.278799,0.21719186
0.3061573,0.17509711,0.4727117,0.18549731,0.18644539
0.46723002,0.20102271,0.61140364,0.22689724,0.24594036
0.37745818,0.18351728,0.50653434,0.21371771,0.211338
0.40710503,0.19454433,0.37736934,0.20436844,0.18261477
0.37028602,0.18087323,0.40845674,0.19557497,0.19965357
0.39325038,0.19199747,0.5249899,0.23832345,0.20613128
0.38803512,0.20106111,0.43333822,0.22303332,0.19234356
0.4233272,0.19333027,0.42950836,0.19982485,0.20181091
0.39480323,0.18017097,0.48471138,0.21846095,0.22002493
0.41392207,0.20244886,0.39246207,0.21959628,0.22876167
0.37213698,0.170022,0.39696977,0.18813515,0.1654809
0.3428442,0.17926767,0.46463066,0.2186264,0.18065995
0.34714204,0.18674912,0.4667027,0.22375713,0.21474834
0.37312362,0.17535296,0.3922331,0.22759847,0.20019081
0.5795414,0.23393282,0.63203347,0.29060945,0.26478514
0.3412082,0.18393385,0.42155823,0.20539185,0.18842728
0.4154305,0.20008156,0.470712,0.22572798,0.21846971
0.33611304,0.18143637,0.3465777,0.22780795,0.19988953
0.5342101,0.21872509,0.63750184,0.27689317,0.25491372
0.4140843,0.20086096,0.54522115,0.22607484,0.22031751
0.37168112,0.1866033,0.5058994,0.24424997,0.21149747
0.32235274,0.18560095,0.43909,0.22941414,0.18540177
0.41610953,0.19054331,0.5497277,0.24202028,0.21373424
0.510246,0.20843546,0.5494894,0.25217372,0.25042233
0.4216687,0.19762315,0.9645022,0.2367976,0.23219341
0.5662819,0.22594585,0.5014889,0.27533892,0.25749204
0.50253445,0.19130637,0.62446654,0.26031566,0.23409688
0.26775157,0.14008817,0.17844331,0.1433166,0.120654285
0.26374388,0.17799017,0.660097,0.1942975,0.20847775
0.32240292,0.19760355,1.175699,0.18697518,0.22537668
0.20144643,0.13232319,0.47635278,0.15696147,0.15261275
0.3588148,0.20182863,0.8096556,0.20983267,0.27593154
0.48152456,0.24293357,1.1219913,0.25944728,0.3161461
0.31223732,0.18088762,1.0821837,0.19403003,0.23887113
0.3275489,0.18668295,0.43211722,0.19274238,0.19110253
0.43265134,0.259295,1.3323505,0.30403242,0.2739189
0.27577713,0.16644746,1.1595742,0.18745595,0.21146011
0.32136342,0.19341491,0.9635715,0.20892648,0.26878542
0.26962855,0.17175175,0.76397204,0.2141417,0.21787654
0.31793216,0.18228532,0.87991124,0.18816769,0.24977377
0.28893864,0.18764031,0.8463018,0.19170642,0.23043887
0.39738944,0.21514967,0.8543758,0.23375976,0.28007597
0.31476334,0.17869288,0.950926,0.17532958,0.20618643
0.28308356,0.18333672,0.89513236,0.20716923,0.22929217
0.37807497,0.22720203,0.9215619,0.25730273,0.2861709
0.29702455,0.19617687,0.72860444,0.22314385,0.22399405
0.32461026,0.19839814,0.94050646,0.2237083,0.28484303
0.32793364,0.19057569,0.96792215,0.19680265,0.24154162
0.23699787,0.16348371,0.759292,0.15790696,0.22948368
0.34824675,0.17215155,0.8828111,0.21797125,0.2549463
0.24553677,0.16212451,0.6379825,0.17918923,0.21061018
0.37011668,0.2030835,1.0942854,0.21349543,0.2451222
0.308598,0.17286272,0.9383434,0.19814128,0.24096459
0.3133206,0.19665074,0.9068939,0.17033662,0.21662097
0.2458075,0.15244614,0.63194954,0.17595553,0.1966117
0.33163828,0.18480146,0.9756299,0.21027254,0.24096483
0.3035379,0.18847714,0.80393285,0.19176869,0.21974105
0.31224242,0.17773029,0.719514,0.20750226,0.21675725
0.30390793,0.2065103,0.75065094,0.232957,0.23657852
0.34108382,0.18951577,1.0198483,0.18748201,0.25780833
0.25661504,0.16333345,0.8110934,0.17438994,0.20146284
0.30717462,0.1784049,0.5993763,0.19402726,0.21181251
0.29674163,0.18025105,0.7639063,0.18957956,0.23508778
0.3151396,0.17193627,0.93667173,0.20025975,0.26870722
0.377977,0.24023199,0.86260194,0.27489978,0.3040054
0.28508186,0.1828082,0.91072893,0.18799235,0.2165527
0.3164406,0.18049061,0.92854536,0.17099495,0.227011
0.2670599,0.16522023,0.94358104,0.18396716,0.23037465
0.37851906,0.21313353,1.0864717,0.26880324,0.31150147
0.32599634,0.19395036,0.8451623,0.20009871,0.2485643
0.2875068,0.1863594,0.86988664,0.18471462,0.23550647
0.2682851,0.17524628,0.77450997,0.17654037,0.23270464
0.28557405,0.17034996,0.6400184,0.18995528,0.23720929
0.36043087,0.19746894,1.0168686,0.23170346,0.30694494
0.3345957,0.20699415,1.2511536,0.20551243,0.24181491
0.40759093,0.23118152,1.4039243,0.26516736,0.27933496
0.34323764,0.20134185,1.2862436,0.24110088,0.29309368
0.23664674,0.13970083,0.4501941,0.15828659,0.16521822
0.20404199,0.16241868,0.8049096,0.19122553,0.19271055
0.27692625,0.20173292,1.0083289,0.19121152,0.23158196
0.15432283,0.13195884,0.74525946,0.1327016,0.16221112
0.32837078,0.21293777,1.1174684,0.22071965,0.29395682
0.38917807,0.28570986,1.2759168,0.23044279,0.2683681
0.28841236,0.1775608,1.0602177,0.17603095,0.23724559
0.26919305,0.18585335,0.18451141,0.1778951,0.18851426
0.38330725,0.28819546,0.38929138,0.276654,0.30961618
0.22719689,0.17346281,0.896966,0.16915469,0.23434895
0.3103907,0.19353215,1.3012183,0.20517372,0.26240328
0.2572591,0.17477256,1.0821918,0.17803927,0.23298344
0.303361,0.17947757,0.85004586,0.20306945,0.24172789
0.24932149,0.18787238,0.9468054,0.18293358,0.24313211
0.33556318,0.22884409,1.1489997,0.21301724,0.27484164
0.28114897,0.1812688,0.91117424,0.19235936,0.22057274
0.26501778,0.17908587,0.9738657,0.20375116,0.25606996
