rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.2554855,0.3462398,0.29551676,0.15179566,0.36814103,0.5374945,0.51586044,0.4990931,0.3765884,0.6314127
0.3531824,0.51598114,0.38765475,0.08261276,0.45863208,0.6491276,0.66126543,0.45231816,0.2874698,0.56007576
0.17326619,0.26738688,0.24702759,0.16237007,0.36841545,0.4763986,0.49911034,0.46329272,0.44690627,0.58943427
0.208256,0.38567024,0.32245013,0.12127083,0.35402924,0.49079666,0.5690228,0.5012463,0.34495223,0.54500294
0.35536763,0.49467123,0.42176926,0.08762032,0.46936512,0.6537175,0.66587394,0.476584,0.30726814,0.5736963
0.32285887,0.48799062,0.3792505,0.09083619,0.4198223,0.58651066,0.6326181,0.4754993,0.26768816,0.6233125
0.17975985,0.38545462,0.34312293,0.17007448,0.42701164,0.5557094,0.5660269,0.47343588,0.36727434,0.5728312
0.3068032,0.5044947,0.3937988,0.09366713,0.4329791,0.55248976,0.6454704,0.504805,0.2930713,0.53154343
0.28190506,0.3818871,0.32372585,0.08716861,0.39059174,0.5746613,0.5508565,0.39836603,0.287612,0.5217608
0.28532973,0.35276845,0.29551855,0.07543943,0.38246697,0.505736,0.5399644,0.42703602,0.2279311,0.53433156
0.16883548,0.44748962,0.37123036,0.14581718,0.41845742,0.53662646,0.5430522,0.47929832,0.3908661,0.6254209
0.15753385,0.35939613,0.3590497,0.32407817,0.6351089,0.8256325,0.8144901,0.5235815,0.44088653,0.64319116
0.31677648,0.48862627,0.42177886,0.2832096,0.62064713,0.8429181,0.8585985,0.7388404,0.59141463,0.929282
0.29728296,0.3816918,0.31308413,0.086102456,0.43152174,0.53424346,0.5860057,0.43700108,0.24607074,0.5718582
0.33242863,0.4513809,0.37478432,0.10015271,0.46444005,0.60378826,0.680112,0.5035287,0.29400972,0.61034405
0.22091949,0.2989612,0.2893635,0.19248502,0.41200075,0.5655441,0.56824124,0.4911211,0.4263265,0.5804627
0.24140777,0.49576774,0.43800777,0.14521444,0.4426281,0.5933765,0.7139939,0.66654223,0.43510452,0.6183462
0.26839563,0.5360834,0.3998327,0.0924414,0.42822284,0.58146316,0.56514364,0.49624532,0.39506793,0.6210354
0.22724542,0.42919558,0.32966107,0.08547975,0.33878276,0.5151218,0.54091406,0.4352027,0.2951851,0.5086609
0.22850981,0.38281688,0.2891053,0.13254657,0.3474656,0.54179996,0.5321096,0.45016387,0.3372099,0.5286878
0.2401251,0.3746055,0.3590511,0.107687324,0.42176056,0.51667583,0.53601605,0.4799254,0.31711072,0.5880612
0.24807413,0.47588164,0.41900748,0.14687808,0.44909954,0.6600178,0.7640268,0.63597804,0.462469,0.6852831
0.22563627,0.41562092,0.39425695,0.11051748,0.3833304,0.54295,0.636978,0.48582184,0.35237113,0.58649063
0.2794301,0.53718245,0.45963523,0.2847367,0.6437606,0.8504589,0.9817012,0.7302197,0.5311351,0.8643328
0.20518805,0.49786887,0.44571587,0.13270815,0.40868756,0.59182847,0.6313387,0.5414071,0.43695182,0.5937422
0.22237562,0.33078858,0.27013928,0.0842206,0.35289377,0.5483648,0.46482623,0.38056168,0.3077468,0.475683
0.26184955,0.35583305,0.26903167,0.15136763,0.42596284,0.64187473,0.5033811,0.37248352,0.30576274,0.5117014
0.24633944,0.31676227,0.29756597,0.1900752,0.4935398,0.7177367,0.65938187,0.4814342,0.37754604,0.6643717
0.2042758,0.2605923,0.18983877,0.12607028,0.37713635,0.4981585,0.37603894,0.3712337,0.37338665,0.49252182
0.19925335,0.3450845,0.2656323,0.2275477,0.49409425,0.6274375,0.7592568,0.5603608,0.42617548,0.72015566
0.19121562,0.38389996,0.3524613,0.4876231,1.0555769,1.1702538,0.99329054,0.6861791,0.7141221,1.0829988
0.21254279,0.3696648,0.26823992,0.1993584,0.56172943,0.7317663,0.6312051,0.5123397,0.43201432,0.70270556
0.25815478,0.37643918,0.2769931,0.15807796,0.39778164,0.6498529,0.54349214,0.42909068,0.3625332,0.5929761
0.40828326,0.61835843,0.5499197,0.332664,0.81791466,1.0054353,0.8721286,0.7186749,0.8446212,1.0340407
0.23623796,0.35995114,0.26889446,0.16082665,0.4481834,0.6349141,0.5121303,0.39850086,0.3337551,0.5250957
0.18950218,0.3794066,0.32661083,0.26229912,0.5459892,0.756867,0.7141144,0.46472624,0.39070308,0.6530666
0.16422112,0.2697257,0.20222427,0.15241449,0.35186726,0.6060467,0.56696695,0.41701826,0.3542918,0.53232825
0.25630096,0.3838846,0.33812413,0.22446056,0.53683513,0.81005347,0.69047534,0.47745055,0.37931502,0.70582575
0.19508383,0.31310937,0.238763,0.16671969,0.45278224,0.61703616,0.6105527,0.4501207,0.37446666,0.58746195
0.19224143,0.3602527,0.30959228,0.31183365,0.65125513,0.7929927,0.76163495,0.5184187,0.44178113,0.71644586
0.250497,0.4047974,0.29525757,0.18991935,0.44842696,0.6744082,0.56566244,0.43985325,0.3898436,0.6194433
0.15205804,0.31074026,0.25661954,0.17746267,0.51496845,0.73220706,0.6437117,0.4232676,0.369872,0.5526116
0.15350853,0.30240527,0.28003934,0.28943637,0.5455933,0.7968855,0.80504894,0.5204017,0.4257148,0.68197685
0.20965573,0.28983453,0.23291649,0.16055039,0.40780517,0.6104101,0.61230683,0.45176554,0.39908212,0.62825924
0.22147828,0.42031392,0.30844164,0.24678737,0.55840963,0.76730007,0.7205296,0.5402411,0.4747919,0.67744124
0.21433893,0.41702825,0.29959005,0.20321982,0.5137183,0.6574367,0.6889992,0.5067701,0.39999658,0.71563196
0.2438915,0.28472218,0.25703582,0.16719946,0.43037152,0.5692834,0.5650926,0.3839118,0.2845839,0.5445266
0.30331323,0.4341051,0.31854668,0.2053297,0.5279516,0.6921229,0.6749493,0.5772607,0.46548402,0.6804271
0.1557611,0.28541067,0.26311505,0.14363572,0.39458007,0.5192266,0.4643661,0.34761414,0.3340379,0.5321659
0.20976533,0.37605342,0.3522412,0.21706402,0.50103194,0.72413886,0.7158967,0.47954533,0.3832835,0.69426906
0.21343409,0.28116006,0.25613236,0.17313673,0.44337705,0.57218087,0.5782984,0.46004918,0.42430645,0.6121522
0.30198514,0.44412687,0.34387103,0.18862313,0.50498146,0.8414647,0.5855605,0.43368858,0.32153124,0.5417458
0.14429781,0.21109541,0.1921465,0.20550875,0.46006718,0.56946653,0.5338289,0.4338338,0.3907382,0.6615685
0.17741197,0.31131282,0.24903116,0.16995142,0.45995897,0.63742805,0.60957247,0.45808047,0.34895957,0.6225768
0.32118833,0.44129682,0.3439009,0.20076047,0.5566488,0.80218875,0.6373664,0.4768878,0.36614093,0.5946881
0.34062204,0.4308685,0.3204572,0.2005372,0.50400776,0.68747413,0.58803976,0.45620224,0.43070057,0.6031571
0.15470017,0.28059277,0.23543113,0.22592919,0.598294,0.78170943,0.6627118,0.41837648,0.3671579,0.6221996
0.26175407,0.39640498,0.33059016,0.20153537,0.48759604,0.69879353,0.6450747,0.47003263,0.40848738,0.6378606
0.2798407,0.37977278,0.27836028,0.14745492,0.43971285,0.6827185,0.4887507,0.3876824,0.3419661,0.53283566
0.25219193,0.29785234,0.26992187,0.16712089,0.42216337,0.6130863,0.55100083,0.3850636,0.2971967,0.58170575
0.16074952,0.34659627,0.2767151,0.19373597,0.55604154,0.78579044,0.6709511,0.42815146,0.40104473,0.62699753
0.13332672,0.28098312,0.28243762,0.43726486,0.79733884,0.95366824,0.74565685,0.5056789,0.46379495,0.6453769
0.23965593,0.3812359,0.36839017,0.35409904,0.6129467,0.6847154,0.6578274,0.5910127,0.5448007,0.8765148
0.25625893,0.3359628,0.23609358,0.18845813,0.48196247,0.62064976,0.6141249,0.40522578,0.27221394,0.5364856
0.27448162,0.3855085,0.30487013,0.21229485,0.49347082,0.7310408,0.6957121,0.48205987,0.36201927,0.63141114
0.16117738,0.2456353,0.2016372,0.19339004,0.43946874,0.68653923,0.5291002,0.39645916,0.36161867,0.5871039
0.22912768,0.39757553,0.34162688,0.21624751,0.5122685,0.6835175,0.8121078,0.54760504,0.42144886,0.7963265
0.21100697,0.43937036,0.30672634,0.16241457,0.51810324,0.62977,0.62411505,0.4772741,0.37875682,0.64858437
0.19537826,0.41509733,0.29773375,0.16255401,0.44520825,0.6660676,0.53907466,0.41590714,0.37119383,0.5327538
0.18490845,0.32814592,0.26374537,0.15954204,0.44933066,0.65268046,0.5332433,0.4078474,0.35917565,0.530913
0.18988453,0.29858026,0.28803065,0.17719501,0.42275894,0.6146726,0.64719963,0.4942618,0.45094168,0.6633499
0.22893345,0.39601764,0.34084103,0.22688738,0.46334803,0.60451317,0.73506576,0.5180803,0.39687604,0.85395235
0.17781764,0.36777496,0.30911794,0.1924126,0.48208338,0.6971852,0.68124986,0.46591845,0.35358456,0.5859022
0.25307038,0.41685355,0.32614616,0.30969167,0.76429945,0.9352886,0.93022114,0.5999906,0.49117544,0.9439527
0.19725342,0.4196923,0.3242409,0.16681,0.45839712,0.6127832,0.6519945,0.46246848,0.39523166,0.76087797
0.20328033,0.28941527,0.2262066,0.12624326,0.3886793,0.5441786,0.42528477,0.36064127,0.34356782,0.5041659
0.21888703,0.3015261,0.22307426,0.23020582,0.45955074,0.52609855,0.4397168,0.30565646,0.34506306,0.50543433
0.25165355,0.2812686,0.25511196,0.38640612,0.54953307,0.7208481,0.5430822,0.40737855,0.39387572,0.65334487
0.1940283,0.26016012,0.16760063,0.2113478,0.43102965,0.41924462,0.386966,0.32343605,0.36408314,0.503638
0.18558343,0.2947653,0.19666833,0.3189773,0.4905529,0.6517948,0.6516364,0.4314285,0.41905332,0.73460287
0.1653923,0.37349913,0.3041119,0.532708,0.70925105,0.92147875,0.8795973,0.7459669,0.8924699,1.2731854
0.20510033,0.31374198,0.21820347,0.30383092,0.4659883,0.5838147,0.5953235,0.3909666,0.43590474,0.71798015
0.25078905,0.33380026,0.23833404,0.27768448,0.4731462,0.6202309,0.51112336,0.3713706,0.4502335,0.5887089
0.3718916,0.5503729,0.7837017,0.79551816,0.7443359,0.9416106,0.90627563,0.6772828,0.87533945,1.4986494
0.22848742,0.30191383,0.2247869,0.26934958,0.41388735,0.6103567,0.47284985,0.3428046,0.365809,0.53339565
0.15744507,0.33274263,0.28728157,0.40923104,0.48763436,0.6303716,0.5963982,0.4231441,0.40518516,0.7049098
0.15321322,0.2536406,0.18568121,0.23471622,0.3294333,0.49082986,0.48799422,0.32070714,0.32805234,0.58744353
0.23165683,0.3595501,0.3236221,0.43417197,0.6376975,0.75483924,0.5584792,0.40550753,0.43168947,0.6669455
0.18796207,0.28487414,0.22949776,0.2866659,0.4288861,0.5647772,0.47779983,0.36152247,0.3989487,0.6533639
0.16685785,0.36627105,0.29173905,0.38832372,0.55321354,0.6883044,0.6458768,0.67817575,0.7223753,0.93879676
0.2402446,0.3921528,0.26601475,0.31501728,0.5114659,0.6124339,0.5447598,0.35133088,0.42492992,0.586281
0.14812742,0.28246462,0.26305848,0.38873821,0.49948576,0.63450474,0.4867294,0.40657815,0.5411135,0.6615742
0.14495356,0.28955916,0.2315241,0.38233027,0.59408784,0.74798983,0.70023406,0.49568242,0.51982886,0.7917758
0.19799222,0.25562438,0.19204828,0.2768636,0.40371984,0.562172,0.5609086,0.36989328,0.38330296,0.65098584
0.20460914,0.34888858,0.25959846,0.34186727,0.47801766,0.64165723,0.6043346,0.39322945,0.4098175,0.70555705
0.1875369,0.36758724,0.25816795,0.2835596,0.45294684,0.6081416,0.59974784,0.3931776,0.41598976,0.76768714
0.24405746,0.2513865,0.20109656,0.2752558,0.48359483,0.63727325,0.47859347,0.31519842,0.35605568,0.5322592
0.28577426,0.34647864,0.25260463,0.30903828,0.4990323,0.6285473,0.6528828,0.39202037,0.3467601,0.7167838
0.1457273,0.25302708,0.22908682,0.25286722,0.346532,0.5627509,0.41558224,0.2767549,0.35505852,0.46225291
0.1743806,0.30257916,0.27262455,0.3947629,0.5338133,0.6615708,0.6119671,0.44395348,0.45899385,0.7191121
0.22511603,0.27762187,0.17220391,0.2729627,0.42254338,0.5705067,0.5603762,0.39084378,0.43576744,0.6730284
0.2859544,0.42184746,0.2658138,0.30491665,0.5744072,0.6730853,0.52102375,0.3377173,0.38455826,0.5995761
0.14180763,0.20092916,0.21733174,0.34862825,0.42775363,0.53403133,0.48898107,0.34222698,0.4351654,0.6441816
0.15615276,0.24629529,0.19328697,0.37690678,0.4569433,0.60024285,0.59289944,0.4070327,0.4388204,0.65746194
0.31122696,0.423822,0.300109,0.30575797,0.5342859,0.69008994,0.5485487,0.37537113,0.4194537,0.66126746
0.28784683,0.39745814,0.26767364,0.34744626,0.5487038,0.6452877,0.55462515,0.38782966,0.41154218,0.6597903
0.1377043,0.26687914,0.24355614,0.45602095,0.62572473,0.70073396,0.5492762,0.41809824,0.6355663,0.73120713
0.24368836,0.33135873,0.23284645,0.28335047,0.45704806,0.67430776,0.60463357,0.36945194,0.3973103,0.65524197
0.27849096,0.3714377,0.23282593,0.24796385,0.4673724,0.53583986,0.42610204,0.36097407,0.4027717,0.4913941
0.23486978,0.24230598,0.23332646,0.2943022,0.49254876,0.6458015,0.50071305,0.31978,0.37905914,0.54852784
0.12834454,0.29333332,0.26173413,0.35085317,0.5099979,0.6118803,0.5244612,0.38579473,0.49221066,0.7359939
0.11955777,0.24520135,0.24553493,0.5862837,0.7618922,0.9085514,0.6021642,0.41736317,0.7040348,0.77838427
0.3124321,0.53176713,0.3225446,0.46330568,0.7639748,0.75077385,0.96844316,0.664571,0.56838095,0.9778101
0.24775188,0.31485233,0.20390055,0.27188212,0.52637404,0.63198996,0.5473397,0.3502564,0.3703881,0.5558541
0.24366479,0.351561,0.2512084,0.33407506,0.45771554,0.7024538,0.57027507,0.3763035,0.398027,0.6962036
0.16808686,0.23213792,0.15446682,0.30463818,0.4500298,0.5850128,0.45632404,0.43609977,0.47950596,0.6246296
0.19333692,0.32195288,0.25233504,0.26840508,0.41039687,0.55385554,0.7667019,0.40460092,0.46656203,1.00195
0.19736385,0.38059628,0.25590527,0.2794837,0.43814817,0.58478373,0.54645145,0.35747373,0.36885688,0.6811369
0.176045,0.35007784,0.24427865,0.24245833,0.41474405,0.598248,0.49049747,0.31112653,0.3505688,0.603758
0.16220279,0.2609402,0.17328869,0.21515469,0.3817175,0.49942118,0.45781764,0.34527782,0.41074663,0.6054513
0.21103439,0.309278,0.24419099,0.332754,0.49625388,0.6377039,0.5794895,0.3367761,0.36940145,0.66343546
0.20835406,0.34813973,0.28496173,0.32430744,0.45683366,0.6069627,0.7100897,0.3925503,0.4949515,0.89444304
0.16333361,0.33117574,0.250806,0.24922468,0.40044022,0.53250074,0.51232797,0.36852676,0.36803705,0.6367491
0.19294888,0.37082192,0.27069324,0.39918068,0.5648995,0.7097195,0.7235704,0.650999,0.64540166,0.9996247
0.15899114,0.39986628,0.29214174,0.2702991,0.4535915,0.64404756,0.6242308,0.41216156,0.5063182,0.8964762
0.17680319,0.2688208,0.1949525,0.20566225,0.4153386,0.42230135,0.39014506,0.322188,0.38898307,0.48743734
0.21565476,0.26580673,0.17603861,0.34084806,0.4616004,0.48466069,0.4272355,0.29522106,0.47818762,0.47086936
0.22354336,0.27408335,0.22303994,0.5152133,0.7894571,0.73826927,0.55890304,0.35102546,0.5601507,0.68657273
0.19116978,0.22256751,0.13412325,0.29831,0.3519868,0.40312696,0.34542358,0.27268934,0.4246578,0.3946303
0.17613553,0.24815089,0.2124966,0.48704574,0.7468733,0.75171477,0.6612241,0.35980228,0.65000534,0.89285696
0.14395219,0.30708995,0.32732862,0.58847725,1.1046822,1.2628622,0.890287,0.45079646,0.90085393,1.3072134
0.19805856,0.29030204,0.21624883,0.5113049,0.6809375,0.73390764,0.5534765,0.3258552,0.6194596,0.747846
0.23357931,0.27352914,0.16241504,0.3856571,0.5552226,0.5535092,0.49635914,0.34143347,0.5193102,0.56809783
0.33156314,0.4577269,0.6970568,0.89527,1.278022,1.2655855,0.9240317,0.59314233,1.0698094,1.5256379
0.22188428,0.23856248,0.19168238,0.39071533,0.55643284,0.57696486,0.47225115,0.31038046,0.46450794,0.6049653
0.17425406,0.29160714,0.23369752,0.6265177,0.83180606,0.8102292,0.56822157,0.3050799,0.56626165,0.77393526
0.1314984,0.21471465,0.16451316,0.41601953,0.5487499,0.62630874,0.48637938,0.29381981,0.48201716,0.6076745
0.21847306,0.31458548,0.23541956,0.57513934,0.83191335,0.84094936,0.560332,0.33087507,0.60332257,0.71641016
0.1779874,0.24280307,0.19314937,0.46051374,0.6342843,0.6801887,0.5145267,0.33520073,0.6252383,0.65802914
0.15364131,0.35100546,0.31805068,0.68682206,1.1199771,1.0454888,0.7532577,0.4808387,0.82316154,1.0738637
0.23191112,0.31985867,0.20552239,0.3655872,0.59606725,0.574989,0.49979565,0.30859074,0.5048129,0.5961142
0.13344516,0.25458997,0.298074,0.57518697,0.754536,0.7017337,0.516538,0.38708165,0.57727104,0.6724936
0.13521688,0.21888937,0.19895872,0.45516524,0.7991802,0.9328421,0.7231616,0.39439714,0.6915822,1.1022912
0.18224087,0.21249273,0.15963362,0.5055736,0.70708644,0.7275905,0.4943093,0.32399225,0.51834816,0.66942203
0.17557868,0.30194533,0.22208712,0.51530844,0.73170835,0.76243305,0.5629497,0.35642886,0.535104,0.78180265
0.1701822,0.3137417,0.23982623,0.47077325,0.59042144,0.7377506,0.5977365,0.3090866,0.5277848,0.8254651
0.23111486,0.21892335,0.1825502,0.36834693,0.51529694,0.55805683,0.45184597,0.30227864,0.47207153,0.5398581
0.24599802,0.29207972,0.24209385,0.46086094,0.59074587,0.7573241,0.6362743,0.32294446,0.5739381,0.84587735
0.12985405,0.2086188,0.15971243,0.34407064,0.48007843,0.53420377,0.40732223,0.28812224,0.44881952,0.50859225
0.19112425,0.25155804,0.23427275,0.601128,0.82417053,0.8088665,0.6392807,0.3256067,0.590214,0.8114471
0.20105085,0.23041767,0.16963798,0.416804,0.53410506,0.6232035,0.5379124,0.3288099,0.48936468,0.7187044
0.26992756,0.42488122,0.20663197,0.4321188,0.6077184,0.59494966,0.5044137,0.29728752,0.48211417,0.5700869
0.13623019,0.19594802,0.20577964,0.51599085,0.6256114,0.67763084,0.47254825,0.343515,0.6673538,0.5917813
0.14553574,0.24617459,0.1810506,0.55533946,0.71624017,0.8149073,0.57646585,0.30618954,0.59290683,0.7629762
0.28429613,0.38744935,0.21844348,0.4345382,0.65396076,0.66277194,0.5332776,0.33036324,0.5200314,0.6219055
0.2894873,0.35834345,0.22127207,0.41775683,0.67627597,0.6392671,0.51782274,0.32078436,0.5277748,0.60661507
0.1295478,0.22985967,0.22776777,0.52738196,0.7606514,0.7462891,0.5726291,0.34984073,0.5887251,0.7390989
0.22863375,0.3020365,0.20749332,0.41746983,0.6695223,0.6731972,0.5371249,0.33425257,0.52098155,0.6606604
0.26408234,0.32833776,0.1692421,0.3464912,0.48234564,0.5114042,0.42048135,0.25007233,0.45898986,0.46766615
0.22341143,0.2317492,0.1790725,0.39826846,0.5781612,0.55703855,0.49800408,0.32787642,0.51680857,0.5547526
0.1268745,0.25231108,0.25993013,0.5839759,0.72831255,0.6726458,0.5638552,0.38513178,0.663915,0.7165798
0.1126659,0.19371054,0.2866317,0.5960391,0.8790544,0.8262323,0.5935015,0.4910773,0.61673504,0.8276737
0.2779986,0.41730955,0.25790402,0.46647435,0.6627792,0.87633526,0.8608351,0.57848233,0.74233645,1.3033974
0.24977162,0.29218784,0.17408018,0.37612742,0.5235892,0.5149987,0.49704614,0.3208252,0.47391993,0.60707986
0.2312728,0.31450412,0.22927137,0.49133238,0.7578855,0.7401722,0.5504204,0.3095813,0.54404986,0.65150505
0.1721028,0.21297608,0.17931853,0.40723485,0.54277724,0.6076156,0.49573287,0.3586642,0.6970275,0.6067049
0.18640684,0.30549657,0.2456533,0.4136916,0.6430255,0.723142,0.66500485,0.3979449,0.62864786,1.0898445
0.22569771,0.36639318,0.195127,0.4041752,0.5527824,0.64836323,0.52620196,0.3180678,0.4689888,0.69466984
0.16349763,0.26245016,0.17750783,0.31772703,0.46468413,0.5717644,0.46488616,0.28497487,0.4642918,0.5791548
0.16790082,0.24986875,0.17483489,0.36640075,0.5093943,0.5738764,0.46629006,0.30938244,0.5018605,0.5080044
0.21107034,0.28672665,0.21470238,0.449095,0.62527245,0.67995197,0.5166029,0.3416358,0.50728935,0.7074524
0.18460102,0.32343617,0.2632526,0.35781637,0.52077276,0.666744,0.6811615,0.3862355,0.6450566,1.1649376
0.13648866,0.2426833,0.18586084,0.41905943,0.59022015,0.67102337,0.6032338,0.33527544,0.51300657,0.76637185
0.17865643,0.35994086,0.289792,0.71374804,1.163029,1.1576068,0.8233088,0.49658784,0.85427356,1.2058635
0.1316917,0.33311707,0.27292174,0.4428333,0.6661434,0.75574124,0.6201435,0.3185208,0.66330147,0.90772694
0.1722917,0.2210753,0.14542852,0.30633253,0.43233845,0.39502317,0.3986957,0.31041634,0.43239436,0.40914792
0.20037234,0.24804775,0.073669754,0.40292722,0.46655798,0.47015423,0.42438403,0.29162896,0.5009625,0.4943289
0.18709776,0.24306287,0.12917133,0.5220712,0.6054943,0.57789093,0.515673,0.3748515,0.5957337,0.6813287
0.19208345,0.1981311,0.06345766,0.2943083,0.39703006,0.37554482,0.3371698,0.26661235,0.49503848,0.3780403
0.15204072,0.22367896,0.12376935,0.3812685,0.61059237,0.65375596,0.58252096,0.46612424,0.6035269,0.91861486
0.13927512,0.2815937,0.23191978,0.5566994,0.85911494,0.9734493,0.77553976,0.51124,1.1203876,1.5948375
0.18195008,0.25895172,0.116626054,0.35032403,0.48441234,0.5126553,0.5177483,0.35650983,0.5874369,0.83463097
0.22630954,0.25422472,0.07646052,0.3185062,0.48485404,0.52360874,0.47622463,0.31606287,0.58342195,0.5774475
0.30966714,0.3749124,0.35697109,0.89326024,1.077575,1.0867329,0.79663175,0.6163682,0.9442073,1.3383014
0.21014424,0.24838147,0.082848676,0.32953367,0.45632097,0.4966081,0.42075607,0.31905597,0.49645272,0.5102335
0.1734116,0.24621062,0.120956324,0.4275511,0.57778364,0.615967,0.5276343,0.36757675,0.5849593,0.81409645
0.122042775,0.19193654,0.0731297,0.2922201,0.39503324,0.47353017,0.43765095,0.30756524,0.53543675,0.60774785
0.20111574,0.30227578,0.10087925,0.41565594,0.5873854,0.59706676,0.47784773,0.3160772,0.5472869,0.7319102
0.16470982,0.20073949,0.116137564,0.36495116,0.4903414,0.49881378,0.45145923,0.3225684,0.5782235,0.6790701
0.14761762,0.28925565,0.17599723,0.4772755,0.74205863,0.7929098,0.6269041,0.4408404,0.761796,0.9640591
0.220642,0.28512794,0.08854869,0.34710696,0.481411,0.51690096,0.45433995,0.31865352,0.5414829,0.5943576
0.12605663,0.21438563,0.18256585,0.35879523,0.526037,0.50385565,0.47824627,0.39220953,0.52970165,0.7236308
0.14136063,0.2066871,0.11001133,0.38784403,0.7610439,0.78582263,0.60831726,0.5343605,0.64441234,0.93737686
0.16250423,0.2079686,0.09539422,0.38506755,0.46758294,0.5158429,0.47282192,0.30179396,0.51932216,0.69585216
0.16194876,0.2590626,0.11079192,0.4021176,0.5154741,0.5649938,0.5283608,0.3314561,0.6339997,0.8295254
0.16289361,0.2818952,0.13780421,0.46565154,0.56343466,0.6019,0.47915256,0.32229236,0.6184916,0.87094015
0.2032015,0.18797407,0.07674724,0.3409804,0.48215243,0.52610415,0.43067744,0.31354636,0.507783,0.5112789
0.23872088,0.2808881,0.116610475,0.46140364,0.6304648,0.62202394,0.57268924,0.36223453,0.653681,0.8914952
0.126288,0.16389747,0.07508718,0.2715614,0.38755372,0.45510033,0.3821072,0.26443952,0.45196542,0.4948922
0.1743141,0.26700702,0.14900205,0.46904817,0.60951406,0.6467115,0.5470083,0.36267573,0.57520425,0.845811
0.19112453,0.20428547,0.0955474,0.3160216,0.46831402,0.4352472,0.4526126,0.3274811,0.5823018,0.71645665
0.25970104,0.36701712,0.08470553,0.4486607,0.59928614,0.5088282,0.49044698,0.32071927,0.562237,0.6279265
0.12811682,0.17685905,0.10263389,0.33789295,0.42296886,0.38744244,0.46478757,0.39503124,0.6366376,0.6574756
0.13117658,0.2107304,0.11835229,0.32500148,0.5446572,0.511621,0.52969694,0.35570654,0.53760993,0.85922444
0.2680446,0.38045517,0.08967146,0.4483567,0.6592495,0.5649567,0.5018868,0.34697583,0.62224954,0.6526433
0.27532086,0.31910184,0.086795665,0.36451426,0.55559325,0.5513753,0.49171504,0.30975938,0.56815445,0.6235918
0.11478515,0.18463759,0.13068046,0.27428755,0.4896712,0.5418042,0.4730551,0.41680083,0.5428203,0.66287124
0.21188055,0.2822338,0.09332012,0.40908945,0.5743675,0.6156454,0.47175997,0.31058863,0.57313806,0.6659165
