rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.6206014,1.0103613,0.9245454,0.51117945,0.91075003,0.99540746,0.9806455,1.0265323,1.1201967,1.1354873
0.34505388,0.66332746,0.75181156,0.4657305,0.78277844,0.8352688,0.891033,0.96020633,1.1718472,1.0096045
0.58277494,1.0487901,0.95283526,0.49120003,0.953561,0.9556976,1.0124274,1.0736287,1.1960158,1.0589674
0.56467575,0.78442484,0.78819054,0.38759187,0.80794436,0.87635976,0.8396543,0.8060066,0.91598547,0.932645
0.5829295,0.7410057,0.763687,0.4469905,0.8141912,0.8267611,0.8886519,0.89634275,1.0009291,0.9860855
0.27698037,0.7484849,0.8295785,0.39566424,0.79390985,0.781096,0.83916557,0.955243,1.2189555,1.0720539
0.27307242,0.6526986,0.7996645,0.8833362,1.0823311,1.1255691,1.2401843,1.0376092,1.4809433,1.1528071
0.5526124,0.87311804,1.0379841,1.0264481,1.2238572,1.4020432,1.40237,1.577913,2.05017,1.7314196
0.61791587,0.81673414,0.78681046,0.4932784,0.8744033,0.8828865,0.9483752,0.9124569,1.0346849,1.0398612
0.6168113,0.93459255,0.9479126,0.513561,0.986698,0.9658796,1.0740775,1.0719631,1.2101908,1.1428124
0.37561682,0.55361515,0.6898227,0.48676383,0.73990214,0.8413009,0.8809013,0.93732625,1.2110356,1.004848
0.43394366,0.9197192,1.0078493,0.5752465,0.88957196,0.9260085,1.0902145,1.4328214,1.5757192,1.3217559
0.47227216,1.0047717,0.94198936,0.38623995,0.9100049,0.9251183,0.8578748,1.0072494,1.2466296,1.1953505
0.4107164,0.82657444,0.79066247,0.39382312,0.7240276,0.8308877,0.816818,0.858424,1.0287662,0.94800323
0.4132441,0.70417917,0.6590932,0.44966036,0.6728197,0.82123476,0.8075327,0.8346924,1.0206977,0.9786265
0.45283982,0.7280181,0.8559764,0.44142297,0.86418736,0.8288298,0.84759843,1.0045035,1.304107,1.1101329
0.4440543,0.87944734,0.9930357,0.57384866,0.9520468,1.0392514,1.2043983,1.382561,1.6602144,1.3760436
0.4022045,0.8101095,0.9189738,0.41082892,0.79161984,0.8663814,0.9981848,1.0227287,1.3268304,1.163309
0.48400682,0.97064066,1.0575451,0.86768985,1.2225549,1.2921828,1.5216553,1.5163246,1.9139117,1.6098083
0.3608183,0.88478637,1.0136505,0.5057086,0.8646937,0.93167526,1.0062536,1.1507015,1.412189,1.1220421
0.4279806,0.6764245,0.66919076,0.31258416,0.6979885,0.82718086,0.6985484,0.69672924,0.81586105,0.81491303
0.5043189,0.7756267,0.77986836,0.7678893,0.79984987,0.9903791,0.83680516,0.808475,1.0471607,0.97101057
0.50099534,0.75896585,0.90024805,0.91139686,0.89125586,1.1553361,1.0504737,1.0683727,1.4230777,1.1604842
0.39806935,0.5277638,0.5228588,0.52717143,0.70207405,0.80842507,0.6071934,0.6901492,0.96597123,0.7874895
0.3554954,0.6916197,0.709252,0.842501,0.91663533,1.0261024,1.2441474,1.2311536,1.6797857,1.378641
0.32869098,0.7401584,0.9396922,1.3969964,1.8296758,1.7570657,1.636669,1.6017098,2.356412,1.8145964
0.37976018,0.690962,0.7184795,0.7473289,1.0186398,1.1544191,1.0321143,1.057071,1.4674201,1.2521226
0.5010791,0.8661929,0.77481186,0.8519198,0.7639849,1.0774368,0.9378738,0.9526136,1.2573345,1.0548147
0.6237682,1.0640668,1.3150994,0.9980216,1.3924363,1.5415835,1.381327,1.6390883,2.5499892,1.7913855
0.46307707,0.78395915,0.7423458,0.7821808,0.8234557,0.9685884,0.8514049,0.8583088,1.1077523,0.9898452
0.36328906,0.8141339,0.92287457,0.9907008,0.9887058,1.1601509,1.1924067,1.0735306,1.4962882,1.1769644
0.2918072,0.5872957,0.5720838,0.6886043,0.6861366,0.9909897,0.9128062,0.8912612,1.2319739,0.98620987
0.4350558,0.7843701,0.92351,0.9271544,0.9764437,1.2550032,1.1400597,1.0953915,1.4014874,1.1966343
0.3325022,0.6186463,0.6419859,0.7070168,0.8479332,0.99974877,1.0295575,0.96512383,1.3343241,1.0520661
0.356434,0.69540596,0.84431106,1.012373,1.2445629,1.2083722,1.2692686,1.2276933,1.6150404,1.2282382
0.48267788,0.85014296,0.8231527,0.8847106,0.83765984,1.0607226,0.96127,0.98703635,1.3149652,1.0577013
0.24834025,0.58670723,0.6714537,0.55978495,0.8872666,1.0968314,1.0536982,0.93902594,1.3034422,0.9665582
0.26967758,0.58060056,0.7446529,1.0642761,1.0156374,1.2383796,1.3544685,1.2416272,1.6072254,1.2266608
0.4116555,0.6379442,0.6474611,0.807753,0.79596514,1.0329643,1.0062454,0.97332394,1.4237176,1.1387968
0.383688,0.8544776,0.83493876,0.854255,0.993036,1.1941587,1.1343888,1.1024528,1.5784284,1.1600659
0.3961339,0.79410034,0.81040984,0.8074659,0.96621126,1.051028,1.1212112,1.0687163,1.5202732,1.1802973
0.51398957,0.63983005,0.7415316,0.8059475,0.8205071,0.92480344,0.8903827,0.85698617,1.1743965,0.9807954
0.5537343,0.87677133,0.8917031,0.9556403,1.0197473,1.1482804,1.1269395,1.2149343,1.6996785,1.3863314
0.28375694,0.58978003,0.7151017,0.61679316,0.7446921,0.8120558,0.77910155,0.76537824,1.0915468,0.9124758
0.39742264,0.8224828,1.0111853,0.9287094,0.95079374,1.15409,1.2021197,1.1357093,1.5787002,1.2403604
0.39320713,0.53907907,0.67798096,0.74501306,0.82509756,0.9297093,0.95953095,0.9941948,1.5395634,1.089174
0.60625774,0.95761913,0.96700746,0.8762805,0.94988847,1.2211391,0.9678969,0.9611705,1.2035778,1.0226483
0.2344074,0.40935543,0.5043785,0.58649266,0.8118471,0.88364446,0.87845165,0.91389644,1.1743941,1.0768857
0.31239367,0.63880223,0.69977134,0.6977841,0.8680851,1.0122427,1.0256206,1.0106595,1.249777,1.1491656
0.6500108,0.9512921,0.99464846,0.9658985,1.0640959,1.2247283,1.0341535,1.0379652,1.3779247,1.0734289
0.6752993,0.9335428,0.89576936,0.99356955,0.9467,1.1105329,0.99785966,1.0374203,1.4422992,1.0917815
0.25763205,0.4930539,0.5866677,0.6250796,1.0024598,1.1409588,1.0733577,0.93508744,1.2378994,1.0047835
0.50995344,0.8693462,0.9439592,0.9668551,0.90017813,1.111501,1.083432,1.0411688,1.5284103,1.1410807
0.57100207,0.8161648,0.76745903,0.7448023,0.8185101,1.0238341,0.8189275,0.8216157,1.0799472,0.9292656
0.5180517,0.6895082,0.78155094,0.83172196,0.81557953,0.9866652,0.89684796,0.8840235,1.113041,1.0206519
0.26365653,0.6093459,0.7399732,0.5467067,0.9192652,1.1520967,1.0866709,0.958265,1.2891325,0.9998393
0.23660406,0.5414943,0.7219995,1.0552725,1.1797096,1.367679,1.1797652,1.1089529,1.4326859,1.0662196
0.42421502,0.7251143,1.0254984,1.2050214,1.2035139,1.149833,1.1457598,1.4474031,2.1622694,1.6113776
0.55048174,0.7772332,0.7043579,0.8846883,0.9276995,0.99671507,0.958418,0.9108122,1.1430285,0.9866957
0.5011813,0.85203063,0.8679882,0.9802263,0.90928036,1.1555201,1.1146997,1.0704294,1.395979,1.1727709
0.27941415,0.47807875,0.52568316,0.5920967,0.75343627,1.0639936,0.8788983,0.8802715,1.1991664,0.9760054
0.39121956,0.7913133,0.92831385,0.8581505,0.98855454,1.1240646,1.3532586,1.2463101,1.657506,1.3246784
0.37596157,0.87030005,0.85862637,0.71768624,1.0423089,1.0356007,1.0394856,0.9911215,1.3630159,1.1225059
0.35601112,0.8638841,0.8077142,0.73277855,0.8554089,1.0394993,0.90389323,0.8925703,1.2130092,0.9602353
0.33384672,0.66097164,0.7293214,0.6565866,0.86215,1.0124524,0.88779974,0.84908646,1.244042,0.9413567
0.35626647,0.6050016,0.8025474,0.77753466,0.80551344,1.0135648,1.0524293,1.0579984,1.6077632,1.1871554
0.40943876,0.7767724,0.9379971,0.9465727,0.9169688,1.0485879,1.2264473,1.1859951,1.6144471,1.358701
0.31184205,0.74396265,0.85475266,0.7744637,0.9175475,1.1162144,1.1553756,1.0613313,1.3768234,1.0938352
0.4372035,0.80791354,0.8531891,0.9869094,1.4032682,1.4865242,1.5349401,1.3914313,1.7764009,1.4873348
0.33816788,0.7978915,0.8640422,0.6451005,0.9069355,0.9790115,1.0980614,1.0796686,1.5010587,1.2633902
0.38589603,0.63589126,0.64939314,0.5730887,0.70164055,0.83884513,0.7162613,0.70356953,0.9826816,0.8281624
0.42397878,0.7213562,0.7935364,0.7745752,0.7921554,0.8288938,0.81615615,0.78820527,0.87256986,0.89753324
0.5260305,0.6880168,0.9322417,0.9982458,0.9512271,1.0970639,1.0033666,1.0874184,1.0148983,1.0947598
0.3806213,0.5425969,0.53501177,0.57933533,0.6960257,0.6531888,0.66745245,0.654815,0.77485764,0.7476907
0.32620063,0.61540496,0.6287023,0.87311447,0.8582583,1.035104,1.2221557,1.1766654,1.2963296,1.2831283
0.28510147,0.7548707,0.9835093,1.4247086,1.1728154,1.4350497,1.5691078,1.7043118,1.9145393,1.8848573
0.36723596,0.62827003,0.70071274,0.84509486,0.7693504,0.8739439,1.0397472,1.0091864,1.1229819,1.115732
0.50720865,0.80629796,0.81443644,0.8660188,0.8540585,0.97210115,0.96038276,0.975199,1.0427985,1.0251099
0.5591445,0.97744495,2.1647763,1.8612661,1.1770835,1.3916101,1.532846,1.6467321,1.8500775,2.045029
0.46662068,0.6973833,0.7682672,0.8075024,0.7252151,0.92584014,0.87112993,0.9011422,0.8681586,0.9110089
0.28123805,0.75522196,0.9906241,1.1248564,0.8462822,0.9920226,1.0736886,1.0946641,1.1757222,1.1571715
0.2691208,0.5618593,0.6295353,0.68115175,0.5763997,0.73588854,0.8607791,0.8258045,0.87740326,0.94743663
0.39917433,0.75720555,1.0785638,1.0975763,1.0123185,1.1378658,1.0012426,1.1928357,1.0805186,1.0946189
0.3215128,0.5901122,0.76324207,0.86103183,0.68464845,0.8755258,0.84491694,0.9201254,1.0050513,1.0061086
0.27433977,0.7346925,0.96040165,1.0183,0.9019238,1.091132,1.1169343,1.5248352,1.8678105,1.4821825
0.46267527,0.8822255,0.8878934,0.9121231,0.877518,0.9383937,0.97313875,0.944961,1.0052661,0.99150705
0.23786563,0.55707914,0.798036,0.90027624,0.7424008,0.95277244,0.7982924,0.92999834,1.0470673,0.98024863
0.25828448,0.60045713,0.7364728,1.0092055,1.0181035,1.1849074,1.2809979,1.2626442,1.4480096,1.3385657
0.39260805,0.5760993,0.65858316,0.74448264,0.7185165,0.863501,0.9857536,0.91994363,0.9226981,1.0241762
0.3362866,0.7479788,0.8354455,0.9296254,0.7996599,0.95994055,1.0634464,1.0009171,1.0820919,1.1263885
0.34975332,0.7813207,0.8747073,0.8245452,0.7831574,0.93581104,1.0536171,1.0366023,1.1426891,1.1929654
0.51718235,0.597148,0.6852335,0.8297345,0.83512944,0.96458614,0.8486427,0.85630804,0.88814384,0.92069626
0.5307226,0.7513116,0.8925135,0.97431284,0.9227064,1.0033361,1.1969694,1.1168643,1.0946234,1.214305
0.26211977,0.5510582,0.7857468,0.7178166,0.6035763,0.84679824,0.73247045,0.71209383,0.7758055,0.75992393
0.32305095,0.68776494,0.9523021,1.0621325,0.9307168,1.0489482,1.1034118,1.1796613,1.3667682,1.1949013
0.3918851,0.55922407,0.49991208,0.72077256,0.7203187,0.87784886,0.9947949,0.9685424,1.0527548,1.0528461
0.5791923,0.9621626,0.93321854,0.97411156,1.0074533,1.0009193,0.9613108,0.91306925,0.9337692,1.0189947
0.21658431,0.39667273,0.65674275,0.8534419,0.65457976,0.8000094,0.85015666,0.8170761,0.9245836,0.9443833
0.28390503,0.5454727,0.65431035,0.9734776,0.735194,0.9182062,1.05688,0.98666316,1.1495317,1.0408012
0.6374302,0.98837566,1.0446789,0.9922134,0.96139765,1.0528255,1.0149845,0.9907051,1.0179813,1.1202737
0.58513564,0.9241611,0.9285177,1.0121312,0.97654057,1.0090272,1.0159844,1.08548,1.0372343,1.0828053
0.20965292,0.508323,0.7224042,0.93850267,0.8912053,0.9976686,0.91216534,1.0962639,1.1603897,1.0561876
0.48369876,0.7878513,0.81644934,0.85905445,0.8808023,1.0398288,1.116174,1.0232921,1.1245854,1.1251624
0.558632,0.8242268,0.7890472,0.80002165,0.8045957,0.8215908,0.79292905,0.82319885,0.8271372,0.838732
0.4914232,0.5740466,0.8170405,0.8480036,0.8597949,0.9671412,0.90723765,0.88422406,0.9254704,0.94025713
0.20748603,0.5521829,0.8416133,0.84484184,0.7740824,0.9040259,0.8892903,0.9455056,1.0876055,1.0898019
0.21156736,0.49234036,0.6156812,1.1920403,1.0547603,1.2625424,0.9620127,1.0232382,1.2010716,1.0869799
0.59492743,1.072702,1.0649567,1.2673117,1.3599808,1.1975715,1.7594098,1.5515747,1.5139309,1.6652832
0.5382572,0.77080584,0.70359486,0.84851336,0.9370991,0.95801616,0.95985013,0.9459174,0.97694844,0.9748443
0.45970201,0.81437254,0.8742465,0.95112044,0.848159,1.0907356,1.0345818,1.0281379,1.078559,1.1533462
0.28581277,0.45482382,0.4440382,0.71044457,0.68247384,0.89846545,0.77645254,0.98399204,1.0765717,0.9368728
0.3422411,0.67433727,0.83808136,0.7994826,0.76709944,0.88724685,1.4554018,1.096153,1.2880988,1.4919643
0.3726889,0.7892323,0.87851614,0.8926113,0.79277956,0.8933891,0.9770222,0.92683756,1.0094998,1.0904595
0.32592282,0.7648233,0.83328766,0.77865916,0.7136419,0.8899971,0.8633453,0.8128068,0.8311597,0.95763165
0.28271928,0.52980334,0.57177156,0.6481838,0.6364196,0.7710942,0.80996454,0.8261926,1.0343022,0.960975
0.40640524,0.6557837,0.85318726,0.96883434,0.8608102,0.97171634,1.0280071,0.8854969,0.950934,1.0765108
0.39544597,0.71243525,0.9941423,1.1041389,0.8155678,0.97903347,1.3342316,1.0937,1.2373749,1.3409308
0.29421735,0.70497686,0.8541278,0.75328,0.7263573,0.8455868,0.95752347,1.006379,1.1187419,1.0796847
0.33178216,0.745272,0.8570086,1.0513281,0.95907253,1.1568978,1.3202477,1.5941286,1.8051614,1.6354773
0.2825128,0.80092674,0.9373596,0.7830211,0.7547744,1.0025972,1.1174787,0.9675534,1.1487027,1.3136503
0.34335297,0.6266757,0.6471625,0.60738724,0.6809479,0.6627647,0.7104697,0.7193397,0.8459348,0.7668735
0.4337487,0.6777651,0.8674455,0.7724837,0.77170336,0.8310873,0.8090793,0.907658,0.907868,0.8060136
0.47861573,0.729195,1.0507642,1.0839652,1.1959919,1.1693145,1.0399859,0.965232,1.1312206,1.088357
0.38084692,0.5000825,0.58796406,0.6867201,0.5977282,0.6707593,0.61353165,0.70721734,0.71477264,0.62443304
0.3040433,0.55027,1.0029994,1.0669036,1.1863271,1.1540638,1.2388905,1.0628502,1.2921561,1.3068662
0.25514984,0.65662694,1.378455,1.198705,1.6682363,1.8568147,1.6312977,1.3646915,1.63675,1.841696
0.35692483,0.6035972,1.0052005,1.0925859,1.0381242,1.118368,1.0139979,0.96335405,1.1324699,1.0701087
0.4891713,0.6895662,0.7773191,0.9139183,0.9342013,0.936646,0.95037025,1.0904201,1.0296288,0.9547007
0.5249898,0.9097513,2.1228588,1.7340751,1.8925393,1.8604118,1.6877545,1.821096,1.9698912,2.0368848
0.46992865,0.59109986,0.8953085,0.8938378,0.8997163,0.9304466,0.86366117,0.87630844,0.9599425,0.9445025
0.34642237,0.688538,1.042167,1.3022088,1.2782288,1.2266413,1.0729258,0.89595336,1.0697734,1.1463864
0.23738876,0.49559128,0.7637038,0.95583063,0.86577564,0.9755161,0.8881464,0.8837804,0.93591815,0.9228329
0.38715258,0.7249777,1.1499552,1.2138339,1.2625912,1.2814305,1.0610627,1.006273,1.1711876,1.0971129
0.30554324,0.54697156,0.76106995,0.9726583,0.97124994,1.0552808,0.9663389,0.9477394,1.0777524,0.9727116
0.26754797,0.7710171,1.2575821,1.2964443,1.6054484,1.5298849,1.337882,1.3804181,1.5024873,1.5116222
0.44420594,0.7745926,1.0410094,0.8732149,0.9749016,0.9401894,0.95354193,0.9131536,1.0014006,0.9688771
0.21446745,0.54271394,1.0188597,1.0882099,1.0545226,1.0373003,0.91396165,1.0413107,1.0023737,0.95353836
0.23623005,0.47497115,0.83923715,0.95078117,1.2498788,1.4125532,1.3753287,1.2297858,1.3553947,1.550429
0.36991048,0.51663893,0.7470139,1.0958622,1.088503,1.1298633,0.93329626,0.90788895,1.0053524,1.0006235
0.29083988,0.6935784,1.0604501,1.1618853,1.1483419,1.1910245,1.0656315,1.0500909,1.167457,1.1745914
0.32415453,0.6800584,1.1365361,1.0531039,0.9604728,1.1356369,1.1191758,0.8882242,1.1540681,1.2325178
0.4898993,0.56422037,0.87229675,0.83427465,0.85794145,0.91749114,0.85385454,0.9724806,0.9409151,0.89503336
0.46338743,0.6697412,1.2284173,1.0949925,1.0409523,1.1680472,1.1878086,0.9542367,1.2699014,1.2738487
0.23512314,0.49818578,0.7900028,0.7908105,0.7742596,0.8469054,0.74486333,0.8611353,0.8566087,0.80497205
0.3848203,0.63052964,1.0349306,1.2740701,1.2805226,1.2208779,1.2098652,0.9773798,1.133925,1.1931555
0.35621986,0.48563036,0.7226872,0.9345256,0.88247085,1.002425,0.99636596,0.9483304,1.068955,1.0711945
0.5502614,1.0462258,1.0212883,0.94658935,0.958607,0.9745627,0.95878416,0.8240428,0.9740901,0.9277791
0.21478158,0.4103862,0.69634354,1.0179923,0.8945753,0.98821187,0.84155124,0.917731,1.0649365,0.85710496
0.26725674,0.58082515,0.81789356,1.167744,1.1271967,1.2211864,1.0410428,0.7950186,1.0750343,1.075838
0.5931397,0.9919101,1.1297398,0.9970724,1.0319277,1.0829679,1.0310339,0.9435178,1.0573438,1.025394
0.59244955,0.8828921,1.1404804,1.003899,1.0844505,1.0554795,1.0223265,0.9839561,1.0729489,0.99905545
0.2039251,0.4784303,0.8318356,1.0146174,1.0839478,1.0936038,1.0210701,1.0521162,1.0373387,1.0240465
0.47491965,0.7675589,1.0452645,1.0013107,1.0986071,1.094118,1.0340545,1.0242018,1.1726776,1.091827
0.5329149,0.78445405,0.8385638,0.8054391,0.8238982,0.83396345,0.8020183,0.7461841,0.87282974,0.7908819
0.47644964,0.5805442,0.8567232,0.8769589,0.9396045,0.9127336,0.92871565,0.9238367,1.0228425,0.92484206
0.2166362,0.5325835,0.96200883,1.1216142,1.0188884,0.9840796,1.0144169,1.0770562,1.0854243,0.9835212
0.18857557,0.40191138,0.91643405,1.1396834,1.2621138,1.2210251,1.0616816,1.5119839,1.1913954,1.1461321
0.50073326,0.8819176,0.96438724,1.1099974,1.0991781,1.4003714,1.6095835,1.4588219,1.6079797,1.8165452
0.54293185,0.7648483,0.8015499,0.8836122,0.91826946,0.87185425,0.94528925,0.98278916,1.0068853,1.0099107
0.4491283,0.7971048,1.0778539,1.1026027,1.2097068,1.1926266,1.067296,1.0259724,1.1366817,1.0742136
0.2990021,0.4383867,0.6935533,0.79411095,0.80782604,0.9199764,0.8819217,0.9893405,1.1035674,0.88937145
0.31409007,0.68459684,1.1061853,0.98268604,1.0723907,1.130217,1.3133155,1.1371166,1.3319178,1.5092548
0.43459898,0.8087297,0.9893415,0.95458084,0.91163576,1.0272474,0.9930327,0.91614914,1.0722346,1.054483
0.30924675,0.63721013,0.8949803,0.7513763,0.809628,0.8984877,0.8537277,0.82659686,0.9478511,0.9007171
0.2911151,0.54373294,0.80812263,0.8543034,0.8112427,0.90011823,0.8407836,0.8950762,0.89865685,0.7880856
0.4275591,0.66069317,1.0740904,1.0452812,1.012797,1.0798799,0.9779241,0.95806766,1.134648,1.0854323
0.3579958,0.71984065,1.3011907,0.9530435,0.93648857,1.0437205,1.2977325,1.0849214,1.4406471,1.6327914
0.24777116,0.5631078,0.7985256,0.96572167,0.9468292,1.0332621,1.1215829,0.83972996,1.1005441,1.1612598
0.3060771,0.78033805,1.1835392,1.4100717,1.6897819,1.7421825,1.4962072,1.5095882,1.6373166,1.7125938
0.24395847,0.7152778,1.1715701,1.0041941,1.0261167,1.1402744,1.168477,0.9028853,1.1733763,1.2417557
0.34005728,0.5623258,0.6734818,0.6487645,0.7064039,0.6794085,0.6998309,0.77459216,0.75413847,0.668503
0.4266473,0.6961211,0.41071582,0.8545788,0.7552322,0.80278176,0.83619666,1.0446417,0.90023553,0.8266784
0.4142552,0.70098436,0.50502384,1.0600157,0.97649103,0.9785791,1.0873513,1.3832603,1.170995,1.0880891
0.38693318,0.49952692,0.264755,0.604428,0.6317,0.63235676,0.60343915,0.77272224,0.77395785,0.60162705
0.27387834,0.5505625,0.49885377,0.77394396,0.97272193,1.0688835,1.2462196,1.6764027,1.2965639,1.3682351
0.24533054,0.6998666,0.7388428,1.0680861,1.3317988,1.5312967,1.6745498,1.7415628,1.8200591,2.0552027
0.32471508,0.62729937,0.44691482,0.6812114,0.7394524,0.8012087,1.0590445,1.2391145,1.1421804,1.1935753
0.48223093,0.675764,0.47031346,0.723862,0.82349163,0.8888782,0.98023903,1.160488,1.0995178,0.96106756
0.50008225,0.8568274,1.0481132,1.6598196,1.5905306,1.6779513,1.7056904,2.1211016,1.7553575,1.8729378
0.44710824,0.6678011,0.40861595,0.7431977,0.746909,0.8361318,0.8768175,1.1920365,0.92019355,0.85239583
0.3461758,0.63449067,0.49360746,0.8887035,0.9034211,0.9988241,1.1081437,1.3622211,1.1326575,1.186797
0.22174387,0.48886642,0.33634016,0.6442848,0.6234839,0.76906973,0.8620836,1.0720098,0.9872197,0.91877055
0.35596716,0.76280564,0.44168657,0.8575908,0.9364018,0.9883207,1.0315608,1.2870843,1.1389997,1.1179045
0.2924943,0.48253423,0.43252984,0.6908801,0.7576752,0.7976484,0.9251449,1.172402,1.0514549,1.0032356
0.25831386,0.7550381,0.5329478,0.8977873,1.1496843,1.2801114,1.3171897,1.5426117,1.394498,1.3495657
0.431425,0.72990495,0.4668234,0.7285397,0.7623829,0.8559499,0.95341086,1.1823491,1.0255345,0.971029
0.20758627,0.5020515,0.55076504,0.65480906,0.7988201,0.8045309,0.92408437,1.2311109,0.9429013,1.0136893
0.25975254,0.5055303,0.38189286,0.7302142,1.1810802,1.2601517,1.3390235,1.8815149,1.4472558,1.3681809
0.33073965,0.54050654,0.41355512,0.8232693,0.76084805,0.8372865,1.0050159,1.1400502,1.0425365,1.0715212
0.27217728,0.63834226,0.4364414,0.8114116,0.7910641,0.8927817,1.1414801,1.2718031,1.1967955,1.1736498
0.30714157,0.69928735,0.55226105,0.9503882,0.8874665,0.979468,0.9984104,1.2974582,1.1403501,1.2121838
0.44417626,0.5058956,0.43430704,0.76334035,0.81543076,0.9198001,0.886553,1.2243441,0.9486762,0.8486498
0.45358402,0.690695,0.5326365,1.015127,1.047529,1.0175784,1.1952407,1.3301551,1.2818336,1.2943915
0.22906356,0.410749,0.32315424,0.59226304,0.6123152,0.7511206,0.7796772,0.9837749,0.8433461,0.77805823
0.34866014,0.6910402,0.5710368,0.95230734,0.9417919,1.0435716,1.1388954,1.38965,1.190033,1.24755
0.3328973,0.48385453,0.34823924,0.6509077,0.76590496,0.7193765,0.9725923,1.2090888,1.1185484,1.0703174
0.5309458,0.9969123,0.4649935,0.978303,0.9035547,0.858062,0.9942664,1.154747,1.0823679,1.0180067
0.20596784,0.3935253,0.30083057,0.64554757,0.6670765,0.6129559,0.9257523,1.1571803,1.0910696,0.9286669
0.23796359,0.51462084,0.45244655,0.6298523,0.88577455,0.81175846,1.1109248,1.1742405,1.0990168,1.2183809
0.5552156,1.0394248,0.5117526,0.98595506,0.96582395,0.94919086,1.0359094,1.2294964,1.1688753,1.0688955
0.5752339,0.8359841,0.52417696,0.8148799,0.9113306,0.9191028,1.0375239,1.1823703,1.0838271,1.0289389
0.18722564,0.4367208,0.46721503,0.5177296,0.76329494,0.87518173,1.0196679,1.4204546,1.0355749,0.96782
0.45626462,0.79769325,0.50566244,0.90319985,0.9417217,1.0247087,1.0017731,1.270406,1.1468229,1.0630989
0.57023245,0.7423437,0.39329925,0.87299323,0.84435457,0.7922839,0.8239628,0.98978704,0.90918034,0.8108135
0.43663743,0.60760665,0.42593443,0.747537,0.81445813,0.8715794,0.9241103,1.0715313,0.973357,0.8913369
