rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
86.669075,72.725365,33.182327,91.49608,47.31954,67.14636,52.948883,54.341038
86.01005,67.999344,44.96826,136.1316,65.32433,77.925835,72.852165,61.225567
102.28865,69.365944,36.175583,101.85917,41.967777,70.63585,55.726807,73.185295
246.49985,172.24203,119.90377,248.19872,122.944336,150.25735,151.08533,138.71495
132.32672,106.40017,57.71148,147.80873,71.78049,106.001526,83.327515,100.21232
348.43237,312.61108,163.93744,483.18542,147.87656,254.45445,172.7526,218.25047
173.40508,130.70404,82.0336,212.56448,127.18807,167.2771,154.5646,157.28224
40.761772,28.88,16.046898,31.146027,33.162525,44.426956,37.298904,39.349674
61.131657,42.36052,20.967552,33.69659,34.553802,45.385048,45.249466,37.080532
107.86562,73.119514,39.29435,55.257385,45.144894,86.075874,55.123665,77.14736
38.06275,27.53901,20.399656,35.583694,38.485195,48.011444,44.669052,47.710487
191.05048,153.62279,88.91814,183.83192,88.99614,136.01862,84.40098,136.17668
432.81314,515.2056,270.4154,395.86487,409.54358,296.2628,230.12904,334.83167
119.46219,95.12912,37.578823,93.802765,45.38167,72.696434,61.04339,99.80649
76.91662,44.704502,20.551609,40.798424,33.009056,51.02948,41.54424,54.228607
353.74677,370.77557,165.97966,285.45642,254.40494,204.13248,183.94485,334.6667
63.560802,41.17069,21.362524,35.817368,33.54734,50.842896,41.13574,46.84628
137.14833,116.24292,62.619614,81.598145,79.193275,86.5462,72.22908,84.09541
82.20385,70.19435,37.512367,91.89036,38.376705,79.55566,47.174324,67.03865
132.42424,94.19701,43.46691,52.098606,59.36607,65.69832,64.37333,54.932228
103.736595,80.83829,38.343086,99.55284,46.846905,81.35187,64.08835,87.02004
268.7615,255.99632,132.21254,206.462,175.0801,168.54103,106.082275,166.26784
84.25351,47.38076,22.631647,35.502525,32.206505,42.75059,38.903393,46.28938
110.88948,83.58917,38.446724,79.24631,72.635,89.10063,83.00246,95.33138
277.9198,216.7229,158.94434,197.97429,161.10182,138.78583,103.948395,143.38089
99.18025,77.37726,42.52108,89.59626,40.945557,68.71379,50.589394,78.18831
117.588486,97.80728,36.933643,74.19106,56.085693,76.75836,62.357956,73.2578
142.47772,130.43994,51.02322,125.88002,50.88282,79.42797,54.882416,69.92596
74.70955,44.22484,27.820585,42.854992,24.047068,45.263348,30.112408,46.07684
155.3588,116.56888,56.154682,127.502914,51.179962,95.4959,65.232605,90.16629
58.373955,39.005463,25.480022,40.333347,34.92009,52.063915,40.52441,46.680023
151.0125,107.13269,62.85843,80.35132,69.62,120.627625,76.319855,98.80643
102.290054,77.14231,37.163536,113.90025,36.600197,74.87149,51.25578,97.133446
86.090454,48.51111,24.183771,20.12711,44.87214,38.4167,54.290592,31.47793
90.580315,105.44406,41.819855,127.38499,56.170425,80.12994,62.817463,108.518684
113.44864,105.620224,43.671974,94.36734,51.43491,75.05673,58.554874,64.99032
104.29232,63.208347,33.513477,34.532955,39.334812,48.943466,48.137527,53.78343
98.87103,61.905113,28.974882,55.274605,34.509388,55.683014,38.319504,55.85759
113.354675,97.32459,39.878548,90.4826,91.31924,89.66307,91.04146,98.3134
106.447685,58.908672,30.745604,48.488373,36.42762,57.6043,47.02375,63.037113
58.999016,39.263077,19.64698,29.806803,42.451584,46.83424,48.40143,39.61046
78.15058,44.91366,26.064743,40.65845,29.620186,50.34043,32.98261,38.351482
112.45866,82.35824,37.91291,66.77974,82.79288,83.25264,91.01071,85.66973
141.74298,238.48001,116.6947,188.38931,210.22057,118.56074,139.31248,160.6961
382.81705,348.81598,271.7819,448.02118,283.8297,248.26472,165.44456,252.4512
80.48981,47.443943,23.591202,42.505054,27.599127,47.50266,36.800182,40.276768
112.29141,69.771835,30.875553,52.486115,38.343002,62.343353,49.264942,53.56081
108.86814,114.55943,51.006355,100.73926,66.58728,72.495605,68.23496,88.81265
213.79787,204.57341,102.59457,160.7463,117.81503,140.37474,84.9645,104.293396
115.17881,105.76999,46.953327,110.59924,43.9909,85.74172,53.69197,64.016685
73.65228,58.39711,23.115744,46.073566,39.469128,50.20898,44.151405,42.643772
71.73636,49.334747,27.534435,53.028774,35.355755,48.08197,46.950867,51.567722
109.25989,78.67034,43.824528,102.69578,38.010715,84.431915,51.487316,108.414734
221.04,158.88306,98.21825,197.04214,104.5733,170.62775,93.33939,132.03792
125.70159,104.609505,45.284676,88.71616,65.566795,103.26131,74.90245,90.41799
310.9777,311.11194,146.8805,239.27148,195.94675,191.8865,113.88061,170.47365
171.41028,126.17643,62.615463,112.053696,68.801254,113.41183,73.268875,103.36598
40.515366,28.763042,17.099865,34.001083,32.96492,48.633724,40.80192,46.371555
59.97011,41.4703,19.948868,26.278904,27.990124,37.754597,29.65564,29.934929
119.48327,84.72031,66.51667,52.60321,87.47897,49.382923,63.32093,65.06608
42.646103,29.659687,17.705626,26.097725,33.87017,43.00547,37.028004,40.594208
200.29758,182.37032,90.142334,122.7145,173.86841,130.11423,127.892746,165.92093
416.16113,385.0803,286.70563,269.74588,445.52924,293.48108,304.89764,329.11288
118.493645,80.89007,37.97391,53.39231,65.485344,62.19545,56.55783,73.894684
80.715515,46.709286,27.996346,31.392616,42.811264,35.708008,43.732334,44.110634
349.64734,389.9005,285.77234,305.3491,325.53696,216.85567,212.745,185.9444
65.68514,47.583443,29.72412,40.30182,48.45303,46.12009,47.83666,35.486954
144.57498,155.66913,99.64924,109.39062,161.0109,83.994385,107.57943,112.957565
81.9714,74.431076,39.422318,57.587734,71.77613,54.710766,55.7454,46.921967
130.95387,78.89778,73.82389,41.320187,75.903725,51.020523,67.231125,68.34242
101.1164,78.2337,39.514603,49.106033,60.81395,55.495316,55.026352,73.643555
286.94858,211.04654,145.23398,179.35544,261.3015,242.10439,235.12213,378.6584
85.90619,48.88463,31.57466,33.161903,39.44767,38.607407,33.715946,34.628723
116.22711,86.58667,74.57316,61.631874,86.75651,72.484406,72.95388,89.023224
284.76108,279.10114,171.35364,229.93112,310.36682,245.9625,194.42859,247.62228
112.95587,100.21738,59.715893,74.184456,111.22343,70.2899,77.25847,56.886196
121.11522,91.23395,42.319885,48.936646,63.975403,52.621178,54.791702,65.59706
136.46275,106.25099,47.201393,57.04851,87.98552,72.57532,72.010376,80.22869
76.994095,45.53262,27.550842,31.70047,35.110424,41.637497,34.3332,23.480127
163.69041,109.445946,53.15469,60.0247,117.9973,99.24102,104.13924,86.1853
59.017803,39.609592,26.894047,34.19413,40.87804,38.560467,35.7893,20.656187
168.3519,105.637375,92.181274,67.14517,156.49861,103.25978,120.04403,141.93553
106.38827,94.862625,44.681736,79.40115,108.67419,83.814896,88.58,90.159256
84.38284,54.486248,24.19561,25.453575,36.76941,37.501976,38.26953,20.780537
83.9015,91.96328,52.25403,73.9979,94.28237,76.29222,71.36151,77.32494
123.179,155.29294,87.53257,112.68308,135.00607,77.546936,86.37919,93.80066
100.60583,55.83441,27.161049,27.287764,32.326607,41.39201,37.35453,35.297817
97.3408,58.96694,37.277225,40.928856,46.031998,42.919285,41.465034,39.034836
119.05131,93.90416,111.1046,62.395145,84.34041,59.693302,80.52845,89.14668
114.576096,79.77613,42.273624,54.091564,64.39465,50.6828,53.39399,50.683228
60.411407,34.0527,16.505127,24.443476,26.752066,32.50514,33.794792,25.013725
79.93707,42.40948,30.363535,30.576435,42.07819,39.89966,37.63386,23.258318
120.70333,75.19594,67.239655,59.965157,88.18506,90.92301,77.66304,104.46387
142.15836,180.44217,167.91217,127.70104,134.13287,67.16998,88.46564,64.44965
426.8542,423.4302,243.28685,340.9152,383.25055,311.27094,220.80273,266.34625
82.4345,51.138367,24.63956,35.699394,29.559456,39.23119,35.06302,31.395784
113.73136,73.077576,36.9122,43.92106,50.79718,46.354042,43.103317,36.763466
110.18289,106.869286,65.359184,84.99326,116.082596,93.97457,95.330154,111.313354
220.56752,190.52306,97.83205,109.39323,209.82259,186.05405,132.86781,149.7914
110.65227,89.41748,40.48275,57.862503,72.02487,74.5048,60.018394,58.612633
78.422386,54.34134,21.38748,33.25397,29.532917,45.002945,29.803211,25.462925
81.809235,62.861126,28.961624,49.81213,51.7962,62.380165,52.77026,59.681213
120.164925,70.512886,49.23161,48.89144,77.20462,57.27633,61.902172,44.490242
236.53474,165.4619,83.8202,113.745155,173.29436,180.19818,132.286,117.346245
135.03674,101.5182,51.036747,60.771774,119.91494,94.26444,112.784904,143.50995
353.79956,331.99344,197.6566,239.81197,357.2233,256.02283,260.73938,326.4348
178.17345,122.13024,63.575737,107.78202,170.6377,181.5252,155.30978,143.35464
40.613945,26.085947,16.799604,22.644802,22.338678,32.32693,27.605978,40.419758
61.68404,39.40657,44.768787,30.671385,46.817677,37.077114,45.039677,39.021263
118.30118,67.71433,135.87337,68.02404,85.90316,75.67983,61.015026,47.850693
45.855064,28.080534,29.346087,22.07404,37.789055,26.758987,34.712646,28.261723
210.99063,121.42088,194.28197,81.40063,131.10605,89.29988,88.591324,60.457993
413.7676,297.5512,553.78094,227.96634,333.26257,208.80275,233.14488,99.84177
122.230415,61.783634,121.8414,49.04379,92.14662,55.738228,74.37874,46.77331
84.05409,53.791557,67.873795,53.728584,50.475487,49.410267,58.423157,42.666393
390.44476,284.64075,714.05853,288.62695,324.02432,237.72408,318.0398,151.69635
70.51609,41.0672,72.78863,49.59516,56.93472,57.798645,46.467285,47.605988
145.4228,92.98961,210.23747,104.09564,127.644485,95.44395,75.60458,32.13397
83.78516,48.0987,110.3998,50.147408,82.51136,57.350334,62.53014,41.83033
131.75165,77.84553,171.91933,71.159515,102.182045,79.44238,80.63916,47.59713
102.06729,79.68579,134.62444,57.650906,85.948166,53.401245,74.14867,58.728813
293.20325,140.64865,466.99756,144.36774,214.87689,177.07938,199.51169,104.500595
88.90264,42.020813,62.816353,41.67377,49.979927,50.92938,44.956886,35.033146
128.48169,75.479645,247.65941,66.16957,114.26956,69.685196,99.94191,62.706383
270.6978,171.48285,266.68814,125.2128,191.75119,130.9955,146.29666,74.00896
109.834015,72.961655,157.6946,84.660095,103.1873,76.13163,69.81039,42.734955
126.50518,80.60869,145.12112,73.57262,104.48819,77.979065,88.873314,78.993835
151.63715,93.25989,128.49501,50.215633,105.67849,56.11055,67.701195,56.448364
79.812126,43.585457,54.104218,37.381527,50.187927,39.63152,50.576626,34.113235
169.6856,96.02751,121.89213,63.19103,129.4536,73.30939,71.82809,49.109634
63.89447,30.49534,69.537506,44.0745,59.13344,54.302727,55.53042,39.666565
162.77539,95.95665,215.75493,102.33606,137.35388,106.50877,82.75719,40.027916
115.34244,79.86066,126.53029,61.584595,98.104195,52.79956,73.85326,73.82239
82.07497,47.374588,46.062653,37.9851,37.0118,43.898746,27.53956,21.716385
82.80908,83.07447,139.89647,65.86307,106.9871,51.8547,87.88386,64.25889
127.158676,81.535515,187.9104,80.864334,135.8028,87.1975,80.448685,29.806952
97.34369,56.652103,60.440823,51.441204,48.726322,56.788116,40.25142,33.688835
97.87872,50.42181,64.55168,50.133904,49.335224,56.74774,49.0371,35.1311
127.54883,71.673485,236.64565,74.367455,118.75603,80.32373,114.48056,60.986206
111.44813,65.43196,82.36716,68.502914,66.719154,65.43444,57.270786,57.010014
61.54323,37.172184,30.869432,27.151562,33.16643,33.409115,26.111828,23.47821
78.26088,45.243366,54.846943,40.205826,47.850883,43.750095,43.31417,40.399185
127.97697,64.31258,197.28835,57.506252,91.24903,62.021816,100.34775,60.63427
143.9248,108.513084,271.86954,101.61458,132.00186,115.641525,201.7119,91.16924
448.4944,400.4315,364.2692,311.7311,398.11914,251.33437,244.60924,245.27602
84.72604,52.21567,56.002174,45.293045,47.07008,44.78292,44.83075,36.559143
119.815956,64.105194,93.67125,49.447334,52.218693,55.39058,55.88607,37.228287
112.04732,70.94883,107.54921,45.44256,75.416115,51.02462,82.528275,67.429985
217.69714,144.67546,213.74988,90.765656,173.595,113.71704,119.4599,119.15749
102.14931,58.969894,86.23431,45.940613,83.85634,57.762383,64.57864,62.614254
83.67257,49.255283,40.067894,28.199675,46.3732,36.84846,46.564774,37.320583
77.460266,44.114067,61.752464,32.30471,52.158413,35.240597,53.711124,36.494766
116.62569,56.641655,123.36374,58.800556,96.17691,60.031982,65.97813,72.26897
242.1465,132.03668,146.39554,92.98867,172.33194,140.5462,143.44641,134.16272
141.2344,104.07845,172.61266,80.40808,137.88087,89.62653,82.57828,71.958786
379.80328,242.33063,519.22217,206.89542,263.93112,190.87378,244.921,103.54819
190.19191,101.545616,192.25883,70.938225,106.37035,92.39447,94.92241,70.81163
39.686848,26.031147,49.734566,36.038147,51.00364,45.451565,38.577114,31.854128
59.74685,38.163677,47.91605,35.4014,39.077545,43.47803,52.841946,40.185482
114.15259,76.519615,120.96602,40.124966,80.06842,52.43878,89.743706,69.54677
43.718613,28.633944,56.17836,32.456547,33.702003,39.190685,35.14291,32.211727
209.36536,106.747086,364.1496,99.93082,167.67043,126.79169,146.08093,113.29921
429.52502,219.13905,800.5309,195.10173,370.48306,239.62128,313.93097,193.95845
129.18169,68.42445,196.89435,74.14459,114.85986,92.72057,89.76024,72.83736
87.48122,43.508442,87.612854,38.939236,49.556183,51.821354,64.25462,48.556065
450.52518,176.23753,619.2008,172.47316,296.06848,171.19818,295.35028,156.79337
71.50442,38.492027,85.61187,41.58914,54.359062,52.977013,76.303604,45.555355
144.4555,79.126,224.86241,57.888763,113.18502,72.05398,100.78972,64.77954
84.28164,47.713535,148.54272,55.382626,87.03841,65.22174,75.01491,45.120678
124.29045,81.47207,154.6513,51.531723,86.74877,64.05977,82.63446,58.409027
103.91152,66.547615,165.98573,55.052425,87.06085,64.79447,71.43892,46.304264
304.1731,133.81128,648.47595,152.7861,299.3791,200.23119,218.83789,89.597626
89.49826,47.88322,81.89894,45.937767,47.86226,56.81693,63.58844,45.285366
126.20893,73.36978,276.43063,98.200294,136.0315,115.098,111.227264,46.936848
267.10098,129.37807,482.0824,124.00212,201.11885,167.84554,181.26067,146.4283
105.17629,58.632435,149.34148,39.30576,72.30138,49.727512,61.508705,47.770817
124.87126,78.93884,163.05939,65.215485,98.068954,81.180405,72.82458,49.28102
152.44966,88.69306,241.75378,89.75583,142.0805,113.08932,85.17258,29.535769
85.580925,42.38045,111.23772,37.457424,51.95705,48.359,72.1001,44.554634
184.95718,101.591576,300.44897,105.120605,148.3162,119.51772,88.98612,65.02635
66.01438,33.08451,110.64066,38.94043,58.191544,48.06514,56.46279,34.9343
164.68172,96.94734,268.12033,73.311066,136.39787,88.03309,105.350105,70.66497
112.95622,56.67366,186.50343,61.413628,95.25306,78.93031,71.58811,69.77868
80.827286,54.539417,49.721718,41.608498,36.560875,54.487446,52.853123,46.178932
84.13107,59.54755,152.07452,71.24268,92.6926,87.7335,95.601395,82.91049
137.67252,83.048874,255.0268,60.57971,116.89494,85.53677,82.83314,73.55513
91.63168,62.73845,62.193996,41.697838,39.345818,54.80272,55.73472,53.09228
101.06889,51.911285,89.37782,44.653637,48.674797,54.93725,54.341984,40.69223
132.92159,68.43736,276.8031,88.92082,132.98021,114.66252,131.91043,59.488495
107.99102,58.653168,84.367485,43.248062,55.070103,52.509792,53.649647,46.63495
63.01499,37.441788,51.33276,45.081684,42.201935,55.447548,44.25639,38.99229
76.699905,39.75201,77.56897,34.525715,49.921577,44.806503,50.77463,31.349125
127.77618,57.657654,256.50024,78.272285,129.35086,97.75402,103.452126,42.583405
167.96564,86.00893,306.1832,105.188286,155.6059,115.469864,136.09256,60.786316
475.99393,213.77113,1042.7998,227.64935,475.0862,289.9323,295.111,141.55437
83.78942,44.631638,77.37269,39.459476,48.95899,50.02329,54.961918,33.157413
114.85015,59.690468,91.65324,40.806267,55.236565,54.07184,69.95803,55.120945
123.274704,69.448654,261.59317,66.74757,104.40398,91.031456,104.2475,52.949905
238.05722,127.40668,423.52484,139.49777,216.63675,186.8685,152.45088,70.4516
109.32317,61.38835,173.99695,72.46546,120.68275,85.84231,72.9342,35.19781
80.56388,46.01665,75.43852,48.511887,53.40503,58.809895,53.587788,41.62415
72.41634,40.390575,116.737335,59.19188,77.73998,64.990326,60.957153,44.856903
125.045975,60.912045,219.69264,55.344776,109.07518,73.73206,91.6757,107.54727
247.71843,132.61691,442.7367,138.61807,199.19182,178.194,155.80177,185.71957
142.3826,86.039505,251.01259,82.34583,131.29079,103.229904,100.13907,71.01688
403.18085,190.23117,786.49316,167.40295,368.92874,230.93062,253.44966,121.453766
187.17519,94.19546,367.7176,128.56459,182.31316,166.19788,154.4987,115.570435
39.304996,27.112396,45.55111,33.45535,37.844288,42.108475,43.440956,32.795773
57.67181,39.33445,47.56859,34.104515,46.996048,41.672466,43.516056,31.37178
129.09709,80.39125,113.1341,59.653976,102.782326,64.30344,94.55235,68.22153
36.482033,28.753132,49.441025,22.939672,35.97635,29.57373,30.55404,26.97895
212.33243,109.64892,221.74532,84.34601,166.04741,85.640175,136.09721,55.029537
530.47046,243.63197,475.5453,303.22766,288.45175,172.95677,252.87537,240.3497
135.76122,74.45411,190.29973,50.107956,115.21608,73.41229,89.63049,137.26837
90.83571,48.173878,72.459526,32.354305,52.31508,45.679913,84.81705,63.46624
540.5382,233.39548,405.6079,375.45123,280.49597,257.42072,312.77002,208.59335
74.15802,40.59705,83.72439,31.119379,63.181446,45.84027,87.6634,77.33491
131.58345,76.34955,108.318726,55.73518,108.20705,66.10896,111.61962,92.967804
87.19567,53.652107,109.99005,34.1316,78.39965,46.252197,70.0711,72.05986
106.59001,82.29596,71.61682,50.16459,105.151695,60.708187,103.78862,66.19956
94.84788,61.236237,138.10564,45.497482,102.91019,66.22647,72.26368,76.08473
325.07925,139.27538,309.32767,176.75983,215.65062,117.29698,242.18515,155.51405
90.52701,50.061966,75.06297,28.174843,48.58905,37.61168,57.18958,45.772533
117.94154,55.624584,214.71527,60.69893,129.45985,78.926895,134.74411,70.23628
304.70905,134.78969,362.35553,122.79985,200.7122,103.23656,164.16373,57.372086
122.59691,67.74744,137.27184,45.68045,92.718704,57.34575,94.42137,115.35979
130.83388,80.51452,158.27448,48.367405,108.74832,69.470604,81.52319,77.58632
161.7565,91.34595,224.18794,56.559708,118.27019,82.71366,87.418274,113.02663
78.463104,46.50719,78.69027,26.488485,62.315247,36.49254,51.680145,38.128532
179.13058,112.63582,210.1309,50.333435,123.98296,77.69031,91.64083,112.86482
60.962296,34.21053,71.32006,30.755621,61.640263,41.32676,53.149616,39.372414
175.98648,97.47897,155.48026,75.622284,147.76254,81.13906,162.77931,87.03524
119.58345,61.73077,177.59021,45.275383,107.462715,65.00162,91.86876,121.68898
77.3896,54.92447,39.29051,36.15699,43.27974,44.516582,52.234955,39.362526
95.73561,52.316883,165.54723,57.04789,117.74814,80.96672,128.5442,100.040825
144.48062,79.97568,170.12376,50.285847,113.29325,64.707,80.35021,87.31694
88.39617,61.815205,41.099316,49.442234,60.569416,60.48179,69.404594,57.434395
103.92725,56.896755,79.50929,35.505478,57.073875,45.83811,77.15211,56.267967
129.58313,53.05348,207.07794,62.68213,123.53981,72.0186,102.68448,47.42819
107.363785,73.39472,85.71025,48.646336,88.184746,63.293953,76.79907,101.75389
63.565113,40.418163,56.373917,30.218184,43.120037,41.265404,73.48883,55.73493
76.57428,45.343586,62.572876,40.958607,73.04637,51.582687,70.54311,57.527847
117.9698,51.55277,182.22937,60.2779,121.847084,80.4095,116.705376,65.93378
220.923,91.34608,177.55411,157.22833,110.99373,118.17026,184.15675,89.08978
495.7173,200.87431,644.8722,173.85934,285.5381,156.86237,234.78279,106.81413
78.00241,45.73418,62.4472,32.959736,55.963768,45.908543,68.21745,47.8216
116.335365,68.760544,58.181942,50.11095,76.677216,59.741074,68.88405,49.258972
113.35413,60.96779,206.18866,55.720837,110.33989,79.862686,92.27319,60.708603
270.9073,122.721176,276.47162,109.712845,185.4252,91.92073,120.83861,41.53398
108.572014,69.55435,123.76942,38.16806,76.23699,49.15994,70.92548,58.258343
75.64016,44.49554,74.85792,33.209976,45.80486,41.00468,36.70622,32.42562
69.0058,41.89535,84.61726,26.58159,47.85376,38.088776,47.488785,52.98993
114.66645,68.83469,140.36594,46.460354,99.798134,66.20008,92.22243,113.08394
219.48451,123.71775,322.65912,106.60716,231.71977,101.74232,159.408,88.62039
137.8208,82.3662,168.63393,62.738865,149.43396,76.57536,133.65749,83.582184
375.80164,143.06815,356.39575,154.18874,263.04858,130.69818,202.9493,148.33038
180.12177,89.80436,282.7708,97.247696,179.88396,90.61197,117.33769,56.05818
38.469425,29.074055,41.56166,27.684547,42.584637,34.71261,59.95305,44.278576
59.747177,36.091843,33.48096,36.4459,45.89562,38.447754,42.271008,35.767914
122.955894,93.93556,72.37804,117.35188,63.977768,77.72562,92.52531,65.72447
29.358643,21.981268,32.000317,27.030087,38.81368,29.035677,26.977922,25.302883
185.087,87.06626,107.709656,173.5646,171.02325,135.36646,134.91386,65.80292
515.92224,271.75153,356.8896,457.66492,279.3416,297.35257,326.43256,269.35977
125.79556,58.932426,77.70495,106.18361,109.278595,98.03591,91.83719,46.142185
105.34108,51.25821,60.60143,51.361847,53.861557,43.17127,46.513283,39.707794
565.1104,339.5056,391.5789,496.5519,244.90485,302.43777,273.54257,246.71324
96.4674,48.45053,69.16432,63.57478,54.160694,42.361015,49.293106,38.73698
125.56893,78.95924,78.37417,137.5747,102.5885,114.07672,109.54738,71.82919
96.419266,51.791676,69.212585,83.21689,72.11411,69.88027,58.001404,47.715473
103.6706,88.76865,55.331985,123.10217,78.65776,84.16766,117.74368,69.10995
83.12085,41.984856,57.470806,74.45038,84.43168,76.41635,86.70086,52.171806
326.29376,165.519,230.85744,294.00928,207.70671,193.84494,279.02817,183.23859
92.78779,45.203743,52.22252,46.41161,59.545204,43.620586,45.214718,36.212368
123.1985,45.914227,107.39499,108.15324,93.26871,115.02792,180.49615,79.15854
335.26422,162.32266,234.51976,314.06146,232.45596,190.94916,214.82576,163.18614
141.2114,71.66403,99.451126,121.31499,79.39664,82.59296,58.3581,44.915512
122.312035,64.443405,64.87257,109.260704,107.02683,103.631195,97.56489,56.53244
155.34607,89.87635,102.401436,156.50372,147.37717,129.70012,114.66895,52.588173
69.83736,39.07019,39.26413,34.24773,46.12607,35.8541,26.728985,28.79531
143.61215,81.3312,80.69107,131.20642,128.4722,121.269485,84.60191,51.846806
60.810307,34.60076,49.467236,47.775764,52.677273,42.036713,34.83508,30.279367
137.0334,110.99539,79.71109,177.34636,101.099884,114.20073,110.6624,68.70237
119.72227,63.0239,82.43651,126.211395,93.14924,97.474464,62.301807,47.50375
74.54742,46.061913,30.250051,45.679363,65.66558,46.67314,49.905956,41.70203
109.93108,48.63776,92.30444,116.5585,105.408455,91.0603,94.10844,75.0196
187.42953,91.96207,140.75821,172.4678,123.684074,99.71048,78.76363,52.03422
85.892456,47.84258,37.335663,54.122345,70.86753,55.640095,36.802402,38.360626
115.08458,49.611618,62.28314,51.94257,58.75356,42.03092,33.249573,29.698822
133.93236,57.68969,106.03337,137.53963,114.8907,115.89667,153.42897,104.15711
125.719925,71.64371,75.51249,103.312614,93.24028,82.42011,64.61391,45.44353
54.70224,28.816904,31.008749,31.152824,47.46379,30.452616,19.944937,19.527407
78.01538,47.390285,47.168133,59.27037,57.838203,47.820312,23.067585,26.480293
129.99174,52.223213,103.47288,127.58887,113.483154,111.42842,140.47762,96.69802
247.99538,149.77347,193.91844,229.66808,119.015755,141.571,185.60904,116.41873
464.8451,211.7198,324.1405,371.98215,301.49472,234.1932,303.32642,169.9176
87.15762,41.51566,46.451824,47.057217,55.817276,41.225246,27.466099,27.997458
97.05903,61.7216,41.24151,74.69483,59.366394,52.929993,44.872105,36.76266
96.836975,53.01557,65.54467,95.18559,79.26915,80.46252,110.66934,66.767715
234.52728,122.30377,148.25,222.11877,222.20055,148.37389,172.59937,110.56923
112.1945,60.229897,72.09844,105.071846,91.22611,95.220894,84.958115,57.02522
81.06294,45.920002,47.901054,50.797905,56.855335,40.97351,42.7274,34.519318
61.495743,31.916872,40.50785,44.231888,56.799873,53.894436,56.352234,44.555206
137.25488,76.57436,93.26026,135.5553,101.7499,105.32521,86.06206,51.313053
172.10468,80.31951,115.274025,134.57991,218.16083,137.5968,181.22214,109.38883
124.35396,66.96697,82.370674,146.55424,135.59332,122.71037,120.47629,59.64349
470.121,238.62863,321.59897,419.88104,249.41748,292.43088,435.29904,238.91719
