rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.09489875,0.5449607,1.2292284,0.43827504,0.26968879,0.3338415,0.09595179,0.741427
0.34792376,0.73748493,0.30935884,0.728339,0.64334744,0.6238371,0.5669867,0.8172624
0.053782918,0.46790636,1.7011641,0.45000237,0.13965715,0.42376852,0.2065298,0.66012275
0.060695626,0.48467672,0.18320158,0.5479205,0.39494804,0.54239327,0.25442192,0.8300187
0.16358307,0.5284549,0.82397527,0.42249855,0.23848793,0.41563374,0.28444296,0.7719959
0.30671212,0.62519586,0.13626073,0.6115671,0.46495748,0.56864655,0.28956673,0.713161
0.2181618,0.5940573,0.024225509,0.7565369,0.4862658,0.70795244,0.49709332,0.8059518
0.24135576,0.64039314,0.25693616,0.6856186,0.5275912,0.62025476,0.3967276,0.75716525
0.20716888,0.62093055,0.13435483,0.732111,0.41990754,0.65487,0.53580076,0.8429357
0.17182103,0.6663879,0.374174,0.4842445,0.26234502,0.29000875,0.009658118,0.64605623
0.15407325,0.5800311,0.69822884,0.5134571,0.31847695,0.44143623,0.3955606,0.85902977
0.18136433,0.5220136,0.32753026,0.59077144,0.34297484,0.62194854,0.24722342,0.6504744
0.41024333,0.7058522,0.5154257,0.7581819,0.73782736,0.6822639,0.7481893,0.8848843
0.18077278,0.29682764,0.8772192,0.34931475,0.024093857,0.48261565,0.278488,0.5802253
0.15202534,0.54053557,0.8594804,0.49675578,0.14460047,0.41429147,0.23389915,0.86718214
0.39011997,0.69301677,0.44749838,0.7147488,0.69893205,0.64174217,0.68036085,0.84378535
0.3827981,0.72533005,0.4072687,0.72072816,0.69313294,0.6397106,0.609266,0.8358448
0.049852334,0.5326371,1.1516498,0.4027968,0.20195091,0.3974481,0.25021693,0.69697165
0.3521923,0.67575485,0.27920565,0.6459947,0.62152386,0.61664313,0.56158304,0.76334727
0.32995367,0.6456121,0.5241931,0.7383178,0.640872,0.6338113,0.6489912,0.8054947
0.32990947,0.6611129,0.33287114,0.695162,0.59298736,0.6227283,0.5414022,0.7374129
0.0019363065,0.5635993,0.93275756,0.5266863,0.35477024,0.5130731,0.14939862,0.68615556
0.10343607,0.4111956,1.1111813,0.329016,0.25609687,0.27513564,0.84241176,0.62297386
0.12503159,0.13797662,0.22504199,0.21173514,0.081334904,0.3640929,0.09666338,0.59334177
0.3163774,0.63109255,0.36443305,0.67722034,0.6227428,0.63638085,0.5568616,0.77477986
0.33428323,0.69565606,0.21891978,0.7557009,0.7159377,0.6895878,0.59296227,0.8512481
0.0062886076,0.45955893,0.38038442,0.60690856,0.36701083,0.53733385,0.08137699,0.5986537
0.20266682,0.5461566,0.055119503,0.66646224,0.41444996,0.57983714,0.35597107,0.7116724
0.29183322,0.6548277,0.10087179,0.7066974,0.4473849,0.5966687,0.3686516,0.7074289
0.27589083,0.63991797,0.4708746,0.7797354,0.6128829,0.67806834,0.44665223,0.7767607
0.21884075,0.62535495,0.062844716,0.7003083,0.4999327,0.6416076,0.23520748,0.7520091
0.20969304,0.67620456,0.25646967,0.631911,0.38033903,0.5895575,0.3658814,0.67018086
0.114329696,0.58622974,0.27903432,0.6584008,0.4195223,0.4813006,0.22746629,0.67568594
0.16160719,0.47660843,0.47809,0.54339606,0.2331103,0.4629043,0.2869698,0.71652734
0.015420937,0.4425154,0.8367272,0.43707538,0.35271633,0.48532352,0.035368796,0.81688267
0.029225156,0.5513949,0.25753218,0.62351644,0.5055708,0.52480674,0.28705925,0.76054287
0.32571068,0.6129058,0.19819462,0.45800775,0.13926403,0.22296348,0.18973686,0.58933467
0.3534313,0.36463028,0.6977025,0.4236105,0.5742049,0.5328169,0.4676811,0.503283
0.26657203,0.22882766,0.55356866,0.60615474,0.48152426,0.66609067,0.4755969,0.4588489
0.047190003,0.06775952,0.22281374,0.17960507,0.18622264,0.06866204,0.22891006,0.08555632
0.13486683,0.2765045,0.1790901,0.33705184,0.3030539,0.48603466,0.4920493,0.279743
0.030332819,0.13224117,0.03274015,0.2191095,0.116190545,0.438836,0.3741902,0.22075668
0.2271655,0.3286749,0.35686895,0.28935146,0.30888805,0.45586896,0.5470624,0.33474886
0.32959747,0.48866552,0.6076208,0.5526972,0.61801004,0.6059762,0.53917074,0.57970124
0.015168029,0.34187672,0.2507063,0.33911097,0.33927104,0.6230332,0.44721425,0.39294925
0.2693039,0.3852187,0.49681213,0.35299703,0.4401795,0.4631957,0.2900391,0.4405283
0.15351339,0.24769326,0.2686452,0.4673365,0.3315397,0.5840887,0.4912386,0.46600953
0.1689719,0.23493128,0.18991695,0.13970155,0.13427876,0.3664712,0.36578843,0.36505526
0.30600342,0.26180622,0.5202403,0.54782695,0.51118064,0.64728904,0.6017206,0.5428784
0.1977175,0.16055132,0.29514918,0.3254572,0.32249337,0.5080312,0.53057206,0.47403196
0.15538652,0.16268806,0.32762685,0.042581227,0.13434161,0.25724682,0.30815953,0.44040027
0.3348494,0.4364013,0.6539201,0.4751192,0.64165145,0.5822417,0.5777005,0.5751045
0.053294115,0.007364014,0.2479309,0.3374403,0.13612118,0.060899064,0.22498825,0.3700197
0.057323884,0.24751228,0.08296021,0.278336,0.2922936,0.42175564,0.4674167,0.15089537
0.18875535,0.27710944,0.35022518,0.5304629,0.4373434,0.62068164,0.5806085,0.51980036
0.3041785,0.27875152,0.5037098,0.41757095,0.4501359,0.556115,0.65782154,0.5804376
0.2016147,0.24104084,0.3043434,0.25360152,0.2500333,0.41763854,0.6211381,0.7713813
0.17911296,0.37150767,0.38043004,0.45755,0.49786118,0.53955925,0.36066833,0.5038586
0.123451345,0.22227898,0.20547076,0.22173332,0.2910019,0.44107914,0.6332092,0.5788072
0.13307926,0.30027303,0.1870439,0.20272958,0.2286608,0.37646887,0.353337,0.3799784
0.1321236,0.17126817,0.21553221,0.39326465,0.2745305,0.5424475,0.5216427,0.47731575
0.18596993,0.33305022,0.26091528,0.29824647,0.3080931,0.4404514,0.5612812,0.26106718
0.41284877,0.3821895,0.79158574,0.54042673,0.7323927,0.6074957,0.6481547,0.60124725
0.15323184,0.014921728,0.17046253,0.16377194,0.0649189,0.13595705,0.19552045,0.3253442
0.06736306,0.08134112,0.04865058,0.350498,0.20231044,0.43018848,0.5208604,0.2742943
0.41947243,0.38242137,0.7725383,0.5998669,0.74901307,0.6557955,0.6760666,0.6029912
0.35647175,0.4865403,0.6710145,0.5690929,0.68777037,0.6528532,0.68210346,0.6950195
0.0062397113,0.14437662,0.12676182,0.12744214,0.00061093015,0.15231684,0.17058581,0.24133979
0.36495668,0.45411396,0.71786827,0.60913545,0.6734058,0.69422907,0.7176386,0.65542656
0.3067695,0.36744237,0.6695051,0.25432625,0.53287816,0.39474452,0.5439737,0.51510936
0.33704993,0.47302523,0.60830843,0.55215496,0.5655384,0.6154605,0.5898239,0.69269943
0.013308268,0.2460575,0.09494238,0.029288141,0.021531587,0.24329232,0.3175243,0.4397493
0.06375795,0.10123365,0.043407492,0.10714793,0.01956743,0.2864501,0.28327763,0.3589642
0.21501143,0.10248493,0.44150952,0.05330066,0.21465778,0.2761129,0.3705346,0.4214736
0.31796825,0.4443962,0.6310732,0.5191684,0.59894013,0.59543574,0.57988465,0.6977299
0.35503784,0.4706032,0.7061796,0.6480443,0.6869603,0.6990843,0.64671123,0.6144662
0.12561475,0.03962375,0.30485493,0.023304854,0.04058375,0.18424247,0.19753037,0.26128644
0.11289706,0.21943443,0.14501156,0.15474546,0.19109905,0.31868675,0.52543765,0.5811147
0.23051043,0.29710838,0.32202104,0.19724196,0.14375633,0.4049678,0.55844617,0.64848435
0.29409102,0.35128492,0.6292384,0.33748004,0.52726144,0.49056175,0.5894553,0.5093647
0.25923756,0.32826358,0.339085,0.04672474,0.19779468,0.3447833,0.46469074,0.34790516
0.13990153,0.31798387,0.16388924,0.39942867,0.2431498,0.50043344,0.4588635,0.057419494
0.078098826,0.18853198,0.10732907,0.16081096,0.25717115,0.3511486,0.51564676,0.103745766
0.14081979,0.14938182,0.17117234,0.20558885,0.20228942,0.38834366,0.48942238,0.3510807
0.096910655,0.14831993,0.1574047,0.25524482,0.004417288,0.38570377,0.42448363,0.46657628
0.028280187,0.19440548,0.029287977,0.100556485,0.055491053,0.15713924,0.3324754,0.01457293
0.32500267,0.2840783,0.5425985,0.13546583,0.34596327,0.2823375,0.30192176,0.36111024
0.365946,0.5789525,0.5194695,0.6203139,0.49391398,0.56021464,0.612435,0.3694257
0.15735678,0.4693711,0.36289173,0.5905077,0.34299102,0.5984549,0.5112089,0.07708647
0.11042383,0.30380315,0.06384733,0.42230657,0.1417853,0.31032354,0.40675506,0.29877675
0.13382718,0.41501653,0.37859434,0.56283426,0.31744796,0.65707207,0.5913285,0.08627568
0.21490201,0.10578409,0.29581484,0.028368607,0.30963323,0.5900148,0.5802058,2.1808915
0.19753647,0.43087798,0.22242711,0.6255385,0.31443802,0.57471174,0.60853595,2.218481
0.2941485,0.63675,0.47635016,0.74609745,0.60136694,0.65866536,0.46193862,0.11766691
0.1496734,0.13593815,0.44963747,0.15162955,0.36805886,0.41966626,0.5202428,1.8783734
0.23011614,0.5770394,0.24420883,0.66266054,0.3575805,0.5445372,0.2785715,0.638319
0.22763929,0.48413008,0.5270892,0.61604106,0.36954847,0.62620425,0.5047987,0.660102
0.13841891,0.37915468,0.2038543,0.59972006,0.23103921,0.55947703,0.48062637,1.2667667
0.4016837,0.4698826,0.70036995,0.67060155,0.41600153,0.6725161,0.5603895,0.118241526
0.2699515,0.4249776,0.24176185,0.57275796,0.20974234,0.50585705,0.5856032,1.046989
0.18878432,0.22603226,0.26034793,0.1152414,0.18376942,0.56259906,0.35597366,2.0304785
0.31986517,0.6090055,0.5335994,0.77139586,0.6409306,0.7293595,0.6640822,0.2141585
0.043559205,0.35225597,0.15612367,0.34318066,0.075563096,0.3572549,0.20189786,1.7594378
0.034630414,0.30581036,0.19459409,0.4292559,0.29410598,0.6425295,0.59396374,0.033761397
0.043184254,0.43529588,0.14346427,0.6057019,0.28844306,0.57184035,0.43129224,1.2273394
0.27919286,0.42621535,0.3975051,0.6633574,0.3973212,0.6251223,0.66856974,0.69730055
0.1560133,0.4154103,0.1692339,0.63892365,0.38386112,0.58128554,0.66098994,1.0937575
0.23408894,0.5547684,0.306704,0.736265,0.4048223,0.6587823,0.5946163,0.29707438
0.14542393,0.39937153,0.23503889,0.7241935,0.41560066,0.6442715,0.6671527,0.5125667
0.19196905,0.50000495,0.27107152,0.53744584,0.1945937,0.47528931,0.463538,0.42098215
0.06785286,0.40754873,0.38726345,0.5315889,0.22529934,0.5868956,0.35068658,0.3953369
0.14090134,0.460258,0.08934896,0.60382646,0.22969183,0.547366,0.508589,2.0490954
0.42887884,0.5952516,0.74482185,0.72274196,0.68715245,0.68539363,0.6923747,0.42214438
0.059392717,0.28277898,0.08956673,0.26257858,0.17943881,0.20681532,0.0758919,3.5315728
0.02431625,0.34907377,0.17305589,0.58806056,0.23679538,0.5766082,0.5934415,0.9995919
0.43156192,0.60527253,0.7658738,0.671272,0.6183399,0.62722564,0.64326715,0.2745728
0.32788363,0.63539547,0.5428522,0.7632138,0.6383539,0.71595603,0.60086584,0.2902479
0.065191336,0.37643605,0.03734115,0.36371848,0.066634335,0.45995367,0.46417633,1.0274147
0.35973504,0.54669476,0.57604843,0.68785447,0.48402476,0.6390683,0.64275914,0.3734881
0.28950423,0.5609346,0.4140542,0.65895647,0.52822644,0.55694216,0.33004335,0.11238429
0.32724714,0.61384887,0.4909938,0.63733166,0.3715556,0.564911,0.49607375,0.0903828
0.103189684,0.3889865,0.099177234,0.3656411,0.036629483,0.3720119,0.35538223,1.7789522
0.33813518,0.12853436,0.30181867,0.3243519,0.29896176,0.2623105,0.18939738,2.0370934
0.23226367,0.2908043,0.067999005,0.4265422,0.2745813,0.60971385,0.57350034,0.26107156
0.35491505,0.6355563,0.51570094,0.7270288,0.5463726,0.63532674,0.53894556,0.30547982
0.33580428,0.5960903,0.7216501,0.6944136,0.5714708,0.6742686,0.6923387,0.3792458
0.023661569,0.28828356,0.28650016,0.36477226,0.0020902415,0.29380718,0.38544172,1.176223
0.01570804,0.3720373,0.32926488,0.4733273,0.31228063,0.6663368,0.67919254,0.292292
