rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.00040647388,0.01971659,0.027508706,0.16184068,0.034800828,0.030892372,0.021502152,0.02020368,0.28516865,0.29867995
0.03519261,0.041525275,0.4226671,0.051079333,0.053584427,0.00396356,0.056662202,0.04198879,0.341125,0.17352778
0.0035785288,0.016565174,0.10029873,0.5839014,0.013162255,0.028662026,0.01218085,0.012485951,0.24141175,0.5889083
0.07220535,0.106490165,0.15965568,1.1367157,0.069162026,0.059030592,0.055996463,0.07475191,0.41167033,0.07615745
0.015403628,0.031466037,0.46344274,0.13097143,0.051599532,0.04451482,0.007118553,0.026341915,0.2935636,0.2014068
0.026939511,0.029826298,0.044892997,0.9919841,0.008501038,0.023370773,0.004167214,0.121198446,0.2983467,0.5187143
0.013642609,0.011737078,0.2625498,0.5136914,0.0060002506,0.022945255,0.038904056,0.06942955,0.18462873,0.1929698
0.009739235,0.010410026,0.37492427,0.3778198,0.048959345,0.01318492,0.034983397,0.108951285,0.013370037,0.46541142
0.005363539,0.005227864,0.14584777,0.65387285,0.043513983,0.03926301,0.01929462,0.00081175566,0.448035,0.031291485
0.015348554,0.005318761,0.008545458,0.55773187,0.028583497,0.0036666095,0.0034090579,0.053583592,0.16428113,0.23393545
0.030389339,0.055439055,0.27830154,0.062476993,0.030247658,0.016916573,0.054664522,0.12932599,0.25792205,0.0072533786
0.04858634,0.055023193,0.067127556,0.97106457,0.05987923,0.051944748,0.035101935,0.07501906,0.2949561,0.05119072
0.029902145,0.018204346,0.07654977,0.19703096,0.024773374,0.0068938434,0.08274393,0.09365025,0.077136815,0.06572865
0.041341484,0.014301091,0.0997116,0.017227829,0.02008149,0.01568219,0.00416705,0.0014862716,0.36332142,0.04734251
0.009592935,0.020962015,0.11067137,0.8596474,0.0034198165,0.016375348,0.0056883693,0.053630233,0.19996393,0.4340206
0.029500231,0.0037862957,0.14006469,0.4207627,0.015748948,0.008368611,0.022192225,0.031944454,0.13209116,0.112877786
0.0063343197,0.014152348,0.070598185,0.6736496,0.02019474,0.04890196,0.016553536,0.029135287,0.4407497,0.0757263
0.045514584,0.045709983,0.10841641,1.1210904,0.026505396,0.038930267,0.042106614,0.01506795,0.114925206,0.03786449
0.002316296,0.01204145,0.011220515,1.0897267,0.051190794,0.051950023,0.051604554,0.0178909,0.32248652,0.35063827
0.01145044,0.0013057888,0.06253585,0.47355953,0.034138218,0.0075605214,0.04438372,0.1654162,0.09054458,0.029194802
0.006910324,0.003313452,0.049931705,0.73438346,0.024561584,0.022680387,0.001989454,0.0037664473,0.15423894,0.13959822
0.0072230995,0.017138332,0.00987488,0.7001921,0.007894576,0.0020705462,0.0038912892,0.07122964,0.18494791,0.22403063
0.057765126,0.03844045,0.08979705,1.1788876,0.0599474,0.05549182,0.066264,0.06758684,0.5763451,0.002944529
0.027854338,0.014410615,0.131652,0.20042232,0.033375233,0.0015735626,0.05219677,0.14885625,0.008859038,0.37628573
0.026828378,0.0057908595,0.09655905,0.5639329,0.011868566,0.029672757,0.0064703524,0.06293693,0.3918352,0.4291737
0.055680975,0.033012122,0.113850445,1.1430607,0.06618509,0.074735835,0.0735933,0.0064555705,0.40077162,0.002478242
0.043114945,0.062383458,0.100607514,1.2590296,0.07206598,0.06355266,0.05164948,0.07092807,0.31015152,0.07640229
0.032526776,0.005786523,0.21212107,0.106511325,4.9322844e-06,0.025155663,0.05178544,0.063105375,0.05632007,0.05219674
0.053808928,0.08758122,0.1252842,1.1670935,0.07238269,0.065472886,0.052126676,0.027861148,0.3243367,0.08355087
0.034003153,0.029496089,0.05367866,1.0755656,0.016581416,0.022471756,0.02761875,0.016925141,0.11456555,0.023640037
0.04651232,0.039619908,0.099446386,1.1230375,0.03872566,0.05428481,0.01674661,0.038499624,0.44394737,0.043058068
0.036662176,0.011084333,0.12697914,0.15006942,0.0031687766,0.010141209,0.084507555,0.09894952,0.09779191,0.055144414
0.03910145,0.009001285,0.568846,0.06318641,0.020101145,0.021794826,0.111821204,0.15341076,0.05015987,0.07991509
0.027322948,0.020534992,0.081395745,0.16786712,0.014572293,0.027170062,0.02710545,0.04802656,0.47214484,0.21525896
0.036281645,0.06383179,0.11820844,1.2691469,0.07076536,0.053497657,0.056629866,0.00043731928,0.4930901,0.023230076
0.037840664,0.07478304,0.14502898,1.1838816,0.065396965,0.056580856,0.06967142,0.011346459,0.60625964,0.07841292
0.032236516,0.024282172,0.11361036,0.38401726,0.035049424,0.017922923,0.050864384,0.09236291,0.005278766,0.07572071
0.024650306,0.00091552734,0.21660033,0.08041185,0.03039816,0.024816334,0.025239915,0.039155006,0.58958894,0.16283879
0.0051561296,0.0093090385,0.03837517,0.8564685,0.023491234,0.0060880184,0.005855322,0.022548646,0.29210705,0.26750487
0.0023588538,0.012073085,0.02456677,0.6618377,0.011144847,0.024010435,0.017590538,0.07670578,0.21186614,0.037821665
0.011969686,0.0168823,0.010221243,0.6274816,0.0070498437,0.011853978,0.0033388436,0.088737115,0.09348363,0.061501086
0.00856024,0.0077128857,0.010137618,0.8556714,0.008966655,0.016463906,0.00089098513,0.083105356,0.17465913,0.12167215
0.034952402,0.010946751,0.020845115,0.20825881,0.0073661804,0.0077825487,0.03484255,0.056945324,0.4812048,0.074132025
0.013303354,0.016827777,0.13221952,0.25891048,0.011684388,0.011230946,0.0057750195,0.10479036,0.13152742,0.03428346
0.012080371,0.006534785,0.15184921,0.28157508,0.07475951,0.055870354,0.0008723736,0.0027377605,0.66304845,0.044607043
0.02455078,0.0069484115,0.085663915,0.4417422,0.010498464,0.014557332,0.0072642416,0.041328132,0.118902266,0.10217264
0.033452213,0.023958638,0.002586186,0.72566515,0.03230022,0.012113005,0.032891974,0.12947567,0.06290126,0.10434905
0.023251131,0.02594094,0.10491285,0.25981548,0.026824027,0.034885183,0.026453614,0.12940398,0.16779098,0.035081863
0.002690822,0.018114865,0.007275343,0.19062749,0.047693744,0.050365895,0.037280843,0.23623839,0.278058,0.037542015
0.01185061,0.041825414,0.02145803,0.104248285,0.058901936,0.029583842,0.0657935,0.122586176,0.37843478,0.059567973
0.006486565,0.004762143,0.119267285,0.32706565,0.043155,0.035970002,0.021325976,0.13557181,0.59704465,0.11289838
0.03735286,0.064308375,0.18039489,0.45850468,0.031587034,0.013495684,0.06252229,0.05787158,0.5013739,0.10371181
0.014859825,0.023367316,0.04468131,0.35863897,0.072385594,0.047502264,0.044941336,0.15532672,0.33925733,0.01982379
0.06917736,0.09815772,0.08761132,0.23756012,0.10224356,0.082443,0.035352513,0.1938991,0.2372866,0.08667554
0.042249143,0.009794384,0.14096355,0.46180922,0.050788343,0.017425984,0.1359435,0.09612328,0.32156378,0.012949705
0.037135586,0.042083472,0.027345747,0.20101872,0.020868853,0.030574724,0.01383473,0.4990569,0.011875093,0.046592116
0.0011696368,0.02569285,0.50083005,0.21025175,0.017663956,0.013722673,0.07102406,0.036460638,0.49270067,0.015717924
0.008613899,0.0052874833,0.24597335,0.21426561,0.0067234933,0.0030518025,0.038522795,0.014353812,0.49320292,0.039520666
0.007876173,0.015385628,0.2122682,0.35752234,0.08518253,0.055767387,0.12242396,0.37449366,0.34632787,0.0595309
0.008159682,0.011281192,0.18985441,0.19656721,0.040733278,0.020887718,0.08385724,0.10002905,0.36905265,0.024499267
0.0402987,0.025957733,0.42703235,0.36076814,0.002398163,0.019714102,0.079772085,0.029735863,0.8312084,0.2954424
0.028035223,0.03330189,0.08170101,0.28856194,0.08640255,0.062123656,0.009996012,0.15203926,0.0675261,0.02520594
0.026093408,0.024622321,0.13652942,0.26278654,0.010956988,0.01920034,0.17465462,0.099724144,0.4768733,0.04822357
0.016102135,0.03186831,0.36190808,0.31760877,0.009084195,0.014633581,0.08011678,0.017177582,0.72678304,0.105608374
0.023747966,0.0018992424,0.16750553,0.15642545,0.03958085,0.03804952,0.021066368,0.016751468,0.20021752,0.014293164
0.01637663,0.008118689,0.03987086,0.39374536,0.053941786,0.036792323,0.026231214,0.07204428,0.27589554,0.015850022
0.009678692,0.010211647,0.1666882,0.24505076,0.05452366,0.03885159,0.015452102,0.13875139,0.48426563,0.050489187
0.034341127,0.026338592,0.09942782,0.22993362,0.030360088,0.051016957,0.011724487,0.10681346,0.07636839,0.017762005
0.001958698,0.02662903,0.004357338,0.24093527,0.050252587,0.053061396,0.014917895,0.13492396,0.22335756,0.0807229
0.020448983,0.007976145,0.16832888,0.13606039,0.0015890896,0.005271122,0.060882285,0.33692446,0.062040552,0.020287916
0.010258913,0.0036711693,0.10971588,0.2565211,0.018870205,0.014645591,0.025379002,0.076214254,0.6732258,0.042298168
0.016885012,0.003909558,0.004281968,0.23881987,0.03544423,0.01665251,0.07903081,0.034618706,0.55223894,0.022284418
0.0437202,0.08094166,0.035190642,0.31233466,0.033804283,0.068673655,0.064266935,0.045116603,0.096455544,0.090504766
0.035978317,0.011840865,0.12098777,0.18797728,0.005038321,0.020769194,0.06307483,0.03912857,0.5304451,0.04207124
0.02836366,0.011633396,0.43297848,0.2366108,0.030179739,0.0214362,0.06165546,0.03078115,0.52980745,0.061153606
0.051500827,0.045677453,0.03338313,0.277904,0.05130875,0.07750197,0.042140305,0.075895846,0.08723199,0.092581466
0.07212357,0.09395662,0.073728025,0.31719196,0.090885386,0.09288198,0.03534819,0.4612409,0.03700322,0.07836488
0.015564963,0.017053336,0.22531164,0.26658365,0.024463162,0.03387086,0.13078138,0.37207377,0.1826601,0.06624219
0.0346673,0.055720612,0.081193775,0.31432426,0.06978199,0.042625323,0.0383835,0.082514435,0.34851068,0.052986965
0.03981185,0.035094902,0.19056045,0.22699735,0.027410448,0.04538536,0.025415927,7.471442e-05,0.07209134,0.052392393
0.032336995,0.057466134,0.036103904,0.22841197,0.060992748,0.061076388,0.01766108,0.11017284,0.03723952,0.0836613
0.028740287,0.006331384,0.033523053,0.23871726,0.035577953,0.028844818,0.12844522,0.48898298,0.59992397,0.0721754
0.013866171,0.013017356,0.33687657,0.32099915,0.015176371,0.036426514,0.17096321,0.28809208,0.101203084,0.018915012
0.015237153,0.03655693,0.13612264,0.24800187,0.049175322,0.016150236,0.0037285686,0.16447061,0.63347405,0.12927249
0.044542924,0.06438871,0.13455948,0.2717198,0.04725927,0.06077455,0.05473496,0.3023791,0.29608715,0.06297018
0.04638681,0.079293504,0.079383254,0.3821838,0.10356173,0.0896575,0.028688684,0.053323746,0.2642359,0.08014701
0.014862314,0.006913662,0.07795581,0.24341461,0.013444677,0.018736169,0.09041567,0.07444093,0.5423584,0.06693594
0.03922203,0.00786376,0.007679224,0.30437076,0.02463296,0.02400732,0.016259626,0.17327824,0.60637254,0.095170796
0.0026207268,0.026007533,0.12047741,0.12993905,0.0071745664,0.019382775,0.009510279,0.058022767,0.33652768,0.021399364
0.0018080175,0.019517884,0.1679422,0.24144712,0.0010843724,0.04190463,0.012969211,0.07455853,0.022411942,0.01762715
0.0042690337,0.009080216,0.03258437,0.16851863,0.0015026778,0.006280318,0.05262156,0.10548422,0.61212325,0.085169956
0.0112140775,0.022275165,0.0014969707,0.276691,0.017411873,0.017990649,0.009204775,0.043263257,0.36735132,0.013645008
0.013609856,0.022221178,0.034791112,0.3125357,0.03897524,0.030430347,0.0057685077,0.13355911,0.53667307,0.0064405203
0.026579723,0.03648734,0.074609816,0.2672868,0.0022507608,0.019622087,0.025348127,0.08528295,0.5303292,0.019184679
0.022770047,0.025085837,0.38732117,0.46136034,0.04954201,0.009144068,0.011587709,0.14419651,0.68656075,0.27012652
0.03049998,0.018722445,0.08411503,0.38552946,0.003622204,0.031462938,0.03195338,0.028384805,0.6021324,0.04112275
0.017617255,0.02583982,0.042295605,0.158129,0.00076670945,0.011475533,0.07413593,0.23144394,0.2839199,0.019052178
0.015260592,0.05159238,0.3896531,0.09711325,0.047678605,0.036968112,0.05616826,0.24079484,0.032280833,0.05805637
0.020100757,0.0077488422,0.35675955,0.13260183,0.054779753,0.051221132,0.02543652,0.09067267,0.23841801,0.02682878
0.0012177676,0.029343173,0.35139623,0.03286633,0.023054048,0.017735094,0.10476336,0.6332433,0.025646955,0.025029093
0.0077534914,0.027477235,0.7239076,0.057573944,0.0231684,0.028155208,0.073532104,0.42612863,0.15401393,0.023350254
0.031947374,0.04965791,0.26509368,0.05748248,0.009927779,0.014207974,0.13297561,0.724287,0.21321136,0.024112433
0.0028158128,0.009164989,0.6601043,0.04302752,0.003949955,0.015000239,0.07755019,0.58528674,0.105091155,0.005315423
0.06740376,0.09652604,0.3182553,0.13579682,0.08435714,0.06392078,0.05069454,0.24542356,0.15706939,0.115639195
0.03355208,0.08266738,0.34529698,0.1350092,0.01586616,0.050109133,0.20677802,0.84466636,0.22085574,0.052429378
0.036290213,0.050437108,0.31326497,0.07799512,0.03226763,0.02581343,0.095810786,0.27406412,0.30451754,0.03112337
0.0017126203,0.013724804,0.3541659,0.08144951,0.008337647,0.013383821,0.04427071,0.29559392,0.06133318,0.055943474
0.004545152,0.0069141984,0.4280413,0.03832841,0.01700589,0.012942463,0.12284419,0.6833094,0.17987314,0.011957139
0.0029894114,0.0028558075,0.68450767,0.11326909,0.037721083,0.03138998,0.08710638,0.41637382,0.02906242,0.06625725
0.0176225,0.015851974,0.55686677,0.06176135,0.030916348,0.01660198,0.17376164,0.4588146,0.010106295,0.010272086
0.03889197,0.056770533,0.16433156,0.03655106,0.0027630627,0.03155282,0.10153216,0.6820866,0.10920766,0.025072098
0.05604337,0.041723102,0.6470962,0.13121128,0.05764644,0.05335805,0.06969148,0.11464465,0.12628949,0.052234128
0.025707453,0.023748666,0.34180105,0.023689449,0.006378755,0.032296807,0.12798132,0.6107808,0.063357055,0.024558887
0.009320676,0.0225524,0.34592652,0.061995506,0.008448333,0.01541093,0.10503131,0.72345495,0.12707588,0.006095767
0.004533142,0.018196255,0.06257117,0.077854395,0.02994652,0.029906034,0.119467884,0.2518574,0.014821917,0.04518959
0.015301883,0.0042130053,0.7345963,0.04852152,0.010317281,0.015456259,0.042621195,0.54012406,0.44813493,0.024048492
0.011916995,0.023149967,0.8265704,0.0522677,0.023615047,0.021847174,0.0037636608,0.267703,0.18437031,0.010650784
0.015028328,0.005257845,0.35762736,0.096645564,0.037967622,0.030377612,0.0496642,0.28763622,0.054150373,0.06714699
0.0068876743,0.00025609136,0.5384542,0.079066426,0.060149923,0.036119446,0.00090539455,0.00918901,0.3450913,0.015294373
0.019513428,0.015888304,0.36769718,0.028423369,0.011145741,0.021160811,0.17308865,0.48084497,0.11945239,0.06268388
0.0031550527,0.011155903,0.4867375,0.061095595,0.031155348,0.030886725,0.11454615,0.38540375,0.036313146,0.0696328
0.012642115,0.0040156543,0.43279874,0.055722803,0.011781231,0.023037657,0.09776345,0.2507771,0.3422154,0.009340644
0.038155198,0.06697816,0.6541914,0.15532649,0.09154418,0.07442565,0.015865654,0.16307917,0.18359843,0.08828819
0.024142027,0.02639234,0.26318288,0.045677274,0.030983105,0.051591024,0.1735134,0.61694765,0.07467125,0.021159798
0.017779246,0.032289654,0.71331036,0.016914874,0.020536378,0.018718034,0.09598784,0.21489933,0.027069718,0.029361159
0.03831318,0.053220093,0.89378285,0.087169796,0.07854715,0.075176045,0.022372097,0.19622502,0.006644219,0.08593248
0.05607982,0.084552124,0.6340374,0.17650747,0.104971066,0.0804763,0.05616516,0.08134991,0.13046014,0.08506055
0.016583517,0.0074213445,0.21724737,0.016913861,0.01845099,0.028355092,0.07087253,0.6992024,0.0828608,0.03792104
0.04465948,0.0566552,0.21983033,0.13985443,0.049215525,0.06491931,0.014944404,0.0984295,0.30663833,0.0060195327
0.022565588,0.03376566,0.56101936,0.06873301,0.040983126,0.040773347,0.071962014,0.06756055,0.09336974,0.034109473
0.024253398,0.056141958,0.24358451,0.11403185,0.048814535,0.05448544,0.029868633,0.063813746,0.0698376,0.06231974
0.014562011,0.016027972,0.41460568,0.027918786,0.009516612,0.04568085,0.14647014,0.66911775,0.052713618,0.027927428
0.0058077723,0.04317707,0.31415433,0.037317485,0.017842859,0.051037744,0.1817347,0.8028748,0.09809935,0.03996174
0.012946248,0.04605466,0.32848144,0.008364022,0.014173597,0.04180023,0.05949694,0.3831217,0.61296475,0.13166875
0.04074733,0.06804837,0.28915215,0.13860184,0.05862099,0.058755055,0.02560553,0.032098234,0.0471296,0.055442587
0.03655161,0.06713587,0.6549341,0.1676794,0.07295768,0.06544587,0.0015199631,0.14459056,0.096651554,0.11824635
0.0065042377,0.017157018,0.2681074,0.010195702,4.130602e-05,0.0043905377,0.14801565,0.6428212,0.07792321,0.017517269
0.015185952,0.012802929,0.79155195,0.081976295,0.017952144,0.0057317317,0.046571344,0.4092249,0.32157028,0.0009011924
0.0037456006,0.0005862713,0.24188781,0.07038167,0.00080540776,0.0021002889,0.050967574,0.16373849,0.6368927,0.024394825
0.009512588,0.022092447,0.551969,0.028033048,0.030615449,0.010312349,0.08345324,0.2924455,0.03791219,0.008507013
0.012138426,0.0036665946,0.56269705,0.003540665,0.021908507,0.00039544702,0.10705863,0.53528166,0.033734396,0.008054465
0.01645644,0.0093382,0.2847247,0.005514264,0.0051835924,0.0027064383,0.100303635,0.1698128,0.5134995,0.036501348
0.012857676,0.01218459,0.3751369,0.041097075,0.012333423,0.010626093,0.06349543,0.562474,0.79767823,0.17108923
0.02443549,0.011844784,0.5405753,0.002642095,0.021167412,0.000667423,0.030786365,0.21796179,0.45954475,0.02675496
0.02318126,0.052070737,0.28210187,0.06329933,0.037337363,0.0020359606,0.09789774,0.69061327,0.060832173,0.025453538
0.018494278,0.01941982,0.5033869,0.011890739,0.02521865,0.013458297,0.07968114,0.43729463,0.35545957,0.024437785
0.013672635,0.023818389,0.5485698,0.0022417307,0.0069520324,0.00039586425,0.094301715,0.40334728,0.02111499,0.012833759
0.025866076,0.045307517,0.5876552,0.04378009,0.054549396,0.031830475,0.035226524,0.093624055,0.003651768,0.017490208
0.013513416,0.004175216,0.6711334,0.0834949,0.05363886,0.028070763,0.07036522,0.094490886,0.361302,0.048309207
0.0013624132,0.033916414,0.29019642,0.08291648,0.024898082,0.012081519,0.14433044,0.19637114,0.13795567,0.03407149
0.0017531812,0.037335575,0.1807599,0.015449226,0.018845499,0.0051285475,0.0018517077,0.20401895,0.3653413,0.022750854
0.044009596,0.1119276,0.26019937,0.025257796,0.005666554,0.025973588,0.020120144,0.3985433,0.13034949,0.022464335
0.011623651,0.009562582,0.19237685,0.008842647,0.0029532462,0.01081498,0.042385787,0.39192218,0.46049792,0.048291966
0.05766797,0.09882702,0.758577,0.08550936,0.0815047,0.07189132,0.039870545,0.28209716,0.061558515,0.08386737
0.020699024,0.19778544,0.0929122,0.06210825,0.025516987,0.043190956,0.11765668,0.0876466,0.18716264,0.029187411
0.029648975,0.027632505,0.51544785,0.036064535,0.03362076,0.020262524,0.0967347,0.034213006,0.028130874,0.080856055
0.0077918023,0.025707096,0.21060127,0.033345044,0.015702158,0.012175977,0.036775976,0.27793455,0.20207545,0.016857117
0.0033544153,0.015938312,0.3130327,0.053636342,0.025820643,0.031216353,0.056105822,0.056152165,0.32307458,0.02008818
0.0030623078,0.0089200735,0.5458172,0.07196295,0.0372943,0.03020063,0.015419811,0.2843852,0.14872393,0.040405676
1.950562e-05,0.02653879,0.0621486,0.01416868,0.018957555,0.008189991,0.13115297,0.22412169,0.20638716,0.015757352
0.034254402,0.09142938,0.18333673,0.02124089,0.035135582,0.03891191,0.10534203,0.051036,0.53686917,0.045404255
0.045153454,0.08024284,0.6668689,0.086822346,0.053637713,0.045875773,0.057133093,0.18155783,0.043233335,0.056148887
0.02318737,0.03141734,0.13942823,0.05559081,0.055828825,0.05626671,0.10758433,0.12774378,0.17362343,0.058704376
0.005289793,0.058422625,0.16334012,0.004908204,0.012656093,0.027128577,0.1254228,0.07979822,0.48500246,0.022141427
0.0011568815,0.0066652,0.4290536,0.0012613833,0.04060395,0.03308177,0.0019498765,0.1066581,0.26502612,0.029889673
0.015015215,0.0031840503,0.33361197,0.034903765,0.007314995,0.015875697,0.03777072,0.45162523,0.15690583,0.023905694
0.0056940615,0.0037119985,0.2501256,0.039675415,0.0014005154,0.013001412,0.07965481,0.40503114,0.57088774,0.017984092
0.04175806,0.012012333,0.54235685,0.038161844,0.051445752,0.03524071,0.06167327,0.06636447,0.045782194,0.063366294
0.0052581728,0.0024825633,0.46125147,0.01751414,0.011589199,0.040607452,0.020750493,0.29169148,0.48546767,0.031287327
0.0039911866,0.00451304,0.16055313,0.034935564,0.024806142,0.022590145,0.13097946,0.37177455,0.006730199,0.0108002275
0.01339224,0.035016865,0.029524267,0.013307989,0.024685368,0.017593727,0.02437976,0.029035807,0.46211112,0.007417023
0.01751259,0.0004427433,0.15998751,0.009228975,0.00618951,0.0090684,0.06259252,0.32070148,0.2588207,0.036567196
0.03955187,0.08629352,0.6413396,0.10369198,0.060400933,0.06903742,0.05090016,0.32280904,0.066963166,0.06439389
0.01612167,0.050377905,0.012398213,0.035364762,0.045207486,0.03272602,0.17646506,0.0860244,0.25486463,0.080465436
0.023458183,0.032288134,0.22915122,0.005135268,0.0046899617,0.015560448,0.025193617,0.3294193,0.4104284,0.020827472
0.046451032,0.09117529,0.75333893,0.13519014,0.07686691,0.09458971,0.02564755,0.43978798,0.15322852,0.04921329
