rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.081091836,0.32490265,0.65229833,0.46504626,0.5259722,0.86388767,1.009213,1.2835703,1.8099087,2.3576078,2.6060686,2.7318702,2.8117824,2.9550614,3.3804054,4.193319,4.6972237,4.7606764,4.2314706,4.454732,4.454004,4.475751,5.1137867,5.585572,5.640328,5.698948,5.9541063,6.160169,6.308048,6.3770347,6.032661,6.104392,5.9611855,5.7059503,5.5212984,5.298871,4.962167,4.5569305,4.3566475,3.9074893,3.5882077,3.1630566,2.3804452,1.691178,1.0485498,0.5758634,0.2499318,0.36550552,0.42628556,1.7426313,13.281221,3.8444753,1.1706573,0.5306554,0.37779915,0.37371954,0.3908051,0.9652556,1.6821145,1.7153274,1.5327536,1.0757132,0.7304089,1.6316227,3.3113053,4.349133,4.0901184,2.4000888,0.67907107,1.7690648,3.4587638,3.280166,1.7232013,0.7655752,1.0892609,1.3730953,1.9824121,1.8615955,1.3191171,0.75723916,0.58330303,0.54168385,0.63455266,0.72150743,0.7986674,0.86535347,0.91057587,0.9144681,0.8669044,0.75945216,0.5904031,0.35407272,0.1439804,0.12783568,0.17654209,0.35608935,0.91153723
0.08390618,0.3116534,0.45409736,0.27542934,0.3188426,0.42199007,0.5285933,0.80488634,1.3628222,1.7148412,1.9326385,2.018971,2.1938837,2.4402375,2.4586034,2.3006585,2.1233766,2.1601467,2.28492,2.3303664,2.8696153,3.5003386,3.9811335,4.149181,4.098846,4.045617,4.2658234,4.467829,4.4204035,4.0909657,4.051255,3.9351318,4.0159183,3.868469,3.749701,3.6610665,3.307282,2.942492,2.7566566,2.516594,2.0888317,1.7122129,1.2733443,0.8833816,0.39622575,0.10897337,0.033320386,0.14713079,0.5815658,1.6928326,12.568332,2.4064631,0.71219635,0.2605539,0.12303801,0.24452181,0.60198534,1.1095656,1.3131671,1.2740885,1.6007543,2.122609,2.243623,2.6271994,2.8374088,2.3696883,1.8417988,2.0810688,2.1492434,3.3158448,3.8765059,3.668057,2.9751866,1.795006,1.3722283,0.6953811,1.8691887,2.138046,1.8816099,2.9558945,2.8106825,1.2630433,1.0117584,0.3985223,1.3141804,2.0744133,1.8806688,1.5200163,0.39211175,0.13897683,0.0051143114,0.13012108,0.21438177,0.26883936,0.22652075,0.09084439,0.29703072
0.03399815,0.15017803,0.4102351,0.30455974,0.36083847,0.582381,0.8479687,0.9027743,1.2039528,1.7990295,2.3246448,2.634317,2.9307175,3.1789186,3.6099281,3.9730618,4.12864,4.057257,3.7461736,3.2084978,3.2688808,3.8413553,4.3110394,4.633671,4.7819695,4.73624,4.8859377,4.9852877,5.017177,4.9701934,4.6230955,4.7172675,4.8883743,4.752331,4.2902613,3.3976269,3.75116,3.3986332,3.0931385,2.7288756,2.4332929,2.0189087,1.6939156,0.9324224,0.55661905,0.52226657,0.56136084,0.63799757,0.8403986,1.9337063,9.9345875,3.7300527,1.1406143,0.44559756,0.23198068,0.1609748,0.48470846,0.6943021,0.7230441,1.9727595,3.259973,3.44011,2.103543,1.7685246,1.8970494,3.4759228,3.6874397,2.4175913,1.449528,1.1020675,1.9214975,2.8804297,3.5887735,3.7240236,3.6722798,3.3495717,1.5033712,0.47819078,1.0363072,1.6564591,1.1824868,0.8699155,0.4045613,0.14867607,0.16177908,1.1638962,1.8045635,1.9177797,1.3623781,0.2678205,0.10722538,0.0037736518,0.42040902,0.26489013,0.14005755,0.08604345,0.9447526
0.0027538445,0.0026986715,0.02640942,0.06378087,0.6023726,0.9070976,1.2303524,1.4053596,1.6578151,1.4685844,1.7375952,1.9686397,2.108684,2.3476844,2.4362035,2.3625083,2.409439,2.541027,2.5871704,2.9638693,3.338255,3.486502,3.4212255,3.143164,2.6107953,2.7991467,2.9670093,2.953868,2.809392,2.9458127,3.0516582,2.9776027,2.706192,2.320018,1.9945228,1.6397499,1.7401714,1.6813014,1.4559318,1.038723,0.45354795,0.31241614,0.3534585,0.13957667,0.064962275,0.015576112,0.057547297,0.1587769,0.5164365,1.062749,2.9484758,5.0705557,1.5386295,0.68529177,0.37674925,0.45928818,0.26897928,0.23157993,0.4767766,0.24470866,0.21161522,0.22879647,0.21286753,0.043849617,0.30776396,0.69114286,1.9041996,2.2952378,2.6550179,2.5763462,2.366904,1.8826628,0.6761643,0.50133264,0.68881845,0.56404644,0.2939003,0.362601,0.41783476,0.5316734,0.5921449,0.59683925,0.59371644,0.6138634,0.81748706,0.9331214,0.52696866,0.25835475,0.26289788,0.2500753,0.26446223,0.30969334,0.39992693,0.5603887,0.8204309,1.6976645,1.7619051
0.116783515,0.40579024,0.2205889,0.84102094,0.5085216,0.90077186,1.6078308,1.9585572,2.384954,2.7573798,3.0197983,3.1997018,3.1662188,2.8113773,3.1936107,3.2999341,3.3043783,3.682941,4.111918,4.299417,4.6324635,5.237851,5.5740185,5.611841,5.3689556,4.953814,5.286637,5.3985825,5.456231,5.124929,5.341469,5.1859684,5.098819,5.09388,4.669394,4.3895283,4.443628,4.2282267,3.8236818,3.51348,2.3977518,2.5733447,2.4359496,1.9704878,1.2810034,0.56854683,0.17389265,0.025136668,0.024497434,0.8919779,16.080713,1.2428824,0.23495221,0.08096245,0.026417645,0.39545205,0.49042255,0.9335932,1.3590014,1.452552,1.3132317,1.4455976,2.078645,2.2538006,3.0030837,2.6799703,2.3598125,0.9904775,1.0442665,1.6802452,2.2705956,2.062982,1.2614607,1.1399571,1.0296104,2.3471618,3.9753058,4.346916,3.217188,2.8329122,2.8782673,1.5783259,2.6739216,3.421058,2.9077663,1.525517,1.1244862,1.6492141,2.7524672,2.800432,1.7138623,0.61720735,0.32662147,0.07037794,0.20511682,0.4793292,0.46295708
0.019877162,0.054831497,0.10413991,0.37429166,0.51295084,0.8520591,1.0214413,1.1114718,1.4484627,1.9482994,2.3491285,2.5846806,3.0309048,3.1872885,3.1983805,3.454432,4.017545,4.555861,4.958887,5.2008452,5.264809,5.0746,4.560328,4.567408,4.8867,5.2572947,4.8840714,5.231719,5.6389413,5.645416,5.231068,4.6891828,4.485554,4.0001683,3.3372917,3.061634,2.84873,2.0678935,2.0215485,1.7790916,1.3959599,1.123063,0.83568865,0.84922785,0.82771623,0.43173018,0.4875051,0.7154844,1.130347,1.9618943,5.4150634,8.307709,2.5263433,0.6370495,0.2933054,0.3107105,0.19359057,0.12971213,0.1750848,0.16795905,0.051654283,0.92615324,2.1434143,2.5033753,1.4036617,1.0005566,1.5396188,2.042745,1.7436392,1.6200932,2.6092327,2.5752401,1.3422743,1.4544909,2.4966302,2.4497488,1.3613005,1.4786325,1.5411329,1.5185168,1.3662267,1.0444727,0.6899053,1.0179996,0.7250025,0.24952236,0.16779202,0.04199575,0.113869876,0.17615959,0.19137098,0.16704461,0.09269732,0.17699823,0.6104345,1.855848,4.2594323
0.004589949,0.01692779,0.031018518,0.03262681,0.011786717,0.37896174,0.8743716,1.2183644,1.6719335,1.8600998,1.8171052,1.5824969,1.7254324,1.9067817,2.2225285,2.3031142,2.3626287,2.2606335,2.4898157,2.6201007,2.5834246,2.6504679,2.786416,2.9082212,3.0356956,2.9943638,3.2193043,3.2644851,3.179335,3.1448553,3.0529766,2.8809404,2.709055,2.5008585,2.3090422,2.2403533,2.110916,1.9148662,1.6920993,1.2442514,0.7517391,0.53934073,0.27865416,0.062414404,0.10047237,0.07287019,0.030031355,0.24253687,0.61440855,1.2781498,3.467483,6.402922,3.0462463,1.1706668,0.56975096,0.47998455,0.42376974,0.3119077,0.4098036,0.46087486,0.5669661,0.69614214,0.6106521,1.2773204,1.4855261,0.77822757,1.1951882,1.285506,0.8483859,0.84925747,0.9224511,0.85093004,0.58327615,0.68988645,0.9075678,0.82220536,0.55695426,0.5523188,0.29750565,0.06885975,0.08421308,0.027344111,0.0031541716,0.13129275,0.2820477,0.3356563,0.38904423,0.46939492,0.5221405,0.5324066,0.53888905,0.520676,0.4841605,0.41487998,0.03097538,0.8970117,1.4191558
0.15199745,0.6421078,0.4492348,0.26880786,0.25477293,0.34865758,0.72302216,1.0901598,1.3174428,1.7327567,1.8021492,2.095315,2.4648023,2.7772315,2.8908553,2.8199275,2.742207,2.7565658,2.713277,3.2194605,3.2686768,2.9860873,3.6245418,4.291546,4.8408647,5.1745377,5.251524,5.029678,5.3042083,5.421655,5.249831,5.2828784,5.2774687,5.0220795,4.888538,4.6096134,4.5009675,4.1763043,3.9451172,3.5001216,3.4069605,3.061016,2.4585671,2.0015213,1.4291496,0.73596853,0.22451578,0.100942664,0.27218482,1.0436373,15.542233,1.4911125,0.45570382,0.09687776,0.16584267,0.48808202,0.8994403,1.1665503,1.6065364,1.7164662,2.0567782,2.2183788,1.8635511,1.4654865,1.4110117,1.4178789,1.4000043,1.8934778,1.5570387,0.5979458,0.60702074,0.47621247,0.44241735,0.29642522,0.5575616,0.8462356,1.0264952,1.0961858,1.0011986,0.78792965,0.5226314,0.4337864,0.33018792,0.624413,0.4553045,0.5010071,0.46046257,0.2717444,0.304933,0.3210068,0.26064664,0.23533602,0.07158451,0.16210382,0.15718678,0.10311684,0.07901479
0.0136687895,0.020548107,0.21011074,0.29661664,0.23180893,0.4868056,0.930948,1.5152419,1.4958179,1.4001527,1.8558829,2.2510848,2.529409,2.700437,2.7114182,2.853617,3.0564973,3.1597915,3.1118724,3.2335198,3.74289,3.9622903,3.9474883,3.7084682,3.8114073,3.9459248,3.892629,3.8820252,3.8321335,3.8743489,3.6404362,3.6237693,3.6609218,3.6699424,3.5062518,3.4379098,3.0117006,2.6104455,2.1911051,2.0388618,1.6965548,1.1251503,0.782933,0.5590037,0.430935,0.34130567,0.31682667,0.4394318,0.7373063,1.5063207,7.283819,5.579873,1.2896761,0.6508037,0.33463544,0.095142245,0.19416545,0.17215815,0.37853235,0.67220646,1.3556898,2.5868733,2.8899767,1.8411312,0.8050072,1.4739887,3.3143969,3.3093185,2.4197004,1.4661486,0.72239006,0.45083174,0.8075816,1.0102693,0.6442339,0.20465541,0.29039207,0.32233763,0.19528739,0.34149474,0.84103566,0.85963315,0.4249075,0.19092095,0.30245027,0.3667862,0.3985725,0.39290777,0.33250266,0.32113215,0.44874203,0.5143144,0.59397495,0.69863045,0.90307546,1.4256203,3.5103257
0.009808246,0.039522987,0.12999448,0.19553015,0.38094932,0.93408585,0.9872378,0.772908,0.8964807,1.3409041,1.7491219,1.9599627,2.0884566,2.300714,2.4558926,2.518993,2.4868658,2.6889255,2.926664,3.1012287,3.1553404,3.0238764,2.9869006,3.5212605,3.91743,4.1428595,4.1331215,4.2345295,4.318984,4.1633525,3.8733983,3.8490298,3.8054013,3.6767437,3.2391105,2.8232987,2.576995,2.4179528,2.1117265,1.977359,1.9341779,1.6324123,0.79692113,0.50895727,0.28642055,0.09766137,0.05376548,0.1750744,0.4529943,1.137418,5.5284243,2.9558184,0.6152431,0.08228331,0.095788255,0.33888897,0.15412703,0.008104202,0.83801484,1.471838,1.2920833,0.22093964,0.3085457,1.4976958,1.7982262,1.0494839,1.2294405,1.4692967,1.2801512,0.8491715,0.47757405,0.38736483,0.07790815,0.10437153,0.16203837,0.029685441,0.038182378,0.10221213,0.06960769,0.01894936,0.07732335,0.10586527,0.04519286,0.083031245,0.0004604615,0.15653557,0.16664962,0.27380943,0.40172246,0.48055458,0.5063133,0.522941,0.5516559,0.5513607,0.5218475,0.04101725,1.5112231
0.09565891,0.11400302,0.56675065,0.5809596,0.6433268,1.3651582,1.3482927,1.4158051,1.3126165,1.8617646,1.720593,1.0968117,1.0316497,1.2120068,1.1002102,0.7742581,0.894031,1.13931,1.112747,1.3128618,1.472724,1.2596109,1.4358149,1.3923203,1.5494623,1.71177,1.3912967,0.7501529,0.43487272,0.118778646,0.050954916,0.011592511,0.15810093,0.08490167,0.023871105,0.14157087,0.07591393,0.03670127,0.24224438,0.17991385,0.27794605,0.3448807,0.37017834,0.2519733,0.37497884,0.4775707,0.66879946,0.7587789,0.80883557,0.6220448,3.250106,0.64300644,0.7435979,0.72084594,0.6291364,0.37337327,0.34003893,0.052797683,0.11582873,0.18004096,0.30047464,0.28091285,0.16315472,0.56388724,0.46191242,0.29397094,0.31603563,0.27730468,0.24624787,0.42567897,0.4332704,0.3756358,0.2591938,0.54492927,0.6978315,0.48962912,0.33505765,0.57701874,0.41055462,0.32280356,0.29475364,0.32091066,0.43486124,0.4248233,0.35063237,0.25547642,0.34488088,0.8417881,1.2962452,1.2905247,0.8881409,0.7624699,0.35602376,0.45375606,0.2802184,0.19030964,0.3294403
0.061695322,0.24263865,0.20027873,0.13887233,0.20046465,0.15150617,0.22698194,0.5995838,1.0274589,1.2905608,1.496363,1.7164079,1.9058597,2.0510163,2.131349,2.113152,2.2404835,2.313967,2.2810066,2.4418714,2.593062,2.6725307,2.521029,2.800338,3.0122962,3.247879,3.6078548,3.9815555,4.0921683,3.7959337,3.7989788,3.6808007,3.733803,3.791649,3.6330926,3.47421,2.9313235,2.425823,2.3463008,2.1401439,2.0085151,1.818754,1.6458279,1.2956349,0.70905167,0.20608124,0.085491635,0.08914904,0.24392955,0.8293408,9.522839,1.1866448,0.1633291,0.15107712,0.21854094,0.023987582,0.4053504,0.72003317,0.9139613,0.9616319,0.7011283,1.2682726,1.8332269,1.6148893,1.2716953,1.1486937,0.8863842,0.80512524,0.9075606,0.9248435,0.7327729,0.4908332,0.29484886,0.07265117,0.10720437,0.099106506,0.017885536,0.054706115,0.05726108,0.10901981,0.32924104,0.43590137,0.43589634,0.37192908,0.31275252,0.17650212,0.045266964,0.2860233,0.11378557,0.2529189,0.4241234,0.45573583,0.4943764,0.5606357,0.59427845,0.5743135,0.36644742
