rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.07706314,0.21413279,0.27334395,0.16287225,0.16988677,0.2651353,0.3328553,0.42299634,0.5381763,0.6345818,0.68563884,0.7045536,0.71271896,0.7381963,0.8341243,1.0242009,1.1382453,1.1467526,1.0150872,1.0664852,1.066074,1.072919,1.2302293,1.3509551,1.3739762,1.4011292,1.480349,1.5518556,1.6138659,1.6607157,1.6028838,1.6594677,1.6627704,1.6380565,1.6375905,1.6302238,1.5910963,1.5318925,1.546224,1.4777868,1.4652177,1.4234396,1.22657,1.0791323,0.8583563,0.55355996,0.2552216,0.35155666,0.32811487,0.8074666,1.2858678,1.062815,0.67541045,0.4056161,0.3117084,0.28991145,0.25515705,0.48210952,0.67245555,0.59313613,0.47649774,0.30700266,0.19396976,0.40698114,0.7813059,0.97657794,0.8780754,0.4946192,0.13484284,0.33948767,0.64323896,0.5928146,0.30913,0.13966614,0.20244677,0.2603747,0.38422963,0.36954138,0.26867557,0.15859711,0.12594378,0.120857656,0.14673145,0.17350541,0.20043963,0.22767955,0.25254768,0.26906455,0.27301788,0.2591865,0.2224581,0.15221792,0.07063779,0.06834674,0.095404446,0.17198047,0.31143096
0.10578263,0.25930738,0.2460891,0.1280224,0.13778457,0.17605925,0.24306026,0.35004467,0.5130011,0.6168636,0.67933184,0.6953356,0.7420092,0.8132205,0.80906963,0.7488417,0.68552935,0.6930784,0.7295846,0.7423724,0.91377354,1.1155934,1.2729207,1.3334997,1.3258986,1.3202518,1.4074874,1.4926789,1.4992173,1.4117769,1.4254394,1.415843,1.4818556,1.4679368,1.4687593,1.4864788,1.3978999,1.3021159,1.2857785,1.2477216,1.1141033,0.99988633,0.84010106,0.70230496,0.41330194,0.13831937,0.046198606,0.19594824,0.6260059,1.090167,1.5290948,1.0060225,0.59661824,0.2817135,0.13951099,0.2518345,0.5007084,0.6938896,0.6774505,0.57757676,0.65781665,0.8048247,0.79446054,0.8760817,0.897192,0.7145463,0.5318849,0.5779965,0.57616127,0.8601712,0.9761444,0.8990158,0.71099126,0.42532545,0.3310266,0.17097944,0.46928018,0.5494143,0.49561453,0.79981804,0.78341144,0.363357,0.30127957,0.123297244,0.42369902,0.6999717,0.6677877,0.5711206,0.15715566,0.060092866,0.0024207234,0.06927425,0.13243702,0.18664801,0.1651491,0.062095165,0.15454394
0.036253095,0.118667305,0.2068305,0.12169713,0.13055322,0.19924876,0.27857417,0.3219555,0.41751668,0.56048846,0.6842871,0.76080287,0.8326399,0.89071596,0.99984527,1.0901306,1.1246098,1.0993441,1.011651,0.8652215,0.8818921,1.0386955,1.1705744,1.2657807,1.3166881,1.317079,1.374976,1.4227118,1.4552511,1.4686334,1.3951505,1.4579023,1.551823,1.5547798,1.4520541,1.1947887,1.3776172,1.3117361,1.2646139,1.1946816,1.159339,1.0760851,1.0645709,0.74420816,0.53701,0.5630336,0.61850667,0.64464223,0.6713133,0.9425676,1.199775,0.9200927,0.634949,0.34271997,0.20105374,0.13788378,0.37054557,0.4337803,0.34944442,0.7962346,1.1606475,1.1122243,0.62824786,0.49344203,0.4985315,0.8658998,0.87529093,0.5491861,0.31630355,0.23176199,0.39106387,0.59526867,0.7541624,0.79702955,0.8017543,0.7472272,0.3433007,0.111992374,0.24941516,0.41062242,0.3026537,0.23050171,0.11131853,0.042631418,0.04853633,0.36716098,0.60219157,0.682274,0.5223743,0.11248347,0.05067414,0.0020205975,0.24624705,0.16054308,0.08063176,0.040871322,0.27608863
0.0037858486,0.0032213926,0.025531411,0.045636714,0.32655734,0.4299921,0.5433318,0.59488857,0.6816847,0.590611,0.68626976,0.76820135,0.81021667,0.8929517,0.91929376,0.88628757,0.90043294,0.9478222,0.9650614,1.1076975,1.2523618,1.3154285,1.3006332,1.2063732,1.0136768,1.1017132,1.1863866,1.2027264,1.1677054,1.2532501,1.3327949,1.3394397,1.2585756,1.1204402,1.0056038,0.8689398,0.9780964,1.0156033,0.9645238,0.77982616,0.4044122,0.32585514,0.4152701,0.17742848,0.0855186,0.020217657,0.069544435,0.16632724,0.42493653,0.5839335,0.732873,0.9130031,0.5203693,0.39635807,0.2865249,0.4025576,0.2490117,0.21181029,0.40732804,0.18571281,0.13605553,0.11990118,0.09448719,0.01716122,0.10891494,0.22477031,0.5914737,0.7250424,0.8538555,0.84452313,0.7918209,0.6436439,0.23658255,0.17980036,0.2536495,0.2136496,0.114739835,0.14622846,0.17449164,0.23057443,0.26755896,0.28208548,0.29494566,0.3225456,0.4581833,0.5646427,0.34933174,0.1863339,0.20283073,0.20160878,0.21590239,0.24551308,0.2906636,0.34311026,0.36670083,0.39717656,0.30269057
0.11594272,0.2155506,0.09890601,0.3446898,0.24807051,0.38324678,0.5608287,0.6598737,0.7811127,0.869754,0.93057,0.96633494,0.9322534,0.81515956,0.9163709,0.9303014,0.922699,1.0225403,1.1305649,1.1784388,1.270561,1.4289625,1.5235552,1.5435139,1.4785454,1.374399,1.4855319,1.5285914,1.5640411,1.4965278,1.5818534,1.5651171,1.5794032,1.6133821,1.5201583,1.4801161,1.54934,1.5342093,1.4585072,1.4071426,1.0214827,1.1831723,1.2151566,1.1045086,0.84393525,0.5039896,0.2120018,0.03437662,0.029500127,0.63864523,1.3264271,0.78643537,0.2513591,0.095730186,0.026745558,0.27784622,0.26565439,0.43100324,0.5592793,0.5499035,0.4587279,0.4740634,0.64686584,0.6641544,0.8490831,0.7296654,0.6173713,0.25169715,0.2582541,0.40287268,0.5331776,0.47527626,0.28359225,0.25252035,0.2251862,0.5042019,0.8466456,0.9204951,0.67280203,0.58997226,0.6025581,0.34074432,0.5950801,0.7825335,0.6913859,0.37733406,0.28908837,0.4459234,0.78449553,0.84422547,0.5558468,0.21590215,0.1256347,0.030825257,0.10431689,0.29979897,0.3149845
0.018997788,0.044430792,0.06572515,0.1661681,0.18204755,0.27173284,0.30732438,0.3221871,0.4084564,0.5372691,0.6591909,0.7027671,0.79654944,0.828471,0.82407296,0.88411504,1.023456,1.1574657,1.2588768,1.321765,1.3420169,1.2998315,1.1760159,1.1881051,1.2847743,1.3998688,1.3199215,1.4382341,1.5806789,1.6178045,1.5368456,1.4167856,1.3986818,1.2925137,1.1227453,1.0787323,1.0591651,0.8198229,0.8680042,0.8483069,0.77107805,0.74881774,0.6488129,0.7340619,0.7588001,0.39762735,0.42354506,0.542219,0.6704664,0.75936544,0.85388947,0.9874551,0.7212727,0.2930037,0.17147058,0.20329875,0.1298635,0.08324379,0.10128653,0.08295056,0.02069357,0.30859807,0.6241511,0.65648454,0.33770874,0.22353595,0.32210293,0.42365062,0.36760473,0.3476287,0.57055044,0.5746378,0.30608338,0.33946842,0.59737563,0.6019901,0.34421617,0.3855328,0.41531464,0.4240614,0.39655158,0.31619176,0.2187374,0.3397764,0.2564406,0.09438631,0.06877646,0.018975765,0.05633825,0.09353584,0.105988204,0.09280267,0.048951864,0.08220467,0.21994582,0.4001832,0.54100543
0.006554961,0.020971894,0.031077385,0.024136186,0.0066194534,0.18634158,0.40078977,0.5354636,0.7138573,0.77676094,0.74518496,0.64214253,0.68832314,0.7529689,0.8706815,0.8969574,0.9165796,0.87532914,0.9640626,1.0164183,1.0059649,1.0379124,1.0994201,1.15843,1.2231941,1.223038,1.3358037,1.3792527,1.3711607,1.3881625,1.383347,1.3444369,1.3069304,1.252727,1.2073524,1.2310243,1.2299485,1.1985906,1.160855,0.96638864,0.6931678,0.5825732,0.33947265,0.08235991,0.13742292,0.09834242,0.037752032,0.26434505,0.52589446,0.72983086,0.8920131,1.1950564,1.0795035,0.7074934,0.45210403,0.438421,0.4083528,0.29656976,0.36346048,0.36254263,0.37719142,0.37734556,0.28079686,0.5184177,0.54559076,0.26279876,0.38477725,0.42085359,0.2827504,0.2884774,0.3197621,0.30142325,0.21143964,0.2563277,0.34620425,0.32259762,0.22521389,0.23068514,0.12866318,0.03092274,0.03939742,0.013379008,0.0016218424,0.07138696,0.16352904,0.21000695,0.26663858,0.35031003,0.41725385,0.44506845,0.45673195,0.42909068,0.36633238,0.26491886,0.014476508,0.22082326,0.25391543
0.15520823,0.35861546,0.1977315,0.10719502,0.10866776,0.15092376,0.2669334,0.35961565,0.421035,0.53639424,0.54476714,0.6200013,0.71373296,0.79200184,0.81327605,0.7823066,0.7542131,0.7528411,0.73541087,0.8702117,0.882413,0.80470073,0.979429,1.1647692,1.3188661,1.4214442,1.4573661,1.4093642,1.5075797,1.5666739,1.5417461,1.5847187,1.6217138,1.5811509,1.5860518,1.5475154,1.5648501,1.5157564,1.5035473,1.4059453,1.4611344,1.4178569,1.2475996,1.1551374,0.99909717,0.7121214,0.27278352,0.12971473,0.29806197,0.67756265,1.3438332,0.7933145,0.42988473,0.106416345,0.16802132,0.38023436,0.50743175,0.5459521,0.6606021,0.64275384,0.70969826,0.7145523,0.5672281,0.42250997,0.38820362,0.37509465,0.35596314,0.46518907,0.37174883,0.13856229,0.13710067,0.105348766,0.0957019,0.062924564,0.11667243,0.17423591,0.20859888,0.22087231,0.2040534,0.16423373,0.111858025,0.09558779,0.07490207,0.14661032,0.11106908,0.12700424,0.12214637,0.075901836,0.0898017,0.10085949,0.08827719,0.08654791,0.029441744,0.07675716,0.0887146,0.065684736,0.04883194
0.01681614,0.020002782,0.14118457,0.14412135,0.09828904,0.19269493,0.35278308,0.5554429,0.58092016,0.53295946,0.6469183,0.7539618,0.8343786,0.8794732,0.87381196,0.9119858,0.97069675,0.99919075,0.9817039,1.0195931,1.1818501,1.2552047,1.2569427,1.1891471,1.2331355,1.2906871,1.2898929,1.3059975,1.3118554,1.3528737,1.3000534,1.3272693,1.379593,1.4279933,1.4144437,1.444717,1.3260226,1.2129964,1.0850341,1.0915009,1.005069,0.7689763,0.6607338,0.5695281,0.4985819,0.41921043,0.38236678,0.47385097,0.62298054,0.79488117,1.1912262,1.1249664,0.67368484,0.49659765,0.30255663,0.0898391,0.17432064,0.13587552,0.2447328,0.34385216,0.58780193,0.99524605,1.0124786,0.5966736,0.24387291,0.4206215,0.8962363,0.8520719,0.59563917,0.36119255,0.1808069,0.114800096,0.20952111,0.2674583,0.17431629,0.056693375,0.0825091,0.09412092,0.058726013,0.106007606,0.27020228,0.28666618,0.14757109,0.06932673,0.1153667,0.14782795,0.17103094,0.18142137,0.16785419,0.18145281,0.28204167,0.34905088,0.41634655,0.47397453,0.5372133,0.6257999,0.73392206
0.012685776,0.0382272,0.08061856,0.09511104,0.1671373,0.3870718,0.39275765,0.33059242,0.3776278,0.5125653,0.62389416,0.6860026,0.7191901,0.7814803,0.8246988,0.83808595,0.8215005,0.88367194,0.95869786,1.0145577,1.0328281,0.99217486,0.98425466,1.1674944,1.3093452,1.3986515,1.4122605,1.4675099,1.5214953,1.4943779,1.4201417,1.4454925,1.468216,1.4622991,1.3330483,1.2076088,1.1515698,1.136073,1.0517037,1.0555412,1.1255512,1.0660626,0.6173574,0.4999811,0.33722734,0.1275891,0.07139969,0.21242917,0.4338889,0.66647273,0.82505834,0.85076344,0.40535527,0.07540381,0.09955245,0.35063195,0.14353257,0.0062288046,0.49880266,0.7263473,0.56018806,0.08678612,0.11179307,0.50641847,0.5722114,0.3163422,0.35289448,0.4033668,0.33740848,0.21558577,0.11865814,0.09775287,0.01999697,0.027290434,0.04323083,0.00809443,0.0106600225,0.029274166,0.020492911,0.0057475865,0.024222404,0.0343436,0.015229911,0.029170394,0.0001693368,0.06056267,0.068252385,0.119668275,0.18949598,0.24888411,0.29601204,0.34445545,0.39472955,0.40486348,0.36043274,0.023071826,0.5097759
0.0669353,0.04884395,0.24306726,0.31877726,0.26667324,0.4449098,0.40066805,0.41719913,0.37824994,0.5007086,0.46039325,0.29054826,0.25908482,0.30342633,0.27511734,0.18572074,0.21425761,0.2746272,0.2598927,0.30724627,0.34899336,0.29151678,0.33357334,0.32999116,0.3610068,0.40171736,0.33517706,0.17887825,0.10483068,0.029613167,0.012673199,0.0029251277,0.041735783,0.022478104,0.0064610243,0.040575936,0.021995157,0.010974377,0.07801095,0.05943799,0.09593871,0.13204968,0.14901894,0.11003423,0.19291615,0.28095767,0.6132083,0.9495266,0.98504347,0.46026424,0.20676027,0.47838643,0.84264016,0.7815156,0.45494103,0.18774244,0.14940345,0.019565284,0.04053831,0.05901712,0.08820003,0.080446094,0.04491934,0.14285687,0.11505768,0.07156676,0.072105914,0.062600374,0.0549244,0.09007341,0.091052264,0.07870513,0.05199808,0.10935411,0.14043197,0.094919205,0.06514448,0.11340585,0.07825798,0.061879933,0.057618946,0.061021507,0.083498776,0.08400872,0.067857295,0.051466703,0.07026869,0.1783797,0.29772198,0.30082628,0.2205755,0.21131122,0.10194236,0.1449559,0.105220795,0.07853627,0.19375953
0.08367121,0.20126563,0.11500591,0.07020903,0.094873905,0.076874495,0.11574155,0.2707956,0.41542444,0.50713444,0.5741922,0.6451421,0.7028854,0.744843,0.7639945,0.74865294,0.7869842,0.8073894,0.7916255,0.8451228,0.89665943,0.9244675,0.87447464,0.9758918,1.0559859,1.1482459,1.2888434,1.4393172,1.5010176,1.415916,1.4436942,1.4295684,1.4861054,1.5504475,1.532464,1.5173244,1.3307431,1.1515362,1.1718931,1.1329405,1.1399658,1.122797,1.1328766,1.0461178,0.7455176,0.27791965,0.13119495,0.13524425,0.30372965,0.61437494,1.1765361,0.62617767,0.16491163,0.19026971,0.2773257,0.026312947,0.33805048,0.4614876,0.4976896,0.46724978,0.3113195,0.5220405,0.7077302,0.5888314,0.44073215,0.38068628,0.2818725,0.24665019,0.2689543,0.26567265,0.20464015,0.13367558,0.07842696,0.018918842,0.027403176,0.025652677,0.004720211,0.014764488,0.015824884,0.030902326,0.09603307,0.13109148,0.13545746,0.119924724,0.104938775,0.06183639,0.016655862,0.11108899,0.0469473,0.11206436,0.20412281,0.24307838,0.30301073,0.4003848,0.46807894,0.45100668,0.23876688
