rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
0.30483007,0.3442564,0.010774136,0.8298805,2.0718017,3.373432,4.4099536,5.1632032,6.053371,7.729081,10.701797,15.326998,21.817951,30.070692,39.564457,49.75501,60.57409,71.59256,82.659805,94.02303,108.40506,130.95381,167.26958,219.3097,286.45618,366.1476,454.70444,540.5872,615.58356,671.83386,701.63763,706.522,706.0115,694.14545,659.98676,601.64996,533.5085,465.9449,404.8141,350.83023,307.7227,272.03802,237.41154,200.22644,160.3629,124.69565,98.266014,80.07283,63.378246,48.222954,38.771423,33.58399,28.92863,23.42669,18.49745,15.512398,14.043971,13.08524,12.127739,11.259135,10.941206,10.790499,10.314758,9.6673565,9.213056,8.894012,8.301184,7.566946,7.100931,6.9269686,6.653826,6.227773,5.9238267,6.003461,6.4486694,6.8743567,6.836005,6.307273,5.9939094,6.126455,6.383817,6.394519,6.2218275,6.082869,6.0102344,6.018958,6.151664,6.4604416,6.626068,6.4271317,5.8525014,5.191016,4.7360687,4.558198,4.5758867
0.6462126,0.9027734,0.6794009,0.23104668,1.7637305,3.5674667,5.1817408,6.2296343,6.8067646,7.437921,8.834152,11.610617,16.115189,22.478552,30.844765,40.828724,52.303,64.91931,78.923416,95.299706,116.19232,143.72179,179.63512,224.79683,280.4281,344.1952,408.17438,462.00897,507.02692,546.9072,579.3359,598.0489,596.31024,580.4112,553.4281,515.86725,474.45575,437.49478,407.59494,369.03085,322.85266,272.5801,225.23112,186.23357,160.74034,143.45972,127.78916,109.81877,92.46837,77.597664,67.418236,60.235012,54.07101,48.54217,42.30339,35.758305,30.112614,26.073195,22.127605,19.058872,17.200172,15.899672,13.904968,10.707199,8.158945,7.1538653,7.2873254,7.6995573,7.812268,7.6084857,7.075944,6.3236938,5.5035224,4.577319,3.8430839,3.736907,3.9846373,3.9352307,3.5823488,3.2361193,3.0581398,2.816926,2.1684427,1.4696393,1.2277946,1.1439772,1.0959244,0.92550373,0.6287389,0.30202818,0.117827415,0.07215881,0.123095036,0.19927406,0.27210236
0.16219068,0.01498723,0.7477174,2.1898394,4.1195874,5.909918,6.9937105,7.362582,7.629217,8.738935,11.183453,15.066105,20.376753,27.109158,35.14063,44.17255,53.624046,63.581287,75.06562,90.84483,113.64954,145.54312,189.70218,245.54066,311.5267,380.25027,444.49292,501.33224,543.8048,562.00336,556.9152,538.41565,521.6339,501.46478,461.40607,401.5357,336.28183,282.28772,244.95781,218.37944,193.33507,163.74298,135.18517,113.113846,97.281494,81.33101,66.91222,56.773327,50.716637,44.013424,34.6156,26.616362,23.25334,23.216911,22.255333,18.950623,15.160458,12.3064375,10.301675,9.029188,8.682973,9.332968,9.992345,9.722367,8.800857,7.974942,7.342041,6.582994,5.789015,5.1672077,4.581811,4.15013,4.139344,4.599187,4.8871875,4.478648,3.6843338,3.1602771,3.1457348,3.486706,3.8310444,3.9035523,3.663404,3.3463383,3.4523735,3.9770296,4.5824156,4.7150035,4.212199,3.4622102,3.0966656,3.269505,3.738349,4.252879,4.4375486
0.34592438,1.9184604,6.1201687,13.818931,23.38409,31.246351,34.906334,34.869194,33.636086,35.041843,40.0088,46.726,54.204018,62.115208,70.47154,78.29551,85.56685,92.92373,101.50447,112.987305,127.555786,146.94759,170.29167,197.23422,227.3756,256.02325,278.78888,291.82825,292.27606,279.76123,264.72748,245.57687,217.75456,179.63919,144.98077,123.47502,110.90402,99.39795,86.41068,73.88332,63.42642,52.985004,42.027924,32.308273,26.658436,23.814121,21.92933,19.466341,15.698486,11.908218,9.144596,7.7796946,7.5751643,7.374943,6.669669,5.5605106,4.6458297,4.181286,3.9641461,3.6857345,3.347844,3.0951552,2.8302464,2.6056156,2.4667158,2.5661283,3.0727441,4.022548,4.844531,4.5225945,3.7661185,2.722658,1.3864763,0.8299055,1.1717334,1.3562794,1.2181342,1.1737444,1.2663162,1.1940193,0.9832115,0.8858423,0.98012257,1.1582556,1.1495059,0.94241524,0.7639451,0.683331,0.6219611,0.4915371,0.38525748,0.46378493,0.82741976,1.5682406,2.1880884
0.55049944,0.06270409,1.0952363,2.222159,2.8572874,3.3962135,4.358746,6.2702127,9.062441,12.596168,16.929691,22.611116,29.884438,38.665245,49.29097,61.83662,76.558464,93.38783,113.098305,137.30746,165.70934,196.52469,231.70505,273.76715,317.95956,362.60928,404.985,440.65213,458.7168,459.04715,438.79602,410.0828,379.15198,343.4198,297.93344,246.75127,202.80641,170.01364,148.10237,130.6274,113.08138,93.6452,73.834236,59.310833,49.96557,42.43662,35.146687,29.119114,26.657656,26.119356,24.203337,20.271124,16.016048,13.512429,11.728764,9.666328,7.9285445,7.150815,6.9656315,6.3463125,5.3738556,4.456594,3.681922,2.978109,2.3337035,1.8779597,1.6474285,1.5589738,1.2685881,0.7749362,0.34786797,0.24516201,0.49349213,0.74429893,0.69222593,0.3676734,0.16729403,0.25691366,0.35830212,0.39017296,0.4137869,0.5157542,0.8640027,1.0560155,0.9593334,0.7873101,0.7383623,0.76181316,0.8102493,1.0536304,1.4536061,1.6503186,1.3770022,1.0019059,0.7305889
0.08133614,0.80878997,2.9811304,6.8718023,11.563603,15.361893,17.14291,17.634115,18.678663,21.811882,27.141235,33.992393,41.605457,49.735188,58.793777,69.11966,79.88867,91.96855,105.95783,124.57643,149.25473,181.06161,219.86246,264.85696,310.18277,348.5505,369.96387,373.38867,369.6448,364.60287,351.62302,326.28027,289.27655,258.74524,236.34969,211.78606,184.11507,158.60266,135.8735,113.61412,93.6814,79.51283,68.595,56.399773,43.98858,33.123962,26.914085,24.445303,24.528366,23.334763,19.967865,16.061562,13.227857,12.152539,11.435075,10.466253,9.581993,8.697884,7.7263756,6.8567824,6.3338923,6.1383677,5.9372964,5.437049,4.7708836,4.3418303,4.2955217,4.3973494,4.444451,4.2646894,3.9193535,3.666622,3.4157562,3.2363029,3.2366714,3.4791346,3.7941546,4.026946,3.9321015,3.5479808,2.9035807,2.4486513,2.4957104,2.8130002,2.9717631,2.8129768,2.3535652,1.9311479,1.7459174,1.6233288,1.499354,1.4341408,1.5794189,1.7972043,1.726827
0.123239756,0.83247113,2.8814445,7.6419716,15.132858,22.711697,28.418245,32.77052,37.38983,42.6354,47.995033,53.569542,60.51897,69.10775,78.21069,86.47942,93.81199,103.0032,115.263565,130.13487,146.3411,162.99245,182.985,206.43472,231.5212,258.13416,283.31964,303.66208,312.61484,318.58627,323.0322,320.563,304.52087,274.46255,241.67226,215.14502,191.9364,171.4015,152.36838,132.47694,108.6193,85.23392,67.66147,55.857014,46.679962,37.846355,30.177446,25.642834,23.888855,22.40654,19.84446,16.171087,12.22991,9.482439,8.080446,7.6899996,7.7337894,7.3372645,6.47491,5.253495,4.0950227,3.5940185,3.9834855,4.420405,4.224183,3.410279,2.604612,2.2745428,2.3106883,2.2219362,1.8673072,1.4364874,1.063587,0.859576,0.7294526,0.665962,0.78757215,1.121656,1.5578079,1.8920128,1.9299912,1.5993233,1.0630608,0.7164078,0.74254084,1.0738003,1.2819538,1.1006021,0.83773875,0.6718006,0.4597571,0.30749202,0.3128388,0.37161803,0.3083725
0.76182795,0.8352823,0.28658652,0.6377065,1.4447923,1.9804354,2.4621546,3.0244994,3.832436,5.2073426,7.5409575,11.206101,16.397413,22.952625,30.425362,38.064407,45.420284,52.5791,60.694992,71.9481,89.60237,117.36049,157.67316,211.21817,276.32193,351.44617,434.26727,520.9615,605.847,680.94617,740.27527,776.0063,786.20557,772.6468,736.54706,672.2643,597.04803,529.6015,470.76077,410.35843,348.78854,298.88074,261.11786,220.48534,176.66751,137.87274,105.39509,81.95352,64.7818,53.851337,46.265594,37.753468,29.816158,23.684862,19.06166,16.506939,15.348553,14.827588,14.064466,13.403943,13.078339,12.4791565,11.238475,9.3395,7.9342527,7.848008,8.625998,8.869196,7.9708815,6.644085,5.8058853,5.548681,5.581666,5.869507,6.1914334,6.370165,6.421446,6.3503733,5.9204383,5.1643414,4.470892,4.284625,4.535714,4.9402413,5.2837214,5.4272175,5.2633915,4.7867603,4.3827095,4.3705006,4.3564787,4.2501726,4.03021,3.7466574,3.463346
0.29036856,1.0093651,2.2045767,3.8383799,5.5208626,7.1601076,8.694937,10.1947775,12.020082,14.482374,18.011715,23.453661,30.976742,40.21031,50.594624,61.036163,70.841095,80.39728,91.608795,107.119934,126.92389,149.27116,175.61128,207.24387,244.79178,286.41913,324.91553,355.6152,376.92587,386.96826,383.5521,377.42023,368.86182,362.4577,352.95364,336.20105,301.7092,254.20003,212.5751,184.6455,165.49721,147.29716,127.571846,106.80638,88.61473,73.55456,60.305138,49.89504,42.01043,38.09346,36.448334,33.56608,27.859842,21.57677,17.852798,15.949545,14.648517,13.491623,11.770399,10.040724,9.088686,8.694725,8.349943,7.6877713,7.038454,6.4233613,5.817718,5.4169283,5.0914974,4.8567495,4.7642546,4.673538,4.363066,4.0263224,3.8622293,3.9140427,4.155381,4.566824,4.7267675,4.322715,3.5253315,2.8506372,2.6115956,2.7628279,2.860894,2.7685719,2.8684804,3.0330765,3.0046034,2.9116273,3.179077,3.7787051,4.383168,4.8147573,5.5710764
0.004629135,0.24415612,0.7916467,1.7061985,2.787636,3.5611682,3.8766594,4.0020733,4.411444,5.6268106,8.054159,12.202265,18.489597,26.682156,35.72015,44.65797,52.56319,59.46339,66.78607,77.380226,94.64602,122.18091,162.16908,213.84619,274.27814,342.10492,414.67932,484.54315,540.6048,572.22394,570.8778,544.3823,502.73508,466.10077,435.42117,394.6522,335.7247,280.2155,245.74089,216.67207,185.13925,153.36992,127.605606,104.79315,81.719864,61.404263,47.649826,39.217087,32.70369,27.229378,24.239092,22.49394,20.263737,17.331305,14.221693,12.030193,10.83049,10.168242,9.715658,9.144156,8.446646,7.741357,7.1922455,6.5179567,5.6697855,4.90226,4.3512506,3.808538,3.5067759,3.4545524,3.335146,3.1077724,2.7816882,2.3559113,1.9034493,1.7603862,2.0695882,2.5429778,2.7517843,2.7128167,2.7190366,2.8227024,2.9187114,2.8156514,2.5772917,2.330139,2.0424633,1.7875502,1.6359439,1.6237574,1.7101665,1.6819973,1.501317,1.3092136,1.3733406
0.3157606,1.0730245,1.1554542,0.6964443,0.078281164,0.5461559,0.96646905,1.2442169,1.212626,0.96502995,1.1388013,1.6851234,2.195601,2.4396467,2.5094342,2.3807793,2.3207273,2.4870136,2.5346575,2.6600914,2.9748402,3.0120375,2.8512611,2.75918,2.4807234,2.3090272,2.5150971,2.5362303,2.348975,2.2859664,2.1053512,2.0381846,2.276712,2.2737243,2.2068,2.398759,2.3804488,2.1963725,2.051372,1.781821,1.5868096,1.5699909,1.4041908,1.3509724,1.4509034,1.2907243,1.2240331,1.5988579,1.7757127,1.608717,1.3361843,1.0869193,1.1144907,1.315649,1.3697762,1.3805428,1.3172562,1.0839431,0.93569374,0.7698095,0.53450394,0.557451,0.8160496,0.953624,0.89036083,0.6060858,0.324888,0.46050477,0.7261176,0.7645669,0.77947617,0.8012719,0.70019364,0.7073915,0.78808045,0.8982372,1.1018896,1.1086831,0.85961556,0.6712022,0.63323164,0.8287537,1.2134523,1.3616118,1.0539591,0.6501446,0.39986324,0.2798245,0.297791,0.2795756,0.13658762,0.012348175,0.15591669,0.4459691,0.5879872
0.631093,0.9665575,1.1740208,1.2422328,1.211062,1.0943184,0.8671832,0.46916008,0.26292753,1.5574708,3.7128854,7.097112,12.162551,19.057472,27.28092,35.994247,44.306335,51.574463,58.715828,68.62719,86.19892,115.52637,157.71964,211.26451,275.05606,346.6669,418.93048,489.6606,557.48553,615.9252,653.64343,661.0068,640.4166,608.3561,571.1382,514.7422,448.80527,383.2643,321.46475,261.86218,211.27852,175.41176,153.49043,136.87718,115.74666,92.591354,71.0728,55.104645,47.358433,41.293953,33.183334,24.714405,20.032959,17.964394,15.878668,13.481113,12.196736,12.001121,11.536309,10.689627,9.615013,8.293694,6.6694016,4.9840565,3.9255986,3.6899462,3.9478292,4.1972713,3.988429,3.356121,2.8195686,2.464098,2.08563,1.6537948,1.2184992,0.93932295,0.7269578,0.45537853,0.19891596,0.005788803,0.18162012,0.4069066,0.47015715,0.2557001,0.124147415,0.4517026,1.0382204,1.4081206,1.4052553,1.203196,1.0602555,1.2136812,1.5830011,1.767868,1.6637895
0.40318727,0.5477587,0.426013,0.08894253,0.9575112,1.9621773,2.947989,3.993506,5.387639,7.488982,10.675909,15.322306,21.66639,29.602486,38.734768,48.33624,57.734005,66.52027,75.16616,84.43281,97.70543,118.37095,150.2009,196.47733,258.77228,334.86255,419.2908,503.32492,582.06323,647.3912,692.6231,714.9995,706.13934,673.0541,629.3631,586.07294,542.6129,497.8316,452.24664,404.70395,350.8448,292.26697,241.28069,202.48552,168.59302,135.80779,107.99537,88.61647,73.92588,61.010468,49.681053,40.79467,34.116352,29.665163,27.33416,25.352776,22.044094,18.051891,15.453834,14.819357,14.248001,12.955379,11.507902,10.4911375,9.99336,9.576481,9.084496,8.404415,7.57783,6.792557,6.1891823,5.9095592,5.9594374,6.0365925,5.966297,5.834064,5.7160807,5.618886,5.599302,5.674035,5.744945,5.832991,5.7301674,5.586566,5.534543,5.5666733,5.628737,5.660551,5.6689816,5.657482,5.487023,5.1157417,4.6185007,4.3735886,4.5808372
0.7061386,0.9743738,0.7017436,0.35150528,2.1484323,4.2557034,6.0791664,7.537633,9.066494,11.055994,13.939101,17.987015,22.90169,29.358078,37.569923,47.065845,56.808235,66.64769,76.289246,87.69018,103.971695,129.8583,170.01299,225.93327,295.1389,374.08112,458.8796,541.16174,614.9541,671.9146,703.58044,721.9672,735.11334,733.49316,692.12476,616.3223,534.5635,461.69345,399.27548,344.0457,298.31604,260.56924,225.00153,185.09926,147.89343,118.46066,91.30908,68.53742,53.481773,44.981297,38.995193,33.10546,27.631262,22.854649,19.06044,16.650978,15.728687,15.0981045,13.838256,12.13122,10.68787,10.075239,10.517313,11.506807,11.215389,9.314755,7.5113363,7.208675,7.4451537,7.144141,6.2355933,5.5826235,5.614091,5.6874037,5.26612,4.7196827,4.246349,3.735939,3.255875,2.9056063,2.5247474,2.1427193,1.7912507,1.6732054,1.8121276,2.055232,2.15476,2.0613642,1.9358597,2.0054817,2.1353989,1.9701605,1.614387,1.4790645,1.5052419
