rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
2.2944489,2.2866442,2.2867846,2.2917933,2.2962613,2.2976997,2.2969818,2.2958775,2.2952886,2.2951849,2.2952356,2.2952237,2.2951167,2.294992,2.294936,2.2949793,2.2950861,2.2951906,2.2952406,2.2952213,2.2951505,2.295068,2.2950215,2.2950373,2.2951028,2.295172,2.2951975,2.2951643,2.295097,2.2950377,2.295024,2.2950754,2.2951798,2.295288,2.2953377,2.295295,2.295188,2.2950952,2.2950768,2.2950754,2.2948458,2.2940588,2.2927854,2.2921555,2.2941415,2.2995028,2.3052597,2.3056006,2.297664,2.2864766,2.2815392,2.2871542,2.2978506,2.3045568,2.3036182,2.29845,2.2941635,2.2928371,2.293487,2.294463,2.2949762,2.2950659,2.2950232,2.2950366,2.2951353,2.2952514,2.295307,2.2952728,2.2951784,2.2950819,2.2950292,2.2950358,2.2950892,2.2951546,2.295188,2.2951636,2.2950966,2.2950335,2.2950196,2.2950673,2.2951503,2.2952235,2.295245,2.2951922,2.2950788,2.2949607,2.2949066,2.2949517,2.2950609,2.295145,2.295138,2.295115,2.2953734,2.296296,2.2977815
4.2826166,4.2675624,4.271903,4.285452,4.2951465,4.2971354,4.294945,4.2925825,4.2914944,4.2914567,4.291937,4.2925167,4.2929087,4.293019,4.2928853,4.292564,4.292144,4.291809,4.291766,4.2920523,4.2924337,4.292609,4.292498,4.29224,4.291976,4.2917457,4.2915874,4.29163,4.291973,4.292491,4.2928715,4.2929125,4.292685,4.2924023,4.2922244,4.2922025,4.2923546,4.292672,4.29301,4.2930503,4.292335,4.290284,4.286742,4.2835445,4.2852364,4.2953043,4.308833,4.3117332,4.294538,4.2679334,4.2561245,4.2703595,4.295924,4.310002,4.305787,4.2938538,4.286103,4.2853885,4.2881913,4.2909746,4.29255,4.293099,4.2930245,4.292677,4.2923326,4.292129,4.292107,4.292288,4.2926154,4.292887,4.292859,4.2924724,4.2919564,4.2916145,4.2915483,4.2916718,4.2919044,4.2922225,4.292549,4.2926903,4.2925014,4.292101,4.2918105,4.2918425,4.2921505,4.2925463,4.2928658,4.2930036,4.2928576,4.2923684,4.291666,4.2911105,4.291269,4.2928743,4.296077
2.6630478,2.6548772,2.65333,2.6573625,2.6626754,2.6659098,2.6664727,2.665575,2.6645422,2.6639884,2.6639152,2.6640856,2.6642802,2.6643755,2.6643398,2.6642034,2.6640377,2.6639223,2.6639156,2.6640153,2.664157,2.6642542,2.6642554,2.664163,2.664021,2.6638865,2.663818,2.6638565,2.6640015,2.6641955,2.66435,2.6643987,2.664339,2.6642241,2.6641276,2.6641097,2.6641922,2.6643274,2.6643705,2.6640713,2.6631732,2.6617107,2.6604218,2.6608038,2.6641352,2.6696472,2.6736498,2.6716971,2.663,2.652668,2.6482291,2.6529725,2.6629486,2.6708345,2.672341,2.6687255,2.6641042,2.6614954,2.6613119,2.6623878,2.6635253,2.6641862,2.664374,2.6642962,2.664151,2.6640613,2.6640723,2.6641698,2.6642952,2.6643696,2.6643338,2.6641884,2.6639967,2.6638472,2.6637988,2.6638582,2.6639924,2.6641471,2.6642585,2.6642735,2.6641843,2.6640427,2.6639366,2.6639304,2.6640291,2.6641786,2.6642985,2.6643138,2.6641872,2.663957,2.6637814,2.6639457,2.6647434,2.66613,2.6672623
3.4983115,3.4937234,3.4900532,3.488393,3.4888656,3.490782,3.493128,3.4950542,3.4961452,3.496413,3.4961221,3.4955943,3.4950771,3.4947014,3.4944997,3.49444,3.4944654,3.4945164,3.494553,3.4945579,3.4945385,3.494515,3.4945085,3.4945273,3.4945655,3.4946046,3.4946265,3.494625,3.4946086,3.4945984,3.4946141,3.4946632,3.4947252,3.4947557,3.4946885,3.4944544,3.494013,3.4933925,3.4927354,3.4923196,3.492511,3.4936233,3.4956946,3.4982986,3.5005343,3.5013037,3.4998386,3.4962118,3.4915068,3.4874525,3.4856455,3.4867709,3.490275,3.494673,3.4983063,3.500088,3.4998536,3.49822,3.4961233,3.4943569,3.4933197,3.4930196,3.4932294,3.4936666,3.4941087,3.4944353,3.4946125,3.4946632,3.4946387,3.4945898,3.494555,3.49455,3.494568,3.4945898,3.494595,3.4945745,3.4945357,3.4944956,3.4944727,3.4944735,3.4944873,3.494494,3.494471,3.4944124,3.4943373,3.494297,3.4943652,3.4946227,3.495122,3.4958403,3.496626,3.4971724,3.4970665,3.495947,3.493744
4.2607536,4.261216,4.2962,4.311332,4.3062525,4.2997317,4.2950807,4.291672,4.288608,4.285182,4.284409,4.2859783,4.2865705,4.287035,4.288084,4.288256,4.288261,4.28821,4.287282,4.2873325,4.288724,4.2893744,4.2898,4.2905617,4.2904086,4.2900195,4.2898493,4.288918,4.288442,4.288835,4.2881694,4.2872715,4.2874565,4.2873893,4.2872076,4.287209,4.286192,4.2859607,4.2876225,4.288356,4.28887,4.291495,4.2941523,4.294811,4.291267,4.288209,4.3064713,4.3399463,4.3303037,4.264267,4.2294674,4.2776127,4.33479,4.3319883,4.3016896,4.290688,4.2935586,4.294379,4.292425,4.289345,4.287491,4.2877746,4.2871256,4.2861285,4.286958,4.287596,4.2873583,4.287466,4.2872124,4.2872324,4.288417,4.2888603,4.2886457,4.2894516,4.290108,4.2901397,4.290525,4.2903023,4.2894907,4.2891836,4.288235,4.2869883,4.2874207,4.28822,4.2881813,4.28829,4.2877946,4.2867355,4.2865057,4.2855797,4.2842975,4.2861037,4.289743,4.2928815,4.2968335
1.7598956,1.7570472,1.7550504,1.7545159,1.7552918,1.7567201,1.7580843,1.7589494,1.7592452,1.7591438,1.7588799,1.7586223,1.7584413,1.7583354,1.758277,1.758243,1.7582247,1.7582234,1.7582401,1.7582713,1.7583054,1.7583292,1.7583325,1.7583143,1.7582827,1.758252,1.758237,1.7582461,1.7582786,1.7583245,1.7583696,1.7584019,1.7584149,1.7584069,1.7583746,1.7583034,1.7581627,1.7579192,1.7575717,1.7572021,1.7570045,1.7572452,1.7581229,1.759571,1.7611263,1.7620231,1.7615554,1.7595471,1.7566153,1.7539748,1.7528224,1.7536663,1.7560437,1.7588145,1.7608176,1.761453,1.7608504,1.7596202,1.7584264,1.7576717,1.7574228,1.7575245,1.7577678,1.7580035,1.7581699,1.7582693,1.7583257,1.7583585,1.7583748,1.758372,1.7583485,1.7583091,1.7582656,1.7582327,1.7582215,1.7582349,1.758265,1.7582984,1.7583196,1.7583193,1.7582966,1.7582597,1.758221,1.7581916,1.7581773,1.7581792,1.7582027,1.7582668,1.7584082,1.7586669,1.7590452,1.7594522,1.759671,1.7594051,1.7584311
3.7838662,3.7784193,3.774125,3.772291,3.773026,3.7754388,3.7782388,3.7803714,3.7813604,3.7813058,3.7806396,3.779837,3.7792227,3.778912,3.778854,3.778923,3.7789989,3.7790117,3.7789538,3.778859,3.7787764,3.7787454,3.778784,3.7788844,3.779019,3.7791505,3.7792397,3.7792575,3.779195,3.7790709,3.778929,3.7788274,3.778808,3.778871,3.7789488,3.7789164,3.778638,3.7780542,3.7772825,3.7766676,3.7767234,3.7779202,3.7803798,3.7836065,3.7864795,3.7876146,3.786031,3.7817876,3.7761917,3.7713432,3.7691832,3.7705464,3.7747557,3.780003,3.7842634,3.7862177,3.7856922,3.7834888,3.7808094,3.7786598,3.777515,3.77732,3.777706,3.778255,3.7786772,3.778868,3.7788684,3.7787886,3.778732,3.778757,3.7788644,3.7790143,3.7791536,3.779237,3.7792406,3.779166,3.7790349,3.7788835,3.7787528,3.7786767,3.7786708,3.7787247,3.778802,3.778851,3.7788358,3.7787673,3.778726,3.7788568,3.7793114,3.780157,3.781263,3.7822406,3.7825081,3.7815168,3.7790895
3.772258,3.764612,3.7856834,3.802252,3.8037438,3.7997231,3.7971199,3.7967792,3.7974663,3.7977939,3.7977934,3.797939,3.798099,3.7983117,3.7984817,3.7983093,3.7980914,3.7980099,3.7977917,3.7975624,3.7974586,3.7973442,3.7973924,3.797588,3.797607,3.797614,3.7977262,3.7976654,3.7975554,3.7975764,3.7976031,3.797789,3.7981133,3.7982125,3.798269,3.7984688,3.7984989,3.798377,3.7981477,3.7977624,3.7977645,3.797937,3.7966547,3.792603,3.7870631,3.7884243,3.806075,3.825626,3.8127847,3.7691066,3.7474782,3.7765846,3.8160248,3.8211122,3.801753,3.7890027,3.7896962,3.7943046,3.7971704,3.7978394,3.7976246,3.7978058,3.7982113,3.7984376,3.7985728,3.7984686,3.7982516,3.7981858,3.7979796,3.797637,3.797512,3.7974944,3.797529,3.7977002,3.7977328,3.7976408,3.7976606,3.7975624,3.7973447,3.7973437,3.797453,3.7975996,3.7978926,3.7980866,3.7981906,3.79844,3.7985055,3.7982569,3.7980254,3.7977972,3.7976503,3.7975972,3.7970443,3.796383,3.7973175
3.2383146,3.230443,3.2270076,3.2285976,3.2328212,3.236683,3.238563,3.2385838,3.2377586,3.2370172,3.2367456,3.236858,3.2370684,3.2371318,3.2369542,3.236603,3.2362468,3.236061,3.2361414,3.2364516,3.2368443,3.237133,3.2371812,3.2369642,3.2365777,3.2361941,3.2359858,3.236052,3.2363708,3.2368066,3.2371707,3.237311,3.2371843,3.236877,3.2365549,3.236374,3.23639,3.2364938,3.2364209,3.2358794,3.2348108,3.2336895,3.2335715,3.2355664,3.239764,3.2443693,3.2461739,3.2427068,3.234668,3.2262983,3.2227097,3.2260804,3.2340145,3.2415195,3.2447405,3.2432437,3.239375,3.2359428,3.2343962,3.2345605,3.2354689,3.23626,3.2365804,3.2365146,3.236331,3.2362704,3.2364326,3.236763,3.2371023,3.2372735,3.2371767,3.2368383,3.236402,3.2360575,3.2359533,3.236129,3.2365022,3.236906,3.2371616,3.2371564,3.2368984,3.2365115,3.2361798,3.2360597,3.2361963,3.2365084,3.2368267,3.236985,3.2369218,3.2367501,3.2367556,3.2372575,3.2383187,3.2394187,3.2394135
3.8640695,3.8526785,3.8497665,3.854286,3.8607996,3.8648562,3.8655386,3.8643684,3.8630843,3.8624644,3.8624253,3.862578,3.8626292,3.862497,3.8622563,3.862034,3.8619237,3.8619533,3.8620958,3.8622973,3.8624883,3.8625998,3.8625872,3.8624513,3.862243,3.8620431,3.86193,3.8619468,3.8620868,3.8623,3.8625183,3.8626785,3.8627284,3.8626442,3.8624525,3.8622394,3.8621168,3.862138,3.8621905,3.8619516,3.8610356,3.8594456,3.8581705,3.8592005,3.864132,3.8717685,3.877164,3.874604,3.8632598,3.849841,3.844028,3.850039,3.8628569,3.873068,3.875004,3.870117,3.86372,3.8598795,3.8592641,3.860365,3.861565,3.862156,3.862211,3.8620746,3.8620157,3.8621218,3.8623362,3.8625512,3.862677,3.862675,3.8625507,3.8623424,3.862114,3.8619442,3.8618958,3.8619878,3.8621836,3.8624067,3.8625708,3.8626156,3.8625288,3.8623452,3.8621285,3.8619514,3.8618805,3.8619554,3.862152,3.862373,3.8624854,3.8624244,3.8623176,3.8625422,3.8635473,3.8653374,3.866816
3.9328957,3.991699,4.032718,3.996082,3.9912221,4.0048947,3.9919825,3.9952104,4.0066357,3.9972117,3.9983468,4.0065536,3.9977663,3.9968452,4.0035534,3.99666,3.9968119,4.004868,3.9992337,3.99773,4.0047293,3.9995043,3.9968274,4.0030823,3.9984145,3.9958549,4.0032,3.999904,3.9973023,4.004864,4.0007706,3.9956973,4.003192,4.0002065,3.9947457,4.003135,4.0009785,3.9950783,4.005188,4.002617,3.993038,4.0036683,4.0001497,3.987836,4.004691,3.994936,3.9672341,4.0285263,4.081909,3.9845352,3.9150226,4.0153985,4.077258,4.0040903,3.9708343,4.0032325,3.9985077,3.9887412,4.004482,4.0003223,3.994173,4.0059,4.0019836,3.9948652,4.003142,4.0003386,3.9946227,4.0027475,4.0012774,3.9957242,4.003459,4.003065,3.9964595,4.001878,4.0013313,3.9948673,4.00071,4.0019116,3.9961798,4.0021744,4.003589,3.9964182,4.001611,4.0034733,3.9948006,3.9991946,4.002823,3.9951773,4.001111,4.0060296,3.9957838,4.0004396,4.0053263,3.9908786,3.9958255
5.4160976,5.397465,5.4101963,5.43242,5.444447,5.4448485,5.4411874,5.4386883,5.438024,5.437952,5.4377055,5.437466,5.4376707,5.4383287,5.4389625,5.439206,5.439189,5.4390774,5.438696,5.4379454,5.4371705,5.4368696,5.4371667,5.4376836,5.4380665,5.4383707,5.4386663,5.438691,5.4382515,5.4376307,5.4373484,5.4376125,5.4381185,5.438545,5.438972,5.4394655,5.4396977,5.439378,5.438715,5.438216,5.4378886,5.4365797,5.4327283,5.4271803,5.42595,5.437032,5.4576607,5.466171,5.4418535,5.398526,5.3789153,5.4037037,5.4450727,5.4637613,5.453621,5.436222,5.4284544,5.430211,5.4344225,5.4368896,5.4375734,5.437905,5.438622,5.4394503,5.4398284,5.439603,5.439103,5.438586,5.4379644,5.4373093,5.4370594,5.437457,5.4381866,5.438693,5.438738,5.4385247,5.438219,5.4377074,5.437058,5.436749,5.4371247,5.4379716,5.438761,5.439197,5.439395,5.4394197,5.4390335,5.4382186,5.4374666,5.43722,5.437374,5.4374866,5.437586,5.43882,5.4425
2.016403,2.0097454,2.014832,2.0218935,2.0241816,2.0228288,2.0211773,2.020553,2.0206153,2.020815,2.0209346,2.0209024,2.0206997,2.0204763,2.0204175,2.020532,2.0207,2.0208085,2.0208375,2.0208426,2.020817,2.0207145,2.0206041,2.0206022,2.0207088,2.0208206,2.020835,2.020757,2.0206938,2.0206833,2.0206668,2.0206504,2.0206995,2.0208066,2.02088,2.0208213,2.0206573,2.0205574,2.0206134,2.02076,2.0209117,2.020828,2.0199656,2.018167,2.0172195,2.0208116,2.0294828,2.0352256,2.0282044,2.0123217,2.0048215,2.014324,2.0290263,2.0334585,2.0271602,2.020021,2.017799,2.0189466,2.0203674,2.0209293,2.0209103,2.0207272,2.0205495,2.020491,2.020614,2.0207918,2.0208602,2.0208092,2.0207267,2.0206888,2.0206883,2.0206728,2.0206757,2.0207527,2.0208318,2.0208082,2.0206957,2.0206003,2.0206184,2.0207274,2.0208106,2.0208335,2.0208416,2.0208085,2.0206797,2.0204964,2.0203872,2.020471,2.0207045,2.0208848,2.0208917,2.0207472,2.0205307,2.0205886,2.0216305
