rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
3.844236,5.412184,9.610222,17.307323,26.872955,34.737133,38.399464,38.364246,37.132233,38.538258,43.50492,50.221596,57.699093,65.60991,73.96604,81.78995,89.06132,96.41824,104.99902,116.481865,131.05032,150.44211,173.78618,200.72874,230.87016,259.51785,282.2835,295.32288,295.77066,283.25583,268.2221,249.07153,221.24928,183.13394,148.47546,126.969475,114.39803,102.89134,89.90342,77.37564,66.91893,56.478626,45.523617,35.806572,30.15897,27.315424,25.429169,22.962553,19.189993,15.395671,12.630241,11.266465,11.065439,10.869616,10.167975,9.060598,8.145683,7.679506,7.4602695,7.1800914,6.8411636,6.588175,6.323476,6.0992823,5.9608245,6.0605636,6.5673566,7.5172114,8.3391695,8.017184,7.2606735,6.217208,4.8810444,4.3244953,4.6663284,4.850854,4.71267,4.66824,4.760789,4.688493,4.477699,4.3803363,4.4745936,4.652668,4.643843,4.4367123,4.2583103,4.1779537,4.117083,3.9873774,3.8818834,3.9609573,4.3244863,5.0641875,5.6818323
3.7102542,4.198512,5.391436,6.533491,7.16354,7.6959453,8.653827,10.561885,13.351048,16.88135,21.2141,26.897095,34.17101,42.95228,53.579052,66.12488,80.846725,97.67604,117.38559,141.5948,169.99806,200.81406,235.99484,278.0577,322.24997,366.8993,409.27484,444.94104,463.00525,463.336,443.0842,414.37006,383.43942,347.70718,302.22064,251.03848,207.0926,174.2996,152.39,134.91576,117.370255,97.9367,78.12839,63.605644,54.256836,46.724827,39.45316,33.45906,30.987959,30.383623,28.432804,24.548737,20.350838,17.844418,16.030453,13.957016,12.222103,11.445194,11.258057,10.635657,9.661346,8.744369,7.9690475,7.2642374,6.6206617,6.165556,5.934787,5.84644,5.5558004,5.0621686,4.636285,4.5340223,4.782138,5.0337505,4.982334,4.657813,4.457819,4.547216,4.647793,4.6793566,4.702022,4.8027425,5.1514235,5.3442354,5.2475147,5.0756,5.026157,5.0485487,5.096755,5.33921,5.7379036,5.9364223,5.666745,5.2947874,5.0274224
1.8412317,2.5658371,4.736181,8.626318,13.318895,17.118612,18.900993,19.393064,20.437908,23.571026,28.900116,35.751015,43.3639,51.493523,60.552055,70.8779,81.6469,93.726776,107.71607,126.3347,151.01303,182.81995,221.62079,266.61526,311.94104,350.30875,371.7221,375.1469,371.40308,366.3612,353.38138,328.03867,291.03497,260.50363,238.10806,213.54436,185.87323,160.36058,137.63107,115.37132,95.4384,81.27008,70.35313,58.159344,45.749706,34.885986,28.67564,26.20485,26.28498,25.088737,21.720688,17.815228,14.9839,13.911354,13.195892,12.227706,11.342844,10.457503,9.484802,8.614454,8.091315,7.895892,7.695064,7.1950526,6.529053,6.1000996,6.0538473,6.155708,6.2028255,6.0230613,5.677702,5.424931,5.1740217,4.9945354,4.994893,5.2373695,5.5524197,5.7852445,5.690421,5.3063,4.661877,4.206911,4.2539315,4.571192,4.7299404,4.571156,4.111768,3.6894147,3.5043256,3.3819957,3.2583992,3.193593,3.3390899,3.5566094,3.485258
3.907106,4.6108904,6.6555696,11.414263,18.905884,26.487135,32.196484,36.55089,41.171192,46.416706,51.775673,57.34938,64.298195,72.886665,81.98955,90.25835,97.59099,106.78221,119.04252,133.91373,150.11987,166.7712,186.76378,210.21361,235.30022,261.9133,287.09888,307.44135,316.39404,322.36536,326.81113,324.34183,308.29968,278.24142,245.4512,218.92393,195.71504,175.17957,156.14566,136.25362,112.39603,89.01184,71.44185,59.64062,50.466442,41.63397,33.963478,29.424622,27.665047,26.177883,23.613642,19.941633,16.004665,13.262442,11.86471,11.476217,11.519482,11.120753,10.255719,9.032155,7.8725376,7.3713384,7.7611914,8.19866,8.00286,7.189147,6.3834805,6.0533314,6.0894203,6.0006933,5.6461716,5.215502,4.8427405,4.638813,4.508693,4.445128,4.566607,4.9005394,5.3365607,5.6706896,5.708662,5.378048,4.8418627,4.495259,4.5213766,4.8525677,5.06068,4.879459,4.61705,4.4519577,4.24102,4.0897326,4.095347,4.153135,4.087462
3.01043,2.9293296,3.4990969,4.4399586,5.248536,5.7801585,6.2592745,6.8212786,7.6299024,9.0051365,11.338751,15.004041,20.195513,26.750937,34.223843,41.862717,49.218376,56.37711,64.49278,75.74566,93.39983,121.15784,161.47055,215.01576,280.11954,355.24377,438.065,524.75916,609.64453,684.7437,744.0729,779.8041,790.00366,776.445,740.34534,676.06274,600.84656,533.3999,474.55893,414.1562,352.5863,302.67868,264.91452,224.27794,180.45457,141.66116,109.201164,85.779144,68.59458,57.620445,50.013073,41.530052,33.632183,27.505974,22.863415,20.295942,19.138248,18.621893,17.861637,17.201782,16.875963,16.276962,15.036686,13.137938,11.732825,11.646477,12.42425,12.667381,11.768861,10.441722,9.603397,9.346175,9.379195,9.667207,9.989166,10.167806,10.219107,10.147936,9.717783,8.961685,8.268345,8.082225,8.333607,8.738328,9.081912,9.225657,9.061897,8.585017,8.180735,8.168298,8.154129,8.04777,7.8272543,7.5430403,7.2606635
3.5286832,4.239808,5.4315844,7.0669775,8.753684,10.3967905,11.9335,13.433361,15.257841,17.71939,21.24846,26.69052,34.21381,43.447445,53.831577,64.272766,74.07734,83.63334,94.84494,110.356384,130.16074,152.5083,178.84846,210.48083,248.02835,289.65533,328.15152,358.85126,380.16223,390.20508,386.78928,380.65753,372.099,365.69458,356.1902,339.4374,304.9456,257.43652,215.81152,187.88138,168.73203,150.53085,130.80542,110.04195,91.85449,76.79893,63.55131,53.137745,45.2451,41.31976,39.671043,36.79216,31.093857,24.81829,21.097538,19.19279,17.887892,16.727566,15.004795,13.275285,12.324155,11.9309845,11.586523,10.924286,10.274785,9.659632,9.054151,8.653691,8.3286,8.094023,8.001431,7.9103765,7.599468,7.2623796,7.0981827,7.1501718,7.3918834,7.80373,7.963929,7.559871,6.76223,6.0871487,5.8477755,5.9988875,6.0970902,6.00508,6.105307,6.2700615,6.241525,6.1483774,6.4158325,7.0159626,7.621487,8.054176,8.81049
3.8594403,4.0968347,4.641413,5.5604844,6.6484356,7.4260244,7.742198,7.8664417,8.2745285,9.489275,11.916585,16.064842,22.352226,30.544653,39.582405,48.520004,56.425114,63.325344,70.64817,81.24252,98.50851,126.04351,166.03168,217.70865,278.14038,345.96695,418.54126,488.4051,544.46686,576.08624,574.7403,548.245,506.5978,469.9634,439.28363,398.51443,339.58682,284.07767,249.60309,220.53403,189.00029,157.22937,131.46378,108.65235,85.58399,65.27603,51.52699,43.09169,36.566948,31.079218,28.08312,26.343979,24.126595,21.204372,18.096697,15.9003105,14.69421,14.028122,13.574923,13.004521,12.308211,11.603513,11.054457,10.380032,9.531801,8.764381,8.213587,7.671089,7.369453,7.3172274,7.1976967,6.9701147,6.643802,6.2178555,5.765345,5.622374,5.9317718,6.4053845,6.614355,6.5754323,6.5815654,6.6850476,6.78084,6.677603,6.4391723,6.1920943,5.9046154,5.6499233,5.4984293,5.4861817,5.572484,5.5445395,5.3648643,5.174551,5.2401567
4.2486563,5.0647235,5.1881723,4.6925263,4.0695033,3.4587388,3.0255134,2.7509935,2.7940097,3.0321817,2.8595455,2.3214302,1.8021654,1.5571985,1.4941192,1.6158807,1.6760845,1.5178545,1.4645764,1.3376387,1.0298891,0.98746675,1.1455663,1.2439022,1.5176911,1.6868277,1.4881028,1.4636736,1.6483274,1.7188977,1.8954194,1.9575127,1.7264799,1.7264822,1.7879456,1.6043764,1.6205295,1.7987057,1.953816,2.2207959,2.4062283,2.4336774,2.595959,2.6368635,2.5537877,2.7042117,2.743201,2.4296684,2.3061965,2.3758183,2.5788383,2.9284792,2.9627674,2.6884413,2.601058,2.6226897,2.6812515,2.904798,3.068788,3.2305129,3.459669,3.448449,3.185934,3.0412412,3.112781,3.3942528,3.6697347,3.5422428,3.2751598,3.2311573,3.2239828,3.2017932,3.2962658,3.2944863,3.2132509,3.09663,2.8988204,2.8932285,3.1365643,3.3309722,3.3703575,3.1676645,2.788159,2.6418614,2.9408414,3.34905,3.6029596,3.7153528,3.70332,3.726454,3.8591962,4.012788,4.161243,4.4368477,4.5838127
4.7850046,4.4309077,4.2361755,4.190187,4.233385,4.35053,4.574004,4.969528,5.7009516,6.995423,9.150591,12.534578,17.600222,24.4958,32.719883,41.433453,49.745525,57.01354,64.154526,74.06513,91.63609,120.963234,163.1568,216.7022,280.49414,352.1053,424.36914,495.0993,562.92377,621.3628,659.0808,666.4444,645.85474,613.7946,576.57715,520.18164,454.24496,388.7037,326.90347,267.30038,216.7164,180.84834,158.92316,142.30437,121.17261,98.02839,76.530464,60.570816,52.800285,46.69248,38.56225,30.118109,25.478031,23.428156,21.332289,18.917336,17.62519,17.431332,16.970732,16.126516,15.052587,13.731598,12.108024,10.423507,9.365427,9.129549,9.386932,9.635858,9.4263935,8.79343,8.256628,7.901555,7.5238166,7.092488,6.657237,6.3778477,6.165177,5.893086,5.635974,5.442538,5.2555046,5.031065,4.968604,5.183497,5.3152475,4.987717,4.400813,4.030098,4.0322113,4.234024,4.3771186,4.2238054,3.8545847,3.6709518,3.7787106
1.6132157,1.4619867,1.588819,2.110836,2.9816928,3.985006,4.9691663,6.014059,7.4082546,9.509797,12.696844,17.343208,23.68709,31.622961,40.755184,50.35677,59.754704,68.54108,77.187,86.45365,99.72625,120.39166,152.2215,198.49792,260.793,336.88336,421.31165,505.34567,584.0839,649.41187,694.6438,717.02014,708.16003,675.0749,631.384,588.09375,544.63354,499.85217,454.26724,406.7247,352.8657,294.28778,243.30064,204.5037,170.61023,137.8286,110.02485,90.651695,75.95409,63.02279,51.685875,42.808994,36.14538,31.698622,29.36132,27.372797,24.061893,20.070839,17.474201,16.840286,16.268911,14.976106,13.528452,12.511628,12.013973,11.597273,11.105356,10.425224,9.5985565,8.813246,8.20987,7.930232,7.980113,8.057345,7.987129,7.854872,7.7367764,7.6394863,7.6199203,7.6947627,7.7657557,7.8538246,7.751009,7.607374,7.555223,7.5871696,7.649124,7.681022,7.689686,7.6783667,7.5079145,7.136489,6.6390314,6.3941774,6.6024675
3.8116722,3.5276775,3.8029652,4.867679,6.6725163,8.78064,10.601414,12.057478,13.585442,15.575057,18.45851,22.506498,27.420868,33.876797,42.088345,51.58428,61.326897,71.16663,80.80842,92.209496,108.49105,134.3776,174.53215,230.45238,299.658,378.60022,463.39868,545.6808,619.4731,676.4336,708.0995,726.4863,739.63257,738.01245,696.64404,620.8414,539.08215,466.212,403.79428,348.5649,302.83533,265.08746,229.51724,189.61276,152.40942,122.98729,95.8498,73.08204,58.01079,49.485317,43.48795,37.611454,32.160923,27.39666,23.597189,21.175247,20.244772,19.612919,18.355143,16.65001,15.207291,14.594402,15.035988,16.02523,15.733944,13.833653,12.0305195,11.727959,11.964404,11.66332,10.754703,10.101667,10.133096,10.20642,9.785169,9.238739,8.765396,8.255013,7.775047,7.424903,7.0441103,6.6620393,6.3104186,6.1921177,6.330718,6.5735674,6.6730933,6.580022,6.4549875,6.524886,6.654688,6.4891243,6.133453,5.9996204,6.029082
2.5505192,2.4971418,2.8597775,3.8634274,5.5044246,7.4555087,9.119828,10.115069,10.707084,11.681231,13.9404,18.04198,24.04623,31.784683,41.051098,51.236988,62.143597,73.89829,87.694405,104.72627,127.054306,155.62837,190.96855,233.32657,281.30084,335.67407,390.84555,438.133,466.92365,484.37344,501.28412,512.50977,503.30396,481.11838,459.28357,438.4088,411.4252,370.50766,321.21564,271.23703,229.06683,193.08595,163.80429,134.4044,107.09094,89.83913,81.222786,74.02161,64.221756,52.848907,44.573555,39.904537,37.353992,34.57377,30.5436,25.84492,21.33775,18.632038,18.89336,20.349812,20.076576,17.649824,14.822914,13.0859,12.621158,12.696074,12.33321,11.427119,10.686066,10.28597,9.989817,9.665089,9.403763,9.203561,8.8793,8.128565,7.341854,6.9820476,6.86894,6.46072,5.7928505,5.2030334,4.92447,4.8469462,4.8026714,4.688314,4.411312,4.090299,3.8684883,3.7728004,3.8693748,4.1617475,4.3198705,4.179616,3.7931218
