rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.012186178,0.03366191,0.06039035,0.08793996,0.113586865,0.13751611,0.16170572,0.18871343,0.22375229,0.2745855,0.34674782,0.43489584,0.5308516,0.62707555,0.7213974,0.8119488,0.901461,0.9993608,1.108071,1.2232915,1.3449697,1.4691873,1.5965946,1.7249541,1.847323,1.9591414,2.0555067,2.1307251,2.1751273,2.1853187,2.1580834,2.0880933,2.0009193,1.8936068,1.7757133,1.6636112,1.5522941,1.4403194,1.3485476,1.2787673,1.2229773,1.156835,1.0771911,0.9914959,0.902049,0.8067314,0.70791465,0.6107859,0.51426363,0.43344602,0.37284485,0.36701086,0.39639118,0.42861083,0.4583277,0.48320258,0.5054749,0.5232881,0.5397293,0.5542703,0.5677426,0.58068466,0.5938944,0.6080525,0.619489,0.6274033,0.63277286,0.636603,0.6401493,0.6433459,0.64567745,0.6460112,0.64338887,0.6409331,0.6386192,0.63432735,0.63017243,0.6259519,0.6199569,0.61261445,0.6047548,0.59724545,0.5887785,0.5805626,0.5714879,0.5622225,0.5515307,0.5397584,0.528511,0.51786184,0.5049927,0.49061185,0.4766389,0.46234652,0.44905236,0.43650094,0.42607373
0.016824525,0.046457067,0.08291094,0.12076939,0.15655722,0.18884082,0.21714763,0.2450772,0.2753459,0.31639004,0.37726116,0.45455128,0.5309529,0.6013662,0.66216975,0.7225658,0.7922218,0.8720048,0.960415,1.0607567,1.168487,1.2815813,1.3942171,1.4970366,1.5968447,1.6878234,1.7645102,1.8214096,1.8539184,1.8639432,1.847366,1.8015327,1.7431511,1.6818357,1.6131632,1.5496781,1.4790918,1.4037766,1.3362396,1.2773666,1.2198416,1.1642666,1.0996786,1.0255773,0.94228125,0.860879,0.779417,0.69122666,0.60525507,0.5405319,0.4892889,0.48867342,0.5278645,0.5712424,0.61200404,0.64361465,0.66947305,0.69010687,0.7081239,0.7233139,0.73831445,0.7530896,0.76581424,0.77562106,0.78236747,0.7875307,0.79011065,0.7923777,0.7919742,0.7914605,0.78964984,0.7890661,0.7890933,0.78813463,0.7863599,0.7833516,0.77968264,0.7740834,0.76695794,0.7600561,0.7511404,0.7427643,0.7325593,0.7234722,0.71371233,0.7021481,0.68886256,0.6747669,0.6594239,0.6442941,0.63035095,0.61628735,0.6009045,0.5863559,0.57067835,0.5547454,0.5423739
0.010765702,0.02925632,0.05351242,0.080008976,0.106149,0.13067251,0.15567233,0.18298581,0.21572062,0.26040038,0.32173032,0.4012815,0.49247792,0.5862911,0.6784753,0.7687623,0.86040866,0.9563498,1.0553533,1.1620486,1.2779765,1.4003247,1.523271,1.6418403,1.7519462,1.8455452,1.9088286,1.9286422,1.9071947,1.8505666,1.7611241,1.6439325,1.5310758,1.4428337,1.374264,1.3112075,1.2654731,1.2128594,1.154077,1.0858084,1.0149462,0.93956876,0.8623982,0.78573257,0.7090176,0.6317012,0.55747664,0.48807958,0.43127367,0.39403766,0.36268574,0.373202,0.42485628,0.47900644,0.52527744,0.565124,0.5990532,0.6267708,0.64964867,0.6681956,0.6862899,0.7031268,0.71660304,0.7282953,0.73767066,0.74443275,0.7480771,0.74815625,0.7478371,0.7478296,0.74767184,0.7470913,0.7463882,0.74478346,0.74212617,0.7375398,0.73206526,0.7256364,0.7179607,0.7088869,0.70041424,0.6918551,0.68300605,0.67342186,0.66160774,0.6487487,0.6358357,0.62278324,0.6084484,0.5955567,0.58142465,0.5679207,0.5556985,0.54238296,0.5281936,0.5153798,0.5092575
0.0103120655,0.034887653,0.07779593,0.13904674,0.21441387,0.29729176,0.37832743,0.4514941,0.51366615,0.5721491,0.63404614,0.70518637,0.7828861,0.8661073,0.9525162,1.0336591,1.106688,1.1712669,1.2273422,1.277939,1.3209732,1.3562644,1.3850439,1.4164114,1.4454893,1.4644129,1.4648595,1.453097,1.4253277,1.3822283,1.3390043,1.3072197,1.2812927,1.2569802,1.2331684,1.2111241,1.1847395,1.1426483,1.0921537,1.0373883,0.9839297,0.9309908,0.87409216,0.8165724,0.76169145,0.71251917,0.6787273,0.65889376,0.64616597,0.63744986,0.631006,0.633002,0.70987976,0.8087499,0.90529954,0.99279565,1.06933,1.135278,1.1906705,1.2361431,1.273401,1.3028294,1.3257581,1.3429008,1.3541352,1.3607072,1.3606323,1.3556362,1.3455029,1.3334509,1.3190017,1.3039408,1.287171,1.2704086,1.2522616,1.2323687,1.2113166,1.1877764,1.1630621,1.1389192,1.1147898,1.0908257,1.0657212,1.0398812,1.0145719,0.9902402,0.9659132,0.94225085,0.919408,0.8970418,0.87536407,0.85580915,0.8382928,0.8264954,0.82405925,0.83918977,0.9026503
0.019404694,0.050100196,0.08278115,0.11629179,0.14903395,0.18322551,0.22694294,0.28134596,0.34138146,0.40348735,0.462967,0.5187357,0.5724615,0.6230928,0.6841582,0.7584639,0.8353398,0.91593546,0.9966313,1.0785517,1.1548584,1.2207291,1.2759371,1.3187362,1.3567833,1.3829182,1.3933178,1.386289,1.3556414,1.3081607,1.2427166,1.1652768,1.1014107,1.0491012,0.99928004,0.9473812,0.8956695,0.84522486,0.7984449,0.7510982,0.7005981,0.6501106,0.60137004,0.55582577,0.5143905,0.47331586,0.43015066,0.37900004,0.32326674,0.26832446,0.23920792,0.28185013,0.32864946,0.36557162,0.39431396,0.41590536,0.43352124,0.45044652,0.46475556,0.47681674,0.48885438,0.49932894,0.5089988,0.51875114,0.5270828,0.53311974,0.5421478,0.55089927,0.5577547,0.5635627,0.56875235,0.56911385,0.5688588,0.568596,0.567964,0.5669765,0.5658105,0.5641683,0.56195843,0.5586504,0.552268,0.54565394,0.53770417,0.5289469,0.5215073,0.5140463,0.5043539,0.49486184,0.48619425,0.47620475,0.4656157,0.45446378,0.44021574,0.42574617,0.41197646,0.39730355,0.38498533
0.0071188374,0.022170415,0.046918705,0.080698796,0.12133422,0.16538604,0.2097784,0.2536349,0.29684532,0.34522247,0.40087327,0.46226776,0.52784026,0.59556246,0.66588104,0.7367692,0.80425006,0.8732453,0.9442113,1.0131266,1.08349,1.1549847,1.2269144,1.2928165,1.3488628,1.3919078,1.4138525,1.4081697,1.3748463,1.3262978,1.2753634,1.2217243,1.1723301,1.1286454,1.0835936,1.0414903,0.9954193,0.94985265,0.9051753,0.86081207,0.81352603,0.7608976,0.7058184,0.64927894,0.5899652,0.53558296,0.49299815,0.4649545,0.44826192,0.43133485,0.4157904,0.4125507,0.45924976,0.5192202,0.5799168,0.6341734,0.68174005,0.72243756,0.75715715,0.78685695,0.8122092,0.832994,0.84897465,0.8603191,0.868297,0.8720659,0.87221515,0.869115,0.8634622,0.8577962,0.85164183,0.84463453,0.83652735,0.8280665,0.8195078,0.8100128,0.79866415,0.7873196,0.7753678,0.7626783,0.74924767,0.7354552,0.72188336,0.7069958,0.6907704,0.6743805,0.6578201,0.64170825,0.6265357,0.6105265,0.593911,0.5795214,0.56631243,0.5558071,0.5508012,0.55559105,0.5834393
0.008223477,0.026725221,0.057149954,0.1006544,0.15559693,0.21897481,0.2871507,0.3561992,0.42312106,0.48881054,0.5579605,0.6303655,0.70729554,0.78767985,0.8682919,0.95212394,1.035208,1.1132323,1.186466,1.2514153,1.3051778,1.3488759,1.3910769,1.436551,1.4773383,1.5149089,1.5497502,1.5761127,1.581358,1.5634959,1.529831,1.4855278,1.4330952,1.3891399,1.3561022,1.335863,1.3162209,1.2967638,1.2681245,1.233835,1.192314,1.1383424,1.076725,1.0066947,0.9345741,0.8648626,0.8031683,0.7539085,0.7160445,0.68924177,0.66844994,0.6589754,0.73384094,0.83753,0.9401385,1.0331018,1.1150602,1.1843833,1.2402208,1.2846895,1.3187152,1.3452585,1.3654348,1.380026,1.3900685,1.3960555,1.3960487,1.3900946,1.3808545,1.3707229,1.3602428,1.3487009,1.3355136,1.3186302,1.2989074,1.2776535,1.2538242,1.2281001,1.2028996,1.1764611,1.15043,1.126017,1.1004689,1.0756994,1.0521891,1.0300443,1.0093902,0.9889284,0.96844506,0.94853663,0.9275267,0.9071517,0.88650566,0.8695572,0.8625216,0.8746631,0.93926966
0.019646097,0.05147301,0.08724829,0.12267079,0.15457147,0.1832774,0.21531968,0.25847444,0.3122723,0.38908148,0.47799584,0.56868386,0.65542966,0.7319145,0.8039612,0.88891876,0.98854774,1.0935307,1.2103518,1.3421631,1.4820848,1.6198208,1.748015,1.8728135,1.9939613,2.1082036,2.2003236,2.270327,2.3116724,2.3071232,2.264272,2.192541,2.1005619,1.9940586,1.867501,1.7173954,1.579007,1.4655477,1.368884,1.2870067,1.2106082,1.1387486,1.0623105,0.97572076,0.8852193,0.7823205,0.67632735,0.578768,0.48176977,0.39666548,0.33877552,0.3498123,0.37780416,0.40139726,0.42385006,0.44193095,0.45806825,0.47501385,0.49063474,0.50458914,0.5163814,0.52869135,0.53894234,0.55090547,0.5633313,0.5750023,0.58533967,0.5925497,0.5984811,0.6020683,0.6086658,0.6121899,0.61358273,0.61508125,0.6153014,0.6135148,0.6103374,0.60434276,0.5977835,0.5910534,0.58403367,0.5755363,0.56650466,0.55652,0.54785156,0.5406723,0.5314154,0.5212111,0.51001793,0.4975567,0.4852925,0.47277993,0.4583339,0.44289798,0.42869052,0.4137162,0.3987301
0.010106759,0.031489447,0.06283385,0.10026337,0.13908963,0.17511788,0.20683996,0.23682117,0.27280372,0.31644374,0.36923632,0.43572566,0.5170685,0.60523695,0.6940342,0.77792186,0.8538255,0.92501754,0.9966296,1.0733023,1.1585839,1.2461188,1.3355823,1.4235092,1.5032214,1.5701789,1.6212331,1.6525562,1.6523908,1.6216171,1.5628508,1.4933721,1.4300469,1.3814898,1.3453804,1.3102183,1.2687372,1.2190535,1.1667451,1.1228962,1.077342,1.0162351,0.9399071,0.8556168,0.7759665,0.69913095,0.6315314,0.5666115,0.5152607,0.47993603,0.45538753,0.4695155,0.53481114,0.5988874,0.657833,0.7093311,0.7513982,0.7894862,0.82361215,0.85288805,0.8781981,0.9025194,0.92315114,0.93974125,0.9497633,0.95539594,0.9562984,0.9554963,0.9548767,0.9530361,0.94843096,0.94268155,0.93751353,0.9317967,0.92554194,0.9192262,0.9118669,0.9039647,0.8936191,0.88141733,0.8678772,0.85334486,0.8386906,0.82526493,0.81008226,0.7939426,0.77632374,0.75881326,0.7409204,0.72281516,0.70564914,0.6890097,0.67335594,0.6584397,0.64593446,0.63678914,0.63985676
0.011383337,0.032878507,0.06254037,0.096792534,0.1333095,0.16898781,0.2028225,0.23750697,0.27908936,0.32889172,0.39004076,0.47005484,0.5719362,0.6852837,0.80411434,0.9207259,1.0257906,1.1172512,1.195031,1.266892,1.3419487,1.4245225,1.5209353,1.6243799,1.7294772,1.8277208,1.9067056,1.9464029,1.9440198,1.8949058,1.8159896,1.7143945,1.5994776,1.506459,1.425286,1.3534617,1.2886356,1.235088,1.1772331,1.1159276,1.0448059,0.9687524,0.8951288,0.8214233,0.74439,0.66817254,0.592974,0.52281356,0.46469986,0.4258048,0.39945877,0.42676663,0.49939087,0.5694916,0.631444,0.6841181,0.7291227,0.77005255,0.8049951,0.83444625,0.85861677,0.8788399,0.89578307,0.90948737,0.9181672,0.9246214,0.92983794,0.934189,0.9385715,0.9405229,0.9407124,0.9394411,0.93490213,0.9286791,0.91918004,0.9093034,0.8979045,0.88650966,0.87563276,0.86498636,0.85374105,0.8409917,0.8281633,0.8136709,0.7975958,0.781676,0.7650975,0.7484153,0.73157525,0.71389604,0.69623756,0.6791283,0.66274154,0.6453319,0.62846595,0.6148764,0.6107402
0.016795117,0.04123945,0.06749124,0.097269036,0.12259681,0.14459322,0.17134584,0.18827482,0.20437974,0.22695391,0.24353103,0.251806,0.26383892,0.27716935,0.28339648,0.29444173,0.3060474,0.30803955,0.31378597,0.32056412,0.32068723,0.32517186,0.33127353,0.32778433,0.32930237,0.33345538,0.3298009,0.32903203,0.33094627,0.3232802,0.32015908,0.3216626,0.31106743,0.3079912,0.30795947,0.29449427,0.2928069,0.29311952,0.27682143,0.27340594,0.26895025,0.24813503,0.24672908,0.24032827,0.21699722,0.21363832,0.20051558,0.17200002,0.15925975,0.13509667,0.11598135,0.16986881,0.2097988,0.23362339,0.26036328,0.27880034,0.2896905,0.30932173,0.32048368,0.32694498,0.3390377,0.34799388,0.3563594,0.36712188,0.37273937,0.37645307,0.38207927,0.38589358,0.38961977,0.3934264,0.3947514,0.395427,0.39713433,0.3986509,0.39862582,0.39796582,0.3954218,0.39413938,0.39306957,0.38969576,0.38612068,0.38144037,0.37758982,0.37415808,0.3688473,0.3623461,0.35576084,0.3484281,0.34233782,0.33643925,0.328066,0.31827623,0.30954728,0.30134904,0.29226008,0.28253514,0.27200788
0.018068857,0.04900681,0.08648669,0.12621853,0.16592881,0.20426647,0.24146013,0.2811928,0.3323163,0.39744544,0.480488,0.5862654,0.7056929,0.82383204,0.9293347,1.0183032,1.1029063,1.190649,1.2799633,1.3692447,1.4661189,1.5700233,1.6707951,1.7699631,1.8678275,1.9598093,2.0393684,2.103629,2.1347284,2.1275434,2.078679,2.001693,1.9083824,1.796949,1.6773764,1.550842,1.441889,1.3486674,1.2681912,1.1922766,1.1123029,1.032209,0.94620466,0.85786927,0.76659036,0.68088305,0.6013317,0.52102077,0.44751063,0.38791096,0.3473632,0.38056096,0.4441158,0.5056032,0.5591963,0.60322756,0.63815415,0.6682201,0.6959478,0.71969193,0.7419926,0.7625547,0.78136927,0.79605407,0.80874974,0.8184182,0.82787794,0.8360178,0.8412167,0.8450999,0.8474731,0.8471793,0.8454004,0.84245914,0.8381779,0.8324631,0.82615197,0.8200573,0.8148764,0.80668694,0.79625344,0.7833896,0.7704904,0.7578283,0.7437877,0.72925705,0.7142377,0.70113134,0.68791544,0.6729666,0.65535855,0.6363435,0.61805224,0.5998223,0.58154464,0.56363666,0.54817575
