rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.058200046,0.15267177,0.2532798,0.3388787,0.40209594,0.44595984,0.4812495,0.5231999,0.58668387,0.6755538,0.78210276,0.89217836,0.9920609,1.0748268,1.1404219,1.1982067,1.2618426,1.3421385,1.4439324,1.5622144,1.6899343,1.8222165,1.958238,2.09753,2.2411275,2.381439,2.5104792,2.6179895,2.702017,2.7560616,2.7714403,2.7503235,2.6988583,2.630353,2.546486,2.4481392,2.3396637,2.2199874,2.1141772,2.0313592,1.9731679,1.9302008,1.8861961,1.8289815,1.7601024,1.678012,1.5719228,1.4256392,1.2442998,1.0581663,0.91699,0.877375,0.93347114,1.0244793,1.0974613,1.130163,1.1253413,1.0978923,1.0631789,1.0365663,1.0240077,1.0183233,1.0108062,0.99909323,0.9872298,0.9759133,0.9675886,0.96180445,0.95602584,0.95101124,0.94743043,0.94514245,0.94432974,0.9440135,0.9433916,0.94279283,0.9425247,0.94237125,0.9419925,0.9413354,0.9399077,0.93760526,0.9356947,0.9346973,0.9345827,0.9334903,0.9292734,0.92295337,0.9138695,0.9040214,0.8928043,0.87721574,0.85475576,0.8221019,0.7755761,0.7157909,0.6564991
0.03010714,0.080479205,0.14381681,0.20829229,0.26429564,0.3085429,0.34509128,0.38447645,0.44020355,0.5216618,0.6262332,0.74389666,0.86394733,0.97701174,1.0810487,1.1799806,1.2798628,1.3837856,1.4970734,1.6239516,1.7667146,1.9238167,2.0953724,2.275112,2.4526744,2.6096742,2.7293777,2.794212,2.802368,2.7549653,2.6525161,2.5081253,2.3554082,2.218787,2.1040895,2.010736,1.9380392,1.8705275,1.8025681,1.7336537,1.6609969,1.5838842,1.5087705,1.4415638,1.383753,1.3120073,1.2122612,1.0819923,0.9247704,0.76239955,0.63952607,0.61674756,0.68905526,0.7928379,0.8796121,0.9322944,0.95239,0.9493379,0.93359333,0.9167085,0.90482914,0.89636844,0.88850796,0.8832358,0.88217115,0.88190347,0.87863225,0.87217295,0.8655265,0.8615523,0.8610488,0.863805,0.86728114,0.86961126,0.8702983,0.86995304,0.86853766,0.8682529,0.86880434,0.8691423,0.86906755,0.8689258,0.8685989,0.8677972,0.8658693,0.86217695,0.85725355,0.85062695,0.84111977,0.8282801,0.8124122,0.7928281,0.76565826,0.72590643,0.6726391,0.61614925,0.58125335
0.027106158,0.09672208,0.21618499,0.37929857,0.56015843,0.72521555,0.84823614,0.92873186,0.97693723,1.015855,1.0640657,1.1238425,1.1914858,1.2613988,1.3285388,1.3891172,1.4424605,1.489764,1.5367422,1.586767,1.6406099,1.6957717,1.753121,1.8190956,1.8896246,1.9491305,1.9867707,1.9979769,1.9800843,1.9359869,1.8846885,1.8457513,1.8276112,1.8247013,1.8373793,1.861901,1.8859015,1.8981316,1.8947088,1.8811396,1.8612838,1.833707,1.7944965,1.7372237,1.6566694,1.5486889,1.411435,1.2464954,1.0620909,0.88408875,0.7592316,0.73585373,0.81889856,0.9613962,1.1141164,1.2480077,1.3511301,1.4217048,1.4640746,1.4848853,1.4905182,1.4869146,1.4794992,1.4719617,1.4660712,1.463057,1.4623914,1.4621851,1.4611884,1.458705,1.4563726,1.455747,1.4559398,1.456731,1.4577755,1.458128,1.4573162,1.4550238,1.451416,1.4467916,1.4418725,1.4363949,1.4286288,1.4177436,1.403752,1.3862859,1.3630644,1.3322352,1.2930508,1.2436281,1.1815538,1.1080525,1.0282556,0.95355517,0.9022502,0.896061,0.9520675
0.069044515,0.1738768,0.27272233,0.34965456,0.41442722,0.4844314,0.56693745,0.6591639,0.75216,0.8353532,0.90113676,0.9487518,0.9849712,1.0202416,1.0696797,1.1380852,1.2237643,1.3206395,1.4285984,1.5423704,1.6550143,1.7589318,1.8574423,1.9523637,2.04034,2.121762,2.183119,2.2174788,2.2133896,2.1698117,2.0873108,1.9887034,1.9045206,1.837742,1.7697321,1.6879184,1.6070846,1.5324264,1.4571047,1.379823,1.303032,1.2211914,1.1437992,1.092497,1.0733081,1.0672988,1.0493348,0.97897965,0.829591,0.62642735,0.5027459,0.5798178,0.7264158,0.81868184,0.84005165,0.8187861,0.79073805,0.77264,0.7619788,0.7507044,0.7390548,0.73166114,0.7281397,0.7264452,0.72503775,0.723102,0.72207785,0.7227907,0.72507185,0.7283997,0.7287989,0.7257828,0.7223711,0.7213024,0.7218602,0.72313726,0.72464246,0.72619694,0.72697455,0.7279576,0.72719336,0.7236867,0.7201158,0.7180153,0.71569693,0.7114841,0.70792747,0.70790505,0.7100082,0.71022725,0.7061632,0.69930124,0.6885578,0.67470336,0.65720654,0.63290226,0.5941616
0.019861763,0.06767558,0.14935037,0.254029,0.36020026,0.4477657,0.5086446,0.5517224,0.5924177,0.6411002,0.6991455,0.76425934,0.83354545,0.9043838,0.9759029,1.0497335,1.1262828,1.2080901,1.2937901,1.3845853,1.481288,1.5850717,1.6952293,1.808273,1.9190902,2.0159838,2.077627,2.092535,2.0672927,2.0170095,1.949774,1.8724023,1.798212,1.7361951,1.6872417,1.6417555,1.591478,1.5432729,1.5008048,1.4692671,1.443954,1.4132621,1.3687669,1.3092043,1.2299552,1.1349778,1.0362974,0.93012744,0.81272674,0.69298273,0.5957864,0.562715,0.6032881,0.68525976,0.7761936,0.8574773,0.9192621,0.9582428,0.9788588,0.9871828,0.98811775,0.98458886,0.9785175,0.9709856,0.96420056,0.9597015,0.956966,0.9536393,0.9496696,0.9468151,0.9464516,0.9475576,0.94836223,0.9493146,0.9515187,0.9535487,0.954584,0.9551326,0.9555221,0.9552674,0.9534668,0.9505412,0.9472251,0.9426809,0.93487424,0.9234912,0.9091017,0.8911369,0.86855906,0.83910435,0.8012125,0.756325,0.7064314,0.65583515,0.61548275,0.60120016,0.6276465
0.020043435,0.066410065,0.14359011,0.25511175,0.38847739,0.5204376,0.6343724,0.72813433,0.80931544,0.88774234,0.9678034,1.0491903,1.1317501,1.2116846,1.2864383,1.3533101,1.4152826,1.4781187,1.5450363,1.6101747,1.6723846,1.7363002,1.8068702,1.8855214,1.9689497,2.0538964,2.134646,2.1982315,2.2333362,2.2398667,2.218198,2.1726484,2.119187,2.0793438,2.0784638,2.1183276,2.1662965,2.2007554,2.2247326,2.2448318,2.2522378,2.2315452,2.17983,2.0986474,1.9874572,1.8408178,1.6587044,1.443872,1.2137344,1.0013721,0.8514261,0.8026754,0.8723816,1.0177673,1.1775541,1.3172771,1.4248192,1.4985077,1.541516,1.5586948,1.5563152,1.5442151,1.5302954,1.5182806,1.5092812,1.5029274,1.4991004,1.4973654,1.4978,1.499767,1.5024974,1.505185,1.5073222,1.5086132,1.5089948,1.5083685,1.5066843,1.5036908,1.4988991,1.492719,1.4866015,1.480925,1.4747238,1.4666404,1.4560758,1.4420778,1.4233059,1.3972974,1.3609791,1.3116233,1.2483324,1.171675,1.0859395,1.0021499,0.94118994,0.9305466,0.9888978
0.077124774,0.19161767,0.297565,0.37224603,0.4201518,0.46093956,0.51351684,0.5884901,0.686273,0.79734594,0.9073677,1.0051728,1.0861163,1.1523813,1.213656,1.2819161,1.3661937,1.4691643,1.5900643,1.7278244,1.8803371,2.0449886,2.2216938,2.4090776,2.6013806,2.7909136,2.967762,3.1231484,3.2440434,3.318538,3.3472953,3.3290074,3.2663476,3.1580522,2.9990883,2.795975,2.5937283,2.4117775,2.2527235,2.1127682,1.99761,1.9033239,1.8130201,1.7098728,1.5939701,1.4760203,1.3490498,1.2003732,1.0184665,0.82834804,0.70045143,0.699787,0.78183305,0.8516722,0.87705904,0.8672333,0.8439219,0.8228607,0.80813986,0.7980379,0.78996366,0.7825117,0.77554005,0.76869494,0.7645396,0.7639057,0.76409715,0.7621462,0.75917816,0.7583965,0.7604511,0.7624689,0.76233923,0.7612238,0.76081306,0.7604967,0.7590182,0.75649446,0.7540896,0.7526229,0.75129324,0.74888295,0.74595183,0.7440049,0.74320704,0.7424002,0.7408901,0.7381876,0.733434,0.7266755,0.7184526,0.7090686,0.6967371,0.6800031,0.65564984,0.62067854,0.57326794
0.025018198,0.083721116,0.17035395,0.27027002,0.3581473,0.4209968,0.46566406,0.50512475,0.55171925,0.611375,0.68843526,0.7818882,0.88459605,0.98712647,1.0847427,1.1739521,1.2546387,1.3274733,1.400384,1.4850028,1.5862365,1.7018242,1.8280969,1.9617662,2.09793,2.2253172,2.3314023,2.4021857,2.4288657,2.4064925,2.3436515,2.2615082,2.1824408,2.1226141,2.0768273,2.0389874,1.9933023,1.9374716,1.886754,1.8585765,1.8404713,1.804879,1.7491306,1.6724175,1.5836276,1.479532,1.3563778,1.2034574,1.0226784,0.8461496,0.73021597,0.7185636,0.79828775,0.9090967,1.0096376,1.0834445,1.1257066,1.1405506,1.1369671,1.1248904,1.1125296,1.104594,1.0996599,1.0943271,1.0888789,1.084908,1.0815444,1.0776983,1.0738142,1.0710454,1.0692251,1.0681624,1.0678165,1.0684257,1.0704962,1.0737009,1.0769329,1.0800121,1.0821189,1.0829101,1.0827016,1.0817962,1.0795203,1.0756899,1.0701916,1.0627708,1.0530536,1.0395037,1.0215787,0.9996937,0.97274595,0.93734497,0.8909014,0.833809,0.772938,0.7227378,0.7087053
0.028362505,0.081952974,0.15486057,0.23592773,0.31516942,0.37987813,0.42930186,0.47264743,0.5255052,0.59871066,0.6909154,0.79888165,0.91734195,1.0416851,1.1629212,1.2778127,1.3838115,1.4796112,1.5674052,1.6557007,1.7548249,1.8711108,2.0102026,2.1708832,2.3459938,2.520794,2.6766913,2.7863204,2.835531,2.8205836,2.7483485,2.6301389,2.4848275,2.338278,2.2106123,2.1055706,2.0197015,1.951688,1.894461,1.8318187,1.7636948,1.6959144,1.6351979,1.5788733,1.5163068,1.4298881,1.3112929,1.1526198,0.9573562,0.7554892,0.6233816,0.6384277,0.7631925,0.9072812,1.021384,1.094228,1.1307276,1.1403986,1.1337837,1.1190597,1.1035796,1.091935,1.085973,1.0819821,1.0760914,1.0699667,1.0657434,1.0635371,1.0635905,1.0661521,1.0690542,1.0706719,1.0702382,1.0679473,1.0645697,1.0609831,1.0579245,1.0559916,1.0552412,1.0558469,1.0573108,1.0582206,1.0572726,1.0544509,1.0501571,1.0443684,1.0362552,1.0258489,1.0127738,0.99633867,0.9758776,0.9483867,0.9093499,0.85534245,0.78775406,0.71955323,0.68005294
0.061793342,0.15457813,0.24397418,0.31791282,0.38746172,0.44350246,0.47447082,0.48945013,0.5050895,0.5199487,0.524036,0.522039,0.52108544,0.52214503,0.52537644,0.52962273,0.53072315,0.530165,0.53228617,0.53269327,0.5319367,0.5341199,0.5340894,0.53151536,0.5331184,0.53508496,0.5337408,0.53381807,0.5328725,0.53023046,0.5312272,0.5316808,0.529781,0.5317159,0.5328665,0.5319492,0.5360701,0.54078996,0.5425663,0.5443601,0.5440324,0.5445534,0.55033195,0.5571991,0.5683697,0.58923334,0.6170443,0.6248933,0.5494235,0.35357985,0.18733163,0.3679947,0.5365037,0.5891957,0.5800897,0.56199425,0.5485355,0.5461107,0.5469258,0.5430086,0.5423413,0.5443074,0.5436878,0.5443258,0.5448002,0.5420661,0.5425379,0.544467,0.5436156,0.5441406,0.54600847,0.5456451,0.54653883,0.54799056,0.54652214,0.5453725,0.5457306,0.54442865,0.54403865,0.54525095,0.5442495,0.542225,0.5420763,0.5417401,0.5413882,0.5422545,0.5406067,0.53797257,0.5392614,0.54028726,0.53831613,0.5379013,0.5356172,0.5295359,0.526271,0.5196966,0.5028938
0.054947723,0.14418922,0.240244,0.32634202,0.399091,0.46335495,0.52461606,0.59198266,0.67400604,0.7729179,0.88852537,1.0136113,1.1390307,1.2530075,1.3509512,1.4344808,1.5091658,1.5844322,1.6670171,1.7614299,1.870298,1.9960246,2.1384559,2.296573,2.466554,2.638325,2.795675,2.926232,3.0170033,3.0544844,3.0412302,2.9863906,2.891229,2.7542522,2.588836,2.4098396,2.2438862,2.109702,2.0072188,1.9178745,1.8337739,1.7519548,1.6752657,1.6009549,1.5286195,1.453806,1.3579398,1.2125278,1.0148469,0.7951062,0.640094,0.65751284,0.8055508,0.95889384,1.0569342,1.0951995,1.0928829,1.073403,1.0531601,1.0391536,1.0316582,1.0284929,1.0257978,1.0211971,1.0155607,1.0112245,1.0087225,1.0067939,1.0052431,1.0040815,1.0038817,1.00396,1.0032163,1.0016379,0.99987507,0.99839896,0.99719805,0.9968617,0.99802244,0.9993254,0.9991824,0.99713176,0.99415135,0.99066293,0.9859662,0.9805689,0.9759864,0.9723335,0.9671836,0.95754975,0.94344497,0.92508346,0.90115684,0.86828095,0.82230425,0.76073825,0.69257486
