rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.0017173047,0.012059203,0.03429606,0.06194712,0.08599986,0.104376264,0.12440881,0.15741792,0.21702214,0.31241673,0.4501001,0.62598133,0.8331166,1.0607593,1.2979883,1.5452349,1.8092114,2.103861,2.4438257,2.8373544,3.2971327,3.849032,4.505678,5.2623467,6.122963,7.0569506,8.005068,8.893411,9.612249,10.073709,10.21474,10.031683,9.618085,8.99113,8.192452,7.3259764,6.4411926,5.6068764,4.965758,4.5613856,4.2837853,3.9560523,3.553198,3.1423852,2.7738225,2.4017503,1.988051,1.5497353,1.1088631,0.7465773,0.5233372,0.4541841,0.5024189,0.60248554,0.6874175,0.7258757,0.72337556,0.70227575,0.67489934,0.64544624,0.6211764,0.6063463,0.6002721,0.5996076,0.5999741,0.5971131,0.58988225,0.58233726,0.5787751,0.58039635,0.5829522,0.5829874,0.5809107,0.5797434,0.57946527,0.57984924,0.5814693,0.5826971,0.5829522,0.58257514,0.5815158,0.57953525,0.5768251,0.5739438,0.5706342,0.56766903,0.5639566,0.5581772,0.5492048,0.5359963,0.51725596,0.49295664,0.46089283,0.41977066,0.36872706,0.31274417,0.2675367
0.0033872456,0.023308668,0.064150654,0.11483877,0.16168115,0.19888017,0.23160109,0.27373818,0.34419793,0.45637292,0.61168474,0.7959822,0.98418486,1.1552527,1.3005619,1.4356992,1.5922468,1.8013358,2.084941,2.4405138,2.8558779,3.320473,3.834696,4.3996315,5.0226526,5.6712513,6.302506,6.853869,7.3008966,7.5958757,7.6808815,7.5642796,7.283836,6.9187565,6.48459,5.9933853,5.4740267,4.928344,4.4697456,4.1264205,3.8933916,3.725675,3.557736,3.3451734,3.0979605,2.8157244,2.470941,2.0324469,1.5482819,1.1197159,0.8408707,0.76978695,0.87136835,1.0495577,1.2044215,1.2772684,1.266393,1.2053676,1.1303493,1.0744696,1.0485916,1.0369824,1.0217291,0.9981873,0.9746227,0.95240676,0.9362277,0.92506784,0.9139854,0.90442234,0.89762443,0.8932942,0.8917586,0.89116144,0.88998777,0.8888584,0.88835275,0.88806355,0.88734996,0.88611233,0.88342655,0.8791036,0.8755245,0.873659,0.87344486,0.8714041,0.8635491,0.85184294,0.83515745,0.81725466,0.7970996,0.7695074,0.7306074,0.6758515,0.6015183,0.51235664,0.43099105
0.00090643996,0.0064769024,0.020683277,0.043385677,0.06985218,0.09519872,0.119087994,0.14782214,0.19377916,0.27213103,0.39216807,0.5533823,0.74640495,0.954552,1.1686662,1.3923542,1.6380486,1.9148626,2.2412288,2.6372185,3.1212804,3.7010708,4.3905854,5.1761346,6.015612,6.8104,7.4495034,7.807621,7.853266,7.5898337,7.0358415,6.290693,5.5479474,4.9230156,4.427192,4.0430593,3.755996,3.498873,3.2492516,3.005555,2.7589107,2.5086894,2.2763884,2.0781064,1.9147723,1.7213632,1.4695771,1.1707072,0.85520035,0.5812531,0.40899357,0.38037753,0.47479716,0.62859195,0.77371746,0.86917293,0.90704674,0.9012425,0.87159646,0.84035456,0.8187158,0.8034764,0.78944635,0.78010553,0.77822596,0.7777537,0.77199465,0.7606856,0.7491361,0.7422723,0.74140507,0.7461591,0.7521766,0.7562238,0.75741917,0.7568183,0.7543577,0.75386304,0.754821,0.75540835,0.7552784,0.75503206,0.75446403,0.753072,0.74972963,0.7433491,0.73488367,0.7235662,0.70748246,0.6860479,0.6600136,0.6285764,0.5862326,0.5269401,0.4524433,0.37963992,0.33785546
0.00073474384,0.009355161,0.046735946,0.1438674,0.31377745,0.52593756,0.71950454,0.86254287,0.9544063,1.0319613,1.1322359,1.2630218,1.4196383,1.5911269,1.7650154,1.9296468,2.0806925,2.2193966,2.3615768,2.5178294,2.6916006,2.8756416,3.0734334,3.309109,3.5706813,3.7991097,3.947258,3.9919116,3.920734,3.748045,3.5520508,3.4067976,3.3401625,3.329535,3.3759627,3.4666755,3.5566242,3.6029036,3.5899215,3.5386865,3.4643774,3.3624814,3.220218,3.0179462,2.7445536,2.3984373,1.9921486,1.5537506,1.1280371,0.78161293,0.57643265,0.5414807,0.6705948,0.9242827,1.2412555,1.557523,1.8255525,2.0212443,2.1435146,2.2048843,2.2216444,2.210915,2.188918,2.1666715,2.149365,2.1405358,2.1385884,2.1379855,2.1350718,2.1278203,2.1210213,2.1191995,2.1197605,2.122065,2.1251094,2.1261373,2.1237705,2.117094,2.1066084,2.0932062,2.0789962,2.0632305,2.04098,2.0099967,1.9705195,1.9217885,1.8579447,1.7748507,1.6719803,1.546611,1.3960695,1.2277803,1.0573095,0.9092675,0.8140553,0.80292535,0.9064325
0.0047671455,0.030233147,0.07437747,0.12225831,0.17174992,0.23467377,0.32141805,0.434497,0.5657447,0.697815,0.8120475,0.90013003,0.9701683,1.040893,1.1442146,1.2952379,1.4975991,1.7440888,2.0408933,2.3789067,2.739072,3.0938408,3.4500918,3.8117242,4.1629868,4.5018744,4.766009,4.9172115,4.8990936,4.7080827,4.3568664,3.9549413,3.6271987,3.3772957,3.1319518,2.8490686,2.582721,2.3483305,2.1231542,1.9039115,1.6978924,1.4913085,1.3082765,1.1935498,1.1519904,1.1391268,1.1011035,0.95840114,0.6882212,0.3924112,0.2527535,0.33618867,0.5276799,0.67024,0.70568675,0.6704107,0.6252667,0.5969725,0.5806117,0.56355715,0.546202,0.53532803,0.5301874,0.52772266,0.52567977,0.52287644,0.52139646,0.5224264,0.5257292,0.5305661,0.53114784,0.5267607,0.52182,0.52027714,0.5210821,0.5229275,0.52510667,0.527362,0.52849203,0.52992225,0.5288102,0.52372247,0.5185667,0.515546,0.5122221,0.50620955,0.50116134,0.50112957,0.50411165,0.5044228,0.49866647,0.4890222,0.47411186,0.45522466,0.43192044,0.4005653,0.35302806
0.00039448967,0.004579984,0.022305535,0.06453074,0.12974422,0.20049414,0.25871933,0.30439764,0.35095876,0.4110095,0.48880443,0.5840923,0.69479805,0.81791,0.9523865,1.1019405,1.268513,1.4594815,1.6738927,1.9170762,2.194214,2.5124524,2.8738022,3.2698512,3.6829069,4.0641904,4.3165336,4.3787026,4.2736993,4.0683274,3.8016188,3.5058906,3.2335668,3.0143735,2.8467844,2.695361,2.5328023,2.381691,2.252415,2.1587458,2.0850031,1.9973097,1.8735229,1.7140161,1.5127898,1.2881747,1.0739123,0.86513704,0.6605248,0.4802251,0.35496145,0.3166482,0.36395657,0.46958098,0.60247654,0.7352673,0.8450428,0.91822916,0.9581646,0.97452986,0.97637665,0.96941525,0.95749646,0.94281304,0.92968273,0.9210269,0.91578394,0.909428,0.90187234,0.89645875,0.89577067,0.8978654,0.8993909,0.9011982,0.9053879,0.9092552,0.9112306,0.91227823,0.9130225,0.91253585,0.9090989,0.9035286,0.89723533,0.88864726,0.8739899,0.85283595,0.8264659,0.7941249,0.7543949,0.70409614,0.6419414,0.5720275,0.49904528,0.43011975,0.37881905,0.36144167,0.39394012
0.00040173926,0.0044102967,0.020618118,0.065082006,0.15091467,0.27085528,0.40242836,0.5301796,0.65499145,0.7880865,0.9366435,1.1008003,1.2808583,1.4681795,1.6549236,1.8314483,2.0030248,2.1848347,2.3871372,2.5926626,2.7968705,3.0147386,3.2647798,3.555191,3.8767629,4.2184906,4.556713,4.8322215,4.98779,5.017003,4.9204025,4.7204013,4.4909544,4.323671,4.3200116,4.4873123,4.6928406,4.8433247,4.9494357,5.03927,5.072575,4.9797945,4.751659,4.4043202,3.9499857,3.3886101,2.7513,2.0847664,1.4731512,1.0027461,0.7249265,0.6442878,0.76104975,1.0358504,1.3866336,1.7352189,2.03011,2.2455254,2.3762712,2.4295294,2.422117,2.3846004,2.341804,2.305176,2.2779295,2.2587907,2.2473023,2.2421029,2.2434049,2.249301,2.2574985,2.2655818,2.2720203,2.2759137,2.2770655,2.2751753,2.2700975,2.261086,2.2466984,2.2282102,2.209984,2.1931388,2.1748104,2.1510339,2.1201565,2.0795882,2.0257998,1.95244,1.852264,1.7203556,1.5583336,1.3728223,1.1792647,1.0043044,0.8858385,0.8659169,0.97791886
0.0059482306,0.036717333,0.088544935,0.1385671,0.17652754,0.21246527,0.26369953,0.34632063,0.47097057,0.63576055,0.82331616,1.0103725,1.1796485,1.3279828,1.4729607,1.6433089,1.866485,2.1584435,2.5283046,2.9853773,3.5356677,4.181978,4.935923,5.8036547,6.7671804,7.7891984,8.807611,9.754057,10.523818,11.012694,11.204386,11.082291,10.669026,9.973293,8.994531,7.8174763,6.7274265,5.816671,5.074763,4.4637895,3.9904454,3.6226418,3.287042,2.923665,2.5407407,2.178636,1.8199353,1.4408958,1.0372739,0.68616045,0.4906322,0.4897019,0.6112629,0.7253455,0.7692326,0.75209355,0.71220416,0.67709976,0.65309006,0.6368644,0.6240426,0.61232454,0.60146236,0.5908919,0.5845208,0.5835519,0.5838444,0.58086675,0.57635146,0.5751653,0.5782859,0.5813588,0.58116114,0.5794617,0.5788365,0.5783552,0.57610863,0.57228386,0.56865114,0.56644124,0.5644415,0.56082565,0.55644417,0.55354327,0.5523567,0.55115813,0.5489181,0.544921,0.5379255,0.52805734,0.51617414,0.5027783,0.48544258,0.46240425,0.42987671,0.38524187,0.3286361
0.00062591024,0.007009226,0.029020468,0.07304589,0.1282695,0.1772383,0.21684302,0.25515103,0.30439413,0.37377933,0.47394308,0.61134917,0.78251016,0.9744187,1.1766666,1.3781635,1.5741183,1.7621853,1.9610752,2.2052333,2.5161462,2.8962057,3.341938,3.848527,4.40131,4.9520373,5.4354362,5.7704964,5.899389,5.791206,5.492703,5.11442,4.763047,4.505491,4.3132114,4.1574693,3.9732542,3.7537963,3.559841,3.4543066,3.3873343,3.257588,3.059458,2.7969804,2.5078762,2.189015,1.8397608,1.4483097,1.0458711,0.71596915,0.53321534,0.5163337,0.6372633,0.82645684,1.019368,1.173852,1.2672151,1.3008556,1.2926941,1.2653785,1.2377223,1.2201279,1.209252,1.1975518,1.1856571,1.1770253,1.1697383,1.1614337,1.1530768,1.1471382,1.1432422,1.140971,1.140232,1.1415335,1.145962,1.1528337,1.1597844,1.1664261,1.1709812,1.1726941,1.1722426,1.1702828,1.1653641,1.1571089,1.1453102,1.1294818,1.108922,1.0805678,1.043623,0.9993875,0.9462347,0.8786156,0.7937053,0.6952375,0.5974332,0.52234995,0.5022632
0.00080443174,0.0067162896,0.023981798,0.055661894,0.09933177,0.14430739,0.1843001,0.22339559,0.2761557,0.35845447,0.4773641,0.6382119,0.84151626,1.0851079,1.3523858,1.6328052,1.9149342,2.189249,2.4567592,2.7413447,3.0794103,3.5010557,4.0409145,4.7127333,5.5036864,6.3544016,7.1646757,7.763582,8.0402355,7.955692,7.553419,6.9176307,6.174368,5.4675446,4.886807,4.433428,4.079194,3.809086,3.5889826,3.3555596,3.110619,2.8761256,2.673872,2.492841,2.2991862,2.0445802,1.7194891,1.3285326,0.9165309,0.5707639,0.38860464,0.40758988,0.5824628,0.82315916,1.0432252,1.197335,1.278545,1.300509,1.2854656,1.2522945,1.217888,1.192322,1.1793374,1.1706854,1.1579728,1.1448286,1.1358091,1.1311111,1.1312248,1.1366804,1.1428771,1.1463385,1.14541,1.1405114,1.1333086,1.125685,1.1192042,1.1151184,1.113534,1.1148127,1.1179061,1.119831,1.1178252,1.1118666,1.1028299,1.0907054,1.0738249,1.0523659,1.0257106,0.9926907,0.952337,0.8994374,0.8269173,0.7316107,0.6205564,0.5177569,0.46247196
0.003818417,0.023894398,0.0595234,0.10106856,0.15012658,0.19669443,0.22512257,0.23956142,0.25511542,0.27034664,0.2746137,0.27252474,0.27153003,0.27263546,0.27602038,0.28050026,0.28166708,0.28107494,0.28332853,0.2837621,0.28295663,0.28528407,0.2852515,0.28250855,0.28421524,0.28631592,0.28487927,0.28496173,0.2839531,0.28114435,0.28220233,0.2826845,0.28066787,0.28272182,0.28394666,0.28296998,0.2873712,0.2924538,0.29437816,0.29632792,0.29597124,0.29653838,0.30286527,0.31047085,0.3230441,0.3471959,0.38074368,0.39049166,0.30186617,0.12501872,0.03509314,0.1354201,0.2878362,0.3471516,0.336504,0.31583753,0.30089122,0.29823688,0.29912782,0.29485834,0.29413408,0.29627055,0.29559642,0.2962906,0.29680726,0.29383567,0.29434744,0.2964443,0.2955179,0.296089,0.29812527,0.2977286,0.29870468,0.30029362,0.29868647,0.29743114,0.2978219,0.29640254,0.29597807,0.2972986,0.2962075,0.29400793,0.2938467,0.29348233,0.29310122,0.29403993,0.2922556,0.28941447,0.29080287,0.29191032,0.28978425,0.2893378,0.28688577,0.28040826,0.27696118,0.27008456,0.25290218
0.0030192523,0.02079053,0.057717178,0.10649911,0.15927362,0.2146978,0.275222,0.35044345,0.45428416,0.59740216,0.7894773,1.027408,1.297391,1.5700278,1.8250691,2.057735,2.2775815,2.5104256,2.778946,3.1026354,3.498015,3.9841142,4.5729933,5.274247,6.083888,6.960759,7.8157983,8.562834,9.102308,9.329874,9.249082,8.918529,8.359204,7.5859056,6.702072,5.8073273,5.0350256,4.4508433,4.0289273,3.6782424,3.3627267,3.0693457,2.8065152,2.5630567,2.3366776,2.1135519,1.8440006,1.4702237,1.0299144,0.6321938,0.4097203,0.43232313,0.6489121,0.91947734,1.1171099,1.1994619,1.1943929,1.1521939,1.1091462,1.0798401,1.0643187,1.0577978,1.0522612,1.0428436,1.0313636,1.022575,1.0175213,1.013634,1.0105135,1.0081797,1.0077784,1.0079356,1.0064428,1.0032786,0.9997502,0.9968005,0.9944039,0.9937332,0.99604875,0.9986512,0.9983655,0.99427176,0.9883369,0.981413,0.97212934,0.9615153,0.95254946,0.9454324,0.9354441,0.9169015,0.8900884,0.8557794,0.8120836,0.7539118,0.67618424,0.5787227,0.47965991
