rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
0.13285546,0.15055093,0.004711478,0.36210963,0.90224993,1.4681779,1.9198905,2.2489018,2.6373029,3.36752,4.6626134,6.6777797,9.506249,13.102744,17.239897,21.679937,26.392948,31.192425,36.01357,40.96469,47.232224,57.058792,72.88367,95.55823,124.81191,159.5295,198.11125,235.53313,268.21677,292.73325,305.72128,307.8426,307.60617,302.42194,287.53363,262.12314,232.44653,203.01767,176.38367,152.86218,134.09297,118.58372,103.54722,87.352905,69.90105,54.227222,42.626873,34.729706,27.583776,21.090508,16.993538,14.683744,12.589431,10.165377,8.029737,6.749069,6.1216087,5.7070084,5.287904,4.9070897,4.7674594,4.701607,4.4944024,4.212289,4.014167,3.8749623,3.6165898,3.2967522,3.093847,3.0181794,2.8992338,2.7135842,2.5810878,2.615711,2.8096476,2.995149,2.978526,2.7482271,2.611703,2.669401,2.7814376,2.7860115,2.7107468,2.6502657,2.6187487,2.6226845,2.6805725,2.8150666,2.887099,2.800316,2.5499563,2.2617674,2.0633109,1.9850221,1.9914368
0.150892,0.2115431,0.15903941,0.053914193,0.4106334,0.8301965,1.2064744,1.4512556,1.586106,1.7331926,2.0583136,2.7048507,3.753909,5.236071,7.1850896,9.5115,12.185752,15.1263275,18.389496,22.203762,27.069101,33.48122,41.848618,52.372845,65.33776,80.19935,95.11035,107.6535,118.13376,127.410225,134.953,139.31076,138.91312,135.21826,128.93736,120.18707,110.53508,101.91666,94.943855,85.96006,75.21609,63.53428,52.54133,43.47651,37.51026,33.399197,29.657486,25.469751,21.531622,18.181555,15.840287,14.105372,12.586584,11.26268,9.824776,8.327788,7.0256395,6.084208,5.1601257,4.4416184,4.0069823,3.7035418,3.238968,2.4942942,1.9008185,1.6667405,1.6978433,1.7938119,1.8199319,1.772347,1.6483057,1.4732054,1.2822876,1.0665728,0.89550054,0.8707346,0.9284077,0.9168282,0.83455044,0.7538674,0.7124377,0.6563047,0.5052513,0.3424262,0.28605583,0.26650316,0.2552897,0.2155842,0.14646162,0.07036399,0.027454935,0.016815884,0.028684998,0.04641973,0.06333741
0.060904156,0.005645169,0.28180337,0.82406497,1.547161,2.2168484,2.6228323,2.762099,2.8632376,3.2803955,4.1981263,5.655263,7.648127,10.174676,13.189244,16.58002,20.128862,23.867546,28.178679,34.10072,42.658726,54.62809,71.2027,92.164276,116.93853,142.74268,166.8631,188.19792,204.13083,210.94673,209.0248,202.07773,195.7836,188.2217,173.19218,150.72041,126.22281,105.950836,91.93834,81.97207,72.59576,61.51795,50.81343,42.511158,36.515224,30.465076,25.026545,21.24991,19.044926,16.592134,13.071226,10.032657,8.732178,8.692756,8.328029,7.1010013,5.69064,4.623881,3.870901,3.3913872,3.2599552,3.5031214,3.7503536,3.6491315,3.3034377,2.9935281,2.7559466,2.4709363,2.172813,1.9393735,1.7196835,1.5577464,1.5538098,1.7265205,1.8346684,1.6812638,1.3830122,1.1862247,1.1807169,1.3086892,1.4379803,1.4652739,1.3751844,1.2561657,1.2959218,1.4927789,1.7199333,1.7696878,1.5810448,1.2996494,1.1625074,1.2273167,1.4028927,1.5951507,1.6637092
0.09888324,0.54911625,1.7536032,3.961403,6.702491,8.951103,9.992858,9.976725,9.620906,10.022226,11.443765,13.367112,15.508676,17.77411,20.166418,22.405739,24.486393,26.5913,29.046482,32.33236,36.50147,42.050926,48.731224,56.440887,65.06548,73.262436,79.77644,83.507744,83.63628,80.05533,75.75299,70.27197,62.309494,51.402504,41.486034,35.334564,31.741158,28.45313,24.740118,21.155945,18.160692,15.166204,12.022767,9.235425,7.6155334,6.8015013,6.265812,5.567838,4.4961925,3.4145894,2.6235015,2.2312033,2.1703632,2.1103384,1.9065424,1.5886774,1.3274354,1.195261,1.133869,1.0547676,0.95835596,0.8860973,0.81020916,0.74581116,0.70596427,0.73434705,0.8792804,1.1510546,1.3862753,1.2941704,1.0777105,0.77911544,0.39675182,0.23748295,0.33529875,0.38811,0.34858257,0.3358838,0.3623769,0.34168792,0.28136075,0.2534966,0.2804781,0.3314593,0.32896248,0.26970094,0.218622,0.19553785,0.17795119,0.14060628,0.11017978,0.13261712,0.23660396,0.44858822,0.6262876
0.12920237,0.014715068,0.25493142,0.5154228,0.66352063,0.7898664,1.0148228,1.4610186,2.1131427,2.9394708,3.9514647,5.2756023,6.9716425,9.019111,11.49487,14.419992,17.853033,21.777813,26.379955,32.026314,38.63838,45.81663,54.013016,63.80683,74.10939,84.523926,94.40541,102.74203,106.965836,107.033066,102.32712,95.65123,88.432846,80.09998,69.49359,57.55522,47.316223,39.66757,34.54184,30.46095,26.366243,21.821115,17.194136,13.809883,11.643547,9.896117,8.1613655,6.709556,6.1560707,6.1251693,5.7225494,4.7388873,3.694769,3.119221,2.7265482,2.252862,1.8466138,1.6651568,1.6227729,1.4795529,1.2533801,1.0393723,0.8588323,0.69482493,0.5443728,0.43799827,0.38425258,0.36361194,0.29590043,0.18075442,0.08111804,0.05716251,0.11506946,0.17351843,0.16135396,0.085701965,0.038991503,0.059882414,0.083530225,0.09096672,0.09649351,0.12030689,0.20152038,0.24625964,0.2237157,0.18359536,0.17220095,0.17771405,0.18902327,0.24585481,0.33928692,0.38503936,0.3209988,0.23338774,0.17002961
0.046216458,0.46031204,1.698601,3.9166372,6.5878525,8.744644,9.750903,10.025368,10.617431,12.399146,15.430977,19.32899,23.660418,28.285381,33.43829,39.31178,45.437122,52.30766,60.263573,70.851654,84.88555,102.97368,125.04032,150.6312,176.41235,198.23694,210.41751,212.36429,210.23108,207.35812,199.97105,185.55501,164.50984,147.14754,134.41373,120.4491,104.72015,90.22182,77.30752,64.65626,53.318813,45.24857,39.016045,32.05314,24.977528,18.798824,15.278591,13.892952,13.963426,13.303932,11.391836,9.158847,7.5327606,6.9095063,6.4941845,5.941829,5.4416847,4.943046,4.3939147,3.9010599,3.60408,3.4926214,3.3777478,3.0927408,2.713551,2.4693773,2.4429615,2.5008264,2.52759,2.4253626,2.228997,2.0853114,1.942685,1.8406568,1.8408781,1.9787655,2.157897,2.2902517,2.2362838,2.0178251,1.65136,1.3926562,1.419452,1.5999395,1.6902523,1.5999376,1.33862,1.0983248,0.99289656,0.9230451,0.85236806,0.8151064,0.8975649,1.021484,0.9820271
0.0325698,0.2203226,0.7634735,2.0258172,4.0108013,6.015644,7.521559,8.668598,9.887931,11.275311,12.69495,14.172448,16.013603,18.287737,20.696936,22.884674,24.824562,27.256649,30.50145,34.43761,38.72711,43.13401,48.42431,54.628483,61.264893,68.30481,74.96737,80.34966,82.719955,84.3028,85.482475,84.83134,80.58649,72.63084,63.952244,56.932995,50.795128,45.36767,40.338093,35.077736,28.760195,22.561068,17.898062,14.762902,12.328064,9.992135,7.970734,6.780612,6.3261766,5.9412622,5.264923,4.2887917,3.2399209,2.5085797,2.1352758,2.0310507,2.0428996,1.9392854,1.7125723,1.3903065,1.084052,0.9514732,1.0544721,1.1699594,1.1178999,0.9024605,0.68925714,0.6019238,0.6114983,0.58800715,0.49414507,0.38012224,0.28143522,0.22744696,0.19301565,0.1762193,0.20840563,0.29682204,0.4122545,0.5007078,0.5107593,0.42324418,0.28132218,0.1895835,0.1964999,0.2841668,0.33925554,0.29125267,0.22166438,0.17771764,0.12158823,0.0812989,0.082706705,0.09827221,0.08159968
0.20195542,0.2218774,0.07570272,0.16771811,0.37983426,0.5212052,0.6484269,0.7965961,1.0092087,1.3711493,1.9856155,2.9505744,4.3172684,6.0428495,8.009874,10.021408,11.958713,13.843856,15.981654,18.945864,23.595352,30.90594,41.521427,55.61903,72.76212,92.54394,114.34929,137.17941,159.53604,179.31071,194.93224,204.33107,206.99898,203.4238,193.9165,176.98297,157.18,139.42836,123.94483,108.05269,91.840485,78.69555,68.77577,58.135624,46.65027,36.39316,27.691278,21.422253,16.990679,14.28756,12.345794,9.996722,7.813408,6.198421,5.0139136,4.3565392,4.0500746,3.9078538,3.7039335,3.52936,3.4438207,3.2858858,2.9588861,2.4587743,2.0887458,2.066098,2.2710443,2.3351138,2.0987163,1.7495314,1.5288656,1.4611425,1.4698153,1.5455425,1.6302973,1.6774006,1.6908952,1.6722236,1.5590996,1.3599879,1.1773397,1.1282456,1.1942713,1.3007184,1.3911154,1.4288017,1.385648,1.2602519,1.1539443,1.1507988,1.1471511,1.1191741,1.0614072,0.9869019,0.91205066
0.08966657,0.31245407,0.6831644,1.1888691,1.7077538,2.2121747,2.6848133,3.1479123,3.7124703,4.4739876,5.5647607,7.245811,9.569382,12.421586,15.630318,18.858093,21.889893,24.844177,28.308031,33.097958,39.21223,46.11215,54.24821,64.02415,75.632904,88.50493,100.40697,109.891685,116.4656,119.55248,118.48374,116.58449,113.94527,111.9776,109.05227,103.88202,93.22399,78.541794,65.68216,57.06192,51.161324,45.550804,39.452305,33.010105,27.352219,22.671452,18.577297,15.386848,12.9875555,11.807172,11.309841,10.4046,8.614632,6.6563754,5.502073,4.9177756,4.5220194,4.169302,3.6391332,3.1042004,2.8090785,2.6866584,2.579866,2.3753242,2.1748252,1.9848037,1.7975712,1.6735635,1.5728565,1.5002593,1.4717314,1.443859,1.3481225,1.2442061,1.1935368,1.2094829,1.2839111,1.4108608,1.460158,1.3353432,1.0891079,0.8807746,0.80699956,0.853763,0.8840298,0.85541934,0.88620144,0.93700665,0.9282286,0.8995527,0.98218006,1.167255,1.3535321,1.4863029,1.7197794
0.0011979948,0.06337308,0.205635,0.44267562,0.72203594,0.9214232,1.0028769,1.0356345,1.1419487,1.4567928,2.0852594,3.1590986,4.786791,6.9080067,9.248519,11.563329,13.610623,15.397232,17.292702,20.034767,24.503899,31.63178,41.984573,55.365406,71.01524,88.58133,107.37619,125.466034,139.97739,148.15627,147.79938,140.9339,130.15025,120.66883,112.73179,102.18222,86.92764,72.554504,63.627335,56.104294,47.950672,39.738846,33.074123,27.15411,21.148312,15.859488,12.289866,10.1215725,8.465309,7.0728574,6.3056493,5.8425226,5.24579,4.474826,3.6701105,3.108483,2.8031251,2.634342,2.51749,2.3687284,2.1873634,2.0044134,1.8622093,1.6876827,1.4680897,1.2693177,1.1265851,0.98601615,0.90786153,0.894342,0.86345685,0.8046341,0.7202502,0.61003244,0.4928795,0.45582387,0.5358596,0.658392,0.712423,0.70232636,0.70395243,0.730826,0.75572616,0.7290748,0.66736704,0.60335726,0.5288407,0.46281138,0.42354694,0.42039847,0.44278246,0.43546382,0.38858512,0.33870617,0.35516056
0.080287054,0.268814,0.28651994,0.17428178,0.019613331,0.1363721,0.24210253,0.31142715,0.30265442,0.24142578,0.28481805,0.42059177,0.549207,0.6103931,0.6268017,0.5956922,0.5806446,0.6209976,0.6337858,0.66540045,0.74283177,0.7531027,0.7133811,0.6892639,0.6204268,0.57785565,0.62827164,0.63407284,0.58764005,0.5707975,0.5262364,0.5100949,0.56872416,0.56840175,0.5524256,0.59922004,0.59496665,0.5497696,0.5121787,0.44516402,0.3973941,0.3921381,0.35103455,0.3387733,0.36230096,0.3230901,0.30853564,0.39688405,0.43502015,0.40374017,0.3412967,0.2706878,0.2733432,0.32857627,0.34495932,0.344857,0.32943696,0.2717507,0.23366164,0.19243686,0.13382092,0.1391575,0.20391127,0.23871244,0.2224155,0.15150861,0.081331335,0.11504717,0.18147145,0.19134626,0.19470067,0.2001646,0.17520349,0.17676489,0.19695456,0.22484782,0.27542353,0.27703837,0.21510933,0.16770938,0.15816599,0.20737413,0.30324093,0.34010765,0.26383272,0.16256888,0.09989531,0.07004057,0.074427076,0.069788694,0.034182936,0.0030867045,0.03892734,0.1117471,0.14715037
0.11652172,0.1790762,0.21700151,0.22867025,0.22243984,0.20098233,0.1593739,0.08626346,0.048349828,0.2864076,0.6828037,1.3052242,2.2367208,3.5042884,5.0158315,6.617555,8.1457615,9.482208,10.7959385,12.620059,15.853636,21.248692,29.007689,38.851933,50.579754,63.744625,77.02816,90.03281,102.51191,113.270874,120.21364,121.56195,117.76437,111.86008,105.008484,94.63102,82.505554,70.46106,59.106747,48.15222,38.853043,32.265095,28.252918,25.22068,21.332054,17.02976,13.022575,10.081033,8.702629,7.649116,6.16915,4.5736046,3.6790986,3.287917,2.9115827,2.479868,2.2468157,2.2100651,2.1228216,1.9661291,1.7682544,1.5251634,1.2263036,0.91627944,0.72164017,0.6783485,0.7258236,0.7717578,0.73344153,0.6172393,0.51858336,0.453171,0.3835157,0.30407944,0.2240408,0.1727165,0.13367571,0.08374458,0.03658522,0.0010647546,0.033403706,0.07482691,0.08644563,0.047010634,0.022823755,0.08304242,0.19088325,0.2589305,0.25843933,0.22128883,0.19499403,0.2232063,0.29112205,0.32504627,0.30570316
0.19995372,0.2725513,0.21143846,0.043989718,0.4730362,0.9700165,1.4585505,1.976442,2.6663358,3.705922,5.2826595,7.581913,10.722221,14.651241,19.171665,23.922531,28.57129,32.917652,37.19555,41.780994,48.34947,58.57876,74.33465,97.237015,128.06015,165.70622,207.48395,249.07741,288.05118,320.3823,342.76956,353.84622,349.4529,333.0621,311.4302,290.01718,268.53287,246.3833,223.81651,200.27313,173.60718,144.62733,119.447914,100.3314,83.57693,67.204575,53.213245,43.54135,36.44893,30.318447,24.780787,20.252289,16.81415,14.588527,13.483967,12.550749,10.924822,8.941242,7.6490216,7.3329415,7.0502887,6.411246,5.6954317,5.1923704,4.9457045,4.7389746,4.495361,4.1589355,3.7500517,3.3615057,3.062908,2.9245503,2.94923,2.987299,2.9523966,2.8869953,2.8287687,2.7808003,2.771083,2.807917,2.8428915,2.8864284,2.835535,2.7645202,2.7389512,2.755102,2.7859695,2.8015997,2.805448,2.7995076,2.7151494,2.531609,2.285786,2.1645122,2.2659123
0.15630105,0.21642886,0.15578002,0.07783254,0.4748878,0.9405002,1.34428,1.6676751,2.0063286,2.4465232,3.0842757,3.9798827,5.0676665,6.496993,8.314833,10.416409,12.571911,14.748505,16.881233,19.403421,23.005884,28.73427,37.6204,49.9952,65.30932,82.77767,101.54262,119.75182,136.08232,148.68703,155.69319,159.75941,162.6641,162.30183,153.14958,136.38412,118.30054,102.17694,88.35867,76.12943,66.0096,57.670788,49.826286,41.010136,32.748867,26.169744,20.10894,15.0810175,11.808695,9.986922,8.679569,7.3469825,6.1000724,5.0318356,4.201344,3.680368,3.4828153,3.3441255,3.0636714,2.684617,2.3648758,2.2294478,2.3275213,2.546642,2.4820745,2.061289,1.6621004,1.5950923,1.6474311,1.5808495,1.379828,1.235355,1.242329,1.2585491,1.1653161,1.0443957,0.9396558,0.82670444,0.7204584,0.6429333,0.55865115,0.47412425,0.39636737,0.37026727,0.40103826,0.4548649,0.47689262,0.45618948,0.4283702,0.44374913,0.47250772,0.43597615,0.3572391,0.3271864,0.33273545
