rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
1.0273825,0.8732003,0.6923914,0.5131003,0.4928825,0.57204473,0.66267204,0.75254303,0.8355263,0.90374523,0.948732,0.96245515,0.9661948,0.98800373,1.0808771,1.2684468,1.3805684,1.3876328,1.2549772,1.3058902,1.3054259,1.3126372,1.4708004,1.5928203,1.6175748,1.6469867,1.7289755,1.8037733,1.8697082,1.921137,1.8685848,1.9313159,1.9417032,1.9251351,1.9341857,1.9378787,1.9117417,1.8680602,1.9011354,1.8559803,1.8735602,1.8734599,1.7418392,1.7172273,1.6769692,1.5148295,1.2763866,1.3133935,1.0978216,1.2708272,1.3826863,1.3392675,1.2523602,1.1699843,1.1367722,1.0656575,0.9080581,0.98157257,1.0722235,0.9389221,0.7873747,0.5923972,0.459533,0.6564145,1.017257,1.2011234,1.0927576,0.7007029,0.3334124,0.53139,0.8292126,0.7735416,0.48852286,0.3220991,0.3883038,0.4500008,0.5780489,0.56804925,0.4723539,0.36803836,0.34185863,0.3439724,0.3779675,0.41398168,0.45140722,0.4907854,0.5298971,0.5632952,0.58795214,0.6004674,0.5992483,0.58212376,0.5612448,0.602992,0.6358107,0.65495044,0.65308565
1.3665078,1.0913451,0.78801936,0.59283274,0.56992435,0.5932711,0.702885,0.7849442,0.8894266,0.97658414,1.0308367,1.0397366,1.0802264,1.1464752,1.1381465,1.0743319,1.008378,1.0139263,1.0488888,1.060937,1.2322042,1.4343036,1.592659,1.6548884,1.6493796,1.6465931,1.7374325,1.8267738,1.8383758,1.7568731,1.7772906,1.7756386,1.850851,1.8473986,1.8604597,1.8925022,1.8205732,1.7446374,1.7522053,1.7435193,1.6474653,1.5838594,1.4998606,1.4973238,1.4563991,1.4076146,1.4326953,1.5277445,1.7024205,1.734157,1.6507573,1.4240726,1.4343342,1.3629235,1.2733963,1.2817407,1.3324702,1.3192601,1.193341,1.0309023,1.0687584,1.1839924,1.1485577,1.2095478,1.2133932,1.0160823,0.8206705,0.85573673,0.84423757,1.1195836,1.2279547,1.144109,0.94996494,0.6622748,0.57225955,0.4168582,0.7203411,0.80638456,0.7590137,1.0704021,1.0621378,0.65104073,0.59905773,0.43268332,0.74610454,1.0374029,1.0228676,0.9468539,0.5579487,0.372302,0.4709027,0.6016572,0.4853255,0.50762534,0.5639192,0.6214381,0.6748401
1.1025786,0.9088448,0.71100605,0.5212809,0.49235836,0.5413766,0.6070936,0.6785845,0.76430494,0.8720389,0.9786491,1.0496075,1.1167477,1.1709106,1.2768162,1.364511,1.3970021,1.3703016,1.2817003,1.1348871,1.1516762,1.3090936,1.4421039,1.5389508,1.5920324,1.5951643,1.656391,1.708094,1.7453048,1.7641217,1.696929,1.7669588,1.8692747,1.8819413,1.7905077,1.5464425,1.7448683,1.697696,1.6734587,1.6324743,1.6357875,1.6090884,1.6930385,1.542353,1.5017812,1.6410915,1.7203054,1.6550571,1.4701167,1.4300085,1.3205425,1.1667628,1.1916219,1.1118444,1.0677369,0.9944388,1.1350166,1.058552,0.83274055,1.1998492,1.5166773,1.4355351,0.9269096,0.7724554,0.7613246,1.1150135,1.1126618,0.77634865,0.53451496,0.44205946,0.5945842,0.80192834,0.96430725,1.0110533,1.0200803,0.9703086,0.5716546,0.34619257,0.490092,0.6585141,0.5586005,0.49547195,0.38647714,0.3293717,0.34855244,0.6826195,0.9358964,1.0380365,0.90580255,0.5324792,0.4219205,0.53746945,0.83197916,0.7666173,0.49507275,0.5158793,0.5683224
1.3709645,1.1904743,0.9922854,0.76116025,0.8686759,0.9040228,0.98493844,1.0181885,1.0928793,0.9927744,1.0812235,1.1584207,1.1944453,1.273306,1.2966406,1.2614344,1.2741436,1.3208297,1.3380796,1.481431,1.6275164,1.6927203,1.6807991,1.5901818,1.4019403,1.4953021,1.586246,1.6098963,1.5833489,1.6786846,1.7695394,1.789278,1.7236481,1.6033849,1.5097864,1.398862,1.5401654,1.6196611,1.6270025,1.5305809,1.2960758,1.3688715,1.5901467,1.4486185,1.2309161,1.2777736,1.2780188,1.2138804,1.2477609,1.1333891,0.981433,1.0930629,0.8585724,0.97473663,1.0470437,1.2790391,1.174777,0.7028212,0.4470093,0.5732011,0.77899384,0.6439529,0.34939072,0.37420413,0.46280608,0.5499857,0.90208906,1.0409323,1.1754562,1.1723219,1.1263596,0.98552346,0.5864717,0.5384452,0.62188804,0.59242976,0.50514376,0.54950494,0.59210086,0.66425127,0.71940607,0.7547177,0.7917243,0.84798104,1.018661,1.1697545,1.0122397,0.90756655,0.97434986,1.007801,1.0322851,1.038275,1.0174553,0.9553822,0.8136621,0.63113123,0.4744879
1.1087431,0.74673784,0.5472786,0.7545366,0.73589736,0.80871165,0.9096395,0.996792,1.1086296,1.1851817,1.2387264,1.2683427,1.2266909,1.1051098,1.2033098,1.2122166,1.2019342,1.3001827,1.4055133,1.4525315,1.5448343,1.7017771,1.7968867,1.8185598,1.7539333,1.6518415,1.7665294,1.8117381,1.8506935,1.7885373,1.8779992,1.8669156,1.8891618,1.9301115,1.8457162,1.8173087,1.8980056,1.8970586,1.8399477,1.8076409,1.4474996,1.6429523,1.7139996,1.665034,1.5027432,1.3904418,1.4311551,1.333212,1.233713,1.354633,1.4089127,1.4191866,1.3211899,1.0866721,1.0391582,0.9804503,0.8073391,0.8926639,0.9708163,0.928481,0.80804014,0.80199933,0.9580618,0.9588364,1.1318202,1.0019317,0.8789901,0.50581414,0.5055608,0.64264286,0.767996,0.7056594,0.50840485,0.47403777,0.4438963,0.7190153,1.0596218,1.1322533,0.8819294,0.7982287,0.81190556,0.556634,0.81762964,1.0112737,0.9291581,0.62468237,0.5461732,0.7163088,1.0695109,1.145688,0.8801709,0.565707,0.51028395,0.40717077,0.61288995,0.9252542,0.99535966
0.9747574,0.8547459,0.6968487,0.6101216,0.53695005,0.59064597,0.6081976,0.6120614,0.6904494,0.81303227,0.9398017,0.97466415,1.0593586,1.0884007,1.0817262,1.1400515,1.2782025,1.4115264,1.5127395,1.5759091,1.5969201,1.5559762,1.4338955,1.4482319,1.5476868,1.6661406,1.5901717,1.7131407,1.8609937,1.9043741,1.8306375,1.7189248,1.710501,1.6156286,1.4591694,1.431071,1.4309677,1.216276,1.2973801,1.3251271,1.3234421,1.4155816,1.425194,1.5984493,1.6755395,1.3186363,1.2923464,1.3000538,1.2636174,1.1464227,1.0115772,1.1063153,1.0067734,0.7529424,0.75608504,0.8576016,0.80067873,0.7250017,0.6797864,0.5768243,0.4213103,0.6418022,0.91534597,0.9187243,0.5783,0.44694757,0.53131247,0.63104343,0.5784309,0.562202,0.78921646,0.7977773,0.5341168,0.57286173,0.8366484,0.8477256,0.5970745,0.64626884,0.6848012,0.70332164,0.6868047,0.6189204,0.53579164,0.67354506,0.6101506,0.47265425,0.47866756,0.47082543,0.43842167,0.43743634,0.44784814,0.46275356,0.47913098,0.5466425,0.5802561,0.61581683,0.66801894
1.434667,1.2598752,1.0329752,0.76390153,0.5549834,0.6780577,0.8591644,0.9749574,1.1408224,1.1943519,1.1552795,1.0479206,1.0872511,1.1478589,1.2624342,1.2864115,1.3045287,1.2625344,1.351265,1.4043493,1.3953569,1.4295082,1.4939842,1.5567594,1.6261312,1.6314846,1.7507392,1.8017551,1.8024335,1.8295699,1.8364612,1.8111029,1.7893608,1.7536459,1.7302326,1.7805021,1.8126097,1.8245302,1.8468993,1.7430714,1.6152534,1.6627312,1.5577307,1.4019257,1.2303454,1.2512139,1.2948393,1.354262,1.3818306,1.3008366,1.149264,1.3816988,1.4338752,1.3118442,1.2456157,1.3518275,1.3719723,1.2473952,1.2503743,1.1491827,1.0424718,0.919398,0.740628,0.9242812,0.9128618,0.6004876,0.7067159,0.7482372,0.6160308,0.6281593,0.6664061,0.6556513,0.57394314,0.62787825,0.72766805,0.71495414,0.6295808,0.6483518,0.56113625,0.4799912,0.5072276,0.47590396,0.5125678,0.47233662,0.4162631,0.41565377,0.41872972,0.39599127,0.38186795,0.39088747,0.3908116,0.39501238,0.3903018,0.3736245,0.45287877,0.46699983,0.4328355
1.1763321,0.91711277,0.63788325,0.50597435,0.53519565,0.5837948,0.6361246,0.6894899,0.74062,0.84595543,0.84705466,0.9159002,1.003303,1.0771786,1.0946032,1.0597274,1.0292518,1.0259495,1.0064524,1.1405091,1.1523733,1.0741841,1.2496505,1.4361794,1.5913105,1.6961439,1.7348791,1.6895739,1.791803,1.8556398,1.8354214,1.8846912,1.9290038,1.8959907,1.9104948,1.8832302,1.9125198,1.8786983,1.8846633,1.8076301,1.8900019,1.8810551,1.7550495,1.7322671,1.6981822,1.6797191,1.4877695,1.4147484,1.393134,1.3267946,1.4302965,1.3253431,1.3732271,1.2048763,1.1811582,1.1592722,1.0715957,1.0139577,1.0717986,1.0172173,1.0547516,1.0366579,0.8716083,0.7108169,0.66332793,0.639641,0.61022174,0.7108688,0.6105026,0.3702928,0.36295897,0.32657096,0.3120178,0.2752026,0.3259272,0.38013119,0.41181356,0.422364,0.4078625,0.37267077,0.32588655,0.3159446,0.30174887,0.38140735,0.3550137,0.38050213,0.3874152,0.35521516,0.38429818,0.41505685,0.4269625,0.45431104,0.44072828,0.39674905,0.4756751,0.57130855,0.56917816
1.213442,0.9934639,0.8131377,0.6300056,0.5222979,0.5885304,0.73173344,0.9220134,0.96928304,0.9136033,0.99549544,1.0888945,1.1642495,1.2051513,1.1960832,1.2315753,1.2882814,1.3154112,1.2971743,1.334913,1.4976088,1.5719924,1.5753586,1.5098044,1.5566735,1.6177808,1.621261,1.6424192,1.6541858,1.702061,1.657168,1.6935369,1.7564361,1.8170984,1.8178499,1.8649483,1.766313,1.6776667,1.5802336,1.626849,1.5974866,1.4524194,1.5046551,1.5883552,1.655559,1.6474656,1.589231,1.5521775,1.4679219,1.3225783,1.3547704,1.3265779,1.1960523,1.2596506,1.2066947,0.8544218,1.072115,0.9251238,0.89126354,0.85537976,1.0213834,1.3799754,1.36282,0.92075354,0.5468179,0.7059843,1.1666434,1.1095484,0.8418015,0.6075472,0.43109676,0.36944076,0.46896377,0.5321979,0.44489548,0.33371207,0.3666391,0.38611576,0.35944185,0.41642997,0.59147555,0.6201412,0.49487275,0.43244419,0.49680692,0.5508637,0.6001397,0.6431617,0.6726748,0.74649376,0.9105579,1.0277231,1.1172962,1.1524084,1.1320843,1.0647666,0.9429973
1.3060644,1.0054415,0.70078766,0.58153754,0.6058762,0.80145746,0.79059255,0.7583179,0.7988614,0.89481884,0.9805841,1.0360106,1.0635545,1.121149,1.1605029,1.1707927,1.1518362,1.2123058,1.2862715,1.3417047,1.3601551,1.3202884,1.3137784,1.4990503,1.643581,1.7362568,1.7539539,1.8140678,1.8737762,1.853314,1.7867814,1.8210398,1.8540401,1.8600149,1.744596,1.6353385,1.5984352,1.6059221,1.549734,1.5893548,1.7074788,1.7191222,1.3920355,1.4823447,1.5146127,1.434033,1.3993835,1.4257942,1.3917131,1.2524251,0.9742977,1.1385901,1.0642091,0.9917963,0.93974465,0.68401945,0.7877289,0.76236063,1.094022,1.2198441,0.99374217,0.4795908,0.47411564,0.8445502,0.8904202,0.61776865,0.63993114,0.67789733,0.6009777,0.46946353,0.36711833,0.35010636,0.27667063,0.28876436,0.31002462,0.28076783,0.289847,0.25713181,0.27391294,0.29756537,0.33748358,0.35875216,0.35222808,0.38048866,0.36792386,0.32633132,0.3413038,0.31738123,0.28221273,0.26902607,0.28862995,0.3142335,0.32080626,0.32943523,0.33025324,0.58556265,0.8471026
0.76666415,0.4772883,0.6719459,0.8674854,0.68119544,0.7708133,0.697835,0.71187186,0.6664148,0.7696516,0.7279715,0.55545086,0.51022124,0.5537767,0.5251762,0.42559004,0.45391107,0.5156742,0.49345228,0.54127413,0.5859647,0.52295077,0.5658967,0.56699926,0.5939952,0.6363969,0.5760869,0.41733396,0.3458913,0.27892706,0.23604077,0.2552542,0.2222461,0.24227646,0.277124,0.24603625,0.26774293,0.28804463,0.24402314,0.27093118,0.24923155,0.25083542,0.25354093,0.32665578,0.32155597,0.30734822,0.30367088,0.3018611,0.2328103,0.2796571,0.27037674,0.26559743,0.2905531,0.3026489,0.26817888,0.31508532,0.28996816,0.3510056,0.39052325,0.38681543,0.3817357,0.36681995,0.3202368,0.39619982,0.36414748,0.31501517,0.30026346,0.2883462,0.27796957,0.3016728,0.3012034,0.28823024,0.25261274,0.3100299,0.34167248,0.2887786,0.25957215,0.3099434,0.26887324,0.25357527,0.25310066,0.25117257,0.27551123,0.28175852,0.26138562,0.25292054,0.2740164,0.3902854,0.5274023,0.5339301,0.4689319,0.48845163,0.3882782,0.46441367,0.48071647,0.49121255,0.3943881
1.4398714,1.0307528,0.6892352,0.5757743,0.5681439,0.58427626,0.6256568,0.72243494,0.8197466,0.9000911,0.95791745,1.0210097,1.0716877,1.108001,1.1224504,1.1029356,1.1382406,1.1563094,1.1386764,1.1912192,1.2424512,1.2703822,1.2213467,1.3243825,1.4065444,1.5017831,1.646076,1.8008134,1.8678201,1.7889246,1.8237159,1.8179536,1.8841193,1.9593586,1.9542711,1.9540639,1.7847165,1.6262354,1.6713573,1.6623163,1.7075322,1.7401412,1.821209,1.8535348,1.7969468,1.6265123,1.6657889,1.652302,1.5488828,1.3551741,1.300085,1.1538652,1.1746008,1.0691514,0.9916617,1.1232533,1.1720215,1.102413,1.0422308,0.95314234,0.75534594,0.9336558,1.0937872,0.9534579,0.78730273,0.7120943,0.59987515,0.5530003,0.5653029,0.55293494,0.48390833,0.40601978,0.34441733,0.27932543,0.2830194,0.28449216,0.2686324,0.25512284,0.29218858,0.31435838,0.3877132,0.43182802,0.44621357,0.44236448,0.44047174,0.41218,0.35129157,0.27730244,0.3656472,0.3310198,0.27715883,0.29029724,0.3099043,0.31377742,0.31956354,0.3342903,0.4128051
