rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
1.2047688,1.1930414,1.1784412,1.1607918,1.1395845,1.1154164,1.0883509,1.0584074,1.0256141,0.9905461,0.9532474,0.9137113,0.8724857,0.8312172,0.79091537,0.7496435,0.70790803,0.66516626,0.62229466,0.57898515
1.6471246,1.6280253,1.6029087,1.5717192,1.5340496,1.4894412,1.4368621,1.3756909,1.3124554,1.2579257,1.2001631,1.139109,1.0748787,1.0085741,0.94014627,0.8695067,0.79735947,0.7417155,0.69707894,0.69834924
1.3119061,1.2961729,1.2738814,1.246149,1.2135226,1.1822786,1.1538097,1.1225272,1.088419,1.0515996,1.0126187,0.97144276,0.92870307,0.88435674,0.83835477,0.7913415,0.7436196,0.7033705,0.6635008,0.6315441
1.5167555,1.5012493,1.479206,1.457843,1.4318568,1.4117703,1.3956494,1.3772719,1.3574933,1.3359452,1.3109634,1.2801389,1.2431091,1.1981845,1.1450406,1.0821605,1.0102434,0.92938244,0.8410968,0.7812063
1.6520563,1.6194279,1.5769306,1.5247207,1.4617047,1.3891735,1.3158721,1.2756059,1.2326603,1.187613,1.1404772,1.0918055,1.0415739,0.98975426,0.93689615,0.88356453,0.82920986,0.7743907,0.71917725,0.66360056
1.074352,1.0664408,1.0554385,1.0407714,1.0232629,1.0056003,0.98581415,0.96563137,0.94310856,0.9188303,0.89280033,0.8644234,0.8380175,0.81063145,0.7821514,0.75255907,0.72126585,0.6888877,0.6560091,0.6230156
1.5774777,1.5638227,1.5452104,1.5239332,1.4990814,1.4689026,1.4332951,1.3962239,1.3567429,1.313984,1.2679976,1.2199637,1.1704365,1.1188599,1.0663474,1.0128586,0.95831704,0.9027078,0.8465939,0.7900416
1.5508895,1.525166,1.492496,1.4531265,1.4071136,1.3554744,1.2981156,1.2350312,1.167399,1.102259,1.0362382,0.96771055,0.8967071,0.82599086,0.78437304,0.7416919,0.6979909,0.65383726,0.6089514,0.62366325
1.4474189,1.4343518,1.4165567,1.3952872,1.369403,1.3389572,1.3051198,1.2679875,1.2275057,1.1842734,1.1382402,1.0901245,1.0397929,0.98731613,0.93320304,0.8774789,0.8206546,0.77124643,0.721408,0.6712389
1.5727268,1.5540309,1.528914,1.4993393,1.467877,1.4318577,1.391318,1.3474568,1.2990669,1.2473605,1.192174,1.1338544,1.0718921,1.0062536,0.93716764,0.8774163,0.83703417,0.795581,0.75308114,0.7095336
1.6012609,1.5651834,1.5207915,1.4665854,1.4021244,1.3279097,1.2436769,1.151102,1.0820128,1.0328652,0.9811399,0.92747456,0.87248206,0.8166775,0.7599878,0.70290875,0.6454338,0.58782583,0.56191343,0.55957997
1.8404806,1.8162489,1.7837057,1.7442327,1.6990525,1.6470574,1.5894336,1.5262121,1.4585127,1.3852797,1.3089112,1.2282649,1.1446215,1.0593065,0.9723035,0.88426834,0.8122973,0.7752601,0.7375741,0.69940245
1.1360182,1.1217488,1.1032312,1.0788226,1.0472922,1.0187646,0.9993154,0.9775096,0.9539522,0.9286326,0.90156776,0.87277085,0.842234,0.80999166,0.7766359,0.741598,0.7054798,0.6682814,0.6303336,0.59160745
1.6973696,1.6784639,1.6537452,1.6244012,1.589457,1.5500772,1.5062823,1.4592652,1.4084941,1.3506947,1.2948115,1.2408402,1.1840346,1.125041,1.0638183,1.0004501,0.9355685,0.8692394,0.8020409,0.7346202
1.3526725,1.3421472,1.3279786,1.3102508,1.2889537,1.2647623,1.2376924,1.2077881,1.175073,1.140187,1.1031158,1.0644925,1.0236882,0.98191285,0.93855244,0.89417714,0.849364,0.8034932,0.75717944,0.7129618
1.7711803,1.7302747,1.6802188,1.6219893,1.5541127,1.4776703,1.4029994,1.3424617,1.2786515,1.2115756,1.1418923,1.0695963,0.99534595,0.9197765,0.8428812,0.77447957,0.72805667,0.6807031,0.6557723,0.6737916
1.0059499,1.0000032,0.9921855,0.98240995,0.97067946,0.95695055,0.9406704,0.9215503,0.8987812,0.8734201,0.85240185,0.829645,0.8051837,0.7796194,0.7523441,0.72396934,0.6944915,0.6688339,0.6442335,0.6181514
1.4183509,1.3990427,1.3726891,1.3393968,1.3004202,1.2546694,1.2033054,1.1469443,1.085591,1.0395708,0.9916487,0.94163996,0.88894796,0.834725,0.7790338,0.7218752,0.6643646,0.6232061,0.5833403,0.6020213
1.8965082,1.8525724,1.8000745,1.7391665,1.6708558,1.597291,1.5184228,1.4387891,1.3759508,1.3096961,1.2400503,1.1669972,1.0911914,1.0126998,0.93160206,0.84924835,0.76565635,0.68150264,0.614179,0.59026533
1.9199083,1.871376,1.809481,1.7353637,1.6478759,1.5484526,1.4359145,1.3116829,1.1760588,1.0471355,0.9822977,0.9318295,0.87857234,0.82319844,0.76586634,0.7367845,0.70805794,0.67879164,0.6484086,0.6172167
1.0229077,1.0172789,1.0097665,1.0004797,0.9890182,0.9759418,0.96112055,0.94504833,0.92708457,0.90721035,0.8854958,0.86193234,0.8366048,0.8097507,0.78622085,0.7615095,0.7356383,0.7086273,0.6810706,0.65322864
1.8223928,1.795972,1.7636926,1.7255622,1.6816012,1.6330818,1.5787044,1.5198154,1.4563447,1.3896627,1.3185229,1.2442267,1.1674438,1.088192,1.0077758,0.9261989,0.8446466,0.7836071,0.7279866,0.6799577
1.5420666,1.5023837,1.4556439,1.4019308,1.341279,1.2749149,1.2029381,1.1253679,1.0434675,0.95731264,0.8669613,0.77354676,0.7019128,0.64463997,0.586563,0.540548,0.51076,0.5024037,0.49792683,0.49037838
1.7157524,1.6645436,1.6000324,1.5194705,1.4221988,1.3139505,1.243218,1.1687787,1.090896,1.0090714,0.92420304,0.83769095,0.74964446,0.67918575,0.6429077,0.60334486,0.56021535,0.5544422,0.5579286,0.55945545
1.0333551,1.0273029,1.0186985,1.0068237,0.99326706,0.98198354,0.96890736,0.9546375,0.93859833,0.92076623,0.9017655,0.88100547,0.85906935,0.835408,0.81058633,0.78462845,0.75752616,0.7292918,0.69995415,0.66949457
1.1468937,1.1378118,1.1251401,1.108918,1.0892398,1.0667216,1.0408156,1.0127796,0.9830903,0.9520201,0.92696893,0.8996054,0.87056804,0.83933014,0.8070517,0.7731291,0.7382066,0.70226264,0.66531736,0.62764263
1.9552046,1.9379605,1.9147037,1.8843647,1.848138,1.806097,1.758182,1.7044218,1.6460483,1.581714,1.5126425,1.4374369,1.3574973,1.2728686,1.1831903,1.0934263,1.0068457,0.92944133,0.8594707,0.7918807
1.7789015,1.725722,1.6613603,1.5854337,1.494711,1.384888,1.2553936,1.1082212,1.0041264,0.9657108,0.9255625,0.88421327,0.8409103,0.7955701,0.74823993,0.6986109,0.6471149,0.59389776,0.59864604,0.6490541
1.9197406,1.8571044,1.7635959,1.7079264,1.6464965,1.5737537,1.489285,1.3945421,1.2899023,1.1828525,1.1322722,1.0756323,1.0129219,0.9441898,0.87014335,0.7917823,0.71070474,0.6427779,0.5903495,0.54452705
1.1312972,1.1217446,1.1098356,1.0950273,1.0772734,1.0572236,1.0343219,1.0091413,0.98225826,0.95306873,0.92157763,0.8883661,0.8534269,0.81797636,0.7858834,0.75268656,0.7183901,0.6830308,0.6465978,0.6290077
1.6282197,1.608332,1.5813925,1.5555469,1.5247074,1.4880289,1.4467435,1.4009547,1.350717,1.2960207,1.237493,1.1757318,1.1107877,1.0432545,0.9737494,0.9028964,0.83069277,0.7651329,0.71253777,0.67051435
1.4527942,1.4345441,1.4105335,1.3809171,1.3457795,1.3062104,1.2621895,1.2142859,1.1727103,1.1277293,1.088599,1.0476712,1.0044922,0.9591551,0.91228324,0.8638374,0.8138358,0.76291937,0.71234107,0.67774653
1.3865345,1.3678818,1.3433068,1.3141036,1.28036,1.2430712,1.2050968,1.1630049,1.1169045,1.0674126,1.014013,0.9579069,0.8986675,0.83734846,0.7741033,0.7095108,0.64413404,0.6085349,0.5836328,0.57107306
1.1920716,1.1791745,1.1641985,1.1455181,1.123203,1.0972521,1.0676821,1.0345464,0.99785924,0.9654989,0.93735033,0.9074702,0.87648934,0.84380907,0.8100166,0.7751405,0.740385,0.7063545,0.67181426,0.6364712
1.4549206,1.4393648,1.4204934,1.3970684,1.3690726,1.3376739,1.302871,1.2645906,1.2235382,1.179654,1.1329662,1.0878309,1.042249,0.9950163,0.9455893,0.89497197,0.8427374,0.78894943,0.7342362,0.6786432
1.6236019,1.6047212,1.5771188,1.5411564,1.4979734,1.4501879,1.4023589,1.3538052,1.2996095,1.2410551,1.1793069,1.1138445,1.0453441,0.9749637,0.9036857,0.84756804,0.7936209,0.7472642,0.70118564,0.6703971
1.4109788,1.3986963,1.383004,1.3639966,1.3413796,1.3149871,1.2847965,1.2508936,1.213247,1.172056,1.1269352,1.0832274,1.0398581,0.9947379,0.9477886,0.8987194,0.84677,0.79162896,0.7327001,0.6792702
1.8574878,1.8394763,1.8144096,1.7823762,1.7433604,1.6984863,1.6477007,1.5909674,1.5269842,1.4572387,1.3819202,1.3024665,1.2188663,1.1318108,1.0590415,0.9907822,0.92114055,0.8501263,0.78181916,0.7325251
1.2967727,1.286353,1.2718354,1.2535897,1.2322135,1.207422,1.1796455,1.148868,1.1151173,1.0784099,1.0388343,0.9963606,0.9510987,0.903624,0.8552412,0.8104954,0.7707773,0.7300254,0.68822455,0.6568242
1.1798881,1.1549165,1.1269993,1.0955218,1.0612499,1.0241907,0.9850536,0.94366145,0.89993215,0.853878,0.80621964,0.75694585,0.7061512,0.6538421,0.60089916,0.5564921,0.55983335,0.5600982,0.55641145,0.5474292
1.354518,1.25455,1.1526759,1.0522236,0.95328677,0.87333465,0.7924348,0.7348424,0.6896997,0.6435304,0.5966456,0.5490124,0.5009534,0.48701048,0.49941874,0.5105016,0.5203024,0.5288315,0.5358012,0.5411682
1.7089838,1.6164747,1.5293328,1.4351405,1.3361999,1.2333846,1.1273806,1.0476221,0.9751525,0.90135735,0.82681584,0.75167495,0.6936332,0.66799414,0.6565785,0.6435542,0.6289107,0.62015224,0.6240868,0.6261584
0.90990883,0.86929023,0.8256932,0.7801796,0.7326464,0.68366957,0.63384515,0.58341587,0.5323938,0.48137295,0.43513882,0.40116423,0.37361568,0.3595217,0.3483143,0.34430116,0.33733857,0.33452743,0.34635,0.35681576
1.6358958,1.6127839,1.5849947,1.551489,1.5145718,1.4731907,1.4284616,1.3792697,1.3278991,1.2731749,1.2158136,1.1564128,1.0949807,1.0326623,0.97333544,0.91229904,0.8501728,0.7869243,0.7243792,0.6677079
1.8218564,1.8014882,1.7751844,1.7430488,1.7063383,1.6638845,1.6169397,1.565524,1.5096031,1.4504001,1.3878701,1.3220851,1.2530679,1.1866374,1.1241013,1.0594893,0.99341255,0.9258621,0.8572104,0.78737277
1.3722277,1.3514189,1.3242348,1.2921401,1.255446,1.2190973,1.1794815,1.1371243,1.0925782,1.0457824,1.0007304,0.9580537,0.91378355,0.8679575,0.82116073,0.77335,0.72511834,0.6764692,0.64412117,0.6134923
1.6088167,1.4992535,1.3754799,1.2379283,1.089435,0.9324839,0.83276135,0.7714039,0.70832384,0.6634077,0.63692266,0.6218254,0.6049911,0.58651537,0.58240265,0.5779563,0.57013565,0.5587691,0.5436723,0.55027086
1.7736127,1.7497824,1.7180686,1.6834111,1.6418096,1.5945152,1.5403615,1.484274,1.4276004,1.3664231,1.300828,1.2308571,1.1584759,1.0837787,1.0073922,0.9494774,0.8932401,0.83665705,0.78655815,0.73632795
1.4066846,1.3387262,1.2653321,1.1872519,1.1053673,1.0207022,0.934414,0.84652317,0.7587198,0.67104805,0.629769,0.59110016,0.5513016,0.5278036,0.51427305,0.51732016,0.5186949,0.5198821,0.52658397,0.5317142
1.574219,1.5316908,1.475917,1.4224768,1.3773012,1.3277884,1.2749965,1.218826,1.1598206,1.0980062,1.0332985,0.976702,0.9263341,0.8785464,0.8310143,0.7831147,0.73481524,0.6867118,0.6387578,0.59123886
1.1796087,1.1582565,1.1333743,1.1055765,1.0748699,1.0413306,1.0049324,0.96627325,0.9248449,0.88180536,0.83902043,0.79693013,0.7538162,0.71364444,0.6718037,0.6285947,0.58403516,0.5461875,0.58144534,0.62429315
1.6089077,1.5738766,1.5321729,1.4834048,1.4254255,1.3590521,1.2957696,1.2384021,1.1772506,1.1135464,1.0472252,0.97885305,0.9084485,0.8365013,0.7709269,0.72020733,0.6768335,0.6990212,0.73273724,0.76686406
1.286715,1.2597713,1.226639,1.188177,1.1527618,1.1197072,1.0838906,1.0458603,1.0057151,0.9633826,0.9194823,0.87395835,0.82678807,0.7786111,0.7293848,0.67914796,0.6358283,0.5920602,0.59412044,0.6146053
1.5035182,1.4822031,1.4608431,1.4348687,1.4054867,1.375865,1.3548192,1.3312374,1.3064642,1.2785233,1.2475964,1.2125769,1.1720419,1.1254758,1.072457,1.0123929,0.9448005,0.87079895,0.7909598,0.7064576
1.5827632,1.5217766,1.4500372,1.3677043,1.2761776,1.2013348,1.1482251,1.0936443,1.0375358,0.9804494,0.92238706,0.8633317,0.8038289,0.7445242,0.68486303,0.6254238,0.58352655,0.6051181,0.6279572,0.6520261
1.062455,1.0487071,1.0319871,1.015454,0.99596584,0.97416836,0.94949317,0.9240144,0.89654666,0.86734694,0.84005445,0.81261253,0.78348136,0.75322616,0.7218753,0.6894147,0.6558642,0.6212487,0.59690934,0.6163982
1.5629439,1.5430652,1.5183219,1.4912368,1.4603512,1.4243387,1.3867322,1.3461595,1.3023053,1.256415,1.207885,1.1578758,1.1063591,1.0533067,0.99921834,0.9440686,0.88843083,0.83173877,0.7745878,0.717012
1.4972036,1.4521059,1.4003195,1.3428923,1.2798128,1.2121434,1.1399319,1.0636398,0.9867132,0.91334313,0.8381866,0.7799918,0.73424566,0.6874906,0.63976395,0.5916694,0.5936205,0.59870243,0.6211896,0.6464912
1.426933,1.405539,1.3795401,1.3501315,1.3161768,1.2789009,1.2388289,1.1954435,1.1493049,1.1004318,1.0493617,0.99612457,0.941296,0.8848477,0.826743,0.7684605,0.7172978,0.66525054,0.6252859,0.6448836
1.5464082,1.5158124,1.4815907,1.4466304,1.4070762,1.3630215,1.3144644,1.2625391,1.2064828,1.1469349,1.0837578,1.01695,0.947412,0.8747483,0.83281696,0.7907811,0.7477094,0.7035911,0.65904045,0.6140758
1.4824975,1.3817276,1.2673283,1.1413665,1.0468984,0.9784318,0.90672755,0.8313153,0.75353223,0.67406905,0.5936548,0.54565364,0.5279032,0.5230854,0.51637614,0.50755537,0.5011888,0.50075936,0.5173312,0.5528812
1.7928342,1.7497203,1.6997696,1.6441643,1.5829188,1.5160156,1.4435138,1.366605,1.2853749,1.2004988,1.1126819,1.0232428,0.93222,0.8466537,0.79245377,0.7428294,0.7034492,0.6636766,0.64767027,0.66230863
1.1035777,1.0738579,1.0382141,0.9964364,0.9593801,0.92963415,0.8982847,0.8646212,0.8298629,0.79343426,0.7553288,0.7161559,0.675948,0.6347017,0.6016655,0.5685971,0.5347364,0.50013006,0.48952407,0.52096725
1.6593181,1.6255255,1.5873041,1.5446575,1.4987916,1.4496285,1.3971235,1.3402603,1.2756695,1.2059282,1.1456889,1.0832483,1.0192933,0.95322084,0.88631356,0.8185525,0.74997574,0.68116647,0.6498964,0.6832765
1.330154,1.3099477,1.2862114,1.2596025,1.2301241,1.1978695,1.1628135,1.1255834,1.0862367,1.0453272,1.0028336,0.95879877,0.9137451,0.86769813,0.8212103,0.77366763,0.72626543,0.681713,0.63855577,0.5949025
1.6704049,1.5892539,1.4977363,1.3948672,1.2818236,1.1974851,1.1108065,1.0223323,0.9326323,0.8429219,0.76345015,0.7098906,0.6554898,0.60053504,0.5905808,0.58343863,0.5843571,0.5986779,0.61154044,0.62257695
0.9948748,0.98450077,0.9722669,0.95743483,0.9406467,0.9211322,0.8977929,0.87026185,0.84319985,0.81927085,0.7936397,0.7669053,0.73847884,0.7089469,0.67834055,0.646618,0.61633074,0.5892211,0.56097424,0.5639635
1.3919349,1.3620327,1.3252792,1.2828513,1.234228,1.1799828,1.1208049,1.057196,0.99595994,0.94327295,0.89005333,0.83535624,0.7791472,0.72206074,0.66872865,0.6231153,0.58201677,0.60488015,0.6278421,0.6509065
1.7860674,1.6997045,1.6043935,1.499482,1.3848675,1.2628604,1.1616272,1.0600352,0.9543632,0.84607303,0.75776976,0.6981851,0.6601656,0.6415272,0.6216299,0.6252595,0.62660164,0.62569827,0.6222737,0.6160333
1.8007604,1.7025678,1.589801,1.4623404,1.3219737,1.1676924,1.0086612,0.88561416,0.820044,0.79284215,0.76390463,0.73383135,0.7026187,0.67089856,0.63807386,0.60448056,0.60341465,0.61272424,0.6198442,0.62492996
1.0145323,1.0057135,0.99441797,0.98093414,0.9659337,0.9493085,0.9308944,0.91122746,0.8896888,0.86633843,0.8411539,0.814763,0.7866473,0.757182,0.7305275,0.7066006,0.68152,0.65529865,0.6285389,0.60095143
1.7491622,1.6912117,1.6286895,1.5603547,1.486233,1.4063532,1.3221016,1.2335004,1.1413157,1.0462501,0.9546986,0.89771914,0.8402644,0.7829092,0.7290929,0.6810364,0.6490174,0.63504547,0.6843221,0.73685366
1.4158478,1.3257699,1.2290045,1.1269535,1.0197401,0.908783,0.79542506,0.68099266,0.62056977,0.57944,0.5449987,0.51265824,0.4794466,0.45519012,0.44837862,0.43875176,0.4338544,0.4518308,0.46864504,0.48400283
1.5716457,1.44981,1.3071461,1.1456188,0.9794524,0.8779559,0.77895355,0.72183347,0.6828554,0.64284796,0.6015336,0.55889666,0.55157304,0.54606616,0.5428979,0.5406929,0.5354723,0.52738035,0.5161335,0.5017009
1.0248377,1.0148518,1.0016348,0.98524576,0.9682382,0.95338905,0.93674654,0.9183186,0.8987259,0.8773792,0.854885,0.83062655,0.8052359,0.77870095,0.75103384,0.72225016,0.69234884,0.66133803,0.62981415,0.6070255
1.1377208,1.1250763,1.1089638,1.0894319,1.0671217,1.0421278,1.0144175,0.9845806,0.95322967,0.92031306,0.88876396,0.85918015,0.8279461,0.7951101,0.7606808,0.725222,0.688755,0.6518428,0.6139377,0.6066764
1.935752,1.911293,1.8797461,1.8423401,1.7991027,1.7500018,1.6950611,1.6354748,1.5699725,1.4997416,1.4247699,1.3438534,1.2583584,1.1724172,1.0872098,1.0078709,0.9322963,0.8623844,0.7953286,0.73095745
1.622771,1.4969982,1.3516008,1.1898341,1.0141535,0.9225395,0.8672086,0.8101825,0.75137186,0.6999779,0.65456307,0.6159714,0.6076569,0.5972875,0.5841899,0.56842196,0.54946536,0.5337573,0.5480534,0.5655887
1.8180665,1.6934406,1.6026245,1.50705,1.3988758,1.2789863,1.1545722,1.0993347,1.0400217,0.9768745,0.90974087,0.83877856,0.76591367,0.69631785,0.64562863,0.59317654,0.5753995,0.55463666,0.55263114,0.56303334
1.1165007,1.1016223,1.0838376,1.063763,1.0407966,1.015525,0.9879988,0.95817816,0.9266947,0.8934706,0.8579236,0.82062155,0.78153366,0.7412375,0.69906825,0.65495306,0.6166719,0.60573816,0.6513415,0.6998369
1.6105003,1.5848355,1.5511115,1.5127312,1.4737608,1.430229,1.3821808,1.3296735,1.272766,1.2126408,1.149901,1.0839605,1.0160533,0.94617885,0.8749444,0.80904484,0.7508957,0.6946762,0.658053,0.6212668
1.4209292,1.3900455,1.3547717,1.3139017,1.2685322,1.219255,1.1666619,1.1124073,1.0625306,1.0166312,0.96998197,0.92174345,0.871363,0.8200331,0.76776785,0.71563154,0.68048173,0.64475834,0.6082017,0.611081
1.3487434,1.3147272,1.2762563,1.2333784,1.1866659,1.1364415,1.0851319,1.0305337,0.97280544,0.9123798,0.84999245,0.78833604,0.72643507,0.66426617,0.62115103,0.58726716,0.5525878,0.5254718,0.523064,0.5382868
1.1665883,1.143882,1.1177906,1.0881109,1.0548595,1.0181319,0.9800153,0.94214076,0.9102085,0.8765617,0.84124666,0.8048596,0.7668268,0.727751,0.6876364,0.64980865,0.6124904,0.57469445,0.56222,0.5756476
1.4262042,1.4001639,1.369708,1.3359219,1.2987763,1.2581855,1.2142267,1.167479,1.1185304,1.066849,1.0130292,0.96266735,0.9114866,0.8586907,0.80488604,0.7495714,0.6933574,0.6401412,0.5976055,0.5580171
1.6057113,1.5793717,1.544597,1.501647,1.4528393,1.3994551,1.3469746,1.2928109,1.2342607,1.1713896,1.105394,1.0363363,0.9654109,0.892656,0.83082515,0.777715,0.73611546,0.6998499,0.66310513,0.6307409
1.3917816,1.3728347,1.35034,1.3251175,1.2959224,1.2622886,1.2242953,1.1823403,1.1364154,1.0872688,1.0404475,0.99477464,0.9473917,0.8981667,0.84708405,0.7939577,0.73873657,0.68167025,0.633029,0.5877942
1.8393863,1.8143115,1.7822416,1.743218,1.6983836,1.6477567,1.5912644,1.528905,1.4608502,1.3872905,1.3097547,1.2294989,1.1472111,1.0632696,0.9867426,0.9213224,0.8597346,0.7942766,0.7337346,0.6847748
1.2858701,1.2699494,1.250893,1.2281746,1.2022115,1.1733758,1.1415365,1.1067231,1.0695747,1.0295146,0.9866486,0.9415182,0.89420736,0.8452924,0.7967851,0.7529475,0.71106005,0.67894036,0.6479883,0.6255624
1.0813363,1.0056137,0.9321837,0.85517305,0.77559847,0.69456714,0.6126517,0.5412571,0.5144708,0.4925751,0.46985835,0.44664162,0.42291588,0.40504777,0.40449798,0.40230495,0.4054491,0.41556072,0.42469746,0.4325198
1.2164359,1.0842619,0.94162303,0.8284499,0.723143,0.6446732,0.57914567,0.51253146,0.49232775,0.5010604,0.5162565,0.5284164,0.537331,0.54309195,0.54540694,0.54420483,0.5391932,0.5359371,0.53849846,0.53890383
1.5832634,1.442547,1.3004647,1.155574,1.0148226,0.9208951,0.82315433,0.7230099,0.66145915,0.6341994,0.6107007,0.5887118,0.5939075,0.5965991,0.5967557,0.59410363,0.58891636,0.58056825,0.56944096,0.55528486
0.83706117,0.77811503,0.7172918,0.6552278,0.59244394,0.52928257,0.4662735,0.41622508,0.3755778,0.3487212,0.33658397,0.326535,0.3157081,0.3287595,0.34296006,0.35595268,0.36741138,0.37714136,0.38498735,0.3907264
1.6057721,1.5744935,1.5386437,1.4983246,1.4534874,1.4053175,1.3537922,1.2989502,1.2420079,1.1824323,1.1208676,1.057856,0.9960898,0.9353411,0.8736329,0.8115569,0.7486108,0.6906852,0.63300693,0.6168868
1.8017068,1.775381,1.7444029,1.7076665,1.6652225,1.6182712,1.5668643,1.5109988,1.4518448,1.389395,1.3236266,1.2546103,1.186771,1.1248819,1.060941,0.9955052,0.92857665,0.8606832,0.79168123,0.721603
1.343819,1.3124722,1.2763036,1.2387825,1.1981539,1.1541798,1.1074781,1.0585515,1.0143152,0.9709823,0.926092,0.88019633,0.83272773,0.7848505,0.7359417,0.68662375,0.6381367,0.60461134,0.6050926,0.6145967
1.4279457,1.2629963,1.0823724,0.89444643,0.78052187,0.72897166,0.68081313,0.6303171,0.61041117,0.6162957,0.6214703,0.62623,0.6298339,0.63218695,0.6330381,0.63192123,0.6282875,0.6218167,0.6122032,0.5989292
1.7573521,1.7301179,1.694455,1.6502781,1.6020577,1.550301,1.498397,1.4441335,1.3840837,1.3208305,1.2532344,1.1825519,1.1094327,1.0340312,0.9675581,0.91273975,0.8563864,0.80447376,0.75478464,0.70464015
1.2892728,1.1753936,1.0528258,0.9663724,0.87614936,0.7825117,0.68631846,0.62820655,0.5854381,0.5464666,0.50656116,0.48095483,0.4886616,0.4945069,0.49883282,0.50134546,0.5024048,0.52975214,0.5593198,0.58529085
1.5232193,1.4650104,1.396333,1.3455373,1.2914207,1.2333162,1.1724463,1.1086904,1.0420754,0.97268784,0.9119921,0.86245215,0.8124819,0.76206416,0.7112048,0.66049635,0.61052275,0.56953424,0.5676406,0.5732236
1.1465366,1.1162525,1.0824801,1.0458469,1.006997,0.96530384,0.9214497,0.87537503,0.82751024,0.7823688,0.7400335,0.6998136,0.65851367,0.61637205,0.5733936,0.52962273,0.5435682,0.57826865,0.61467993,0.65240836
1.5582014,1.5068876,1.4473925,1.3780373,1.3061453,1.2457755,1.1822572,1.1156245,1.0464269,0.97530913,0.9027709,0.8293356,0.7550162,0.69636863,0.6638653,0.6351984,0.6630864,0.69159156,0.720318,0.7495048
1.2563186,1.2211318,1.1802195,1.1339161,1.0927049,1.0528924,1.0109404,0.96743786,0.9217359,0.87445927,0.82612145,0.776761,0.72636217,0.6749468,0.6255082,0.5802796,0.5762335,0.5957278,0.6161678,0.6375942
1.4836935,1.4573386,1.4301561,1.3996028,1.3656261,1.3384485,1.3141233,1.2881294,1.2592396,1.227107,1.1909417,1.1489676,1.1013945,1.0473874,0.9864882,0.9186605,0.8441297,0.76485926,0.69431376,0.638516
1.4908756,1.4032216,1.3064085,1.1992613,1.113175,1.0424254,0.97444475,0.9055864,0.83640265,0.76695526,0.6972483,0.6284659,0.5848586,0.551831,0.5403179,0.5293693,0.51611054,0.51421547,0.51249295,0.5116983
1.0472949,1.0290724,1.0072782,0.9853964,0.9612275,0.93480235,0.9061487,0.8758597,0.8433546,0.8148092,0.785718,0.7555149,0.723604,0.6906167,0.65712243,0.6225626,0.5872156,0.5545497,0.572378,0.5909275
