rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
4.5951014,4.409049,4.208709,4.013635,3.8486485,3.7366161,3.6935687,3.7299273,3.847684,4.044797,4.303199,4.606498,4.9353414,5.2679877,5.5892572,5.889695,6.1733904,6.449883
1.609187,1.6094414,1.6134405,1.6244059,1.6456583,1.6817358,1.7380571,1.8218402,1.9418879,2.1054368,2.32168,2.604928,2.9639046,3.4078677,3.9499173,4.602192,5.3815584,6.302067
1.9895034,2.0037856,2.038528,2.108031,2.2293293,2.419528,2.6996517,3.0882416,3.600887,4.2436213,5.0185976,5.9238105,6.9520555,8.089252,9.33021,10.673628,12.127226,13.709834
5.8893948,5.9046392,5.9420986,6.00978,6.1327386,6.333252,6.6317263,7.049999,7.616009,8.345372,9.239311,10.296467,11.510093,12.866163,14.334246,15.889278,17.509268,19.177317
4.986665,4.7814555,4.5911055,4.4580135,4.400845,4.445454,4.599799,4.846106,5.1706715,5.5574102,5.983041,6.419982,6.8230896,7.169174,7.4425535,7.6432896,7.784945,7.890992
5.83541,5.8571825,6.0236745,6.376224,6.945189,7.7290783,8.688786,9.71373,10.768452,11.835059,12.857289,13.757325,14.4603,14.925072,15.168137,15.225674,15.132124,14.926432
1.9807916,2.0007236,2.0553179,2.166808,2.3689291,2.700883,3.2031238,3.9124522,4.8564987,6.037119,7.4408193,9.043423,10.799015,12.646856,14.523804,16.367477,18.130264,19.780617
4.0969834,4.116281,4.1506743,4.2067394,4.2886477,4.4085193,4.582267,4.8192387,5.1318145,5.5318193,6.028237,6.6304326,7.3411684,8.163034,9.090191,10.125984,11.268318,12.50241
3.2600365,3.2248716,3.1856184,3.1478722,3.1208787,3.1139388,3.1379833,3.2017102,3.3170319,3.4917345,3.7345877,4.0510187,4.4422517,4.9116073,5.4648347,6.106591,6.83744,7.6627965
3.049465,3.003667,2.9510918,2.8978682,2.853324,2.8272858,2.8284075,2.8691764,2.9626262,3.117324,3.3415723,3.642548,4.0272045,4.4948287,5.048733,5.688401,6.4107122,7.216236
2.22897,2.205505,2.180769,2.159554,2.1469102,2.1503425,2.1763146,2.2323582,2.3247294,2.4570122,2.6355963,2.8629909,3.1420712,3.4747052,3.864725,4.3138995,4.82761,5.410843
3.2637367,3.2332156,3.207485,3.198255,3.215531,3.2716777,3.382899,3.5640182,3.8261342,4.180923,4.638079,5.2019005,5.873897,6.6569877,7.5475945,8.543258,9.64283,10.838233
4.0895514,4.108678,4.1463094,4.2092505,4.304531,4.436457,4.6152735,4.863118,5.1824265,5.5759225,6.0568132,6.6292253,7.293664,8.052952,8.904359,9.8412075,10.864927,11.972923
3.083744,3.072192,3.0719,3.0948448,3.1572866,3.2800193,3.4842098,3.7870798,4.197654,4.722005,5.358402,6.097294,6.9260025,7.8300915,8.7959175,9.812287,10.872508,11.964397
5.3669863,5.4392114,5.595042,5.898589,6.4371767,7.2844257,8.471054,10.000442,11.871221,14.030708,16.395739,18.884624,21.388975,23.796444,26.036207,28.043243,29.786434,31.273846
2.582188,2.5875769,2.6013932,2.6292377,2.6776972,2.7580335,2.8773065,3.0470793,3.2834299,3.599219,4.0076175,4.5235724,5.1597323,5.9253697,6.834207,7.893152,9.105607,10.47596
2.2977695,2.2066631,2.1075754,2.0043616,1.9018785,1.8075228,1.7294159,1.6739895,1.6482105,1.6582493,1.7106054,1.8104967,1.9597669,2.1597967,2.4112127,2.717852,3.0816634,3.509023
3.433602,3.180261,2.9334087,2.7118669,2.5277557,2.3881118,2.3018277,2.275718,2.3101878,2.4081256,2.5703845,2.7935658,3.071539,3.3975215,3.7658727,4.1715117,4.614435,5.101205
5.2678666,5.0044484,4.752219,4.5362186,4.382402,4.306668,4.308459,4.391964,4.555904,4.795525,5.113853,5.4985757,5.931691,6.395605,6.873086,7.3555884,7.8396163,8.327324
1.4333258,1.3414145,1.2497535,1.1634204,1.0850146,1.0184813,0.9697729,0.94380265,0.9451711,0.9792063,1.0512776,1.1651669,1.324186,1.5301037,1.7846522,2.0884807,2.4397635,2.836026
4.2334094,4.2108235,4.205779,4.2326317,4.3176417,4.494652,4.809616,5.3117332,6.026885,6.9634113,8.122414,9.517616,11.144278,12.973082,14.981905,17.131062,19.386127,21.702957
5.126044,5.1716695,5.243248,5.3471413,5.495623,5.70145,5.9767046,6.3349676,6.7900395,7.3507433,8.034432,8.829805,9.733555,10.745211,11.848232,13.028432,14.272622,15.562249
3.0085516,2.9957829,2.9948127,3.0200381,3.087063,3.212814,3.4204674,3.7274442,4.1506205,4.699847,5.374089,6.176162,7.0981646,8.1249075,9.242886,10.432188,11.678031,12.965465
4.940713,4.582692,4.244244,3.940195,3.68438,3.4824977,3.3309102,3.236124,3.2030756,3.2303061,3.3145504,3.4469357,3.6223748,3.8401918,4.1062145,4.4309874,4.829143,5.3192005
4.8440895,4.9372416,5.083358,5.3025255,5.6180773,6.048625,6.6216817,7.377989,8.366995,9.592192,11.056555,12.764051,14.700599,16.854872,19.206612,21.727222,24.371197,27.1149
3.293309,3.107363,2.9167094,2.7343345,2.5650034,2.4199426,2.3101907,2.2405453,2.222433,2.2617233,2.3625243,2.5281682,2.7588315,3.0533836,3.4091744,3.817404,4.272648,4.771346
4.0023293,3.9338412,3.8670228,3.8260455,3.8374028,3.923704,4.1154485,4.4466553,4.931423,5.5722284,6.36888,7.306018,8.364282,9.519514,10.735974,11.984429,13.234932,14.470762
2.2587314,2.221538,2.1888142,2.1646981,2.157588,2.178896,2.2424312,2.35879,2.5378973,2.7917695,3.1292226,3.5594032,4.0848265,4.7089353,5.434429,6.255344,7.1675186,8.162592
4.2641373,4.281335,4.389401,4.626693,5.044251,5.6970325,6.581375,7.640071,8.836361,10.144748,11.538336,12.958149,14.32254,15.565086,16.667624,17.628662,18.446854,19.130138
2.646533,2.6339684,2.6391783,2.6789236,2.776464,2.9534273,3.2308965,3.6251426,4.148908,4.8000803,5.5660734,6.4371967,7.386677,8.387173,9.41571,10.458773,11.504715,12.550173
3.5136168,3.5303018,3.5643156,3.62028,3.7119136,3.854112,4.061384,4.348879,4.7265882,5.2115192,5.8096666,6.526539,7.3633184,8.318847,9.39271,10.58396,11.87904,13.27438
4.1296377,3.961172,3.7871442,3.6172872,3.4626477,3.3426266,3.2679245,3.2478511,3.2899332,3.402653,3.5927744,3.8675313,4.22826,4.675503,5.206368,5.8156996,6.499381,7.2546625
1.7540863,1.752852,1.7627611,1.7934098,1.8580487,1.9724967,2.1518226,2.415293,2.7796302,3.254231,3.8483717,4.5639143,5.395644,6.330434,7.3540173,8.447789,9.590548,10.763398
3.7905731,3.8018377,3.8383749,3.916172,4.0496817,4.260163,4.568996,4.9934764,5.549666,6.2519836,7.1113715,8.131388,9.320674,10.679806,12.210609,13.908224,15.76911,17.776796
3.6682067,3.5399785,3.3999715,3.2573624,3.1194813,2.9986095,2.9074483,2.8556075,2.8533192,2.9108343,3.0427442,3.255878,3.559021,3.9667714,4.4835877,5.112042,5.851456,6.695675
3.2290394,3.2190173,3.2221894,3.242947,3.2863703,3.369423,3.5033417,3.6997585,3.9743757,4.3348656,4.7861433,5.3288155,5.972472,6.7155094,7.553459,8.485212,9.50498,10.617685
3.8243454,3.7799332,3.7327213,3.6918135,3.6638577,3.6618495,3.7031186,3.7990277,3.961875,4.204993,4.537022,4.961021,5.4799314,6.092266,6.7911777,7.5731773,8.433634,9.364512
3.7446856,3.498914,3.2643726,3.0502648,2.868655,2.7344544,2.6552315,2.6439006,2.7080147,2.8555274,3.0845833,3.3854303,3.747396,4.1559772,4.5965676,5.0611477,5.5470943,6.056163
5.3129196,5.184263,5.045374,4.9026957,4.770879,4.658918,4.575528,4.535829,4.5539975,4.631778,4.774377,4.9885426,5.27246,5.627993,6.0597224,6.5716963,7.1652513,7.8484497
1.9670947,1.9170682,1.8704331,1.8362931,1.8253207,1.8537177,1.9380145,2.0867193,2.31353,2.6274242,3.0300598,3.5218973,4.1035004,4.766793,5.4978848,6.289039,7.122549,7.985327
4.441396,4.3594546,4.278846,4.2150846,4.1841793,4.210059,4.313041,4.5072527,4.8077784,5.2133274,5.7187743,6.3302135,7.0437174,7.8520203,8.753496,9.733416,10.776031,11.870422
2.821631,2.780386,2.7410898,2.7136037,2.7078376,2.738593,2.8188887,2.9613972,3.1796637,3.4858148,3.888075,4.3960094,5.0137286,5.7443633,6.5936346,7.563158,8.652504,9.857414
4.7033353,4.4172573,4.131482,3.8572388,3.6047854,3.3810453,3.197389,3.0645132,2.9903407,2.9833992,3.0496492,3.1917224,3.4152362,3.7220743,4.1100073,4.575288,5.114014,5.7226925
1.5284014,1.5208795,1.51883,1.5268004,1.5521754,1.6035864,1.6889558,1.8187683,2.0036032,2.251328,2.5693436,2.9612174,3.4311323,3.9799433,4.605522,5.3082294,6.089117,6.9503407
3.11133,3.0753472,3.0352273,2.9966137,2.9687033,2.9586468,2.9783638,3.040229,3.1565514,3.3384616,3.5946517,3.941128,4.3861732,4.9349155,5.5947247,6.3705387,7.266004,8.281557
5.50342,5.1694446,4.834317,4.5210705,4.239066,3.9966547,3.8057966,3.6752572,3.6112058,3.6139913,3.68511,3.8295732,4.049391,4.3400574,4.6991463,5.118785,5.5948153,6.121773
5.5185566,5.1940093,4.8745484,4.575294,4.3133106,4.1014533,3.9383345,3.8204894,3.748411,3.732857,3.7899885,3.9281197,4.142131,4.427761,4.7848597,5.2121644,5.7092724,6.2814164
1.5696256,1.5769053,1.5948334,1.6267872,1.6787022,1.7585784,1.8707544,2.0232553,2.2214599,2.468648,2.7703462,3.1264398,3.5382502,4.0067987,4.5353203,5.128441,5.7937183,6.5409966
5.2524157,5.0700383,4.91148,4.8084445,4.8063116,4.941903,5.2261696,5.653674,6.2106996,6.8735094,7.613056,8.392754,9.170464,9.911172,10.598214,11.230358,11.820938,12.393718
3.3601398,3.0827427,2.8144188,2.5643487,2.3409615,2.1499705,1.9967177,1.8880019,1.8286433,1.8200498,1.8644638,1.9628336,2.1145668,2.3187528,2.576918,2.8912997,3.2657726,3.7068424
4.379053,4.0978336,3.8426332,3.6318417,3.4722161,3.3630567,3.3109083,3.3173137,3.379763,3.4866955,3.6185684,3.7640407,3.9209268,4.0912943,4.279497,4.4971857,4.760288,5.0853086
1.6069951,1.6060901,1.6098211,1.6207575,1.6425935,1.6782227,1.7342837,1.8182986,1.9387014,2.1059654,2.3279977,2.617944,2.9875002,3.4481964,4.0126004,4.694274,5.508207,6.4656506
1.9897542,2.0046992,2.0404773,2.1120143,2.2351966,2.4274037,2.7107465,3.1031635,3.6181026,4.2659063,5.0472946,5.9602094,6.9990606,8.1533,9.419763,10.79896,12.295588,13.918357
5.884839,5.895257,5.9271674,5.9914613,6.110365,6.3029714,6.598094,7.018874,7.578782,8.291616,9.170914,10.21052,11.400372,12.730322,14.184149,15.743143,17.388721,19.096819
4.8599963,4.6893744,4.5711575,4.5244913,4.539922,4.604738,4.727293,4.9116325,5.143029,5.3915257,5.6418004,5.894951,6.1587734,6.437514,6.732279,7.04385,7.377575,7.744078
5.8529825,5.977696,6.241085,6.651737,7.1410556,7.6643286,8.205412,8.756983,9.321156,9.876291,10.371867,10.769543,11.080236,11.334112,11.54834,11.733491,11.889001,12.0078535
1.9665517,1.9766307,2.0271096,2.1442065,2.3617973,2.7202988,3.2590632,4.00679,4.980808,6.178473,7.57619,9.135019,10.799466,12.506048,14.200023,15.837544,17.381126,18.802963
4.103692,4.1256866,4.15836,4.2049127,4.27579,4.382799,4.540581,4.760659,5.054945,5.4356585,5.911663,6.494528,7.1881466,8.000562,8.933344,9.981969,11.152003,12.438299
3.2157037,3.1495094,3.0767245,3.007306,2.9485664,2.9084897,2.9012668,2.9394264,3.0318718,3.1865592,3.4106355,3.7101326,4.0889454,4.55248,5.105302,5.7497354,6.4914804,7.333194
2.9889643,2.903211,2.810556,2.718245,2.63629,2.5729883,2.5362031,2.53845,2.5911798,2.7066054,2.8931522,3.1595957,3.515126,3.9622803,4.510037,5.157771,5.9014378,6.7365985
2.1979127,2.1530542,2.1050496,2.0597663,2.02315,2.0014336,2.0017104,2.0312796,2.0961428,2.2026477,2.3558683,2.5604277,2.8204026,3.1373026,3.514009,3.9543293,4.4643483,5.0497866
3.2151494,3.1512735,3.0877,3.0327125,3.0010602,3.0053744,3.059812,3.181554,3.384287,3.6831226,4.0888004,4.607974,5.2478456,6.0104494,6.89565,7.9001446,9.019207,10.245262
4.0979643,4.1216035,4.1609116,4.219894,4.305558,4.427884,4.594178,4.8169317,5.102937,5.4652014,5.9174232,6.46224,7.097068,7.830687,8.671926,9.614344,10.659018,11.807657
3.0660324,3.0420468,3.0253472,3.0313332,3.0756104,3.179131,3.3575835,3.6239522,3.994367,4.4717035,5.056673,5.7454915,6.522954,7.3828382,8.314319,9.306665,10.356003,11.453672
5.3906817,5.495611,5.7076664,6.1016726,6.7481318,7.687249,8.924656,10.469023,12.295137,14.344336,16.540728,18.801926,21.038927,23.171265,25.145784,26.940687,28.55607,29.986603
2.5835505,2.5910914,2.6055324,2.6321352,2.6782615,2.7514906,2.8633518,3.0248015,3.2488663,3.5511513,3.9465048,4.4460645,5.0664268,5.8213577,6.722088,7.7782774,8.994471,10.376601
2.159102,1.9885789,1.823038,1.6727042,1.5456336,1.4504524,1.3925543,1.3749332,1.401984,1.4751375,1.5940094,1.7556596,1.9578254,2.1977196,2.4761467,2.796019,3.1631975,3.5865226
3.365554,3.1045065,2.8714004,2.6839228,2.54853,2.4678974,2.448741,2.4908938,2.590477,2.7413619,2.9364777,3.1691637,3.4339542,3.7287178,4.057081,4.4273286,4.8486805,5.335599
5.327383,5.104484,4.8802757,4.6846266,4.5283976,4.417262,4.3535967,4.3518844,4.4193583,4.5491457,4.735657,4.9673142,5.235569,5.5385695,5.880595,6.260969,6.682438,7.1492457
1.3852813,1.2767189,1.1773019,1.0912774,1.0217137,0.9720661,0.9459852,0.94602734,0.97672606,1.0417182,1.1426485,1.2817004,1.4586567,1.672832,1.9244248,2.2148833,2.550451,2.942641
4.217449,4.186632,4.1713114,4.194069,4.278387,4.4694586,4.8193326,5.3510885,6.079343,7.0077596,8.156463,9.527292,11.104166,12.858217,14.759281,16.784193,18.8867,21.034204
5.1384745,5.1945314,5.271319,5.3778977,5.5289135,5.734143,5.9995203,6.343963,6.778865,7.316418,7.967676,8.731024,9.600115,10.573725,11.646301,12.800081,14.029873,15.329375
2.9986343,2.9785357,2.9715388,2.991105,3.0489945,3.1648839,3.3620296,3.6547241,4.0617847,4.589839,5.241164,6.0163918,6.908616,7.906206,8.992335,10.150218,11.364069,12.61675
4.94092,4.665772,4.432565,4.237999,4.081195,3.9714236,3.9272642,3.959429,4.059033,4.2149167,4.419731,4.6654863,4.95302,5.290173,5.6899624,6.1695695,6.7403765,7.413572
4.8618617,4.9644866,5.119066,5.3348594,5.637659,6.0474296,6.6046267,7.3445497,8.285905,9.456699,10.869969,12.515757,14.39023,16.470623,18.744453,21.189972,23.763367,26.43733
3.223308,3.013969,2.8174753,2.6402264,2.493592,2.3801773,2.3054686,2.2772536,2.2976182,2.3699746,2.49531,2.6715305,2.899617,3.1785674,3.5070949,3.8841603,4.3133683,4.800473
3.9605947,3.8585348,3.7682953,3.7078729,3.6992917,3.7626092,3.9183202,4.194765,4.6006174,5.1362686,5.804966,6.6036367,7.5181813,8.531413,9.622292,10.76229,11.926304,13.090956
2.2377968,2.1886318,2.140895,2.1003165,2.0778027,2.0852084,2.1320426,2.229367,2.3923554,2.6292763,2.9531324,3.3741186,3.894175,4.5184765,5.246256,6.0716724,6.9843025,7.9722776
4.2493834,4.2799144,4.403351,4.684045,5.1696773,5.816518,6.600543,7.5151653,8.548192,9.665266,10.820235,11.970066,13.080195,14.126795,15.09306,15.963339,16.735155,17.410387
2.63795,2.6221547,2.6252146,2.6665769,2.7684987,2.9516854,3.2331376,3.6302714,4.147811,4.7793784,5.520067,6.3558054,7.264438,8.223736,9.221003,10.244343,11.285366,12.331501
3.5173419,3.5365171,3.5688417,3.6209326,3.7063756,3.8404398,4.0363116,4.3150253,4.6894846,5.1689396,5.7650967,6.484949,7.328178,8.298858,9.399145,10.626311,11.972191,13.428854
4.0399218,3.8333395,3.6398857,3.4746017,3.339171,3.2408414,3.1838312,3.1752257,3.2204757,3.3253727,3.4902267,3.7181156,4.0087204,4.3531966,4.74381,5.1752276,5.6495495,6.1735764
1.7527256,1.7512243,1.76071,1.7891076,1.8504689,1.9614356,2.1389725,2.401165,2.7635086,3.2375734,3.8307076,4.5443935,5.3697953,6.294832,7.304137,8.376553,9.4889145,10.62199
3.786583,3.7910094,3.8153546,3.8735266,3.989149,4.1776857,4.4585853,4.858925,5.3936033,6.075238,6.9215937,7.9458027,9.148088,10.534918,12.109657,13.869742,15.799091,17.885504
3.5894823,3.4213333,3.2510788,3.0873342,2.9393673,2.8141696,2.7178588,2.6619165,2.652426,2.697906,2.8112464,2.9992023,3.2698495,3.6306562,4.0856934,4.636714,5.2817698,6.018709
3.2247941,3.2129989,3.2088125,3.2173705,3.251649,3.3218575,3.4435108,3.628005,3.8846025,4.2253237,4.655753,5.182637,5.812972,6.5403986,7.36291,8.278246,9.278578,10.360465
3.8017087,3.7422605,3.681323,3.625452,3.5831776,3.5682263,3.5923374,3.6685138,3.8091645,4.028314,4.331811,4.7201385,5.2011113,5.776987,6.4465504,7.2058983,8.052605,8.979078
3.6914718,3.4541667,3.2551992,3.1026993,2.9985418,2.9435267,2.9365458,2.9779515,3.0686588,3.201867,3.3704388,3.5647392,3.786314,4.0467024,4.3586807,4.7284784,5.159149,5.6561036
5.235015,5.068918,4.9026885,4.7432537,4.5951357,4.476265,4.3895297,4.3422976,4.3418207,4.3915033,4.5016494,4.6727133,4.9040747,5.2077208,5.5896974,6.0535116,6.603526,7.24828
1.9356265,1.866458,1.8031187,1.7525775,1.7270863,1.7409527,1.8047061,1.9321654,2.134247,2.419972,2.795145,3.2620497,3.818757,4.454896,5.159033,5.9144163,6.703998,7.5182095
4.3842998,4.271925,4.1650763,4.079239,4.032613,4.0402083,4.122293,4.292095,4.5479913,4.892435,5.3350496,5.884385,6.547558,7.3175116,8.190384,9.157906,10.203987,11.313778
2.797033,2.7374601,2.679031,2.6318157,2.6065607,2.6150699,2.6698375,2.7836998,2.9729555,3.2487957,3.620502,4.098351,4.689997,5.39772,6.227812,7.1794844,8.24668,9.423422
4.666092,4.36499,4.0894423,3.8528605,3.6602905,3.5156698,3.4198983,3.381395,3.4060647,3.4927316,3.6384852,3.8413231,4.0983114,4.4092064,4.7720623,5.183939,5.6466403,6.168721
1.5230072,1.5126286,1.5072111,1.5111609,1.5305462,1.5743732,1.651963,1.7736058,1.948024,2.1850991,2.4908798,2.8705845,3.3276267,3.8614204,4.469301,5.1533604,5.9124084,6.7447376
3.0903668,3.0412607,2.9873607,2.9339051,2.889448,2.8617196,2.8636694,2.9061158,3.0026262,3.1677325,3.412209,3.749237,4.193977,4.753506,5.435602,6.2504425,7.2009916,8.289423
5.5396957,5.2425447,4.9852076,4.7873583,4.650169,4.5531607,4.4926763,4.4781337,4.5228963,4.633072,4.807933,5.038724,5.3197756,5.652387,6.033526,6.46898,6.972005,7.5618515
5.4392214,5.126091,4.8666034,4.6723084,4.5295076,4.4195065,4.339874,4.3095737,4.3488617,4.46146,4.6438265,4.8886065,5.196109,5.5656815,5.996459,6.495549,7.0689316,7.7228775
1.5686883,1.5742812,1.5883498,1.614511,1.6587573,1.728648,1.8322394,1.9749864,2.1631784,2.403812,2.7012336,3.0570955,3.4719872,3.947217,4.486304,5.0923557,5.771181,6.530109
5.1967344,5.0020494,4.84842,4.7737923,4.802169,4.9211802,5.1239767,5.409113,5.7727833,6.197528,6.6558304,7.1165543,7.558502,7.9789977,8.38429,8.792603,9.22245,9.695444
3.2340574,2.9303224,2.6724977,2.4682188,2.3231237,2.2419376,2.2259207,2.27966,2.3981016,2.5735793,2.798705,3.0689015,3.3836646,3.7465339,4.156413,4.609003,5.1063466,5.658121
4.3464293,4.101021,3.898147,3.733223,3.6090977,3.5422492,3.5480685,3.6224184,3.7423437,3.893663,4.0705314,4.272152,4.4963937,4.7417383,5.0186586,5.3479004,5.7509246,6.248685
1.6056104,1.6049623,1.6093433,1.6180038,1.6361967,1.6690779,1.7210903,1.8000634,1.913563,2.0744355,2.2924585,2.580291,2.9508314,3.4170456,3.992408,4.6907454,5.523076,6.4985046
1.9923795,2.0091336,2.0473151,2.1191916,2.2418976,2.4318812,2.713677,3.1044123,3.616313,4.2622204,5.04788,5.968788,7.022194,8.199793,9.494653,10.9120035,12.455863,14.117164
5.883698,5.895336,5.9232626,5.9875593,6.107178,6.3050156,6.594412,6.9956665,7.545873,8.244926,9.090853,10.091349,11.24111,12.5283375,13.951891,15.50029,17.153847,18.90503
