rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.005859253,0.019576715,0.049055662,0.106235564,0.20768766,0.36713865,0.5904278,0.8782293,1.2304758,1.6373007,2.0829082,2.5520747,3.0243454,3.4786234,3.9012935,4.2802706,4.609058,4.88936
0.0005730636,0.0027749108,0.008295983,0.01935493,0.038400494,0.06986046,0.11655323,0.18284538,0.27501836,0.39817142,0.5574619,0.75854605,1.0063525,1.3047183,1.658739,2.0712395,2.543559,3.0772538
0.046087403,0.07617441,0.109668866,0.14677958,0.1864503,0.22564098,0.26039898,0.28702223,0.30167997,0.301122,0.28221202,0.24271843,0.1817676,0.098867185,0.006164416,0.13478607,0.2877045,0.46733913
0.0850958,0.14600122,0.20682012,0.2631614,0.3116742,0.34995878,0.37494844,0.38423303,0.3772373,0.35296065,0.31094465,0.25202608,0.17782162,0.09013914,0.009437457,0.11938546,0.23954375,0.37156034
0.045711864,0.08915844,0.13096511,0.16704951,0.19292375,0.20562564,0.20522805,0.19074264,0.16225295,0.12041833,0.06446769,0.0035350237,0.08051894,0.16346197,0.2493812,0.33668265,0.42482644,0.5139665
0.08163454,0.13587523,0.190761,0.24336591,0.2922679,0.33479097,0.3667513,0.38455522,0.38491812,0.36420685,0.318798,0.24613872,0.14406158,0.01128209,0.15335406,0.35036236,0.5784892,0.8361104
0.008543535,0.01346326,0.01413495,0.007340104,0.0131795285,0.055384118,0.13000084,0.2487174,0.41757813,0.6386247,0.91215205,1.2413337,1.6249862,2.0561204,2.5294673,3.0356166,3.5664337,4.11133
0.0072223307,0.016348021,0.030611904,0.05126273,0.08070106,0.12149525,0.17598903,0.24681419,0.33681548,0.4476109,0.5827052,0.7398459,0.918443,1.1183313,1.3362718,1.5695502,1.815471,2.0701518
0.008027968,0.01179424,0.011569864,0.0026526207,0.02016017,0.062478337,0.13190095,0.23426552,0.3752156,0.55794394,0.78214914,1.0486974,1.354983,1.6958113,2.066779,2.4611566,2.873893,3.2999754
0.08698488,0.14542346,0.20244604,0.25592688,0.3031855,0.34238523,0.3733724,0.39408627,0.40304202,0.40020853,0.38605314,0.3622712,0.32992405,0.28929737,0.23951128,0.1787819,0.104561664,0.01348572
0.013431964,0.033063453,0.063746095,0.109792955,0.17608066,0.26639423,0.38666162,0.5453814,0.7529688,1.0100702,1.3174516,1.6759523,2.0825562,2.5349915,3.0288675,3.5585127,4.1140823,4.690981
0.06993077,0.11829535,0.16850436,0.21732654,0.26363868,0.30422226,0.3356882,0.35635227,0.36273715,0.3529118,0.32554704,0.2796054,0.21492943,0.1318156,0.030873802,0.0854039,0.21543612,0.35819378
0.021427646,0.03702811,0.052085515,0.06089473,0.056710813,0.034151815,0.014286852,0.09702906,0.21751918,0.3763657,0.5734018,0.80482066,1.0656258,1.3498706,1.6485482,1.9544852,2.2603076,2.56211
0.021916276,0.037134342,0.050338745,0.059697602,0.06170883,0.051401265,0.022743812,0.028857673,0.10771609,0.21909125,0.36682856,0.5549057,0.7842216,1.0562624,1.3720572,1.729137,2.1254666,2.5575001
0.012048148,0.0069269277,0.01942121,0.07601773,0.17474878,0.3285106,0.5365104,0.78534746,1.0662233,1.3730115,1.6992522,2.030935,2.3488789,2.6374965,2.892722,3.114226,3.3020594,3.4583175
0.0112841735,0.015295472,0.012527796,0.0032195074,0.040714588,0.10806503,0.21324632,0.36229068,0.5601763,0.8059411,1.0948721,1.423221,1.7807742,2.157296,2.5436654,2.9349024,3.3266485,3.7177463
0.0020443853,0.0069507896,0.01689335,0.0331555,0.059571907,0.10064468,0.16014054,0.24268986,0.35108864,0.4901627,0.6617646,0.8674291,1.1074798,1.3815182,1.6893786,2.0308728,2.40203,2.8019278
0.050326414,0.086259544,0.12343859,0.1600538,0.19377257,0.22020699,0.23679805,0.24134083,0.2319505,0.20658804,0.16358681,0.101224184,0.019110702,0.08298284,0.20444585,0.34420958,0.5014156,0.67549336
0.005828477,0.006273243,0.00035004722,0.01739667,0.05446389,0.11984859,0.2221446,0.37239677,0.57996845,0.8504105,1.1890582,1.596858,2.0708506,2.6036775,3.1871252,3.8105116,4.461744,5.129771
0.0007277004,0.0024337808,0.012320977,0.03320401,0.06872064,0.12469135,0.20662393,0.31929395,0.46679738,0.65302736,0.8808878,1.1513482,1.4668217,1.8272724,2.2331069,2.6831448,3.1763122,3.708148
0.041990448,0.07340085,0.1077806,0.14310339,0.17752476,0.20791923,0.23101765,0.24419063,0.24472767,0.22985096,0.19561905,0.14025545,0.061419502,0.044737183,0.17943458,0.3433288,0.5363729,0.7569901
0.0065042134,0.009168987,0.0076777926,0.0006660803,0.013344739,0.03967344,0.08167213,0.14302693,0.22856337,0.3406754,0.480849,0.6492226,0.84872854,1.0789576,1.3383623,1.6265838,1.9420602,2.2856822
0.014980035,0.025804386,0.03726541,0.047094595,0.053497046,0.053153194,0.04172842,0.0161816,0.026706098,0.090263896,0.176767,0.28706843,0.42181727,0.580624,0.7617058,0.9641134,1.1867411,1.427181
0.084144734,0.13859116,0.19135895,0.24080521,0.28404325,0.31708074,0.33758092,0.34192103,0.32779413,0.2930248,0.23786953,0.16460356,0.07573477,0.02517959,0.13449849,0.25011435,0.3712255,0.49812368
0.028517315,0.050665736,0.074614264,0.09920843,0.12199744,0.14128856,0.1555955,0.16213849,0.15829909,0.14376007,0.1175173,0.07837047,0.026561901,0.038196623,0.11681827,0.21003659,0.318154,0.442679
0.034551334,0.0576709,0.07898589,0.09417088,0.0979905,0.08258045,0.039650377,0.034985106,0.14810555,0.30410552,0.50368583,0.74691087,1.0340527,1.3610084,1.7208918,2.1099837,2.519749,2.943753
0.024158826,0.04116872,0.057788756,0.07062004,0.07622823,0.069351204,0.045535106,0.00164618,0.06565122,0.15601216,0.26831773,0.40384224,0.56168306,0.74026114,0.93910354,1.1550554,1.3845412,1.625287
0.019304119,0.033026304,0.045942847,0.05466102,0.055811524,0.044252,0.015351923,0.0352312,0.11226374,0.2199757,0.3613078,0.5395128,0.756003,1.0119085,1.3090253,1.6478578,2.0282369,2.448652
0.07816781,0.12941246,0.18132092,0.23223126,0.28037596,0.32422426,0.3612529,0.38891026,0.40527704,0.4083957,0.39696285,0.37032917,0.32734016,0.2676478,0.19163005,0.10005577,0.006268687,0.12661274
0.008448001,0.013031052,0.014011,0.008498696,0.008393215,0.042288844,0.098219745,0.18320721,0.30399248,0.4658198,0.6734961,0.92933404,1.2361766,1.5944183,2.0028348,2.4613268,2.9705887,3.5320897
0.01347561,0.024131872,0.035987876,0.047299214,0.05516085,0.057326663,0.05020461,0.029616322,0.008198065,0.06685694,0.14907768,0.25999165,0.40217233,0.57732,0.7875836,1.0344716,1.3191094,1.6416457
0.07556279,0.12663065,0.17871824,0.22847587,0.27442566,0.3150887,0.3480853,0.37152278,0.3839778,0.38513076,0.37451988,0.35122535,0.31482488,0.2660598,0.20539135,0.13416207,0.053163577,0.036552053
0.07473305,0.124113426,0.17349556,0.2207908,0.26335114,0.29886675,0.3272638,0.3486869,0.36269802,0.36711213,0.3590317,0.33691117,0.30160192,0.25378028,0.1935064,0.12105193,0.036523506,0.060854465
3.341806e-05,0.004842799,0.01643011,0.037007306,0.070344046,0.121500015,0.1933725,0.29100847,0.4178785,0.5759958,0.7689871,0.99690974,1.2604808,1.560454,1.8987217,2.2783136,2.7041733,3.1825953
0.048338052,0.07853235,0.10435235,0.12038663,0.11839965,0.09174799,0.038455054,0.040460005,0.14240038,0.26293367,0.39683267,0.53752255,0.6775092,0.810698,0.934337,1.0483962,1.1554518,1.2598044
0.10443074,0.17075741,0.23703486,0.30147937,0.36156788,0.41488412,0.45897606,0.49122512,0.5098243,0.5142259,0.5037978,0.47837585,0.4382139,0.38367483,0.31444392,0.23009549,0.12966992,0.011507556
0.08280167,0.1345181,0.18243435,0.22338502,0.2558954,0.27970657,0.2926749,0.29377663,0.28304958,0.2625412,0.23611523,0.20610987,0.17304878,0.13663727,0.09623337,0.049475387,0.0068587707,0.076125264
0.0022610463,0.0026179608,0.000119948665,0.0069378205,0.020761069,0.043187734,0.07839885,0.13096033,0.20628165,0.31071302,0.44933844,0.6303021,0.86087906,1.1482997,1.5004098,1.9256986,2.433351,3.0308778
0.0019444891,0.009651243,0.027882067,0.06425913,0.12670605,0.22399606,0.3673532,0.5657601,0.8261536,1.1538934,1.5491356,2.010989,2.536697,3.1209583,3.7620094,4.4600554,5.217524,6.038748
0.0005250292,0.0015231139,0.0072148163,0.018521603,0.039124515,0.07232259,0.123005815,0.19508968,0.29098412,0.41296422,0.5632826,0.741092,0.94450414,1.171795,1.4203687,1.6866364,1.9674679,2.258911
0.06455451,0.08912974,0.10529037,0.11031931,0.10625411,0.09525699,0.074872866,0.043291975,0.0026285956,0.042132217,0.088407874,0.13653445,0.1878545,0.24282041,0.3012374,0.36303914,0.42899197,0.5009883
0.00965719,0.014994157,0.0635267,0.13736609,0.22444987,0.31671724,0.41099146,0.5057988,0.60151047,0.6945516,0.77656305,0.84149975,0.891604,0.9324095,0.96706176,0.99743736,1.0234458,1.0437194
0.008502415,0.0030276221,0.022990447,0.08269804,0.19337873,0.3754218,0.6488568,1.028424,1.5228171,2.1309223,2.8407443,3.6323001,4.477595,5.344131,6.2035646,7.033555,7.8151984,8.534189
0.0036701437,0.009377482,0.017619362,0.029437048,0.04715977,0.07378179,0.112966664,0.16742969,0.2400876,0.33410004,0.45145273,0.5950968,0.76601285,0.9659513,1.1955274,1.4534583,1.7411077,2.057277
0.024595348,0.043700222,0.06473373,0.084683605,0.101389796,0.112495705,0.113740236,0.10126536,0.07236588,0.024607405,0.044142198,0.13576756,0.25139695,0.39265567,0.56081265,0.75657207,0.9816931,1.2369537
0.035051085,0.061209224,0.089496724,0.11773297,0.14273791,0.16197369,0.17291124,0.1714058,0.1537826,0.11598432,0.05526016,0.031172806,0.14635985,0.29105967,0.46821398,0.6776505,0.91807586,1.1881373
0.02540063,0.0443881,0.06467949,0.08368892,0.0989011,0.1075133,0.10646402,0.09243738,0.06282049,0.014705445,0.054136407,0.14578445,0.26192665,0.4032986,0.5711288,0.767061,0.9938874,1.2540996
0.025552124,0.044129066,0.062327083,0.07799977,0.08653835,0.08415968,0.06660783,0.02860173,0.03399403,0.12578923,0.25008962,0.4088307,0.60418075,0.8367445,1.1062447,1.4116893,1.7516261,2.123733
0.004067065,0.010130015,0.020070672,0.03485825,0.056317944,0.08678279,0.12808345,0.18324581,0.25405324,0.34362927,0.45537952,0.58989125,0.7466169,0.9275406,1.1349425,1.3671556,1.6244744,1.9072254
0.011501062,0.01877666,0.02357551,0.021001486,0.006025085,0.028157622,0.08662187,0.17365013,0.29437292,0.449735,0.6400459,0.8639226,1.1165148,1.3956456,1.6977559,2.0196047,2.359391,2.7144198
0.010479867,0.030412603,0.07042945,0.14474328,0.26648715,0.44326958,0.6761811,0.9670177,1.3110719,1.6971807,2.111203,2.5375907,2.9596434,3.3619707,3.7347069,4.0731773,4.3775597,4.647021
0.0012145374,0.0043030106,0.010164412,0.02073172,0.038916346,0.067729756,0.111524224,0.17458805,0.26207155,0.38006753,0.5342101,0.7288441,0.9706257,1.2647061,1.6155763,2.0270123,2.5006568,3.038865
0.09608602,0.15993814,0.22396576,0.28448215,0.33783668,0.37970033,0.40688983,0.41746312,0.4091264,0.38101682,0.33326918,0.26698548,0.18313575,0.08292319,0.033866692,0.16834511,0.3227282,0.500659
0.096244246,0.1605561,0.21981472,0.26914883,0.3062931,0.3298529,0.33741623,0.32852393,0.30396467,0.26510993,0.21376157,0.15168977,0.08038241,0.0005218711,0.08867914,0.1892826,0.30366415,0.43555713
0.030382276,0.066546686,0.10387299,0.13726516,0.16472709,0.18515734,0.19781214,0.1997684,0.18941379,0.16777569,0.13570383,0.095152296,0.047566984,0.0067944108,0.06864185,0.13791211,0.21491456,0.30039567
0.107616656,0.17330042,0.23433807,0.2881828,0.33267972,0.36525387,0.383132,0.3843609,0.36581728,0.32499224,0.2607081,0.17152376,0.057449512,0.08108883,0.24428765,0.43299514,0.65122247,0.9062853
0.011910962,0.018623127,0.021721277,0.015818119,0.0046032416,0.05008214,0.1329606,0.25862467,0.43058643,0.6497438,0.9207913,1.2441123,1.6158525,2.0291646,2.4768891,2.9535437,3.4480646,3.9529362
0.009824462,0.021036187,0.036355842,0.05755065,0.087556735,0.12826206,0.18079326,0.24899244,0.33498862,0.44126338,0.5699699,0.7208483,0.8925849,1.0849603,1.2969575,1.5249921,1.7678416,2.0243537
0.010853632,0.01694207,0.018669205,0.011550398,0.008303175,0.047323253,0.11326607,0.21091138,0.34643373,0.52207714,0.7385489,0.99607944,1.2922506,1.6232703,1.9834471,2.3670795,2.7688751,3.183016
0.078621455,0.12323495,0.16294686,0.1984814,0.2293307,0.2528758,0.26468104,0.26208025,0.24633358,0.21928029,0.1822911,0.13696666,0.08334675,0.02023703,0.05455054,0.14398538,0.25008968,0.3749102
0.017291047,0.038871042,0.071395814,0.11679222,0.18035074,0.26640618,0.38339427,0.5387563,0.7363342,0.98212224,1.2788626,1.6244185,2.0180793,2.454954,2.9327083,3.4465303,3.9875484,4.5492625
0.08539628,0.1407776,0.19352838,0.24204366,0.28304672,0.31556305,0.33770156,0.34701782,0.34264213,0.32342014,0.28896824,0.23977236,0.17553687,0.096428476,0.0028264213,0.10492343,0.22782752,0.36739427
0.030479092,0.054166146,0.07506956,0.08855115,0.089392506,0.07267334,0.033315863,0.035645653,0.13637337,0.26889104,0.4340127,0.6308205,0.85584605,1.1046864,1.3721545,1.6511943,1.9357682,2.2202768
0.03008744,0.050417878,0.07003726,0.08661503,0.09541299,0.09126181,0.07004502,0.026948145,0.04467779,0.14845452,0.29005966,0.47378972,0.700479,0.9722558,1.288883,1.647612,2.0439665,2.4728024
0.014338192,0.0060066204,0.024075687,0.09086086,0.20553483,0.3579442,0.54242843,0.75728554,0.9995527,1.2610706,1.530873,1.7988263,2.056788,2.2993116,2.5224602,2.7228696,2.9001617,3.0549688
0.0138069615,0.018897315,0.016893774,0.000474899,0.038683612,0.108398706,0.21497932,0.36514553,0.56053686,0.79878813,1.0779763,1.3926944,1.73465,2.095058,2.4692166,2.8526528,3.2422917,3.6333115
0.0032542108,0.008962507,0.018476028,0.03360123,0.058454625,0.097027436,0.15337394,0.23344396,0.34089404,0.4784946,0.6495587,0.85607886,1.0979098,1.3761802,1.6915836,2.0432622,2.4289665,2.84621
0.06809402,0.112746365,0.15480635,0.19098924,0.22101316,0.24312314,0.2562951,0.25872946,0.24906714,0.22583906,0.18890601,0.13745613,0.07146341,0.007072429,0.096458815,0.19552422,0.3047861,0.42588758
0.0063448804,0.0068925098,0.0011538538,0.015339018,0.05056952,0.1140128,0.21538836,0.36484522,0.5713775,0.84161955,1.179665,1.586374,2.0568223,2.5840616,3.15927,3.7703826,4.4039507,5.048875
0.0015884483,0.00017103298,0.0066053383,0.022232888,0.053143192,0.103282996,0.17797382,0.28423193,0.4260712,0.6068407,0.8312691,1.1029464,1.4217798,1.7894197,2.2068522,2.6732812,3.184357,3.737035
0.060443092,0.10217483,0.14475638,0.1860006,0.22356802,0.25568864,0.28064936,0.2953919,0.29822066,0.2867806,0.2576645,0.20905419,0.13881263,0.044934157,0.07362764,0.21742718,0.38597187,0.57877696
0.007390831,0.010508165,0.011184873,0.007931181,0.0033329413,0.025638081,0.063860126,0.121492885,0.2014193,0.3073295,0.44091558,0.6042417,0.7995541,1.0247442,1.279177,1.5623513,1.8712903,2.2052207
0.020192228,0.0348051,0.04980231,0.063418575,0.07349545,0.07663505,0.06970733,0.049317434,0.012365831,0.044823464,0.12382857,0.22468223,0.349416,0.49861366,0.67192125,0.8684038,1.0871485,1.3263923
0.09118473,0.14434372,0.18979813,0.22563066,0.25112596,0.26565787,0.26908028,0.26078817,0.24025746,0.20889136,0.16830291,0.1207856,0.066007435,0.001216093,0.07660351,0.16886604,0.27622783,0.39992455
0.041372165,0.07029594,0.09920975,0.12708138,0.15304463,0.17391433,0.18916301,0.19742693,0.19736212,0.18828659,0.16832362,0.1372913,0.09534471,0.04020724,0.029222596,0.11363306,0.2138408,0.3314367
0.048548643,0.08094323,0.110535555,0.13393763,0.14525132,0.13730094,0.10488969,0.041149314,0.059320137,0.20092599,0.38643146,0.61695635,0.89144313,1.2047188,1.551186,1.9227262,2.3109372,2.7113867
0.03570421,0.059312735,0.081646316,0.09939669,0.108576365,0.10591232,0.086914524,0.04865072,0.008479393,0.085051075,0.18314618,0.3046441,0.45115015,0.62099946,0.81341594,1.0264794,1.2567348,1.5009452
0.02723671,0.047206186,0.066705175,0.082319394,0.090330295,0.08654657,0.06669086,0.026246602,0.040483683,0.13748084,0.26792476,0.43540213,0.6426268,0.8902278,1.1803538,1.5127038,1.8851309,2.295547
0.08037019,0.13504982,0.18601204,0.2308527,0.26841104,0.29766944,0.3180435,0.32750362,0.32458162,0.30934784,0.28219068,0.24341871,0.19361968,0.13278258,0.061350867,0.02002758,0.11164053,0.21506158
0.011650324,0.018036796,0.021219954,0.018252483,0.0051853876,0.023714064,0.074691355,0.15430471,0.26834127,0.42322537,0.62289304,0.87085,1.1691906,1.5176749,1.9142885,2.360401,2.855288,3.397641
0.01936584,0.034071617,0.05024099,0.06623594,0.07937455,0.08740224,0.08597084,0.07179071,0.04046446,0.012607335,0.0908945,0.1985565,0.34049782,0.5188039,0.7358938,0.99497,1.2969675,1.642508
