rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
148.20718,121.10467,72.654564,155.93001,75.17492,94.676735,90.97124,93.33139
136.57376,107.29791,54.35098,95.63934,53.118347,64.85899,59.23845,63.507496
79.84038,58.072624,29.679857,31.156399,23.324284,20.739294,27.059038,25.299572
162.06293,106.59858,67.50469,104.168915,58.21227,70.59153,68.30937,82.3276
56.220932,39.916103,19.665928,25.16136,19.337847,24.88653,29.494905,26.409277
148.13177,105.83119,61.12946,70.22705,58.23896,61.87492,66.75447,59.816093
131.14427,121.010666,72.932686,214.58878,94.11436,120.061,110.406494,85.23587
93.4025,63.86019,28.129583,28.130665,23.909832,39.010094,38.96798,40.07751
91.9835,83.92113,50.131638,146.29288,71.79328,94.02377,83.457436,101.52957
117.38742,97.41255,53.69991,116.41557,62.12651,68.60213,64.14167,89.4835
111.67871,88.21456,40.83123,40.362938,35.19841,54.667694,45.387592,52.46486
119.17817,76.61822,44.718258,57.82243,35.884926,52.85589,46.23661,38.54151
115.03605,100.32517,59.28526,171.30403,88.42995,115.55465,110.18968,92.86089
144.84703,114.86816,65.45996,149.02689,62.03693,77.767365,76.658905,76.893745
64.4721,35.592625,19.325087,13.721172,12.618611,24.609089,24.132046,28.703732
89.01467,61.821457,34.278915,34.50044,25.971046,31.93269,31.355251,35.028458
106.31807,84.548805,64.00708,99.88422,80.79681,86.18025,79.09629,87.772964
144.20415,128.81151,69.82806,217.03123,76.34299,119.09953,99.11142,130.64438
347.76273,332.63705,178.1,591.6367,201.86899,323.30292,267.2997,194.73547
95.31761,63.06988,36.945065,25.074732,19.60185,22.494638,24.355663,29.165018
145.37039,122.49385,60.854244,152.18591,49.912834,67.93901,64.71587,60.93758
114.943115,120.09856,66.97568,212.80157,70.98654,101.08589,94.24494,146.22542
204.00214,150.08951,81.02274,162.05531,77.69591,103.013466,93.114685,106.18738
100.59065,77.20688,32.395744,28.572906,25.929586,39.4425,43.164566,46.611233
76.11204,50.53877,21.029167,22.92361,19.793156,28.180733,35.333122,33.60632
66.349686,41.674046,18.74009,19.930002,22.474785,28.701414,39.120872,31.35701
123.54788,131.21187,66.29084,211.0273,73.25243,94.41997,85.41912,95.323296
209.68753,143.93782,83.83628,175.63379,74.22654,102.45612,90.54343,105.47575
127.329384,97.59891,63.375626,112.34212,76.03038,72.363884,73.71735,80.51498
307.97192,224.84537,135.91788,302.11014,127.080025,174.70728,142.88516,107.98353
144.34116,104.934395,70.88225,87.95382,65.12533,71.360466,56.883274,73.52412
51.309357,44.012966,27.798489,65.71987,34.099228,41.332108,39.24663,36.15377
80.141594,70.25398,46.66821,92.75845,38.583904,46.847115,42.34552,51.65097
121.633,95.38755,48.813717,105.927345,32.205635,48.91249,45.931057,56.894558
38.039356,31.119843,19.870577,29.161404,22.128023,26.586035,31.691729,26.561205
196.86719,162.13646,76.326836,133.91705,81.271065,90.2977,104.28233,142.95686
349.78412,354.46564,188.72525,212.83316,321.10034,242.59421,187.85854,285.031
125.497734,88.96235,50.172375,123.217186,48.211937,70.841545,64.542145,91.63284
105.576614,71.01308,46.741997,72.04177,38.200962,43.310688,50.746716,50.156563
374.20856,421.8276,226.84758,249.40025,395.11072,259.9648,197.17685,232.99576
70.36221,39.008343,24.843664,24.962942,26.050104,29.546722,39.215492,38.581665
133.98557,103.89172,52.392937,80.75037,36.43684,43.74866,52.22207,65.63068
74.79129,63.302887,27.564327,68.91407,21.265245,36.944557,31.45744,49.964493
163.78358,167.20636,79.87104,121.68302,95.99328,80.62144,90.74604,88.629944
114.595024,112.76077,50.93118,110.33252,75.85199,76.203674,86.27809,91.83505
228.26535,170.19203,92.68577,138.44023,90.388336,109.75868,95.025055,97.674866
101.32503,59.79336,36.677883,47.467724,31.631811,40.869415,47.06568,41.492107
108.82118,83.79375,48.734722,108.18935,49.35948,71.83693,68.872765,100.02362
260.79688,289.54614,141.88986,204.88594,202.11049,157.70473,128.7609,146.64684
100.95394,76.642,38.624218,71.58737,34.949387,40.14922,48.39654,50.310333
148.68529,115.05176,59.063614,107.83643,70.91213,89.56119,87.66048,91.74936
135.63617,95.78217,45.071457,66.498955,47.864277,53.517296,59.038963,57.320015
79.61206,54.82238,30.620232,48.188694,23.207026,26.378994,34.319427,34.681267
156.19562,102.38824,53.18794,71.34204,59.813755,74.97457,77.8946,85.17271
56.65178,39.371277,21.018208,28.819159,22.140137,28.103285,35.41196,28.071133
151.13576,109.98071,61.73437,83.13168,44.54315,51.671707,65.09327,68.322105
133.2099,129.26633,65.19126,159.74384,57.120502,89.20026,77.23681,101.69171
98.44014,64.47031,37.101654,43.68158,29.966839,38.307396,43.39015,43.094048
91.017494,79.8413,47.045795,94.618744,51.14377,61.72484,63.43261,85.21901
117.577736,92.1851,46.820873,82.47545,54.538345,61.6464,72.87975,94.15919
113.43837,85.487885,42.87263,77.78862,35.21352,50.882473,49.31392,57.81761
118.07317,62.17016,50.7042,51.315243,38.894024,38.110813,43.91468,41.35441
108.4866,92.418846,43.173187,83.21364,66.05686,72.930016,72.04791,76.55616
156.93495,117.815765,77.21762,109.67266,61.93483,76.868935,77.03429,72.977936
64.90923,37.25235,21.380308,18.7011,18.517223,30.801334,34.297146,33.12341
92.146225,61.812584,38.539684,53.18203,31.239138,30.934702,42.316513,43.545464
104.653435,68.23368,43.949196,83.760994,51.28512,68.41873,67.95205,56.100266
143.6027,112.40697,48.099537,75.79145,89.383095,95.55189,86.3111,96.17703
357.91513,407.27362,203.99734,320.1095,310.51978,249.94174,202.98302,237.64778
96.31429,68.593254,39.037933,75.79746,26.234627,35.867405,36.71126,31.06038
148.19235,120.19867,66.70944,111.32359,42.59218,61.031067,56.90608,84.37999
111.61754,117.49014,54.314583,86.72342,102.27721,81.30442,80.820206,67.083405
202.82228,145.04074,70.11267,96.642334,66.5697,95.269264,83.913216,100.439445
101.98735,69.16895,33.84755,37.221024,24.598507,35.696182,43.130024,45.25721
79.05595,47.103855,23.545584,15.3997755,20.78222,31.932522,41.051636,45.442017
66.15599,43.500446,21.406857,23.716269,21.832327,29.602343,36.11576,41.3197
133.92014,119.82225,68.72088,130.01956,61.35231,73.142365,78.39953,124.27073
213.49815,138.89441,74.377304,101.345184,68.90291,94.45604,85.19147,108.48457
134.68556,104.32809,55.24369,97.15004,62.866673,75.01476,82.20258,89.85817
315.81046,228.48167,116.900925,130.80693,174.26839,190.30232,133.31793,170.8902
140.85764,99.44596,46.96917,80.86687,51.25638,69.66502,70.364815,84.6229
55.45776,45.306324,29.897203,72.03093,25.449041,41.457993,34.19889,56.6583
83.88622,72.04271,35.644043,59.104687,66.993645,78.017265,75.673836,64.45309
114.721375,91.07707,39.333588,46.107933,57.87686,45.970516,69.135506,54.07874
38.544186,24.305077,17.553438,11.042191,25.779325,24.562723,31.41951,23.152514
193.2052,139.84221,67.38976,76.53054,119.761185,113.037476,109.54148,216.46678
344.64935,272.02014,168.61298,164.54936,342.74988,298.58264,187.04222,168.24771
126.699875,71.66325,39.44261,48.184334,89.81958,94.761215,86.91192,70.57353
101.55574,71.682,38.26398,47.54721,43.815704,44.486298,50.104736,44.506496
380.19922,330.91788,321.67578,204.2388,360.55618,205.8691,178.46762,57.681705
72.46678,42.258224,26.562908,22.499613,32.67391,32.003223,43.346546,36.574608
135.67545,98.74652,52.897057,56.75066,89.35635,91.725266,80.71174,94.58359
79.22688,55.862698,25.588701,34.090305,57.139656,55.321053,70.16795,43.901974
158.6254,143.94943,73.608116,86.463936,126.81355,95.17369,100.81154,182.67374
114.54228,102.362434,50.816605,68.05118,110.96911,86.745804,108.31446,216.34845
231.18524,151.35408,72.154854,89.7273,167.91835,170.88496,143.89165,150.68681
102.25131,58.809204,36.020596,37.030247,54.040325,53.71759,66.568924,60.087257
113.02431,69.80188,31.832867,56.86683,87.78706,99.68425,98.150894,122.67944
259.64993,191.931,110.93318,115.045,209.27367,185.34865,145.49295,166.37737
104.23335,65.51106,35.201492,31.781427,52.74787,50.228745,67.01031,45.47073
148.89136,97.431755,42.638508,57.150322,83.37417,100.99162,107.22419,193.69052
139.81561,80.716064,38.992985,37.80059,84.11854,94.01358,92.65082,85.5706
83.52156,51.23865,33.455994,31.528502,41.15795,39.1655,53.980503,43.301815
153.47505,92.98867,40.733902,39.96344,94.927795,102.37103,100.12122,83.269
60.068672,37.43296,24.812199,16.567276,25.06054,28.8151,36.40737,34.47679
145.14545,102.55003,54.256783,53.819817,97.54708,86.71202,93.33391,81.03669
128.52231,101.456314,47.846977,75.36175,103.95244,105.23985,104.739,135.34251
100.50802,63.94967,35.753094,31.876694,29.357422,43.20015,43.457253,55.30148
89.836006,71.13239,34.456017,60.844532,98.895065,88.6624,94.60493,104.18943
115.4522,75.93497,32.49237,41.785736,82.9827,91.06235,100.64608,177.93805
114.898315,70.937706,37.17159,39.033432,39.187042,50.682785,51.58655,47.689137
116.37337,65.20428,44.05455,36.515762,49.96898,52.58308,56.378845,61.151722
115.7066,74.08748,35.468884,53.221123,82.33829,81.03286,98.60726,152.59035
152.83765,91.14673,58.830326,54.10929,97.59978,94.361115,97.581276,92.011765
67.3787,33.06491,21.041637,13.561532,23.644888,28.381126,36.29888,34.60155
92.38945,58.245743,36.482773,32.309612,40.0399,41.538765,52.659687,45.28334
107.97871,56.761276,29.684795,55.16946,91.81979,109.34628,91.98916,74.48681
148.09343,91.640305,58.03829,57.128304,100.04109,79.94123,93.607544,96.86606
368.6181,370.84793,244.1281,216.87039,377.68237,248.35614,154.0362,147.21684
95.95215,62.16033,39.60317,24.54768,42.774624,37.662388,51.33832,40.951523
152.21753,125.531075,75.73527,82.544525,113.086876,81.40026,86.60404,88.42801
112.69715,107.33872,66.00792,74.3468,114.5952,82.08694,82.47792,142.48799
198.91861,120.266014,52.908226,60.735027,107.48547,114.599655,117.113106,113.31987
108.27102,66.7023,38.369194,30.486502,43.153534,47.32587,60.569824,53.232925
86.090164,48.314434,31.551384,15.166066,28.107187,36.56609,41.637512,52.606934
70.330475,42.880627,20.632195,18.205889,36.412838,39.94174,51.669247,39.569157
134.69852,103.42467,56.749107,68.60284,92.24928,101.4476,90.80209,148.83464
210.65253,130.33159,51.28404,58.505146,106.68811,112.893654,105.14053,96.24445
133.46088,96.76357,42.42566,64.63287,110.89663,113.53434,119.27241,199.79677
321.89523,196.743,109.777565,118.104225,237.25768,243.3454,156.02805,131.78998
147.02225,83.565674,41.77066,49.520233,101.17345,106.05625,108.82122,107.46661
57.106712,52.141354,28.237997,47.39909,59.636936,54.81334,67.89388,53.04578
81.40678,46.82385,30.11642,25.777838,43.331734,42.98812,54.282005,54.432114
115.363884,64.810104,33.35353,26.482492,55.602432,48.783787,69.56358,114.67173
37.597885,24.175129,17.67657,14.478396,31.826197,25.016191,38.70794,33.533062
204.43385,110.428894,134.51575,58.38333,113.83395,86.67949,63.503307,50.399395
345.0656,208.8326,495.35065,166.13608,299.4001,190.22255,184.45421,48.96029
135.02792,69.27754,69.827705,34.479073,92.329025,38.014294,56.40178,32.343758
102.10301,54.668175,34.007435,23.146132,41.76613,40.47603,42.972275,43.929337
378.4912,246.82364,641.74744,212.11356,366.51736,252.23691,241.27089,64.8683
75.47435,37.145267,23.143799,15.339062,35.59942,31.26545,46.162365,33.50013
138.53253,71.910484,54.121708,31.297268,64.33305,39.139454,50.44337,46.63094
81.0308,45.824028,23.18835,23.906517,44.7109,45.33211,51.809296,67.10998
165.50514,91.1667,128.57388,56.78675,90.5886,63.775677,92.78949,73.01117
120.50402,73.88496,98.26876,49.01596,87.188736,52.45902,80.61652,62.164413
237.70189,117.922424,138.73164,79.32069,159.49905,116.03248,117.48102,17.092869
99.79619,50.804195,23.778702,25.419733,58.20869,58.46305,68.525,62.409233
117.43019,59.009624,62.691948,39.757957,61.39291,52.594177,70.62621,61.799225
256.5351,144.49036,260.1778,102.463745,187.22775,134.56503,127.21137,60.102413
101.034515,53.493187,30.241745,21.664127,50.021515,45.24441,54.16903,51.49188
138.9067,91.11454,81.17797,43.999275,89.79628,53.24997,74.915825,73.48685
137.29543,79.76641,42.53527,27.533676,51.994995,35.36719,56.097866,34.653034
80.611305,39.061077,23.403564,13.619919,24.347342,27.689371,35.82183,38.542614
159.44685,100.08026,71.87289,40.9849,72.95323,51.1311,54.592865,53.831387
61.131294,34.70968,22.372469,17.160854,31.816746,24.982468,38.099705,31.092186
147.17056,80.901,72.02663,38.44158,81.7382,42.156113,55.66464,43.808342
133.44395,92.072296,97.399765,46.562412,119.117836,57.192936,72.73049,68.16449
100.663895,55.494507,27.643135,21.407705,52.71693,53.20676,67.81879,66.27138
88.713776,61.256584,74.643265,39.85778,82.72324,41.633247,60.064556,41.994896
123.30785,73.09662,72.73395,42.01995,67.23032,45.42143,60.224854,52.07867
116.67085,66.49487,29.88799,31.485504,71.6424,72.70709,83.946686,88.58152
112.04568,55.426167,26.066029,22.462463,45.815475,44.461437,54.173847,55.494125
113.28267,69.39749,63.667812,49.86531,75.44509,54.94391,73.63694,63.67299
152.64879,84.05101,120.48439,48.201923,128.36333,54.132553,70.65491,51.722687
67.22048,31.107412,20.649067,8.48793,22.21373,25.356432,32.816048,34.47831
89.458084,49.30303,25.758228,16.392025,26.76141,31.480024,41.545452,36.189484
113.58873,62.70112,55.97232,37.492466,84.55094,58.3219,64.21712,50.67485
159.36087,79.238594,118.405396,60.069405,86.69795,77.58118,115.30383,73.30619
364.3562,241.36194,513.9747,186.68657,297.83835,219.08588,195.61546,60.227684
92.55728,50.605305,29.777405,20.81984,31.782846,34.39358,41.184772,29.579967
151.75017,72.58658,84.88772,42.85814,85.82099,53.409233,68.03027,59.54563
114.77786,77.44613,114.17367,53.374504,59.900166,54.386074,108.90806,92.54424
203.82008,115.06793,129.60706,68.40608,152.19598,64.453354,111.291405,71.80098
111.45928,60.144905,36.602875,26.015783,60.217083,59.399113,60.040905,44.939957
84.96271,50.56883,27.488224,14.363841,35.74247,35.66737,39.37832,36.409092
71.64297,38.633804,20.699736,20.080654,42.832085,43.45142,51.85203,55.569984
130.03021,77.608734,80.54172,41.481667,95.418915,50.229645,75.6823,61.105053
213.54883,125.0189,149.10074,68.39074,105.356804,88.51359,109.164604,88.36572
125.99681,82.17693,82.088486,42.795277,94.60555,47.269737,61.722507,35.56225
326.74573,172.84785,448.46582,139.06691,225.39265,152.88115,148.12166,31.761883
144.8706,75.469376,49.140877,39.90381,73.77262,46.676353,64.17166,27.307247
54.170002,36.324203,29.547789,21.880238,41.635693,30.355139,40.961853,49.832054
85.87544,44.422596,81.85506,35.952003,66.305405,45.133606,57.863846,39.47782
122.44031,63.438683,71.8194,33.634254,61.720993,41.943684,43.20718,30.186176
35.98519,34.148064,24.918177,23.833366,35.192177,23.971819,35.451866,23.804935
197.41127,105.217316,262.1303,79.13766,113.77392,102.5108,110.78539,85.987946
362.72226,208.1027,424.3783,173.94705,241.12146,215.738,160.3048,53.836998
133.5851,73.05537,128.2944,56.261322,70.38309,66.23439,77.35852,63.034164
100.059044,54.866222,63.68017,27.438187,49.614296,38.378685,45.961113,42.421566
425.06714,272.9127,468.4917,214.91467,272.55594,196.12206,221.42307,119.3913
72.19388,34.85714,31.311077,21.903387,33.05056,30.884752,29.78128,25.601547
133.12625,75.79216,94.98513,54.4459,62.67951,60.35991,62.061268,42.39148
77.40963,47.646927,50.667274,45.032173,37.95332,51.0485,40.976723,32.541542
168.06252,102.31291,217.93079,62.205433,80.70159,81.98576,146.78043,94.34714
123.48089,73.01132,228.31778,73.13141,108.64083,93.42436,120.56336,86.38691
236.60722,124.26478,418.32513,150.7392,245.87395,219.88138,136.31738,19.402325
92.82049,50.7458,43.792885,25.44328,39.314804,35.94284,28.26336,21.863083
116.07832,61.541855,199.38007,86.8363,115.124214,104.64858,131.10896,86.07531
278.60733,138.01213,484.28467,127.17544,212.37227,177.37009,180.05975,127.580505
102.391655,57.772755,53.303783,44.564053,47.346706,54.762844,51.921585,41.029377
141.58875,91.80809,212.56584,83.461945,110.17576,103.619606,93.15675,68.11505
145.93881,83.10027,144.31613,57.563557,78.380684,66.897835,110.8404,71.77271
81.820496,38.54666,37.67839,19.569557,28.757336,22.349918,22.32004,16.518402
152.92493,115.31663,181.21999,69.72322,90.726456,88.352745,87.94739,61.617207
58.792137,29.679699,23.861216,16.721579,22.17708,23.097982,23.57359,17.056847
150.83482,92.712234,141.62802,75.34548,90.27666,83.99203,87.610985,64.202354
130.52423,80.468216,229.82007,72.68448,98.2706,91.07532,67.644684,45.983368
104.16883,63.20751,40.80404,20.882906,45.067772,32.521866,45.15396,35.757366
94.42606,58.40664,182.4419,81.42026,104.66798,93.505615,90.03071,61.73604
117.66714,75.40721,167.73666,58.25621,83.27461,70.07565,93.58181,103.20706
125.71784,69.62681,80.04239,25.320095,79.755264,35.264835,54.46252,43.42542
103.25287,50.952934,40.26207,23.0255,33.540676,35.459602,30.93491,28.698168
108.49493,65.97586,168.81494,83.6819,117.826996,110.30246,102.297516,70.66497
148.34299,88.0785,213.12834,68.60466,80.300156,88.0825,79.61627,66.726776
63.724842,34.987953,17.34722,9.36975,24.03904,19.919476,37.130035,25.718786
86.904434,47.392254,41.87394,28.666706,32.818134,37.59274,38.75202,30.219046
98.633934,67.88221,103.62097,79.37665,102.43625,83.52543,81.24829,49.02568
153.46031,77.49385,294.81464,99.88923,152.01726,132.34622,120.49687,81.49231
373.7033,215.5376,563.90564,157.24976,285.07047,239.99966,249.74731,101.15306
92.24336,46.820053,39.210667,20.390543,35.78347,26.564035,41.192116,32.279186
150.22006,77.9052,190.08154,47.604458,66.24672,62.79044,55.623444,43.737762
119.646515,69.42912,229.88138,70.7315,104.46795,95.14871,115.29645,83.3605
200.7177,121.1536,271.70245,101.91208,151.83014,135.54582,136.53821,118.83731
117.44801,67.60495,66.58489,36.000797,56.106964,49.495804,61.874947,47.915695
83.04668,44.93042,30.878872,15.105609,29.394146,32.858788,35.06086,30.996058
72.23567,44.97742,39.16922,20.427141,46.208977,35.99343,34.933075,30.995863
143.95863,78.58211,210.27557,67.67129,79.02971,84.88479,86.01546,65.40482
208.5453,126.668045,287.89273,101.46832,145.0423,136.5975,160.65164,94.208046
129.5344,81.31789,147.74644,67.07913,87.6418,73.55739,80.16492,65.08686
355.68427,173.88681,444.02493,127.09398,208.65274,148.33878,123.401344,66.6044
146.76869,82.61738,168.06902,80.24619,112.15201,88.95726,104.82077,76.77514
49.69934,39.7203,43.21782,24.077171,42.780716,23.708136,30.038292,27.291544
84.24482,57.24615,100.8723,45.211826,49.290966,48.236507,79.755516,76.427895
130.01526,69.34216,100.42898,41.702866,61.419044,53.649807,54.239597,43.449913
29.36122,29.738056,17.011847,14.296257,19.486351,13.8340645,22.11391,17.883062
196.86751,102.73407,141.78876,107.56971,109.167175,115.184395,145.39453,97.575745
484.56982,305.5345,300.31723,478.7785,290.55078,220.21306,335.3267,251.53088
129.9924,72.56475,124.13738,62.16251,76.45965,76.16317,78.13201,51.793346
94.12431,70.203865,83.593094,45.590694,51.426037,46.465473,61.460114,54.64037
476.00122,269.49084,305.11206,446.583,342.041,234.77238,341.17993,226.81084
74.2359,41.398464,53.605026,27.696209,31.95419,36.685314,54.62607,40.69923
130.45285,76.15703,99.98682,52.805424,64.446556,70.02163,69.84525,62.498093
81.10927,49.408142,96.91492,28.636618,42.44728,40.51203,66.100136,67.044716
186.00146,96.54184,132.3338,91.874146,77.840065,86.714005,110.232834,77.1251
125.70928,58.947178,109.42575,69.26666,77.60812,79.50302,81.39744,51.27996
238.02467,112.91097,178.55829,123.93341,150.90329,96.46963,135.96227,103.793526
94.24426,62.318066,61.90967,40.004837,44.749954,51.659798,53.484962,43.246216
97.27934,54.18704,138.13153,47.712112,79.47824,66.29824,99.22723,60.889442
340.91196,182.72438,236.89456,254.82227,179.6879,142.11278,178.49036,61.14102
96.88243,58.236397,82.685326,39.910538,47.984077,54.312126,78.08286,84.940186
134.44647,80.12557,119.02096,88.95299,108.91831,107.068985,87.46492,44.04261
143.9218,80.427536,109.88324,80.105644,83.53756,94.68595,82.7695,46.695953
86.15384,43.210213,76.31645,26.104511,32.59219,34.080845,44.070095,39.1568
135.26411,106.378876,90.812805,89.200485,96.11678,106.54335,92.11839,59.94979
60.233192,34.672325,57.917976,25.334597,34.011086,35.177696,28.4941,22.708242
146.40556,86.17088,116.490486,69.70295,91.06052,89.39255,84.27313,79.33759
129.84338,70.71149,127.829,70.32297,80.933754,87.42514,80.148346,66.07178
101.36346,67.51367,93.98925,34.589996,44.792183,51.90692,68.24339,68.965485
88.21281,52.151863,100.896515,48.969944,60.48506,56.007393,84.73565,60.468697
101.26444,65.61067,85.745415,59.852493,67.14502,85.700516,112.19085,84.630714
126.15637,77.12998,130.00745,46.73236,62.245346,59.529163,62.784267,51.52159
98.23033,66.68118,52.978455,40.680115,38.39571,47.19265,49.552895,42.34776
94.21345,53.10799,104.49819,52.93169,73.85071,68.98682,63.93711,39.51113
138.83705,87.9564,120.53015,77.99646,86.83037,88.474304,76.03848,47.91284
63.202927,44.205826,27.511509,20.032732,32.54703,23.766003,33.802204,26.909374
88.639175,61.969376,82.9043,34.51185,45.49581,33.445587,46.85727,39.581516
82.326,52.53473,97.76482,50.857525,71.86444,69.48247,75.67681,54.700283
127.2462,57.535133,97.4406,76.29045,93.46849,82.48634,94.603546,51.725613
438.86633,346.2699,290.79163,450.03302,257.90097,210.70767,275.01395,121.43538
96.460495,53.657295,82.96652,28.24913,39.506737,43.975494,60.097267,69.568245
156.28403,80.41908,123.75687,70.02362,76.36407,86.36356,95.81123,70.67092
118.657684,57.237583,93.630325,80.18232,63.18612,81.34511,133.54294,88.96897
192.85974,104.61616,142.22102,96.245705,122.51163,114.152695,110.17618,75.5849
119.5301,66.46451,109.86032,40.253754,55.911644,59.93235,67.45471,54.208782
82.548325,52.076862,53.73525,23.338083,32.031467,35.70172,46.907627,39.70546
74.577286,43.387177,70.38136,27.385338,35.634926,37.69294,56.60834,42.324062
128.33725,80.63817,128.88182,62.25902,81.047066,82.745255,96.27224,62.769577
191.09325,108.13248,128.84517,102.701546,137.01442,96.12301,96.10848,53.95199
125.13068,77.04763,121.30307,67.753296,93.15929,90.62082,94.166695,71.90096
422.07642,245.92834,266.70428,369.35077,244.90202,177.20663,217.57639,135.98265
