rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.2319425,0.26654443,0.47252452,0.52442986,0.2438288,0.2012316,0.20564522,0.34629837,0.43720987,0.24769217
0.18010485,0.2140102,0.481131,0.6261221,0.17719096,0.1356772,0.1691439,0.42060816,0.3049561,0.17035328
0.20081219,0.23875293,0.54072756,0.6997033,0.1973523,0.15088043,0.18936698,0.4680617,0.34042272,0.18947808
0.32963422,0.38948208,0.82132155,1.1016953,0.32792142,0.2546226,0.29750964,0.7672565,0.55491394,0.31902692
0.24085672,0.27661175,0.4888853,0.5420863,0.25350404,0.20947097,0.21430115,0.3568457,0.45630598,0.2576812
0.27062604,0.312653,0.5668926,0.64115196,0.28155383,0.2299262,0.2327523,0.44748038,0.47694492,0.28426564
0.18216158,0.21395265,0.42767957,0.5690177,0.1833557,0.14442648,0.15742135,0.41279083,0.30771556,0.18046303
0.27365232,0.32319498,0.67861414,0.9126291,0.2724653,0.2117935,0.24620463,0.63811743,0.46062678,0.2653181
0.22065638,0.2573021,0.48912498,0.5977,0.22534244,0.18041448,0.18060969,0.4495444,0.3781149,0.2245148
0.20552815,0.23865043,0.4435235,0.51878625,0.21166185,0.17101707,0.17146471,0.3789046,0.35640153,0.21223323
0.18258797,0.21295276,0.40553343,0.49651703,0.18638691,0.14916034,0.14968188,0.3728054,0.31270438,0.18564446
0.22185645,0.25885072,0.49413028,0.6081185,0.22626927,0.18092541,0.18244539,0.45782226,0.37957898,0.22524147
0.27363184,0.32320458,0.6793108,0.9107689,0.2723986,0.2116869,0.2463595,0.63526094,0.4606074,0.26519847
0.22588001,0.26503187,0.5257235,0.6935551,0.22779801,0.17986365,0.19375455,0.5059168,0.38209137,0.2246266
0.3166878,0.37462252,0.79976267,1.0628848,0.31431562,0.24335542,0.28823262,0.73227805,0.53326344,0.30505615
0.2250049,0.2669056,0.58779067,0.7685439,0.22210944,0.17078574,0.2088428,0.51968485,0.37996668,0.21431486
0.16478854,0.18935974,0.33560604,0.3722804,0.17317925,0.14301005,0.14616686,0.24652374,0.29586557,0.17601767
0.20922461,0.25646847,0.7871299,0.3308944,0.2014407,0.17629898,0.19005062,0.529446,0.3014036,0.2081497
0.26171404,0.3220284,1.0706023,0.41554186,0.24977443,0.2172687,0.23284072,0.6362757,0.37300166,0.25751758
0.13725829,0.16865312,0.54674745,0.21757993,0.13142343,0.11457519,0.123050824,0.3428394,0.1963976,0.13561353
0.27418423,0.34506178,1.2929741,0.4522544,0.24798527,0.20749372,0.26319128,0.32005155,0.38805175,0.25064847
0.33105534,0.42300054,1.4985754,0.57460034,0.28889027,0.24169283,0.35018334,0.35341293,0.42152655,0.28638455
0.2294359,0.28844866,1.073303,0.37748024,0.20802607,0.17438741,0.21872081,0.2697235,0.32207716,0.21050201
0.250724,0.3071231,0.9256839,0.39622837,0.24182254,0.21185312,0.22863515,0.6346003,0.3618964,0.24992827
0.33235353,0.4271218,1.4627917,0.5937433,0.2861565,0.24835344,0.36418125,0.3462691,0.4158297,0.2812592
0.20834287,0.2562545,0.85070336,0.33066395,0.19906549,0.17327663,0.18584387,0.5357991,0.2972943,0.20529786
0.24780536,0.30858737,1.1625848,0.40001833,0.22984704,0.19596575,0.22129743,0.46094197,0.34099966,0.23482624
0.1886143,0.23526491,0.880632,0.3053465,0.1742815,0.14817508,0.17036247,0.3179974,0.25831434,0.17779335
0.2542191,0.31648389,1.1780896,0.41017994,0.23595542,0.20127183,0.22659233,0.45942935,0.35012314,0.24112675
0.20827518,0.26060924,0.99170905,0.3392369,0.19094673,0.16141568,0.19239584,0.3210236,0.29112238,0.19417788
0.2682355,0.3414142,1.230323,0.45819843,0.23619857,0.19347575,0.27701488,0.29197413,0.3498788,0.23539564
0.23720151,0.29269996,1.0266799,0.3778931,0.22483441,0.19466375,0.20766556,0.573738,0.33519456,0.23138115
0.1850979,0.23461619,0.8623815,0.31151238,0.16462688,0.13594097,0.18610434,0.20625836,0.25379434,0.16498213
0.27860197,0.35454074,1.2752328,0.47556505,0.24543503,0.20111428,0.28737992,0.30365118,0.362799,0.2446672
0.22760165,0.2815649,1.0144994,0.36379826,0.21444325,0.18489723,0.19643626,0.5133447,0.31932497,0.22029115
0.23759133,0.29871458,1.1245723,0.39097565,0.21538697,0.18053798,0.22659099,0.28475472,0.33711544,0.21793328
0.25184852,0.31533566,1.1901532,0.41064298,0.23057988,0.19471887,0.23356268,0.36742783,0.35165593,0.23433033
0.21984048,0.26971444,0.85058486,0.34798747,0.21116649,0.18450017,0.19858122,0.5805558,0.31578675,0.21807118
0.28105295,0.34908274,1.2795446,0.4518163,0.26229808,0.2246314,0.24646372,0.538702,0.38973692,0.268588
0.17003565,0.21097395,0.7806437,0.27293855,0.15905274,0.13643359,0.14808418,0.3547026,0.23645869,0.16299772
0.26124406,0.32528564,1.2186422,0.42166933,0.24236298,0.20666687,0.23316851,0.47844815,0.3595974,0.24763301
0.21567188,0.2698625,1.0146098,0.3512386,0.19775905,0.16720797,0.19912091,0.31953028,0.29904982,0.20113303
0.24909538,0.3061023,0.99782264,0.3949765,0.23842874,0.2078119,0.22314999,0.63513404,0.35594976,0.24600491
0.17055428,0.21571942,0.80677956,0.28515267,0.1524435,0.12637989,0.16916384,0.19265589,0.24043731,0.15317264
0.22424427,0.28029594,1.0604318,0.364446,0.20616278,0.17462955,0.20554166,0.35640755,0.3094387,0.20988847
0.26779807,0.32894817,1.0624428,0.42432073,0.25656107,0.22375469,0.24041262,0.67855257,0.38343427,0.26477113
0.2675303,0.32858297,1.0583409,0.42395246,0.2564324,0.22371513,0.24044299,0.69335264,0.38318992,0.26467296
0.1852461,0.2369774,0.8358964,0.32330045,0.16120218,0.13591151,0.19741432,0.19669273,0.2350105,0.15951656
0.26690486,0.3292825,1.1384372,0.42505562,0.25311732,0.21922335,0.23394275,0.6139086,0.37747553,0.26051757
0.20915073,0.25619388,0.7694874,0.3305428,0.20173074,0.17672247,0.19073741,0.55882126,0.30191922,0.20849802
0.23521677,0.2882003,0.87388694,0.37182915,0.22672518,0.1985514,0.21418767,0.62253076,0.33928698,0.23431313
0.1839365,0.23454748,0.8427801,0.3164921,0.16127409,0.13317217,0.19213326,0.19837676,0.2359064,0.16032933
0.2051068,0.26173085,0.93728334,0.3539761,0.17953715,0.14893459,0.21521033,0.22041664,0.26218584,0.17830545
0.33625126,0.42583212,1.5613945,0.56436,0.29964948,0.24782899,0.33624357,0.37690058,0.46096095,0.30061483
0.24422242,0.29901573,0.89102274,0.38580677,0.23580575,0.20673665,0.22326592,0.6450412,0.35299125,0.24376017
0.27476576,0.33862364,1.1725751,0.4372623,0.26101902,0.22632475,0.24180761,0.67782927,0.389248,0.26875335
0.18558942,0.23333955,0.87993246,0.30536357,0.16824393,0.14102125,0.17699519,0.2239113,0.2637331,0.17023858
0.27912253,0.353277,1.3026074,0.46748233,0.24904364,0.20619309,0.27814853,0.31388608,0.38600427,0.25002298
0.22446965,0.27979594,1.0584675,0.36294308,0.2077267,0.17680945,0.20182067,0.4048813,0.30801556,0.21203522
0.20889132,0.25906882,0.94603044,0.3350911,0.19562218,0.16794547,0.1812973,0.42628303,0.29090717,0.20055021
0.18575007,0.23158872,0.8659922,0.30042487,0.17179681,0.14616819,0.16728531,0.3180478,0.25464734,0.17532575
0.2257201,0.28155693,1.0678494,0.36544698,0.20852068,0.17726344,0.20397948,0.39713562,0.30903944,0.21270818
0.2791084,0.35331848,1.2941991,0.46784273,0.24897304,0.20608027,0.27834725,0.31365868,0.3826779,0.24990728
0.23008138,0.28892973,1.087925,0.37748244,0.20918097,0.1757199,0.21765934,0.29157752,0.32537928,0.21193789
0.32312492,0.40979236,1.4798462,0.5447204,0.28698015,0.2367107,0.32609168,0.3590996,0.43152475,0.2873832
0.22971523,0.29231843,1.0426035,0.39191476,0.20239443,0.16586056,0.23687111,0.25043115,0.29613507,0.20177595
0.16711473,0.20466827,0.61990976,0.26415738,0.16110688,0.14110985,0.15224634,0.4246228,0.24103814,0.16651094
0.21491285,0.28535867,0.6773499,0.27264398,0.19077025,0.17603372,0.20174731,0.8117786,0.26238257,0.20012315
0.26904294,0.3589356,0.7935432,0.34020516,0.23613185,0.21665601,0.24676937,1.0573875,0.3248227,0.24752739
0.14106083,0.1878493,0.43081957,0.17860188,0.124324515,0.11431275,0.13050047,0.54939747,0.17101455,0.13036308
0.28307506,0.38894346,0.5985612,0.3546046,0.23201075,0.2049992,0.30867082,1.1659344,0.31821018,0.24033058
0.342743,0.4807696,0.62102425,0.42883077,0.26821804,0.25749192,0.41867793,1.3617661,0.36638176,0.2739565
0.23683028,0.32495597,0.49974158,0.29676196,0.19472277,0.17236884,0.2562376,0.9680483,0.2672013,0.20185252
0.25751454,0.3415825,0.8171902,0.32684472,0.22903037,0.21161471,0.2427372,0.96201617,0.3150511,0.2403189
0.3444414,0.48708218,0.59242177,0.43143922,0.26485115,0.26517302,0.43916664,1.339242,0.36937362,0.2687715
0.21417183,0.2855607,0.6746138,0.27111524,0.18823567,0.17282757,0.19700056,0.8563639,0.25892934,0.19732913
0.25533018,0.3459566,0.6354021,0.32105288,0.21612829,0.19447991,0.2565708,1.0691051,0.2970665,0.22545415
0.1944062,0.2639678,0.46096388,0.24427208,0.16375549,0.14695561,0.19784191,0.8040813,0.22503562,0.1706652
0.26192164,0.35475725,0.63848543,0.32937127,0.22190098,0.19977243,0.26259238,1.0817415,0.3050154,0.23151314
0.21479036,0.29290748,0.4980128,0.26956037,0.17913952,0.15986884,0.22422363,0.900412,0.24604881,0.18632105
0.27751198,0.3872119,0.51987433,0.34714606,0.21972866,0.20502709,0.32947788,1.1137044,0.3005533,0.22532767
0.24397646,0.32668564,0.7153862,0.3082256,0.21228825,0.19389991,0.22785993,0.9972422,0.2919865,0.22234711
0.1913598,0.2654565,0.37490013,0.23942119,0.1534703,0.13872953,0.2201486,0.7781773,0.21019666,0.15802543
0.28822815,0.40205276,0.53895897,0.36054572,0.22834235,0.21276294,0.34171095,1.1543137,0.31235695,0.23420459
0.23421682,0.31463936,0.64775264,0.29547703,0.20225894,0.18398792,0.22325051,0.96398586,0.27815655,0.21164112
0.24525127,0.33653855,0.52727157,0.3073126,0.20160866,0.17844352,0.26547685,1.0146977,0.27666196,0.20898971
0.25976494,0.3544931,0.588336,0.3259074,0.2162588,0.19280137,0.272376,1.0786132,0.2970093,0.22484452
0.22587669,0.3002964,0.74839836,0.28635937,0.19988465,0.18417251,0.2107069,0.88297087,0.27494445,0.20964482
0.2894225,0.39085424,0.7215413,0.36439064,0.24693912,0.22316806,0.28490856,1.1833802,0.33950847,0.25794116
0.17507865,0.23612754,0.46123108,0.22052142,0.14980459,0.13559961,0.17103086,0.7288692,0.20598271,0.15653816
0.26916918,0.36466792,0.6627452,0.33847487,0.22790691,0.20511113,0.2702838,1.1196702,0.31326324,0.23775277
0.22242981,0.30328166,0.5047495,0.27911216,0.18554424,0.16561048,0.23204713,0.9201574,0.2548393,0.19298917
0.25600523,0.34100306,0.8012865,0.32423666,0.22553381,0.20731966,0.23662758,1.0081302,0.31011677,0.23648015
0.17624934,0.24379066,0.35817462,0.2205631,0.14226586,0.12655422,0.19957826,0.72727144,0.19495974,0.14676541
0.2312285,0.31480506,0.5396817,0.29028127,0.19351356,0.1730384,0.23924379,0.96442956,0.26585054,0.20142578
0.27520186,0.36639568,0.8564293,0.3486414,0.24271423,0.22326046,0.25497657,1.074615,0.3338786,0.25452438
0.27492204,0.36592698,0.8814401,0.3483303,0.2426197,0.22323997,0.25503522,1.0807428,0.3337405,0.2544345
0.19182907,0.26953578,0.34469783,0.24003485,0.14956649,0.14486282,0.23642777,0.76055986,0.20424126,0.15256542
0.27451676,0.3674907,0.7664611,0.34683838,0.23900387,0.21837214,0.25595608,1.0959796,0.3287603,0.2503535
