rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.065022625,0.05417026,0.055065136,0.016274992,0.060776938,0.058563966,0.055429738,0.043149136,0.064894274,0.0587087
0.07690016,0.05078322,0.044973712,0.032731354,0.05690521,0.06328258,0.051922854,0.044295777,0.05806644,0.058380462
0.07791813,0.06400126,0.06887385,0.044833127,0.070828445,0.07553507,0.063649215,0.054702833,0.06851901,0.065778345
0.05571154,0.04636288,0.04453882,0.01025919,0.049172793,0.05481733,0.05118253,0.035104107,0.046550628,0.054686297
0.077796444,0.068445764,0.06538093,0.028161224,0.07780815,0.0778432,0.070004255,0.053071618,0.064557604,0.06972235
0.05142024,0.0417121,0.039897244,0.017558401,0.05911397,0.05854737,0.046738133,0.041911602,0.055594034,0.057708215
0.07890934,0.06776391,0.05815409,0.024169473,0.07320175,0.0725127,0.06355105,0.05241627,0.07314102,0.07979404
0.0555445,0.056731857,0.07265368,0.039145883,0.07230434,0.070329234,0.05911338,0.056310657,0.073525414,0.08020398
0.06329991,0.047574427,0.03232631,0.011722426,0.047109812,0.06077516,0.046953492,0.038033597,0.05000524,0.06185423
0.06376527,0.059146218,0.06794773,0.031549275,0.07417237,0.08317371,0.07450505,0.061397485,0.08624506,0.082481176
0.07215531,0.05979094,0.062080014,0.027996313,0.06597165,0.06590253,0.06120626,0.056714136,0.07000011,0.06709287
0.068842046,0.0547467,0.03843556,0.012208183,0.05131514,0.06387961,0.04857524,0.04177011,0.057812586,0.05731914
0.059223145,0.039683543,0.037121464,0.011848147,0.047071315,0.05509773,0.04533852,0.0361252,0.047098022,0.058702905
0.06864718,0.06564933,0.0644267,0.035260685,0.07413127,0.07914626,0.071176834,0.058724023,0.07889152,0.068720825
0.06611994,0.045583323,0.042493857,0.014018112,0.048507262,0.0580808,0.053804744,0.040742844,0.057712972,0.053838596
0.052187838,0.042521253,0.029846832,0.014852403,0.049421445,0.05949004,0.041596882,0.03500879,0.050707676,0.052192423
0.054331854,0.049526688,0.037975967,0.010619108,0.04845308,0.054829195,0.052311577,0.03381577,0.049341697,0.05196071
0.0681933,0.06987599,0.051698096,0.031067539,0.069665626,0.0808831,0.07760355,0.062906854,0.08234284,0.07296318
0.081548154,0.07635075,0.09966807,0.061621957,0.0763522,0.0720239,0.064182915,0.060439352,0.10302876,0.07407244
0.11167589,0.12992233,0.12683043,0.0796641,0.12759201,0.13132341,0.116648905,0.09358441,0.12024214,0.11460969
0.060278255,0.04367516,0.03800545,0.00929546,0.046392005,0.052160095,0.047086775,0.032885935,0.049087957,0.05535197
0.071350865,0.046336584,0.03878763,0.012717746,0.050646584,0.059194364,0.053967286,0.03661272,0.055444457,0.053940292
0.069943696,0.0718802,0.08345465,0.041732337,0.08332683,0.088531196,0.07421554,0.059036765,0.079049826,0.07228527
0.09448681,0.079975024,0.080766834,0.03594066,0.08279119,0.088705994,0.08838945,0.06697548,0.07140482,0.08969425
0.07776016,0.061604194,0.049984943,0.022407781,0.06631754,0.07625385,0.06391438,0.056381796,0.07294109,0.07743543
0.06458541,0.05045401,0.04667324,0.016549252,0.05685457,0.06543731,0.051781718,0.04168277,0.05269003,0.054411717
0.051627222,0.05774899,0.05711714,0.033300932,0.061765123,0.07344657,0.055670958,0.04739066,0.055938058,0.06525821
0.060585704,0.050463054,0.051935602,0.022887772,0.060128853,0.061097175,0.057908442,0.049599823,0.0732177,0.06777253
0.095001444,0.09730908,0.07738196,0.037117645,0.085943505,0.09952681,0.07974026,0.06893759,0.08953824,0.08861188
0.075887725,0.064738005,0.060881864,0.026560446,0.07269657,0.07993712,0.06712197,0.052455585,0.07740486,0.07062382
0.111268334,0.11579055,0.121912405,0.058197018,0.11397163,0.10635301,0.1010065,0.07870143,0.10661447,0.09766157
0.08248534,0.08012555,0.06508174,0.04007418,0.08293148,0.10144542,0.08733676,0.0723441,0.08573067,0.08514035
0.043736264,0.03427561,0.027622525,0.0122275185,0.0478323,0.059330013,0.040307164,0.03683103,0.05131553,0.052061133
0.055167716,0.039616644,0.029293321,0.014249251,0.049812682,0.059005193,0.040430512,0.038935144,0.054709435,0.056602724
0.06938378,0.054723166,0.040036097,0.024465514,0.0729121,0.064617306,0.051847946,0.048898883,0.08117155,0.06163251
0.04281963,0.04210538,0.026005428,0.017284594,0.05827501,0.059459317,0.036739442,0.043774284,0.0663887,0.054208238
0.084331,0.078061454,0.0758278,0.056853313,0.08298753,0.07580093,0.076844774,0.06151945,0.092513174,0.08130618
0.11890633,0.1389483,0.16261332,0.13917308,0.1252714,0.11563462,0.1018836,0.09765488,0.14362797,0.11461638
0.06933202,0.055859774,0.058981802,0.030032068,0.067989334,0.059482608,0.056118187,0.058952715,0.09398635,0.07885388
0.056001075,0.035713907,0.032093044,0.019716635,0.054482426,0.058238514,0.04000652,0.04357304,0.06580565,0.05543145
0.111129284,0.10924933,0.13331705,0.10089955,0.10515946,0.10262008,0.093297705,0.09472371,0.1420756,0.10742835
0.051525865,0.040212512,0.031159507,0.02074994,0.05690862,0.056224674,0.043553405,0.04131537,0.060646094,0.05644415
0.076471,0.07122531,0.06545661,0.049415134,0.06943828,0.07397875,0.056481488,0.048202753,0.078616716,0.061609555
0.056534592,0.05357974,0.0548315,0.025246596,0.06827106,0.06161726,0.053996775,0.04845899,0.07333208,0.06417043
0.0793594,0.06225304,0.0429396,0.036641896,0.062595345,0.066480786,0.051017262,0.046579264,0.06266293,0.058252957
0.06925406,0.05775821,0.048541605,0.029002352,0.07112115,0.063437104,0.056053046,0.05443605,0.08756958,0.06396229
0.093146436,0.10859652,0.110133186,0.08832746,0.097078495,0.08483576,0.077332124,0.06674631,0.09629999,0.0794832
0.05510276,0.04441365,0.03302942,0.02068427,0.053425528,0.055412993,0.036141112,0.043178305,0.064693496,0.052718118
0.06962354,0.066351205,0.048169717,0.036814984,0.072621554,0.070455715,0.061672334,0.05442001,0.08230351,0.067241214
0.095259674,0.10872087,0.093187794,0.09008432,0.08794867,0.0844272,0.0762797,0.06402422,0.09283546,0.0768882
0.061532635,0.05744164,0.057963554,0.026209878,0.0658982,0.061570544,0.05005581,0.050371144,0.08703474,0.07031347
0.07624552,0.049049918,0.052311715,0.032542583,0.07066813,0.06697747,0.053464904,0.05131424,0.083679505,0.06274103
0.07762331,0.064081654,0.07119957,0.034508325,0.06954937,0.0613652,0.060234126,0.048159596,0.07115624,0.063298665
0.05316646,0.047591016,0.03421893,0.013862303,0.05307652,0.04775255,0.044552445,0.03702948,0.06316241,0.05159204
0.08110237,0.066641994,0.061642405,0.027916763,0.079929434,0.06700726,0.057173084,0.061036892,0.09091107,0.08446492
0.04809079,0.044732384,0.03516198,0.023441238,0.058032315,0.055932812,0.04182959,0.04137852,0.062961824,0.05538365
0.07801585,0.072324276,0.058266804,0.03756755,0.08150221,0.079016626,0.06450654,0.05145284,0.08758432,0.067149304
0.0581156,0.055061635,0.059670746,0.027430167,0.066955,0.055739693,0.056244504,0.054329723,0.09550961,0.0656057
0.06122537,0.04323091,0.02181712,0.014933585,0.04898021,0.06453039,0.03720629,0.037895143,0.049917478,0.04707707
0.06011114,0.059971485,0.07299058,0.04299396,0.0661982,0.06143926,0.06308879,0.059256885,0.089915566,0.076023236
0.07102379,0.058539618,0.06659707,0.035901066,0.06990759,0.05990883,0.05253144,0.05247748,0.071272045,0.069722705
0.06692273,0.051777367,0.032434907,0.017207814,0.0554537,0.06214485,0.041831747,0.04385242,0.07250219,0.05362104
0.061674483,0.047334936,0.042912517,0.022385119,0.061540183,0.056720518,0.03766731,0.043148383,0.07172046,0.050742216
0.065212466,0.0639473,0.062859684,0.047126103,0.07149429,0.07403766,0.060886096,0.054046266,0.079219565,0.065631695
0.062044546,0.047452822,0.040862076,0.019650612,0.059033476,0.05947756,0.044624865,0.043331638,0.07994668,0.05401053
0.05214197,0.039899055,0.027528241,0.016615141,0.054990415,0.06413022,0.03779868,0.03875058,0.058675684,0.05165005
0.053157054,0.04675537,0.03327016,0.017634328,0.05628086,0.053100914,0.041264694,0.036180586,0.052916456,0.052502856
0.06490261,0.0661228,0.052696276,0.042074505,0.07020754,0.07165733,0.061477624,0.052131742,0.07409033,0.06388294
0.08139854,0.07376973,0.113245025,0.093530044,0.085499346,0.08485171,0.06615604,0.07319669,0.10405176,0.07970861
0.10650241,0.12456733,0.13254176,0.118836276,0.11616217,0.103697814,0.1015696,0.081320286,0.11930102,0.109818764
0.055026617,0.044233307,0.034872197,0.011219632,0.04665892,0.053191263,0.050709184,0.03686092,0.047048584,0.048849866
0.068688214,0.047019124,0.04092451,0.020653265,0.058563415,0.06244414,0.0504528,0.042135574,0.064354084,0.053347133
0.06907378,0.068463586,0.069620706,0.042578768,0.06445029,0.06351669,0.057316907,0.05210253,0.07819771,0.062242817
0.096165836,0.08342037,0.08898633,0.07038958,0.08424018,0.08046566,0.07484777,0.052689176,0.06954133,0.07017838
0.07722048,0.06228304,0.05728102,0.024526818,0.07495175,0.063620776,0.055487517,0.05298978,0.07292031,0.064253196
0.062269095,0.040097382,0.03468018,0.023439238,0.059550405,0.05775919,0.04212328,0.04141341,0.05949265,0.0492067
0.05507195,0.046043303,0.03643014,0.0194112,0.05660378,0.056835275,0.044720586,0.04440675,0.07103746,0.05599818
0.06549026,0.057049844,0.053815905,0.023878977,0.073023245,0.059767958,0.053294376,0.0565664,0.10179636,0.073664285
0.090455264,0.0871209,0.074613824,0.056367423,0.09150106,0.08749384,0.08127656,0.053379998,0.07542832,0.074998826
0.0752664,0.06131759,0.05765232,0.03801532,0.077744976,0.07087166,0.060197502,0.053929757,0.08456503,0.064082
0.10909954,0.10353676,0.11630298,0.09199112,0.100044176,0.091314055,0.08302828,0.061266474,0.087925404,0.091573745
0.082064785,0.0812721,0.06135476,0.035963662,0.07743546,0.07370462,0.07035891,0.052791886,0.07623087,0.07292019
0.044964083,0.033997115,0.024810843,0.016791375,0.056751665,0.056738634,0.038975973,0.040377863,0.06364774,0.052781872
0.05593397,0.03853058,0.023647714,0.027229648,0.05604008,0.04326776,0.036230575,0.037088446,0.04837605,0.045418505
0.0737705,0.06489909,0.042581115,0.0683763,0.0609886,0.05992532,0.044799075,0.054812185,0.07016709,0.05939094
0.04557095,0.047231276,0.02071578,0.02881227,0.057784073,0.046388134,0.040144008,0.040506363,0.055050325,0.04974017
0.08735787,0.08365248,0.08062219,0.081683375,0.0851532,0.08683932,0.07117715,0.066184,0.10585865,0.08320431
0.12287432,0.13503018,0.12599696,0.1426009,0.12901063,0.12885754,0.1044796,0.11490227,0.14138609,0.122245565
0.06431025,0.056177218,0.048795745,0.0545439,0.060655743,0.054965384,0.05291121,0.051230323,0.07203027,0.061806608
0.05670398,0.039886706,0.031863026,0.041703843,0.05204312,0.04781327,0.038731623,0.048212186,0.057749398,0.04852246
0.113000154,0.11334879,0.15421611,0.13164008,0.112905234,0.107405595,0.09004777,0.11041144,0.10869797,0.1165782
0.050864812,0.042906262,0.040629115,0.044737995,0.057899173,0.053393107,0.040044103,0.050450314,0.052368585,0.050682135
0.07669432,0.07540916,0.087115705,0.084732525,0.07111221,0.08022827,0.060072232,0.060566083,0.091138445,0.066214256
0.056663334,0.053303555,0.056770936,0.052183013,0.058822844,0.061653864,0.044373084,0.04233525,0.061763927,0.05686354
0.08002966,0.061520133,0.021880334,0.06828774,0.060527522,0.055504013,0.04871026,0.07011888,0.065888666,0.056451447
0.06969767,0.05709587,0.04336294,0.050896604,0.061286572,0.054317705,0.048801016,0.048912797,0.06843851,0.061727338
0.0973805,0.116435505,0.09111954,0.10131013,0.11691019,0.11264265,0.09057915,0.10408432,0.16308904,0.11565748
0.05546806,0.04546261,0.03321266,0.045850545,0.05358045,0.04350312,0.038854275,0.043980088,0.051210098,0.05020838
0.0715464,0.071212806,0.0486093,0.0626385,0.06918375,0.06518485,0.052344944,0.062187094,0.08071424,0.06575269
0.095480256,0.11139428,0.11542004,0.11532365,0.11502209,0.10992853,0.08850459,0.080617435,0.120528884,0.108569086
0.06373312,0.066698946,0.06441659,0.06529287,0.06288074,0.0702801,0.052442025,0.044225127,0.058323953,0.054593433
0.07450822,0.054115422,0.04433586,0.055230387,0.05941018,0.054961808,0.049115974,0.052260015,0.07090198,0.059104614
0.07860976,0.060659423,0.052629076,0.057092097,0.06656437,0.06628457,0.052613165,0.050482575,0.07599462,0.063486025
0.054285526,0.05033502,0.030927088,0.032416403,0.054733198,0.05156469,0.035250343,0.038704105,0.045351032,0.045113377
0.08306821,0.071701355,0.048997805,0.054149527,0.07268922,0.08179712,0.06077422,0.048498876,0.06398729,0.060358223
0.048402205,0.044729635,0.03439045,0.04406769,0.052654114,0.048620418,0.032375913,0.04004388,0.044079255,0.040583104
0.08173888,0.08278105,0.044676375,0.08122809,0.077419125,0.08574494,0.063959785,0.06399854,0.1079871,0.07303308
0.058582783,0.057853002,0.063238665,0.059977703,0.069997184,0.071329944,0.057195615,0.056247517,0.07579429,0.063401595
0.06397483,0.041693997,0.027011435,0.025607767,0.056353476,0.04975475,0.034689218,0.036749523,0.03996293,0.043276273
0.0637852,0.055714056,0.058696736,0.061726227,0.06677719,0.06805144,0.054673158,0.052229214,0.07333285,0.06310542
0.075692415,0.06586235,0.08510569,0.07828399,0.067781866,0.070803285,0.061999742,0.054937065,0.0803301,0.066594005
0.06705165,0.046470992,0.018685153,0.030020412,0.057926837,0.047836762,0.037471093,0.040579204,0.053149316,0.048849776
0.060839836,0.045589324,0.037454505,0.04928066,0.056477755,0.045230087,0.039487492,0.051357515,0.053129267,0.049939275
0.066067904,0.06937644,0.06082681,0.07242537,0.0583526,0.059271745,0.057404254,0.08092301,0.08017076,0.061179366
0.0637751,0.054366298,0.054487497,0.046670657,0.06028946,0.058019657,0.044090785,0.04308763,0.068794295,0.05585866
0.051904798,0.040587507,0.012760248,0.028603889,0.054473367,0.04096229,0.03207124,0.03991387,0.045489807,0.0396466
0.05283131,0.047442377,0.030817134,0.039711047,0.054851927,0.0513793,0.036076836,0.039557748,0.044694882,0.043000847
0.065858155,0.07214665,0.04396349,0.0627348,0.075931795,0.067345686,0.058260746,0.067800924,0.08570654,0.072415374
0.080648765,0.07464288,0.09464403,0.08522124,0.06926849,0.06585257,0.05275639,0.073338844,0.071788505,0.0555209
0.10590155,0.1410182,0.14779678,0.13582572,0.12714344,0.116506375,0.099217154,0.09054377,0.11952453,0.11015158
0.05498856,0.046604834,0.03779815,0.026064476,0.052254234,0.04838757,0.039423797,0.04232193,0.048113655,0.042959917
0.0674318,0.048343517,0.044575967,0.046180554,0.055799883,0.05411325,0.040904652,0.043971717,0.052725114,0.05643347
0.06887356,0.06937838,0.06323464,0.064115494,0.07421012,0.07393233,0.05719553,0.062404364,0.083539926,0.072093494
0.09812262,0.08732571,0.0746559,0.083352074,0.08972814,0.10095861,0.082870245,0.053069357,0.074351676,0.08542685
0.070503384,0.060003698,0.049451865,0.050237782,0.06932296,0.062533796,0.046427824,0.045662876,0.06607062,0.057515625
0.06293146,0.0455346,0.026190633,0.03102028,0.061167154,0.04307983,0.033598177,0.03553887,0.04324938,0.048693042
0.05718678,0.05412164,0.045940634,0.03882935,0.064323634,0.054828115,0.04451616,0.047229875,0.07032988,0.056578107
0.06261617,0.066704094,0.04419599,0.056166332,0.062739775,0.06293139,0.0456987,0.045067392,0.060181882,0.056466706
0.09235733,0.09554029,0.069032714,0.074081324,0.094413295,0.096567415,0.07776929,0.057117358,0.077128075,0.07752752
0.08078923,0.06887044,0.04151319,0.062961034,0.07450271,0.0790595,0.065206446,0.06308857,0.09766532,0.06935566
0.112617776,0.121228226,0.1186217,0.11722126,0.11901941,0.12175637,0.097205415,0.09726263,0.14966553,0.12200742
0.08876165,0.085415155,0.044526882,0.06631103,0.103644155,0.09876868,0.075841255,0.061990708,0.08813936,0.096548446
0.04598042,0.03363645,0.013418957,0.03040533,0.051020768,0.036834635,0.040156752,0.04115073,0.056760736,0.047688562
0.056910194,0.04031345,0.013242045,0.053156056,0.051680855,0.042427834,0.037469313,0.061085645,0.054929785,0.03536312
0.0719307,0.062973805,0.026191883,0.07183533,0.069379725,0.057942092,0.044678815,0.05968845,0.061053745,0.053334847
0.046674844,0.049584847,0.0107561555,0.049388256,0.045794282,0.04126606,0.03584128,0.051606696,0.0479289,0.036497433
0.08934181,0.090010464,0.04312851,0.08772449,0.078203805,0.07255335,0.059135996,0.07018937,0.06917237,0.06532536
0.12653734,0.13507026,0.100053705,0.13152611,0.11814361,0.10772205,0.08016898,0.10523837,0.10533039,0.111943856
0.0652454,0.060011383,0.02744078,0.07545563,0.05692112,0.060834996,0.04898188,0.068986155,0.06197337,0.050690025
0.057046454,0.04394126,0.042725906,0.05624061,0.056703296,0.044903863,0.040952723,0.0705617,0.05172313,0.036460172
0.113805,0.12869783,0.12721731,0.1321589,0.1218283,0.10426146,0.09104132,0.14837576,0.116921306,0.117981516
0.051538594,0.046815097,0.03338715,0.056138333,0.0595893,0.053942766,0.041504506,0.055127796,0.057540502,0.052461557
0.0753893,0.07499787,0.04705261,0.08694481,0.080771185,0.068045065,0.04426921,0.05686601,0.0542399,0.05377745
0.059513997,0.054818805,0.022121811,0.07198002,0.05909296,0.0571724,0.04571334,0.065283954,0.05306902,0.048862554
0.07887347,0.06270888,0.020180052,0.080765046,0.06847125,0.062181324,0.0460525,0.0691725,0.058661718,0.05195074
0.07061867,0.058680955,0.044139963,0.07037272,0.057,0.056437887,0.047904,0.06940206,0.06321811,0.04725183
0.0997576,0.12051715,0.046121504,0.11109483,0.10451764,0.08615902,0.07619407,0.11650904,0.09861513,0.09754336
0.056928284,0.046885267,0.015061628,0.05592982,0.057464793,0.04556245,0.03828904,0.058365643,0.0497461,0.037173793
0.07006617,0.079169706,0.042589277,0.08150595,0.06705635,0.06094584,0.052851133,0.08165933,0.06794523,0.059946645
0.09657776,0.10467651,0.06958706,0.0987494,0.09342223,0.08838621,0.06877782,0.092840865,0.08362969,0.0926283
0.065335184,0.06561758,0.04539377,0.0774497,0.0691594,0.058956742,0.04610406,0.061140068,0.053010378,0.04723502
0.0788345,0.057819556,0.024222264,0.08042328,0.0691297,0.061168544,0.05088916,0.078098156,0.07500085,0.062695205
0.08249917,0.071013615,0.030439863,0.07903658,0.061596867,0.067021094,0.05074925,0.05788573,0.06421167,0.06702798
0.054984055,0.05326728,0.026495108,0.056244988,0.05194322,0.047650732,0.038982127,0.06178667,0.050110757,0.042600043
0.08605673,0.07654522,0.026346834,0.090832315,0.0703775,0.071968906,0.053480476,0.054309063,0.06768605,0.06252744
0.04776967,0.04964739,0.01540895,0.058994938,0.059433494,0.05173397,0.041652266,0.06677531,0.052027117,0.04565707
0.07863023,0.080600955,0.04409633,0.09072428,0.08074321,0.07508176,0.049610652,0.06464558,0.06462037,0.059475638
0.062767856,0.06365028,0.05485121,0.07616127,0.056695282,0.061922446,0.05417129,0.068154305,0.0673208,0.061536927
0.062789775,0.03559557,0.013550584,0.04684551,0.056166764,0.03904881,0.033698443,0.0420598,0.04261148,0.03227451
0.06329599,0.055372782,0.05354636,0.0818847,0.05611405,0.059930928,0.05059218,0.07741833,0.07023465,0.047473643
0.07796382,0.06982053,0.027578883,0.086462244,0.07688404,0.073245525,0.04877436,0.052436676,0.057957884,0.056842964
0.0687978,0.04314561,0.01189315,0.05514332,0.06312687,0.044573907,0.037562944,0.05085,0.050989892,0.03698352
0.06281311,0.0447336,0.021948213,0.055660192,0.06070122,0.043722272,0.038063463,0.06039312,0.0517111,0.034642633
0.065563336,0.07525726,0.046841566,0.080436036,0.07004997,0.06545877,0.05492055,0.08679739,0.072857276,0.06416426
0.06426343,0.050955646,0.04842106,0.060470104,0.068548635,0.05357433,0.043775797,0.06217229,0.063057356,0.054621916
0.054647923,0.042513702,0.010307807,0.043105833,0.051995207,0.040668502,0.033002708,0.041051306,0.046502583,0.033659767
0.055999745,0.04558383,0.03098239,0.05580589,0.052569717,0.048209853,0.04117117,0.057915576,0.053928487,0.041601453
0.06275603,0.077239655,0.040227093,0.07576318,0.061431535,0.058256216,0.055688556,0.08554137,0.068936884,0.054393727
0.07933038,0.077026635,0.057206836,0.08247334,0.08144049,0.06750683,0.065414704,0.12664874,0.078439556,0.07266976
0.11524283,0.14878249,0.13874261,0.13742568,0.124651894,0.12121139,0.0977553,0.10756076,0.119912386,0.12756024
0.057674944,0.048717584,0.037774958,0.052756406,0.05367933,0.04796828,0.04037727,0.05798627,0.050405085,0.045988582
0.069271564,0.054698445,0.032189958,0.053791784,0.058513228,0.052601956,0.039962847,0.061805353,0.05351164,0.039247833
0.067856774,0.071124494,0.039117288,0.06589992,0.057542183,0.057217553,0.05014282,0.07770013,0.07242997,0.047851697
0.09750852,0.08717564,0.04760794,0.09494308,0.08388782,0.084334776,0.07093683,0.080770105,0.092693806,0.085542694
0.06579479,0.054329243,0.02380179,0.06731598,0.058941547,0.06258982,0.04979989,0.060300987,0.07093534,0.056824874
0.061543193,0.050669484,0.017879229,0.051096767,0.05159546,0.04798611,0.03962277,0.059211336,0.051683784,0.04418093
0.056096766,0.05072835,0.023247702,0.058634527,0.0468237,0.047577728,0.039832022,0.06540345,0.05184281,0.03253512
0.062810265,0.065298274,0.02868519,0.080130234,0.064767584,0.059192322,0.048227597,0.06561019,0.07384376,0.061807457
0.09580198,0.09885505,0.039853144,0.08552746,0.09582897,0.09375771,0.0702208,0.07694029,0.10722169,0.09897174
0.08318758,0.07305173,0.041318864,0.085764445,0.076196514,0.0767521,0.05833835,0.058086816,0.0759381,0.07655903
0.11447101,0.13319944,0.091144286,0.11971752,0.111390896,0.09674742,0.08118177,0.123785846,0.10154434,0.1073719
0.087344,0.0911877,0.034190077,0.07522554,0.07696869,0.074115545,0.058710232,0.069609,0.076608986,0.068556905
0.046907518,0.032415118,0.008627561,0.05505056,0.05555829,0.04335474,0.037544996,0.054416087,0.048937775,0.03694814
0.056481604,0.03714336,0.00927229,0.047987916,0.05277767,0.044397704,0.037176985,0.06579997,0.0538811,0.03945153
0.07657304,0.060888138,0.02199856,0.071661904,0.056388676,0.05573548,0.05050526,0.08786525,0.06777601,0.054482546
0.04717276,0.048520174,0.009319077,0.04392765,0.052044604,0.041254204,0.034309976,0.051104244,0.053528097,0.034184076
0.08841933,0.09131707,0.029202254,0.09542044,0.089037634,0.07651787,0.06679262,0.09840718,0.08926005,0.08845206
0.13064282,0.14323533,0.05499339,0.13354388,0.1225284,0.11675892,0.08465722,0.09776814,0.11649377,0.11565484
0.07130172,0.0657556,0.020772293,0.075611554,0.074985385,0.06876727,0.055185992,0.06418009,0.0704551,0.07535982
0.059155844,0.048538607,0.010553941,0.052013967,0.05671867,0.04774849,0.040952835,0.07212858,0.05754152,0.03989912
0.11169141,0.143512,0.072564796,0.12528059,0.10629216,0.10203822,0.09120219,0.1359018,0.114915095,0.12017684
0.053671665,0.0494728,0.013263269,0.051924534,0.05742411,0.053070284,0.040691055,0.07679376,0.05044563,0.03897423
0.07623181,0.07513194,0.025516719,0.078874014,0.067776285,0.06867425,0.05221074,0.080811836,0.06717034,0.062943175
0.060853574,0.05652622,0.012426627,0.06775443,0.06511477,0.060039185,0.0434718,0.064662404,0.05801745,0.050013382
0.080168694,0.058642656,0.019699508,0.069165,0.065066494,0.060681924,0.047835745,0.072282955,0.06504494,0.056183267
0.07043007,0.06072365,0.029834084,0.069156386,0.06448834,0.05911311,0.047343947,0.06386515,0.060992863,0.056423694
0.10033975,0.1264481,0.04263713,0.119416654,0.11164967,0.10187731,0.08197101,0.10001989,0.09934284,0.10511355
0.06273475,0.0473639,0.009265853,0.050259493,0.060340576,0.046804767,0.04044744,0.070687085,0.052752364,0.04027817
0.0680241,0.078939445,0.046946768,0.08154483,0.086167656,0.07221421,0.056768026,0.07791637,0.06800665,0.07687352
0.09740937,0.10657083,0.03576114,0.105865836,0.099056885,0.08211516,0.07867607,0.11625954,0.105042525,0.10136533
0.0664999,0.063729584,0.018444996,0.06468675,0.05624964,0.05358139,0.04449123,0.06336676,0.05683157,0.054291062
0.078762956,0.057245605,0.016854385,0.07586429,0.07065561,0.06247685,0.052553836,0.060461223,0.065555155,0.062374067
0.08119611,0.07281678,0.026707578,0.088738084,0.08113951,0.07300022,0.055171326,0.05828411,0.06437509,0.06841797
0.05770814,0.05717482,0.012834136,0.055430822,0.05355735,0.04865589,0.03887796,0.079227336,0.05168684,0.03789528
0.08826886,0.08746167,0.018649362,0.09376726,0.089155726,0.06967635,0.055809226,0.06447957,0.07876532,0.0692553
0.04907682,0.05244422,0.0148635,0.05604642,0.05817463,0.049350902,0.03866854,0.06379084,0.05109117,0.04195647
0.08232203,0.08402052,0.03332868,0.08666869,0.07467858,0.074200705,0.0566978,0.07677948,0.077506505,0.07379645
0.063259624,0.06362143,0.029098991,0.069202006,0.06863775,0.06272334,0.054542124,0.061382227,0.068491794,0.062281884
0.067532286,0.035376213,0.009428538,0.043276813,0.057896607,0.043779258,0.042620633,0.061323583,0.05500175,0.046605453
0.06377309,0.057627715,0.032306574,0.0683419,0.07138916,0.06531811,0.059159774,0.075866014,0.07896713,0.065960035
0.07923332,0.07780282,0.025242843,0.079115316,0.071440555,0.06652466,0.059627604,0.06509798,0.06904649,0.07251485
0.07294417,0.03529299,0.011228938,0.047999736,0.05773421,0.044686485,0.042864893,0.06551111,0.060253832,0.04383722
0.06639776,0.047666613,0.01019103,0.05344047,0.060455568,0.044184115,0.039803185,0.063778594,0.052956402,0.03721585
0.0665158,0.07923691,0.040258702,0.08156327,0.08458288,0.07064003,0.05992978,0.09212987,0.0726147,0.07159056
