rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.3563516,0.40178615,1.0057464,0.9256454,0.30661806,0.25712797,0.33533877,0.60890317,1.2203227,0.5034335
0.22735922,0.23152089,0.48694712,0.2606565,0.24074295,0.15654314,0.16546018,0.3382748,0.8726781,0.8300796
0.17459896,0.1617474,0.23747616,0.1647703,0.21727847,0.16125083,0.15801914,0.3469431,0.7214483,0.20866525
0.33722645,0.33100206,1.0591761,0.7667092,0.3080655,0.20475872,0.2948121,0.5854584,1.2408965,0.52614564
0.17786314,0.19346407,0.28800654,0.107205525,0.22831587,0.15736102,0.17037608,0.35698378,0.70586795,0.7527679
0.22885312,0.2786581,0.67035574,0.5762849,0.2713327,0.18348989,0.23434259,0.38798115,1.0521472,0.46133944
0.19421539,0.21369609,0.6865658,0.41301998,0.25964934,0.16948846,0.18256217,0.35548982,0.9154949,0.66867733
0.24343318,0.27902266,0.56389195,0.44168532,0.24109063,0.17271245,0.18148178,0.32666448,0.80301034,0.3068193
0.21881552,0.23010299,0.3554272,0.29463962,0.2603317,0.17440756,0.15691262,0.3351696,0.87446475,0.4561134
0.29093,0.34689116,0.7455374,0.7726091,0.26272076,0.22470054,0.2761902,0.5671573,1.0198859,0.2780369
0.18428433,0.19952247,0.3149001,0.2236248,0.20858507,0.15159665,0.16047232,0.3527555,0.86860454,0.21275531
0.2099366,0.21900202,0.39515275,0.41836047,0.22782528,0.15232025,0.23235838,0.38116658,0.81650645,0.25522912
0.31197318,0.3170049,0.5847552,0.84869206,0.28426188,0.20025925,0.23403114,0.45516133,0.9610882,0.32876316
0.21365078,0.22351438,0.47942135,0.23672727,0.25336674,0.17735817,0.19107997,0.32711035,0.92120147,0.6854269
0.26123056,0.2531247,0.5405203,0.4718267,0.24709663,0.18337288,0.20620929,0.30566147,1.0359415,0.36257213
0.23965138,0.25772196,0.49066198,0.33173388,0.2598485,0.15716644,0.17673966,0.31341112,0.80294687,0.34389916
0.17074025,0.18966836,0.2411291,0.070945606,0.22409935,0.15316051,0.14405724,0.2580736,0.92495805,0.21063776
0.27294242,0.2903649,0.44845444,0.14672871,0.2642544,0.18417971,0.1729012,0.36971226,1.0479223,0.65739757
0.15515041,0.18413308,0.33999497,0.31399313,0.22525144,0.15086767,0.18084633,0.37618795,0.75486195,0.21532962
0.2487432,0.2846967,0.47964558,0.40265945,0.26783836,0.19500299,0.20811756,0.3393034,1.140819,0.42258024
0.21791933,0.21562526,0.349176,0.16299236,0.23211056,0.17892572,0.1699765,0.3625262,0.876257,0.45416397
0.18714876,0.22841923,0.30765033,0.12336312,0.22345117,0.16112435,0.14318788,0.21203625,0.60643613,0.28339857
0.1938671,0.19927256,0.42363065,0.39433256,0.22088572,0.13651393,0.18855086,0.4074053,0.8445946,0.5521017
0.24599501,0.24771264,0.46901068,0.36072397,0.23799771,0.1548641,0.1671445,0.36255434,0.72124314,0.66925454
0.20765711,0.2538054,0.31306085,0.24780598,0.23862392,0.15842666,0.15199281,0.29294795,0.8602048,0.2993513
0.21998303,0.22416027,0.32568744,0.16227347,0.23254368,0.16953345,0.17393085,0.3693896,0.95971614,0.22528051
0.21216148,0.20746894,0.5395583,0.4320599,0.20132695,0.16624452,0.20864739,0.38531214,0.81562436,0.23604599
0.20824316,0.1988034,0.30440536,0.12051956,0.22977898,0.16372423,0.1681558,0.28401738,0.95279604,0.21361023
0.17187977,0.19426791,0.27759218,0.079958506,0.22236484,0.16129813,0.15094948,0.24396864,0.85652566,0.21396399
0.18500577,0.21205907,0.2733322,0.16073535,0.22987516,0.15221079,0.18382278,0.294552,0.64706796,0.2239547
0.21521825,0.21108852,0.44897828,0.41260874,0.20369485,0.15175608,0.23780172,0.40595442,0.9741307,0.23969552
0.23816271,0.23208947,0.9287075,0.5578091,0.20334905,0.17933127,0.2833689,0.49888203,0.9250404,0.28521094
0.35448325,0.38517648,0.65899134,0.9534735,0.3546149,0.2377477,0.2977073,0.56531477,1.145599,0.56045073
0.20416358,0.19739695,0.26822075,0.06475826,0.20839284,0.16139409,0.15231553,0.26429832,0.62704426,0.2545393
0.2319982,0.21996374,0.29657385,0.21902466,0.24594617,0.17992343,0.15787049,0.33003792,0.7363656,0.22814825
0.21324784,0.22496235,0.42640367,0.31536928,0.24043784,0.16770354,0.19459715,0.3560813,0.908753,0.27076247
0.29627454,0.30170795,0.6953727,0.86355704,0.276238,0.19548789,0.19875666,0.3876369,0.7598508,0.44988546
0.22474182,0.25118786,0.4086506,0.11906726,0.27441654,0.18032025,0.17034084,0.3139788,0.82991344,0.5098896
0.20706545,0.21255629,0.36504006,0.28770107,0.22378886,0.15232429,0.15045436,0.33426785,0.81117404,0.26682445
0.16972308,0.21705824,0.31680563,0.15596965,0.21462798,0.16598612,0.14896765,0.33048987,1.0081353,0.26192543
0.22931369,0.23558545,0.36284834,0.11593643,0.24310097,0.17053439,0.17564386,0.3783323,0.9544641,0.36486012
0.30655226,0.31357062,0.4997464,0.7243436,0.2992178,0.21241055,0.18928362,0.37036723,0.8596069,0.36105838
0.2377987,0.26549757,0.51882654,0.618853,0.24329075,0.17519872,0.18280879,0.42756143,0.99986064,0.2770165
0.32631743,0.3440679,0.7089094,0.75643754,0.27946103,0.19748831,0.26108834,0.5025574,0.8712116,0.2855499
0.2476959,0.25652584,0.4855325,0.2628114,0.26145345,0.19264519,0.19671416,0.41522828,0.9642275,0.33425653
0.13104111,0.15483956,0.26736215,0.14536618,0.22317669,0.15885946,0.17544432,0.31119874,0.8215173,0.29410216
0.183041,0.21122107,0.31614172,0.20799452,0.18987475,0.14382043,0.15604973,0.44057187,0.5375879,0.1849585
0.25518167,0.27930492,0.54259014,0.41033795,0.22146843,0.17018542,0.26119912,0.6490839,0.73513913,0.23475835
0.14712676,0.19766149,0.30051914,0.2076267,0.20043074,0.1458289,0.18407865,0.3343779,0.6192021,0.20295341
0.27555954,0.31152093,0.7556926,0.5227398,0.22725563,0.17661974,0.2552471,0.4769062,1.0511409,0.37863967
0.36139026,0.44999477,1.0661495,0.671414,0.2862283,0.25581437,0.37035733,0.690976,1.0520627,0.4081276
0.21033747,0.24112213,0.57320327,0.34193757,0.15433379,0.13108702,0.23948172,0.35105604,0.71970284,0.24296734
0.17806818,0.1859109,0.41554517,0.32014832,0.15777026,0.13225108,0.18413036,0.56282014,0.68142927,0.17753293
0.36726487,0.3788501,1.0951235,0.67697185,0.2651156,0.25536323,0.45470184,0.82275057,0.8822012,0.31225187
0.1681821,0.19462524,0.39796132,0.27571723,0.19360186,0.14529945,0.1925307,0.825347,0.35258627,0.17046942
0.24247052,0.30956292,1.0382547,0.43965107,0.23154321,0.1861552,0.2700924,0.45110887,0.91106844,0.26432964
0.19401184,0.22158538,0.6588147,0.29327348,0.19584927,0.14818361,0.19090591,0.36678895,0.8104484,0.22776024
0.2578339,0.27577612,0.33827743,0.30658475,0.17060967,0.1494998,0.32695588,0.8715031,0.77583134,0.1957378
0.21275753,0.25064024,0.6547932,0.3967379,0.16683929,0.14408596,0.2555461,0.34270197,0.7169513,0.23020345
0.30302987,0.33768424,1.1152192,0.5434654,0.25685075,0.21895255,0.32398218,0.583064,1.2750211,0.54547787
0.2055495,0.23675078,0.40977645,0.26952976,0.15623818,0.13570066,0.18996915,0.54445404,0.4782277,0.21952027
0.20752901,0.2391476,0.59223175,0.34868625,0.1692892,0.1589213,0.33922234,0.5243334,0.7823945,0.22333455
0.28899586,0.35559955,1.0752742,0.6193812,0.26027068,0.22172318,0.33348656,0.6179644,1.1876546,0.36548313
0.20029312,0.25768185,0.64467925,0.39255843,0.19214371,0.15003571,0.21042493,0.3766482,0.59135544,0.24734864
0.2495681,0.28202075,0.58724594,0.33441955,0.18080607,0.14809634,0.2277619,0.45593128,0.66982615,0.2151749
0.25705567,0.27933362,0.7309141,0.4798245,0.1962129,0.16020915,0.19288808,0.39882326,0.90441376,0.29876125
0.18236269,0.22303908,0.3449401,0.26494846,0.19684538,0.136076,0.17904815,0.43869758,0.47705328,0.21278588
0.27840748,0.29476827,0.5968204,0.47007632,0.23375866,0.17581126,0.21401048,0.38981935,0.7009614,0.20354816
0.14683494,0.18634322,0.53019667,0.2887291,0.17372411,0.1336869,0.20009232,0.6483264,0.22768243,0.152209
0.2671157,0.30291012,0.6760637,0.4278124,0.24388194,0.196141,0.23534198,0.43667334,1.1141722,0.30446383
0.1949827,0.24394022,0.47694165,0.37464026,0.17954019,0.1542364,0.25674176,0.42149428,0.91241175,0.23530874
0.20177767,0.20188354,0.47156584,0.25429022,0.22297697,0.14218076,0.15023884,0.43036744,0.34011346,0.1695677
0.2032021,0.2092318,0.5329482,0.36952105,0.17173024,0.1505394,0.21288939,0.43180168,0.81196916,0.20459533
0.24870576,0.26916403,0.9300579,0.38900617,0.19379678,0.1569585,0.24523094,0.43792856,0.90526175,0.28346333
0.21244329,0.2582901,0.57729304,0.32955185,0.22492954,0.14948611,0.18892431,0.33570597,0.55644506,0.1873465
0.1915734,0.20969799,0.46907318,0.28817523,0.18520649,0.13405111,0.19572411,0.87117827,0.50697446,0.20146695
0.19685704,0.23303495,0.7279623,0.36789772,0.20192358,0.16883755,0.30416656,0.78972226,0.49152163,0.23584712
0.22819261,0.24813549,0.47131464,0.31213248,0.2033495,0.18014015,0.1868648,0.35744062,0.8108116,0.22255765
0.16644004,0.2018709,0.22912292,0.23854414,0.18950813,0.13371888,0.1576919,0.3066178,0.32301173,0.16801532
0.19960551,0.2090783,0.5086284,0.2960179,0.18283606,0.14015521,0.2233063,0.4564712,0.4744494,0.16403086
0.20884514,0.22034158,0.51465404,0.38740486,0.21276891,0.16452202,0.29758912,0.90959114,0.9048801,0.24252868
0.21467836,0.2517703,0.8776041,0.37870413,0.18217593,0.18730694,0.3603302,0.75615376,0.4416258,0.2083931
0.34487137,0.426039,0.9574442,0.8536934,0.2787461,0.23847237,0.3012382,0.6027859,1.188388,0.4482994
0.1963138,0.21222304,0.35432583,0.2703665,0.20624477,0.14869642,0.1595662,0.6592248,0.7523931,0.19471101
0.22423923,0.2333595,0.48750937,0.25896817,0.1779921,0.1402687,0.20406361,0.5008041,0.74118084,0.20411862
0.1970239,0.22086631,0.5056354,0.3256031,0.19680038,0.16316265,0.24783702,0.48723176,0.85007393,0.24739897
0.31287435,0.31533122,0.68629336,0.60825837,0.24783233,0.18778618,0.229945,0.4648392,1.0669993,0.3604889
0.2232771,0.28330964,0.6096024,0.46776095,0.21816787,0.16103171,0.17109941,0.39152163,0.7146426,0.20311543
0.20372014,0.21913254,0.6114657,0.27733913,0.21274622,0.12911244,0.18443392,0.30434608,0.3339896,0.19460608
0.17831893,0.20387255,0.37294906,0.3279984,0.18488424,0.14288002,0.20230344,0.4782896,0.92482764,0.27081442
0.21064237,0.23657556,0.4926333,0.33142748,0.2088574,0.16293477,0.19165017,0.414559,0.7469303,0.21159646
0.2872417,0.34542575,0.6445197,0.5982332,0.23342335,0.18125655,0.252128,0.50170183,0.9972805,0.25875795
0.25245973,0.30151922,0.60033333,0.4262683,0.22554725,0.16024156,0.21910268,0.42063382,0.9124206,0.24381128
0.33945784,0.39970836,1.1870838,0.6015245,0.2647736,0.23421136,0.29982033,0.58808154,1.2198242,0.5751827
0.25550488,0.28562805,0.50367564,0.38301444,0.21848723,0.20224868,0.24079618,0.49130005,0.98209906,0.2554376
0.14717129,0.16351992,0.37790164,0.21415138,0.17394596,0.13153452,0.22030279,0.47796768,0.57978547,0.19506985
0.19396402,0.2048761,0.3974768,0.23378116,0.1537621,0.13933086,0.24621888,0.77024084,0.26912278,0.15009333
0.24161328,0.31427956,0.71384275,0.28294003,0.19499467,0.16604757,0.25827724,0.7269484,0.6114197,0.2306888
0.13604052,0.19799629,0.19535121,0.25044626,0.15447748,0.13231029,0.22781418,0.9760827,0.22204456,0.16064262
0.28193772,0.372539,0.5690665,0.39468047,0.22481687,0.17933851,0.3367234,0.7461802,0.5420657,0.22729822
0.36300272,0.47265846,1.2334818,0.51711786,0.2789625,0.2559008,0.48315895,1.0776999,0.6347379,0.310497
0.2266201,0.27928367,0.41319868,0.33445272,0.20407611,0.15938717,0.296271,0.8550102,0.4271683,0.20518659
0.18332022,0.21059705,0.6074286,0.26043156,0.1574654,0.14793234,0.2793297,0.88002384,0.20482701,0.13428907
0.3659056,0.50978917,1.1174947,0.45873412,0.27029034,0.29846257,0.57095927,1.1909355,0.63668543,0.3336886
0.17205265,0.20581739,0.5374384,0.25266883,0.16679786,0.1474632,0.28165466,0.8098632,0.6018118,0.17417449
0.24609274,0.32231218,0.80841887,0.31856883,0.23818469,0.18258193,0.26556814,0.7565359,0.27966648,0.17888276
0.18406914,0.24217911,0.45259067,0.26701808,0.19128738,0.16111754,0.29320666,1.0013068,0.43818748,0.1897505
0.2512297,0.31362808,0.49358195,0.29691085,0.19823433,0.16988185,0.3136987,0.8758032,0.32106072,0.1748695
0.22589768,0.24475726,0.43484226,0.27747554,0.16003038,0.1448137,0.36615747,0.7798382,0.30122867,0.1839058
0.30712748,0.39818475,1.0659914,0.42164737,0.23343551,0.22502857,0.37854704,0.9740607,0.45908645,0.26046774
0.18115814,0.25097686,0.37958366,0.24668181,0.16718797,0.1413057,0.27735704,0.6883826,0.20890507,0.17914702
0.21080536,0.25836486,0.5205805,0.33520183,0.17100564,0.16823778,0.31408566,0.81703913,0.3171514,0.18954101
0.28792265,0.37709314,0.92930627,0.41356954,0.2369867,0.21652521,0.39241123,1.0271062,0.48987487,0.25076297
0.23213479,0.26336864,0.95192826,0.28594387,0.18449673,0.1549912,0.31590414,0.7652021,0.3341469,0.17510156
0.2528932,0.30292758,0.38997597,0.34245414,0.20506969,0.16508172,0.2692122,0.82487875,0.78525037,0.24198177
0.2637655,0.33848563,0.36358282,0.35837528,0.20696484,0.1728717,0.23732634,0.6351308,0.53602624,0.24498111
0.20481215,0.2644566,0.4929575,0.2513419,0.17319886,0.15412256,0.24824542,0.868192,0.36993712,0.15092419
0.27416527,0.34882665,0.7410904,0.37274987,0.20214815,0.18851195,0.24736911,0.529513,0.73482823,0.25329363
0.15052222,0.22686225,0.41294652,0.24451518,0.17019849,0.1575944,0.32117283,0.83554757,0.35591108,0.2256816
0.2643991,0.33644155,0.73190475,0.36057374,0.21120763,0.17578015,0.34771466,0.8638519,0.39591056,0.17800021
0.228314,0.26584685,0.5818111,0.2955158,0.18597782,0.19024563,0.29688436,0.5703074,0.6412652,0.21047367
0.21094018,0.23912415,0.3436313,0.23965001,0.14688456,0.13338625,0.20728433,0.47205487,0.17235133,0.15771672
0.1946963,0.24211176,0.5435967,0.33082995,0.1834266,0.17797092,0.34267724,0.8096035,0.31510857,0.17433244
0.24202351,0.3125856,0.34712145,0.34753114,0.22669916,0.19334759,0.3015295,0.5713069,0.282369,0.18052731
0.22948489,0.27572808,0.16865993,0.33715093,0.17801392,0.14857864,0.26278472,0.48232755,0.37679005,0.17883866
0.21145047,0.24403085,0.42430353,0.24744499,0.15146135,0.14323883,0.18427783,0.77470255,0.25272977,0.17961241
0.20182961,0.24439874,0.618649,0.3063866,0.17965317,0.1642666,0.26828685,0.8958952,0.3178713,0.1974376
0.22224538,0.2726273,0.9186068,0.2852012,0.2039018,0.15430404,0.21899834,0.7123381,0.68411386,0.25449803
0.18658514,0.22242822,0.20846803,0.2618098,0.16074762,0.13594912,0.26269943,0.6263818,0.20854948,0.17438854
0.21096337,0.23205833,0.6303024,0.2577973,0.17791064,0.14406596,0.2440563,0.6863445,0.40912458,0.17199339
0.19849852,0.25057545,0.42817444,0.28857332,0.15175748,0.17885302,0.3386034,0.8674945,0.28862002,0.18825676
0.21091457,0.30490792,0.623129,0.31665862,0.19738,0.19997233,0.39694503,1.0232915,0.3602852,0.21826719
0.3491975,0.47188678,1.232913,0.555996,0.28547588,0.28962922,0.3957405,0.7600223,1.0739257,0.43228358
0.20347509,0.23096736,0.6018706,0.24720493,0.17718476,0.1479816,0.19766039,0.612943,0.30586165,0.18831758
0.23821415,0.27148777,0.517641,0.2695829,0.18806134,0.16087888,0.24332757,0.8224198,0.29259646,0.150507
0.19209366,0.25049657,0.61182505,0.31555927,0.16828524,0.14541179,0.32501084,0.8667325,0.3416563,0.15272132
0.29430848,0.36607993,0.51105547,0.38550603,0.2310915,0.20046136,0.32471988,0.723111,0.70757455,0.24912179
0.22821525,0.28038222,0.8165797,0.2925614,0.2069213,0.17470916,0.25278825,0.5686198,0.9449082,0.23643005
0.19937873,0.23697637,0.39406145,0.30705807,0.16500673,0.15763313,0.26475054,0.71872854,0.32881936,0.1920432
0.17361164,0.22792213,0.30329517,0.30396554,0.1498883,0.14577274,0.27434394,0.8533294,0.22091295,0.16727129
0.24217653,0.29089513,0.7831247,0.37096125,0.21370427,0.174557,0.3042831,0.5669484,0.822539,0.24920952
0.29196608,0.36550307,0.9190622,0.42674565,0.23663962,0.19545418,0.34184268,0.8761327,1.1803561,0.42099652
0.25451687,0.3007745,0.54734963,0.38012454,0.23034838,0.17638732,0.2484457,0.5095393,0.78492403,0.23869285
0.34630617,0.4618631,1.1977444,0.48142108,0.24964279,0.23467474,0.42398942,1.0497129,0.49235693,0.26192966
0.2482095,0.31173825,0.5392166,0.38002402,0.17717578,0.17931886,0.31655225,0.6877258,0.65159464,0.22621374
0.1534421,0.18084988,0.07133998,0.26191565,0.15415485,0.14071399,0.24654806,0.8279701,0.21992315,0.15367718
0.18904677,0.24005115,0.08969472,0.2288639,0.13622086,0.14420325,0.23697384,0.90540266,0.26603433,0.18263294
0.25552952,0.35476038,0.12240985,0.25671026,0.18249299,0.18858525,0.3171346,1.1518784,0.6861247,0.19921818
0.14242324,0.22176571,0.14062315,0.26151836,0.1492226,0.12639427,0.2748309,0.7457686,0.3089702,0.16443457
0.28482825,0.42627904,0.41780132,0.33915538,0.21316525,0.19987065,0.3068191,0.9619155,0.6835515,0.26308143
0.3867526,0.5926972,0.8812236,0.40357298,0.2625515,0.2834655,0.43879807,0.9632228,0.49673125,0.29642084
0.24845393,0.33451855,0.30736473,0.3056046,0.19176953,0.16155386,0.29862338,0.5761261,0.7276992,0.25014448
0.19984657,0.24275549,0.058613174,0.24133536,0.14752567,0.13972339,0.20286666,0.679919,0.2534926,0.15645152
0.36514044,0.6848676,0.68533397,0.36933097,0.23933417,0.30836397,0.5568233,1.2515954,0.55653626,0.2979589
0.18452285,0.2579282,0.1591659,0.23505071,0.15461491,0.15256505,0.29373527,0.8905769,0.23079847,0.11647308
0.24753837,0.3716637,0.4248008,0.28770784,0.20042613,0.18230394,0.29334676,0.7911706,0.49914196,0.20859703
0.19105178,0.27990612,0.14793119,0.29790843,0.18957613,0.17817196,0.25394773,0.8602335,0.5481102,0.19075339
0.26498395,0.34583718,0.09266824,0.25740832,0.18460669,0.1695718,0.24717256,0.79735625,0.45373932,0.19110747
0.21477085,0.31944627,0.5601614,0.28372905,0.16018197,0.16805883,0.3553766,0.67629033,0.45243597,0.2020784
0.3117664,0.47864127,0.70321107,0.36838695,0.25486425,0.243939,0.4348199,1.0626684,0.83742243,0.27073193
0.198823,0.2464428,0.048517257,0.22140326,0.15865053,0.14802414,0.28499302,0.8156844,0.33521983,0.16619822
0.21454717,0.29687384,0.51432836,0.295012,0.20929912,0.19499624,0.32773292,0.9059211,0.3838201,0.2167298
0.29351795,0.4604754,0.37561885,0.36545393,0.24099845,0.23989151,0.46713376,1.0745155,0.7973594,0.25634602
0.2353737,0.32130456,0.21869902,0.29421565,0.161655,0.15090615,0.22520038,0.85732776,0.5431827,0.18175144
0.26026648,0.3333545,0.19365959,0.34221637,0.19429366,0.16256782,0.30324757,0.56307244,0.4335678,0.18508402
0.265459,0.3582051,0.3382104,0.36558282,0.21765931,0.17979996,0.3520308,0.673582,0.86789703,0.24282861
0.18411863,0.28828406,0.20604149,0.24819753,0.1484389,0.1489318,0.27238017,0.94933534,0.22916226,0.14627853
0.28416434,0.38837168,0.26028982,0.3468765,0.23534992,0.18256061,0.30565906,0.89168876,0.82497615,0.22665383
0.17108746,0.24064058,0.30067796,0.25545698,0.17461073,0.15818976,0.30201033,1.1006438,0.21271291,0.14573793
0.25577694,0.3996848,0.69226944,0.32516688,0.20322154,0.1875174,0.29466355,1.0906343,0.77537435,0.24516979
0.20491722,0.30283892,0.34476197,0.2698832,0.17935473,0.17467888,0.29463965,0.5994559,0.51366,0.22955637
0.21645336,0.25470954,0.15994693,0.22054468,0.16513288,0.13828224,0.18572742,0.68532115,0.37707993,0.17208625
0.19237101,0.29416856,0.3457764,0.25592786,0.18747334,0.15928024,0.37604332,0.64124703,0.44982436,0.22723085
0.25468668,0.3470932,0.31053045,0.285146,0.19820352,0.18859884,0.2644374,0.63501024,0.67627895,0.22225325
0.22875082,0.2752204,0.103090346,0.21345125,0.16584732,0.12867075,0.28062412,0.634827,0.48710713,0.20531109
0.21347652,0.26262426,0.057149075,0.23450533,0.15228423,0.14546745,0.2485507,0.9311253,0.22611201,0.1491794
0.21572977,0.31532714,0.66696805,0.24273765,0.19784042,0.19088796,0.2872648,0.9021192,0.3438913,0.19776934
0.24523611,0.33541277,0.11761882,0.24994442,0.17179127,0.16654485,0.2299425,0.7173567,0.3462279,0.17859203
