rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
68.76295,105.23786,85.76297,259.28027,78.51549,121.25381,135.48653,144.3356
2.1032562,25.423508,4.8716965,80.715866,28.146034,40.02443,1.0587463,7.534424
67.76666,92.19217,76.18131,255.0199,70.188576,103.87811,152.06042,194.08163
29.32454,44.031464,34.906746,137.85481,25.663788,45.65103,69.95957,69.94758
30.597855,41.402496,37.752747,111.97301,25.903744,45.823112,62.491806,76.18747
14.766136,29.759857,15.160347,40.498276,3.2311668,18.982002,26.336891,52.647213
47.686584,76.01971,53.136154,160.89627,50.185764,73.481415,91.865265,96.22796
32.3396,96.46185,43.52462,247.76982,42.23665,117.89569,123.544586,182.95476
39.281998,59.318962,43.437904,155.04384,31.875954,58.582962,85.44354,95.916664
33.032288,54.94925,59.422455,196.34625,76.89926,112.85179,203.17453,222.13606
26.391586,61.91855,34.893036,144.68985,10.37027,25.747177,42.61847,74.16795
18.61657,29.349855,21.823719,68.44068,5.535019,13.435677,21.375576,22.879677
31.813068,48.596733,72.452896,65.29523,55.26912,47.47673,49.506905,75.20015
49.008186,80.08541,112.20748,122.316986,100.53299,70.363884,105.016365,116.29386
3.9355087,13.471569,20.900633,10.890102,1.2238808,6.0914574,1.7884674,3.792759
55.33914,91.515854,98.52121,173.01277,103.94214,107.25574,165.3313,196.84682
5.5870667,78.569214,2.0377808,279.448,97.462616,121.56113,191.73201,267.54773
50.801483,74.05142,93.24393,150.93279,88.43172,95.36434,111.57433,129.15576
54.61837,83.98505,112.06746,97.575584,94.418976,80.206696,92.28314,103.405914
101.16901,99.391174,104.13466,451.52673,71.61243,239.7316,259.62872,317.26733
34.95647,55.152958,74.62053,74.95978,58.702103,47.50631,59.50974,74.66736
36.0381,54.12236,85.38194,147.4487,65.965965,85.088,104.62944,141.30711
20.646896,31.009903,48.905464,46.26281,46.892612,22.399673,57.81951,67.87598
49.01767,83.95293,111.7741,186.9189,92.92543,114.35643,121.004295,181.16
27.848717,49.08168,68.150566,82.58734,59.644215,48.87172,69.934555,87.36277
0.7753601,17.458878,47.737305,211.745,24.703018,95.66203,162.08585,209.78069
51.74362,85.7208,105.405876,125.43845,91.040794,92.56879,100.06944,123.959366
11.599747,39.723785,47.427605,106.47368,19.778427,31.264091,39.794113,73.499275
12.345398,77.78714,35.22406,251.92995,54.055634,145.55176,184.849,260.92715
31.865448,50.752853,77.448715,70.66773,74.90702,61.590195,83.34603,87.839615
65.08653,83.70296,103.3882,188.50739,87.5901,103.68323,122.95743,172.71613
51.498672,61.217697,105.23329,143.97685,105.75913,112.52581,142.65952,187.93741
30.162308,58.219307,76.63558,70.6467,76.38894,59.436886,76.835556,81.40767
58.461456,93.04451,131.37526,147.19197,131.31552,116.65862,153.16516,185.15765
18.63285,36.440033,42.941715,57.508984,31.57077,24.469212,38.23663,52.39431
41.159042,81.6642,101.676575,173.396,91.82427,70.10739,120.093094,151.88809
38.63115,62.0541,77.20735,81.1143,77.681496,64.63464,92.351685,89.8155
52.643982,86.99359,111.51652,133.84575,85.537025,99.92459,87.20874,138.32265
10.873497,3.6634216,31.124023,24.553596,21.190887,19.704102,39.260563,30.582146
36.68515,42.46118,79.19245,111.35849,70.63606,73.387405,94.27522,132.64474
54.779076,92.29878,123.088745,141.01048,111.069855,109.756424,114.1102,140.7728
59.2305,92.72176,127.07573,118.65009,115.438034,102.133896,123.05733,137.4411
21.981827,41.295357,45.202507,124.627815,7.193962,42.696426,42.31488,93.325165
65.10935,108.77782,131.16455,153.68155,119.41741,113.30457,128.33896,151.94131
32.479683,50.20278,72.40802,66.40332,46.15349,44.565617,44.736313,70.08146
38.290833,68.908646,91.359695,82.27301,83.31661,65.893196,85.574036,101.6355
16.756279,49.185524,46.45964,135.5124,12.228882,43.22734,37.03232,95.37612
20.140015,73.38234,11.875793,65.920135,91.4996,39.7669,20.877213,66.48889
17.390594,53.46585,11.460541,155.7923,19.347504,145.35359,236.47176,298.0364
43.08423,73.474106,101.89918,86.43843,93.14525,75.86679,89.08934,107.68289
67.09935,105.3804,139.36188,156.53838,125.63992,116.58777,134.14099,170.3349
2.586052,3.8254395,34.656677,59.53174,21.130608,37.61413,44.854103,61.3329
60.223465,70.65721,92.832924,251.44565,90.49811,129.24861,190.52505,272.37683
29.115685,36.12935,74.76108,81.95807,75.67524,57.126274,93.44273,124.10087
41.62699,54.41133,79.75602,99.4438,60.49956,64.4682,73.817535,105.37369
27.390434,48.172035,56.1406,79.59564,47.07423,50.169502,54.28135,78.22287
38.190765,66.39115,79.65729,95.47488,83.929535,61.74843,99.01935,84.82097
53.325546,116.71176,97.17131,215.92026,103.91235,99.33975,182.46841,245.25908
42.86303,62.58909,85.96055,151.475,67.974846,63.37361,96.340805,135.73785
64.6799,67.43088,114.61249,332.2157,86.82565,177.33801,262.54288,348.4428
25.722198,73.73145,69.42285,193.45204,77.52959,79.90191,123.03871,171.62956
18.136494,28.59859,41.793026,27.893837,23.681622,9.917301,18.892067,23.972057
33.047604,62.92849,61.55581,54.036037,77.08244,55.04056,58.150414,66.55408
37.546135,93.004486,69.6497,81.04701,91.5217,107.20094,82.656425,99.79055
0.67344284,17.701107,18.814459,9.825127,13.819393,1.1117363,2.2110252,3.2959175
45.404144,111.289536,98.685394,86.00884,115.039246,114.37909,80.92856,130.44794
8.721497,137.74759,0.5088501,122.62045,46.348206,127.41962,32.670746,248.3779
51.384377,121.62772,93.54663,90.314644,134.08453,106.75542,88.37892,129.33197
51.19803,101.06482,87.5792,82.90046,105.57182,95.81903,80.914566,92.33488
102.36597,170.19617,3.3130493,128.20337,191.91245,230.39198,137.50897,454.33813
32.891922,63.858246,55.908035,43.68537,63.89719,52.179783,44.077282,67.85456
28.624557,46.386993,43.471565,34.690773,41.44197,88.4285,46.48194,80.70413
20.769432,45.71968,44.61225,27.755436,48.470886,47.620914,34.943535,68.97235
50.37552,132.18103,76.10975,109.274826,135.8097,129.60904,93.98442,133.66272
30.266273,76.664764,65.72016,60.578644,93.350815,75.29773,59.34066,78.052826
18.678467,116.92801,41.756226,62.32518,51.02301,23.965103,18.41362,24.638184
50.33574,106.73215,85.74072,81.97599,117.24975,97.166275,91.92305,110.48277
5.7853394,61.43715,13.717354,45.60692,56.002266,48.67131,27.474297,66.72951
4.135956,74.16687,30.363739,30.203491,26.038727,40.450073,39.194885,133.28238
18.148697,50.05693,51.87472,35.538948,40.10235,60.400223,42.2017,84.02518
61.127792,126.07475,98.780045,105.29686,150.24834,128.68655,100.70416,152.52037
57.14061,122.3351,107.3041,104.762344,139.3689,120.21011,96.1855,144.2695
27.813522,72.400375,63.955933,58.516953,83.54373,63.013504,64.15441,85.66919
50.216415,138.09036,125.65292,117.75873,130.62267,113.78562,87.70137,148.75032
17.960217,49.27808,37.827488,29.837257,48.57188,38.161953,33.58532,63.41108
23.643509,117.9733,66.48576,92.23154,67.892395,88.02191,50.680534,72.208084
34.326958,71.06578,68.20151,38.04435,56.596718,56.237976,34.08638,72.22156
54.492188,102.26152,96.61791,93.32608,121.01524,101.02621,91.45204,124.42091
17.197403,30.181923,22.29831,13.83651,24.284203,24.148773,12.682129,49.551697
26.859268,21.070297,33.39807,12.27874,40.655243,71.69292,44.74334,78.025635
58.71917,123.796555,111.487526,109.09221,148.40085,117.483444,111.680626,131.00284
60.912514,119.53414,100.79881,94.74712,133.77307,114.913956,106.922066,126.20853
15.524864,71.949005,21.417908,62.84821,71.18254,73.640656,25.849571,95.37904
57.07248,115.695045,105.320984,90.56462,132.5959,120.47162,104.71194,131.45413
31.232475,68.60074,63.90087,54.95005,76.439545,58.865025,52.791954,69.76407
36.533653,88.21565,71.69133,70.30687,89.21408,76.38992,72.40712,97.48068
7.8566055,82.42081,20.855583,57.170906,60.999863,36.48948,25.305458,67.59926
18.870148,17.324844,58.220276,19.785347,52.59401,92.35425,40.180145,152.35022
28.122284,59.54373,47.449753,7.9865417,83.77658,84.80374,108.67297,239.23297
41.275276,87.54964,84.15547,71.81518,109.79052,84.212204,82.23898,96.64238
65.605705,130.81224,117.7242,107.73284,154.76675,132.5542,122.45976,153.02972
0.9924469,25.703209,20.730309,9.102737,14.633972,16.655884,0.4547119,21.755005
52.456406,139.8567,102.3006,128.75806,110.31523,85.1965,93.42604,194.86357
33.641968,79.035614,77.81986,61.970566,96.45534,69.07958,67.53123,103.48005
36.73301,78.486465,75.66218,62.69842,104.21179,69.85017,74.14386,100.018845
17.229546,52.96091,52.31137,32.52818,64.148346,36.24305,34.856495,51.81787
27.156395,101.81556,71.20947,73.54826,95.203156,89.43064,68.036255,121.78463
36.809708,165.38185,116.320946,124.86936,147.17982,91.41742,94.13229,228.06677
33.162018,98.47713,80.40498,80.98564,77.805046,73.113914,31.488304,55.909225
20.381989,122.52188,71.804214,90.24126,80.47995,115.55661,46.493378,153.45737
18.04396,117.72765,73.582664,68.76183,58.020386,13.112442,3.4485474,115.097534
18.161018,39.782967,34.75196,28.233883,43.884598,26.284718,27.909792,20.406582
31.572079,67.64456,20.531223,74.90334,47.21076,55.544857,30.060238,84.47762
39.098267,115.282234,29.49015,109.46439,74.208885,80.53184,61.221195,167.78566
3.7113495,20.752928,0.56222725,25.538097,4.9039764,15.024963,1.571518,28.701756
35.084106,168.43083,20.737564,172.68317,132.74603,154.40146,79.71329,311.1737
9.889557,187.65732,210.17554,168.3045,135.79526,212.12437,55.833908,536.9176
47.734,138.47925,2.837494,127.4335,89.862,112.75892,42.269554,209.92456
47.928864,96.82284,25.4571,95.32763,82.4943,81.81761,48.603348,130.99706
59.891907,224.24207,329.7682,116.16174,178.99194,209.91533,8.8992,518.51105
28.348885,73.936104,5.771721,62.15667,43.532467,40.31034,30.64817,87.32999
27.85086,112.63408,95.24608,85.21358,54.346664,76.47901,48.121788,224.20023
19.134575,74.03561,41.973434,61.45188,25.738777,44.65206,10.094379,111.00507
49.92975,137.52774,51.957962,127.244934,88.015144,100.63115,48.753174,220.20804
29.496368,76.08037,45.57139,82.56888,53.451035,76.982544,17.38404,138.38605
25.412964,168.44254,257.50912,112.64014,79.34958,88.74231,17.467468,299.64294
47.435158,118.04927,28.137321,111.7298,90.15626,84.46245,58.866447,156.67967
6.5574417,66.37442,155.97324,54.13926,18.549072,51.247444,17.107727,121.79078
17.491852,161.28467,41.292786,151.75797,125.16571,155.26668,49.92244,361.3858
21.480896,81.76724,71.23805,61.937103,32.315872,54.14904,27.750511,144.69571
55.96618,134.46014,17.40297,115.8362,90.801315,102.798584,36.22403,196.40048
42.312378,136.47672,3.1901398,156.04,100.02807,136.01756,66.9186,234.45026
25.391502,77.61762,18.708122,81.52347,56.050415,64.73192,33.2605,106.36598
44.339294,157.29683,18.918602,172.69408,93.70668,139.10153,82.90739,263.56256
13.256088,60.914238,18.934376,41.38169,21.030647,22.180931,0.5415497,72.40369
29.647171,132.52847,88.7079,107.99701,64.185715,84.174515,54.158417,243.91797
25.553497,87.2166,31.217743,88.90489,51.21154,86.86279,24.254547,137.38501
57.092545,113.68251,48.995323,119.0962,104.16156,94.26228,81.826546,166.93192
18.272865,35.067932,65.37322,35.358017,2.6413727,48.370018,19.143394,88.82058
22.797073,95.92222,86.85507,79.82173,22.956696,61.677742,24.561882,194.61275
62.267517,127.8925,48.954014,128.89531,113.11861,101.72374,85.67627,181.96857
60.705887,133.15054,44.35379,129.3826,111.435455,100.758255,76.46285,178.8804
6.69223,81.68377,126.6623,50.15876,30.051895,52.982178,22.912003,140.26958
60.590782,136.36584,31.905602,125.00525,109.56449,105.253624,73.36008,183.89154
30.305984,67.71904,34.008636,76.60622,59.186245,57.82558,48.27898,97.2291
38.530624,88.262344,27.366474,91.686615,69.7152,72.214325,51.13498,113.45143
0.24828339,83.05789,95.21225,63.99087,50.17196,65.35216,13.043182,132.56421
16.604523,75.78086,143.0935,49.826553,45.4431,43.893875,92.22937,150.64221
49.843903,64.0936,66.91678,83.733826,35.247864,143.90318,26.174911,357.8742
39.210823,89.325714,32.111557,95.028824,77.69911,78.375946,56.335724,125.767136
60.16442,146.52885,26.254013,152.95752,131.60957,123.05141,81.413414,213.04266
0.7002182,60.330666,29.636703,70.16047,43.726707,59.259262,6.2105103,100.57949
55.334442,174.10292,11.166306,181.36441,122.86984,156.93289,66.0285,294.11377
42.095398,111.872025,9.674492,110.69153,67.88823,85.450874,37.708214,151.39952
31.879852,87.53377,35.656868,99.82669,73.41794,77.61206,37.586235,129.8569
21.700394,73.6349,4.14106,75.488434,52.144375,63.089046,16.518543,110.66695
30.944427,118.28872,25.180916,100.944916,59.032013,86.229645,38.068855,146.848
31.258286,187.06958,56.659256,179.22702,124.54758,130.41266,42.236633,279.51874
27.224106,94.775444,55.83177,95.6922,41.911438,77.246025,33.23488,181.88857
5.767975,192.35516,236.53339,160.6412,143.82074,179.98788,8.980179,461.9263
5.7257233,124.812965,39.373016,117.48493,108.76734,102.04109,38.219666,224.90575
19.170452,41.216434,8.226646,30.45385,8.252209,13.041908,9.033485,45.71299
32.659187,21.90163,110.59024,26.017834,52.69793,49.586185,46.425518,40.716694
41.489944,22.705437,149.99617,61.755054,74.361984,104.606186,81.39126,58.96959
1.9701118,1.8170967,16.105934,4.9417896,7.7122765,2.8892975,10.43272,3.0137634
32.63826,40.796448,79.443054,50.806183,72.908325,119.90138,141.50787,44.004654
12.645142,33.395462,25.378601,54.743454,48.70578,187.38629,187.70862,54.947693
37.97142,33.500015,109.25531,30.18911,51.335876,77.68061,108.413284,36.651154
43.00937,41.579586,135.67331,48.11417,80.175446,79.69699,75.17798,66.971436
6.731476,91.55049,207.17847,88.498276,152.0252,282.94843,238.94403,101.49371
26.353523,24.1189,84.52711,22.690536,42.741814,45.71261,31.17218,35.87031
26.197525,26.051842,82.59767,50.78916,56.136955,101.189644,97.31831,56.532623
17.136879,14.651497,34.824554,8.993435,13.500198,37.72818,43.265663,25.941692
54.8033,28.894707,167.70029,62.432877,90.71714,117.561386,124.84413,69.36665
25.608345,12.727768,69.50485,26.562,41.440994,66.909966,80.744,41.732006
40.907867,25.999268,160.0285,6.795166,35.45587,69.348526,97.47476,70.51257
45.055115,37.076557,154.74855,41.58261,85.70116,79.18738,86.988205,61.294643
6.3858643,0.53634644,54.919464,24.776237,16.298233,7.4639053,32.28961,27.568417
16.24234,42.555725,43.611694,47.825928,83.06517,122.42195,159.08171,26.021942
24.471764,22.47588,80.49426,44.40597,56.198624,81.36952,85.15307,51.710346
54.587494,30.50866,165.49713,46.756065,80.2823,101.7057,140.00171,68.177124
38.497818,28.16838,105.765076,30.496063,47.368576,81.101616,139.6391,99.656494
18.673279,25.05148,68.30249,31.594883,51.51444,56.668633,40.674072,45.247665
26.048996,29.035698,77.69818,29.949554,60.875046,94.318855,153.62119,89.35983
10.133736,14.197517,25.456062,9.901756,17.250679,29.020248,30.851295,21.409382
25.070786,20.035423,73.665955,47.51767,51.61537,104.36689,114.88297,64.53132
25.805511,28.300743,65.84035,26.100899,42.41439,62.130386,91.58727,24.653015
56.832794,33.73914,188.84985,48.92875,100.06049,84.33255,97.363785,69.62951
15.224426,0.9020119,31.249954,10.025635,6.435272,13.804855,23.234932,20.352787
9.943893,7.353424,13.041687,32.691303,29.646957,64.57738,90.045784,27.80156
66.2104,38.849342,211.23227,62.512085,117.41859,104.41286,116.32136,80.63847
55.985428,49.189705,182.29924,58.97343,107.21943,103.3164,116.60037,92.73343
0.82424927,11.548019,31.140625,10.0513,0.08119202,20.603256,27.13005,18.924072
62.061974,48.79264,214.66833,67.39912,113.54927,119.21939,136.35384,88.70616
27.885498,21.749321,103.98813,15.375969,48.142662,36.162605,52.7915,41.422314
38.99494,35.68236,120.46687,42.56728,64.982895,71.7134,73.01276,70.66542
1.6781464,18.817215,22.24112,2.2272186,2.7264252,31.429314,48.131477,33.424362
10.067276,9.687721,12.737732,10.179947,3.1055756,46.354645,53.789276,34.038834
84.23306,24.409973,319.3916,12.817017,83.95859,110.58914,173.71698,103.12654
39.063248,35.698334,132.35101,42.605587,73.11502,73.62402,75.86386,76.53723
63.22254,53.06138,220.28302,75.13522,121.215675,125.61914,128.06137,87.8521
13.757034,2.6469345,61.11635,1.592659,4.416336,20.55986,25.660843,18.72863
30.296326,35.816864,71.83255,25.538635,51.179413,87.40842,168.79433,97.73668
32.749153,25.948517,82.64368,17.805153,20.26165,58.422676,92.24203,64.93376
33.56398,24.918423,128.03056,24.711395,59.564445,56.63078,76.94072,43.2131
25.342857,19.738033,59.892548,2.901287,19.167854,34.19873,52.915627,23.932022
20.339676,28.399693,43.06279,36.808765,35.042084,73.86001,77.73756,5.839981
20.985458,30.811478,53.231842,26.562912,68.96123,96.43591,165.86794,17.456573
23.336533,15.109879,51.83998,21.310608,33.2937,65.54118,95.989914,38.421806
35.620514,33.128723,106.96149,57.372864,1.6224976,144.9965,186.93687,106.23346
5.447403,22.731178,10.463257,11.746788,10.711121,30.985199,76.95149,1.7091064
18.924858,10.758221,54.0356,5.242195,20.018345,16.566006,18.788395,18.53667
33.285442,54.086,51.423233,55.718407,45.86573,53.083904,68.76462,18.379345
24.107834,71.11058,64.44027,86.02391,53.657433,95.83658,98.88887,5.6982117
4.5285454,12.547157,2.967228,16.769403,5.943638,13.306854,20.949205,6.2063656
32.806213,77.79043,135.09938,108.59227,77.226944,164.0921,196.92628,5.195999
93.834045,28.821213,199.76758,8.853302,129.37216,248.90428,349.50403,164.78922
33.419327,56.368645,54.43582,83.70543,52.844696,99.20543,139.33176,94.618324
37.853836,84.44519,65.91448,95.07373,78.9211,88.14746,72.817474,8.463783
70.37146,36.71884,331.37524,49.43387,163.3681,186.15286,339.164,136.12418
22.165627,55.386005,27.052757,61.130066,35.16776,54.805206,33.850235,30.131092
38.78183,71.65201,120.72812,89.42406,63.427155,110.74956,113.782906,36.966545
14.008583,32.765724,28.163116,51.13772,23.55568,58.74164,64.84353,40.27015
71.55992,72.94505,167.40068,102.126915,74.90305,124.66943,132.3036,6.9998627
35.07209,45.257416,44.034546,60.993637,27.3134,67.79643,102.11913,38.915634
51.624054,40.67447,108.87933,23.023285,48.552444,150.87114,133.86337,104.19739
42.574554,77.975555,85.878006,95.07246,86.73033,101.36116,113.05917,12.473988
5.371414,30.249744,28.995285,31.7145,9.095131,43.869675,34.086548,44.78317
10.199005,59.378708,87.548706,92.357605,83.62538,185.56084,240.14432,1.873703
5.533203,52.22236,22.992157,70.17213,37.58528,76.589676,71.60655,63.567146
50.67636,59.80732,104.42398,95.308395,71.69327,115.84478,164.45073,31.874722
29.901138,64.91057,45.66893,100.082245,73.68359,114.82827,170.4451,59.043953
23.981041,57.94898,34.811424,73.94752,42.384987,70.45542,75.80437,16.114094
30.482803,74.89412,64.56398,132.16205,88.17156,140.70746,183.6831,38.246742
14.4832,34.21121,26.52227,35.735237,14.892864,37.43428,45.924717,11.664526
12.81041,67.05603,98.26706,85.82199,42.972473,115.27389,87.91521,24.65945
19.61296,52.640118,17.424347,69.00631,32.04342,78.60585,95.080185,81.77911
58.115097,80.77582,114.68234,94.252174,95.061554,96.98274,117.56563,28.755745
6.0450287,20.626995,13.608643,20.313423,17.9141,21.111298,10.556625,77.964424
3.6007843,42.88875,35.602066,71.785126,35.150887,88.12308,117.28484,43.64956
67.110954,94.78702,134.44412,100.96243,98.13048,101.76594,125.151634,21.738808
50.699623,99.153854,94.415405,114.44194,100.743034,115.53872,116.14658,23.010368
9.036819,32.027576,8.032471,35.83107,8.819687,61.337738,88.95409,24.034756
60.32271,88.515434,116.45967,107.1987,82.72413,112.06875,138.17935,27.669601
25.900745,51.636837,39.836205,58.386887,48.27982,51.872337,36.203087,5.630905
37.248024,72.08086,60.35858,71.978195,43.187256,66.97395,69.44387,5.7161713
13.573959,32.819782,20.062775,34.74386,4.6328964,47.63353,64.34048,42.20765
55.825333,13.472832,76.75534,38.50737,47.333908,42.01944,43.028244,59.755886
93.435455,82.36812,41.058716,129.31787,108.08023,245.05396,315.70483,22.113045
42.915634,79.756195,66.49628,87.78464,67.405685,79.98097,79.7422,21.033997
58.81687,101.47688,150.84254,113.87198,102.25391,123.664856,155.01166,30.094452
2.62014,24.695244,45.917664,31.997051,0.23015594,33.22638,57.87236,32.812286
4.3233337,72.706314,135.72034,98.600296,84.19815,183.56883,255.83162,17.154037
33.327324,52.16005,68.787895,81.49808,66.631004,97.97476,117.19207,12.909008
37.16828,58.376225,70.65945,66.75871,68.872314,76.964264,111.31123,9.69968
28.500984,41.779682,48.007156,55.848396,50.397713,63.14344,82.3018,21.964802
30.395042,54.647133,57.804718,75.47989,46.38221,84.30659,101.013275,67.62369
56.110306,71.67181,90.30328,101.878494,38.247726,174.06549,217.88899,30.004745
29.377792,48.87902,71.557236,70.80278,17.200958,94.66789,92.49835,40.109825
2.7411804,118.424835,215.09143,128.58366,106.175934,245.72531,315.96716,71.22631
19.786118,42.233955,22.734924,49.083145,13.429779,105.69562,157.65785,18.32576
18.892208,29.818836,20.33326,28.961994,15.966389,24.98138,10.390564,12.402258
44.65161,45.412834,46.83398,68.62666,46.89954,49.358307,54.218,65.51354
54.768898,42.230804,61.272186,61.64879,92.606094,68.25174,72.33132,107.084305
18.002151,14.538816,3.922535,20.659477,3.0800552,10.203352,16.912203,20.73383
108.572845,101.76147,101.01369,115.34305,73.47006,73.45485,161.455,186.2712
6.9056396,14.445251,35.476746,34.212524,141.55908,40.21582,251.05823,105.67105
76.72223,72.58811,66.00201,93.38626,59.67227,46.90084,111.389465,129.50691
42.43303,64.31734,53.691647,97.02124,77.66548,81.47563,89.93223,103.32558
5.013733,50.420227,41.97357,20.897491,202.3428,47.816193,366.73996,125.21385
14.974289,37.181625,14.822868,48.77544,44.13918,49.552933,54.04841,69.70343
76.48719,64.16156,65.70722,64.87816,69.83438,39.98465,84.11432,117.43121
23.731491,32.242893,16.130585,37.03013,30.217567,20.808662,57.892914,63.747288
107.40821,61.164993,95.26303,88.61125,101.9718,77.04788,84.26146,128.99661
71.77762,63.24991,52.21387,79.714386,46.361366,37.95066,64.99552,87.97028
1.6807861,21.471207,10.823181,18.315247,58.362778,22.863571,74.992035,63.9337
62.828987,72.11164,62.915375,110.28581,76.22848,82.0184,99.896774,114.66037
24.825317,42.376286,0.1561966,34.605537,27.887009,14.599747,24.743423,38.286896
18.003784,39.394714,25.614853,22.344086,53.956604,42.674316,166.0789,103.61705
9.062912,39.926582,10.272278,30.010788,51.293488,36.86721,82.553276,100.07675
94.996666,76.656525,89.36094,104.963036,74.28089,51.864655,120.55254,131.82047
73.24002,64.62914,59.409416,70.85069,45.408264,38.495758,109.82923,153.2861
48.095642,52.436584,50.953293,84.40642,58.524933,62.63351,82.420334,85.686844
103.924164,97.47642,97.09236,117.41354,84.55444,70.57115,150.33371,183.34985
28.077366,30.120773,14.564152,41.674156,24.045147,27.337906,49.23219,54.61196
86.57727,47.671646,79.66562,47.044647,90.18181,56.523834,103.48122,141.05896
46.20614,49.85935,35.008995,39.05951,46.903633,25.19191,100.07901,102.7939
82.200356,74.75161,88.5296,112.105286,72.8626,83.04843,95.29549,110.6552
12.214119,25.914577,4.4700317,2.008072,4.9674606,7.0166626,32.768204,24.348694
11.066299,28.968575,15.796387,3.193512,25.555779,31.412048,93.06266,108.94472
93.73851,90.806,99.04431,126.6051,88.00793,93.39508,129.49826,136.20819
63.416504,88.46442,73.39284,127.8625,99.07968,106.356186,131.99379,143.80348
31.920807,31.997002,19.209984,17.983322,18.443253,9.518646,31.096756,12.930946
69.75125,75.9509,69.1437,93.67794,77.91414,75.685814,117.52345,144.32835
47.951195,51.589096,48.384773,72.03879,43.906372,56.134132,74.832855,79.89553
52.609756,54.664577,53.715168,72.0219,58.451378,62.220665,97.67142,100.03425
27.625,35.872025,13.663185,21.596054,13.929337,8.459915,31.58551,19.361397
50.228363,40.081573,46.432053,42.941193,40.508476,12.925217,31.190842,27.849457
18.128845,79.0168,24.76123,95.04498,94.579956,95.2825,202.2528,217.03699
51.53038,67.27937,61.062748,92.292755,67.626114,76.07675,100.57207,106.09644
106.83079,92.914795,110.41239,130.86911,119.54184,112.63309,144.92108,161.32658
35.73552,33.07392,28.55133,35.530975,31.361305,14.412926,22.399017,48.14202
95.85248,77.82887,89.901276,98.01904,49.050003,77.91997,172.0556,155.93138
56.25859,58.072716,47.734627,63.408363,52.35827,32.328728,77.13457,99.79971
51.764862,51.129658,48.05134,82.9468,57.997776,62.973564,82.754364,92.54743
54.326294,49.356125,41.83246,71.71266,41.82334,33.73232,55.14685,63.135384
35.073563,43.866722,29.179443,36.852478,44.95707,24.61322,80.212814,108.392944
158.73907,119.82163,123.34049,185.89427,53.454773,88.82149,164.19089,157.0675
