rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
91.84921,104.89122,64.87807,103.75778,92.35268,91.234695,74.39081,120.70731
116.791504,133.5057,82.21342,131.89244,117.566086,115.96442,94.44915,153.85062
128.22525,147.37047,102.076096,121.49712,141.42099,127.37398,87.304565,193.19847
160.52933,184.29395,128.77603,151.44113,177.44496,159.5354,109.48253,241.81145
398.65048,464.5251,297.35242,395.46494,433.367,395.23755,270.78415,603.1502
123.93687,141.54138,88.11373,140.32187,124.769196,123.15887,101.16647,162.32628
179.98038,210.63405,119.92526,202.40485,183.82826,178.44199,137.29948,250.27095
111.3471,131.2795,77.912506,115.60303,119.14282,110.28388,76.317764,168.00948
273.0316,318.77838,202.58357,272.13007,296.46484,270.64993,185.4884,413.27127
144.2447,170.84192,95.9088,156.63214,151.74457,143.21326,102.28686,214.01378
115.55242,136.78905,75.72476,128.02637,119.79114,114.460526,84.15101,167.17749
99.16066,117.74897,65.893524,107.793144,104.30279,98.32964,70.22967,147.16171
147.57011,174.93037,98.18282,159.74547,155.20892,146.26163,104.04698,219.11697
273.4048,319.10626,203.0548,272.2157,296.87952,270.95886,185.68304,413.68146
168.45851,198.8539,116.78088,176.10028,179.79231,166.87256,115.813156,253.84735
374.0353,434.6858,282.68878,367.53662,407.75186,370.86166,253.90118,565.4745
195.91763,226.35858,152.88582,188.42316,215.1377,194.43556,133.14207,295.71738
58.8573,67.24758,41.50792,66.492,59.255848,58.493473,47.6106,77.567116
92.40604,60.065308,158.50629,61.419235,91.775475,93.06422,99.26746,80.902176
155.64253,99.22505,270.9622,101.88002,154.4304,157.04497,171.13496,128.51636
41.7485,26.816847,72.284294,27.514757,41.41428,42.079983,45.57563,35.22549
242.00362,147.54353,443.59265,150.737,240.57875,246.69307,287.5888,157.30386
416.87988,252.53452,775.1523,249.84518,419.18884,427.00757,501.6396,248.90614
167.1531,101.92447,306.14966,104.3337,166.19574,170.40118,198.17352,109.48851
130.49059,85.08803,223.28616,87.053406,129.73163,131.51834,139.4326,115.5275
443.7937,267.78802,826.3793,260.97144,448.0937,454.1466,534.2943,258.28708
97.85794,62.610928,170.13898,64.27968,97.100876,98.68962,107.475784,81.42567
170.65303,105.17784,307.46008,108.677925,169.32198,173.24362,198.10803,121.312164
101.41852,62.365032,183.36728,64.37606,100.538605,102.94992,118.28057,71.06237
179.09375,110.366776,322.3516,113.9646,177.46591,181.62115,207.47859,127.77568
129.51987,79.27538,235.49059,81.614426,128.50185,131.70444,152.18292,88.03627
263.26523,159.81055,488.44745,159.58127,263.92322,269.5797,316.31265,160.1102
134.55338,84.95978,236.64749,87.52038,133.56342,136.0043,150.57664,106.58001
119.82307,72.833435,221.51117,73.42406,119.73326,122.561905,143.51688,74.505264
283.34332,171.93379,525.6941,171.82805,284.18402,290.2675,340.34238,172.45024
129.64806,81.108315,229.83574,83.71173,128.5,131.09703,146.66177,99.48116
179.45876,109.4475,328.55652,111.97155,178.35126,182.88611,212.82628,117.458145
190.94748,116.86144,347.51886,120.25189,189.44908,194.19093,224.81168,129.19226
104.2542,67.43193,179.5402,69.05231,103.47149,105.02763,112.77417,89.8023
211.00618,130.62727,378.14716,135.07016,209.19124,213.83658,242.60732,154.38618
76.14812,47.28203,136.09673,48.842186,75.44222,77.08539,87.31409,56.34368
189.7525,116.982765,341.7863,120.828735,188.01324,192.39998,220.23308,135.19629
138.76173,84.9744,252.34378,87.51453,137.66745,141.0607,163.17538,94.431694
137.66008,88.27856,238.57156,90.53725,136.62137,138.81999,150.2169,115.80844
99.3555,60.449562,183.32448,61.21705,99.12787,101.53835,118.83633,62.557705
147.61641,90.4023,268.06848,93.27101,146.5419,150.11415,172.87892,101.35669
157.84209,101.58779,273.42627,104.20992,156.7644,159.21558,172.05608,133.73076
157.05432,101.10099,271.67706,103.62707,155.89423,158.25365,170.94235,133.42566
132.09734,79.98538,245.66248,78.86952,132.89902,135.26578,159.04048,78.41257
170.053,107.44581,299.03583,110.64718,168.61937,171.72919,190.00348,135.34111
90.90049,59.19111,155.32089,60.457653,90.3446,91.61015,97.04789,80.414604
115.69485,75.43437,198.03584,77.092995,114.90447,116.519905,123.787384,102.01455
126.09803,76.47487,234.25912,76.04507,126.624435,129.18333,151.5836,76.00777
157.89836,95.69665,293.44547,95.00834,158.71147,161.82451,189.88184,94.82515
391.76086,238.1811,723.4082,240.46637,391.12762,400.52145,468.82797,244.68091
122.85267,80.32997,209.72371,82.06506,122.074005,123.64731,130.82578,109.69464
178.0727,112.75185,311.93625,115.94149,176.45224,179.69098,198.01941,142.97304
109.51767,66.80172,200.47682,68.340225,108.82031,111.59132,129.90834,71.678535
268.35355,163.22354,495.3574,165.0364,267.81616,274.27692,321.2452,168.18828
142.07233,87.33687,256.64062,90.270615,140.9444,144.26498,165.17622,100.13158
114.12786,70.935074,203.46909,73.22328,112.969475,115.440674,130.5285,84.83725
97.7592,60.12861,176.62988,62.093166,96.90784,99.18906,113.87278,68.788925
145.38565,89.31174,262.75543,92.15354,144.11726,147.59207,169.41325,101.70729
268.7039,163.42839,495.96854,165.18098,268.15305,274.6299,321.6697,168.263
165.71913,101.14938,302.85257,103.65644,164.58449,168.77109,196.12898,109.43868
367.56033,223.3599,679.5317,224.77582,367.30624,375.92712,440.38654,227.68723
192.62259,116.926636,357.25433,116.8178,193.02428,197.18307,231.4502,117.27954
58.229855,37.870617,99.58671,38.697544,57.862633,58.67448,62.22935,51.332443
90.95725,93.42045,98.99182,89.82292,92.86178,94.75637,112.28068,49.751125
153.20493,151.50183,177.57437,145.67789,156.43976,160.14001,193.44122,73.91974
41.01058,41.30029,46.473797,39.709076,41.919987,42.880585,51.503246,20.772585
245.13864,187.43935,356.8447,192.93828,243.27435,249.73228,333.0235,60.225536
436.6364,272.4532,675.31287,312.08096,417.8239,421.86105,602.3794,75.560486
169.18054,130.82275,244.73555,133.81339,168.06078,172.61772,228.96225,42.650047
128.68954,132.61906,138.37401,127.42803,131.23618,133.82738,157.63452,71.93002
470.16675,270.11432,736.98315,326.01736,443.86407,443.57358,651.934,72.46918
96.32365,95.983055,110.777145,92.24944,98.349205,100.64548,121.51363,47.203815
170.36528,148.00156,229.04684,145.15924,171.6342,176.85852,225.40253,56.00126
101.204254,86.41783,138.15317,85.26932,101.95533,104.993835,134.91463,31.789713
178.14993,155.24101,239.0175,152.2915,180.05475,185.37762,236.09222,59.1997
129.91997,106.49365,182.14018,106.49112,130.22359,134.0229,174.38281,37.169098
273.4552,179.94984,418.207,199.78311,264.20306,268.16812,376.04852,51.31667
133.10156,128.03752,160.94098,123.2473,135.31938,138.97284,170.24875,58.24652
123.31296,85.87433,185.71999,92.41343,120.36472,122.79657,168.83066,25.453114
294.51004,194.1684,449.90424,215.15746,284.3376,288.7974,404.30804,55.498383
128.13011,119.969795,160.26399,115.85258,130.30399,133.93542,166.02792,51.79264
181.51024,140.32184,262.69846,143.6758,180.44159,185.31538,245.97392,45.711597
191.65764,156.25652,269.85687,156.64195,191.95378,197.54193,257.86337,53.982674
102.444145,104.45617,113.50169,100.436005,104.70023,106.94796,127.48451,54.242626
209.61339,187.52994,274.6949,182.49548,212.15453,218.39777,275.32394,74.61808
75.445496,68.42174,97.84233,66.49086,76.53313,78.76104,99.07433,27.707888
188.79689,164.535,253.74731,161.44427,190.73502,196.41295,250.69452,62.37579
139.19641,114.37089,195.01456,114.28169,139.50613,143.60747,186.94894,39.909863
135.5047,135.70029,153.97285,130.40916,138.3413,141.49933,169.80058,68.11827
101.78064,72.94388,151.93858,77.36131,99.83404,102.07802,139.10083,22.076403
148.0814,122.864426,205.72583,122.07098,148.44414,152.83008,197.63506,43.66738
155.50713,156.60222,175.54344,150.40466,158.69989,162.24773,194.55623,79.1732
154.62688,156.05061,173.9247,149.94742,157.81691,161.37683,193.29869,79.278336
138.61995,85.081055,215.11041,98.5132,132.3595,133.35634,191.63857,23.393433
167.6865,161.91016,202.16992,155.84503,170.90887,175.3627,214.97842,74.08429
89.46586,92.055,96.21012,88.60507,91.39986,93.13774,109.69192,50.104023
113.8223,117.42444,122.93146,112.9368,116.23363,118.55664,139.98698,63.24402
131.54376,84.37255,202.29214,95.02176,126.47998,128.04303,181.04585,23.726128
165.09767,104.81891,254.30945,118.72096,158.32764,160.1897,227.185,29.333897
402.28183,283.24243,603.8135,303.17722,393.61832,401.91632,550.4876,84.70109
120.918045,125.49038,128.94348,120.74438,123.36945,125.88951,147.95966,68.8556
175.15224,170.23743,209.02449,163.98293,178.93112,183.40593,223.8957,79.353424
110.73399,85.66303,160.271,87.71789,110.10973,113.089066,150.14555,27.896315
275.23062,195.42749,412.19196,208.31314,269.62335,275.48956,376.67023,58.68802
141.89934,121.7144,192.55731,119.66614,142.868,147.1347,188.11755,45.349335
112.80844,102.871765,145.51736,99.96869,114.67718,117.96894,148.01746,42.1253
97.50678,83.67503,132.62442,82.429985,98.25147,101.232216,129.79059,31.025127
145.0615,123.48182,198.17065,121.94025,146.18034,150.50667,193.2357,45.46025
275.59482,195.38956,412.9624,208.48566,269.9675,275.8078,377.297,58.615646
167.1986,131.24522,240.19116,133.54164,166.63492,171.24326,226.15584,43.47236
378.54282,261.49298,571.4872,282.7724,369.22452,376.4235,518.91644,77.10407
199.90788,132.03831,305.50574,146.33084,193.31374,196.30759,274.99554,37.73242
57.361633,58.89289,61.89492,56.64654,58.551025,59.69399,70.34361,31.876318
104.39879,81.50468,80.31494,105.07256,92.79516,87.80606,96.489006,101.281456
177.7248,136.16637,133.65022,179.00067,156.58386,145.97736,164.85663,172.80878
47.360794,36.520084,35.92285,47.689564,41.893734,39.23903,43.890125,46.036713
293.65985,188.82773,208.72334,288.90765,244.49332,208.8213,296.36887,252.07411
522.8279,286.19678,392.36633,491.87744,420.9007,337.5684,577.4908,375.03082
202.51779,131.52054,143.70695,199.56987,168.95087,144.93675,203.22665,175.6491
147.77411,115.57555,114.293076,148.38309,131.52704,124.6469,136.44551,143.03337
560.0967,289.0854,433.55246,517.4494,447.24765,350.25397,640.28253,371.9271
111.44169,85.63216,83.98719,112.35022,98.29987,91.91395,103.341515,108.440414
202.05612,143.1208,144.08139,202.45287,172.42288,154.06137,193.6617,189.2604
120.15076,84.03457,85.34317,120.24702,102.33168,90.688934,115.89432,111.46276
211.07881,149.93364,150.59502,211.71342,180.62956,161.21555,202.00514,198.10657
154.89847,105.234764,109.68468,154.16476,130.79305,114.36701,151.69638,140.14209
327.97455,186.9902,241.68062,312.32452,266.0695,216.70851,354.0202,247.17229
155.61678,117.315384,115.13789,156.69742,135.77368,125.63899,145.1115,150.87274
148.02382,88.29051,107.23879,142.75877,121.155716,100.42818,155.75273,117.445435
353.268,201.71738,260.1346,336.40555,286.41257,233.62347,380.90466,266.8032
150.2743,111.590614,109.723404,151.32578,130.69012,119.46017,140.91138,144.99226
217.3087,141.09993,154.2335,214.22374,181.30772,155.49585,218.11743,188.3529
228.58609,154.5055,161.81085,227.35442,192.78543,168.19588,224.49818,205.87428
117.933,91.506775,90.21742,118.65415,104.651,98.48761,109.149315,114.482155
247.53632,178.80762,177.78343,248.61996,213.02664,191.84064,234.93562,235.19666
88.88767,64.721535,64.03139,89.44992,76.72242,69.37462,84.06727,84.89133
223.61067,158.66704,159.37671,224.391,191.2817,170.72456,214.14362,209.76132
165.9284,112.88325,117.4455,165.2709,140.05287,122.666374,162.38081,150.29765
156.74777,120.81352,118.779655,157.78465,138.52818,129.72157,145.20145,152.35722
122.1452,74.55234,87.83441,118.566574,100.440994,84.04364,126.87664,99.36829
176.36324,120.93064,124.96182,175.66132,149.23985,131.12253,171.8263,160.97894
179.63097,138.64857,136.37997,180.72745,158.87546,149.03517,166.30066,174.56882
178.50108,138.07603,135.67598,179.80507,157.83324,148.3871,165.24336,173.5023
165.85316,89.68669,125.243355,155.52295,133.33395,106.37802,184.52573,117.08806
195.47118,147.5946,144.65619,196.99055,171.15442,158.10593,182.13736,189.77188
102.653435,80.406,79.393524,103.19161,91.37016,86.58675,94.777794,99.422935
130.62514,102.05486,100.8833,131.29227,116.28958,110.04098,120.739,126.51454
157.61674,88.09524,117.13606,149.18492,127.41249,102.968506,172.06313,116.05942
197.76701,109.691895,147.48639,186.72688,159.52423,128.64578,216.79988,144.26819
482.97394,290.7366,348.90173,467.02713,396.07468,329.4757,505.57922,386.9546
138.688,108.79504,107.51457,139.34998,123.44339,117.302,128.03816,134.0939
203.88982,154.6364,151.6539,205.56393,178.90823,165.56308,189.79318,198.08925
132.5725,86.08949,94.096,130.71657,110.630455,94.87544,133.06836,114.90974
330.37976,200.13264,238.15128,320.13782,271.25055,226.29385,344.65497,266.5006
168.4531,118.30261,119.83307,168.48021,143.58438,127.54962,162.09268,156.82494
132.8278,97.04966,95.95239,133.7447,114.85311,103.947075,125.481766,127.06675
115.82204,81.272995,82.34031,115.94455,98.623215,87.626755,111.499084,107.69059
172.32845,120.441086,122.439705,172.40778,146.70697,129.93843,166.27487,159.706
330.84375,200.14114,238.61452,320.47418,271.6156,226.41829,345.41302,266.45633
199.99533,131.44173,141.75742,197.71999,167.37836,144.27321,199.41917,175.38924
454.51532,269.46082,330.05322,437.70325,371.57944,307.23276,479.89218,358.00107
