rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.03938831,0.09617071,0.11554924,0.19988108,0.16900703,0.26494664,0.2928708,1.8562498,2.2696815,0.8151502
0.1633737,0.12081798,0.0970219,0.3077444,0.23468372,0.5344383,0.8294181,0.85277957,1.2118102,0.9527017
0.026730241,0.07830395,0.076388605,0.23227406,0.28493726,0.40102652,0.9165805,0.65255654,1.0794816,0.7861338
0.022828057,0.053695373,0.05686702,0.08978858,0.13767228,0.3806261,0.39338753,2.0911274,2.793148,1.1616313
0.06892163,0.1353538,0.16796808,0.28690356,0.28459737,0.38249293,0.7232292,0.7195511,0.97885126,0.824262
0.049661193,0.07638403,0.0910495,0.24871105,0.45533633,0.65531147,0.95810366,1.0746917,1.4404383,1.0081041
0.0516732,0.11470413,0.1663009,0.27590615,0.35471326,0.5153692,0.5855422,0.95389533,1.2618757,0.7896942
0.0715692,0.07352771,0.08372683,0.21800674,0.18714266,0.27805424,0.6798952,0.67689866,1.0774224,0.9136653
0.13270757,0.17327818,0.16039039,0.3127722,0.44185832,0.8586507,0.9470356,1.2286384,1.9145814,1.374578
0.031464852,0.1035087,0.12913707,0.18143196,0.14724146,0.23991409,0.6746639,0.6023032,0.5362201,0.7807329
0.06672953,0.31148526,0.42499813,0.2561139,0.4448215,0.6861566,1.041218,1.1979558,1.6104423,1.3440334
0.026373563,0.061741907,0.10228022,0.08277729,0.30396917,0.35702536,0.8051745,0.8449866,1.3024153,1.0194279
0.1588208,0.16386598,0.28916773,0.42380163,0.28010485,0.6305968,0.6443968,0.87721175,1.0235616,0.9837226
0.015724322,0.037483845,0.042930268,0.09806496,0.2900982,0.3083011,0.54453295,0.71332717,0.6517727,0.7163776
0.035466332,0.10618498,0.1534141,0.11549533,0.27665672,0.40319663,0.8392943,0.9315208,1.2359232,0.97109765
0.16395804,0.14106005,0.32224277,0.3625171,0.3105786,0.74882156,0.76083475,1.2792672,1.5366309,1.0849669
0.23481216,0.15095174,0.13549209,0.3879763,0.26927078,0.63215816,0.787068,0.8198875,1.1169071,0.7224044
0.0317469,0.06997784,0.061136536,0.14743885,0.43691766,0.45531264,0.8874671,0.74286306,0.9350544,0.92673653
0.14062063,0.10634478,0.17036247,0.39938986,0.20615427,0.6674716,1.0068591,1.3033862,1.4986224,0.8852122
0.21504778,0.16543643,0.10099643,0.24696006,0.28965178,0.47052598,0.56593406,0.5247577,0.8055388,0.4607127
0.09867362,0.08883363,0.05436852,0.24157634,0.14865014,0.46153486,0.6126732,0.8800418,0.9502845,0.8429709
0.026677521,0.052297667,0.07874442,0.18568678,0.32400498,0.340008,0.573927,0.8959816,0.8380012,0.7312064
0.014001807,0.044486187,0.06253252,0.1257106,0.16393301,0.2775978,0.5454813,1.0075054,1.5055405,0.72557306
0.044161353,0.16772838,0.27376938,0.2503416,0.43488535,0.98470736,0.7252479,2.4015825,3.7532842,2.0709326
0.104826234,0.08923816,0.122426994,0.29882392,0.2667998,0.4134562,0.78035873,0.9737878,1.16383,0.8364347
0.110316634,0.1944898,0.15942538,0.3843629,0.29080296,0.62387717,1.1425871,1.2366718,1.6268764,1.1986731
0.018558986,0.06810901,0.076379664,0.26437804,0.28650376,0.27883485,0.7186636,0.6666887,1.0345329,0.926841
0.07162756,0.2962844,0.33960116,0.25452578,0.36163542,0.6267523,0.66060174,1.4241163,2.5852935,1.4675322
0.05431008,0.17516759,0.19154866,0.16670556,0.50684917,0.506514,1.0138897,1.0051874,1.1219908,1.0984538
0.02964455,0.06925939,0.07351713,0.2101284,0.25075552,0.4121743,0.8376968,0.66873413,0.9007475,0.7788118
0.03133054,0.05994594,0.11646988,0.15408519,0.23366864,0.27116746,0.4838296,0.4178662,0.6976847,0.65115225
0.030962486,0.15010607,0.16286488,0.16876431,0.32682163,0.4253529,1.0032884,0.8575187,1.323426,1.0563936
0.1435658,0.2556918,0.20572253,0.186353,0.37166867,0.69378734,0.7134848,1.440382,1.6431196,0.8680133
0.047436282,0.108540885,0.23195827,0.16314872,0.5985554,0.49632868,0.82980436,1.1257712,1.1780596,1.2554219
0.043619957,0.16676143,0.1964649,0.31665206,0.32066536,0.61802745,0.508712,2.0928555,3.2195418,2.1510437
0.0429578,0.07403388,0.09018245,0.11358285,0.2395997,0.35179588,0.5609576,1.150766,1.6763157,0.91242945
0.07471058,0.116547644,0.091608815,0.19503443,0.19809748,0.24107972,0.40732804,0.47656035,0.3595638,0.425785
0.075960025,0.09786761,0.11815843,0.14359298,0.2980626,0.39774242,0.7161674,0.57929546,0.41781825,0.8421513
0.08672875,0.10457381,0.18383987,0.19905773,0.4406844,0.44265392,1.9292467,0.89078707,0.7386427,1.2314199
0.07514074,0.06505227,0.08098316,0.085871875,0.2232781,0.25792795,0.25814933,0.31377485,0.35327902,0.26993638
0.02824023,0.20932075,0.33914837,0.3003719,0.38332018,0.7471144,1.7509123,1.0244105,0.917532,1.3343828
0.05020047,0.31371912,0.30936104,0.42296597,0.8222287,0.7596414,2.8581226,2.0163221,1.2492802,2.4122105
0.042147353,0.09178644,0.1195699,0.2702838,0.25182563,0.48300046,1.0377188,0.8424222,0.38688132,0.9465746
0.14925972,0.11623763,0.13810396,0.19416484,0.31217924,0.39424396,0.8435594,0.8655186,0.81577724,0.8475476
0.061762553,0.12894627,0.2792925,0.34976903,0.40100542,0.68768,2.9553134,1.686977,1.1894122,1.6523647
0.06469882,0.13821897,0.1693628,0.14377731,0.23242605,0.3822508,0.65281093,0.5663627,0.48686042,0.912216
0.049624175,0.28223726,0.38587794,0.21769296,0.3293554,0.49039537,1.8570431,0.841525,0.64177704,1.1806304
0.018763933,0.039136738,0.10277489,0.05232155,0.13574642,0.31110176,0.97033274,0.556612,0.37445775,0.759509
0.032458376,0.13018359,0.19532803,0.21363614,0.29544562,0.52885365,1.7863461,0.8611774,0.74043524,1.1863242
0.023637421,0.105853446,0.21576062,0.2248308,0.1765462,0.32668832,1.1379211,0.6095035,0.39518172,0.7608708
0.027521573,0.07497626,0.088045895,0.34199628,0.23887144,0.36634833,1.7853956,1.3455238,0.65040976,1.2970741
0.07469491,0.070238456,0.069698066,0.17728533,0.34707183,0.2557086,0.63306653,0.877587,0.54019195,0.7677944
0.020072406,0.063804105,0.083735116,0.19186755,0.1907682,0.38377714,0.99574614,0.45982358,0.29655206,0.5840488
0.019010974,0.06599493,0.11549002,0.12171033,0.21148753,0.6630789,1.1674839,1.2567394,0.8923478,1.4387101
0.06517004,0.102701224,0.1526608,0.11200303,0.20062251,0.33747664,1.1659542,0.7537933,0.50863993,0.8343961
0.027694061,0.05789467,0.14523987,0.16861963,0.32299846,0.46116495,1.2442529,0.8342489,0.4306374,0.77047247
0.022949943,0.09609616,0.16224252,0.36495432,0.24699149,0.24707504,1.1667943,1.0086392,0.61263925,1.0666358
0.049976993,0.04792573,0.06932786,0.08725334,0.26594722,0.22265479,0.7205432,0.5983832,0.49782905,0.9189076
0.10287561,0.103220955,0.12361286,0.4491155,0.38836864,0.41408685,1.6974545,1.1162335,0.4167511,1.1901515
0.03430786,0.091896884,0.1113261,0.113752894,0.17417511,0.23534678,0.6078514,0.44046894,0.36226717,0.599396
0.045103867,0.23486376,0.2933057,0.19588248,0.3495238,0.57049954,2.3136141,0.9157077,0.6039086,1.163611
0.02207014,0.05338729,0.106544904,0.14477684,0.27675223,0.5666411,1.3677464,0.62821513,0.6374404,1.3263173
0.12620735,0.11950282,0.2023697,0.1905771,0.30788293,0.43113476,1.2009345,0.87390727,0.5692226,1.148517
0.015652936,0.035226263,0.039293543,0.122827545,0.18994735,0.4758273,1.0149033,0.39586666,0.39443478,0.8919375
0.03336214,0.11222684,0.14566655,0.1509563,0.20781957,0.6153329,1.2352667,0.66219777,0.47041935,0.8604037
0.14768289,0.15951937,0.18008646,0.15695867,0.34938312,0.43372467,1.3971087,0.9063293,0.67452854,1.122695
0.17389132,0.11213278,0.1210401,0.26910636,0.4402945,0.34467056,0.82423836,1.042989,0.6557654,0.9293998
0.02440611,0.07120957,0.106445864,0.16421224,0.17879127,0.38909873,1.1708957,0.46567827,0.47673675,0.8030964
0.09679179,0.095589444,0.08038201,0.14352064,0.35220605,0.4275504,1.0899725,0.9002972,0.7415721,1.0831395
0.16205063,0.1232442,0.14575219,0.17861003,0.33044368,0.3573369,0.46914965,0.57946223,0.533763,0.68603
0.05933821,0.053395696,0.068220176,0.09815494,0.23772347,0.34295255,0.84298515,0.74370325,0.591441,0.9850102
0.026228387,0.07169051,0.098001435,0.16647063,0.14677101,0.31971678,0.9662902,0.5283919,0.33762106,0.73946416
0.013707083,0.03172441,0.061939225,0.096119106,0.124996334,0.4116086,1.2880012,0.54566205,0.40406474,0.59300375
0.030003872,0.093742624,0.27892396,0.29419887,0.3858812,0.64833647,1.2192649,1.8022789,1.484631,1.8716167
0.080782,0.08566449,0.10070065,0.17998648,0.3740256,0.31354728,0.83857465,0.71532476,0.67333996,0.9956693
0.066582836,0.11261866,0.1243962,0.3259972,0.3617554,0.47971374,1.5696363,0.9508513,0.9369121,1.1964637
0.015688606,0.03561674,0.0813059,0.11521438,0.18142569,0.553036,1.0283903,0.45290503,0.4093078,0.76295567
0.0493697,0.20384613,0.34358057,0.28987968,0.327772,0.51552373,1.6961244,1.1206126,0.8894426,1.2159473
0.04885526,0.0876053,0.19813287,0.31981716,0.29466456,0.30829492,1.3197613,0.7948595,0.4024228,0.9119829
0.026929172,0.054201744,0.10428274,0.21262603,0.19318391,0.32614392,0.8949208,0.673593,0.40740559,1.0683087
0.030954171,0.04118653,0.11453653,0.17620467,0.18540934,0.22536196,0.5889288,0.5932271,0.38510785,0.79545325
0.022534173,0.120780274,0.17853986,0.1083126,0.29116666,0.44342923,1.5251786,0.6815887,0.6100263,1.4988503
0.05004164,0.102772295,0.112074435,0.24050044,0.1754101,0.38953814,1.1217841,1.3361614,0.56742716,1.038025
0.02215885,0.10555601,0.22564387,0.20397651,0.23298272,0.3727369,1.3149118,0.87666255,0.38841635,0.98979145
0.04014069,0.14344049,0.1745459,0.4697802,0.47064146,0.6511268,2.8083205,1.8432063,1.0236093,2.1768696
0.033381525,0.057021905,0.087214895,0.17493653,0.16672936,0.31238586,1.3354518,0.7425836,0.52557683,0.9885776
0.058136914,0.059184626,0.07668071,0.13430125,0.21656384,0.22373284,0.42126265,0.35284862,0.3223288,0.4641622
0.07585276,0.071540415,0.105424486,0.24033807,0.3284447,0.4585994,0.73571026,0.46247748,0.6553463,0.4571808
0.07387444,0.16931036,0.18921578,0.3117531,0.5302547,0.8555719,1.323325,0.7467215,1.035342,0.8961753
0.04885248,0.057710957,0.15976228,0.16224563,0.18526082,0.20824142,0.28006154,0.23427089,0.28988078,0.27630526
0.02728729,0.22845419,0.6909861,0.293191,0.6402997,0.58486396,1.2230915,0.61863357,0.7688843,0.9897569
0.043163877,0.22033918,0.75073695,0.5515317,1.1101158,1.3722256,2.5558395,0.76000917,1.4678615,2.6027467
0.043834276,0.083794914,0.1981974,0.27392253,0.28576618,0.2711489,0.66868037,0.35136592,0.5579882,0.6319846
0.08926842,0.06475789,0.18812303,0.3518263,0.5205929,0.30139676,1.0782901,0.5799146,0.8025402,0.59575665
0.048195086,0.13512564,0.6895378,0.41016948,0.73739,0.8337249,2.8776329,0.8394861,0.9544213,1.9300911
0.056251176,0.116327755,0.14275678,0.24115153,0.26518765,0.48675162,0.7214053,0.6507603,0.9205326,0.5234939
0.049087472,0.309414,0.6037492,0.3074797,0.40030977,0.49549708,1.4064872,0.8736356,0.86814463,0.9200896
0.024584636,0.038509298,0.17190875,0.29871172,0.31873894,0.27501315,0.77609503,0.33681068,0.66904587,0.44033873
0.026905688,0.08724438,0.48528334,0.25376746,0.4823952,0.37639484,1.3362702,0.63472027,0.7046839,1.0221322
0.020962674,0.094461426,0.43460795,0.540479,0.34549066,0.27130654,0.83957976,0.4528635,0.49836177,0.5861646
0.027352571,0.091239624,0.14450443,0.28892434,0.5505098,0.9779372,1.5512875,0.63910383,0.9917236,1.3028337
0.06620559,0.06127914,0.19441022,0.12725648,0.30411616,0.26412266,0.87663496,0.51134974,0.8234184,0.77984613
0.013699281,0.054872602,0.18956552,0.20647317,0.24949358,0.27177548,0.6003615,0.35102192,0.33117643,0.48196098
0.02309171,0.07858741,0.31469163,0.14247365,0.48979485,0.518461,1.2594837,0.5309026,0.6398623,0.7861539
0.041211706,0.070489235,0.23754732,0.52876,0.37911364,0.391851,0.94129676,0.49838737,0.8645397,0.7225878
0.02247108,0.075040005,0.35572138,0.1875434,0.32485673,0.3178006,0.92782986,0.5275666,0.49209383,0.63361484
0.016149806,0.07981845,0.4634774,0.35108572,0.39808792,0.35374495,1.074001,0.5075087,0.61807084,0.8721168
0.04363839,0.071150236,0.09171237,0.11898565,0.23708242,0.42054266,0.76155126,0.661378,0.6845774,0.52872944
0.081351966,0.116315976,0.20202024,0.44663098,0.5494047,0.39962542,0.7935911,0.54318523,0.8435576,0.9894832
0.035798565,0.06530829,0.14983666,0.15510455,0.21583436,0.39107385,0.64007235,0.28207448,0.72258145,0.4090256
0.03470966,0.2580821,0.44068706,0.32066846,0.42529774,0.6652845,1.7605458,0.8616989,1.0494337,0.9812013
0.02479155,0.06332027,0.4474384,0.19844913,0.24388953,0.22677541,0.96879727,0.5075521,0.439696,0.5496926
0.114136994,0.13430403,0.22883059,0.20765477,0.3649353,0.43201298,1.0684714,0.57168907,0.9675861,0.80302835
0.015199724,0.040573854,0.07913525,0.13262759,0.14433116,0.22271629,0.7572874,0.24096811,0.2825895,0.2876777
0.026681464,0.109643824,0.39983192,0.47187734,0.3475127,0.29042944,0.8585566,0.5003945,0.51021886,0.6299851
0.13290186,0.20410585,0.2784264,0.31018916,0.36048257,0.4740097,1.3413746,0.6627061,1.1395133,0.98251414
0.13693607,0.10465633,0.42458108,0.16405861,0.42313293,0.42076674,0.9193655,0.6341016,0.9795995,0.88499576
0.014988577,0.0482168,0.16678442,0.17081903,0.17730431,0.21591485,0.63199514,0.26528394,0.2314701,0.34507754
0.08717999,0.09201068,0.20437184,0.24900483,0.49026668,0.35262465,1.2877997,0.5655265,0.80131614,0.77610296
0.14114158,0.09650034,0.35459048,0.32027787,0.33982736,0.3458157,0.5066736,0.5372689,0.59297556,0.53883964
0.06324609,0.046687137,0.112046205,0.17205511,0.36139673,0.54272735,0.7322522,0.5602396,0.7221077,0.5916803
0.022062065,0.05344724,0.11174071,0.254619,0.20256828,0.20336905,0.4832514,0.2885931,0.25458848,0.38372204
0.014909433,0.03610024,0.1572917,0.077793956,0.17228971,0.2636597,0.69758123,0.35273424,0.63820744,0.8273905
0.029599529,0.10619878,0.5820929,0.27103463,0.79276776,0.7342319,1.7127289,0.589815,1.001409,0.8051936
0.07338168,0.05024818,0.22318289,0.30049586,0.4571605,0.47246715,0.88120073,0.5836902,0.64831686,0.51153773
0.03487926,0.07149916,0.38982067,0.31035683,0.6438357,0.40388274,1.3368309,0.7361412,0.90086216,1.002843
0.0121234385,0.04449171,0.27484775,0.19256678,0.23743281,0.19957806,0.6862558,0.3203268,0.42621,0.49497926
0.044104066,0.16457452,0.5253601,0.19015618,0.33756188,0.5521682,1.5081416,0.62689626,0.6187367,0.986047
0.04211674,0.08219117,0.12850659,0.4734214,0.38567364,0.2879762,1.0852916,0.4441935,0.9589104,0.8820869
0.02350147,0.026832063,0.18916585,0.37293482,0.41190946,0.35640404,0.9792506,0.4048832,0.68456733,0.67839897
0.021188106,0.03219442,0.23979162,0.28261185,0.2776948,0.18644749,0.6233745,0.33822876,0.4461963,0.50792927
0.01613825,0.06540744,0.22318155,0.26520616,0.30715683,0.3870792,1.203866,0.47287628,0.73976105,0.70468336
0.029250553,0.126624,0.35987794,0.17017786,0.38517702,0.4654607,0.59463364,0.38528916,0.65090394,0.7428491
0.021120522,0.1081037,0.42809424,0.34886715,0.46897814,0.43562853,1.0143454,0.4734672,0.75432163,0.7837358
0.032362424,0.112828635,0.30773494,0.422417,0.8442852,0.9001441,2.4056592,0.8532151,1.142965,2.0216298
0.013863791,0.04687562,0.22895643,0.13782124,0.25081104,0.39834663,0.87215453,0.56434375,0.46376404,1.025708
0.047656134,0.05980743,0.103537194,0.09122674,0.17620145,0.25231206,0.33850315,0.30854663,0.48494303,0.3015104
0.04982053,0.04274068,0.12410129,0.3513562,0.53993106,0.55209565,0.7141295,0.55386853,0.58827114,0.5202549
0.055090148,0.10950581,0.5524336,0.29644194,0.45858166,1.1331533,1.2136631,0.8289709,1.0843332,1.0467379
0.037720114,0.064590365,0.16203994,0.18225197,0.23045215,0.27668247,0.35490066,0.33265203,0.3231158,0.3653913
0.024593363,0.2137224,0.17641369,0.26148537,0.58266854,1.0754309,1.1626728,1.3073773,1.112663,1.0794148
0.034162845,0.21498093,0.3158165,0.32392192,0.8769903,1.497603,2.2888322,2.7127733,1.693613,1.6654513
0.030264948,0.08957134,0.155236,0.3280283,0.6564817,0.83504605,0.835038,0.92524,1.0166944,0.99657756
0.07646057,0.08446225,0.18275733,0.43093166,0.540836,0.6168881,0.87294567,0.7282567,0.80454534,0.635337
0.048634168,0.16720518,0.106557354,0.2338858,0.6948449,1.4423224,2.303475,2.1171043,1.1863496,1.3237697
0.052661005,0.1592968,0.1843826,0.33579352,0.40782696,0.6919487,0.6545903,0.49031898,0.6241675,0.6315471
0.044046108,0.21017861,0.20856182,0.25680393,0.4720684,1.0259334,0.82153493,0.83696383,0.9597504,0.77202094
0.013371312,0.029424172,0.17717598,0.21321423,0.27230728,0.7040131,0.5351817,0.5938057,0.40363243,0.49540555
0.034239985,0.13383606,0.19690046,0.3259766,0.8165264,1.2401767,1.4576806,1.1880211,1.1950084,0.8796785
0.021508252,0.08102436,0.38569286,0.19826798,0.2840913,0.7388247,0.82332623,1.0186471,0.7283172,0.68506384
0.013768443,0.06032799,0.17555788,0.3293536,0.6366644,1.0377109,1.8689935,1.7899992,1.0517263,0.81173825
0.055782206,0.090247855,0.30464253,0.22397336,0.7071616,0.9318229,1.0845653,0.9694909,0.94447106,0.7699166
0.010770667,0.05335693,0.311017,0.27447993,0.32742912,0.8149396,0.83302975,1.0727907,0.6357072,0.71677434
0.019692834,0.07506545,0.08452478,0.18614724,0.5004868,0.7834665,1.2025207,1.6266091,0.7816897,0.87940395
0.036792528,0.07468011,0.33420545,0.26697454,0.46670464,0.6405644,0.9585744,0.80308247,0.8419582,0.74940556
0.0154280355,0.06441568,0.19118679,0.2903676,0.8303706,1.0416762,1.4079762,0.8706488,1.1584015,0.7588259
0.021765886,0.09752526,0.3153873,0.29042277,0.7160462,0.85311484,1.4297756,0.9790319,1.1811705,0.7448095
0.04815781,0.06731422,0.39506507,0.39915097,0.5334407,0.70962954,0.69424176,0.57570976,0.6617136,0.60278195
0.058827147,0.10723481,0.47273612,0.41802135,0.89580685,1.3030149,1.8979008,1.3884377,1.4321053,1.1487312
0.032213096,0.052344378,0.1054657,0.15718108,0.24541512,0.6125838,0.530261,0.4636334,0.5132147,0.43190753
0.047519844,0.28599548,0.26343533,0.18400487,0.48222905,0.8617803,0.919248,0.9415014,1.0678167,0.8762738
0.014642199,0.053677116,0.11289729,0.20891897,0.5272827,0.8422466,0.95538515,0.78585625,0.8543518,0.66443604
0.06894811,0.099811435,0.41925064,0.3092984,0.6405669,0.8042136,0.9703679,0.82471883,0.973887,0.76584834
0.01510791,0.037723355,0.093534306,0.25380006,0.30320823,0.9849855,0.75948375,0.8026289,0.5603949,0.6837381
0.022639772,0.11618104,0.262716,0.17180057,0.44514278,0.6150579,0.9052068,0.7808927,0.8351658,0.73211473
0.079175726,0.28191313,0.46908548,0.26057208,0.66350174,0.9657434,1.233811,0.9820824,1.23904,0.942201
0.13109383,0.11186092,0.3132094,0.45782903,0.80253404,0.9681906,1.2193847,0.8181443,1.08137,0.9854346
0.012738498,0.03364559,0.047802035,0.10838619,0.23549807,0.5399436,0.91798055,0.9270564,0.4700385,0.5263699
0.05684474,0.08797206,0.18241519,0.4558746,0.7165506,0.7668212,1.1877401,0.9715145,0.80756193,0.76248074
0.0905217,0.09803424,0.3144886,0.33673304,0.5332429,0.64668566,0.553864,0.57719845,0.66726494,0.54709363
