rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.010757372,0.008627236,0.003398925,0.2353453,0.022303283,0.037281305,0.0135332495,0.04365605,0.8845478,0.0454043
0.0069916993,0.009410977,0.01662144,0.09470004,0.0029740483,0.020538956,0.00049610436,0.06692298,0.67357445,0.024713606
0.000114023685,0.00930509,0.008022934,0.31036115,0.025216788,0.033069298,0.016385123,0.01649651,0.92675924,0.09867394
0.0033863485,0.015493661,0.004566908,0.05118984,0.049357742,0.016616255,0.0074284673,0.057751685,0.73738325,0.046427548
0.013160944,0.0005019605,0.01594758,0.047819376,0.020235807,0.0102431625,0.0125974715,0.021038651,0.51242745,0.015008777
0.020984039,0.010341048,0.025804847,0.29030138,0.034409225,0.049174607,0.030048445,0.082716435,0.7798338,0.08352962
0.0019556433,0.002191037,0.012438923,0.040260434,0.028678432,0.003993809,0.004947722,0.08100243,0.61472225,0.039486915
0.014054,0.012522191,0.03189701,0.16614193,0.01568693,0.01605533,0.0030503124,0.05541882,0.5577989,0.03972563
0.0062219054,0.002534762,0.025052875,0.34531796,0.040760174,0.03251563,0.019619957,0.023605019,0.8474678,0.036330596
0.008397147,0.00029206276,0.031721503,0.024698973,0.030344993,0.022045672,0.004593879,0.037172824,0.83551145,0.05764571
0.0057609677,0.009983599,0.004663646,0.26747823,0.05122754,0.041264266,0.027908072,0.07887986,0.80392206,0.060344607
0.019062862,0.008866727,0.018461764,0.33631676,0.026847243,0.02815938,0.0119727105,0.018676713,0.73194665,0.0668702
0.016941339,0.02517742,0.00705564,0.4437719,0.0816811,0.066641614,0.03515166,0.04594189,0.9868245,0.12686372
0.006164849,0.001976505,0.00051650405,0.25388622,0.017796144,0.0138248205,0.0051737875,0.06999649,0.5685058,0.00029712915
0.010938674,0.005400002,0.0027734637,0.35952246,0.054421455,0.03008455,0.021309808,0.007755995,0.8851839,0.06842512
0.0040118247,0.0072893947,0.0029006004,0.29133147,0.019169241,0.041577637,0.010413155,0.06481059,0.78857493,0.07045986
0.029350147,0.03012915,0.047766566,0.76430666,0.07054706,0.067039326,0.061102048,0.04305786,0.8891405,0.08554272
0.004764959,0.010028839,0.00019291043,0.006309867,0.009056613,0.016814202,0.0032172203,0.06514782,0.5995476,0.001806438
0.0016672909,0.0019240081,0.028307825,0.23366481,0.05367063,0.052016824,0.017640755,0.058069393,0.7549,0.028858677
0.036700338,0.027906328,0.056483448,0.6402125,0.077389136,0.053243652,0.05146472,0.05028245,0.888669,0.12313339
0.03932929,0.034993142,0.05497223,0.7511672,0.07152653,0.075949505,0.059125304,0.0084784925,0.77718353,0.11649154
0.0010295659,0.0059697926,0.03152719,0.14601022,0.03754437,0.009126857,0.011554912,0.06068948,0.6597816,0.048820183
0.018514693,0.013955474,0.032972723,0.6558004,0.051064074,0.041243598,0.028498143,0.029812962,0.9232638,0.09160644
0.028648093,0.028460488,0.07555127,0.4954551,0.059930295,0.06465632,0.04466781,0.007909566,0.4380275,0.014959276
0.029337153,0.009336844,0.053649276,0.6293095,0.051227316,0.048849076,0.03946829,0.012192324,0.835762,0.08899005
0.006753251,0.0054587424,0.021112233,0.07693815,0.025709108,0.010076433,0.0063595176,0.044646412,0.60911477,0.018707424
0.0034938008,0.007997438,0.016118854,0.0061423182,0.032261416,0.026820555,0.003966436,0.058757603,0.615909,0.035267636
0.006646335,0.015702605,0.057868183,0.4847741,0.049496055,0.059550434,0.041442633,0.11386788,0.8953974,0.08616686
0.024668649,0.015703142,0.051708728,0.7040819,0.05945395,0.05657929,0.04488659,0.027616382,0.77983207,0.120981485
0.02114749,0.01481843,0.047612637,0.82955444,0.050450295,0.04433742,0.0320549,0.028668106,1.016987,0.11878888
0.0011177063,0.0057640523,0.016182125,0.0017052293,0.016171023,0.021511614,0.0026291609,0.009505391,0.6821912,0.03957376
0.007297784,0.0012018383,0.016885042,0.17846847,0.013528496,0.031427637,0.019024223,0.0077552795,0.77901304,0.06708954
0.0028427094,0.004758328,0.007152736,0.1716361,0.004937142,0.0142638385,0.035730988,0.0037117302,0.7047082,0.006276995
0.001750648,0.005528182,0.009598434,0.3671795,0.018048495,0.02027911,0.0065330714,0.03666967,0.4938438,0.062353164
0.0057706535,0.0034224987,0.018773407,0.25042826,0.048546046,0.03937319,0.0005749911,0.006199494,0.5969429,0.0469781
0.0036247522,0.014141157,0.017193913,0.14989966,0.0009108782,0.00021977723,0.008829191,0.0011116266,0.7829941,0.03816937
0.003924012,0.009526283,0.0031937659,0.13752377,0.072865516,0.061344177,0.026974276,0.06231129,0.61541325,0.068847045
0.008435905,1.771748e-05,0.023708701,0.07292682,0.02910769,0.017149538,0.0023558289,0.05826649,0.82880974,0.0085119605
0.004544884,0.008629471,0.025637329,0.105449915,0.014623404,0.030630633,0.008457571,0.27510273,1.2050488,0.09453404
0.0038722157,0.013570666,0.021522403,0.01223135,0.010308325,0.03262852,0.012041837,0.027984887,0.60278255,0.035421237
0.007839367,0.006597489,0.05645016,0.17705083,0.010065764,0.026563928,0.0014420301,0.007387057,0.27592078,0.022625148
0.006599188,0.0023052543,0.012420505,0.094231665,0.031602457,0.026523292,0.037289858,0.111032724,0.16528194,0.06349784
0.014033407,0.007842094,0.043496013,0.10201684,0.01731497,0.0069268197,0.01670909,0.16113293,0.14575475,0.076279104
0.0046428144,0.011760548,0.043464065,0.05260718,0.005688846,0.0004930049,0.010902062,0.027144343,0.0855338,0.0041719824
0.006453991,0.0003425181,0.032345176,0.14469707,0.031799287,0.031593084,0.05924271,0.27282155,0.22116593,0.08574323
0.0054881573,0.0030627549,0.13511121,0.33204424,0.03714207,0.008929744,0.0060759485,0.19557273,0.14905402,0.012016565
0.0046977103,0.008687586,0.03630796,0.23075658,0.04662998,0.033048138,0.033144385,0.32045442,0.16697879,0.040005594
0.021752998,0.029509008,0.049738854,0.077393115,0.049559787,0.036508232,0.055522993,0.15193594,0.1740514,0.09964548
0.02403012,0.02097094,0.08990759,0.31868428,0.024698883,0.017647192,0.011742175,0.19475794,0.17419302,0.045934975
0.012318164,0.009952307,0.04003185,0.09467447,0.041834667,0.026677504,0.033445403,0.044951558,0.16530576,0.044249937
0.0037160963,0.007257819,0.09355545,0.120432675,0.008200407,0.01223819,0.0014699996,0.33905244,0.11159703,0.026438117
0.0033304542,0.0076837987,0.028006226,0.09281281,0.0015806705,0.01790902,0.0025042892,0.13278194,0.121508285,0.015982494
0.013823375,0.009349704,0.014986217,0.028097034,0.006532371,0.011964694,0.007392958,0.24772431,0.172039,0.07401587
0.0022165477,0.003987655,0.008877754,0.18489301,0.01030606,0.023971036,0.038959548,0.22741726,0.104173064,0.020438582
0.006065756,0.0023368,0.07395446,0.20976543,0.014165372,0.008946106,0.004072264,0.32896906,0.16121393,0.04311949
0.010246247,0.00036934018,0.05791226,0.06092453,0.037171543,0.0069516003,0.015822262,0.15162742,0.12401804,0.08012165
0.00399448,0.008790836,0.013325095,0.17791459,0.016249865,0.00081171095,0.016392007,0.19832401,0.11870138,0.011258781
0.0035973787,0.0019080937,0.083553195,0.16864318,0.02020061,0.026455373,0.0096770525,0.12134606,0.034574896,0.039624408
0.010629013,0.0034457743,0.014053702,0.07902235,0.017620012,0.0007660985,0.001945138,0.1230751,0.16893199,0.032264918
0.015579417,0.0009557605,0.021249473,0.21716052,0.011959389,0.0076499134,0.030855685,0.35514253,0.17617233,0.071230754
0.011719003,0.007522315,0.13843769,0.2188856,0.02206634,0.023573026,0.030177653,0.30898082,0.16962251,0.08074592
0.01277031,0.0062004775,0.03484136,0.0024145246,0.048458606,0.031934932,0.050672844,0.053582877,0.2088692,0.089368716
0.008255929,0.0016380847,0.09627193,0.121147096,0.028375745,0.014090255,0.020001486,0.23204634,0.16750446,0.09391174
0.0009598285,0.0068876743,0.058587044,0.034015477,0.003086701,0.008077443,0.00025765598,0.014622778,0.07338247,0.015642002
0.006348014,0.006308615,0.06798363,0.15596682,0.0031647384,0.008376777,0.0032787472,0.29061866,0.13663939,0.04241532
0.004308343,0.011674687,0.060867816,0.11347523,0.035801455,0.023634732,0.0047357976,0.18618256,0.15505296,0.0060709417
0.028808773,0.016128927,0.05988729,0.0720478,0.02334109,0.017903924,0.03457488,0.1489953,0.19093072,0.0827532
0.0016064644,0.008152157,0.012025416,0.18432489,0.017204985,0.008072361,0.0067804456,0.22850381,0.0820014,0.032733113
0.00777635,0.006541401,0.035651177,0.14094576,0.0012708008,0.0076412708,0.011229053,0.17274502,0.14718312,0.019237816
0.03773427,0.02516985,0.06177658,0.10717279,0.049947202,0.041514814,0.065452516,0.19875461,0.16398653,0.122768834
0.023453563,0.03204742,0.06748515,0.07734442,0.018059403,0.0145505965,0.037389413,0.13320124,0.17549476,0.08780591
0.0013646185,0.0014396459,0.070895225,0.25116664,0.021014035,0.0052835494,0.019382477,0.24028847,0.10187115,0.01266101
0.018446177,0.019063562,0.052870393,0.1678716,0.03319925,0.012555629,0.043666616,0.15030992,0.19703135,0.1054253
0.021953076,0.024600431,0.06940138,0.11195421,0.057195783,0.042248875,0.049117804,0.044993073,0.14363503,0.0796653
0.014517918,0.012245417,0.05718398,0.029851079,0.054723904,0.029603362,0.056611642,0.100831255,0.22608136,0.08101149
0.0075229257,0.0072560012,0.091003984,0.2640414,0.027264997,0.005660847,0.012506202,0.24094161,0.06558463,0.01802069
0.003384143,0.0065941513,0.013229609,0.18522334,0.016470373,0.0002105087,0.047334224,0.4273006,0.20011516,0.03924352
0.0050459206,0.018525809,0.10993421,0.12110466,0.050670356,0.04649265,0.048065245,0.46903127,0.04813254,0.05725774
0.015782997,0.0045669675,0.066589564,0.052137494,0.06377189,0.053373247,0.067034975,0.15384175,0.23731282,0.11252901
0.019447714,0.013115972,0.08541486,0.053942144,0.056069165,0.03287734,0.061614797,0.17233941,0.17996255,0.13374911
0.00044819713,0.009283721,0.01926601,0.09010053,0.024556458,0.013463557,0.02007839,0.24731429,0.09866302,0.0060228854
0.0120045245,0.0005337,0.06731677,0.2753805,0.0051742196,0.005260408,0.009989679,0.46276957,0.18517676,0.1203168
0.0009303093,0.002283603,0.14795503,0.08306754,0.003460735,0.031481326,0.013711408,0.14063853,0.11438581,0.061940968
0.007028222,0.011111647,0.057739526,0.07879421,0.0303891,0.00572443,0.013139546,0.12371871,0.10253817,0.057078227
0.010973468,0.011900067,0.07590225,0.10029575,0.036798805,0.026008844,0.011471242,0.13497187,0.03577608,0.02906996
0.00499931,0.016580254,0.008032948,0.02948922,0.0142273605,0.018505901,0.008856058,0.26998118,0.17665881,0.014596626
0.00917083,0.0007354021,0.08788955,0.23775119,0.017806381,0.004627317,0.0024174005,0.24949065,0.089028865,0.08386351
0.0038528144,0.008741528,0.084884405,0.1894387,0.0043431073,0.009621754,0.016277626,0.18038931,0.14096752,0.0038214624
0.0040801167,0.0016415119,0.09147781,0.32282907,0.035235703,0.023639351,0.019869357,0.37608868,0.22362891,0.083709195
0.002160117,0.0066744387,0.033642948,0.2181176,0.012453705,0.0026434362,0.004903838,0.33319312,0.15349077,0.08465929
0.0049743056,0.00031502545,0.06579086,0.054000407,0.025586113,0.007012382,0.025702685,0.008042157,0.09959127,0.037044242
8.431077e-05,0.009768531,0.12538004,0.015723556,0.008933216,0.008907497,0.009919286,0.17549562,0.09611805,0.068065405
0.012795165,0.0026520789,0.11683643,0.019168526,0.0354003,0.020716444,0.009691,0.11175752,0.14536685,0.11380322
0.004291877,0.0132201165,0.09449667,0.0019189268,0.016542241,0.005662456,0.050400406,0.112997994,0.006588131,0.011621222
0.0153927505,0.0032327175,0.34778464,0.056367487,0.06351657,0.05358447,0.03193319,0.16593233,0.13557675,0.10348199
0.011607528,0.003441602,0.6591022,0.0875102,0.05401379,0.0015103519,0.060651273,0.3327673,0.14177573,0.067557305
0.0059119016,0.01210174,0.2420494,0.042395234,0.03179036,0.03619148,0.04263234,0.040736973,0.08539367,0.058948517
0.01817891,0.015484184,0.10149717,0.047117293,0.035111383,0.06329705,0.040305167,0.30078658,0.14987835,0.10689853
0.022614747,0.014983982,0.70733076,0.046183705,0.03261593,0.01653178,0.058473647,0.3621787,0.088682145,0.019634873
0.007045001,0.011967778,0.006305456,0.009443849,0.020854518,0.011309385,0.007944316,0.15999895,0.111665204,0.014625564
0.0027147233,0.013926983,0.17546743,0.019428939,0.04906571,0.04191436,0.023721099,0.59975094,0.11808306,0.09913753
0.008669764,0.00914517,0.07752341,0.023391098,0.002309069,0.0026023835,0.025584325,0.15591311,0.031791076,0.02757454
0.008476645,0.011520416,0.28017998,0.0020762086,0.06332719,0.05746077,0.052108824,0.07348296,0.09769297,0.13909505
0.0012368411,0.002208531,0.6439996,0.05653417,0.05580701,0.031805024,0.02335973,0.17396832,0.09088805,0.07940036
0.0013344586,0.0050674975,0.22363198,0.047712654,0.029454589,0.0001912713,0.006640762,0.52033263,0.12862013,0.06321861
0.00059615076,0.0015939176,0.1254934,0.0024825037,0.011665255,0.044209525,0.020323128,0.20911932,0.1214893,0.04063873
0.004320085,0.0006827116,0.36299258,0.013651311,0.02211459,0.0127969235,0.012016997,0.1369867,0.0024393797,0.012481853
0.01066646,0.0020061135,0.49982703,0.016427398,0.03478782,0.013176233,0.002899021,0.015131682,0.07924107,0.02213642
0.0055795163,0.0062728524,0.053327024,0.01965177,0.03193514,0.023406193,0.0019153655,0.27880716,0.069230855,0.07790351
0.010860503,0.020574719,0.4511922,0.029480785,0.04743655,0.03489928,0.03220971,0.29167554,0.08155832,0.036277905
0.0047347546,0.007824451,0.16964495,0.06155604,0.05179903,0.045277968,0.04319504,0.02541399,0.16670795,0.1118889
0.000102326274,0.017282158,0.043803394,0.007883489,0.031154618,0.048730776,0.04319763,0.06790078,0.12894583,0.06352012
0.011823088,0.0064802766,0.19768631,0.05824676,0.05606404,0.06645863,0.046470225,0.014607489,0.12335697,0.122410014
0.006877795,0.004341781,0.11140269,0.020414978,0.0038657486,0.010825664,0.040054202,0.19701022,0.046798095,0.008175477
0.0019185543,0.009838402,0.1587025,0.031339467,0.018305838,0.03301528,0.0089913905,0.64942884,0.119601876,0.10458198
0.004362479,0.015835553,0.5640211,0.026613057,0.039116472,0.028338552,0.032546133,0.3164979,0.11299382,0.0491831
0.022297606,0.0032506287,0.05843854,0.005633682,0.024924845,0.04362707,0.041859314,0.22916162,0.12894653,0.12805349
0.0007287115,0.005564317,0.123885036,0.032202244,0.013627574,0.0067496,0.028178006,0.13882571,0.024704382,0.014752969
0.0045380145,0.012707055,0.54863906,0.053566396,0.04960406,0.03071262,0.0046069026,0.2278699,0.05029869,0.07112877
0.024668783,0.02466032,0.2840206,0.039411694,0.052552447,0.04094647,0.020327538,0.0019574165,0.1457071,0.12667263
0.01854314,0.012828201,0.09605837,0.024394691,0.035592988,0.06407066,0.04629086,0.28825146,0.14812596,0.100878626
0.009355992,0.0025770366,0.3103171,0.0011038184,0.020547897,0.005808711,0.011423543,0.460732,0.003310874,0.015832126
0.00731951,0.010834783,0.33397967,0.037600636,0.03555271,0.05006486,0.058649004,0.2519354,0.092725635,0.1375216
0.014112726,0.026509702,0.23143822,0.07982099,0.0673756,0.04821624,0.019208312,0.12631321,0.08712782,0.07709612
0.0026997775,0.004783213,0.1179319,0.029384851,0.044980228,0.05379334,0.047392026,0.390659,0.13574062,0.1216566
0.005996287,0.00026734173,0.15037304,0.055621296,0.027250573,0.0035725236,0.011564136,0.22880064,0.029396474,0.0077204853
0.0006766468,0.0011962056,0.32747406,0.018493295,0.015691817,0.008397013,0.023912266,0.18272829,0.078219354,0.07956509
0.00016203523,0.024168909,0.4287932,0.0261541,0.046069622,0.03602755,0.03739199,0.06010115,0.1559745,0.07011354
0.0067294687,0.00040188432,0.07042968,0.056477517,0.057383195,0.06430745,0.07445705,0.3764041,0.1896433,0.115577385
0.009076148,0.015949994,0.19318879,0.062737525,0.053418085,0.06662467,0.06857979,0.25706795,0.18830131,0.15719669
0.010161608,0.00830327,0.3571601,0.019201398,0.036506206,0.01488848,0.02250193,0.19740976,0.031499177,0.042252973
0.022242397,0.021532446,0.43374646,0.058143497,0.0403582,0.02362901,0.0028631687,0.2006515,0.14272344,0.057104155
0.0021141022,0.016765118,0.035529256,0.01234892,0.0072994083,0.010220408,0.01495181,0.17515653,0.048855036,0.03139104
0.0050352216,0.00091278553,0.12308669,0.0007534921,0.029241905,0.013791859,0.058218658,0.13677266,0.013278276,0.030797437
0.009189144,0.0001283139,0.16193026,0.015081584,0.021832928,0.0069740266,0.018780008,0.023697883,0.039250612,0.026434988
0.0059251934,0.0093173385,0.17067361,0.03028357,0.03273876,0.032080278,0.021220237,0.21700513,0.08737877,0.08363722
0.0065619946,0.00467366,0.48888433,0.026966333,0.03327717,0.00899896,0.0037002563,0.1169312,0.114528805,0.04945153
0.0066439807,0.024182528,0.44106495,0.035799146,0.042097658,0.021949023,0.02302438,0.5241277,0.116883606,0.07852404
0.0062888265,0.00059756637,0.38237154,0.053907007,0.049273223,0.010845169,0.018040717,0.29517898,0.16972056,0.07934709
0.004294187,0.0054650605,0.31235027,0.042438626,0.027945891,0.0059360266,0.0043925643,0.4671913,0.027489454,0.05053313
0.002426967,0.0027768165,0.20021039,0.022526443,0.027323186,0.01826635,0.0065348446,0.08862099,0.024641886,0.040044293
0.0036616027,0.0112814605,0.43969357,0.053032726,0.033816084,0.02707775,0.01293771,0.5116709,0.070807055,0.04058379
0.0037673414,0.007513553,0.17368215,0.059529632,0.041221082,0.030477747,0.0118716955,0.4306785,0.07181859,0.053543985
0.012846291,0.010315299,0.015260965,0.013634533,0.010156646,0.014575094,0.01141417,0.43342245,0.03325519,0.05505441
0.016027391,0.009559751,0.41448957,0.04418561,0.02243042,0.0077355653,0.005600542,0.123117685,0.0969338,0.019639328
0.008340627,0.029876024,0.47076237,0.043114454,0.0044872463,0.0377855,0.04495558,0.17023754,0.06339738,0.00677529
0.007854775,0.009548426,0.31777304,0.012979269,0.014919817,0.012514502,0.0047269464,0.07207835,0.04623592,0.041985348
0.010686874,0.01540035,0.64878243,0.06754014,0.044548318,0.05965802,0.071224436,0.58859324,0.119643375,0.099740624
0.036899596,0.009881735,0.2367284,0.0759922,0.0014020801,0.009768337,0.025363058,0.19922304,0.063050866,0.013845831
0.00086544454,0.003936738,0.38833025,0.03755805,0.010051265,0.012311295,0.042250052,0.042164385,0.04980223,0.020056278
0.00910598,0.013153821,0.5338485,0.025740176,0.0077811778,0.007999435,0.008055329,0.024260402,0.018063635,0.009128332
0.00504905,0.008351207,0.26406783,0.016619936,0.009337857,0.0006798208,0.031033471,0.20793271,0.060953468,0.014727518
0.017721593,0.012133151,0.49087173,0.03373325,0.01876302,0.012187436,0.025931433,0.5205646,0.098364994,0.02563347
0.008663252,0.0014103651,0.113331646,0.02672571,0.016094178,0.002199456,0.007159233,0.20102334,0.06432833,0.015460148
0.0015848279,0.0057748556,0.30470693,0.049758792,0.013084844,0.03526035,0.0009710789,0.7705313,0.041345358,0.01771456
0.00054115057,0.0031021833,0.49814188,0.03487304,0.014746159,0.00050505996,0.011209369,0.46555567,0.09913443,0.0028356612
0.0027763844,0.008293986,0.16142707,0.0073646307,0.015643388,0.016426697,0.042453825,0.42520115,0.025839597,0.1437416
0.014714152,0.008674115,0.22313008,0.064180374,0.00264813,0.014478728,0.0020584166,0.02457428,0.0675624,0.03287764
0.004646674,0.0004864335,0.38291085,0.02534905,0.028873727,0.016215086,0.019936725,0.15479839,0.047214046,0.048366293
0.012101293,0.0024422705,0.4088055,0.017299503,0.010652065,0.047743693,0.049611896,0.19199741,0.012830347,0.015869841
0.008035362,0.0192509,0.32932284,0.02712822,0.0033042133,0.004204169,0.038184777,0.19913709,0.08065839,0.0015546829
0.0016919672,0.006909102,0.15691304,0.050530702,0.055046126,0.03976646,0.0126071125,0.18839514,0.08605082,0.07889104
0.009021103,0.020878196,0.248267,0.039847314,0.015947133,0.007261917,0.0116173625,0.352493,0.10634285,0.041377023
0.00809218,0.014148399,0.38949108,0.009745091,0.002477184,0.023580834,0.011705875,0.12063646,0.008534357,0.032178015
0.0062133074,0.010500193,0.38971263,0.022006273,0.017306939,0.010210395,0.011248261,0.17461461,0.068414986,0.0104674995
0.014820218,0.018169284,0.35603523,0.033460498,0.0153270215,0.0011992157,0.0020653456,0.1525917,0.07614614,0.007113874
0.020150766,0.00020042062,0.3399594,0.066376746,0.038033426,0.021994084,0.0135077685,0.5615827,0.11860381,0.097993076
