rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.109521896,0.16162086,0.12213727,0.0647481,0.20876904,0.33359817,0.4949211,0.5184691,0.3528486,0.4644694
0.14397793,0.23794779,0.17354058,0.10616624,0.272138,0.36229652,0.46676677,0.42506817,0.22050732,0.37181953
0.12069635,0.18547164,0.14485593,0.08600113,0.2668236,0.43050888,0.48032686,0.50903845,0.24569568,0.43556893
0.15342265,0.23813431,0.20585126,0.09358279,0.32192484,0.48381224,0.48194912,0.49556935,0.28407672,0.51023525
0.1679487,0.17287843,0.13560829,0.091897465,0.2670614,0.37085158,0.42210114,0.35064155,0.21481876,0.37146026
0.23844282,0.31880984,0.24015377,0.108296506,0.30134523,0.43195382,0.5722633,0.5481351,0.2395617,0.51390135
0.11025671,0.17560446,0.14791268,0.0877741,0.19956389,0.28351864,0.4757805,0.33744448,0.18216078,0.34216252
0.15877491,0.3389964,0.3022535,0.09880453,0.29859614,0.42550546,0.57238865,0.46458337,0.2549315,0.50427234
0.105852365,0.19869998,0.13162506,0.08106577,0.22481051,0.39129382,0.55350274,0.48396727,0.22620898,0.4310794
0.20965758,0.22212763,0.22567797,0.09243013,0.27503467,0.40558618,0.45773345,0.44687483,0.23868729,0.44855517
0.0799145,0.12731984,0.110475905,0.11242404,0.2692862,0.36942568,0.66356915,0.513537,0.35989878,0.41823852
0.12732817,0.21105343,0.18071768,0.106128365,0.23742245,0.3763565,0.51188254,0.5301637,0.23034039,0.37933934
0.2137972,0.22120517,0.22324938,0.09343197,0.26064193,0.42697427,0.50492483,0.45929122,0.2286673,0.48760468
0.26358265,0.27145955,0.17774911,0.08628339,0.2959709,0.44042298,0.45117164,0.42007205,0.2899158,0.49416918
0.12878501,0.15532371,0.122964576,0.105132535,0.24495628,0.358966,0.57616246,0.47989634,0.3158927,0.42004657
0.21458468,0.3025283,0.15614142,0.07517568,0.2803028,0.42727122,0.4929376,0.45094976,0.21142955,0.4478115
0.26585656,0.24284217,0.19908746,0.07241159,0.29366738,0.37471294,0.4102243,0.40232983,0.21632782,0.38885507
0.20403937,0.21513489,0.11768117,0.07650345,0.2829442,0.37487042,0.4205767,0.37293473,0.184725,0.4326195
0.10617288,0.16373134,0.14993984,0.08805762,0.24961233,0.35936818,0.51113015,0.47272697,0.2708862,0.43865046
0.10046323,0.15108283,0.122374736,0.08619606,0.2279482,0.29222274,0.47407496,0.47399932,0.27230817,0.408954
0.20817465,0.24172226,0.1947118,0.077506706,0.3090825,0.45030275,0.5388552,0.67567134,0.48457888,0.5388199
0.18027951,0.22082181,0.14424706,0.08509629,0.29960382,0.3770356,0.45871747,0.37885562,0.1822613,0.4088831
0.18556184,0.2963821,0.1722536,0.1028192,0.33316934,0.52266955,0.6523877,0.48896003,0.26686662,0.5635027
0.09462263,0.14097188,0.108654946,0.1185189,0.27624232,0.35281205,0.59040856,0.5080431,0.3496429,0.445134
0.16635594,0.27031016,0.21771398,0.10244749,0.28133437,0.44670925,0.68135357,0.6951397,0.33313957,0.57000345
0.13600673,0.27394637,0.2159911,0.120998636,0.26392254,0.35868764,0.5873382,0.41448283,0.1864302,0.38676938
0.12246628,0.187086,0.1532088,0.091865055,0.22778332,0.33910343,0.45495734,0.3684158,0.20617002,0.39738822
0.13586712,0.18181133,0.15881994,0.08989884,0.2428366,0.34110346,0.4114718,0.37955856,0.1957698,0.3022875
0.106837764,0.20810597,0.13757214,0.06806401,0.23092915,0.40067017,0.44370624,0.4582209,0.25275043,0.4301555
0.21280284,0.31107706,0.23353046,0.091301925,0.2806719,0.4313278,0.53443795,0.5550852,0.3991917,0.53746074
0.10986802,0.20777091,0.1771701,0.12510352,0.20072886,0.33633614,0.62169474,0.5778653,0.251519,0.45455477
0.17109254,0.23348196,0.1968104,0.16353416,0.4048621,0.60076517,0.72728175,0.7284226,0.47753534,0.64799213
0.12600605,0.16774343,0.12655401,0.08596923,0.22699723,0.3969215,0.54983664,0.5118139,0.27232236,0.42861292
0.14047474,0.18237948,0.13858272,0.07402026,0.20944409,0.28484875,0.3704895,0.35252622,0.20210396,0.31750685
0.16102277,0.1919242,0.13573126,0.1199145,0.25104454,0.33542517,0.37984866,0.31798682,0.1762961,0.3931233
0.14381328,0.16083974,0.12506768,0.10554881,0.27659452,0.38746566,0.52904713,0.41107184,0.30772603,0.6117036
0.14535344,0.13198823,0.113999486,0.10264816,0.23350424,0.34059533,0.3927395,0.36785054,0.27221128,0.4023635
0.11883396,0.25603002,0.22556202,0.15310647,0.35848862,0.4905416,0.49517536,0.4355011,0.3668906,0.5518649
0.13357614,0.22929755,0.17928599,0.13147706,0.25918877,0.47146723,0.3901337,0.5692966,0.5869382,0.79508674
0.12095586,0.17429778,0.14929302,0.125488,0.33111057,0.41897804,0.46162036,0.39915928,0.2993122,0.5339258
0.21620499,0.19007377,0.15691313,0.10051286,0.23150761,0.37512675,0.44303733,0.33420196,0.20998728,0.3864945
0.1755953,0.21740818,0.17415586,0.14189701,0.29256827,0.44535986,0.46494925,0.58898044,0.5783307,0.6867981
0.14191568,0.15609291,0.13048165,0.104110695,0.24446641,0.357437,0.47241363,0.29859984,0.18190724,0.4042924
0.12045462,0.2502461,0.18453214,0.11558833,0.26273325,0.39587548,0.55564225,0.39286786,0.31474936,0.6101728
0.081454724,0.09782273,0.09701398,0.104100056,0.2301974,0.301602,0.46609828,0.32109758,0.25081444,0.5590168
0.100819595,0.17770576,0.1396049,0.10962962,0.2881468,0.43735176,0.5209149,0.39397246,0.3162524,0.5324105
0.1042533,0.14297521,0.12047733,0.12784705,0.32789123,0.33785912,0.46746913,0.34906968,0.24472755,0.55264616
0.111833215,0.16044198,0.13361858,0.12810391,0.22261809,0.30440313,0.31599614,0.46702945,0.38515952,0.45151597
0.18570907,0.17815231,0.11993975,0.12280876,0.24987867,0.4088798,0.48071164,0.3335466,0.3114878,0.49336207
0.096850134,0.14563906,0.11515458,0.13428551,0.2974309,0.4115322,0.55571324,0.3767896,0.32714924,0.5235494
0.09000244,0.11987349,0.09829283,0.085328765,0.1765137,0.32261506,0.3614822,0.48533893,0.43382978,0.5102177
0.13274461,0.16112533,0.13658465,0.13630103,0.26122722,0.36305606,0.48490635,0.3512657,0.24098869,0.47025314
0.12497864,0.13260414,0.10445474,0.116388075,0.33947346,0.45528877,0.55366224,0.4018565,0.35230446,0.5852939
0.11679869,0.16163546,0.14425324,0.12647259,0.30214772,0.3956277,0.4305732,0.3855576,0.32748216,0.47561735
0.12752146,0.123981066,0.099514306,0.10183756,0.19831754,0.2862474,0.42078176,0.30842164,0.259833,0.49458206
0.18747765,0.21552514,0.15086786,0.13072541,0.32774663,0.5066003,0.5248272,0.42933396,0.41178605,0.6865807
0.09358689,0.1534435,0.12862918,0.09554078,0.18906635,0.29880697,0.4700385,0.32037932,0.2092862,0.5146145
0.13105047,0.25186133,0.214246,0.119014814,0.32513097,0.44541302,0.5366533,0.3952822,0.33179465,0.6021425
0.0863078,0.12341858,0.11646375,0.076658286,0.27918133,0.34506777,0.5070544,0.36426505,0.27887082,0.5851265
0.18918532,0.19207472,0.17402263,0.117626704,0.25064585,0.4092279,0.42177364,0.34400854,0.25023144,0.51802456
0.073808864,0.100200646,0.093436345,0.092601836,0.28919291,0.33483455,0.41432,0.33519953,0.24541958,0.4883699
0.10467733,0.1598192,0.14288266,0.101374246,0.2742612,0.38314635,0.5419752,0.39354703,0.24279742,0.49617684
0.1930445,0.18314557,0.18107237,0.11424753,0.26969352,0.44739145,0.44945392,0.4218388,0.346103,0.50404054
0.22661825,0.20371234,0.14142594,0.12099732,0.2595464,0.41366476,0.46167794,0.3283888,0.2358283,0.37236834
0.10996224,0.1474149,0.10475843,0.12843591,0.37980872,0.43103752,0.5684225,0.40249354,0.36223933,0.63341475
0.17711821,0.16472244,0.13601151,0.11098193,0.22235994,0.40669015,0.51717263,0.41369754,0.25631654,0.46979198
0.21580976,0.19407357,0.12513979,0.100131094,0.24419771,0.37099284,0.4359914,0.34331027,0.20886554,0.36876455
0.16053616,0.13670298,0.087010354,0.08892688,0.18345839,0.33814627,0.40209723,0.3446227,0.20116632,0.4431788
0.101290785,0.1275283,0.11449813,0.12023815,0.312154,0.35224408,0.43902287,0.38454944,0.29341632,0.53085655
0.06929308,0.112155244,0.10274139,0.098504886,0.22898103,0.33581725,0.41665393,0.4342975,0.38055,0.5169248
0.1305635,0.20324609,0.18814428,0.14929932,0.3295975,0.5447234,0.5214658,0.5501971,0.5095286,0.68224645
0.15729737,0.13644876,0.12327221,0.10652033,0.24096923,0.34470966,0.44192702,0.34987187,0.26592287,0.4459807
0.16179039,0.1889037,0.13368937,0.1145721,0.25220287,0.4284282,0.5494024,0.40843686,0.3146875,0.5568315
0.06968758,0.12082225,0.10447819,0.12721144,0.27917466,0.32094693,0.47000048,0.33748803,0.26910725,0.562225
0.15222842,0.26484776,0.21350583,0.1277352,0.299852,0.45344323,0.4665229,0.41507924,0.45455045,0.6291028
0.12335074,0.18898517,0.15247665,0.11028152,0.3278366,0.37799042,0.553173,0.36708134,0.22891128,0.5469178
0.08692142,0.11728914,0.10020924,0.09563912,0.23721553,0.3654478,0.53143317,0.32686004,0.22516853,0.46885654
0.0907133,0.122428074,0.12240473,0.10404966,0.24744079,0.2997896,0.3919371,0.25644386,0.22925967,0.44107273
0.08742394,0.15926908,0.12939313,0.099642016,0.27955177,0.37011948,0.56059647,0.36448824,0.27226898,0.6043432
0.19220419,0.26467234,0.1761065,0.11761425,0.3376183,0.50314504,0.48933837,0.47466245,0.3902663,0.50491095
0.11672558,0.16368921,0.17221361,0.114331715,0.3800593,0.37644225,0.49265993,0.38512698,0.2604577,0.63668805
0.12539113,0.21536294,0.17213547,0.1509932,0.28264958,0.44719678,0.42087615,0.48281038,0.48096588,0.7955953
0.11881747,0.14606078,0.11943201,0.102299556,0.2655259,0.36447656,0.42205286,0.44271109,0.3941937,0.5614279
0.13265608,0.15670817,0.11111665,0.105085075,0.21443199,0.2649723,0.3634791,0.3063163,0.15029308,0.35171637
0.12776077,0.13633825,0.09727726,0.124396116,0.26816574,0.36372924,0.44848856,0.26120856,0.23113933,0.5060003
0.14317821,0.14102265,0.11089428,0.13197674,0.2952576,0.3636025,0.7327755,0.30124265,0.23693608,0.6481058
0.12610373,0.12303363,0.09516362,0.109905615,0.25257987,0.31956172,0.29955783,0.25408292,0.3285967,0.31924218
0.0904327,0.20848697,0.17536949,0.19823135,0.33860958,0.49477547,0.75449514,0.39343464,0.3687953,0.71567816
0.12485487,0.26848012,0.19912902,0.23447117,0.47216082,0.60758275,0.90838516,0.49194726,0.47566664,0.90197307
0.11233819,0.15261105,0.11032288,0.15435272,0.2699247,0.379886,0.56169057,0.30490574,0.20626377,0.5570846
0.17813137,0.1648682,0.118440494,0.11430465,0.26335472,0.33963722,0.4629476,0.33073893,0.30293578,0.46618232
0.15347335,0.19146091,0.17041835,0.19280423,0.3417622,0.5476273,0.9077665,0.50799495,0.47203803,0.8087953
0.12740225,0.17167641,0.11886479,0.122501,0.24485247,0.37037367,0.429698,0.2650007,0.2597317,0.54617095
0.107902005,0.2304746,0.15977445,0.13454099,0.25972685,0.37526107,0.70504946,0.30749118,0.2506215,0.62294024
0.07278779,0.09938816,0.09489712,0.07970493,0.18425009,0.3312652,0.53652275,0.26811075,0.21328185,0.49355525
0.09061497,0.14685918,0.12081298,0.1286492,0.25001165,0.39790636,0.702358,0.3200142,0.27525386,0.6171076
0.08509982,0.14211972,0.13952495,0.15996769,0.22222577,0.38223222,0.5898178,0.28337556,0.24188873,0.5045832
0.10003873,0.1364998,0.10670601,0.2145771,0.28341982,0.43730414,0.71693474,0.40970984,0.32415748,0.6713224
0.1283878,0.12895449,0.08262004,0.10327475,0.26684055,0.27952564,0.38257614,0.28992787,0.23352699,0.46436596
0.0811496,0.13048348,0.09942296,0.15690373,0.22769174,0.38431913,0.57656837,0.24859491,0.20229529,0.4281765
0.08194613,0.12396972,0.10498594,0.13040774,0.2686684,0.46821025,0.62340075,0.40567777,0.34548178,0.7053408
0.1262182,0.14509434,0.10455754,0.10265508,0.21742247,0.33912838,0.566299,0.29766983,0.23670274,0.5210442
0.09711767,0.11738996,0.10942147,0.12514448,0.28588006,0.38361388,0.6280559,0.32161182,0.23344184,0.5498798
0.082038485,0.13895254,0.1205242,0.189188,0.25452828,0.33071837,0.5531746,0.31542394,0.26037216,0.58314747
0.10465526,0.098828666,0.07761193,0.08827486,0.23404591,0.28412184,0.44653258,0.26890543,0.24724577,0.53145033
0.17338791,0.15944245,0.11420635,0.20138642,0.31325638,0.38281602,0.63066876,0.3220773,0.19029203,0.56919736
0.09350822,0.13506436,0.10125293,0.103518344,0.20342238,0.30875546,0.418359,0.2303224,0.23882245,0.45030615
0.10820781,0.20868115,0.14130484,0.13886985,0.27525172,0.43371686,0.8026992,0.32116243,0.24781431,0.6314764
0.083868094,0.11728242,0.105515696,0.11700243,0.25855592,0.45959216,0.6930094,0.28327498,0.25620598,0.73238784
0.16801964,0.16463123,0.12053691,0.13273507,0.2714575,0.36806473,0.53934824,0.30851626,0.24314567,0.55320734
0.07817465,0.096910715,0.08032167,0.12859048,0.22416446,0.41092837,0.6062546,0.24094057,0.22753035,0.5828131
0.09056714,0.1531821,0.11899447,0.14811634,0.22941245,0.4588854,0.64274645,0.30621153,0.25291654,0.512331
0.17863218,0.17931624,0.12176255,0.115520015,0.27542868,0.37471887,0.6191976,0.3299744,0.26715118,0.5556134
0.19801797,0.168918,0.107099466,0.1438846,0.29707998,0.31076738,0.43547773,0.32443765,0.2464487,0.5167765
0.09855313,0.14109898,0.1105886,0.14922221,0.25050727,0.3615712,0.6227616,0.27677566,0.24697247,0.5675099
0.14922829,0.14184248,0.08977552,0.11169818,0.27328688,0.37342906,0.5643125,0.30962643,0.26831713,0.6015612
0.18446276,0.16733854,0.1125354,0.12160464,0.27846545,0.34217444,0.34694567,0.27152586,0.28868043,0.4441637
0.122246176,0.1029508,0.08449118,0.0923154,0.22853257,0.34187353,0.4632088,0.30118528,0.25895333,0.52251345
0.098420896,0.14052476,0.10670101,0.13919373,0.22732854,0.32961807,0.56257993,0.27070528,0.20642309,0.52126527
0.06928625,0.09314314,0.08423466,0.104639165,0.20150506,0.3866799,0.6464297,0.28703693,0.24385248,0.4781877
0.10513065,0.15488963,0.1544635,0.17925738,0.3359993,0.48669854,0.64092785,0.4891325,0.43024352,0.78255934
0.12887385,0.12906705,0.09721387,0.115073636,0.27437496,0.31608307,0.45916077,0.2976783,0.28269887,0.5421096
0.12655725,0.14774977,0.10397484,0.1522052,0.2771453,0.39435863,0.65768385,0.33946103,0.31456718,0.5670017
0.069596194,0.09498005,0.09747283,0.1053206,0.2179291,0.43434218,0.61358064,0.24188752,0.21009248,0.51529795
0.12510549,0.21883997,0.1732374,0.16941941,0.2894877,0.42174587,0.68134,0.39927697,0.37832657,0.6902764
0.11549358,0.13378659,0.12764348,0.18208739,0.28390363,0.35689566,0.5995115,0.30158046,0.22453828,0.5446882
0.0835371,0.103455566,0.09433115,0.14014138,0.22174418,0.333571,0.49022713,0.27648515,0.22189103,0.57532984
0.09627885,0.10392487,0.10951525,0.13537554,0.22369783,0.30653095,0.40349346,0.24506706,0.22283725,0.49539047
0.077683784,0.14468291,0.11483858,0.10218014,0.24629429,0.3965101,0.6802191,0.29384777,0.2522674,0.72662866
0.12209914,0.16610382,0.114562616,0.1636421,0.23453411,0.38177025,0.55963343,0.37571394,0.26046765,0.5741508
0.085727125,0.15453997,0.14018337,0.15259461,0.24095888,0.37150759,0.62501246,0.3218958,0.21703099,0.5642371
0.114485316,0.19098736,0.13765235,0.2446747,0.3720474,0.56232876,0.88831455,0.47581312,0.434111,0.8662118
0.10544394,0.12503786,0.09821993,0.13757305,0.22003366,0.35567394,0.6169252,0.31914517,0.30128774,0.6186016
0.114346355,0.10691909,0.08565333,0.11939895,0.22419924,0.2916192,0.35373974,0.21890461,0.235014,0.3976531
0.12801272,0.110558584,0.083019234,0.17967865,0.29239595,0.37158662,0.39274025,0.19664738,0.33095586,0.38777563
0.1277459,0.15889876,0.10505304,0.20790051,0.35925925,0.52039695,0.547386,0.22456001,0.42165267,0.5436956
0.10347592,0.11291846,0.10370046,0.17601433,0.25402966,0.25811464,0.2845569,0.20578048,0.28208113,0.31951693
0.09537641,0.20372416,0.1662573,0.24934764,0.41721708,0.4499362,0.5520357,0.2746929,0.4126268,0.6418947
0.117999375,0.21932523,0.21027036,0.3208223,0.6327286,0.79031235,0.80031604,0.29850984,0.5892196,1.0193362
0.10442316,0.13849595,0.10446448,0.20003803,0.27859524,0.31447408,0.39137542,0.20492084,0.32597128,0.49702176
0.14331509,0.12204904,0.08834364,0.19313265,0.3193601,0.32270655,0.48588878,0.20209233,0.36509448,0.4322139
0.13741641,0.18457015,0.188943,0.28047842,0.4863836,0.5922582,0.8575287,0.37709135,0.5383602,0.88949883
0.11630959,0.13574387,0.08917824,0.1850726,0.26484346,0.36734876,0.39546013,0.21922185,0.4359269,0.41744015
0.11201879,0.22047275,0.15496288,0.18861982,0.32960176,0.4108881,0.56600946,0.237639,0.400072,0.599417
0.08103861,0.08672573,0.101218835,0.21092974,0.2842046,0.30769706,0.41655537,0.16821837,0.32933882,0.37950456
0.08303757,0.12927988,0.13113257,0.17677794,0.34025455,0.39379066,0.5559948,0.2148186,0.38316393,0.6236523
0.07716441,0.13074636,0.14684649,0.30358785,0.3230227,0.33456415,0.445247,0.20902671,0.32293832,0.4686444
0.09615442,0.14680395,0.11869223,0.23545393,0.44406217,0.63808745,0.6457839,0.26037824,0.47471276,0.72584593
0.12404429,0.11454077,0.09185203,0.13519208,0.26556376,0.30202267,0.42160103,0.19958769,0.3637785,0.47293466
0.068911426,0.114009395,0.12046035,0.19979636,0.28381684,0.3331012,0.39922214,0.21381502,0.25769654,0.43278223
0.083052345,0.13280398,0.11051828,0.16949612,0.36503804,0.4271203,0.5251898,0.23830712,0.33154052,0.48978916
0.10044658,0.11656879,0.12231758,0.28245527,0.32991195,0.37588117,0.45661107,0.20701598,0.4082032,0.50792354
0.08160138,0.12175418,0.11679636,0.1737418,0.29081696,0.33876896,0.46400583,0.23722267,0.31098458,0.5014107
0.0692536,0.12722234,0.14118972,0.21755707,0.3361202,0.34957537,0.47995415,0.21539028,0.35397685,0.58217984
0.098399274,0.104986876,0.06775482,0.12385062,0.24007116,0.35147983,0.40981647,0.20776215,0.337716,0.41808933
0.15650734,0.15380639,0.11300375,0.2520643,0.38414642,0.36830235,0.4068724,0.19987501,0.34834936,0.58841676
0.09147933,0.114958085,0.09274644,0.13966228,0.22809505,0.34137848,0.38346052,0.16455922,0.37805402,0.39680135
0.097867996,0.19831301,0.13366696,0.18892609,0.3325431,0.46979013,0.63059455,0.23910522,0.43024296,0.61714464
0.08739126,0.11218667,0.12955557,0.16871807,0.2672832,0.29556054,0.44497812,0.1978397,0.26863536,0.42639518
0.15277681,0.15526336,0.1043125,0.17758493,0.31966108,0.37982365,0.47330824,0.20281601,0.4441181,0.5288339
0.07674656,0.101535246,0.09044032,0.14894389,0.20808206,0.28906196,0.4246909,0.17078559,0.21822217,0.317331
0.0810107,0.1477216,0.14396225,0.27398923,0.31832868,0.32863846,0.41603634,0.19297723,0.28152317,0.45872056
0.1775319,0.18012151,0.117130764,0.20444871,0.32451448,0.40311792,0.53769684,0.20851558,0.45024896,0.57266283
0.18032019,0.14883988,0.12830442,0.16650707,0.33961353,0.37321904,0.43735588,0.21551047,0.4108944,0.51546377
0.08143219,0.108410135,0.09505493,0.17935854,0.25430095,0.2920954,0.40245095,0.21551593,0.25449237,0.41180173
0.14504711,0.13586809,0.09621467,0.17202134,0.3312055,0.37297043,0.54318523,0.20533806,0.35385418,0.4995539
0.16888195,0.14130597,0.12823322,0.21917889,0.31072342,0.31562114,0.3411918,0.2285644,0.35073596,0.41118062
0.12630337,0.088453524,0.0780529,0.15385307,0.2917518,0.40448737,0.41678125,0.21371658,0.3785058,0.4374291
0.09253713,0.112807706,0.087380834,0.21448238,0.27700233,0.2905337,0.35703292,0.23595124,0.2633114,0.42519486
0.07118065,0.09464512,0.09314259,0.12375338,0.21680352,0.29244965,0.42314973,0.20907845,0.43063,0.60501873
0.10074117,0.1480607,0.14630331,0.22323315,0.4490762,0.52116144,0.6154433,0.25363356,0.40163633,0.5254346
0.123867825,0.09899823,0.091236174,0.17754877,0.31411105,0.3836751,0.44084603,0.20289175,0.30586597,0.40532914
0.09290164,0.11110794,0.11206007,0.1884027,0.3633416,0.4015623,0.56515396,0.22107303,0.42135736,0.58861387
0.062424693,0.10095434,0.11870357,0.17773111,0.25368387,0.2899467,0.40052995,0.18718168,0.2889578,0.44562963
0.123376496,0.18771099,0.15612143,0.17369723,0.32645157,0.4533935,0.5791772,0.2734162,0.3609077,0.61740065
0.100267835,0.116208784,0.087734014,0.2583785,0.30608785,0.31515175,0.46597525,0.17915228,0.390123,0.5577956
0.07619334,0.07704989,0.09750297,0.23386845,0.32346028,0.3266552,0.43708053,0.17618881,0.32395783,0.49434623
0.07803744,0.084768884,0.113864504,0.21693987,0.27743962,0.26277366,0.3609652,0.17463337,0.27166006,0.40454403
0.06915424,0.10054166,0.10290929,0.18027301,0.2880047,0.3616968,0.50855374,0.18556885,0.3697999,0.51016545
0.09259515,0.16510928,0.13261181,0.16466156,0.31916624,0.4057181,0.37954092,0.1847025,0.31090528,0.48837635
0.08393344,0.14365003,0.13837077,0.229376,0.36317313,0.40199682,0.4901408,0.22554491,0.39111865,0.5663732
0.10077769,0.15843092,0.15019213,0.26980385,0.52612054,0.63825655,0.7466985,0.28206477,0.49969098,0.8513933
0.07174477,0.098402224,0.103916764,0.14583988,0.2890011,0.38331574,0.45975262,0.2545764,0.36691594,0.6654251
0.10406335,0.101279505,0.07568917,0.12766741,0.22321409,0.28180036,0.28851718,0.18849504,0.3369872,0.3293373
0.1009271,0.079433285,0.07708778,0.2764652,0.39706054,0.4100377,0.3773147,0.1697777,0.3672274,0.4238942
0.11234983,0.12249496,0.13657312,0.27177423,0.3791022,0.61099666,0.49383742,0.19624339,0.4838388,0.60824585
0.09296329,0.10939505,0.083379425,0.20660512,0.26565096,0.2900875,0.37398228,0.26332265,0.303913,0.36565763
0.09321026,0.18328828,0.087519534,0.24099386,0.43457907,0.5704779,0.50542337,0.30943108,0.52144814,0.65287465
0.098856464,0.19203284,0.15155652,0.28418335,0.5442172,0.6802444,0.644372,0.4390174,0.5454159,0.73387927
0.09098075,0.12522776,0.095242895,0.27751273,0.4514789,0.50796175,0.4030387,0.24874042,0.4883064,0.6096476
0.14299868,0.11060706,0.0766513,0.27769879,0.39030534,0.42117164,0.42885265,0.16996923,0.40298602,0.45629922
0.13691857,0.18290362,0.08707727,0.23830609,0.47930464,0.6824463,0.72735476,0.40947947,0.5468336,0.7125008
0.10935296,0.14981532,0.09252563,0.26682374,0.3506215,0.43733868,0.38306728,0.16588432,0.3575336,0.44830814
0.10492671,0.1648145,0.086375214,0.22272572,0.39825022,0.53928536,0.39565098,0.2188591,0.4130654,0.5138753
0.06259664,0.07295879,0.09836213,0.23198302,0.3022586,0.46928322,0.3595469,0.19429854,0.3210686,0.42056638
0.09199955,0.1360804,0.09501513,0.28271452,0.52066493,0.62313604,0.5323321,0.26927686,0.53570676,0.56656575
0.07816317,0.1135697,0.1557393,0.24507959,0.32424802,0.5005746,0.49632522,0.28083852,0.44286305,0.49378827
0.069911696,0.11445737,0.1260974,0.28521746,0.46394533,0.5664957,0.5757502,0.29787752,0.4675683,0.489803
0.11999345,0.117601514,0.10875353,0.2369588,0.4569787,0.5311391,0.44201118,0.21795046,0.4735873,0.5123989
0.063757926,0.10782589,0.17869963,0.29487392,0.3967116,0.5654236,0.5036613,0.3668315,0.4304394,0.518442
0.08322899,0.1253969,0.06638884,0.21302189,0.4029475,0.4856507,0.4971102,0.3117564,0.40985304,0.528816
0.09542386,0.10870743,0.13278782,0.26849645,0.38386822,0.4490156,0.43506426,0.22169635,0.44391742,0.5068379
0.07398032,0.1047265,0.10073355,0.2785147,0.5053971,0.56782,0.51945436,0.21710393,0.50338423,0.4890696
0.079686485,0.12835406,0.119913846,0.26686034,0.4667079,0.5033357,0.5044766,0.23923837,0.49942872,0.5021999
0.10166394,0.09545486,0.118049785,0.29439884,0.4162328,0.46331093,0.37278914,0.21708581,0.3914917,0.44146925
0.13340941,0.14128174,0.16590908,0.34177244,0.5339834,0.6487733,0.6060286,0.25606486,0.5624132,0.6325267
0.08728976,0.09647027,0.078020275,0.19222948,0.28656,0.43127355,0.34866408,0.16025531,0.33802643,0.3970341
0.11313867,0.20044495,0.09894884,0.21372093,0.38878307,0.49958172,0.4259746,0.22765866,0.45085436,0.5431602
0.06936836,0.093956724,0.07014743,0.22823504,0.40897644,0.5033847,0.44967577,0.21944864,0.44468227,0.48472697
0.12179376,0.12382609,0.11610066,0.26599675,0.4161521,0.4690231,0.42936164,0.18778309,0.47918525,0.5284509
0.0735133,0.08751903,0.11561714,0.2711245,0.37098786,0.6097982,0.5021461,0.33808732,0.40935278,0.52190477
0.08075459,0.14118697,0.11501383,0.21872868,0.36506233,0.4159097,0.45760125,0.20936462,0.43992248,0.5117191
0.14418805,0.1895487,0.12373509,0.25383568,0.4355472,0.5425104,0.49504167,0.2030891,0.5506524,0.5674298
0.1808866,0.1254783,0.11187294,0.31512624,0.4718648,0.5313339,0.46523565,0.20454325,0.4886418,0.5730093
0.07771379,0.08530247,0.059538927,0.17435995,0.3041462,0.43176755,0.4573746,0.24044035,0.33694854,0.4146668
0.110868745,0.11896552,0.07221231,0.2810932,0.44825634,0.4723012,0.47041583,0.19682452,0.41645798,0.49877295
