rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.36265606,0.4236334,0.43131658,0.277451,0.638851,0.8057044,0.95956206,1.6031401,1.8543354,1.3489451
0.3623658,0.5024843,0.38575017,0.49313977,0.6993665,0.69609666,0.83832383,0.8563653,0.8870654,0.870721
0.36821848,0.7207032,0.4709995,0.5311892,0.7268875,0.9215948,1.1340287,1.0667043,1.0626217,1.1125497
0.16592892,0.2755219,0.2407953,0.3322551,0.5112315,0.5206921,0.950578,0.86722106,0.99817073,0.79862106
0.28982884,0.5041449,0.48431435,0.4292869,0.5839482,0.74513924,1.1392059,1.5023665,1.4659318,1.1867849
0.26904574,0.5957218,0.5426747,0.57228005,0.55795985,0.6039022,1.0035833,0.8849626,0.88478655,0.7964284
0.24026693,0.43714982,0.38494104,0.502568,0.5099097,0.59794366,0.84704113,0.7586687,0.79112846,0.7737814
0.2569335,0.37204915,0.37082362,0.3766187,0.503834,0.5806795,0.7422572,0.7327285,0.7520052,0.6615599
0.20715477,0.49444154,0.34651524,0.34181917,0.45916048,0.70877314,0.78626764,0.9576718,0.98100835,0.8288831
0.3957453,0.5734893,0.51661325,0.44908977,0.5600291,0.74280834,0.91771716,1.286924,1.449898,1.1655039
0.20275071,0.4153496,0.39856732,0.5523872,0.38441384,0.5356147,1.0284605,1.1637774,1.1141784,0.9028041
0.29457077,0.45576847,0.4557924,0.51537883,0.82616657,1.0516609,1.264772,1.7115984,1.8410785,1.5035146
0.21919608,0.321347,0.27199677,0.37180364,0.4680155,0.6532339,0.96994066,1.0754501,1.1087575,0.84058446
0.29900166,0.38950214,0.33688876,0.35172036,0.48389092,0.50878125,0.6745561,0.6686927,0.5971737,0.60959303
0.3325054,0.4134965,0.38816732,0.6183386,0.5393235,0.63929135,0.73466307,0.81104445,0.8135864,0.8201483
0.30354005,0.3484219,0.3847959,0.49703953,0.61396515,0.76753545,1.0171554,1.0571703,1.2305514,1.1812598
0.300767,0.26893222,0.28856015,0.3483155,0.461451,0.56853086,0.62226355,0.6351912,0.69257456,0.6089724
0.21008688,0.55470634,0.6298974,0.5573712,0.7182816,0.91000074,0.82282233,1.1643255,1.483214,1.1093853
0.2335019,0.4367619,0.4357618,0.4477267,0.49434146,0.84362143,0.6276083,1.7335191,2.0360813,1.464174
0.21612108,0.35065228,0.40843794,0.55287457,0.64631647,0.78426665,0.81975526,1.031478,1.0276817,0.9498026
0.44633994,0.37906763,0.4275352,0.54932886,0.4843121,0.7581427,0.8656154,0.9075276,0.8675761,0.84250444
0.27784458,0.39649078,0.42950124,0.4902827,0.58908576,0.75323975,0.76632524,1.6233159,2.0545683,1.3967513
0.27085528,0.31773227,0.37022808,0.5130633,0.5532039,0.66523945,0.83087033,0.7311701,0.8310328,0.7952262
0.24658063,0.5547689,0.5688372,0.50490296,0.5473744,0.71989286,1.0267723,1.0897403,1.232474,1.1409258
0.15676588,0.2027497,0.26422334,0.38532108,0.4671921,0.50970197,0.7951472,0.73912454,0.96684533,0.97493136
0.19995072,0.42992958,0.43695748,0.48171127,0.5750362,0.7902731,0.9688935,1.0592709,1.2482896,1.008289
0.19113478,0.31099045,0.35493377,0.50410026,0.65739226,0.59066784,0.85685754,0.8965491,1.0557599,1.0086863
0.19846489,0.31011403,0.33992535,0.4470806,0.41110465,0.5147297,0.54117537,1.3624426,1.5065463,0.9028567
0.40419513,0.3475888,0.31148338,0.55474716,0.48444167,0.7310529,0.910724,0.92346066,1.1008226,0.9760644
0.16349386,0.27982843,0.2763849,0.4819482,0.5337952,0.63326657,0.9573821,0.8078097,1.0389811,0.88664186
0.15108956,0.23172262,0.23846807,0.29964742,0.37104216,0.616949,0.62720615,1.446073,1.6712714,1.07779
0.2625293,0.3679046,0.4098391,0.5356338,0.53347665,0.6184601,0.8504289,0.84826356,0.9893691,0.90788877
0.22284791,0.2763766,0.3017441,0.49870938,0.67478615,0.8095131,0.9788277,1.0366733,1.2001826,1.0040438
0.2273174,0.33868,0.40780008,0.52526766,0.5955781,0.71789217,0.7652073,0.9766756,1.1233324,0.8886474
0.2675242,0.27115992,0.2893559,0.4669119,0.43259987,0.52730846,0.8245576,0.8227385,1.0379896,0.9558584
0.3642905,0.41626695,0.4004877,0.5592604,0.66472423,0.9266341,0.9731575,1.1084397,1.383684,1.172424
0.17738335,0.3217277,0.35935646,0.42594832,0.38372055,0.48981026,0.82137924,0.776082,0.7322705,0.88359094
0.2583206,0.5581086,0.6519188,0.50607693,0.6669494,0.82834566,1.0204009,1.0945117,1.269032,1.1593245
0.1623994,0.24847919,0.3198128,0.28771043,0.551334,0.597516,0.8973152,0.91923153,1.141234,1.0096673
0.39852327,0.40480363,0.5377432,0.6510005,0.5292493,0.79410124,0.80274326,0.93659586,1.0117122,0.9918279
0.12539665,0.19360745,0.2071962,0.31315324,0.53860766,0.5552487,0.73792475,0.84458697,0.8073244,0.84639096
0.18832508,0.32586038,0.39168113,0.33984604,0.52598166,0.63497764,0.91613007,0.9651533,1.1117208,0.9854429
0.40491733,0.37557963,0.5676643,0.60209394,0.5572958,0.86534476,0.8722584,1.1310469,1.2396091,1.0416174
0.4845742,0.3885251,0.3680925,0.6228774,0.5189131,0.79508376,0.8871685,0.9054764,1.0568383,0.84994376
0.1781766,0.26453325,0.24725804,0.38397768,0.66099745,0.67476857,0.9420547,0.861895,0.9669821,0.9626716
0.3749942,0.32610548,0.4127499,0.63197297,0.45404214,0.81698936,1.0034237,1.1416594,1.2241824,0.9408572
0.46373245,0.4067388,0.31779936,0.49695078,0.53819305,0.68594897,0.7522859,0.7244016,0.8975181,0.6787582
0.31412357,0.29804972,0.23317058,0.49150416,0.38555172,0.67936355,0.78273445,0.9381054,0.9748254,0.91813445
0.16333255,0.22868682,0.28061435,0.4309139,0.56921434,0.58310205,0.7575797,0.94656307,0.91542405,0.85510606
0.118329234,0.21091749,0.25006503,0.35455692,0.40488642,0.5268755,0.73856705,1.0037457,1.2270046,0.85180575
0.21014602,0.40954655,0.5232298,0.5003415,0.6594584,0.99232423,0.8516149,1.549704,1.9373394,1.4390736
0.3237688,0.29872757,0.3498957,0.5466479,0.5165267,0.6430056,0.88337916,0.98680687,1.0788095,0.91456807
0.3321395,0.44101,0.39928108,0.6199701,0.5392615,0.78985894,1.0689186,1.1120574,1.2754906,1.0948393
0.13623138,0.26097703,0.2763687,0.514177,0.53526044,0.52804816,0.8477403,0.8165101,1.0171199,0.9627258
0.26763326,0.5443201,0.58275306,0.50450546,0.6013613,0.7916769,0.8127741,1.1933634,1.6078848,1.2114174
0.23304524,0.4185303,0.43766272,0.40829593,0.7119334,0.711698,1.0069209,1.0025903,1.0592407,1.0480715
0.17217593,0.2631718,0.27114043,0.45839763,0.50075495,0.642008,0.91525775,0.81776166,0.9490772,0.88250315
0.17700435,0.2448386,0.34127685,0.39253685,0.48339283,0.5207374,0.6955786,0.6464257,0.83527523,0.8069401
0.1759616,0.38743526,0.4035652,0.41080934,0.57168317,0.65219086,1.0016428,0.92602307,1.1504025,1.0278101
0.3789008,0.50565976,0.45356646,0.43168622,0.6096463,0.83293897,0.8446803,1.2001592,1.2818422,0.93167233
0.21779872,0.32945544,0.48162046,0.40391672,0.77366364,0.704506,0.910936,1.0610236,1.0853845,1.1204561
0.20885392,0.40836433,0.44324362,0.56271845,0.5662732,0.78614724,0.7132405,1.4466704,1.7943082,1.4666437
0.20726264,0.2720917,0.30030394,0.33702055,0.48948923,0.59312385,0.74897105,1.0727376,1.2947261,0.95521176
0.27333236,0.34139076,0.3026695,0.44162703,0.44508144,0.4909987,0.6382226,0.6903335,0.5996364,0.652522
0.27560845,0.312838,0.3437418,0.37893665,0.54595107,0.6306682,0.84626675,0.7611146,0.64638865,0.917688
0.29449746,0.32337874,0.42876554,0.44615886,0.66384065,0.6653224,1.3889732,0.9438152,0.85944325,1.1096936
0.2741181,0.25505346,0.2845754,0.29303902,0.47252312,0.5078661,0.508084,0.5601561,0.5943728,0.519554
0.16804829,0.45751587,0.58236444,0.5480619,0.6191286,0.8643578,1.3232204,1.0121317,0.95787895,1.1551548
0.22405462,0.56010634,0.55620235,0.6503583,0.90676826,0.8715741,1.6905982,1.4199725,1.117712,1.5531292
0.2052982,0.30296275,0.3457888,0.5198882,0.5018223,0.69498235,1.0186849,0.9178356,0.62199783,0.97292066
0.38634145,0.3409364,0.37162343,0.4406414,0.55873,0.6278885,0.9184549,0.93033254,0.9032039,0.9206235
0.24852073,0.3590909,0.5284813,0.5914127,0.6332499,0.82926476,1.7191025,1.2988368,1.0906018,1.2854434
0.25435963,0.37177813,0.4115371,0.37917978,0.48210585,0.6182643,0.8079672,0.7525707,0.69775385,0.9551
0.22276483,0.5312601,0.6211907,0.46657577,0.5738949,0.70028234,1.3627337,0.9173467,0.80110985,1.0865682
0.1369815,0.19783007,0.32058522,0.22873904,0.3684378,0.55776495,0.9850547,0.74606436,0.61192954,0.87149817
0.18016209,0.36080962,0.4419593,0.4622079,0.5435491,0.7272233,1.3365426,0.92799646,0.8604855,1.0891851
0.15374467,0.32535127,0.4645004,0.47416326,0.420174,0.5715665,1.0667338,0.78070706,0.6286348,0.8722791
0.16589627,0.27381793,0.29672527,0.5848045,0.48874477,0.60526717,1.336187,1.1599672,0.8064799,1.1388916
0.2733037,0.26502538,0.2640039,0.42105263,0.589128,0.5056764,0.7956548,0.9367961,0.73497754,0.87623876
0.14167713,0.25259474,0.2893702,0.43802688,0.4367702,0.6194975,0.9978708,0.6781029,0.5445659,0.76423085
0.1378803,0.2568948,0.33983824,0.34887007,0.45987773,0.81429654,1.0805017,1.1210439,0.94464165,1.1994624
0.25528425,0.3204703,0.3907183,0.33466855,0.44790906,0.5809274,1.0797936,0.8682127,0.71318996,0.91345286
0.16641533,0.24061312,0.3811035,0.4106332,0.5683295,0.6790913,1.1154609,0.9133723,0.6562297,0.8777656
0.15149239,0.3099938,0.40279338,0.6041145,0.49698237,0.49706644,1.0801826,1.0043104,0.78271276,1.0327806
0.22355534,0.21891946,0.26330185,0.29538676,0.5157007,0.4718631,0.84884816,0.7735523,0.70557004,0.95859665
0.32074228,0.32128018,0.3515862,0.67016083,0.6231923,0.6434958,1.302864,1.0565195,0.6455626,1.0909406
0.1852238,0.303145,0.33365566,0.33727273,0.41734293,0.48512554,0.77964824,0.66367835,0.60188633,0.7742067
0.21237671,0.48462746,0.54157704,0.44258612,0.5912054,0.7553142,1.5210569,0.95692617,0.7771156,1.078708
0.14856023,0.2310569,0.32641217,0.38049552,0.52607244,0.75275564,1.1695069,0.7926002,0.7983986,1.1516585
0.35525674,0.3456918,0.4498552,0.43655136,0.554872,0.6566085,1.0958716,0.93483007,0.75446844,1.0716889
0.1251117,0.1876866,0.19822599,0.35046762,0.4358295,0.68980235,1.0074241,0.62917936,0.62804043,0.94442445
0.18265305,0.33500275,0.38166288,0.38853097,0.45587233,0.7844316,1.1114255,0.81375533,0.68587124,0.9275795
0.3842953,0.39939877,0.42436597,0.3961801,0.5910864,0.65857774,1.1819935,0.95201325,0.8212969,1.059573
0.4170028,0.33486232,0.34790817,0.5187546,0.6635469,0.5870865,0.9078757,1.0212684,0.8097934,0.9640538
0.15622455,0.26685122,0.32626042,0.4052311,0.42283717,0.6237778,1.0820793,0.68240625,0.6904613,0.8961565
0.31111377,0.30917543,0.2835172,0.3788412,0.5934695,0.6538734,1.0440174,0.94883996,0.8611458,1.0407399
0.40255514,0.35106155,0.38177505,0.4226228,0.57484233,0.59777665,0.684945,0.76122415,0.7305909,0.82826924
0.24359435,0.2310751,0.26118994,0.31329688,0.48756894,0.58562154,0.9181422,0.8623823,0.76905197,0.9924768
0.16195181,0.26775083,0.31305182,0.40800813,0.38310707,0.56543505,0.9830006,0.7269057,0.5810517,0.85992104
0.117077254,0.17811348,0.24887592,0.31003082,0.3535482,0.6415673,1.1349014,0.7386894,0.6356609,0.7700674
0.17321625,0.30617416,0.5281325,0.542401,0.62119335,0.8051934,1.1042032,1.3424898,1.2184544,1.3680705
0.28422174,0.29268497,0.31733364,0.42424813,0.6115763,0.5599529,0.9157372,0.84576875,0.820573,0.9978323
0.2580365,0.33558705,0.35269845,0.57096165,0.60146105,0.6926137,1.2528512,0.9751161,0.96794224,1.0938299
0.12525417,0.18872398,0.2851419,0.33943245,0.42594096,0.7436639,1.0140958,0.6729822,0.6397717,0.87347335
0.22219293,0.45149323,0.58615744,0.53840476,0.57251376,0.7179998,1.3023534,1.0585899,0.94310266,1.1027
0.22103226,0.2959819,0.4451212,0.5655238,0.54283017,0.55524313,1.1488086,0.89154893,0.634368,0.9549779
0.16410111,0.23281269,0.32292837,0.4611139,0.43952692,0.5710901,0.94600254,0.8207271,0.6382833,1.0335902
0.17593798,0.20294465,0.33843246,0.4197674,0.43059185,0.47472304,0.76741695,0.77021235,0.6205706,0.8918819
0.15011387,0.34753457,0.42253977,0.3291088,0.5395986,0.6659048,1.2349812,0.8255839,0.7810418,1.2242755
0.22369988,0.3205812,0.3347752,0.49040845,0.4188199,0.6241299,1.0591431,1.1559244,0.7532776,1.0188352
0.14885849,0.32489383,0.47501987,0.4516376,0.48268285,0.61052185,1.1466961,0.9363026,0.6232306,0.99488264
0.20035142,0.37873536,0.4177869,0.68540514,0.6860331,0.8069243,1.6758045,1.3576473,1.0117358,1.4754219
0.18270612,0.2387926,0.29532167,0.41825414,0.40832508,0.5589149,1.1556175,0.8617329,0.72496676,0.9942724
0.24111597,0.2432789,0.27691284,0.36647135,0.4653642,0.47300407,0.6490475,0.59401065,0.5677401,0.6812945
0.27541378,0.2674704,0.32469139,0.49024287,0.5731009,0.67719966,0.8577355,0.680057,0.8095346,0.67615145
0.27179852,0.4114734,0.4349894,0.55834854,0.7281859,0.9249713,1.1503587,0.8641305,1.0175176,0.94666535
0.22102597,0.24023105,0.39970273,0.40279725,0.43041936,0.45633477,0.5292084,0.48401538,0.5384058,0.52564746
0.16518866,0.4779688,0.83125573,0.5414711,0.8001873,0.764764,1.1059346,0.78653264,0.8768605,0.99486524
0.20775919,0.469403,0.8664508,0.74265176,1.0536203,1.1714203,1.5986993,0.87178504,1.2115533,1.6133031
0.20936637,0.2894735,0.44519365,0.5233761,0.53457105,0.5207196,0.81772876,0.5927613,0.7469861,0.79497457
0.2987782,0.2544757,0.43373153,0.5931495,0.72152126,0.54899615,1.0384074,0.7615213,0.89584607,0.77185273
0.21953379,0.3675944,0.83038414,0.64044476,0.85871416,0.9130854,1.6963587,0.91623473,0.97694486,1.3892772
0.2371733,0.34106854,0.37783167,0.49107182,0.51496375,0.6976759,0.8493558,0.80669713,0.95944387,0.7235288
0.22155693,0.5562499,0.777013,0.5545085,0.6327004,0.70391554,1.1859541,0.93468475,0.9317428,0.959213
0.15679489,0.19623786,0.4146188,0.54654527,0.5645697,0.524417,0.88096255,0.5803539,0.8179522,0.66358024
0.16402954,0.2953716,0.6966228,0.50375336,0.69454676,0.61351025,1.1559715,0.7966933,0.83945453,1.0110055
0.14478493,0.30734578,0.659248,0.73517275,0.5877845,0.5208709,0.9162859,0.67295134,0.7059474,0.76561385
0.16538613,0.30205896,0.38013738,0.53751683,0.7419635,0.9889071,1.2455069,0.79943967,0.9958532,1.1414174
0.25730446,0.24754624,0.44091976,0.35673025,0.5514673,0.51392865,0.9362879,0.71508723,0.90742403,0.88308895
0.11704393,0.23424901,0.43539122,0.45439318,0.49949333,0.5213209,0.77483,0.592471,0.5754793,0.6942341
0.15195957,0.28033447,0.5609738,0.3774568,0.6998534,0.72004235,1.1222672,0.72863066,0.79991394,0.8866532
0.20300667,0.2654981,0.48738825,0.72715884,0.61572206,0.62598,0.9702045,0.7059656,0.92980623,0.85005164
0.14990357,0.2739343,0.5964238,0.43306282,0.569962,0.56373805,0.96323925,0.7263378,0.701494,0.7959993
0.12708189,0.2825216,0.68079174,0.5925249,0.6309421,0.59476465,1.0363401,0.71239644,0.78617483,0.9338719
0.20889804,0.26674002,0.3028405,0.34494296,0.4869111,0.6484926,0.87266904,0.8132515,0.8273919,0.72713786
0.28522265,0.34105128,0.44946662,0.66830456,0.7412184,0.63215935,0.8908373,0.737011,0.91845393,0.9947277
0.18920508,0.25555485,0.3870874,0.39383316,0.46457976,0.625359,0.8000452,0.5311068,0.8500479,0.6395511
0.18630528,0.5080178,0.6638426,0.56627595,0.65214854,0.81564975,1.3268557,0.9282774,1.0244187,0.99055606
0.15745333,0.2516352,0.66890836,0.4454763,0.49385172,0.4762094,0.984275,0.7124269,0.6630958,0.7414126
0.33784166,0.36647514,0.4783624,0.45569155,0.60409874,0.6572769,1.0336689,0.75610125,0.98365957,0.89611846
0.123287156,0.20142953,0.28130987,0.3641807,0.3799094,0.47192827,0.8702226,0.49088502,0.5315915,0.536356
0.16334462,0.33112508,0.63232267,0.6869333,0.5895021,0.53891504,0.9265833,0.7073857,0.71429604,0.793716
0.3645571,0.45178077,0.52766126,0.5569463,0.600402,0.6884836,1.1581773,0.8140676,1.0674798,0.9912185
0.37004873,0.3235063,0.6515989,0.4050415,0.6504867,0.64866537,0.9588355,0.796305,0.98974717,0.94074214
0.12242784,0.21958324,0.4083925,0.4133026,0.4210752,0.46466637,0.79498124,0.5150572,0.48111337,0.58743304
0.29526258,0.30333263,0.45207503,0.49900383,0.7001905,0.59382206,1.1348126,0.75201494,0.89516264,0.8809671
0.37568814,0.31064504,0.595475,0.56593096,0.58294713,0.588061,0.71181005,0.7329863,0.77004904,0.73405695
0.25148776,0.21607207,0.33473304,0.41479525,0.6011628,0.7367003,0.85571736,0.7484916,0.84976923,0.7692076
0.14853305,0.23118658,0.3342764,0.50459784,0.45007586,0.45096457,0.69516283,0.5372086,0.5045676,0.619453
0.12210419,0.19000062,0.39660016,0.27891567,0.41507795,0.51347804,0.8352133,0.59391433,0.79887885,0.9096101
0.17204514,0.32588154,0.7629501,0.52060986,0.8903751,0.85687333,1.3087127,0.76799417,1.0007043,0.8973258
0.27089053,0.22416106,0.47242236,0.54817504,0.67613643,0.68736243,0.9387229,0.76399624,0.80518126,0.71521866
0.1867599,0.26739326,0.6243562,0.5570968,0.80239373,0.6355177,1.156214,0.8579867,0.94913757,1.0014205
0.11010649,0.21093057,0.5242592,0.43882433,0.48727077,0.4467416,0.82840556,0.56597424,0.6528476,0.7035476
0.21000968,0.40567786,0.7248173,0.436069,0.58100075,0.7430802,1.2280642,0.79176784,0.78659815,0.992999
0.20522363,0.28669003,0.35847816,0.68805623,0.6210263,0.53663415,1.0417733,0.66647846,0.9792397,0.9391948
0.1533019,0.16380495,0.434932,0.6106839,0.6418017,0.59699583,0.9895709,0.6363043,0.82738584,0.82364976
0.14556135,0.17942804,0.4896852,0.5316125,0.5269675,0.43179566,0.7895407,0.5815744,0.66797924,0.71269155
0.12703641,0.25574878,0.47242093,0.5149817,0.55421734,0.6221569,1.0972083,0.68766,0.86009365,0.83945423
0.17102793,0.35584268,0.5998983,0.4125262,0.62062633,0.6822468,0.7711249,0.62071663,0.8067862,0.8618869
0.14532901,0.32879126,0.6542891,0.5906498,0.68481976,0.6600216,1.0071472,0.68808955,0.8685169,0.88528854
0.1798956,0.33589974,0.55473864,0.64993614,0.91884995,0.94875926,1.5510187,0.92369646,1.0690954,1.4218403
0.1177446,0.21650778,0.47849393,0.37124282,0.5008104,0.6311471,0.93389213,0.75122815,0.68100226,1.0127724
0.21830285,0.24455558,0.32177195,0.30203766,0.41976357,0.50230676,0.58181024,0.55546975,0.6963785,0.5490996
0.22320513,0.20673819,0.35228014,0.59275305,0.73480004,0.7430314,0.84506184,0.7442234,0.76698834,0.72128695
0.2347129,0.3309166,0.7432588,0.5444648,0.67718655,1.0644968,1.1016638,0.9104784,1.0413132,1.023102
0.19421667,0.25414634,0.40254185,0.4269098,0.48005432,0.52600616,0.5957354,0.57675993,0.56843275,0.6044761
0.15682271,0.4623012,0.4200163,0.5113564,0.7633273,1.0370299,1.078273,1.143406,1.0548284,1.0389489
0.18483193,0.46366036,0.56197554,0.5691414,0.9364776,1.223766,1.5128887,1.6470499,1.3013889,1.2905236
0.17396824,0.29928473,0.394,0.5727375,0.81023556,0.9138085,0.9138041,0.961894,1.0083127,0.9982873
0.27651504,0.2906239,0.42750126,0.65645385,0.7354155,0.78542227,0.9343156,0.85337955,0.8969645,0.7970803
0.22053155,0.4089073,0.32643124,0.4836174,0.8335736,1.2009673,1.5177203,1.4550272,1.0891968,1.1505519
0.22947986,0.39912003,0.42939794,0.57947695,0.6386133,0.83183455,0.80906755,0.7002278,0.7900427,0.7946994
0.20987165,0.4584524,0.4566857,0.5067583,0.68707234,1.0128837,0.90638566,0.91485727,0.9796685,0.8786472
0.11563439,0.17153475,0.4209228,0.46175128,0.5218307,0.8390549,0.7315611,0.77058786,0.6353207,0.7038505
0.18504049,0.3658361,0.44373468,0.5709436,0.9036185,1.1136322,1.2073444,1.0899638,1.0931644,0.93791175
0.14665692,0.2846478,0.6210418,0.44527292,0.53300214,0.85954916,0.90737325,1.0092804,0.853415,0.82768583
0.11733901,0.24561757,0.41899627,0.57389337,0.79791254,1.0186809,1.3671113,1.3379085,1.0255371,0.90096515
0.23618257,0.3004128,0.5519443,0.47325826,0.84092903,0.96530974,1.0414246,0.9846273,0.971839,0.8774489
0.10378183,0.23099118,0.557689,0.5239083,0.57221425,0.90274006,0.91270465,1.0357561,0.7973125,0.84662527
0.14033116,0.27398074,0.29073146,0.43144783,0.7074509,0.8851364,1.096595,1.2753859,0.88413215,0.9377654
0.19181378,0.27327663,0.57810503,0.5166958,0.68315786,0.80035263,0.97906816,0.8961487,0.9175828,0.8656821
0.12420964,0.25380245,0.43724912,0.5388577,0.9112467,1.0206254,1.1865817,0.9330856,1.0762906,0.87110615
0.14753266,0.31229034,0.56159353,0.53890884,0.84619516,0.92364216,1.1957322,0.9894604,1.0868167,0.86302346
0.21944888,0.25944984,0.628542,0.63178396,0.7303703,0.8423951,0.8332117,0.7587554,0.8134578,0.7763903
0.24254309,0.32746726,0.6875581,0.6465457,0.94647074,1.1414968,1.3776432,1.1783199,1.196706,1.0717888
0.17948008,0.22878894,0.32475483,0.39646068,0.4953939,0.78267735,0.7281902,0.6809063,0.7163901,0.6571967
0.21799047,0.53478545,0.51325953,0.42895788,0.69442713,0.92832124,0.9587742,0.9703099,1.0333521,0.936095
0.121004954,0.23168322,0.33600193,0.45707655,0.72614235,0.9177399,0.97743803,0.88648534,0.9243115,0.81512946
0.26257974,0.31592947,0.6474957,0.556146,0.80035424,0.89677954,0.98507255,0.9081403,0.9868571,0.8751276
0.12291424,0.19422501,0.3058338,0.5037857,0.55064344,0.99246436,0.8714836,0.8958956,0.7485953,0.82688457
0.15046519,0.3408534,0.5125583,0.41448832,0.6671902,0.7842563,0.9514236,0.88368136,0.9138741,0.855637
0.28138182,0.5309549,0.68489814,0.5104626,0.8145562,0.98272246,1.1107705,0.9910007,1.1131217,0.9706704
0.36206883,0.33445618,0.55965114,0.6766306,0.8958427,0.98396677,1.1042575,0.9045133,1.0398895,0.99269056
0.112864956,0.18342733,0.21863677,0.32922056,0.48528144,0.7348085,0.958113,0.9628377,0.68559355,0.7255136
0.23842135,0.29660085,0.4271009,0.67518485,0.8464931,0.8756833,1.0898349,0.98565435,0.8986445,0.87320143
0.30086824,0.3131042,0.5607928,0.58028704,0.7302348,0.8041677,0.7442204,0.75973576,0.8168629,0.73965776
