rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.0973543,0.093078814,0.095264114,0.027797569,0.09212819,0.09348962,0.10439472,0.07343219,0.055173896,0.08538606
0.074771255,0.06619475,0.06823653,0.02505992,0.0624249,0.054560468,0.06793645,0.04735535,0.042969156,0.055050407
0.06397464,0.05799494,0.05937297,0.020224376,0.056882396,0.043754708,0.05391322,0.04302399,0.047456536,0.04183432
0.057431683,0.055686858,0.054906998,0.015451175,0.051264867,0.037567683,0.04923263,0.04707178,0.04675129,0.044248555
0.07482535,0.06495764,0.069246404,0.016872788,0.06791589,0.050310317,0.056199897,0.04161169,0.032156963,0.043153565
0.092441685,0.09424395,0.09378967,0.027361803,0.0845993,0.09055883,0.08287112,0.08019989,0.08295107,0.07732906
0.07823809,0.071688116,0.07001777,0.023364853,0.07447388,0.067172356,0.07539512,0.049422026,0.038037065,0.057548277
0.11764228,0.1224029,0.12518732,0.039144754,0.11937952,0.123166695,0.1138799,0.10168567,0.09346665,0.09614094
0.08099479,0.080235355,0.08163596,0.022876412,0.08014905,0.079634376,0.08520232,0.06346826,0.062569804,0.06877939
0.041775726,0.04890783,0.04423389,0.01209041,0.03927337,0.03271286,0.039051138,0.035887025,0.034202114,0.035762653
0.05723782,0.05941718,0.053760935,0.037217055,0.048743635,0.048493326,0.049690887,0.035746522,0.035645492,0.04181035
0.07278472,0.0763159,0.07398454,0.07113564,0.07419507,0.07486546,0.071328394,0.05025127,0.057805542,0.055581316
0.041774426,0.04819404,0.04137622,0.03533747,0.04334971,0.03620095,0.04501828,0.03860756,0.035078213,0.038398385
0.09713255,0.08442765,0.0782164,0.057743963,0.06847169,0.071868934,0.07872508,0.04870594,0.049322776,0.06255748
0.12651306,0.13248743,0.13140579,0.11093334,0.12569293,0.11334927,0.12974812,0.09496757,0.08558091,0.092670314
0.07497614,0.073101975,0.07226933,0.07683335,0.06435829,0.0655603,0.06640769,0.04654659,0.04722145,0.05415695
0.06711423,0.07159692,0.06833025,0.0438894,0.05985275,0.051094137,0.057174608,0.044019744,0.048106167,0.04230662
0.12701105,0.1310858,0.12652811,0.086164825,0.12547506,0.11693157,0.12851577,0.08604771,0.07962287,0.10460483
0.05726778,0.06054959,0.051358864,0.035876844,0.04522682,0.044833448,0.057411343,0.033576097,0.038592212,0.048453677
0.08118652,0.07845801,0.07434629,0.0660931,0.06918215,0.07000887,0.074107975,0.048399076,0.05835491,0.05863939
0.063982785,0.06634923,0.06422646,0.06640314,0.059436195,0.06154175,0.0636019,0.030131012,0.036944903,0.05545313
0.08472089,0.07914166,0.07104399,0.065033264,0.06430627,0.068089016,0.06541082,0.046442915,0.049591128,0.050964087
0.0682822,0.06988881,0.06605524,0.07265634,0.056816753,0.061852556,0.062365253,0.033895776,0.036475174,0.056029342
0.09862248,0.103149034,0.111466825,0.0873696,0.103813335,0.08864695,0.099717215,0.07599635,0.074386165,0.083974406
0.06969416,0.07748911,0.07403907,0.058789775,0.06323172,0.06135312,0.06038631,0.051119067,0.063786626,0.049918026
0.06444634,0.066658124,0.06804242,0.06884384,0.051384173,0.054224186,0.055902794,0.032597598,0.039392676,0.050830625
0.10202975,0.10350426,0.102771,0.07992596,0.0947061,0.09130139,0.10213673,0.07076728,0.06494056,0.08341686
0.07298536,0.07155928,0.064393856,0.06643945,0.062554106,0.064581916,0.0692878,0.034942318,0.037381575,0.051558036
0.07864425,0.07830062,0.074871704,0.08867916,0.07093432,0.0709614,0.07471501,0.04231449,0.047925834,0.05297508
0.0821378,0.078865804,0.0759597,0.071364135,0.06780551,0.06324285,0.06415088,0.049755417,0.05910259,0.04739166
0.062065497,0.06627168,0.06027537,0.057271093,0.059982326,0.05937794,0.058124006,0.035998072,0.043863367,0.045513853
0.08663761,0.08168116,0.08933469,0.067558676,0.07053328,0.063679926,0.063696876,0.05576125,0.060182173,0.053062607
0.053996477,0.05663051,0.056710977,0.036703743,0.0462035,0.0524079,0.05517717,0.035933953,0.04002711,0.05524358
0.08386932,0.0823938,0.07584573,0.06678814,0.074605756,0.07720012,0.07468571,0.06277185,0.069596834,0.06084318
0.076278605,0.076310724,0.06736865,0.055986308,0.05871441,0.056984235,0.062287565,0.032811824,0.03808055,0.05401029
0.06980787,0.07001968,0.06304904,0.042373784,0.055541802,0.055156056,0.054068483,0.043133274,0.041805357,0.04597525
0.062012214,0.06595132,0.06398331,0.06009982,0.04771778,0.0508035,0.05757459,0.039870646,0.04084385,0.05111767
0.07603605,0.073802404,0.06559221,0.06565456,0.05546093,0.05642171,0.06600451,0.036296543,0.036546636,0.06336971
0.073188454,0.07470544,0.063186385,0.05659112,0.065377325,0.065077074,0.058884636,0.058377475,0.055495124,0.04267395
0.072569996,0.07947483,0.077910684,0.048164565,0.06739905,0.059263073,0.0634503,0.049251262,0.050468173,0.049014773
0.06693707,0.06600022,0.065250725,0.065885395,0.05229574,0.05568497,0.0549698,0.030947842,0.044611458,0.05204088
0.07821568,0.07835412,0.07536101,0.04925971,0.06926579,0.065161005,0.073240556,0.04700937,0.039173342,0.053371478
0.05748543,0.060145035,0.05136627,0.038763825,0.046827003,0.039321963,0.054963507,0.044111248,0.040332325,0.04580612
0.064242214,0.06595434,0.06124624,0.04718393,0.05998658,0.05717195,0.058357537,0.03664134,0.033732593,0.046569403
0.064730436,0.064959995,0.06498268,0.06982778,0.052009653,0.054685798,0.05811926,0.03714113,0.03884982,0.05322151
0.07719828,0.0790705,0.07461892,0.07274362,0.060481977,0.06046778,0.066076644,0.04437555,0.041855656,0.055161785
0.11942043,0.11157098,0.104711175,0.061395846,0.10004808,0.09509647,0.10622066,0.070333734,0.06418361,0.08810931
0.06630915,0.06999049,0.06391289,0.04338162,0.059357658,0.055850346,0.05448833,0.038657114,0.045652807,0.040565323
0.08090924,0.07852316,0.074669436,0.048142318,0.06811396,0.06787063,0.06682984,0.044897594,0.051684495,0.047457114
0.06567121,0.06494335,0.05838167,0.07417627,0.0489369,0.056458242,0.0573092,0.032682277,0.039960492,0.055874936
0.10090428,0.09451746,0.09220742,0.063382834,0.088126466,0.078783,0.08515155,0.058508217,0.05408338,0.06143196
0.07524252,0.07152344,0.07768786,0.06387066,0.07402197,0.07693548,0.08387941,0.047192916,0.042446006,0.06723699
0.0649153,0.06473221,0.06481465,0.046360534,0.05392397,0.057700116,0.062182616,0.038949274,0.049734924,0.052604787
0.058132213,0.06132294,0.060716804,0.05148535,0.046478517,0.049758058,0.05076088,0.03684282,0.041193034,0.042227894
0.07849286,0.07400062,0.07133486,0.06787771,0.06888462,0.07207469,0.07220972,0.036404006,0.044241607,0.058778115
0.09251907,0.09184199,0.09412482,0.075579144,0.0799488,0.06831675,0.07624109,0.069764584,0.081083834,0.073661424
0.076379135,0.078692175,0.073890924,0.079267554,0.07105318,0.07502418,0.07642488,0.041718062,0.043249954,0.063822
0.11525575,0.11741289,0.11790593,0.10735532,0.11589196,0.10468199,0.11519301,0.07746936,0.06068351,0.07980308
0.07825535,0.079932794,0.082112074,0.06133135,0.06761202,0.0636709,0.072214544,0.048288327,0.04100825,0.05776734
0.043597877,0.04931454,0.044030763,0.04835215,0.0425183,0.03732868,0.0468433,0.034719773,0.034021683,0.04042422
0.060208727,0.062494174,0.062839136,0.057004694,0.05630712,0.056807797,0.048088692,0.029903615,0.04039446,0.05394461
0.07602115,0.080429316,0.080686525,0.08264393,0.08022469,0.07785046,0.08649974,0.027815841,0.040578533,0.073627554
0.043153856,0.049699437,0.040080544,0.035039585,0.041201256,0.042515665,0.031387936,0.029793115,0.03833828,0.02823097
0.0992067,0.086248465,0.0801122,0.08427099,0.08032245,0.0889422,0.07115226,0.032151274,0.040972188,0.06436631
0.12420641,0.12604176,0.1305562,0.13028134,0.124355406,0.12115729,0.09751328,0.06503556,0.09920817,0.10463806
0.07514546,0.075800315,0.07822578,0.07422568,0.06450864,0.07676343,0.06405469,0.034286525,0.044773348,0.06283541
0.07087769,0.07438833,0.07312295,0.07342091,0.062958285,0.06313645,0.06182886,0.033320818,0.04494576,0.045272466
0.12704346,0.12798902,0.120428525,0.10843115,0.12179106,0.12682045,0.10889856,0.06476917,0.08591133,0.10550275
0.060282923,0.062799014,0.059328802,0.058552474,0.055959605,0.06219157,0.04749255,0.03516731,0.040818848,0.05397999
0.08231653,0.08070279,0.07926695,0.07890678,0.08348928,0.08181624,0.08597007,0.027468486,0.044576906,0.06895552
0.064177774,0.06647218,0.0630507,0.06479306,0.061535347,0.06957251,0.057043843,0.0312271,0.038457066,0.056894246
0.08647686,0.08362372,0.07683296,0.08122801,0.08293344,0.08326021,0.07592906,0.03013733,0.038827214,0.059639163
0.07126706,0.07076384,0.059967507,0.06547141,0.06447105,0.07368992,0.057169616,0.033042572,0.045677435,0.06401803
0.09852586,0.103575304,0.12175056,0.110880986,0.10154741,0.10190746,0.0802643,0.051659413,0.074216425,0.0855984
0.071148224,0.07836041,0.083745226,0.07833025,0.0678594,0.068594515,0.066723734,0.03756068,0.046982888,0.054430153
0.06528187,0.06681239,0.07404546,0.07085056,0.06971944,0.07554198,0.061308995,0.035033688,0.043681562,0.06755277
0.10213216,0.09931893,0.104507275,0.09528677,0.08977742,0.101177335,0.0927989,0.05206054,0.06174612,0.07962964
0.07304999,0.07387062,0.06933806,0.07168021,0.06972342,0.073695295,0.06825527,0.03011571,0.039505426,0.06034235
0.08140508,0.07993034,0.073248364,0.069973506,0.07241222,0.08228756,0.062792644,0.030537657,0.04568696,0.063471645
0.08353539,0.079283416,0.08989804,0.086637646,0.07327129,0.07765806,0.06257922,0.04018216,0.049062513,0.060518287
0.06285211,0.065274216,0.059967387,0.064722694,0.055454902,0.058448277,0.05015786,0.025904786,0.039963476,0.054561313
0.09135601,0.08808891,0.10224052,0.09889461,0.084558405,0.08846512,0.08108904,0.04506163,0.058078997,0.05784147
0.05524669,0.0566622,0.057294544,0.05771693,0.05386425,0.06401926,0.039121196,0.034167524,0.039880473,0.05430821
0.08811464,0.08345323,0.08490033,0.08539482,0.08909717,0.0892676,0.08577235,0.029892806,0.04562592,0.07228687
0.07390029,0.07353484,0.064631,0.062563226,0.06328292,0.07802618,0.06738698,0.027098423,0.03602549,0.07557151
0.07050637,0.07484658,0.08359496,0.078828126,0.068003416,0.07083092,0.06545072,0.0325711,0.04021929,0.058882415
0.0631875,0.06506373,0.06883766,0.063770264,0.062810704,0.07531983,0.069920436,0.029701674,0.038560104,0.07058406
0.08113665,0.07685312,0.07240114,0.07599428,0.07706673,0.08347902,0.06782458,0.032858856,0.041170806,0.05502955
0.07488662,0.073415056,0.07577011,0.07304922,0.07088781,0.07224406,0.0665032,0.0321302,0.044632494,0.056610614
0.07782795,0.08073538,0.090508506,0.088439524,0.07534114,0.07255834,0.071506925,0.037511468,0.044990517,0.059166897
0.067142606,0.06378573,0.066127226,0.060513087,0.06384223,0.07597287,0.06774137,0.028091451,0.037557885,0.06731931
0.08081028,0.08245861,0.078638084,0.088078864,0.07770563,0.07601368,0.06701964,0.02794832,0.038333017,0.05876223
0.057689864,0.061220326,0.051462702,0.044855017,0.046973005,0.04780915,0.04143056,0.037057083,0.042593274,0.042281188
0.06804728,0.06822907,0.06585219,0.0681398,0.054742284,0.063527234,0.052382093,0.03333259,0.041877713,0.051088206
0.064230144,0.06452929,0.065896526,0.06090346,0.05872104,0.07248701,0.06280193,0.03197832,0.04122934,0.065931916
0.075330205,0.077990465,0.079432696,0.07367114,0.07242233,0.08385687,0.06402634,0.030986687,0.044258144,0.06636007
0.12088825,0.11623149,0.10641403,0.10614575,0.10418454,0.1074747,0.10727253,0.062327255,0.06361845,0.08832235
0.06770522,0.07225031,0.06878331,0.07065702,0.057763655,0.06259721,0.052853856,0.02686394,0.035726566,0.052366834
0.081069924,0.078090504,0.07687305,0.082676016,0.07165865,0.07232037,0.06526602,0.032381684,0.04246601,0.053157326
0.065738395,0.06687374,0.058630828,0.059369817,0.057839047,0.074252814,0.062000792,0.025548665,0.03384611,0.06893944
0.101600416,0.095817685,0.09021492,0.090187125,0.09495333,0.09862055,0.082821496,0.037894122,0.052776616,0.061331864
0.07283213,0.07257347,0.087422,0.085293494,0.07014573,0.08004219,0.06425126,0.033442862,0.04454161,0.057267204
0.065344125,0.06834121,0.07159643,0.07188059,0.06332932,0.0701966,0.058581084,0.034465738,0.04604132,0.058880858
0.058399465,0.06381439,0.062446125,0.061184525,0.053295273,0.057466924,0.043756206,0.04240134,0.041003462,0.046918567
0.078755036,0.076647975,0.06831801,0.07696896,0.07507595,0.08409658,0.06600682,0.027844945,0.037008423,0.084998
0.09868376,0.10118492,0.11135493,0.104106896,0.10099893,0.10932691,0.09588094,0.06026578,0.070168704,0.07384156
0.07884846,0.078774765,0.07696852,0.079018995,0.0750811,0.08216035,0.06564634,0.036308117,0.04579386,0.07188635
0.119645655,0.12123299,0.13000017,0.12509558,0.11885327,0.110255,0.08948779,0.055556063,0.08748226,0.08534674
0.08209559,0.08129655,0.08768632,0.08727679,0.08187407,0.08654959,0.07107716,0.037143193,0.050303098,0.05615824
0.048088614,0.050579276,0.044725433,0.039522134,0.048233997,0.047788206,0.034940466,0.03197221,0.034157872,0.039897013
0.062334303,0.062088676,0.06283748,0.06252696,0.0624408,0.060076058,0.048540432,0.039580613,0.04513384,0.04536953
0.07870425,0.08163811,0.08296808,0.07865975,0.07991172,0.084856294,0.053644534,0.047207996,0.05749583,0.049323104
0.045351323,0.04998318,0.037063204,0.04150167,0.041076787,0.039676864,0.03717397,0.027172523,0.03535848,0.02961336
0.10055507,0.08349835,0.056876007,0.07625549,0.065702386,0.07415868,0.05618741,0.04167727,0.057349905,0.050054606
0.12726872,0.12453617,0.0846724,0.116099,0.10473621,0.112531744,0.083946764,0.07021835,0.10146963,0.09313758
0.07558482,0.07639534,0.0688117,0.07354206,0.063014574,0.05947764,0.054484475,0.044945013,0.04757822,0.049457666
0.07252469,0.07302502,0.073493905,0.054975025,0.055636793,0.061638057,0.04798165,0.03200849,0.03831635,0.04275189
0.12865417,0.12608111,0.09077973,0.12331514,0.101263896,0.11555616,0.08924072,0.07123299,0.10555209,0.08714572
0.0619769,0.06321571,0.062330063,0.06576171,0.06205092,0.06313897,0.044333257,0.045053005,0.052682757,0.039041348
0.08469476,0.07866964,0.063755095,0.07885903,0.06466077,0.07191845,0.0519229,0.05869435,0.055905942,0.04657608
0.06575461,0.06495251,0.052071285,0.07137142,0.062207848,0.06564599,0.053191353,0.03968956,0.048517298,0.046628304
0.08700873,0.08317035,0.055262614,0.07936331,0.062725484,0.072456546,0.051109374,0.04123521,0.05775125,0.03659179
0.072197266,0.06907112,0.031717468,0.06651366,0.053769954,0.06508524,0.041213457,0.03680052,0.046255972,0.040460132
0.0996159,0.102483146,0.10390133,0.10085673,0.08617513,0.08643998,0.0643627,0.063605614,0.075937025,0.06898357
0.07533802,0.0757325,0.090962015,0.06904305,0.061444774,0.06370382,0.053512033,0.040976338,0.045865156,0.046438955
0.06746205,0.06862823,0.050016336,0.065984644,0.0568691,0.06774413,0.046109587,0.043066636,0.051582634,0.0501699
0.10427249,0.09412304,0.08404618,0.09571593,0.09004351,0.099308014,0.07732881,0.050756417,0.08103825,0.080056965
0.07661947,0.07447134,0.056428414,0.08191797,0.067469925,0.071920134,0.058312114,0.040698875,0.053457767,0.041791566
0.0847565,0.07994513,0.05299645,0.0750103,0.06073725,0.06617117,0.05420483,0.053740494,0.05495033,0.056023173
0.08615821,0.084158346,0.06352328,0.08413582,0.070301265,0.067626394,0.05784523,0.041099656,0.053554658,0.048498396
0.06781835,0.06871218,0.069147885,0.05755078,0.051064733,0.057011534,0.044277187,0.043230385,0.042371,0.040403716
0.09211714,0.091430314,0.09588571,0.08861415,0.07135384,0.07153167,0.060556233,0.051753893,0.055419356,0.050480153
0.055611316,0.057541337,0.050250284,0.058845818,0.056798905,0.060560964,0.044972118,0.03305712,0.05133141,0.04172031
0.088787384,0.0801476,0.08266283,0.08431897,0.07175861,0.07958267,0.05633699,0.059242163,0.06067554,0.049662646
0.07318584,0.07491598,0.038633246,0.068525255,0.05632303,0.066562384,0.053877026,0.047078878,0.040732034,0.041792683
0.07241763,0.07378581,0.08149452,0.07294004,0.059647232,0.066540085,0.049659457,0.03435498,0.04908281,0.03690434
0.06460648,0.062249355,0.07356755,0.06854257,0.055586956,0.066537045,0.059472777,0.035283048,0.04381843,0.055325996
0.079741776,0.07560257,0.037081216,0.0739429,0.058729514,0.06552739,0.055723764,0.04688756,0.049473155,0.045772795
0.07851081,0.07392267,0.06685531,0.08075017,0.06685628,0.07533916,0.05924522,0.038758285,0.056933943,0.050524928
0.07996741,0.08153656,0.09227822,0.07393082,0.06347718,0.06711807,0.05223587,0.03933376,0.0462941,0.042354595
0.070226125,0.06718161,0.056313723,0.062890425,0.053270996,0.061596606,0.050237793,0.04106217,0.052417696,0.05020548
0.08189286,0.080967344,0.07186035,0.070944674,0.06680524,0.073287286,0.055856112,0.038266152,0.047783837,0.042433176
0.06129749,0.06115217,0.040769868,0.049889322,0.044246286,0.047848612,0.041276526,0.038658973,0.038095873,0.030727876
0.07207342,0.07027694,0.066153236,0.054967266,0.04862674,0.059291948,0.035949443,0.02977611,0.03931417,0.032571595
0.06512454,0.06528974,0.058599394,0.06051643,0.052106455,0.05588554,0.05151675,0.045949455,0.05145562,0.051640194
0.07626174,0.07771809,0.06736729,0.07664337,0.06980463,0.07230612,0.04582975,0.036445733,0.059767608,0.043303724
0.119129226,0.11343902,0.086911306,0.10697928,0.09968714,0.110084884,0.09145559,0.055250537,0.084883675,0.09254512
0.07151318,0.07129895,0.07121966,0.052677374,0.04707186,0.057841245,0.038137395,0.026938839,0.03948327,0.040288273
0.08340951,0.08260292,0.06729354,0.06431126,0.061428193,0.06833732,0.0495508,0.037184305,0.0515556,0.0325636
0.067215905,0.06511599,0.044289272,0.0637945,0.050488673,0.06616546,0.04520505,0.034293406,0.051233716,0.0377181
0.10294355,0.09659967,0.06731105,0.09279976,0.08039695,0.085434765,0.07133465,0.046841286,0.06472193,0.06295901
0.07335161,0.07424969,0.08709575,0.08044946,0.07013366,0.07300607,0.06629803,0.04730392,0.066763625,0.06092299
0.065804705,0.06953489,0.08766745,0.077363856,0.07268561,0.07025987,0.06793322,0.044981156,0.05831118,0.054551084
0.060931288,0.06362866,0.048535526,0.06441556,0.056117505,0.058504876,0.05295694,0.030819077,0.045598038,0.04689609
0.07755593,0.07645341,0.05803756,0.07742586,0.062050793,0.068517424,0.05390613,0.044983767,0.053272393,0.040267196
0.10226548,0.10135019,0.082624994,0.09843635,0.085757375,0.08844859,0.080615476,0.059304986,0.08056457,0.080518305
0.08072763,0.07695701,0.04610666,0.07695516,0.062816694,0.06795826,0.04992831,0.05444367,0.052943777,0.043106012
0.11916708,0.12197645,0.11466353,0.119829915,0.0985027,0.10660847,0.078132845,0.065263204,0.09711439,0.08183283
0.08422782,0.08256365,0.068564,0.08278794,0.07058286,0.073553145,0.05934047,0.058009095,0.067406386,0.052467957
0.050716422,0.052874867,0.043378968,0.041622706,0.044468842,0.047021613,0.03235298,0.03142785,0.037619177,0.032767434
0.06162158,0.060179207,0.01746851,0.056870967,0.047078162,0.05148067,0.036534738,0.029626247,0.0459792,0.030801857
0.07873106,0.07874835,0.032462627,0.071692504,0.06667069,0.069833755,0.047681984,0.042005733,0.058922745,0.05270985
0.045645416,0.049326647,0.019089354,0.041063692,0.025149606,0.027668687,0.029697051,0.028301552,0.029749233,0.03389994
0.098573744,0.08447907,0.02090301,0.08698918,0.07763593,0.07903666,0.0674181,0.06758332,0.068156205,0.05705013
0.13077003,0.12810326,0.039485335,0.12799427,0.13208662,0.12467001,0.11549443,0.12071855,0.10622089,0.12326192
0.07922066,0.07923025,0.02128511,0.079306506,0.07707799,0.06952158,0.05583747,0.06266921,0.05600534,0.055566195
0.07467829,0.07270194,0.013817095,0.06502415,0.04800273,0.052938383,0.03876337,0.02815765,0.040917724,0.036503334
0.13010353,0.12414707,0.04616119,0.11704988,0.13178276,0.12710117,0.09215153,0.0850715,0.10402955,0.09809399
0.06365306,0.0628601,0.01534575,0.06110444,0.04974212,0.05545572,0.044008084,0.04820794,0.04190017,0.038162354
0.08685392,0.077897914,0.017178506,0.07934717,0.0699621,0.068287164,0.06067073,0.07656913,0.056866433,0.050908424
0.06533459,0.062433846,0.017697493,0.06511228,0.058157466,0.0608088,0.044938106,0.050690096,0.04709823,0.03775263
0.08831135,0.08230302,0.020636905,0.08126839,0.06270088,0.067024894,0.0504845,0.041716278,0.059442975,0.048510097
0.07491736,0.06994501,0.029780757,0.070028275,0.06493558,0.06754003,0.04884086,0.04842572,0.055579845,0.042151403
0.10200913,0.10344006,0.033579044,0.101590954,0.10693696,0.10553845,0.076122075,0.051420294,0.08744905,0.08169224
0.077482395,0.074403204,0.01976782,0.07426543,0.06298389,0.0670155,0.04619501,0.043286677,0.05597501,0.042193297
0.06944838,0.06817588,0.03181993,0.06019016,0.05582063,0.051456522,0.047142852,0.04761677,0.045749225,0.043774456
0.10901225,0.098648466,0.033619992,0.096241854,0.09886101,0.09761826,0.07607273,0.08129167,0.07917912,0.07441705
0.07549047,0.07322782,0.023990447,0.070758566,0.06300473,0.063954845,0.053879805,0.05044395,0.05390332,0.04889072
0.08440991,0.08341467,0.022191815,0.085225776,0.07878,0.08150676,0.06406898,0.06685933,0.075613916,0.0640358
0.087900676,0.08340108,0.023851546,0.0843674,0.07628518,0.07567984,0.057752855,0.068893686,0.06226076,0.06046142
0.06672298,0.066078626,0.02977452,0.060118873,0.05395089,0.048997078,0.044380642,0.04828684,0.038329955,0.032048278
0.094884835,0.09715552,0.032945104,0.091564335,0.08680146,0.081660114,0.06116164,0.057232104,0.06747181,0.062499125
0.05640564,0.058069114,0.013366433,0.057081,0.047197983,0.05094189,0.041071616,0.035212956,0.04105437,0.035425004
0.089189835,0.07983435,0.019611938,0.08201612,0.07100239,0.071697295,0.063492544,0.0702414,0.061844923,0.0542272
0.07644274,0.07001158,0.017993418,0.072407454,0.052461464,0.06654109,0.043233447,0.045467347,0.05215621,0.043367174
0.07118046,0.0689597,0.027532596,0.06891922,0.05765984,0.06575458,0.048032995,0.036623728,0.054116346,0.032080393
0.0645188,0.06191737,0.022112397,0.0617094,0.05673054,0.05784039,0.045696475,0.048289564,0.046017107,0.043740507
0.0795313,0.07318134,0.023822144,0.07829782,0.06731826,0.07635474,0.055266812,0.052727766,0.062015593,0.049008213
0.0783681,0.06875137,0.02569237,0.07046236,0.062431958,0.07124232,0.0491324,0.039718367,0.06130069,0.047135293
0.08108678,0.08065754,0.01930733,0.07791874,0.0641578,0.064754255,0.04783665,0.05540143,0.05350879,0.046862457
0.07112907,0.068662874,0.023564698,0.06925784,0.06985049,0.077739365,0.049344733,0.040853076,0.054174334,0.05011832
