rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.39093113,0.052768946,0.1967833,2.5548468,0.35909653,1.4926066,5.21879,4.018394
1.1535468,3.1320896,1.5277162,2.0424762,5.013799,6.2941213,7.764246,9.96552
0.08006346,0.01084888,0.1844393,1.3874847,0.78716636,1.826956,7.031337,1.3394506
0.30446076,1.1253369,0.32108712,0.13452649,1.0848675,2.3757336,3.9969187,4.6476765
0.31929815,0.66012144,0.6132617,1.0394175,1.4068803,2.598882,3.9099302,0.21545792
0.6242404,1.3956718,0.7901192,1.7446115,1.0755036,1.8808358,3.549037,3.5916173
0.4042698,0.7559571,0.43619955,2.0549498,1.8440725,2.0146515,4.6680675,0.7762749
0.5248867,1.2049899,0.9728992,3.1762013,1.815232,1.6526132,3.414869,8.98257
0.21513796,0.6597531,1.0634904,0.894917,0.9663348,2.2173314,3.5960178,6.551573
0.18403608,0.8231002,0.32615465,2.2912123,1.4715085,2.9839196,8.54038,1.7486717
0.18787694,0.45463133,0.20818543,1.0084202,1.2639477,2.0965095,4.0283527,5.036447
0.47247434,0.87390304,0.23716116,0.103372335,0.8657222,2.3577905,4.630292,0.96438336
0.5106499,0.6439072,0.22479081,1.71017,1.1211123,3.0154357,3.3742056,2.1357496
0.50405264,0.6322713,0.41078305,0.9407177,0.8436446,2.4353263,2.7032318,5.4913225
0.060555696,0.29417133,0.010935545,0.45551515,0.8191676,1.4232116,3.4977288,2.2524707
0.36542845,0.34488273,0.456064,0.7631092,0.4612186,2.9028356,4.3727493,8.618829
0.16917229,0.3558792,0.39064193,0.24589646,0.89859974,1.9503075,3.4377098,2.435988
0.5789952,1.3176627,0.7008457,0.71310306,1.0063541,4.182482,4.226005,11.95746
0.50305295,0.7551166,0.08327544,0.05257058,0.8907912,1.4567459,3.6456141,0.2563795
0.2446611,0.82637835,0.15422797,1.7243986,0.64541554,1.5055871,2.2264016,3.4123437
0.16903579,0.8169784,0.43328154,1.5879666,1.4379684,2.1100626,4.673076,2.6652243
0.4242139,0.25894117,0.21892107,1.1859317,1.2648016,1.9523342,5.335558,0.9312544
0.2631626,0.47480726,0.43237066,0.5327108,0.90997577,3.6904802,3.5812864,9.892445
0.49603033,0.111246586,0.032684326,2.621882,0.76079917,1.2146845,3.3634007,2.7203608
0.25317258,0.9558211,0.35677552,1.4250581,1.2487592,2.442511,6.5342035,1.1986401
0.47826433,0.7458651,0.3406186,1.4255736,0.7034607,2.9442635,3.3413813,2.7303867
1.0007612,0.7270782,0.05149901,0.53677225,0.6452254,0.28840065,5.032318,3.4821684
0.052402496,0.24154544,0.13843513,1.4280083,0.6806183,2.5889058,3.8945599,1.595588
0.13699943,0.51075596,0.36187196,1.4975039,1.2446189,2.398207,4.12382,0.5086224
0.1405052,0.8128687,0.33507633,0.88293135,0.60035205,1.4306854,5.2765527,3.1080391
0.1278553,1.5558922,0.54284334,1.3356705,1.6467371,2.4996831,5.15841,6.9852943
0.12841082,0.2684765,0.38456297,2.5734115,0.4912269,0.8846412,2.875217,2.2757452
0.3300283,1.7580261,1.1206107,1.438204,1.2105136,1.4966068,3.7704751,2.6679027
0.2705084,0.7483419,0.24969637,1.8066152,0.735772,2.0034885,4.9877834,1.4380516
0.53056383,1.3285816,0.29078555,0.20216918,2.1431456,3.7268612,4.34002,3.971262
0.64304626,0.8778342,0.51167166,1.3354223,2.7903514,6.944983,8.084522,4.6162195
0.24025571,0.6903157,0.4044696,0.30999994,1.931351,3.2065284,7.5764346,3.1205912
0.28794992,0.8379009,1.1876179,0.95901716,0.6561599,1.3788376,3.7537065,2.6964085
0.5994358,1.501557,0.8245424,0.9284227,1.857647,2.7613957,3.2266834,0.6812556
1.010499,1.3754518,0.41792154,2.4224682,0.90479946,2.441805,2.975408,10.8649235
0.50213206,0.92805433,0.32126164,1.3175677,2.2208505,4.6801767,5.436454,2.2523346
0.31159282,1.2205637,1.0884461,3.450291,4.018855,3.7078278,3.410991,2.743666
0.112941265,0.6731267,0.24832046,1.093598,1.6230128,2.060203,5.39908,3.1213021
0.15435648,0.47905827,0.08884716,0.59410703,1.0388975,1.1656176,4.489525,3.1528583
0.12873006,0.50818527,0.534492,0.04384339,0.7523477,1.675797,4.368901,0.55542195
0.065475225,0.64357424,0.46157193,0.81153274,2.2945237,4.643974,11.709141,1.6508042
0.5119312,0.59589237,0.5699338,0.172486,1.8299332,3.389363,2.1519754,1.8448796
0.27181816,0.2682414,0.49776602,0.8739953,3.5268755,2.7313921,4.412199,1.8706901
0.539201,2.1005163,1.3955021,0.7983427,6.283168,3.7690828,12.746042,1.1900792
0.041914344,0.62958646,0.7686659,0.3201933,0.65993273,1.9821159,1.6420674,0.8010037
0.37612176,0.07784891,0.1674788,0.82017684,0.5321851,2.188564,5.1635704,0.53014517
0.68242335,2.0977302,0.5268347,0.42990613,4.9211426,5.4769235,22.012737,3.39143
0.32402062,0.29845953,0.5525675,0.44425237,0.45306158,2.4751663,3.8482656,1.8186998
0.45924306,1.3615048,1.8433597,1.3697639,2.5386992,3.858695,10.104696,1.8778942
0.28005517,0.6090152,0.6916361,0.53540146,1.5818897,2.759819,5.0377054,0.5918976
0.44151282,1.1591027,0.63250494,1.7833309,2.6442418,4.7471037,7.8180714,1.3005414
0.22468984,0.9628582,0.34998727,0.3415786,1.4538829,2.1203134,2.1156714,0.08791232
0.17062426,0.69286156,0.6539668,0.5335913,1.7596209,2.752682,5.275557,0.4547826
0.092288256,0.51195097,0.8033569,1.2081797,0.5664027,2.3604147,3.3785799,0.6653836
0.0505113,0.40810245,0.48030162,0.42704546,1.6594104,3.9355924,4.817572,0.48472452
0.1549375,0.53533125,0.028174162,0.21975446,2.2605126,2.8901567,9.88439,1.5898395
0.4309193,0.82752275,0.8619708,1.0741745,1.4097482,3.2861114,6.5786514,0.6205051
0.29517174,0.52769554,0.015544295,0.17319882,2.2936456,3.6509461,3.2790313,1.3949199
0.10054898,0.42123866,1.0475788,1.0393562,1.0005717,0.915128,2.6459205,0.029090643
0.04390049,0.023811817,0.060346127,0.080697656,0.02119565,0.52665234,4.736676,0.48463058
0.29142833,0.614002,1.5556529,2.0174012,1.7002788,4.5981016,8.273847,1.6440544
0.19253147,0.6073005,0.69763315,0.75278497,1.3052434,2.7493367,3.0632112,2.4395008
0.39746737,0.917058,0.8965273,0.94430494,3.5698535,5.15703,6.744564,2.192692
0.22820258,0.41157818,0.16953778,0.12347853,1.666484,2.4965425,3.0666754,1.2348678
0.15607119,0.466218,0.92302585,0.95183206,1.0388508,2.5583308,6.2815275,0.26088285
0.07471484,0.5463939,0.26799238,0.18869948,1.2031405,2.836534,4.0679703,0.10239673
0.48892868,0.8956468,0.33082044,0.4756242,2.6781301,3.4195194,5.453617,0.89715564
0.1575954,0.06031418,0.1702795,0.36381698,0.7697973,3.7082324,7.494763,0.73261476
0.30583835,0.47345185,0.5430982,0.95603347,0.97869325,2.9946876,5.5195084,0.33846545
0.19418395,0.8347663,0.5005541,0.51003313,1.4015145,2.652494,2.5770538,0.57436705
0.45773363,1.5061884,0.36311913,1.6014421,1.8877087,3.8012547,5.36634,1.9904768
0.3489803,0.547657,0.14852476,0.05837035,0.82367253,1.3273051,2.3658686,2.569414
0.0152618885,0.24942255,0.13149619,0.569237,0.0969789,1.8949349,5.2056828,0.93946433
0.11123854,0.62041414,0.17796493,0.018978834,0.85581774,2.425148,2.7343757,0.19510448
0.13394618,0.4976393,0.20234573,0.18539941,1.2043227,2.841114,2.4955487,1.0622636
0.17549157,0.4763434,0.39639163,0.69420433,3.2897024,2.4730465,11.281052,2.3637257
0.08403659,0.35537958,0.3175106,0.7787936,0.71943283,1.0413423,4.9458623,1.0486118
0.00217247,0.6491561,0.42615056,1.8749473,0.65626335,2.1480503,7.331217,0.5493469
0.13907206,0.57389915,0.060139358,0.2572465,0.8426645,1.7064546,2.3117228,0.78100693
0.40116572,0.7001114,0.76306367,0.8710537,4.052474,4.039648,9.85155,1.4423931
0.5928767,1.0336026,1.6874557,1.4661855,2.2987428,4.1842823,3.6883917,0.13928688
0.09798944,0.35648,0.88285756,0.5501423,1.2447656,3.6549037,4.999794,1.0017245
0.11175084,0.41010058,1.1284443,1.0553226,0.9557735,1.240365,2.1432571,4.139557
0.5035703,1.4494119,0.71802545,1.0947865,3.0119784,3.1163166,3.4793916,1.2532125
0.29751992,1.2185614,1.4230828,1.0700893,2.1285248,4.724805,9.673509,2.843999
0.14532936,0.75139546,0.4670323,0.30705082,1.7695856,2.2020667,3.0857549,0.13597584
0.37656832,1.2833145,1.9145486,1.0960126,3.6767054,1.912025,5.801937,1.2528803
0.11173785,0.2284913,0.14110148,0.06211114,1.3066077,3.1428404,6.161482,0.28530538
0.12032008,0.2401259,0.027009249,0.19487941,0.9182594,1.8074661,2.0657547,1.9885638
0.3419261,0.61954963,0.5147166,2.351232,1.1646602,2.8168097,6.027213,3.2779272
0.14127278,0.465832,1.2915535,3.1617563,1.6000781,1.930069,5.3231897,2.913666
0.31702393,0.4916898,0.8559268,1.61965,1.2590158,2.1216438,3.8451746,1.2923197
0.2954135,0.12843895,0.60300684,1.1731348,1.039423,1.832474,3.0020952,1.0955429
0.44956422,1.0007436,2.0308316,6.2712364,3.0166712,5.13144,8.530035,4.2188067
0.28273284,0.7136215,0.101570845,2.5073955,0.85426736,0.5388385,1.4550025,2.8670206
0.21518612,0.09353042,0.6011529,0.8020394,0.10903573,0.8444097,3.561934,0.2282753
0.3764155,1.1185272,0.6174729,5.295585,5.3128824,5.8775315,11.48394,6.8374057
0.26012838,0.25019813,1.1809356,2.8709168,1.2221739,3.4515796,4.946964,4.784604
0.3725984,0.7527671,2.1256378,4.337924,1.6289716,1.1033199,4.1462603,7.2407894
0.2535094,0.4309585,0.05825317,2.6525462,1.273474,1.993733,6.0201015,3.9089563
0.46804905,0.67052436,0.8519125,3.5325112,1.6288803,0.47985268,1.0516002,0.81420946
0.16477346,0.49114895,1.50931,5.379763,1.14536,1.299835,2.7514524,1.7753594
0.10468674,0.6252383,0.025363684,4.659094,2.4570856,4.7665014,3.6120455,5.301299
0.07395792,0.7392492,5.3854003,1.4326427,1.5197031,0.9419527,4.4843535,3.1907158
0.04085964,0.4786889,0.4931357,3.0157905,2.104747,3.4308345,3.8532422,3.2538452
0.24343276,0.33941245,1.0045693,1.0270054,1.7137423,4.016182,9.218389,1.3789234
0.37823534,0.6675079,0.28236532,4.850398,0.9302373,1.212702,4.7767625,2.6617646
0.45829868,0.9810722,1.1612419,2.066389,1.2322137,0.80362177,1.8521422,5.142093
0.10522652,0.3056221,0.50480866,3.501794,0.45024228,0.33970523,3.3898587,1.384999
0.051254272,0.41615844,1.4387276,0.12207198,0.5259659,2.4956243,4.1066794,4.275401
0.050840855,0.89655995,2.7113917,4.815339,0.82864285,0.17318583,1.0107069,4.0249395
0.16380584,0.4339404,0.7703414,1.9859657,1.6715615,3.5868478,6.0120344,1.7823036
0.21871519,0.46865964,4.0307856,5.424183,1.3679109,1.934314,5.2615433,8.986826
0.25717616,0.45761812,1.291836,2.1264179,0.64427567,1.0885687,3.3302367,4.245251
0.27548528,0.82176924,3.5944417,2.0032902,0.36148524,0.8891578,3.8719075,0.2743218
0.129601,0.5934436,0.8567256,2.439282,1.4707642,2.1338162,5.145501,1.1367214
0.32697117,0.38473868,1.5764916,5.3075013,0.29984283,0.7282375,4.9113646,3.8671527
0.34683228,0.43394423,0.7642548,3.63912,0.23632455,0.67184114,6.009409,0.96469736
0.1081233,0.64247656,6.133148,0.8441603,0.3745222,0.11365199,3.4557953,1.5254917
0.108640075,0.4667672,0.103649974,2.01505,0.81233627,2.2066436,2.3692029,2.4460998
0.46419287,0.7380216,0.054421425,0.12975383,0.8996849,0.21119809,3.359497,0.11737013
0.31973243,0.09250903,0.5412941,2.03545,0.5607418,2.008955,3.0747492,2.8624454
0.3403089,0.4320352,0.15637803,0.2400322,0.20132256,2.3704424,1.7678187,0.4017415
0.12667918,0.46223038,0.2192744,1.7474931,0.9100095,1.1085114,3.329214,3.978871
0.2288723,0.68828,0.150249,1.1255121,1.7868093,2.7806354,2.4774156,0.48307532
0.059406996,0.44776392,1.964812,0.3858707,2.314721,2.4035125,7.841112,0.8156358
0.2313962,0.4247291,0.8157859,0.31816912,0.30328965,2.6238167,2.1685824,1.0183911
0.101153135,0.6881914,1.5842466,0.68540883,0.81837225,0.74134755,1.6899168,0.2939062
0.12979949,0.4871552,0.18168294,2.6925359,0.93085384,1.6644067,3.0438156,1.1458259
0.39014626,0.6513643,0.9372468,1.8002024,1.4678752,1.4177618,3.056503,0.57645595
0.6249676,1.227096,3.0639484,4.162297,1.9975321,2.471499,4.4361773,4.9351354
0.07279754,0.43385768,4.12661,3.139988,1.9728031,2.7011085,8.749293,5.294124
0.082228184,0.41142404,0.79173124,3.134031,0.9041115,1.4688871,6.8543916,1.1540732
0.29318333,0.661404,0.38804436,4.3444505,0.9426309,1.0468209,3.7879066,3.887547
0.4235835,1.2787833,0.14543486,2.3700159,2.429516,2.3571832,4.164729,3.1871994
0.18086433,0.23588109,1.0798373,4.1623635,1.1639956,1.1030425,2.5327368,7.4918137
0.19269037,0.788898,0.7924628,6.4440265,3.579227,2.0860064,5.616412,3.8055074
0.0028350353,0.2074902,0.5560938,1.8439444,1.1088961,3.4073274,4.451432,4.0397387
0.1677711,0.47420323,0.0601511,0.49204683,1.0348737,2.1037683,2.0069833,1.8077376
0.09462917,0.09868193,0.5149175,0.30135322,1.0472577,4.403056,2.650794,0.92476535
0.06340313,0.36749244,0.7882681,0.26610565,0.72954583,7.0040154,3.8849096,1.7809596
0.28278333,0.5985395,0.7582437,1.1869849,0.5810821,1.2769989,1.9058748,1.9261868
0.30032396,0.2864945,0.4170779,2.810985,2.2747543,9.619328,9.864677,9.727999
0.19732809,0.78371,0.3167482,1.8999698,4.127387,22.931887,29.977684,29.154562
0.17088711,0.8111485,0.15150288,1.0289032,3.2894504,8.015931,7.229528,8.704359
0.26390553,0.28320456,1.0704147,2.6186955,1.1127603,4.5548677,2.6602523,0.16539621
0.44470143,1.2445359,0.22222608,1.455828,4.5575967,19.387314,16.078367,9.699236
0.15051043,0.6876395,0.47485995,0.85869527,1.0746439,4.945927,4.094653,5.214732
0.37038946,0.5739176,0.4901023,1.8006434,1.8408339,7.953022,6.8555126,12.262434
0.1445806,0.42551863,0.18140003,1.0632926,1.6724031,5.916145,4.078298,4.861461
0.7303438,1.278202,0.47529098,1.3363497,3.0235972,6.8674808,5.182565,2.881077
0.31576204,0.43357348,0.53461725,2.1967971,2.359764,5.9736795,5.2321672,5.336931
0.02360475,0.15405035,0.051838398,1.1780217,3.1114495,14.848163,7.1637983,0.46278977
0.05532098,0.9176583,0.41518283,1.1722825,2.6820314,8.90642,4.88476,2.6462026
0.115839005,0.2986495,0.8451175,2.9957247,3.3922205,4.972991,5.3236203,5.6750355
0.27758074,0.62108016,0.24892682,0.9048686,2.045246,10.698206,11.999643,14.432855
0.21752179,0.4828906,0.3123101,0.5946214,0.8477429,6.097336,8.595661,4.9957952
0.29794896,0.62156725,0.25178054,0.9500884,4.2846246,11.968823,9.88506,9.406898
0.20116496,0.692932,0.1873303,0.83076704,2.708765,9.28843,8.2046585,12.006173
0.107280254,0.28448653,1.9153781,0.3461237,0.93604684,4.3614025,3.8829722,4.2336206
0.04852295,0.9440701,0.71114516,1.7250571,3.6769753,9.803289,8.6880245,6.419533
0.33723128,0.5104779,0.28371876,0.92119443,1.5565271,5.50556,5.013833,2.6560903
0.3512404,0.24178743,0.42987168,0.8262143,1.2213225,6.9298525,8.316736,9.709686
0.11725855,0.21516109,0.29832485,0.898257,1.3801625,8.955323,4.4430094,3.54468
0.01030755,0.25607467,0.2247734,0.53241515,1.1556776,6.4135675,5.111065,1.5086615
0.21407163,0.6097259,0.11323863,3.0599167,2.5006902,7.0261984,6.399497,6.4695415
0.38562799,0.2982123,0.2458061,1.2828723,2.615934,7.355519,7.6566787,5.476063
0.20322609,0.22458029,0.17905009,0.026313782,0.8927543,10.178123,4.996422,1.9838758
0.15406132,1.3711233,0.97250164,1.3823023,1.6859226,7.808806,4.8644357,5.138506
0.13219905,0.24485683,0.007666439,0.93389475,1.7123754,7.2491727,5.878924,1.5188048
0.41508818,0.74056816,0.95540935,2.4701722,1.5478063,4.7577233,4.885245,3.0920343
0.12814593,0.15093374,0.99323964,1.1542914,1.3566116,5.366614,3.9852161,1.2204008
0.2139163,0.46284914,0.60630095,0.42382693,1.0814824,5.0555305,2.3725715,2.9039216
0.1295656,0.49240506,0.25505173,1.641744,1.8210037,8.106191,4.3342648,1.5763392
0.15950227,0.3329805,0.11352524,1.4044673,1.3619323,7.826095,5.0666347,1.3808835
0.15763617,0.8305197,0.07612252,2.4077375,2.2786775,10.504071,17.258278,13.6189995
0.15805387,0.10697341,0.56724966,0.048169374,0.1751318,5.549694,1.3503904,1.6963298
0.21504664,0.7938478,0.8968373,1.2295635,1.0850673,5.224657,2.525035,3.3474987
0.22859919,0.43155742,0.116833985,2.5143695,2.3614016,6.0202627,5.5870843,5.434566
0.42591548,0.5009017,0.31846938,2.5322351,2.4597464,10.526404,14.589699,12.532033
0.24565291,0.89952755,0.49976587,3.1605241,2.2527165,9.455653,7.331313,7.9987335
0.15155065,0.44220126,0.041807532,2.042085,2.2245512,8.757212,4.1897497,5.832513
0.032942772,0.39161754,0.23428974,0.8105593,1.0396355,4.564515,5.5668874,4.169177
0.37170255,0.65031075,0.3211549,1.2740915,2.3634903,8.868682,6.9465213,2.5986857
0.56068134,1.3774903,0.110147774,2.29991,3.1525755,11.8674345,11.570169,21.090986
0.20434093,0.16235495,0.19578683,0.89865613,2.936539,8.538048,4.8050623,0.24474835
0.23714542,0.78970265,0.38236982,2.0874038,4.1570296,22.672092,23.14534,34.021626
0.052218914,0.28490877,0.07768488,1.277793,2.5658276,11.492231,6.1498785,5.854946
0.35826683,0.14327025,0.33991688,0.33110297,0.89892125,2.0685976,2.8993936,2.9468648
0.13655245,0.009940147,0.16755152,0.90778065,1.7201104,4.470537,1.496021,1.237741
0.36357307,0.776335,0.0023145676,1.0488627,4.0650945,5.054313,3.1514125,5.8717885
0.3733487,0.6636481,0.34462202,1.3688107,1.4340414,4.8580046,4.2142653,2.676674
0.504936,0.6076956,0.5423236,1.9750762,2.6656837,1.5198164,5.6625996,4.0862026
0.013475895,0.67730546,3.2760634,3.2214034,3.7307599,4.580943,13.250782,17.098078
0.3161533,0.7359601,4.04255,1.2791541,4.6935053,2.8803415,7.2095947,5.3965263
0.2663753,0.451267,1.128794,0.9244931,1.8858852,4.5504913,4.648661,3.0618992
0.4414749,1.1406603,2.2911105,4.337508,4.694515,8.827677,18.147146,29.727264
0.14795399,0.6423024,0.80452573,2.5512323,3.4834855,7.072424,1.7908046,3.0714707
0.6282294,0.44801784,0.15698934,1.3013878,3.3063571,4.215974,8.089561,4.4053793
0.18632746,0.5977979,1.0610082,1.3588325,2.3796291,4.04622,0.48305976,0.16545856
0.43543792,0.4960549,1.3502986,0.5041473,1.8432939,2.3776746,8.281589,4.5753174
0.2550056,0.3026495,1.8810481,1.7098364,1.7725592,3.9467692,0.9552667,0.19333422
0.10990429,0.5328038,2.8509507,1.9146543,1.6053431,3.8345883,7.843157,5.429042
0.44317436,1.0891762,1.7384305,2.4564092,2.0959797,4.022949,7.570077,5.762229
0.12849033,0.11559707,1.9079089,1.50195,2.1635046,8.831396,2.1646352,2.2620196
0.23188472,0.5677812,1.7210357,1.9033089,1.9306169,4.168168,7.1313667,12.392011
0.4525988,0.45528913,0.1043632,1.7941113,1.9440941,3.8062513,3.8451197,1.0943713
0.24528277,0.34539437,1.4620764,1.1939356,2.4242907,2.7603502,2.3521612,1.6106515
0.1259911,0.5976405,1.6841176,1.1199832,3.7043555,3.5534148,9.181304,4.639058
0.33504367,0.4759493,1.238616,1.536407,1.9082079,4.443719,2.3272254,3.9532933
0.15016985,1.2654483,3.928267,1.5096107,3.2936957,6.3112445,19.917356,11.091006
0.35490346,0.9113902,0.19674373,0.93236816,1.9538535,4.3339005,0.72232497,0.3867514
0.35848904,0.822392,0.654789,0.929158,3.3823323,5.4856877,16.136507,7.2037067
0.22975934,0.18661857,0.06814563,0.7255199,1.5738621,3.6501293,0.612947,0.28898323
0.09610939,0.25802565,1.2309225,0.3439355,2.6593766,4.5867805,4.5077257,4.7549286
0.095170915,0.2574724,1.5927123,1.1004112,2.094541,5.9288774,1.8418078,1.5202626
0.10974884,0.07923865,1.2896328,1.466204,1.8285697,3.3004305,0.89039135,0.85567725
0.36781263,0.015518904,1.0258617,1.4748213,4.1162786,3.5493865,8.674318,7.0628138
0.30004048,0.3587103,1.0796309,1.5201435,3.8835602,2.969125,8.312025,7.0955687
0.19118565,0.28996992,1.7714438,1.1813983,1.6978196,5.4804535,2.4592009,1.5436897
0.86078715,0.786505,1.7168765,1.566354,3.2298322,3.410507,6.266571,0.3870883
0.053806305,0.3908869,0.14164972,1.6858226,1.239239,5.208434,4.6799107,0.8761693
0.42131066,0.34403634,1.6725805,1.3371494,2.3850322,3.2774386,1.4950256,4.472836
0.11269158,0.28883922,1.8984581,1.2198927,2.2620265,3.3182786,1.0813557,1.2743579
0.15250623,0.33077526,0.9129044,0.57594836,1.3201541,5.310889,4.9281225,3.885513
0.4435203,1.4061768,1.7128911,2.08014,3.8631594,4.290431,9.047761,16.834265
0.042687893,0.23862338,1.2639463,0.872704,1.4565063,2.4655666,0.8741772,2.9786384
0.4521916,0.42235422,2.4621897,0.61555386,1.5959392,3.41488,5.317868,5.936495
0.16272831,0.18825042,2.1066856,0.8257636,1.6147693,4.268481,1.2550465,1.4464908
0.31263852,0.28420424,0.5478647,2.8835154,5.509695,4.605373,7.192835,7.691894
0.18818891,0.6324767,1.9591801,2.4800305,5.2517447,6.884623,3.476954,0.12320018
0.16970491,0.5028963,1.0993412,2.3681839,3.3378026,7.0602546,4.266821,3.2986307
0.17698598,0.7472707,1.0013455,0.6938257,1.5439773,2.8444881,3.336388,2.129712
0.4754411,0.56098545,0.20656037,1.0149963,1.9183366,2.9650338,1.707119,0.46144795
0.3788483,0.9782944,2.2870927,1.075103,2.5588517,3.2582688,7.3865395,13.089695
0.23412502,0.2052697,1.4189428,1.6107857,3.230513,3.1774046,2.8183851,1.37375
0.4255731,1.0615311,2.8563898,2.5295284,5.1001806,3.9621747,4.601639,5.7380323
0.20204997,0.2898444,1.3726553,1.6548231,2.374339,5.333769,3.5301042,0.3752656
