rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.43731442,0.6450611,0.3408425,0.15892492,1.1805292,0.7246558,5.7347608,2.6982648
0.21611005,0.58895373,0.41031918,0.1505517,1.158614,0.60024387,3.7922616,2.362412
0.57774514,1.3002502,0.9885434,0.61532843,1.1218497,0.49149036,3.1619911,4.5716305
0.33950046,0.43202436,0.3571129,0.60578823,0.6872803,1.1018628,3.1203647,2.783937
0.5542554,0.8086567,0.3284846,0.31377083,0.32060122,1.5461049,3.9522977,6.106299
0.22360884,0.17919241,0.10085282,0.15142474,0.54306614,1.112909,4.9410057,2.9930239
0.24140266,0.61111885,0.68267083,0.39165318,0.82732993,1.9495797,6.4453397,8.314704
0.4117839,0.7176721,0.31210348,0.41400358,0.8503172,2.1068516,7.8378296,7.13766
0.30288428,1.1104153,0.24783927,0.52123463,0.6164998,0.6046542,2.3210948,2.4649966
0.14413558,0.5705821,0.012752507,0.31825924,0.40439767,0.9349217,1.8337814,1.3003923
0.0050439686,0.18121852,0.063713185,0.17363675,0.2568752,1.6227946,1.4904889,2.0210001
0.62949765,0.91706896,0.7097988,0.6645451,1.820603,1.577153,6.0673337,4.54627
0.1557106,0.31382877,0.29400143,0.26033044,0.63024396,0.96761775,1.1016958,1.276237
0.24637872,0.63246334,0.42799595,1.3960944,1.4334358,1.6524466,1.5316035,2.3494537
0.16342501,0.562474,0.52332515,1.9285078,0.64877665,2.5386477,1.2208421,2.4898882
0.13898589,0.018769141,0.07008306,0.60871327,0.12772349,0.53088784,1.8538369,1.4143244
0.4189071,1.1353554,0.6165128,0.8282377,1.8857642,2.2903244,2.8184242,3.272587
0.044128638,0.005987279,0.10223842,0.5200001,0.43509272,1.0073025,3.871908,0.72977173
0.14270905,0.52838224,0.15330349,0.0483969,0.5141114,1.1140038,1.8707421,2.1249774
0.2639072,0.5463274,0.5179884,0.6737612,1.1747522,2.148899,3.2255738,0.17320408
0.27708885,0.62029886,0.357314,0.5964893,0.48140812,0.8349021,1.5721289,1.5548774
0.28564575,0.5347517,0.3169708,1.1897762,1.3186705,1.423925,3.2912307,0.5307099
0.26866412,0.61679584,0.53721046,1.6365474,0.95365006,0.8472007,1.7455178,4.277911
0.09650348,0.29643247,0.4807515,0.2793138,0.43627954,0.99477994,1.6117972,2.8981977
0.18983522,0.8493527,0.35807467,2.2669291,1.5517876,3.0813682,8.79313,1.6976088
0.088974915,0.21534307,0.10627382,0.47906443,0.61489725,0.9944297,1.9053407,2.220767
0.2393039,0.4430811,0.12132117,0.037546873,0.4406797,1.1944813,2.3417857,0.47978237
0.2932212,0.37018284,0.13424845,0.85361093,0.6536491,1.7323642,1.9330106,1.1762198
0.24527968,0.3080043,0.20585887,0.37651289,0.4157168,1.1855421,1.3128381,2.5828502
0.02885381,0.1402774,0.0052335835,0.1454463,0.39075726,0.677941,1.6653992,1.0627575
0.12858059,0.121493824,0.16287345,0.20136592,0.16346866,1.0220348,1.5362829,2.964483
0.16043831,0.33790544,0.37562203,0.17211175,0.85824674,1.8498682,3.2547905,2.2626338
0.24394684,0.5558975,0.30096075,0.23084709,0.42789596,1.7627395,1.7774795,4.912548
0.3310088,0.4976686,0.056365788,0.028232224,0.5937207,0.95932895,2.3947666,0.1632934
0.09316166,0.31487846,0.058977902,0.4463695,0.24613157,0.5732274,0.84679556,1.2843738
0.20098226,0.97200435,0.54472303,1.7626517,1.7451426,2.5113366,5.5459075,2.9986374
0.2548825,0.15571411,0.13490431,0.57752866,0.768528,1.173815,3.1996229,0.54207337
0.0861356,0.15555872,0.1420968,0.11772593,0.2984159,1.2085695,1.1705796,3.2005453
0.16206023,0.036389966,0.010727969,0.5776437,0.24932404,0.3969264,1.0980961,0.8796316
0.2845636,1.0733622,0.43974677,1.7038535,1.4472345,2.7505581,7.3386536,1.2349528
0.168944,0.26373962,0.121225044,0.3506999,0.2494927,1.0402554,1.1786408,0.9503198
0.51119286,0.3716944,0.026372414,0.18435702,0.3295079,0.14724256,2.5676076,1.7629592
0.021259839,0.09804702,0.056315698,0.38646477,0.27626216,1.050229,1.5783609,0.64139867
0.15168914,0.5653875,0.43480426,1.7056948,1.4168055,2.6602647,4.5609846,0.52124643
0.12592979,0.7283779,0.32652298,0.8185202,0.5541376,1.2845604,4.7245564,2.57345
0.039629534,0.48250797,0.17863281,0.3933474,0.52133185,0.77549845,1.595513,2.0420852
0.04773088,0.09983135,0.14326409,0.63657,0.18299633,0.32856405,1.067431,0.8383325
0.1087563,0.5801674,0.3722707,0.32896122,0.3998846,0.4931537,1.2409899,0.86729217
0.25456187,0.705041,0.24442267,1.4758393,0.70300525,1.8863701,4.683259,1.2977881
0.23730658,0.5945691,0.13786252,0.08515326,0.97886807,1.6689092,1.9378074,1.6775153
0.37215275,0.5085169,0.30217308,0.60538554,1.6301036,4.022017,4.670669,2.5989463
0.14992669,0.43137342,0.25599545,0.14214163,1.2122927,2.0010738,4.720562,1.9082832
0.24408026,0.71131295,1.0285019,0.6341558,0.5623285,1.1692021,3.1765716,2.224631
0.34639177,0.86879355,0.48701143,0.4232967,1.0838921,1.5958717,1.8605561,0.3828656
0.45260617,0.61632574,0.1984915,1.0230627,0.41381127,1.0948489,1.3302808,4.594017
0.30320287,0.56113243,0.20116563,0.6810822,1.3603264,2.8273451,3.2750976,1.3075707
0.10610872,0.4158238,0.39530036,1.135704,1.399459,1.2639022,1.1591474,0.87792385
0.07864349,0.46871215,0.18643011,0.7641702,1.1597542,1.4366556,3.7542553,2.023417
0.12391878,0.38477668,0.0714663,0.32106984,0.83419186,0.93542325,3.5999453,2.5068793
0.06652355,0.26183742,0.28338522,0.023800956,0.3876527,0.86597264,2.2615058,0.2827978
0.023054194,0.2255082,0.16857411,0.29974478,0.8035821,1.6355537,4.1297407,0.5688461
0.6405886,0.74282104,0.73660296,0.22699426,2.2796001,4.2412214,2.6975503,2.2678106
0.11854579,0.115587,0.23117076,0.32665363,1.5203942,1.1909353,1.9393148,0.7490232
0.18784718,0.718286,0.4728146,0.20885101,2.1608198,1.3133259,4.5107446,0.38327605
0.025795983,0.3829595,0.5053969,0.17081891,0.40159747,1.2200173,1.0182383,0.45338908
0.13364518,0.027544271,0.060906764,0.30654004,0.18831433,0.77757955,1.836347,0.18576984
0.24803683,0.7460152,0.17808567,0.113961324,1.7644674,1.9909143,8.149141,1.1642092
0.17864168,0.16391377,0.3154749,0.2568702,0.24883497,1.364409,2.12631,0.98218185
0.21525465,0.6338507,0.92495865,0.6179277,1.1816522,1.8086562,4.7619376,0.8299804
0.23149973,0.49933854,0.6145436,0.4195148,1.2962853,2.2815118,4.1849637,0.45970786
0.19598933,0.510419,0.3011644,0.7659264,1.163769,2.1075742,3.4855096,0.54596007
0.15878037,0.6737849,0.26617616,0.22057317,1.0170869,1.4984739,1.5037727,0.057797205
0.08738762,0.348856,0.33541155,0.21080217,0.88946193,1.4101914,2.738061,0.2135867
0.041392107,0.22874473,0.3757017,0.5603353,0.25303376,1.0586249,1.5205613,0.2892915
0.0521263,0.41477683,0.51042444,0.35196802,1.6905603,4.061694,5.0266814,0.45689434
0.07341644,0.24949415,0.013376868,0.08038228,1.057818,1.3696363,4.7485347,0.6901819
0.21824631,0.41658944,0.46051738,0.5565497,0.7091159,1.6643064,3.3402572,0.30318764
0.16954811,0.29952678,0.00953782,0.08617152,1.3026459,2.0969539,1.8979158,0.73688513
0.048939306,0.20305714,0.54840237,0.4592157,0.4821096,0.44539267,1.2955438,0.013151049
0.02092484,0.011310813,0.02959552,0.040466003,0.010059184,0.25101763,2.2607334,0.22742769
0.10254039,0.21441063,0.5838411,0.7030281,0.59354395,1.6176802,2.9211984,0.55120826
0.18259291,0.57235867,0.70415163,0.71283686,1.2293321,2.607686,2.9157736,2.2110298
0.16749169,0.3836037,0.4051748,0.3840107,1.4925673,2.1730065,2.8553843,0.87289786
0.1502258,0.26844427,0.12001995,0.07424804,1.0871028,1.6428548,2.0315568,0.7557273
0.05942447,0.17672211,0.36314687,0.3808581,0.39350063,0.9742239,2.3947778,0.09742451
0.08886915,0.6409144,0.33222145,0.18267122,1.4138246,3.374337,4.8885026,0.11118056
0.29376054,0.5329921,0.21383752,0.26462963,1.5935982,2.054485,3.2938998,0.50318795
0.05156043,0.019656356,0.05749078,0.12515476,0.2508041,1.2135062,2.4565375,0.23537607
0.099930644,0.15420379,0.1829143,0.32769006,0.31874704,0.9783975,1.8073324,0.10851952
0.21843724,0.92108023,0.5427473,0.42781985,1.5556786,2.9837809,2.9454434,0.5995007
0.16166946,0.5295088,0.13410337,0.58762383,0.6632926,1.3427967,1.9000851,0.683533
0.17824824,0.2785687,0.077723846,0.031355683,0.4188734,0.67814237,1.2097412,1.2949694
0.0061922753,0.100852534,0.054687165,0.24267587,0.039173663,0.7687758,2.113785,0.37585714
0.12325767,0.67509866,0.19485661,0.016019093,0.93567467,2.6877153,3.072978,0.19902018
0.12012946,0.4384037,0.17826664,0.12591706,1.066414,2.5484324,2.272351,0.87761086
0.054417595,0.14550659,0.12722073,0.17322125,1.0071243,0.7668444,3.5356345,0.6693792
0.031200137,0.13169494,0.12052102,0.30289197,0.26658297,0.3869703,1.8403097,0.38410756
0.0007163935,0.21291503,0.14668414,0.6445657,0.21508013,0.70822084,2.4221776,0.1765938
0.13092747,0.53392994,0.060473803,0.20977159,0.78431964,1.6061851,2.192762,0.67624086
0.17952715,0.30886105,0.3544488,0.3150276,1.7914565,1.8073527,4.4553437,0.5891339
0.34310198,0.5929465,1.0484414,0.810483,1.3185501,2.4212506,2.1438124,0.075913735
0.06118447,0.22106753,0.5861646,0.344586,0.7711488,2.2814276,3.1313615,0.5991477
0.094726786,0.34500197,1.0264667,0.8506203,0.80386454,1.0514746,1.8266202,3.298874
0.29100952,0.83033663,0.44628945,0.5992617,1.7247796,1.8011755,2.020621,0.6804264
0.1333245,0.53824353,0.66152805,0.3872196,0.94198066,2.1168034,4.380295,1.1635044
0.08778692,0.44872403,0.30226395,0.1628285,1.05719,1.3299941,1.8773959,0.07573143
0.12829652,0.43039274,0.66937107,0.29666722,1.2364471,0.65138733,1.9993348,0.3900068
0.077850185,0.15655455,0.09858818,0.03341829,0.8987807,2.1899178,4.3505344,0.18212147
0.0965654,0.19193587,0.022221778,0.16442539,0.7336062,1.4509873,1.6591808,1.5729873
0.17671289,0.3191007,0.24139248,1.2166924,0.6018137,1.4556035,3.13254,1.6006274
0.04973666,0.1629491,0.3856531,1.1168535,0.56283706,0.67951024,1.8850266,1.0037165
0.39641836,0.61179775,0.93022746,2.0315042,1.5744421,2.6542857,4.8401794,1.5543478
0.12880206,0.055451833,0.17412643,0.5294852,0.45110914,0.79916984,1.33227,0.7107313
0.15670705,0.34597307,0.4615224,2.2622118,1.0414195,1.7872806,3.042441,2.8606014
0.17402568,0.43484375,0.041643284,1.5951173,0.5232584,0.3316014,0.91081065,2.5742712
0.07649068,0.033104677,0.19700155,0.28489816,0.03872653,0.3001338,1.2710216,0.07656838
0.13689336,0.40370855,0.14814557,1.9669739,1.9092251,2.135545,4.2749233,5.1606536
0.14336304,0.13728744,0.5555782,1.5869132,0.673411,1.9031186,2.7458487,2.5599806
0.17466338,0.35046518,0.7078303,2.0635853,0.7620923,0.5171745,1.9713337,4.010602
0.20959671,0.3531703,0.03374385,2.2349253,1.0497844,1.6479939,5.04451,3.9613078
0.20775428,0.2949702,0.27039826,1.5940121,0.7211184,0.21299209,0.47239685,0.42753133
0.11644067,0.34374908,0.7291494,3.8988705,0.8064477,0.91849107,1.9731983,1.6536694
0.05364831,0.31735888,0.008452937,2.482339,1.2484306,2.44062,1.8912767,5.002112
0.03317415,0.330265,1.9404613,0.6443828,0.6814652,0.42249435,2.0314696,1.4391197
0.04217655,0.4891996,0.3318078,3.2413335,2.1572328,3.5400825,4.058776,5.7602663
0.115400024,0.15951215,0.30943498,0.50600404,0.8057982,1.9028003,4.4693403,1.1979362
0.19158767,0.3356633,0.11084591,2.4740338,0.47041112,0.6142309,2.4409986,1.4172833
0.2632196,0.5578452,0.4439098,1.2270634,0.7043655,0.46157053,1.0818703,4.312293
0.051212918,0.14733875,0.16706714,1.749299,0.21835949,0.16533543,1.6754166,0.89741385
0.02441987,0.19734366,0.61121696,0.058299486,0.25057444,1.1893295,1.9679166,1.93767
0.017892053,0.31303993,0.7005021,1.714161,0.29094148,0.060946498,0.35948068,1.5997517
0.15538225,0.4084999,0.5416299,1.9044129,1.5824722,3.4014997,5.76529,1.8693917
0.09216059,0.19588308,1.2093989,2.3232698,0.5750512,0.815113,2.24575,4.482055
0.16928335,0.2987084,0.5804565,1.4347423,0.4226982,0.7166556,2.226187,3.6677287
0.10489295,0.31105068,1.1878889,0.764523,0.13752949,0.33854014,1.4822352,0.100887336
0.15419842,0.6991116,0.6654206,3.0188885,1.7387753,2.537711,6.2439513,2.227051
0.19649848,0.22910498,0.65431195,3.2611535,0.17950821,0.43759948,2.9925005,2.9928055
0.11350984,0.14132884,0.21845454,1.1922778,0.07727561,0.21989088,1.9782283,0.3032791
0.03532795,0.20925969,1.7539039,0.2762913,0.12235353,0.037137304,1.137045,0.47743216
0.12225887,0.5208205,0.07618199,2.3422265,0.9050137,2.481735,2.72811,5.4409413
0.1640032,0.25916255,0.015536951,0.046040427,0.3174742,0.0746002,1.196392,0.041751258
0.16327864,0.04697616,0.25471604,1.0410373,0.28619832,1.0259026,1.5757048,1.3810415
0.13807532,0.17445219,0.058216013,0.09751395,0.08164544,0.96170145,0.7204582,0.15375845
0.14045489,0.50774705,0.15840396,2.0104635,0.99965364,1.2279932,3.7724712,8.351568
0.20537348,0.6124725,0.08774435,1.0466511,1.5887556,2.4933596,2.2751346,0.8274012
0.018422881,0.13746902,0.39766854,0.124605834,0.7129545,0.7452153,2.4805217,0.42745817
0.0859312,0.15743092,0.2807977,0.11820152,0.112665676,0.97411966,0.8105516,0.35504392
0.03333722,0.22530769,0.42768484,0.22707362,0.26954442,0.24441645,0.5607035,0.096828945
0.122171596,0.45400536,0.113769285,2.6200955,0.87216234,1.5668497,2.914008,1.5732476
0.17458738,0.28867352,0.27348834,0.8384709,0.6527142,0.6344749,1.3956223,0.4308615
0.36175403,0.7041832,1.254139,2.4508498,1.1525804,1.4305261,2.599589,3.4677615
0.045431387,0.26864916,1.9235542,1.9815943,1.2294514,1.686326,5.51547,3.625738
0.06970511,0.34621054,0.47181323,2.705326,0.7646254,1.2451655,5.8933983,1.1878934
0.16942182,0.37866437,0.15731251,2.5606577,0.5430562,0.6049045,2.217522,2.7689807
0.1897959,0.5673951,0.042494506,1.1054013,1.0817523,1.0563018,1.9041603,2.390444
0.10923323,0.14105225,0.43649632,2.59431,0.69990313,0.6662524,1.5547807,6.437045
0.06565444,0.2661372,0.17597474,2.2871768,1.2107048,0.7106167,1.95303,2.249902
0.0019759915,0.14329655,0.25194058,1.336851,0.76652116,2.3735511,3.1709213,5.1660676
0.1346606,0.37852994,0.044355404,0.3952506,0.8299185,1.6882927,1.6169612,1.3730528
0.04891319,0.05162417,0.52571267,0.15752944,0.5414627,2.2753577,1.3659317,0.68413
0.022327598,0.13116008,0.5972366,0.09488178,0.25695986,2.46503,1.3592188,0.81524533
0.35386658,0.7580763,1.9671994,1.5036609,0.7267708,1.5958551,2.3721237,3.2314265
0.13113193,0.129104,0.4933896,1.2674083,0.9931654,4.1893773,4.222788,3.9209065
0.068912864,0.28789154,0.3025062,0.7011017,1.4396195,7.9731483,10.126699,8.553415
0.10530511,0.5154589,0.25276342,0.6535931,2.0272107,4.928768,4.3698077,5.0069227
0.09388103,0.10175129,0.74493116,0.94033134,0.395566,1.6192465,0.9424561,0.08618918
0.16203672,0.4813151,0.21863346,0.566517,1.6577272,7.0296607,5.6256285,2.9099104
0.08298623,0.38446954,0.55355203,0.47978404,0.5926317,2.724978,2.2470803,3.7671819
0.17380549,0.27602082,0.58061713,0.8645125,0.8641206,3.7266428,3.1832106,5.957786
0.119607195,0.360542,0.38506716,0.89994884,1.3840163,4.888218,3.3296764,4.080701
0.32440016,0.580418,0.53510326,0.6060471,1.3434505,3.0466022,2.273089,1.3352902
0.22334687,0.31488398,0.99816823,1.5939618,1.6695188,4.2181573,3.6424134,3.690481
0.012113766,0.08270322,0.07314786,0.6343751,1.5955335,7.592292,3.5690536,0.20330045
0.024833562,0.41959113,0.41728798,0.5350642,1.2043743,3.9947891,2.1829367,1.4396874
0.119753346,0.321195,2.4050238,3.227388,3.5052474,5.1244216,5.3626966,5.1468587
0.13183111,0.3087415,0.32481998,0.45096442,0.9705354,5.0607347,5.535522,5.867533
0.11023899,0.2488742,0.3708896,0.30623913,0.42966458,3.087523,4.318619,2.928145
0.1713135,0.3685881,0.39175949,0.5633578,2.4641118,6.867122,5.5757666,5.0431023
0.09800734,0.3468278,0.24097991,0.41553447,1.3198615,4.5167537,3.9335635,5.671694
0.05113107,0.13716772,1.8388861,0.16684632,0.4460773,2.0771487,1.8420695,2.8057327
0.017090337,0.3391318,0.6193287,0.6191413,1.294873,3.4484293,3.0270097,2.441901
0.32001078,0.49417582,0.65470964,0.8907099,1.4777144,5.2204747,4.711409,2.7563899
0.14811805,0.10429761,0.45797017,0.35602972,0.5151612,2.9183602,3.4659767,4.248338
0.077260084,0.1456387,0.5170089,0.60761666,0.9095674,5.8897905,2.8852513,2.280261
0.0039256555,0.09873974,0.17936307,0.20517962,0.44022062,2.4415448,1.9354733,0.77021265
0.25504783,0.7540854,0.37011826,3.7884448,2.9785607,8.346664,7.4458528,6.8468795
0.2320271,0.1839492,0.38838434,0.7906637,1.5738288,4.417404,4.538003,3.269808
0.06653214,0.0744504,0.12105583,0.008715884,0.2922573,3.330799,1.6278288,0.87760717
0.050355162,0.4542567,0.65393364,0.45759612,0.5511983,2.5512064,1.5849326,2.279431
0.14906242,0.290873,0.023586368,1.1150502,1.9280485,8.136353,6.401777,1.4315298
0.14667101,0.26584756,0.7552464,0.8857605,0.5471778,1.6807015,1.7148257,1.3322339
0.06545084,0.07790497,0.9985113,0.59533614,0.69284934,2.7393045,2.025374,0.9143176
0.086794734,0.18980135,0.47992504,0.17375281,0.438876,2.050617,0.95859927,1.7113359
0.14387211,0.5733282,0.777851,1.9187529,2.0198853,8.9654045,4.663092,1.4862571
0.14340071,0.31455585,0.27961054,1.3312625,1.2230943,7.0056396,4.411714,1.0487503
0.048959024,0.26808023,0.06508061,0.778399,0.7075359,3.2524,5.227003,3.7315826
0.05874889,0.040214356,0.40493655,0.018098619,0.06507391,2.0606463,0.50088024,0.93377465
0.07086861,0.26550442,0.655176,0.41111228,0.35777837,1.7208515,0.8264689,1.3690337
0.21541746,0.41936415,0.29755294,2.4439137,2.2256417,5.660588,5.165625,4.771858
0.1909268,0.23323788,0.3919408,1.1809703,1.102052,4.7027736,6.3833146,4.9643183
0.14235063,0.5331086,0.7436799,1.8712637,1.3052049,5.4702954,4.1926527,4.760769
0.09461231,0.28130016,0.06313072,1.2990583,1.38948,5.4618497,2.59015,4.018713
0.02795338,0.3403598,0.50812805,0.70376813,0.8823623,3.86719,4.667735,3.6069455
0.2149615,0.38510746,0.47947752,0.7535746,1.3672853,5.121776,3.9619458,1.52729
0.25168297,0.6422693,0.13574849,1.0741897,1.4143561,5.308929,5.067593,8.360368
0.12353754,0.101111844,0.31861088,0.55957747,1.7758645,5.151595,2.8526,0.13950016
0.08092765,0.28055733,0.35958034,0.7431361,1.4181817,7.7122564,7.6929374,10.151961
0.036458433,0.20801863,0.1491146,0.9359142,1.7899797,7.9930153,4.170597,3.5011587
0.2876503,0.11621364,0.53925735,0.26849285,0.7217526,1.6600438,2.3169837,3.4539664
0.07061809,0.0051530376,0.057880748,0.4698873,0.88882846,2.3084378,0.76618123,0.6965436
0.12813409,0.27484223,0.00055934594,0.36998904,1.4310043,1.7773556,1.0960644,2.054615
0.46747544,0.83473927,0.2910572,1.7151275,1.7932565,6.072416,5.212561,3.4251707
0.22032522,0.27627966,0.20748468,0.8749202,1.1627768,0.66118133,2.362236,1.2927479
0.0046889866,0.25762197,1.1975769,1.1557592,1.3011816,1.593402,4.2441154,3.9923172
0.19472769,0.47076467,2.1628025,0.79933697,2.8896036,1.7684132,4.25529,2.4343567
0.09474579,0.16071573,0.26894444,0.32882378,0.6707685,1.6164415,1.6361549,1.2129318
0.16003084,0.46031564,0.92906064,1.6314012,1.7082549,3.2044501,5.959359,7.132584
0.081652835,0.35604113,0.30151936,1.4101499,1.9206393,3.8945332,0.97568256,1.6946555
0.29497412,0.21390674,0.056478076,0.61671895,1.5503819,1.9732697,3.6986513,1.6606787
0.15420769,0.5049269,0.6877565,1.1346321,1.9676087,3.3380084,0.38832605,0.107974604
0.19352804,0.22432989,0.46167225,0.22566229,0.8182373,1.0532465,3.5852525,1.6452141
0.1803868,0.21992469,1.0890905,1.2226801,1.2528179,2.782678,0.65307987,0.104328044
0.05625649,0.29420084,1.4689611,1.0058825,0.822968,1.9600583,3.7352705,1.8919054
0.19912186,0.4923628,0.54258394,1.1090163,0.94033694,1.8031552,3.34875,2.4044623
0.13258848,0.12691028,1.8876882,1.5838898,2.2341602,9.092759,2.101426,1.6213094
0.10983574,0.2898391,0.8176026,0.92593974,0.9157425,1.9714708,3.1444995,3.995437
0.22947395,0.2329058,0.037906777,0.9132588,0.9848983,1.9250243,1.9129536,0.49372354
0.1410133,0.20627472,0.729778,0.6961077,1.392752,1.5813459,1.295404,0.677171
0.06137524,0.2995002,0.6740513,0.5518862,1.8033186,1.7257336,4.3184376,1.711035
0.15976763,0.227782,0.39549094,0.732893,0.9089671,2.1158204,1.0980281,1.9949485
0.052901197,0.4519277,1.0365739,0.5350479,1.1596494,2.2173367,6.85066,3.2640636
0.336979,0.8763479,0.137708,0.89049876,1.8532315,4.1032953,0.6709216,0.31010142
0.15123987,0.35315576,0.21196954,0.39507264,1.4255103,2.3073084,6.6294484,2.4455676
0.15142563,0.1263146,0.036596566,0.48356578,1.0364549,2.3977327,0.39039865,0.14504601
0.03662097,0.09867089,0.31863067,0.13116105,1.0125138,1.7445484,1.696665,1.8524398
0.113230094,0.32369518,1.7679194,1.3354775,2.4928634,7.036266,2.0722136,1.2690232
0.06599739,0.048828725,0.62802935,0.8909056,1.0994033,1.9791993,0.5182874,0.39825743
0.12050461,0.005100223,0.22670937,0.48365036,1.3480113,1.1601528,2.8064396,2.3824637
0.0981465,0.1177394,0.23786041,0.4981713,1.2690436,0.96937144,2.6877024,2.3998327
0.21469651,0.35740492,2.1180053,1.3691674,1.9119469,6.1551723,2.5337021,1.1591603
0.3043763,0.27991453,0.42236224,0.55553055,1.1411514,1.2030243,2.1811,0.12789835
0.027506672,0.20017144,0.04865028,0.8609268,0.63269174,2.657466,2.3693547,0.4991634
0.17101648,0.1399547,0.45265383,0.5427474,0.9675246,1.3282582,0.6009743,2.0037076
0.12474531,0.34705237,2.162392,1.3886585,2.5092034,3.670048,1.108195,0.9546859
0.1366545,0.3223317,0.8463066,0.53161246,1.1853184,4.7553005,4.0804753,2.345882
0.137543,0.46272892,0.50443673,0.6585406,1.1985016,1.3270442,2.6450279,3.6425703
0.015873235,0.08889613,0.31265512,0.32510766,0.54096013,0.91534734,0.32202688,1.2457744
0.14922807,0.14030752,0.563178,0.20334387,0.5258851,1.1239517,1.7287532,1.8602595
0.15331244,0.18427448,1.7209692,0.7889892,1.5203743,4.0078726,1.1326329,0.9960068
0.13991252,0.1347423,0.23075953,1.3170272,2.467272,2.0562868,3.0383515,2.404864
0.10901516,0.37351575,0.888153,1.4488163,3.0414193,3.9774523,1.9575362,0.05697695
0.10604741,0.3182913,0.50407153,1.486489,2.082997,4.3989515,2.6092181,1.7549865
0.1502474,0.647152,0.66214573,0.5946081,1.3092343,2.4071462,2.7526364,1.4317722
