rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
2.7476718,3.236095,3.8807046,0.20586872,3.470828,3.4113512,5.946348,3.687503
1.2364357,1.8283416,1.2814908,0.55332106,3.5007849,4.106467,9.1003275,6.498434
2.9384243,3.581152,3.9004645,0.28060612,4.26713,4.062002,6.0734987,4.951359
3.3399842,3.2448597,2.1612484,0.58457214,2.3485818,1.5077428,3.4603713,1.6344128
2.8192031,2.8540602,2.4912696,0.25488296,2.655655,2.6291618,5.2826967,3.947171
1.1179382,1.6677296,1.6283234,0.79726034,3.0167477,3.3736148,9.696384,5.188511
1.2818131,2.2694798,1.6681753,0.47185513,2.8191612,3.450825,9.67361,6.444341
4.0816836,4.6381783,3.5671964,1.111018,4.5365224,5.4352207,16.193232,31.951023
2.5133321,3.7223673,3.4577982,0.2653467,3.1984463,2.5286143,6.2454405,3.3696785
3.0008984,4.1929274,3.8801842,0.41338417,3.296299,3.7145288,6.2670774,3.2362916
1.2560012,1.7317071,1.256749,0.65867704,3.882526,3.6226606,9.1826935,6.1419597
2.798554,3.5181868,2.9281023,0.43706474,3.5468435,5.8616233,15.068696,12.65034
2.4853466,2.8388638,2.2624373,0.7788178,3.6828668,2.9766674,11.641338,6.4668217
1.9508878,2.545197,2.2170088,0.7619385,3.3932836,2.561983,7.683634,5.438937
1.8629853,2.7108212,2.2880154,0.17736593,2.4438233,1.7573353,4.9124746,6.6449013
2.3208451,2.4761975,2.2916853,0.26404375,2.852736,3.6332815,7.134674,6.6344166
3.475575,4.0291963,2.8492327,0.55681366,2.8274932,5.6752243,11.0702305,16.224878
2.0292187,1.9504782,1.4437575,0.5214507,2.4780946,3.49387,9.846386,6.7260494
3.6513062,4.721124,4.736321,0.6469026,5.1328087,8.645924,21.887424,28.024666
2.0302277,2.4601982,1.7970977,0.3052891,2.526217,4.4534836,12.706892,11.99963
1.6240375,2.6285105,1.5383586,0.3017862,1.993453,1.9985487,4.13845,4.3359776
2.2140353,3.0369956,1.9043885,1.9734834,2.713172,3.7445683,5.487921,4.4916725
2.8542838,3.3516395,3.0046246,3.4194825,3.56305,7.450647,7.0822697,8.686002
1.3025799,1.5310649,1.3593524,1.9708804,2.2510695,2.0609121,5.65395,4.484063
2.6509829,3.0110009,2.8462427,3.2942526,3.680171,4.5107937,4.8310375,5.4564486
3.5801036,4.691612,3.7542973,6.5547,6.7826223,7.6051197,7.2782207,10.457511
1.8907157,2.5367799,2.3814585,5.4737496,2.638486,5.74773,3.617245,5.9128003
2.4218087,2.8642426,2.6110752,1.6422801,3.1706119,4.304136,8.033919,6.859605
3.9072523,5.890776,4.005712,4.508527,7.6725616,9.042256,10.519064,13.010671
1.8943833,1.8011395,1.988451,1.2807544,2.5963585,3.6406674,8.847324,3.1748884
2.4378977,3.2551148,2.4155412,2.9141774,3.1950471,4.508342,6.1334605,6.8348417
1.5291861,1.8684105,1.7971911,2.5821266,2.6044776,3.8082836,5.122096,1.459412
2.8770933,3.645671,3.0013933,4.6694107,3.3095822,4.133598,5.806509,5.901521
1.8195536,2.1696172,1.8123502,3.782123,3.2425056,3.4295094,6.0864024,2.2389853
2.4785779,3.1586185,2.7839198,5.1169953,3.7186892,3.6032882,5.3712335,11.082326
2.4444664,2.885397,3.275632,4.0989013,3.181279,4.446298,5.827079,8.81214
1.1534878,1.7921914,1.2370112,3.3019242,2.4197752,3.9522946,9.511636,2.778751
2.299449,2.565827,2.1671386,3.1133986,3.3194907,4.2047625,6.1425953,7.304333
2.4468439,2.846235,2.191982,2.649782,2.8302379,4.3316936,6.6075406,2.9744267
2.2521677,2.3833373,1.8992295,3.7136238,2.8362718,4.7560835,5.119776,3.9515238
2.5590644,2.6850715,2.4062426,3.4392183,2.873018,4.4895144,4.7623067,7.617393
2.0381515,2.39124,2.0785592,3.5873592,2.9155269,3.5225263,5.5979633,4.3719296
3.2074473,3.183568,3.2561765,4.5527735,3.2826684,5.743087,7.219067,11.526192
1.2236105,1.4090708,1.4306287,1.1828059,1.9456177,3.004603,4.49391,3.512604
2.9524436,3.6879969,3.0295405,3.802174,3.3582203,6.5551987,6.603532,14.391525
2.02281,2.2724247,1.5606865,1.8095067,2.3911452,2.975251,5.1679397,1.8264335
2.8708606,3.4508142,2.7692409,2.1387653,3.2676535,4.1320963,4.8556094,6.069159
1.0100842,1.6574874,1.2286978,2.488863,2.2619517,2.9502776,5.515693,3.5540361
2.0885646,1.9218681,1.4038666,3.239391,2.9105473,3.6155725,7.003116,2.6492033
3.3183756,3.5270774,2.6104188,3.9922974,3.95933,6.744074,6.6406994,12.983307
2.5647473,3.1683142,3.0793304,1.9170442,3.8122466,4.2749104,6.426339,5.8129745
1.1428597,1.8463137,1.168096,2.2614317,2.111618,3.3305168,7.4245853,2.169236
3.3091688,3.5739012,3.1504226,2.639365,3.5230248,5.774591,6.176326,5.603511
2.958459,2.6831965,1.9012616,2.3748188,2.603374,2.247078,6.992243,5.457352
2.412456,2.705113,2.3197627,2.267046,3.1442864,5.0539927,6.362031,4.0832577
1.0401585,1.4141293,1.194136,2.3754475,2.1230874,3.2996988,5.0279713,1.4844035
1.2562475,1.9288673,1.3612716,1.9616235,1.683751,2.5444403,6.3933883,4.3157716
3.3541183,4.780486,3.5817215,2.0599804,4.805449,5.7230077,8.391483,10.405962
2.561898,2.9577768,3.0688572,1.4692101,3.1755807,3.5770879,5.568803,4.9903545
3.3645957,4.788231,4.1308146,2.9337523,4.237671,4.5313745,6.8087554,5.744032
1.3331515,1.8097581,1.2712725,3.0307426,1.7823815,3.0655754,6.0528073,2.5461304
2.7663376,3.56311,2.4000285,2.5763493,4.3325577,5.9599733,6.579675,6.3386097
2.3709557,2.6040978,2.2049782,3.541326,4.502115,8.671724,9.815435,6.3924084
1.8427436,2.2905898,1.9844571,2.490923,3.52449,4.8089323,9.18142,4.7558784
1.4676845,2.0158646,2.3423245,2.4712908,1.823022,2.5581355,4.9353914,3.9084785
2.3299499,3.2298813,2.5176082,3.121737,3.571514,4.4917326,4.960941,2.4606152
3.243122,3.607148,2.5234098,4.790327,3.0913022,4.6720715,5.212085,13.229939
2.1582248,2.5819497,1.9182622,3.2520885,3.853437,6.335502,7.0963902,3.9748683
3.2481358,4.155854,3.8419123,6.4883103,6.8905754,6.641463,6.3536634,5.868841
1.5490583,2.1092463,1.5802966,2.5246902,3.0224583,3.4942303,6.8372025,4.663892
1.3999827,1.7240876,1.3320508,2.4445052,2.2842915,2.4117033,5.736634,4.4105406
2.0638351,2.449028,2.420589,1.8859286,2.6931255,3.6109586,6.3007555,2.5194468
2.774582,3.4974582,3.199667,3.5189452,5.1498933,7.483363,14.544461,1.2512182
1.3110887,1.3980942,1.3436664,0.93235546,2.6326761,4.188511,2.949727,2.6583865
2.5647562,2.5889297,2.6510055,3.549598,5.8465867,5.024877,6.687332,0.626816
3.4096248,5.024862,4.3469806,4.620889,9.190938,6.638959,15.57175,4.295098
1.6667542,2.2735891,2.2895813,2.1946537,2.303202,3.606778,3.2547228,0.96569896
2.438209,2.7484705,2.5822783,3.4957714,3.3582315,5.0031495,7.975441,3.3839192
3.4337218,4.9096437,3.4851565,4.2022924,7.710167,8.227882,24.713972,6.304506
2.1378226,2.119292,2.3041093,2.1737342,2.2737927,4.2892604,5.658098,3.6703935
2.5927303,3.5094945,3.83627,3.5864697,4.687131,5.9921546,12.226668,0.38468245
1.4897981,1.8286592,1.8170828,1.8116412,2.802215,3.9694638,6.2414684,1.8794492
2.694252,3.4299872,2.7327032,4.111663,4.916378,6.999505,10.061092,1.0815768
1.6397883,2.3918872,1.6648581,1.890174,2.8833408,3.5352952,3.5225804,1.4331356
2.1231234,2.6789577,2.6037111,3.0648332,3.737919,4.704674,7.2023063,1.674482
2.3218982,2.7500396,2.9416409,3.3643525,2.8048499,4.5901136,5.600509,2.9654288
1.0195289,1.3920109,1.4212863,1.6403531,2.6409845,4.904546,5.7759724,1.5456362
2.26533,2.6809978,2.078011,2.5141125,4.3974705,5.0003204,11.965956,3.8933473
2.4053824,2.8139455,2.733715,3.0042348,3.3977845,5.2605743,8.548156,1.4260991
2.0361037,2.2894597,1.6452978,1.8367323,4.0544047,5.3920174,5.0067325,0.49807507
2.155114,2.495722,2.9578164,3.3026853,3.0759747,2.9697824,4.688245,2.182949
2.054108,2.1290379,2.0993752,1.913511,2.12829,2.6247215,6.831871,1.646291
3.1335115,3.4776752,4.220167,4.8869896,4.5649004,7.440506,11.106194,4.626692
1.2469616,1.6683494,1.688376,1.808826,2.3669934,3.803657,4.1137767,3.5428333
2.7705247,3.307697,3.10922,3.403364,5.9616075,7.5302534,9.106615,0.31927657
1.7472664,1.944776,1.2430422,1.5395759,3.199443,4.016179,4.5761952,0.3991446
2.7824502,3.1043599,3.4647684,3.4510098,3.678874,5.18435,8.904538,2.416912
0.9154435,1.3989162,1.0746603,1.2217001,2.0541234,3.6771538,4.9001207,0.81859815
2.153307,2.5760596,1.877885,2.2729445,4.3586855,5.083936,7.1092887,0.8857877
3.2141135,3.1287456,3.132137,3.2707539,3.8391147,6.7640324,10.545709,2.3799138
2.7546678,3.5437517,3.5122385,3.8735266,4.049132,6.055496,8.573462,3.4574018
1.083153,1.7410569,1.422814,1.7022011,2.3024168,3.5414648,3.4519827,0.3837086
3.2890267,4.3506894,3.0708745,4.3267264,4.7336755,6.632104,8.190603,0.9215651
2.3068135,2.5136244,2.059454,1.9199262,2.7900722,3.2845712,4.32155,4.553564
2.4494038,2.7225637,2.2730203,2.9149048,2.5725937,4.359808,7.668413,3.4389894
1.0137264,1.5394119,1.0912771,1.2037421,1.7704709,3.3274562,3.6241887,1.1754296
1.2489614,1.6327559,1.3374192,1.6577924,2.3336427,3.9559617,3.593772,0.14814033
3.4003966,3.750033,2.7193868,4.701821,6.5561337,5.698012,14.471724,5.8949466
2.609432,3.0538855,2.951994,3.349986,3.418153,3.7323556,7.6333785,1.6813833
3.0303369,3.6980536,3.3313763,4.783801,3.7075138,5.1810737,10.357922,2.5614471
1.2012789,1.6487577,1.054609,1.4835637,1.9170536,2.7688818,3.3659744,0.37391722
2.6357343,2.9668634,2.9158814,3.6360612,6.3145857,6.274767,12.062726,1.005935
2.3208663,2.7767658,3.2969453,3.2752123,4.0421295,5.9124317,5.408874,1.6955178
1.6995305,1.9690189,2.3890173,2.1466734,2.858936,5.2569284,6.5964775,2.6736403
1.2914683,1.5987911,2.2277925,2.2959733,2.1447468,2.4200084,3.316603,5.3943963
2.233996,3.1949832,2.3269038,2.9216788,4.758276,4.8464737,5.201333,0.58859205
2.529067,3.4825206,3.5742884,3.8336098,4.3881516,6.956852,11.881924,5.2883377
1.8008078,2.4259112,2.0121465,2.1927822,3.4434433,3.8577633,4.7293906,1.6595249
3.311709,4.2650433,4.774769,4.79043,6.6503105,4.847337,8.703871,1.9595773
1.5470312,1.6879909,1.5723225,1.796486,2.7603636,4.577981,7.5777407,1.2812611
1.3663158,1.4911995,1.1884313,1.3800943,2.1699655,3.0531464,3.3107996,3.2527595
2.2768507,2.5610986,2.6469977,4.2837105,3.0999107,4.751959,7.951279,5.3258286
2.9816883,3.3245897,4.640557,5.9927063,4.442958,4.7704515,8.147123,5.8165436
1.1167445,1.2953701,1.7760532,2.4169164,2.058674,2.9209714,4.6396027,2.123742
2.5889597,2.4446645,2.8600333,3.3887486,3.3435726,4.125446,5.2554636,2.6369734
3.3183837,3.8932912,2.3694565,9.0434065,5.913363,8.002528,11.333716,5.693604
1.9073944,2.35472,2.3374982,4.0793147,2.486859,2.163797,3.0524833,3.9807417
2.598047,2.731763,3.6526666,2.01314,2.7064948,3.657854,6.364352,2.7530508
3.1261141,3.8891575,3.5505416,7.987835,8.095625,8.629771,14.17029,8.162316
2.0746014,2.0726383,3.306533,4.680037,3.0370743,5.2652235,6.7485795,6.653604
2.5058355,2.9006755,5.1286707,6.4400535,3.7664707,3.236681,6.249537,9.046202
1.4630198,1.6512154,1.6680812,3.8394074,2.4865553,3.203527,7.213498,4.8957405
2.7209463,2.9437177,4.0024967,5.7486243,3.8877053,2.732766,3.2776952,2.7186534
1.5798587,1.9199498,0.5606499,6.759589,2.5656133,2.7150202,4.145865,2.8489473
2.0560386,2.5953684,3.0259402,6.5359907,4.4252253,6.7194896,5.5218906,6.361111
2.3033419,2.977601,8.16072,3.6559217,3.7497556,3.1714563,6.691797,5.407846
1.0096359,1.4572034,0.9930732,3.946207,3.080417,4.3999743,4.802603,3.8187227
2.3529017,2.4672282,2.241894,3.0566442,3.8405058,6.126851,11.2809725,2.530006
2.3524508,2.6561313,2.2650027,6.8109202,2.9077358,3.1870444,6.733651,4.5398397
2.1994255,2.739754,1.4546992,3.7504005,2.981609,2.5446813,3.5641239,6.33452
2.1599135,2.379904,2.516783,5.503621,2.5121737,2.394348,5.4131517,2.9283216
2.15013,2.524959,3.7926013,2.2159495,2.6250067,4.59397,6.1934953,6.4818664
2.8923736,3.7606034,6.582032,7.624491,3.6767855,2.6684184,3.8222818,6.540917
1.2180179,1.4962183,2.1926067,3.0287888,2.727859,4.641338,7.0548325,2.7357173
2.5919118,2.8612075,7.3636694,7.758902,3.7466745,4.3073764,7.6044326,10.991894
1.7763815,1.9896076,0.93371576,3.6085083,2.1684735,2.607525,4.8261743,5.402712
2.9018323,3.4636836,6.620349,4.623604,2.989905,3.515605,6.484116,2.9934123
0.970083,1.4422975,2.1442204,3.2472887,2.3166263,2.9746592,5.9695787,1.6471369
1.9909594,2.0640504,0.8328967,6.9349933,1.9702001,2.392402,6.552589,5.159302
3.4023583,3.504402,4.2627163,6.691362,3.294528,3.72718,9.047182,4.145587
2.9524367,3.7127123,9.630004,3.8994875,3.4355063,2.946667,6.495073,4.7206926
0.997247,1.3629823,1.2569075,2.8753638,1.7099319,3.095797,3.237644,2.8956726
3.2945821,3.5857387,3.5571308,2.6885047,3.7335687,3.0422642,6.1675205,2.928546
2.2779336,2.0617852,2.6663826,3.9906633,2.5200188,3.9671867,5.026098,4.935117
2.8049703,2.9085603,2.8425467,2.7015486,2.6671376,4.8352847,4.221561,2.2110677
1.0286,1.372586,1.164999,2.6166923,1.8203343,2.011213,4.211716,4.455293
1.3432922,1.812053,1.5621006,2.200858,2.911469,3.8958516,3.5663252,1.0669218
3.284038,3.7049625,2.9760163,3.4826012,5.5613813,5.628772,11.002186,2.7237425
2.924204,3.1226053,3.7210302,2.3735824,2.9952333,5.3173428,4.8440228,1.8499615
2.933087,3.7426429,5.288485,2.3330343,3.8545036,2.2917852,4.7038393,2.7414074
1.1922354,1.5601716,1.415259,3.7201838,1.9981481,2.7266698,4.0883617,1.8741448
2.6248224,2.9077692,2.4897616,3.947209,3.7167542,3.6523054,5.2465677,1.9143707
2.3525712,2.9696765,5.5070176,5.8606043,3.7306278,4.1991844,6.1426687,6.3582826
1.6751597,2.0488179,6.2719145,4.7245646,3.5774238,4.30288,10.335612,6.754275
1.2618861,1.5997877,2.469792,4.292498,2.0865357,2.6485593,8.017454,2.1256025
2.0236766,2.40808,2.0786657,6.0410657,2.6784198,2.7773767,5.4960775,5.29151
2.6553679,3.5325627,3.2770042,4.514048,4.675424,4.5887265,6.351903,4.520508
1.8366272,1.9081769,1.3940377,5.7667837,2.8270767,2.758635,4.161736,8.655673
3.1276078,3.753151,3.710813,9.261485,6.535544,5.021494,8.492155,5.4969177
1.4375757,1.6554679,1.6511482,3.2232637,2.555557,4.8428674,5.855262,4.8217144
1.4136522,1.7269528,1.2959656,1.7369453,2.281832,3.3498604,3.24819,3.1243203
2.0292642,2.010227,0.46454814,2.2143493,2.9813848,6.3381615,4.591443,2.2765045
2.7762723,3.1693544,2.108127,2.5384965,3.568689,9.8453665,6.7431026,3.9655285
1.0819075,1.3880899,1.1436869,1.9763815,1.3806218,2.0771961,2.7093215,2.5222661
2.5905666,2.505593,0.42825383,5.0288854,4.5651627,11.915451,12.200735,12.209057
3.0607715,3.5059505,0.73033184,4.609947,6.9943852,25.808025,32.937946,32.56309
1.7936679,2.384792,0.44788322,2.6031291,4.912099,9.642287,8.883955,10.442823
2.5471578,3.0665064,0.36651635,5.40356,3.9258442,7.3678226,5.4829326,1.7535942
3.18915,3.8302348,0.7942061,4.0256147,7.306901,22.145245,18.936424,13.032409
1.9641901,2.4761803,0.3829816,2.648449,2.8879857,6.760961,5.9168634,6.598985
2.5014467,2.6531725,0.35400355,3.883486,3.9711313,10.08712,9.00916,14.320654
1.3533758,1.6057379,0.2896867,2.244796,2.8807726,7.1264315,5.303131,6.052791
2.981711,3.4804115,0.41293195,3.5413759,5.2742176,9.121625,7.462531,5.038718
1.7295362,1.8105044,1.0702156,3.5749965,3.7732038,7.389862,6.6686234,6.7830653
1.9249842,2.0167391,0.760518,3.0350013,5.061549,16.803852,9.170997,1.8135936
2.282991,3.1046882,0.57977235,3.3632016,4.90894,11.135929,7.1224613,4.4842424
1.0831523,1.2284569,1.1965142,3.9239442,4.3599753,5.94344,6.316334,6.7776566
2.3831592,2.6327312,0.5174264,2.9113874,4.1525836,12.812169,14.167397,16.892637
2.1907055,2.4231906,0.52974665,2.5363114,2.8207772,8.072166,10.586034,6.701925
2.037152,2.3079138,0.39091107,2.6365626,6.0234356,13.7117405,11.657922,11.272198
2.2537148,2.6908457,0.59003866,2.8300405,4.761075,11.34487,10.290466,14.123032
2.2054224,2.3584914,2.956975,2.4206297,3.034443,6.4611087,5.9909124,5.742539
2.8877265,3.7278552,1.8593968,4.511266,6.516617,12.646117,11.558191,9.048441
1.3910435,1.5434663,0.14963178,1.9554194,2.6098614,6.5601687,6.078023,3.6197023
2.722595,2.5600326,0.5087739,3.1468472,3.5920806,9.304423,10.716272,11.995213
1.6349704,1.6925231,0.27869585,2.3765855,2.8975458,10.475805,5.982913,5.0991864
2.6359966,2.8495052,1.4779489,3.1272886,3.7809012,9.040416,7.7517962,3.4674213
1.0534108,1.4182893,0.4191912,3.867614,3.3402536,7.8679953,7.2589684,7.4144306
2.0476234,1.9193788,0.8787,2.9053981,4.2780805,9.020641,9.343914,7.150798
2.8513288,2.7919283,1.3000203,3.0453744,3.9474404,13.233884,8.0658,4.2444267
2.9054327,4.389512,0.5146549,4.4030933,4.7445726,10.869635,7.933611,7.392799
1.0190694,1.0866567,0.3173704,1.7714309,2.6005147,8.140134,6.7972507,2.579771
3.245151,3.5262554,0.30962068,5.2589307,4.3765144,7.5885196,7.7340736,5.412974
2.086042,2.0883422,1.9879601,3.0931816,3.3146298,7.3257294,5.952861,2.5551677
2.6785393,2.9014468,1.8696252,2.863079,3.545692,7.520901,4.8476114,4.6007957
1.0301265,1.3512588,0.5829445,2.4973748,2.7225418,9.010354,5.2637477,2.6369493
1.2717859,1.3915541,0.51953727,2.4594564,2.475446,8.943209,6.215085,2.6975777
3.3773932,3.9285462,1.0935426,5.5009294,5.4992595,13.733708,20.560032,17.268658
2.8483834,2.7670536,0.8335862,2.7096639,2.866407,8.242875,4.046425,3.512967
3.249488,3.7838085,0.47201222,4.220385,4.117859,8.260745,5.5802436,5.792653
1.2897907,1.460633,0.5094834,3.5431986,3.4223998,7.083803,6.6686735,6.5734444
2.6566944,2.6485019,0.4940752,4.676434,4.6917157,12.764744,16.875298,15.056455
1.971342,2.5868528,1.1717833,4.8495026,3.9786654,11.184198,9.079923,9.678868
1.7533575,2.014192,0.70404506,3.6140583,3.8255467,10.360554,5.8073196,7.283851
1.2114325,1.5422162,0.22679433,1.9623013,2.2178767,5.7448335,6.7595186,5.325052
2.1008613,2.3389583,0.34864688,2.9648218,4.092091,10.600245,8.699832,4.300187
2.78841,3.5222142,0.7012629,4.440975,5.3815584,14.102807,13.853338,23.61372
1.8584206,1.7680515,0.41871458,2.504611,4.5901217,10.195408,6.4895124,1.5097182
3.1674843,3.6044664,0.68100816,4.8963156,7.0882688,25.611841,26.153988,37.372864
1.4845052,1.6545398,0.44328946,2.6430817,3.999267,12.930016,7.6244583,7.527234
1.6037612,1.3760881,0.29042572,1.564294,2.1443913,3.3147078,4.150759,3.8000476
2.0702276,1.9389281,3.0623226,2.839692,3.6553662,6.4071445,3.448589,3.0147166
3.2010155,3.6009917,4.140304,3.8837106,6.9058228,7.89804,6.02662,8.729642
1.1719975,1.4586846,1.5286574,2.1668916,2.233727,5.658016,5.022748,3.4581456
2.7967117,2.8072624,3.1561244,4.232512,4.958199,3.8184543,8.059735,7.2470684
2.887422,3.3063726,6.01164,6.008665,6.597969,7.455888,16.372936,21.380823
1.9397194,2.2992892,5.911676,2.879423,6.317778,4.5091133,8.903861,7.6133447
2.5450983,2.3565915,3.068333,3.7360084,4.6974144,7.3656206,7.489872,5.586278
3.2001615,3.6186562,4.757161,6.9962707,7.4426503,11.582495,21.192297,33.895077
1.9599423,2.446314,1.8637134,4.3604245,5.297197,8.8884115,3.6262424,4.8839164
2.7580073,2.542472,2.9366403,3.4115674,5.4389653,6.3525157,10.276727,7.058138
1.3946165,1.7817273,2.6037173,2.5564299,3.5890307,5.2583857,1.7270138,1.6978426
2.685437,2.707329,4.275098,2.738226,4.096056,4.6351466,10.591493,7.3563037
1.6686656,1.6788001,3.6082215,3.1082695,3.187417,5.365104,2.417977,2.0464718
2.0635328,2.3438244,4.7917447,3.8181114,3.556018,5.7909527,9.942913,8.298657
2.6688182,3.3013177,4.9424148,4.6713533,4.3249464,6.25401,9.830645,8.158702
1.0975815,1.0264536,2.9186208,2.4502168,3.1318796,9.802652,3.1947145,3.6572003
2.3430803,2.5267344,3.826014,3.9588518,4.03887,6.2824106,9.399253,15.493551
2.4249308,2.41011,2.8575175,3.758627,3.9179974,5.7834997,5.855163,3.3109384
1.9847128,2.019833,3.4655302,2.909095,4.1649384,4.5059204,4.1679354,3.989152
2.1787913,2.5931,4.182618,3.1493566,5.7585435,5.6124897,11.307375,7.3503165
2.4321122,2.565444,4.37046,3.6327662,4.0075226,6.5439534,4.4466844,5.934945
2.9888551,4.065561,7.7179313,4.3310604,6.133947,9.157562,22.82472,14.48892
1.4080951,1.9513769,1.2319586,1.9793861,3.008149,5.3901005,1.798941,1.6339285
2.7288232,3.1510868,3.74386,3.2810242,5.755049,7.8632145,18.570572,10.149324
1.7470675,1.6640296,1.9302229,2.225874,3.0923672,5.172455,2.183001,2.2813387
2.5283265,2.8730385,2.6322415,2.9661734,5.285886,7.2159886,7.164541,7.3217754
0.9356799,1.0528886,2.4936087,1.9243945,2.934756,6.7714944,2.7306197,2.7182412
1.7726758,1.7020264,3.3430922,3.1119497,3.491808,4.967989,2.6083403,1.2928759
2.6844575,3.0583084,5.55087,4.5241756,7.1698723,6.6087995,11.765181,10.027314
2.7570271,3.4053564,5.618557,4.571591,6.943786,6.0320635,11.404638,10.052261
1.0816783,1.1012903,2.6078174,2.0442572,2.5858252,6.3708353,3.4297967,2.8754208
3.6888232,3.596309,2.348062,4.385918,6.0601597,6.2454515,9.139695,3.413619
2.0099247,2.3436475,2.7699413,3.6439712,3.1979163,7.1683593,6.655094,2.631445
2.8848782,2.8022342,5.367635,3.8008175,4.850119,5.74491,3.9826953,6.705116
1.0160649,1.1211033,2.7764018,2.0983613,3.1635184,4.2224298,2.0571368,2.609203
1.2685049,1.3569705,1.9915966,1.6593473,2.433909,6.4277244,6.135855,5.5418253
3.6681142,4.445055,5.108542,5.238852,7.086484,7.523504,12.468429,21.4558
2.6466124,2.9229176,2.7786753,3.5570579,4.148953,5.1591525,3.5887866,5.369632
3.4823964,3.432558,1.9097667,3.6427112,4.630707,6.4531603,8.393997,9.127713
1.2241445,1.2098266,3.330813,1.8723731,2.676856,5.3335047,2.3631253,2.8987808
2.547167,2.3934472,2.9220448,5.0729275,7.7428074,6.845028,9.560183,10.8903675
1.9144526,2.3257833,4.165084,4.191794,6.978486,8.615536,5.253143,2.0390809
1.769979,2.0828838,3.2802641,3.961323,4.9402065,8.66524,5.902108,5.178207
1.3549497,1.9019773,2.5136192,1.8606879,2.7232752,4.026173,4.548458,3.617178
2.2037654,2.2540512,2.3998747,2.7288632,3.6486735,4.699291,3.4864786,2.6494644
2.6105444,3.0837827,4.6549516,3.2616057,4.7891183,5.4949455,9.751555,16.285711
1.8880204,1.8022703,3.3534636,3.2433722,4.8858385,4.837341,4.540919,3.6136954
3.3608637,3.8149972,5.894409,5.401249,8.033815,6.904847,7.7268143,9.976145
1.6381695,1.6218206,2.8037474,3.0542686,3.8083663,6.7718916,5.072694,2.4838388
1.4110574,1.3098896,2.1003587,2.1174955,2.8275201,4.067847,3.792852,3.3973553
2.1432226,2.3108208,2.0299397,2.9603848,3.6741695,6.609198,1.6108748,2.7829528
3.1106658,2.825093,3.0697374,4.2065344,7.309873,12.396921,1.2173347,3.129762
1.0869182,1.5017242,0.914331,2.4742417,3.5976062,3.3156276,4.266923,5.0968275
2.6546168,2.430129,3.5811663,4.9535904,5.6736956,6.219114,0.79388595,2.6205566
2.94256,4.0454073,4.8794937,7.969471,6.948148,11.759386,4.6435914,6.7040114
2.0133102,2.981402,2.8301773,3.580792,3.8531787,3.1509254,0.94542515,1.2085195
