rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.20685332,0.24027789,0.34231484,0.8011817,0.18239045,0.15412469,0.15289322,0.22383434,0.30136263,0.1757504
0.2737016,0.29095015,0.48318344,0.8829055,0.31320423,0.1975408,0.23412314,0.4167927,0.7653805,0.25577474
0.21188663,0.24420461,0.3562228,0.904388,0.23405507,0.15436679,0.16552581,0.36045286,0.3837268,0.1804164
0.1819901,0.19860664,0.30616406,0.65565187,0.17437348,0.1414326,0.15456218,0.2065139,0.27892098,0.15001355
0.2846857,0.315226,0.45314658,0.69977796,0.28865644,0.19988611,0.22681378,0.39825624,0.7666107,0.24169502
0.21702181,0.24701115,0.3436971,0.7510567,0.21602638,0.16121788,0.16577165,0.2498751,0.27369758,0.21507569
0.24012747,0.25720307,0.36873412,0.8678904,0.23250058,0.16969582,0.17942318,0.3004331,0.3325212,0.19204864
0.24022473,0.2618907,0.41540015,0.73790526,0.2288157,0.16480413,0.16538513,0.26366654,0.43977454,0.20782825
0.19719197,0.24424507,0.33108374,0.85571927,0.2237575,0.1639314,0.17419115,0.22432894,0.3079366,0.18163206
0.25831738,0.27722892,0.4526193,0.79268354,0.23376408,0.16948812,0.18935409,0.39776325,0.38358426,0.17989558
0.160436,0.1848038,0.27797562,0.53366643,0.17331707,0.12948233,0.1416364,0.28076825,0.2769007,0.18643194
0.24471486,0.27598324,0.4269404,0.7775204,0.23797849,0.18759882,0.1848183,0.34329295,0.40987402,0.2145569
0.21470806,0.24005298,0.35615027,0.571853,0.2208359,0.13527754,0.15567206,0.22648598,0.27262998,0.15967348
0.21556374,0.23673053,0.3496808,0.5379441,0.21285151,0.14957684,0.14834984,0.23656523,0.29364076,0.19491132
0.17077772,0.19489078,0.29217157,0.60106474,0.17845388,0.11812617,0.13957131,0.19340122,0.23618796,0.17400952
0.22083393,0.24384579,0.3441438,0.69099206,0.19619565,0.13252003,0.1559741,0.24154802,0.35817835,0.21122216
0.22663775,0.2589112,0.37042785,0.75065416,0.22741987,0.17991884,0.1741214,0.34968597,0.37230745,0.17869616
0.22376868,0.25155059,0.37132272,0.67013586,0.23308313,0.1571366,0.16645503,0.30694002,0.4926841,0.18519126
0.18066427,0.20765221,0.29591003,0.68458146,0.16377765,0.131962,0.14530703,0.2615173,0.21216285,0.13502906
0.2435374,0.27242914,0.39671683,0.63181263,0.2510976,0.18795352,0.19178434,0.28206557,0.353869,0.20555466
0.17723483,0.19530351,0.25571957,0.66006905,0.17901596,0.119113564,0.13390042,0.23495306,0.5330637,0.22264475
0.20218094,0.24234213,0.31912932,0.65446335,0.2173735,0.15764652,0.1611011,0.24386005,0.25525331,0.17802273
0.18530932,0.19454545,0.3008869,0.6396163,0.17481697,0.13153844,0.14693464,0.2623585,0.26722398,0.16584368
0.20255506,0.23108563,0.3437426,0.62713784,0.19118878,0.13071589,0.16758125,0.28671366,0.3592913,0.17002821
0.32051396,0.34893888,0.5197274,0.6365665,0.31969115,0.20536733,0.2291592,0.40342033,0.7223464,0.25902492
0.21577658,0.2455256,0.33472046,0.6298233,0.21970426,0.15831245,0.1640588,0.23624462,0.3403023,0.1567879
0.24869138,0.27992836,0.3939902,0.57335186,0.26089284,0.19216686,0.19548701,0.29002336,0.32563826,0.18777229
0.18212903,0.20644423,0.2966112,0.6976813,0.18921739,0.128269,0.14110361,0.254213,0.23184055,0.155468
0.27892202,0.30382532,0.46188733,0.7655004,0.29310766,0.18887658,0.20497236,0.41903663,0.5704267,0.21995713
0.21674298,0.24663715,0.37742817,0.80389965,0.25586244,0.2006721,0.21192715,0.28771842,0.41731226,0.23610774
0.20295595,0.21910119,0.33087486,0.58235925,0.21688521,0.15605561,0.16151182,0.29423174,0.5291964,0.16664962
0.17592211,0.19675344,0.3253578,0.53302294,0.15903209,0.11475895,0.14505382,0.24795225,0.31770876,0.15344624
0.2243782,0.2574395,0.39017987,0.82170814,0.2529785,0.18677852,0.18536404,0.29633856,0.34612912,0.2050186
0.26767585,0.2930976,0.48209506,0.79507864,0.23371845,0.15884893,0.1971519,0.36500126,0.7253985,0.21807931
0.23293126,0.24865207,0.41031572,0.80483663,0.22586745,0.16928013,0.1793896,0.38103756,0.30257833,0.23422107
0.31878194,0.34197322,0.53142285,0.9325627,0.33959714,0.22272803,0.25350314,0.23019242,0.3292112,0.23562291
0.2192729,0.23600677,0.37834617,0.69232225,0.24064666,0.14545934,0.17740808,0.34591526,0.48034722,0.19666265
0.15665396,0.17220071,0.2083258,0.6939805,0.1808107,0.12018253,0.14399438,0.17433602,0.48269525,0.16712797
0.19969295,0.23946726,0.43347508,0.37357834,0.18509632,0.15218233,0.14521348,0.20013517,0.20451497,0.15654252
0.24383909,0.2895777,0.5788108,0.4989486,0.2518472,0.21362449,0.20720918,0.2517126,0.31132638,0.19602126
0.13063334,0.16759662,0.23559704,0.36448216,0.13583995,0.115752056,0.12918721,0.23893608,0.1552335,0.14755742
0.27552697,0.31594056,0.60408014,0.7051084,0.23861134,0.18099666,0.1746784,0.33965647,0.23293033,0.17999806
0.32952556,0.38262364,1.0208658,0.79787445,0.28067327,0.23338895,0.313911,0.55327487,0.40163484,0.29239923
0.22049959,0.25580186,0.492214,0.46981996,0.1800894,0.14554115,0.161396,0.18592834,0.21346672,0.18313795
0.22549254,0.2545596,0.45341763,0.63510156,0.21045403,0.17818585,0.16395988,0.2169851,0.27009127,0.16456299
0.34904584,0.40961543,0.8642524,0.8200968,0.29120505,0.22029005,0.30701616,0.53186935,0.3864444,0.2533672
0.19299953,0.22675641,0.46533892,0.38206148,0.17263605,0.14919667,0.14525057,0.28133854,0.1991556,0.1728116
0.24735625,0.2911279,0.63098013,0.52947015,0.24100676,0.21211606,0.20053834,0.14851707,0.30677074,0.2221736
0.18206748,0.2239817,0.4408476,0.4147263,0.19070645,0.16914444,0.15488741,0.24836083,0.1957372,0.17225708
0.2637811,0.30051145,0.5355594,0.63601005,0.24925983,0.21723188,0.19713897,0.24928515,0.25746447,0.18125282
0.2068144,0.2433467,0.47381654,0.4084121,0.1972665,0.14100264,0.1327293,0.21531376,0.2437256,0.1852656
0.26879692,0.3140633,0.76214135,0.6944681,0.24508354,0.19029234,0.24013783,0.28383082,0.28259873,0.20691597
0.22333847,0.26968333,0.5493897,0.61901623,0.20546919,0.19087271,0.1841429,0.24078736,0.28668356,0.16460456
0.17744112,0.20573445,0.46902743,0.4335582,0.16399632,0.13890925,0.14817572,0.22628526,0.18681984,0.18636976
0.2764911,0.32563934,0.62981296,0.7683468,0.24915427,0.18063423,0.24369273,0.5137959,0.4262967,0.22025035
0.21341208,0.26302686,0.49122742,0.46996152,0.21410455,0.18731913,0.18741342,0.27032456,0.22220594,0.20079055
0.2487709,0.27485782,0.5261256,0.5110044,0.22278847,0.19253857,0.170675,0.17283304,0.21775828,0.15979417
0.23565798,0.28202295,0.7026636,0.5059897,0.22867022,0.17548771,0.17816253,0.22859384,0.25052562,0.16752614
0.2039335,0.24317719,0.40952656,0.4972966,0.17874686,0.15515803,0.1400998,0.27830124,0.19181569,0.14117917
0.26819286,0.31975922,0.6974497,0.5898645,0.2556355,0.2147824,0.20892689,0.29269698,0.3100994,0.19035932
0.1663241,0.20120704,0.42045483,0.390774,0.16904832,0.14703546,0.13946769,0.3260247,0.21634051,0.15685491
0.2505088,0.30554757,0.63433146,0.5283667,0.26591688,0.21916337,0.21324173,0.22226892,0.304307,0.21975034
0.21617605,0.25952446,0.4203558,0.4999849,0.17918296,0.14725418,0.17297515,0.26993042,0.20511988,0.20695338
0.2166891,0.26669627,0.5666438,0.49457708,0.23344016,0.19295049,0.1799309,0.23625554,0.24563828,0.17731927
0.16883025,0.20554309,0.42398584,0.37317345,0.14948693,0.13784257,0.156595,0.1641693,0.19952263,0.1952572
0.22811845,0.26407203,0.5327306,0.4846712,0.22270572,0.17075343,0.17234643,0.2959647,0.22827122,0.2030719
0.22620985,0.27879772,0.6056865,0.50028306,0.22629109,0.18547326,0.1656121,0.2128472,0.30522653,0.15715913
0.2402434,0.2716072,0.61028636,0.6827116,0.25803247,0.2123825,0.1936829,0.27673614,0.29447648,0.19202591
0.18265669,0.21742126,0.43175545,0.38331473,0.15644638,0.14025024,0.1540027,0.17736003,0.20699038,0.18226594
0.24441373,0.28479254,0.49963802,0.79432833,0.23993224,0.21020985,0.18158168,0.28964514,0.26526955,0.17011932
0.18429881,0.21236537,0.35028198,0.35358727,0.15972279,0.13685536,0.13399002,0.26155,0.25146803,0.1407424
0.21742459,0.254299,0.41534054,0.55428094,0.1891049,0.17162824,0.14903358,0.24546711,0.21112852,0.16668068
0.17258193,0.2067542,0.390127,0.36208072,0.14992596,0.14133805,0.1566377,0.17966655,0.23937148,0.18837397
0.19742805,0.24534708,0.52749795,0.51447994,0.18088193,0.15109093,0.14203276,0.040761076,0.14030756,0.15023457
0.33468014,0.37095627,0.71138734,0.98059064,0.27725106,0.20812996,0.2494444,0.29822522,0.5067814,0.26176918
0.22507372,0.27204478,0.42229575,0.5942238,0.18973215,0.15609773,0.14726618,0.20300396,0.21899316,0.14515218
0.25117832,0.29953703,0.48147777,0.6950941,0.22548467,0.19704886,0.1711375,0.27514097,0.29698238,0.15051652
0.18171339,0.22323637,0.44694558,0.47891718,0.15879925,0.13096292,0.13734296,0.16547655,0.20905255,0.18648592
0.28565684,0.32372868,0.7459309,0.63724864,0.2776395,0.2170539,0.23621495,0.17534785,0.27545002,0.14500129
0.21972607,0.2550185,0.63708,0.51463246,0.2218817,0.21189581,0.1943211,0.30890587,0.2637291,0.16257383
0.19849993,0.24976207,0.501263,0.43999204,0.18127275,0.1767415,0.18460426,0.2551859,0.25386336,0.155155
0.1716145,0.2010527,0.4814357,0.39622128,0.14958811,0.123151496,0.13821064,0.23783351,0.2769283,0.1565745
0.22685575,0.27543098,0.48609734,0.6376077,0.24049664,0.19943132,0.17358933,0.18784109,0.20292017,0.21064484
0.28280267,0.32393998,0.76720035,0.67301774,0.2545922,0.20705958,0.2487769,0.3857703,0.37157854,0.18133496
0.22973283,0.2737734,0.6106079,0.5041164,0.22345491,0.17024189,0.17747693,0.32552746,0.24112386,0.22844806
0.3207679,0.37626404,0.8912405,0.74005574,0.2790799,0.21971607,0.30810198,0.35618937,0.30963454,0.22134696
0.22716501,0.26023117,0.6214336,0.5504263,0.20965573,0.17342918,0.21374664,0.18649171,0.22647591,0.12965557
0.15981424,0.18967476,0.26981518,0.31827998,0.14759314,0.13599767,0.120464176,0.23848158,0.1962743,0.13897343
0.20930892,0.24669994,0.66174984,0.34661797,0.19250749,0.16739148,0.1999699,0.70494163,0.20528556,0.1400843
0.24891888,0.31937632,0.95376587,0.39637333,0.21437413,0.19655226,0.22314972,0.7480332,0.22763482,0.14371435
0.14155017,0.18187323,0.45225078,0.215661,0.11488119,0.12023765,0.17345123,0.2298414,0.18980947,0.14723475
0.28957698,0.3482945,0.9451895,0.39588693,0.1844687,0.15390925,0.2312581,0.48598388,0.252475,0.14716648
0.34266287,0.42644215,0.83947325,0.48709014,0.23487648,0.24018247,0.4108346,0.68618023,0.27975082,0.21882725
0.2353478,0.3005504,0.8312536,0.335085,0.1762357,0.13819593,0.17608847,0.31046048,0.23668349,0.1515535
0.23254508,0.2916389,0.82418674,0.34911108,0.20671116,0.14855607,0.18832998,0.3338137,0.21201804,0.14302973
0.35496828,0.44210577,0.7554609,0.5475596,0.25354058,0.23182166,0.4226549,0.7084478,0.32714754,0.26162434
0.20129786,0.24428672,0.8443979,0.3212201,0.17821097,0.16196725,0.19378819,0.69579804,0.18562908,0.1906723
0.25052008,0.32251436,0.98711735,0.3805894,0.18078133,0.1540514,0.19757633,1.0606929,0.2229166,0.1356887
0.19728406,0.24441008,0.8031086,0.3287376,0.17659056,0.15077746,0.1959468,0.4739105,0.22652327,0.2053679
0.26269576,0.3280043,0.89790964,0.40810373,0.17262822,0.14381106,0.17448351,0.5329123,0.25243017,0.10203169
0.20951203,0.2584007,0.34770945,0.2827027,0.13513972,0.12961066,0.1690361,0.49499193,0.20023432,0.11477752
0.26956996,0.33634672,1.006691,0.41048577,0.20674399,0.19366702,0.27037412,0.81230676,0.22125866,0.17217703
0.23779766,0.29110605,0.90118647,0.3803756,0.21316916,0.15045422,0.18734244,0.36461866,0.21370526,0.19074242
0.18077782,0.23393348,0.49938893,0.29786107,0.14251229,0.14873789,0.19812134,0.34324506,0.25623372,0.17746398
0.28926843,0.35654685,0.77540576,0.45913765,0.21064721,0.18793805,0.29027894,0.31878287,0.28355792,0.22253078
0.23318116,0.28783774,0.9611724,0.3441465,0.18250811,0.16149104,0.19452089,0.79215187,0.25009412,0.14238764
0.24845183,0.3192893,0.6733801,0.36149487,0.16795042,0.1456387,0.19438128,0.57643026,0.25555712,0.18165538
0.24711376,0.3231601,1.0205083,0.34908694,0.17878085,0.1494409,0.19036764,0.39284182,0.18494798,0.122441426
0.21994281,0.2869966,0.8067815,0.35587096,0.18001187,0.1357694,0.15538359,0.6484566,0.18684092,0.15455106
0.26922986,0.355563,1.0818583,0.39356953,0.20623404,0.15817277,0.19999349,0.5240945,0.26637995,0.14617799
0.17691344,0.21531573,0.669241,0.29335353,0.1629185,0.14725925,0.18813838,0.5517128,0.1896606,0.15482225
0.2631626,0.33512405,1.0599397,0.39032987,0.22405714,0.17365159,0.22417712,1.127877,0.23999554,0.14305103
0.22003436,0.28569806,0.45058867,0.32462555,0.15864258,0.13886942,0.16657478,0.6360282,0.186056,0.15194993
0.22679777,0.30285168,0.9393841,0.40061018,0.2135039,0.16418484,0.18129067,0.40597242,0.22700323,0.11795142
0.17128299,0.22128373,0.6828945,0.31735492,0.13881592,0.13312949,0.19734184,0.3314816,0.21573293,0.16792561
0.22878228,0.293003,0.5117928,0.31087962,0.15655872,0.14391693,0.21014856,0.58427745,0.25914,0.1387597
0.24312928,0.30428785,0.7784222,0.38490903,0.20400862,0.18280822,0.22008508,0.68051,0.23772717,0.13809851
0.24898715,0.31575477,0.96228254,0.39955777,0.22083943,0.15964447,0.19415213,0.40510118,0.23506396,0.16379434
0.19460209,0.23955444,0.5255793,0.32440427,0.14065428,0.14172022,0.18599078,0.65742475,0.23832138,0.14368443
0.25958535,0.3184477,0.8044575,0.387455,0.21756461,0.16915849,0.17529374,0.3619732,0.2847499,0.12299597
0.195038,0.22968417,0.53804916,0.2507218,0.13435514,0.12850623,0.1715291,0.6851345,0.2147914,0.1314019
0.23791654,0.28341708,0.75595504,0.3424443,0.18174495,0.14475806,0.16679564,0.23187175,0.20354636,0.11265653
0.1899328,0.23481482,0.6924071,0.2608708,0.13402352,0.12959965,0.18056913,0.4271774,0.20650993,0.16804981
0.20578344,0.26292706,0.6098093,0.3354828,0.16384533,0.1573316,0.19129807,0.40314493,0.18396649,0.098740354
0.3364133,0.4016632,1.1326013,0.5382059,0.25357985,0.21180144,0.29885158,0.31679943,0.30498645,0.2305013
0.23749295,0.29861385,0.82059306,0.32932925,0.17842256,0.1424292,0.14880887,0.26863712,0.16334796,0.12818278
0.2656896,0.32267365,0.9793863,0.37452477,0.20760094,0.15970008,0.17322782,0.42076132,0.2009467,0.111556664
0.19575103,0.24164282,0.5227724,0.32456496,0.13173772,0.12613277,0.19949712,0.42132106,0.23223391,0.12798561
0.30136493,0.37480944,0.86886096,0.40933883,0.20868544,0.18256408,0.27528536,0.5145376,0.24328083,0.19291882
0.22235554,0.29656106,1.0229383,0.375292,0.21502611,0.16658904,0.21677248,0.58003783,0.25916052,0.18064418
0.2038561,0.2599816,0.82294375,0.33433762,0.22486408,0.18173733,0.23951596,0.5630557,0.2776289,0.16975278
0.17656092,0.2314604,0.7040619,0.2853433,0.14996389,0.13919416,0.18606532,0.2943499,0.21539673,0.14889076
0.23164529,0.29087427,0.8971758,0.3351634,0.17578192,0.14518316,0.18275924,0.61414075,0.22166067,0.12907095
0.2856704,0.35799214,0.8053148,0.4408764,0.21569587,0.19708131,0.2820475,0.43058988,0.2681491,0.20045575
0.23672536,0.31311226,0.64686,0.3416833,0.16708331,0.15377088,0.19463496,0.81570524,0.20849568,0.13341385
0.32941374,0.41038993,1.0974747,0.4908134,0.23770693,0.22586553,0.30805096,0.6542786,0.2618042,0.20803611
0.23400941,0.2977835,0.7302532,0.34947613,0.17444853,0.17179659,0.23247854,0.71762246,0.2686456,0.15124282
0.16468777,0.20189145,0.41969937,0.24163094,0.1337837,0.122843504,0.1457115,0.5132438,0.21639626,0.20655523
0.21125124,0.2740772,0.23765634,0.21961126,0.15695417,0.14895597,0.1888096,0.30010772,0.19157551,0.15953936
0.2652756,0.35142204,0.61986107,0.28067553,0.19491076,0.18617827,0.23489767,0.626709,0.2530041,0.1939834
0.15390712,0.1981646,0.4155586,0.19223641,0.11416787,0.12888785,0.14191464,0.11597502,0.13775936,0.18541749
0.29910246,0.3985032,0.18407165,0.310419,0.20958033,0.21273476,0.31427136,1.0428168,0.22127639,0.22069125
0.35108364,0.5106456,0.15026186,0.38571632,0.2637308,0.29527742,0.4636335,1.1915286,0.42977914,0.2807318
0.24468505,0.3345044,0.18196853,0.2837827,0.20964259,0.18488334,0.26096454,0.8959699,0.22096539,0.24383786
0.24682766,0.32618216,0.16840775,0.25930458,0.18448205,0.15195669,0.17151277,0.37342295,0.19540773,0.14057827
0.381341,0.49696392,0.35569337,0.35544702,0.26344907,0.27494135,0.4645297,1.1400189,0.30632275,0.25492567
0.21330638,0.28162396,0.28628352,0.2335572,0.1781844,0.16051628,0.23925062,0.8141995,0.20912711,0.17727286
0.26443616,0.35911041,0.10155357,0.2953127,0.20834711,0.18648048,0.26462612,1.0448447,0.27900288,0.23458248
0.19945525,0.27231902,0.19689605,0.22765215,0.15441763,0.14627579,0.22887538,0.5961486,0.16408215,0.15593769
0.27964324,0.3668904,0.14761372,0.29563802,0.20313796,0.187585,0.23666094,0.56117684,0.20665039,0.20587967
0.22345361,0.2914971,0.38468117,0.24283466,0.16304535,0.16206829,0.2170644,0.6993887,0.18172048,0.1708609
0.2790968,0.38143703,0.21516742,0.29738727,0.2328135,0.24028744,0.3285068,0.34317318,0.25920793,0.20761311
0.24343531,0.32978782,0.21724431,0.27335256,0.19754209,0.19339485,0.21665056,0.53168654,0.19285206,0.21951145
0.19413619,0.2571625,0.21347307,0.23205656,0.1378269,0.15515622,0.26260242,0.35297617,0.18435706,0.30176702
0.3029423,0.41072688,0.3158289,0.29636535,0.23099048,0.22724167,0.34376937,1.1297394,0.24479455,0.20132695
0.2388635,0.3151258,0.2648418,0.27012798,0.17338522,0.16777283,0.24318723,0.8091875,0.2309425,0.2600074
0.25735256,0.33898082,0.11846608,0.2900131,0.21226072,0.22618721,0.31508875,1.2066951,0.26383162,0.19311987
0.2678003,0.373744,0.25901315,0.2987792,0.21295458,0.1885972,0.23419122,0.8794761,0.2163509,0.22328983
0.22756866,0.2933873,0.5914853,0.23582867,0.14483853,0.14440605,0.19809979,0.6945757,0.18889363,0.13075379
0.2804014,0.41173244,0.4732743,0.32454333,0.23099199,0.21590614,0.29652593,0.83088726,0.23316562,0.21656413
0.18317083,0.25027594,0.07174002,0.21077633,0.15228178,0.15918045,0.18273674,0.60823274,0.21451707,0.124360144
0.2753825,0.3751681,0.27303255,0.3164686,0.21059997,0.19490074,0.25903553,0.94505554,0.24484825,0.22728527
0.23725003,0.32145095,0.14871424,0.24565166,0.17021722,0.16441126,0.22998178,0.76756567,0.17869316,0.1858753
0.23585446,0.34120348,0.4613271,0.25785992,0.18750039,0.18532558,0.22311981,0.44654748,0.19151296,0.13848707
0.18217862,0.24942748,0.16444199,0.21239738,0.14998849,0.15927313,0.29197285,0.38299108,0.17123625,0.22260453
0.23863666,0.33480686,0.29101717,0.27721867,0.19341132,0.17389995,0.24631102,0.7778267,0.23149766,0.19474666
0.25435847,0.34161174,0.4370264,0.2725825,0.18498641,0.1996747,0.2235274,0.5986832,0.20359124,0.16290584
0.264497,0.3484251,0.20704798,0.28747278,0.19976175,0.17043945,0.20980155,0.8908138,0.19157529,0.21330243
0.20047873,0.26532465,0.19843312,0.22169693,0.15972362,0.17406173,0.20207094,0.7285483,0.18052305,0.15491013
0.27399695,0.34782767,0.15311226,0.30333605,0.21038538,0.18933158,0.21700221,0.5053687,0.27113467,0.12764816
