rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.041581385,0.044721156,0.030994175,0.026684752,0.046575665,0.047291912,0.042342726,0.032927822,0.041190162,0.042413294
0.04202075,0.040655423,0.030656677,0.031014245,0.040682044,0.04467044,0.041032653,0.026902454,0.0324581,0.044527534
0.06739197,0.063378505,0.045592453,0.042581737,0.07424346,0.07680293,0.07844785,0.054773603,0.053747643,0.07301993
0.044565167,0.04046193,0.027269261,0.029848976,0.04642071,0.053514495,0.049974833,0.02842497,0.03290384,0.044222742
0.049822614,0.04570268,0.032157145,0.036790073,0.05324465,0.055995688,0.052380327,0.03060933,0.0369049,0.046565246
0.051320244,0.046064444,0.0315738,0.03323939,0.05161172,0.051118363,0.04694894,0.03558385,0.040731415,0.04141314
0.03582239,0.035872933,0.024801534,0.022091195,0.04067475,0.044530246,0.03915024,0.023278274,0.029291399,0.037357494
0.05319158,0.04753466,0.03603396,0.032586865,0.051939614,0.049149524,0.04322548,0.035592496,0.04146237,0.045958225
0.03277805,0.031239372,0.023283893,0.019541413,0.034518804,0.043452837,0.03985853,0.026408074,0.031058827,0.04553651
0.05169276,0.046711355,0.030392682,0.031645697,0.054537985,0.059642192,0.052101184,0.038948264,0.04430619,0.05067066
0.047753997,0.04501541,0.028999891,0.028160218,0.04524119,0.047609404,0.04591173,0.027235502,0.03256004,0.04622823
0.040897924,0.040338222,0.026155788,0.021745475,0.03994538,0.04248721,0.036478035,0.027835375,0.029943597,0.037731323
0.041098896,0.0403097,0.02894606,0.028399691,0.03807415,0.041491847,0.042164534,0.029416649,0.03193017,0.04304283
0.047747936,0.0431019,0.028712157,0.030952374,0.04427792,0.048820853,0.050535508,0.029421397,0.033485115,0.054018438
0.042552404,0.042529438,0.026858777,0.024398115,0.04576421,0.048459545,0.039973203,0.035098042,0.035528358,0.03638173
0.043029375,0.04598955,0.032001015,0.025193628,0.048774604,0.046187308,0.04612454,0.0340209,0.034081124,0.04192552
0.044975817,0.04000312,0.029698016,0.030509695,0.042188104,0.045348942,0.040255256,0.025889613,0.035220202,0.045460097
0.046782754,0.044723023,0.031275094,0.024595376,0.048679534,0.049973506,0.05078349,0.029790234,0.031068774,0.043380365
0.033377625,0.03433663,0.022672234,0.017804105,0.035076793,0.031176321,0.042544626,0.03034062,0.027877823,0.0384403
0.037286792,0.03586488,0.024729054,0.020275112,0.040470775,0.042737182,0.039643764,0.02370966,0.025212964,0.037663925
0.043049257,0.039178602,0.029280879,0.031237636,0.041533407,0.045639105,0.04369824,0.029122781,0.032886337,0.04596207
0.05168121,0.04826472,0.033207737,0.03509208,0.04917021,0.051328674,0.049496777,0.03422985,0.035986423,0.048466
0.078731686,0.068499565,0.046032332,0.039078776,0.077393584,0.081434555,0.08065881,0.054921824,0.054073736,0.0765967
0.03775942,0.038448013,0.02632229,0.020443771,0.041293573,0.04216109,0.03654907,0.024308063,0.030045893,0.0339947
0.04784118,0.044080805,0.030485092,0.023866843,0.046682388,0.05140723,0.045412436,0.028536879,0.035308253,0.040056147
0.04157422,0.038198188,0.0262023,0.030475173,0.03861286,0.046768706,0.042806663,0.026470494,0.03270579,0.0471227
0.0665349,0.05742848,0.039283026,0.03706956,0.06850487,0.066906445,0.06336559,0.04556192,0.044626072,0.054834787
0.046522044,0.04018357,0.030928303,0.03121423,0.052332964,0.059265617,0.058626663,0.03156969,0.03420034,0.05340245
0.039024226,0.036463015,0.026838781,0.023035124,0.03943217,0.046222582,0.044733156,0.027196443,0.033237852,0.04372506
0.035449382,0.035289876,0.024430491,0.024746256,0.035391793,0.040195014,0.03615669,0.027166642,0.030928388,0.036267567
0.04857615,0.042329624,0.029703744,0.030865466,0.05087646,0.05845862,0.049338814,0.029376114,0.036292296,0.050419196
0.061056502,0.056117054,0.039331406,0.039940286,0.064801745,0.057636682,0.05647659,0.048219632,0.050728858,0.06346784
0.047610056,0.044886064,0.030272407,0.036434337,0.052757483,0.060875755,0.05493615,0.031026026,0.036114715,0.05303976
0.07584791,0.07119004,0.05145755,0.05481132,0.09272321,0.08914908,0.08741344,0.06252874,0.057361487,0.07092097
0.05203023,0.048358954,0.035768434,0.03299745,0.054483846,0.0544901,0.05471532,0.036768336,0.035607845,0.050127428
0.025106104,0.027105443,0.019052593,0.018092945,0.029767027,0.027710313,0.032799542,0.022637472,0.022412814,0.032141894
0.0342713,0.032229107,0.021492139,0.029328063,0.04187885,0.043474022,0.032940943,0.02334244,0.031191234,0.045836996
0.04453736,0.04195846,0.0266572,0.040532753,0.05625241,0.058920033,0.060340326,0.02448379,0.032607578,0.05966672
0.025672859,0.026737893,0.01558081,0.018408896,0.031776197,0.031505164,0.02084685,0.022129374,0.030841688,0.023767363
0.063483626,0.047890253,0.028773509,0.043701243,0.062896624,0.07589694,0.05577182,0.030904613,0.03792248,0.05795375
0.084401615,0.07225437,0.04478591,0.079695955,0.10591018,0.10079578,0.07297097,0.05888081,0.08357243,0.09399635
0.04822937,0.041646276,0.0278936,0.041215986,0.05178334,0.06520878,0.049761392,0.030573605,0.038342126,0.05480247
0.041539412,0.039906103,0.026312882,0.03192922,0.04488332,0.048014965,0.043606,0.025099838,0.032886706,0.0392837
0.0859759,0.073542744,0.04464063,0.069065616,0.10092332,0.10762111,0.08263213,0.057785172,0.07410753,0.095612556
0.035385642,0.032964014,0.020257456,0.029897554,0.042479165,0.04927864,0.033013638,0.026774902,0.0322138,0.04593957
0.050286192,0.042975977,0.025964405,0.040624253,0.061354857,0.06455655,0.060461327,0.026939336,0.03679593,0.057550732
0.03926525,0.035272963,0.021311322,0.03359734,0.047395095,0.05755089,0.041686036,0.027201178,0.032373767,0.048653435
0.052803565,0.044568155,0.026717324,0.0407218,0.060849845,0.06671542,0.053793937,0.027974628,0.03501548,0.05136936
0.044597004,0.038409393,0.021856729,0.038243383,0.052417006,0.06304931,0.044720113,0.030198306,0.040545437,0.05521017
0.06588347,0.06027914,0.043297615,0.064429745,0.08406165,0.08587411,0.060187723,0.046944503,0.06376008,0.078176446
0.042580158,0.042356465,0.028427854,0.036858656,0.049783505,0.052925397,0.046246324,0.028546836,0.035913166,0.046544068
0.043360155,0.038756263,0.027199866,0.0407254,0.056939155,0.06492794,0.04750235,0.031738095,0.040086523,0.05929253
0.06797723,0.057207018,0.03959883,0.053253252,0.07284594,0.08690285,0.07180856,0.044537853,0.05405611,0.07083512
0.044256344,0.03968234,0.023852242,0.036742937,0.052059833,0.059526954,0.048668828,0.02718724,0.034909613,0.050751142
0.05204532,0.04419354,0.026892928,0.04016466,0.05684385,0.06979028,0.049106203,0.029579649,0.041071158,0.056392156
0.0525253,0.042861097,0.028738726,0.04640249,0.058408663,0.06358763,0.046469048,0.034154292,0.04125537,0.054805897
0.036039807,0.033080027,0.020765731,0.028765861,0.041061662,0.046058346,0.035266586,0.02198761,0.030666998,0.046533685
0.056604806,0.047562703,0.033827502,0.05045254,0.06484308,0.069305204,0.05645744,0.03562011,0.04583483,0.0502756
0.033397652,0.029207127,0.019607998,0.02883378,0.04062102,0.051034413,0.026031638,0.025117394,0.03226292,0.045064367
0.054454334,0.04414025,0.027602205,0.045214284,0.066851534,0.0719803,0.0603697,0.029314969,0.039097514,0.05967954
0.04692227,0.041113883,0.024619035,0.03646133,0.051001057,0.06700487,0.053508226,0.02607965,0.034124248,0.06220722
0.041207973,0.039969012,0.026743645,0.037842065,0.05061975,0.0540689,0.045448914,0.026869603,0.033183593,0.050517384
0.042619985,0.037378766,0.026445387,0.037541468,0.05069327,0.06530888,0.0556238,0.028136019,0.0356041,0.058841463
0.05077756,0.042278208,0.025871396,0.042889103,0.060931943,0.071389325,0.053256787,0.031082505,0.03787398,0.04864923
0.04396331,0.039654285,0.02572346,0.0365734,0.052978706,0.05755119,0.048592184,0.027816132,0.035693582,0.049953125
0.046393994,0.043494973,0.03094638,0.040877655,0.05440189,0.054624587,0.049137577,0.028429024,0.035236817,0.049534
0.045733463,0.03669581,0.026177466,0.03642812,0.051874224,0.065751955,0.054410193,0.027256096,0.03547874,0.057478953
0.047961235,0.04439837,0.028261665,0.038128447,0.057843514,0.06113388,0.04928312,0.026059024,0.033694144,0.051552434
0.033779453,0.033119567,0.018251143,0.023989672,0.036541503,0.03665367,0.02843232,0.026347509,0.031776976,0.03602675
0.03929268,0.03491377,0.022844015,0.029498301,0.040112574,0.04947154,0.035459243,0.02503391,0.03255561,0.043221403
0.043284263,0.03655765,0.025254888,0.035820372,0.04786021,0.061961286,0.049380735,0.028800767,0.036757406,0.05731443
0.050799113,0.044829316,0.029446134,0.043084085,0.058946505,0.07178469,0.050421663,0.030670727,0.04203704,0.05919867
0.07933921,0.0667791,0.040034913,0.059403066,0.08416955,0.09085956,0.08257892,0.051501878,0.058853745,0.07653172
0.03848767,0.03684796,0.024363564,0.02917865,0.04221592,0.04898239,0.037271902,0.022550352,0.029199604,0.044839557
0.0478121,0.040969633,0.027379217,0.035730906,0.052742492,0.057268664,0.04686183,0.026814157,0.03333442,0.0467923
0.04175764,0.037257075,0.022839785,0.034018192,0.047463767,0.06453083,0.04989913,0.024747273,0.03192515,0.05920062
0.06643975,0.054818086,0.032269116,0.05067155,0.074996665,0.08236559,0.06347637,0.036732674,0.047136363,0.05595016
0.044778734,0.03830889,0.02724449,0.043869324,0.055782452,0.06502116,0.046320572,0.029830063,0.038158838,0.050618444
0.0399348,0.0362754,0.023686111,0.037022788,0.04896139,0.05485269,0.040224567,0.028018264,0.035659797,0.051257912
0.036362123,0.035188176,0.020412546,0.032763805,0.04331645,0.046348054,0.032457113,0.030498937,0.0322678,0.040897503
0.048208203,0.041395783,0.024506995,0.039466567,0.05705746,0.06959993,0.049351696,0.026815228,0.034058828,0.06901326
0.06529254,0.058846544,0.03962468,0.059112895,0.081254944,0.09209008,0.074141786,0.049715072,0.05930528,0.067228705
0.049901146,0.043235306,0.025957882,0.044440813,0.060198437,0.07000504,0.05143701,0.032352246,0.041006725,0.061842855
0.07877058,0.06893747,0.04470493,0.07365648,0.09954549,0.09181651,0.066803515,0.05211964,0.07297594,0.07818586
0.054630134,0.046644848,0.030957734,0.04973457,0.066891685,0.073175974,0.055684254,0.034963295,0.044356864,0.050487265
0.02762861,0.026112415,0.016288554,0.021920994,0.03576194,0.035665944,0.02339734,0.022261677,0.026336288,0.03333115
0.03493581,0.029552406,0.016340317,0.035454914,0.045048505,0.04238023,0.030518264,0.024845542,0.034225143,0.038667027
0.045101155,0.039193287,0.020609599,0.04584081,0.059086617,0.06289579,0.0338856,0.030839115,0.04433826,0.04299448
0.026384138,0.02553039,0.011350473,0.025944881,0.030737383,0.02716686,0.024043618,0.02090323,0.026973072,0.024999632
0.06326984,0.043137256,0.020102076,0.047711674,0.054511357,0.05993958,0.042390432,0.03535224,0.048173606,0.045538723
0.08541055,0.06669656,0.033810787,0.08166746,0.0898102,0.08719422,0.062834255,0.06174474,0.08653172,0.08583554
0.04727651,0.038490783,0.020765552,0.047288377,0.050947417,0.046826687,0.039956268,0.034049924,0.04034127,0.043894555
0.041455563,0.036058277,0.019025518,0.033527393,0.04245793,0.04512619,0.03062045,0.02474459,0.03190703,0.03639846
0.086014114,0.06714508,0.035454005,0.07993767,0.08599147,0.09125773,0.06551509,0.05986022,0.08763897,0.080142744
0.035778627,0.0303739,0.016132625,0.037650824,0.045439333,0.045153134,0.028590593,0.027248222,0.039844953,0.03261135
0.05164174,0.038785018,0.017306106,0.047184177,0.05134661,0.05515885,0.035392378,0.0326484,0.044882555,0.041061245
0.039423447,0.031935047,0.014776143,0.042920545,0.04775701,0.04918099,0.03524529,0.029111726,0.039343,0.039991
0.052415334,0.04173812,0.018326147,0.04826067,0.05158242,0.058156017,0.03860547,0.032947585,0.047023106,0.03322344
0.04479196,0.03545408,0.014723189,0.04311459,0.044016402,0.051257815,0.029644912,0.029038142,0.03934365,0.03679443
0.06595144,0.05552149,0.03442749,0.06797789,0.07186586,0.06771635,0.047986854,0.047097713,0.06576386,0.06297756
0.044578146,0.037709724,0.022545662,0.04108639,0.04718451,0.046814665,0.0357212,0.02940854,0.03639753,0.040004317
0.043861803,0.03729782,0.019714,0.044127136,0.047336515,0.052249167,0.034672644,0.033854067,0.04315661,0.04379023
0.0687207,0.050787278,0.029599465,0.062200304,0.07674174,0.08187479,0.057962433,0.04712522,0.066522434,0.07335225
0.045669116,0.037408948,0.01599366,0.049805585,0.052438222,0.054027192,0.038580615,0.030869534,0.04373661,0.037484426
0.053015973,0.040863547,0.019715404,0.04787523,0.04934282,0.05251952,0.040504083,0.036149286,0.044970404,0.049080882
0.053671565,0.04285412,0.020304186,0.05450589,0.057452105,0.053191613,0.041860286,0.03323232,0.045010008,0.044504903
0.037830994,0.032449204,0.016664203,0.03240397,0.039176162,0.042003796,0.029344209,0.024681225,0.033746433,0.034831822
0.056726724,0.04570576,0.02482084,0.055913743,0.057429977,0.055541452,0.043578953,0.036951814,0.045224313,0.04570673
0.032838643,0.027753254,0.013672902,0.034352828,0.04212222,0.0435268,0.02881874,0.024514722,0.039080128,0.035182472
0.054145228,0.03964507,0.020348111,0.050163336,0.0567173,0.060710274,0.037446663,0.034234807,0.047339708,0.043875635
0.045426205,0.03828435,0.015936304,0.044697,0.046762634,0.052381236,0.039815694,0.030721622,0.0351796,0.03711509
0.041473262,0.036808364,0.020346265,0.042011376,0.04602772,0.048941035,0.032981496,0.02726222,0.039629664,0.03282039
0.042794686,0.033403587,0.023563478,0.04359333,0.045502596,0.052645408,0.04374498,0.029947411,0.037633236,0.04779519
0.04888367,0.039026044,0.015768971,0.04812361,0.04881927,0.05163376,0.040454887,0.032712135,0.041056212,0.040943444
0.045947406,0.03690045,0.018572465,0.046189073,0.05103653,0.055544667,0.037946507,0.028325863,0.0433078,0.04364617
0.047013294,0.040657442,0.022813668,0.04380132,0.04892063,0.048963662,0.0349668,0.029021177,0.037996568,0.037717946
0.047149062,0.03611703,0.020741682,0.04082107,0.043535884,0.04772312,0.03575137,0.03093238,0.042393908,0.043982152
0.048227362,0.040809512,0.019953951,0.042914566,0.05316997,0.058363184,0.039999127,0.032272827,0.040022135,0.03858033
0.0351854,0.030738521,0.013152407,0.030509446,0.033128638,0.032944106,0.02639552,0.024681365,0.030643871,0.026404006
0.04090734,0.032761928,0.017411174,0.03125025,0.037375618,0.04254422,0.024662508,0.024221042,0.03293825,0.027835503
0.043039575,0.03466704,0.020239893,0.04018892,0.042210873,0.043180425,0.035935592,0.03088814,0.040263027,0.04396447
0.050439138,0.04172435,0.024104586,0.05015489,0.058395606,0.057826098,0.035704006,0.034043953,0.051158495,0.04014685
0.07742236,0.060261462,0.030742338,0.06878411,0.08378149,0.089165695,0.06801902,0.051571533,0.07091236,0.08394733
0.04017971,0.03313902,0.018225402,0.030632198,0.03609274,0.042772807,0.024847835,0.02093592,0.030870564,0.034005973
0.04825158,0.04052953,0.018508824,0.039721873,0.048942152,0.053936917,0.034773555,0.030100588,0.04224125,0.029706301
0.04231717,0.03428872,0.017611427,0.040250205,0.042564824,0.052983213,0.03323372,0.02945758,0.04141661,0.03220107
0.06639874,0.050675884,0.024008706,0.06123801,0.067078345,0.06838691,0.05433807,0.041769736,0.0561717,0.056656193
0.04439994,0.03662218,0.021267446,0.04903165,0.053683195,0.05502828,0.04360791,0.03260317,0.05019173,0.052114636
0.039501466,0.034279574,0.021374969,0.04593671,0.052674066,0.05092411,0.042800397,0.029395336,0.043272037,0.04704168
0.0372356,0.03223671,0.014149687,0.040187106,0.04341701,0.044201978,0.034621265,0.025032261,0.035615694,0.039185397
0.047102716,0.038383022,0.017781548,0.0474051,0.05003049,0.05296615,0.03693913,0.0315336,0.044156376,0.03658355
0.06694264,0.054394398,0.02855462,0.065037854,0.07125265,0.0704235,0.05817299,0.049769267,0.06698073,0.07297403
0.050502233,0.03907833,0.01796432,0.050024368,0.051657446,0.053198088,0.036966365,0.03557895,0.04457488,0.039261837
0.077275366,0.06524909,0.037884977,0.080096796,0.083466254,0.08463647,0.059975218,0.055321712,0.0813632,0.07494687
0.055893295,0.044639144,0.024625715,0.055047195,0.058932465,0.05775739,0.043838307,0.040137764,0.05605212,0.047657497
0.028700791,0.025420386,0.012602271,0.025127625,0.033489384,0.032825258,0.021200322,0.021466937,0.029580466,0.026653718
0.03340391,0.026490347,0.012144699,0.038037162,0.034677777,0.035902113,0.023440309,0.02280749,0.036094185,0.026562298
0.043913182,0.034586977,0.017911855,0.049617566,0.052547965,0.051804606,0.032948587,0.032130692,0.04860113,0.047436457
0.025779018,0.023627847,0.009812638,0.028233401,0.0179697,0.01982083,0.022863194,0.022758882,0.023332434,0.027757682
0.06016042,0.040616002,0.017732415,0.062425565,0.06079852,0.058256354,0.045145866,0.042935964,0.056952614,0.05228311
0.08510091,0.062455516,0.0350153,0.10002244,0.110091306,0.097265884,0.08049538,0.07788067,0.092690684,0.11145441
0.048543442,0.03664871,0.01816363,0.056943394,0.059777398,0.05078132,0.03855331,0.038393073,0.047878925,0.047710273
0.042170446,0.032343112,0.010891415,0.04148963,0.034379076,0.03705192,0.025441634,0.02282349,0.03343555,0.03227538
0.08463714,0.060268607,0.034152526,0.09151474,0.11230622,0.10105802,0.06764653,0.064521894,0.08932147,0.09060908
0.035513576,0.028221559,0.0127375005,0.041455805,0.037848156,0.038469397,0.028157236,0.02745104,0.03488979,0.03291043
0.05108412,0.035252273,0.015299658,0.05447354,0.054255728,0.049341932,0.041055284,0.040760685,0.047977086,0.046069082
0.038149703,0.028671283,0.015140374,0.04648762,0.04684832,0.04631383,0.032376066,0.033517692,0.041238014,0.034371052
0.051946975,0.037392404,0.016750965,0.055628043,0.04702538,0.04681202,0.032825228,0.031869147,0.047551714,0.041777756
0.045096066,0.033121526,0.02062674,0.05262239,0.05406559,0.05261764,0.03738689,0.036205914,0.047967903,0.03840283
0.065669805,0.051613633,0.028546816,0.07890134,0.08916307,0.08319159,0.05751513,0.049211957,0.07550498,0.076084435
0.04519657,0.03387538,0.015386571,0.05122263,0.046815537,0.046487298,0.030431118,0.031119311,0.045835685,0.036298886
0.043857716,0.03486458,0.023156889,0.0475276,0.04546743,0.038652983,0.035233714,0.03693554,0.04063418,0.03865063
0.06955708,0.049611107,0.024701046,0.074400626,0.08292864,0.077985905,0.055235352,0.05289862,0.06814755,0.06877841
0.043687116,0.03421592,0.017757753,0.050464895,0.049522664,0.047188956,0.036470722,0.033816278,0.045489803,0.042465456
0.051433865,0.039411616,0.019132974,0.061596557,0.06075661,0.058790237,0.041812208,0.039508376,0.060262766,0.05803963
0.053276338,0.038624752,0.019586721,0.060286738,0.05947626,0.05664132,0.039878994,0.03919261,0.05264544,0.054621927
0.03632739,0.02920586,0.014562751,0.040513992,0.04110475,0.035260268,0.030279117,0.03066073,0.03288626,0.028880004
0.056850776,0.04393398,0.022854693,0.06572255,0.06880426,0.061001465,0.042621575,0.03994946,0.05625523,0.055434734
0.032387313,0.026200747,0.012074237,0.039531983,0.036672994,0.03602612,0.027523443,0.02456171,0.033984795,0.03118108
0.052815117,0.03667287,0.016731782,0.057078645,0.05508729,0.053308956,0.042682625,0.0419356,0.051446483,0.049097754
0.046478003,0.03337084,0.015069981,0.051313516,0.040959146,0.0488098,0.029709833,0.03171814,0.044584926,0.03887324
0.04008215,0.03157361,0.015340634,0.047411133,0.042749282,0.045390364,0.030616587,0.028021742,0.043674104,0.028273819
0.040865745,0.030561287,0.018880922,0.04846536,0.04675898,0.04354575,0.034095313,0.037103295,0.040553343,0.03865376
0.047646258,0.03521465,0.018284148,0.05619768,0.053151414,0.05842162,0.039039124,0.037215043,0.051736396,0.0441209
0.044404607,0.032024726,0.01603482,0.0499413,0.04740985,0.05082684,0.032073755,0.03040832,0.04963989,0.04142614
0.046490844,0.036107488,0.015561703,0.052241042,0.04824434,0.045461144,0.031553,0.033764888,0.04398271,0.040396404
0.046158858,0.034405723,0.018823037,0.054083176,0.06005951,0.061839327,0.03844202,0.03624672,0.049154118,0.046316072
