rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.0449483,0.05707351,0.0988589,0.26456317,0.18767431,0.2854456,0.08891874,0.019777318,0.04429212,0.14414252
0.008688007,0.075887464,0.115213394,0.84998643,0.19928508,0.28492767,0.1190959,0.0010954007,0.3613717,0.044726226
0.0068784207,0.005689822,0.008316326,0.77010447,0.14097726,0.094765864,0.034740638,0.19285984,0.6927517,0.36298177
0.011545198,0.0520567,0.046398327,0.60196966,0.22692011,0.14133961,0.04418651,0.019924935,0.25960118,0.12090769
0.00469574,0.010868959,0.040649086,0.44832748,0.21249777,0.11416497,0.027154993,0.024756694,0.71957123,0.0066526416
0.00095916394,0.031012803,0.04493989,0.6989273,0.16897254,0.06934633,0.16326767,0.1313532,0.32706878,0.15177964
0.051714715,0.030341888,0.080937095,0.68324184,0.16852063,0.06204346,0.091707386,0.14627865,0.024674406,0.19139358
0.042902473,0.024931442,0.18262352,0.7341378,0.06674707,0.20968392,0.116323486,0.11762386,0.52355367,0.10749608
0.07318724,0.07343557,0.11800985,0.48313493,0.21301256,0.20540886,0.12242053,0.029413404,0.55128616,0.35525346
0.09653455,0.06132594,0.064027876,0.2661943,0.11649843,0.12912077,0.062039044,0.16352819,0.68228894,0.26364616
0.047327913,0.06661254,0.14465216,0.12863351,0.024940861,0.08897779,0.079264045,0.030288871,0.24593812,0.2658234
0.026139626,0.02743899,0.052464634,0.31280783,0.05832921,0.29274338,0.14451908,0.2187072,0.6040969,0.31784493
0.06821251,0.020669986,0.06677276,0.09415098,0.013538864,0.05328632,0.05673355,0.026851796,0.31662384,0.09342183
0.036500275,0.019940687,0.04642622,0.0314072,0.13267285,0.0063408627,0.02764072,0.24705721,0.62567633,0.17918193
0.1206266,0.079978146,0.14636743,0.51383144,0.282138,0.325008,0.1919303,0.087944165,0.42497745,0.32200214
0.08633856,0.042987037,0.03475786,0.2675558,0.025780065,0.0052350294,0.014684577,0.21409129,0.42139456,0.069073744
0.12182313,0.10159574,0.17246285,0.54919463,0.22297983,0.18080726,0.13575706,0.2132277,0.3076885,0.3125416
0.044361077,0.032321308,0.008334663,0.21591781,0.0804206,0.18059573,0.069245555,0.13704546,0.71520466,0.16918568
0.037900288,0.046294257,0.053335126,0.11974617,0.0141157545,0.1314043,0.003361624,0.27145037,0.72515863,0.12158264
0.0004583006,0.033985633,0.019191595,0.28329045,0.08860288,0.15600531,0.08160881,0.05062566,0.74078786,0.35812697
0.016643235,0.06892682,0.013165604,0.060055785,0.21298005,0.097318515,0.046334762,0.2050943,0.7098784,0.2089656
0.05051397,0.0017222745,0.034131754,0.057262808,0.06907163,0.049297176,0.05686687,0.048051953,0.4010207,0.05542722
0.09011027,0.040625513,0.06754707,0.24299319,0.12817058,0.2415951,0.15364213,0.2978235,0.6702133,0.31646478
0.010862606,0.010911665,0.03904208,0.06542248,0.14123695,0.02746275,0.03306981,0.28173158,0.68788326,0.20837371
0.051930357,0.041367803,0.06576112,0.19186755,0.051543523,0.07435039,0.013270069,0.122155316,0.42116797,0.14116104
0.027870461,0.0103681255,0.067940004,0.31496346,0.15873173,0.16783689,0.1058298,0.08631347,0.75588113,0.1445095
0.036236722,0.0011368246,0.07921353,0.027671147,0.11544799,0.11497601,0.024964418,0.110107146,0.71531516,0.23086509
0.02341993,0.03672138,0.011102233,0.26604596,0.18292725,0.20024548,0.14438207,0.23027498,0.64639723,0.2250213
0.088149995,0.037670106,0.05281648,0.2821364,0.10712983,0.14659412,0.064312756,0.07685711,0.7038739,0.26909292
0.061546966,0.083256915,0.015349194,0.3589065,0.25893915,0.28222457,0.15657353,0.130583,0.720095,0.4135611
0.037003703,0.010810776,0.0018615501,0.32237366,0.09311833,0.09646986,0.03791359,0.33209616,0.67246443,0.0015963116
0.042787105,0.019190915,0.0064542103,0.31619078,0.18611993,0.13820325,0.10338138,0.023115173,0.6835091,0.24180023
0.019040799,0.03131673,0.008078522,0.33750778,0.07987013,0.23509426,0.062697664,0.22249006,0.7430939,0.30616972
0.11983863,0.11290259,0.12018337,0.58691204,0.2489323,0.3094844,0.29172355,0.15398535,0.75173706,0.30501512
0.028702367,0.054250427,0.00066070043,0.010609189,0.048299234,0.12460468,0.023594601,0.2519747,0.71738917,0.0102745965
0.007607412,0.007953017,0.07600403,0.25270435,0.2147974,0.2818777,0.10160855,0.19381182,0.6782092,0.120204
0.13936585,0.097296454,0.13230722,0.46029752,0.25389385,0.22835428,0.2281378,0.16794208,0.7047467,0.40795672
0.14948535,0.122121476,0.12895352,0.528506,0.23481372,0.32584313,0.2621031,0.028407322,0.6120193,0.38613915
0.005731442,0.029599965,0.09628469,0.2711066,0.18648914,0.06468871,0.07366294,0.1883557,0.75667846,0.26554465
0.07065272,0.048729833,0.07673615,0.50931484,0.16899587,0.17994815,0.1293709,0.09559158,0.7229192,0.30827197
0.13914749,0.12718976,0.22806495,0.42877087,0.25081077,0.35183305,0.2501442,0.034837227,0.4510673,0.06295885
0.12671646,0.03709823,0.14391726,0.49020314,0.19071913,0.23656231,0.19678122,0.047616523,0.76604056,0.33328012
0.037821457,0.02729314,0.06556612,0.13673563,0.12820831,0.07115378,0.041485712,0.14542574,0.6950677,0.101367176
0.017551385,0.035848774,0.044791833,0.009891083,0.14437856,0.17024985,0.023121478,0.17007957,0.63157177,0.17178933
0.020315224,0.043063134,0.10018806,0.43231654,0.13406764,0.22478838,0.15314986,0.22012463,0.5534853,0.24962026
0.10259571,0.06011261,0.13381165,0.527835,0.21297583,0.26329207,0.2148245,0.10466261,0.6961951,0.4355465
0.0783708,0.05027512,0.107817784,0.59131134,0.16204081,0.18746984,0.14087471,0.08995567,0.7574615,0.38748837
0.006174787,0.028722579,0.05173424,0.0024381785,0.07873386,0.14362082,0.018292008,0.036043715,0.7463539,0.2028989
0.026867205,0.003971398,0.035267368,0.1890618,0.04411905,0.14265563,0.08493087,0.018171102,0.57728624,0.23372346
0.012945786,0.019672364,0.019317338,0.17594035,0.019675745,0.07651935,0.20279096,0.012736261,0.6280707,0.025896825
0.008551987,0.024610236,0.028191445,0.3866925,0.07682378,0.1150035,0.03887694,0.14237218,0.4827218,0.27228123
0.031760503,0.017097453,0.06123406,0.31964755,0.23386878,0.25545087,0.0039483337,0.025643943,0.65264505,0.2343932
0.016419912,0.058122706,0.046098016,0.15428,0.0036136261,0.00117529,0.050013874,0.0037653293,0.6934532,0.15695418
0.014447769,0.031478953,0.006668944,0.14746238,0.23766904,0.27859265,0.12035308,0.14582135,0.45898557,0.23994674
0.037577193,7.124903e-05,0.061325066,0.08308254,0.114158936,0.091989316,0.013307229,0.18051955,0.7325601,0.03506717
0.014463234,0.024613248,0.046022546,0.10158828,0.04128333,0.12089831,0.032285646,0.5444397,0.7854267,0.2863306
0.017352903,0.054374572,0.05382369,0.017360425,0.041076392,0.18321587,0.06356211,0.07484589,0.5565192,0.15262257
0.04765766,0.03689908,0.2131997,0.20326574,0.052734442,0.1810192,0.010115793,0.040650077,0.36371598,0.11923466
0.031989526,0.009720167,0.029498564,0.20143148,0.14583588,0.1484189,0.20432425,0.35682577,0.44695327,0.2885736
0.054419946,0.026367089,0.08125315,0.16975491,0.06432914,0.03140684,0.07462137,0.39029837,0.31888157,0.28012854
0.03432101,0.07546743,0.15575106,0.16868034,0.040195677,0.004241083,0.09216763,0.12816526,0.35525504,0.029096276
0.023986025,0.001082948,0.050823208,0.17027082,0.11759629,0.14861058,0.25325936,0.44543892,0.48704636,0.3226568
0.016936801,0.0079410495,0.15253797,0.29386562,0.11686682,0.036851242,0.019737676,0.26116493,0.2706683,0.03947418
0.02086042,0.032846626,0.06869717,0.32938096,0.20567267,0.18505107,0.17037277,0.63283044,0.4389033,0.17928188
0.08798136,0.10387986,0.09885365,0.13876985,0.19060443,0.17004769,0.2529719,0.41183862,0.39188173,0.3771472
0.07393525,0.053959187,0.09422695,0.27984685,0.07818479,0.07416742,0.03683723,0.26803005,0.3107053,0.15347359
0.05999563,0.04204453,0.094124585,0.19858891,0.19506004,0.15168518,0.18716371,0.13776562,0.45356184,0.20385896
0.015252396,0.025567397,0.17408104,0.18530874,0.032905985,0.061228335,0.0073843966,0.695393,0.26674384,0.106343
0.017963815,0.03552415,0.06783774,0.18286829,0.008357774,0.118418165,0.016434165,0.34837848,0.3830103,0.084905066
0.05530285,0.03211172,0.027220663,0.042307988,0.025537804,0.058288388,0.03614574,0.49842978,0.40055323,0.28995278
0.010833681,0.016659722,0.019094458,0.31163225,0.049650397,0.14530219,0.22691949,0.51366913,0.29943508,0.099359095
0.023087312,0.007496315,0.107462764,0.23198149,0.054640044,0.0449015,0.016675247,0.53682953,0.36324772,0.1724535
0.04386523,0.0013676598,0.117832996,0.1091658,0.1531958,0.035140272,0.07912509,0.3863958,0.3019663,0.32739303
0.022015965,0.04097809,0.029240787,0.29096076,0.090153724,0.0058095143,0.099606454,0.46707413,0.38852093,0.06429511
0.013182343,0.005894067,0.11712526,0.17998397,0.07499626,0.12774843,0.038193397,0.19105344,0.07502067,0.15247501
0.04744225,0.013274366,0.029451963,0.14394294,0.07603861,0.0040731453,0.010272248,0.31285003,0.43189877,0.13844308
0.06680955,0.0034894242,0.03882068,0.29822987,0.050945677,0.041375786,0.15310664,0.67264956,0.44721666,0.308325
0.047373056,0.025979754,0.24535862,0.30196312,0.08800607,0.11842127,0.14484797,0.57476825,0.40372074,0.3252316
0.05892979,0.024863804,0.07840656,0.00487899,0.21328098,0.17069018,0.26561904,0.16145056,0.52128047,0.38763624
0.029864226,0.005096759,0.16013888,0.17038696,0.09991064,0.06156373,0.08737006,0.4422092,0.3507184,0.33035982
0.005737721,0.035445124,0.1619018,0.080076076,0.01793186,0.05812865,0.0018508434,0.04695789,0.25328493,0.0906799
0.024714215,0.0210822,0.12003864,0.22791053,0.012044577,0.03974056,0.015615835,0.5666323,0.30987754,0.16178824
0.020335061,0.047103886,0.12648551,0.18497573,0.16653046,0.13830465,0.026648879,0.40819395,0.43049598,0.02849882
0.117348365,0.0570279,0.11817765,0.12715255,0.09089873,0.08491131,0.16118392,0.3867488,0.43734375,0.31819284
0.009606674,0.04129955,0.029190706,0.3306286,0.10321427,0.062205046,0.04525892,0.58191866,0.29127675,0.20140468
0.035292163,0.025400478,0.07172129,0.22529082,0.0056738127,0.042833507,0.06116859,0.36855438,0.39201337,0.0865361
0.1429631,0.08280439,0.1135787,0.17642893,0.18081202,0.18289424,0.283265,0.4828808,0.34949267,0.43857294
0.08894134,0.10553905,0.12432757,0.12776446,0.065410845,0.064118445,0.16180828,0.3249307,0.37341595,0.313781
0.007527183,0.0066655944,0.14104274,0.39586133,0.11841533,0.039147064,0.11178855,0.5753366,0.3298279,0.07465001
0.07017493,0.06273878,0.09569156,0.26796997,0.12155043,0.056362543,0.19385992,0.34164834,0.4261972,0.382607
0.10643818,0.10381427,0.16536605,0.2404817,0.263674,0.23588987,0.26824525,0.1467757,0.36353815,0.3614452
0.062592745,0.04594137,0.121018015,0.056921013,0.22443576,0.14711091,0.2752879,0.29116872,0.5171003,0.3270652
0.041769702,0.033904932,0.18914597,0.4217091,0.15387352,0.041722905,0.073938236,0.57284105,0.21506253,0.10578422
0.01685228,0.027619142,0.024466312,0.26471698,0.0834567,0.0013952022,0.24996029,0.91291517,0.5878431,0.20711376
0.015307636,0.04756524,0.1338504,0.109925725,0.15451981,0.18259436,0.16155861,0.6113096,0.08673874,0.17947622
0.06552857,0.01651039,0.13620692,0.09617932,0.25156164,0.2548002,0.31280735,0.4311156,0.5200739,0.4366986
0.071861945,0.041950572,0.15067202,0.08413316,0.1991419,0.14299084,0.26472262,0.38513288,0.37732354,0.4705075
0.0024604371,0.043391477,0.045047767,0.15834397,0.13392797,0.09322083,0.12754554,0.59912735,0.32063058,0.033374622
0.043867797,0.0016513251,0.09919742,0.30174413,0.01899038,0.024837438,0.0405747,0.72521067,0.4020104,0.45348135
0.0042160996,0.008875182,0.30248922,0.13897865,0.015357671,0.17449445,0.07591734,0.3128468,0.302516,0.27588814
0.034195907,0.046560347,0.1301837,0.15188184,0.14357382,0.03347286,0.076631196,0.32651678,0.28770405,0.26894104
0.060099624,0.055881254,0.18716645,0.20199862,0.19743234,0.17436837,0.07663748,0.36204377,0.11440863,0.15658943
0.022533985,0.06405334,0.01625674,0.048492555,0.062878005,0.1022847,0.04854087,0.5897074,0.46540725,0.064804345
0.033515215,0.0022753456,0.12938048,0.26104447,0.065368846,0.021859253,0.009812492,0.39273727,0.1932858,0.31622925
0.017056907,0.03298293,0.16146207,0.27314153,0.019065607,0.053494714,0.08401158,0.35655928,0.36893666,0.01701251
0.01288372,0.004381776,0.114381194,0.30372912,0.11210293,0.0971392,0.06893514,0.51358724,0.41935915,0.27440587
0.0096003115,0.02500674,0.057236273,0.2838063,0.05607013,0.015478085,0.023481002,0.6411446,0.4039585,0.39502296
0.030185992,0.0016636348,0.196036,0.14505306,0.14774352,0.04903419,0.17584482,0.03262224,0.33660987,0.21045752
0.00040296774,0.038088623,0.15928762,0.04751835,0.04434663,0.05052495,0.052192863,0.3314703,0.31890145,0.32700217
0.048889868,0.008235543,0.10913149,0.04612899,0.14172909,0.095349416,0.041620728,0.17564322,0.38972172,0.4419241
0.03126862,0.07838643,0.17283422,0.008819411,0.1258698,0.04942131,0.40959015,0.32959455,0.033544865,0.08569367
0.056140173,0.009368518,0.26898035,0.12463667,0.25613043,0.25824624,0.12133072,0.518455,0.34937802,0.4128571
0.035062198,0.008136164,0.43981916,0.15229751,0.1869699,0.0062490557,0.17319863,0.94158214,0.3363388,0.23589717
0.025767116,0.04195457,0.22551824,0.11231113,0.15281913,0.20753492,0.19491671,0.15103234,0.2651342,0.2800378
0.07250567,0.05041687,0.109645605,0.118914485,0.14519483,0.298778,0.17628597,0.473978,0.41414714,0.42771685
0.06804425,0.035081286,0.48354852,0.07778396,0.11397934,0.066565536,0.16056193,1.0459458,0.21326554,0.06981059
0.033814456,0.046702705,0.0074120504,0.028560262,0.10476209,0.0652678,0.042747255,0.29861745,0.37560493,0.07124071
0.010955064,0.045131408,0.15092872,0.04857012,0.21347113,0.21388614,0.107191026,1.301142,0.346285,0.42217398
0.04596557,0.0388718,0.08803156,0.0766051,0.013249078,0.017562896,0.15017582,0.49029684,0.123071276,0.1550932
0.03334385,0.03640127,0.23782569,0.005061702,0.26838627,0.2854884,0.2299673,0.15994398,0.2790246,0.5768545
0.0059384946,0.008474492,0.6493836,0.16665101,0.29226482,0.19703801,0.12141495,0.5419175,0.3121988,0.40890527
0.0049749515,0.014842667,0.1817669,0.10413098,0.124702655,0.0009886061,0.023972582,1.782119,0.3676134,0.2685632
0.002513267,0.0054455684,0.122232266,0.006569328,0.05188376,0.22710712,0.097864695,0.36448574,0.36244413,0.17563544
0.02333946,0.0029099083,0.4209188,0.043822695,0.13433158,0.09413589,0.064571284,0.6641511,0.009611639,0.075655796
0.038285658,0.0056583444,0.39194962,0.034542903,0.14173941,0.065516144,0.010087764,0.04983245,0.2184159,0.090475634
0.024514394,0.022278532,0.052564863,0.05401832,0.14892118,0.12659028,0.00975057,0.54311883,0.21680376,0.35363886
0.045710854,0.06887752,0.40121228,0.075403124,0.22023872,0.19330713,0.14214912,1.0243045,0.24192993,0.16646336
0.018800009,0.024813086,0.14254043,0.1499016,0.22464678,0.23252995,0.18493982,0.0691673,0.4740655,0.47748366
0.00046545692,0.06407576,0.05149797,0.02265452,0.1475358,0.2641232,0.21753131,0.11695823,0.408332,0.29128158
0.042067118,0.018563727,0.1544974,0.12891692,0.2137417,0.29585636,0.18854794,0.027116084,0.31651342,0.45575383
0.040449135,0.020579703,0.14270619,0.074796975,0.024304822,0.0793475,0.27048266,0.5554237,0.19791235,0.050157003
0.0073439158,0.030245423,0.13022895,0.07432237,0.07553067,0.1597512,0.03856177,1.3573651,0.33259937,0.4223265
0.020227388,0.05868008,0.5558995,0.07576916,0.19779865,0.16948086,0.1634491,0.99050987,0.37784278,0.2445302
0.08951433,0.01061942,0.05856606,0.014263335,0.10453792,0.20993537,0.18758376,0.36080828,0.36226046,0.52053225
0.0042726076,0.025794234,0.153555,0.112929836,0.089394264,0.053407233,0.16657229,0.720589,0.1027477,0.09631596
0.020236926,0.04533442,0.51737326,0.14698033,0.24060628,0.17587298,0.022413474,0.639352,0.16254815,0.3388884
0.09211711,0.07496719,0.2673279,0.09288185,0.20483406,0.18299714,0.084552705,0.002884694,0.38000542,0.4784231
0.0693123,0.03904098,0.09076317,0.0575411,0.13880067,0.28639394,0.19252323,0.41573572,0.38656017,0.38114443
0.050505746,0.010874609,0.3712387,0.0034142185,0.12746662,0.04273892,0.05786583,2.3423946,0.014088197,0.099250674
0.027423667,0.03290422,0.2933668,0.088460505,0.14045942,0.22837377,0.25069812,0.41037932,0.24564674,0.5278784
0.06747634,0.10347516,0.30076936,0.24148458,0.33398777,0.27283594,0.10070553,0.22603509,0.2885799,0.36976907
0.011477827,0.016596837,0.13495098,0.07902783,0.19839098,0.27092904,0.22126402,0.6275337,0.40007612,0.5192052
0.032599766,0.0011398193,0.178425,0.17574307,0.16897056,0.026826352,0.060188096,1.1533642,0.12461075,0.04815392
0.0032989976,0.0045703654,0.3493864,0.052244473,0.0874015,0.056380544,0.11111114,0.82901317,0.29833555,0.4462292
0.00048188734,0.056756895,0.27462196,0.046342935,0.15374504,0.14537263,0.11120507,0.15946156,0.33836815,0.2332338
0.027554672,0.001344024,0.07904364,0.1463881,0.24334943,0.31105974,0.33349043,0.58353496,0.53724647,0.47414386
0.033032313,0.047102425,0.164756,0.143478,0.20465207,0.29437643,0.28361306,0.37925178,0.48375663,0.58491063
0.054753166,0.035584494,0.4058949,0.06288045,0.2169838,0.10557614,0.12713301,0.8816427,0.11943582,0.24819857
0.07968686,0.060950603,0.33298326,0.12437582,0.16205272,0.114596516,0.010293668,0.63924944,0.36974576,0.22839563
0.00941821,0.05991909,0.033566695,0.0340244,0.03513948,0.05780465,0.07408463,0.43261206,0.15861224,0.14804634
0.024104504,0.0035233323,0.1301086,0.0022486185,0.14948155,0.08212105,0.3211226,0.32084942,0.045644373,0.15356472
0.049470473,0.00055405934,0.18698813,0.05020085,0.12708576,0.04771234,0.112263344,0.07451045,0.15413713,0.15077642
0.026250182,0.0330922,0.15982929,0.082867205,0.15700486,0.18097515,0.104031235,0.54642576,0.2827431,0.39320174
0.023510559,0.013227895,0.3777505,0.05763974,0.13365772,0.043667257,0.01329367,0.37279758,0.29928252,0.19787951
0.028876655,0.08369692,0.40541855,0.094836585,0.20124994,0.12490915,0.10578173,1.7975588,0.35922265,0.37050495
0.019462524,0.0014582174,0.258386,0.09896271,0.17169558,0.045816135,0.055324063,0.8219975,0.39330435,0.27610204
0.018693523,0.018695572,0.29958683,0.10828535,0.13807638,0.03578926,0.018544111,1.8655479,0.09282742,0.2504418
0.014522759,0.013567401,0.322967,0.085276596,0.16959664,0.12944773,0.042922836,0.2087052,0.10223231,0.24049047
0.017037617,0.03953432,0.649138,0.19451272,0.17726079,0.15382138,0.06412829,0.6303084,0.26986188,0.20279408
0.014002752,0.020932872,0.21886918,0.17498156,0.17456807,0.14067344,0.048108466,0.40730432,0.2211009,0.21631539
0.09106916,0.05491263,0.0354231,0.07634037,0.08169464,0.1275019,0.08746459,0.7889051,0.19445825,0.42231598
0.056618873,0.024578767,0.69247645,0.12460529,0.09667836,0.037734613,0.01814406,0.105595715,0.3046219,0.081717975
0.02433493,0.06214208,0.75804186,0.10053955,0.016729845,0.14674442,0.10737509,0.12501232,0.1730364,0.02473126
0.03316626,0.029383752,0.63587475,0.043736298,0.07662082,0.07260304,0.018447513,0.07445739,0.17303777,0.20800012
0.04150008,0.0450853,0.79391855,0.2066429,0.19450834,0.2819181,0.293422,0.61183304,0.37975863,0.41503447
0.10712881,0.020287612,0.39959437,0.17613651,0.0052938415,0.036837596,0.0577527,0.14875807,0.17069672,0.05151525
0.004040889,0.013785993,0.57563347,0.13853167,0.053397242,0.071234554,0.21446666,0.04923653,0.19233906,0.101638705
0.03566355,0.038021594,0.8401743,0.08017426,0.036002588,0.04113245,0.03139613,0.02269225,0.060806703,0.04048864
0.025971651,0.031637218,0.5728601,0.06803862,0.05702317,0.0046260282,0.15685995,0.25859663,0.27086142,0.08629479
0.06765991,0.03420128,0.76880646,0.1024171,0.08455583,0.0610066,0.09875166,0.48122832,0.3224919,0.11072145
0.040333524,0.004815053,0.22756773,0.09914555,0.08984158,0.013757879,0.031928986,0.22325706,0.2614454,0.08297586
0.005710845,0.014913942,0.5861165,0.14333676,0.05955001,0.17197898,0.0029473265,0.69186336,0.13756415,0.07861689
0.0022180441,0.009495928,0.69632584,0.113141276,0.06946291,0.0026047456,0.04919412,0.46684313,0.33951718,0.012753308
0.014508712,0.031244239,0.43058684,0.030760147,0.10193105,0.118408084,0.19284168,0.5464065,0.12293058,0.9096105
0.05105036,0.021574568,0.41400197,0.17800897,0.011597192,0.06805099,0.006023853,0.021289082,0.2162987,0.14038
0.019839197,0.0015460034,0.59113747,0.085790254,0.14275624,0.08813126,0.08930204,0.1605816,0.16973911,0.22852975
0.049342427,0.0072570303,0.77532244,0.05629285,0.052835356,0.26755634,0.18687843,0.18921638,0.046375535,0.07593599
0.030933203,0.054305427,0.559753,0.08323904,0.015278977,0.0218057,0.14019142,0.18462327,0.27156857,0.0069144797
0.007490668,0.023007609,0.20966513,0.17645904,0.27538946,0.21591963,0.05983246,0.21336508,0.3129753,0.37630805
0.031169321,0.053416833,0.34407872,0.10935329,0.06457921,0.032540128,0.040775757,0.2978696,0.31322592,0.16041264
0.046220258,0.059918463,0.8444598,0.044191133,0.016536102,0.17390046,0.06844306,0.16551182,0.041432396,0.20556019
0.023083279,0.028793847,0.58802783,0.06501597,0.07593863,0.049779817,0.041616485,0.15595183,0.21839456,0.044026826
0.06662874,0.05990894,0.7053702,0.119881906,0.08260576,0.007241182,0.008900544,0.16583218,0.29880062,0.03686152
0.07871232,0.00058773847,0.424267,0.20471697,0.16863735,0.10608779,0.057084505,0.55705374,0.38244888,0.41438183
0.03364141,0.023121584,0.5408888,0.037022136,0.054283097,0.2585367,0.4629492,0.47338635,0.12168408,0.516737
0.032038253,0.06353709,0.46076143,0.04499979,0.00052831887,0.0049789837,0.029539881,0.19348519,0.12921879,0.0331592
0.07573854,0.067642555,0.48971105,0.21815796,0.23784272,0.10564238,0.123341404,0.4428859,0.39022377,0.35995978
0.037919953,0.047828916,0.76510257,0.17471206,0.1766466,0.23651911,0.17736243,0.17573932,0.42597532,0.16166072
