rollout_1,rollout_2,rollout_3
1.039618,3.7253535,3.5966547
0.011209104,2.3356206,5.1960588
0.44920444,2.7941885,3.9407365
1.4028044,3.3700747,6.5231376
0.081831574,1.484273,2.1193626
0.20994134,2.8390102,4.017923
1.3461429,4.102382,2.8671706
0.08055675,1.4325061,1.6061296
0.03505714,7.5054493,5.589156
0.84536415,3.5089185,2.9510882
0.37572482,1.896693,5.401255
0.035991654,2.4682717,2.2024536
0.3877841,2.1578891,2.229705
0.39546362,1.30556,4.1263113
0.49730077,1.6351444,1.3186586
0.668514,4.2372403,10.547082
0.8662447,2.521667,3.6994355
0.97604984,3.6769502,2.7930117
0.11103029,1.2895674,2.0986772
1.4945832,6.284033,8.104862
0.546412,2.2596843,6.3623347
0.2777047,1.3264685,2.3120592
0.20408127,0.898138,1.1298493
1.4516407,8.577799,7.3833275
0.4532226,1.0198916,1.4644227
1.2887009,1.0196772,4.102457
0.21210021,1.1168799,3.295781
1.1878358,7.0671687,4.6988864
0.6422979,5.251532,2.458686
0.31060427,2.2306917,2.8110702
0.06707357,0.70702446,2.7535965
0.17708778,0.62435776,2.0149295
0.20730463,4.797736,8.404573
1.4034094,3.5125258,5.8947396
0.29431203,3.4573114,5.6498017
0.20004036,2.253217,5.0429907
0.18684125,2.897885,6.667715
0.50501025,3.1254578,2.9658394
1.2065867,2.7823958,3.385566
0.63637286,3.654431,4.5569415
0.030132836,3.394898,1.8180892
1.9595056,5.103916,7.384398
0.67592365,0.771607,3.5980277
0.62329113,0.7341524,0.41313744
0.26629657,0.90548277,0.9822509
2.2468226,2.2445254,1.7187049
0.85322124,2.655411,3.4169626
0.72273326,2.7522764,3.169456
1.7241873,3.0980954,2.6783056
0.6325665,0.9650997,0.49611422
0.5680255,3.3817225,2.9387214
0.49683467,1.3470469,1.890862
0.99369603,1.9379334,3.3679304
1.1204839,3.0848207,4.5446353
0.91406107,1.4535707,1.3683165
1.4823298,3.8994753,3.2358975
0.9829882,4.065997,4.1261616
2.49377,1.7097318,0.75353444
2.0126402,7.43362,4.502106
0.7192506,2.6965518,5.0500755
0.9854607,1.8189981,2.9357824
0.5320832,3.042981,1.8177853
1.9913502,1.6684278,2.896274
0.75460565,0.9236904,1.5083545
1.4471922,1.2673165,1.0248688
0.9680617,3.0194762,4.7400937
0.48718977,1.8708771,2.930605
1.1267645,2.9610128,2.8656828
0.6141284,1.2431498,1.0401863
0.86033684,6.519019,3.8457744
1.3038493,2.6629658,4.4219484
0.6392586,0.89461476,0.51414174
1.2743427,0.93558514,0.15255278
0.99759114,6.693152,9.0069895
0.8789044,0.7616909,0.85617805
1.5932648,0.83127654,1.3572983
1.7462119,0.87016386,1.9255744
1.6501509,8.173351,5.959377
1.3213422,5.357092,3.6689327
0.6497363,2.6073513,3.644877
0.38002163,0.63999957,1.4515158
0.7783163,0.52686465,0.5012452
1.5521902,5.0348077,5.454225
1.0537426,3.0906389,5.1850758
1.0610743,2.984152,3.8078067
0.7783481,2.3196673,3.4062772
1.4842324,2.658406,3.8244185
1.1625986,2.1793678,2.301486
1.6109103,2.6213765,3.1115255
0.46328726,3.246653,3.4644432
0.5735989,2.5860121,1.5599914
1.4479744,4.5869,7.368851
1.0211862,1.0817769,0.048052613
0.0662714,2.7197917,0.4465399
0.035777505,2.7513494,1.3128866
1.0399704,2.7174292,1.851614
0.39385486,2.1419053,7.2382894
0.7555961,2.535081,15.139719
1.0935409,2.747881,5.6751933
0.0034538247,3.3690093,0.16469863
0.912746,2.5018115,16.691572
0.2941298,3.351293,1.7906628
0.6065881,4.032119,4.066787
0.5280267,4.236344,9.539384
0.11983875,2.6602647,1.1908294
0.54799277,4.9015737,3.1071448
0.6418288,2.5947719,11.021052
0.6817891,3.7534692,0.7118952
0.88699996,7.122996,12.559451
0.53074723,3.181453,18.789804
0.110182874,3.1554677,3.8502955
0.74587184,3.2796164,4.590232
0.5654067,2.9671261,4.294511
0.017672256,2.2371526,1.0370369
0.44985092,2.222206,2.512893
0.6831236,5.560227,5.3664947
0.50519717,3.3564825,3.8661282
0.74809504,3.7508175,7.201572
0.1919904,3.2980645,0.95429075
1.7251072,4.646929,8.230985
0.5801113,4.2206616,8.74955
0.10414998,2.717888,0.91844493
0.3128004,3.2665286,0.34228808
1.5317996,5.0545354,16.265167
0.53102624,3.1231763,0.026609091
0.39590868,1.8959733,1.2002318
0.023163138,2.4565597,1.5113453
0.64666396,5.5001364,19.777943
0.8207706,4.226663,8.489016
0.50406486,1.925431,9.642699
0.05308186,2.0985494,1.4019974
0.025154868,2.7498777,0.42261782
0.43185917,5.0791497,6.5780787
0.98198414,2.6727703,11.147332
0.6787611,3.1674712,9.299906
0.27913046,4.371427,6.3884807
0.6185215,4.1586404,5.4492064
0.6534419,3.374736,6.4879837
1.0278374,3.5655694,9.39808
0.43320513,3.8385277,11.686976
0.39783305,1.5012473,4.5419044
1.0535886,4.5510406,24.936798
0.35198954,2.2120135,0.52881354
0.4271827,0.9817293,1.3269662
0.1753138,1.1144009,2.3682246
1.407015,2.9254634,2.189854
0.33032072,1.4639566,3.8599713
1.0741433,1.7525905,5.2355742
0.8726975,1.4284593,3.0847611
0.40014827,0.75120926,0.3315353
1.1055503,2.0572855,3.831183
0.736062,1.295185,5.876828
0.3496198,1.4904956,2.8345296
0.7533859,2.5215056,7.565194
0.31848866,1.0739315,2.0391538
0.7231255,2.269482,1.884561
1.3052307,1.8538084,3.4876966
0.3929176,1.0192755,0.93469423
1.381327,3.6257808,4.8953695
0.49305955,1.8177041,3.4261615
0.542607,1.5689429,7.8526115
0.43671346,2.2670739,4.5736938
0.51627064,1.2023368,3.0660841
0.31022623,0.9645476,5.7963
0.29229885,0.42887136,1.7512012
0.8362753,2.9607701,3.827352
0.6207864,1.7000049,3.7681062
0.7550552,1.3660077,2.8977826
0.40589696,0.7831894,2.7130659
1.2009773,3.4085364,1.7941109
0.5902422,1.5879893,6.7218547
0.04483606,0.806239,1.9839861
0.38029492,0.5111067,0.27625507
1.6127158,4.99024,5.2271123
0.4473964,0.81473684,2.2200665
0.9281851,1.5579071,4.938137
0.122615255,0.9918335,6.2112856
1.2218745,3.5734441,5.868024
1.6954124,2.8933868,6.393103
0.17294537,1.0783181,3.505815
0.057138324,0.6239004,1.8955128
0.025653778,0.62396216,1.5408255
0.71915036,2.3145196,4.6780376
0.8899387,1.6471153,5.928722
1.0614907,1.9865326,2.4117079
0.7302659,1.6918198,4.592334
0.9722187,1.9255419,2.8224578
0.1828301,1.4493223,2.4703639
0.8796228,1.2867975,3.4385157
1.1973534,2.3136413,5.594381
0.44903308,1.2891306,3.8186655
1.3177502,2.2424989,7.1355476
0.95525074,1.1667426,0.37660664
0.29776326,2.3510857,0.9979157
0.2929692,2.5914423,0.9819039
1.9773102,4.5503483,2.80701
0.66153634,1.6720092,3.346828
1.1003668,3.1966822,1.6757799
1.1731583,2.178488,4.6321964
0.7605663,1.5741872,0.80521524
1.1446466,3.5331798,0.13256085
0.4756064,2.4868383,1.7007995
0.9287113,2.9441576,3.4680347
1.4417317,3.1560483,4.2693725
0.97670656,1.7181028,1.5479614
1.3916786,3.111292,4.9431887
2.0451803,3.38232,4.0421314
0.6435823,1.9147819,1.0457063
1.889407,4.5316505,4.608211
1.0795914,2.6107633,3.5095708
0.694985,1.2061836,2.9078593
1.0960268,2.9779932,4.7015066
1.0655859,1.4429815,2.968149
0.42630154,1.934347,3.8743682
0.6700576,1.1091053,1.2275646
1.3331211,5.1800585,2.4474623
0.80243564,2.2500727,2.9358857
1.3250673,1.6425316,0.51732844
0.46911627,1.9542514,1.6860452
2.516451,3.6665354,6.5045133
1.0292346,1.9310985,2.9626231
0.31025994,1.5153941,1.0942633
0.54386085,1.2822524,1.3285599
2.383131,4.5062013,7.4005857
0.6134063,1.4527477,0.8785887
1.4151701,2.8739703,2.888473
0.12025312,1.6789348,2.5589726
2.1736748,4.587145,5.8729167
2.1741023,4.7357006,4.9874425
0.45303747,0.8260566,0.314672
0.27288735,1.8330121,1.4625854
0.6035748,1.3277072,1.1764545
1.7654871,4.0157933,3.294829
1.5953833,2.5406418,2.3516355
1.6342194,2.917289,2.82807
0.9275749,3.2183537,2.937707
1.4145113,3.821676,3.5219321
0.7570305,1.6528854,1.6766996
1.850584,1.6027486,2.206057
1.264292,3.1934977,2.5278928
0.7469959,1.7799501,2.1512613
2.0705924,3.9675548,6.5886116
0.57515115,2.8473647,1.6253898
0.31264964,0.9130015,0.51696473
0.25990647,1.6859322,0.61124176
1.2638142,2.411407,2.9466572
0.57917345,2.622903,3.6563127
0.6181501,3.1133065,4.815099
0.8366518,6.205434,6.8899136
0.39737034,1.320645,0.00019325055
0.7646433,4.326569,5.596108
0.6822459,1.5858413,1.0439105
1.0853491,2.0301402,2.8201632
1.5043662,3.2349992,12.248839
0.77230304,1.3194396,0.746361
0.9689453,2.8127894,6.334924
0.6978152,2.1105723,4.2631564
0.5422891,1.9968421,1.4887351
1.2232721,4.1940584,7.8638487
0.4318046,2.3125706,5.4605536
0.71134,1.9492186,3.422352
0.71620756,4.8732057,4.591245
0.41150534,3.4641097,4.293809
0.25156283,1.1268302,1.8664932
0.486329,2.6051536,1.4154065
0.80328184,3.371034,9.79896
0.63714856,2.0418613,0.7425327
0.89575016,2.0484312,6.6981587
0.373341,1.7794095,0.1821726
1.0103844,3.704268,11.532907
0.6021361,1.9873255,7.150781
0.3808849,1.6562364,0.034921195
0.2855279,1.1197392,0.9272227
1.5397613,5.87139,5.834078
0.38942102,1.4678996,0.4205998
0.6152258,1.5761602,0.6018741
0.2780572,0.7380635,2.675257
1.5238539,6.803579,9.465658
1.2580359,3.7478273,5.1680465
0.13919266,1.2993667,1.0712683
0.109361574,0.7100017,0.3747069
0.39326867,1.1255205,0.0013712593
1.3903595,2.9920175,4.447619
0.40399614,2.1290572,1.5579804
1.159227,2.61862,3.9776313
1.0417446,2.3782952,3.660432
1.1746275,3.633175,3.4232635
1.0968467,1.6270846,3.8525078
0.6829145,2.3992677,4.053898
0.9611363,3.493226,2.1982083
0.33346698,1.8726687,3.05701
0.9738969,3.6622143,6.3623314
0.5456827,0.90841323,0.48481268
0.14889863,1.7544488,0.8446141
0.15086588,1.8322616,1.1235021
1.3955005,2.4243393,1.2411712
0.44461095,3.950526,1.8613724
0.657911,3.6274612,2.0697083
0.59027493,4.2949295,3.339257
0.19741248,2.2460916,0.4841571
1.1448107,5.0521336,5.239727
0.42387113,2.588837,1.3428985
0.6697321,3.0614705,2.827688
0.861931,5.91166,2.3398135
0.712596,3.254014,1.1316743
0.8948631,7.171154,3.1290426
0.77593285,4.023371,1.9940536
0.50862515,2.6387627,1.3582948
0.9461104,7.913566,3.5936475
0.4894079,3.5543385,1.8908195
0.3706902,3.6748397,1.5212538
0.6371361,3.5197773,3.026737
0.6072549,4.6086264,2.2531316
0.05431922,1.5675104,0.8803945
0.47784218,3.0091527,1.1834998
0.5896755,4.258771,3.0103369
0.5162712,2.6809518,1.3979416
0.76952153,3.6117833,3.5814388
0.21409781,1.6759548,1.2979228
0.7680293,8.349775,4.9830475
0.7933384,9.157214,3.4611633
0.1480862,1.8331895,0.38179728
0.29147083,1.751657,0.54176927
1.0213645,6.527036,4.0709057
0.11600048,3.1013012,0.70526576
0.51167923,1.4015063,0.5621155
0.33773947,2.1971047,0.83592767
1.0802124,6.176083,4.154657
1.2513577,4.9036894,3.2450428
0.46792787,2.7844374,0.9630308
0.033244766,1.2620033,0.11039823
0.01592323,1.35002,0.88309175
1.5326387,7.0124536,3.7559497
0.63579196,5.72322,1.9339591
0.86733073,5.347452,2.4479358
0.51365316,4.3092713,2.3338459
1.0393357,5.510579,4.0187945
0.79658675,5.0176654,1.4093051
0.58009124,6.456011,3.2934308
0.8883119,3.756029,2.199792
0.5579501,3.5161147,1.3560951
0.86086917,8.889213,3.7193003
0.39974594,1.7047764,0.96525973
0.055455808,1.9245275,1.1989021
0.0463973,1.7255125,1.254095
1.6651913,2.6738074,1.2588428
0.45282206,2.1349144,3.185161
0.8277368,4.1061244,3.6131089
1.1917188,3.7738905,2.0878565
0.030051172,1.6704298,1.2664638
0.53098583,8.633798,6.0304313
0.6007303,1.9863647,1.531408
0.664924,2.2288613,3.0059566
0.68937933,4.2219715,5.777387
0.3738624,4.2810564,2.906399
0.74838096,5.3933787,3.981669
1.1154203,3.2771194,3.4850907
0.50948435,2.6968014,1.2711942
1.9360136,6.5658,4.6957355
0.44787496,3.2015808,3.8246179
0.55626434,3.6392787,2.1375735
0.56409454,4.135624,2.4497154
0.8970309,2.4537103,2.7505107
0.26211938,1.6940814,1.2023038
0.29172614,3.3856397,1.3607287
0.7162169,4.163415,3.56528
0.667889,2.2579336,3.6043365
0.72958773,2.7158897,3.3631914
0.09293574,1.9975016,0.3585484
2.6981094,6.514958,5.839338
0.8836991,5.1145167,2.8037438
0.16747472,1.9217445,1.0572623
0.16390985,1.9958938,0.7822375
1.042795,7.024067,7.1173778
0.39278552,1.8186232,1.627302
0.8731604,2.2689097,0.9060227
0.2943896,2.249599,0.9561285
1.4036708,4.5329394,4.0085373
1.1192442,1.8462186,2.9655988
0.22501181,1.9763293,2.6333857
0.17528528,1.7465483,1.1386738
0.051707372,3.2820785,1.8586205
1.2912836,9.892339,6.1582203
0.83055174,3.9270828,4.283933
1.5539242,5.22502,3.999083
0.8507754,4.9481487,2.259048
1.2436665,5.570488,3.3547406
0.7041757,2.8499706,3.4479024
1.3757948,7.2655807,2.6729174
0.43237168,2.411063,3.108994
0.5128692,3.6510918,2.6398637
1.6503572,6.1425366,5.254722
0.15378247,2.3622482,1.3851335
0.2264637,0.7884446,1.6617038
0.048068404,1.3665676,1.2464436
1.0567365,4.6477423,2.7832062
0.19186124,1.7400001,1.5222694
0.31041348,4.505331,3.2989862
0.9873109,1.3253075,2.6678705
0.065018535,1.7829688,1.0219715
0.46005446,5.937172,4.079278
0.34487778,2.768715,1.904309
0.1652995,3.4107869,1.9690338
0.8308477,4.147569,3.4673848
0.08118269,1.3456367,1.3485125
0.71865517,2.9626122,2.592542
0.44457266,4.477812,4.071251
0.18874365,1.0211296,0.90108293
1.5089549,3.2483358,3.867246
0.13223292,2.7991774,2.7842937
0.4013599,3.9762952,1.8113316
0.23588239,0.75220406,2.1470578
0.21334052,2.1412725,2.5205898
0.1694646,2.8955152,1.8362273
0.18866813,1.6512711,2.066545
0.8327914,6.2625065,4.3112144
0.13359502,4.218829,3.0453737
0.54199123,2.155483,2.4823716
0.043948323,1.5839995,0.51710755
1.5785375,6.8262753,4.4574685
0.46190488,5.787835,2.504676
0.02880242,1.1288055,0.6110105
0.03590407,0.7922463,0.71993285
1.4900513,3.767769,6.55687
0.042880688,1.3672773,1.5838974
0.1564342,2.7199397,1.773684
0.035848703,1.8235046,1.2772431
1.4855382,4.2211905,4.4444003
0.8269988,1.9903283,3.8960752
0.059889425,2.780492,1.775515
0.06494063,1.5820645,0.9304603
0.079763256,1.820271,1.0732874
1.1826097,7.4780903,4.369877
0.20919783,4.517323,2.7936485
0.65273,3.6502602,2.477995
0.6719125,4.384259,2.3471174
1.1433364,4.390298,2.9744503
0.35316128,2.6501698,2.2835407
0.38333082,4.0198793,2.6284747
0.3807371,3.3059754,2.8490129
0.08704453,2.9707432,2.4488847
0.8840237,5.5870023,3.9281738
0.6172774,0.5012996,1.566598
0.08979508,0.24424158,1.8185694
0.017152514,1.6480922,1.2605509
1.252722,0.9872385,3.4497836
0.04125726,1.5836322,1.7038686
0.23586461,1.8260745,4.177051
0.5520132,0.53157294,2.8864315
0.12670407,0.06836812,0.86841726
0.611928,4.42618,4.2896686
0.10026006,1.277886,1.6953995
0.18343505,2.349501,2.730011
1.061756,3.7553537,3.8550344
0.056409422,0.5735482,2.552182
0.564742,2.8053596,2.623424
0.46975833,0.58537674,3.1457453
0.033068478,0.22102445,1.1930664
1.068284,2.2506528,4.1301823
0.22198868,3.2459064,2.7872622
0.5357804,2.7558062,1.5073313
0.34009102,0.847446,1.7485913
0.09558554,2.2524636,3.3859744
0.008444441,1.3254745,1.0461621
0.17219295,0.98588145,2.3031607
0.9598412,4.4467335,4.3876996
0.0354078,2.4172864,1.8697834
0.38031682,1.6940137,2.4986784
0.03556558,0.9316382,1.7574962
1.3569818,4.3511643,3.878937
0.5851901,4.8620534,3.3805954
0.065852426,0.6144552,1.2622793
0.15776403,0.30142227,1.168736
1.4440311,5.753836,5.1647477
0.09791032,1.8740745,0.5219714
0.092449374,0.62324667,1.7647341
0.10938304,1.7385254,1.7580618
1.4249965,2.1363204,4.8557563
0.9970627,0.4165899,3.6920643
0.045458406,1.3379495,2.3675184
0.18874976,0.8003954,0.74741715
0.20583804,0.8823517,2.0335753
0.92259395,1.7735807,5.5732346
0.19846928,1.7448467,1.9657716
0.59295386,3.6064517,1.8123635
0.7030036,4.587466,3.7112088
0.7772547,4.8350344,5.632553
0.2465801,1.6274232,2.7501044
0.39804062,2.1499264,3.6747267
0.50422084,2.6480644,3.294055
0.062324245,0.8228865,3.3050601
0.9129759,5.034555,2.6324108
0.0110902125,0.5779758,2.3598807
0.053708106,0.5392613,1.3927369
0.049476545,0.15965329,1.6159133
0.67660517,2.615279,4.0680423
0.016986541,3.4868426,2.5847614
0.09599467,2.191255,3.84779
0.33740366,0.60401726,2.8590147
0.07254067,0.6363768,0.27311122
0.36882296,4.6848054,4.5115304
0.08031114,1.7748843,1.7494556
0.126383,2.8539767,1.9275568
0.8722452,7.6372576,2.9738812
0.035373252,0.20186105,1.4000598
0.5571434,0.06315927,4.6219053
0.3931996,1.6077958,4.6906443
0.25171542,0.3310992,1.4901048
1.091832,2.5492496,4.981902
0.15811867,7.66543,3.9407306
0.29995397,4.273189,1.7351732
0.23069356,0.78918207,3.8477345
0.07419174,0.80990535,4.3115
0.10023608,0.90213686,0.9711721
0.16780296,0.64104855,1.5177673
0.926289,4.118441,2.714854
0.012159963,1.2512714,2.1156762
0.21360934,1.3772535,2.094242
0.055406805,0.7741664,1.6819522
1.2062242,1.7722148,6.427423
0.29283613,6.9350185,2.7344613
0.13669404,0.64254147,1.2131556
0.012378002,0.5457937,0.69035846
1.2939285,5.356868,8.653919
0.122154616,0.26743394,1.0752
0.012012333,0.86611223,1.091176
0.17054075,0.75476635,1.3060433
1.265189,2.7683246,7.247206
0.7986334,1.3162472,5.247423
0.03455525,4.6856956,3.553455
0.14234091,0.41919056,1.0577699
0.15027101,0.38640648,1.273404
0.8203021,1.0390636,3.5280917
0.1610119,3.6828506,4.7237244
0.49020636,5.156927,1.5233563
0.5457719,3.9148054,3.4354908
0.8502721,6.779855,7.170531
0.25804576,2.8897126,3.18474
0.19837488,5.736299,5.4292393
0.38810593,3.925018,2.9874542
0.058715288,1.8302228,4.6194134
0.7165064,9.862055,8.709267
0.037478693,0.545577,2.0869277
0.09185575,0.13751848,1.0312389
