rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.012149036,0.04038337,0.043147594,0.110642195,0.03060101
0.0113966465,6.818771e-05,0.008519158,0.3889861,0.0155266225
0.018904954,0.007756859,0.022154868,0.2229206,0.012998
0.031208158,0.04010409,0.06155908,0.16810644,0.0070358664
0.031814843,0.020283937,0.015634984,0.16250646,0.0088656545
0.04206431,0.050268993,0.061981335,0.008133411,0.04359129
0.010987461,0.023679286,0.031021059,0.0664283,0.026844934
0.018622518,0.02001831,0.008732706,0.069897294,0.003950745
0.08073133,0.037896693,0.049485058,0.00014078617,0.012303874
0.03752914,6.189942e-05,0.00050115585,0.43594366,0.021097943
0.020402163,0.03413184,0.0071761757,0.34758848,0.041423336
0.014294505,0.01868844,0.012619883,0.4636984,0.019964397
0.0030361116,0.027432218,0.035331935,0.14231098,0.0128670335
0.000893116,0.026155412,0.0199143,0.28353548,0.026031896
0.059752077,0.037311077,0.054666057,0.18333942,0.050862163
0.044216186,0.034766465,0.010276467,0.3982768,0.03851749
0.030939966,0.0502671,0.07373375,0.06772375,0.09225881
0.03960547,0.037521303,0.017472237,0.2852524,0.035853043
0.034915358,0.027563632,0.02439779,0.42063642,0.065153435
0.009149224,0.025583118,0.04485315,0.37232178,0.03034681
0.04291016,0.06821862,0.055660546,0.15052831,0.04977885
0.012909979,0.0012672246,0.012608707,0.37440014,0.022899881
0.00023031235,0.018237993,0.008340403,0.14023733,0.014393732
0.0025945604,0.030583113,0.034238055,0.01171875,0.033275276
0.04523909,0.0710011,0.06441085,0.1796127,0.062174335
0.0603126,0.0617501,0.03786342,0.055185795,0.051861107
0.02217877,0.01161775,0.043818295,0.26406145,0.0026841462
0.052594006,0.037307233,0.035630003,0.41419375,0.019912243
0.048476666,0.006080985,0.04232569,0.5122351,0.055203274
0.03979662,0.035166755,0.02443403,0.10369235,0.016709626
0.008280247,0.019750327,0.054941773,0.085881114,0.033630162
0.005222112,0.04085973,0.056184143,0.009512901,0.0037145168
0.023192436,0.023231506,0.014512539,0.086283565,0.01052171
0.02685839,0.013479337,0.017919794,0.23361182,0.011734679
0.044026732,0.02649653,0.02203384,0.18894553,0.01776059
0.08913568,0.010588646,0.023326203,0.12899292,0.016626269
0.0013144612,0.0385184,0.047392875,0.08123338,0.007355273
0.0052187443,0.0021620095,0.021154642,0.20216238,0.04175213
0.04202336,0.052391917,0.06276901,0.010110259,0.04878187
0.030620873,0.014897838,0.0012666732,0.23424733,0.012099847
0.06990594,0.019047543,0.008918881,0.024353504,0.01569885
0.04003328,0.034959733,0.037194088,0.15108806,0.051634386
0.14015982,0.03095372,0.027131438,0.49391752,0.015748158
0.18707323,0.018044084,0.037103504,0.14088106,0.014067233
0.0065743923,0.03718573,0.03458172,0.13099876,0.0032996237
0.08914316,0.0013452321,0.0725283,0.13640329,0.018148676
0.042438686,0.013151199,0.09558985,0.13737378,0.03906952
0.08653641,0.031264722,0.004724622,0.0026442409,0.079916835
0.0043593943,0.015968263,0.11398578,0.21647614,0.004976824
0.00289613,0.006579131,0.067537904,0.11243066,0.007450193
0.03464198,0.029004142,0.06823045,0.4414673,0.042740136
0.12158257,0.02246067,0.002861008,0.21084896,0.038781166
0.110501796,0.0011444986,0.070344836,0.32875216,0.007369578
0.08074242,0.012144804,0.060684413,0.10416645,0.011425301
0.20649257,0.01919131,0.093244806,0.26481906,0.020365879
0.07436481,0.008338749,0.1050349,0.16847229,0.040941387
0.10276759,0.018031925,0.08915299,0.43342945,0.003433615
0.11175749,0.00315696,0.028035745,0.51169753,0.01005891
0.080895066,0.0043949485,0.06620534,0.28639758,0.007678613
0.019866943,0.036827236,0.02616711,0.06467828,0.057760924
0.014345646,0.019420505,0.009424999,0.2652297,0.0123279095
0.20987153,0.0380719,0.0025217235,0.028090328,0.048749506
0.04721582,0.034689486,0.0515707,0.31358194,0.050535098
0.10876846,0.014463186,0.107196525,0.2196039,0.01816234
0.045995504,0.004348576,0.14433193,0.2358326,0.013979927
0.040980667,0.03635347,0.09970535,0.46593347,0.035898343
0.07464537,0.031840533,0.062042743,0.30300602,0.04287386
0.08066532,0.012295902,0.052854672,0.27305952,0.014478862
0.06866878,0.028333634,0.09216112,0.12947339,0.043940112
0.046534657,0.038657397,0.045229048,0.36589324,0.04925996
0.073272645,0.028884873,0.16050482,0.17125478,0.069544554
0.00874728,0.018703133,0.09885071,0.13046384,0.043002725
0.05750546,0.024246559,0.00992991,0.17744997,0.030989096
0.039296806,0.019696549,0.01984191,0.33438745,0.034643397
0.07354912,0.022923872,0.11008932,0.44203827,0.05582021
0.06539166,0.018649682,0.06050156,0.3359278,0.025383517
0.1561541,0.04187897,0.03594899,0.13083851,0.022320777
0.029194385,0.02639258,0.0028782487,0.15296483,0.045954183
0.027292907,0.042124987,0.012506738,0.2938419,0.05661969
0.18551025,0.02998446,0.058852926,0.15127838,0.014959291
0.11075467,0.017941266,0.08037515,0.0908196,0.0024344623
0.037760645,0.003927499,0.0566241,0.33761004,0.0154207945
0.04284826,0.00039160252,0.042858675,0.4794735,0.0081914365
0.029438764,0.00044342875,0.050487563,0.07190561,0.022482619
0.072512776,0.005477935,0.022408515,0.37009123,0.0024285614
0.15928978,0.022825211,0.02182129,0.33494955,0.00064495206
0.117014766,0.008677512,0.09357393,0.20727244,0.0066916347
0.0023568273,0.046969354,0.028006285,0.004475832,0.008707225
0.058572233,0.01054588,0.11359285,0.4495415,0.027261138
0.11876637,0.0071910173,0.06638406,0.019156486,0.016390681
0.027891695,0.026721656,0.0008146316,0.056177437,0.032627776
0.0062793493,0.011327624,0.09343985,0.09230724,0.0034134686
0.06674719,0.03588219,0.08581756,0.02109453,0.010790244
0.09452069,0.020707577,0.037690252,0.05204454,0.005954072
0.2580893,0.011136532,0.06509936,0.027396172,0.02378282
0.19264573,0.037422374,0.042295083,0.030178666,0.010768354
0.0031144023,0.0070682764,0.010806784,0.12435117,0.048308134
0.18459237,0.0056264997,0.05109775,0.018786103,0.02902165
0.1420846,0.0063231736,0.023338243,0.042024344,0.013299197
0.105974555,0.042515874,0.08103244,0.05747381,0.049607858
0.056620836,0.040521532,0.059629515,0.0030896068,0.026009917
0.26190454,0.0107625425,0.045051098,0.07886821,0.021619081
0.18404621,0.03267792,0.034240246,0.03850153,0.005347997
0.20022452,0.039846838,0.027370483,0.048043787,0.0107958615
0.10183334,0.008525282,0.015650168,0.08225691,0.045730636
0.050988078,0.063276395,0.030869424,0.029441059,0.025209025
0.11809111,0.020239204,0.09875581,0.025475264,0.033686504
0.1461783,0.010219723,0.059708714,0.07124871,0.015443996
0.12099576,0.058269724,0.015453175,0.030169666,0.0017760694
0.18736708,0.030076414,0.048633724,0.07698569,0.034059078
0.16975832,0.015028387,0.01873514,0.025158644,0.01851292
0.16122854,0.017822415,0.044595003,0.12670866,0.0634764
0.10184318,0.038646325,0.094053954,0.020587325,0.030030966
0.22633451,0.015800059,0.142239,0.050647438,0.06897843
0.16204405,0.053000107,0.07276511,0.046910614,0.0041435063
0.12502295,0.020268619,0.010026634,0.12349048,0.06219293
0.079212725,0.06787427,0.09017365,0.006449446,0.041447774
0.12853742,0.03275135,0.078907564,0.030363321,0.02503039
0.11871439,0.006301224,0.0014511496,0.15989868,0.06864706
0.13347244,0.003946662,0.0155824125,0.12548381,0.07649474
0.1088447,0.07546647,0.08233644,0.048582435,0.062195897
0.086833596,0.0123921335,0.027613997,0.078748286,0.039640203
0.011505127,0.016751215,0.00839588,0.10363467,0.029602677
0.07284027,0.013512343,0.0018432289,0.10419065,0.034764856
0.054023623,0.07602285,0.06350522,0.03265561,0.07101734
0.13294846,0.062270343,0.041122004,0.020855993,0.022278085
0.31226003,0.012085885,0.040815055,0.073661804,0.014410347
0.049243093,0.0010794103,0.001963228,0.08306429,0.05354643
0.21365243,0.029908419,0.016412884,0.10465363,0.036328822
0.08331281,0.068758324,0.045402557,0.008616328,0.032682195
0.118986845,0.04801169,0.10508379,0.051731437,0.0019461811
0.07983124,0.05995889,0.034363165,0.008919001,0.0063437074
0.09142178,0.02457428,0.03439933,0.08280189,0.0044267178
0.086248815,0.030878276,0.047649637,0.028725192,0.0020591617
0.08212882,0.033512294,0.061511055,0.038564265,0.037892744
0.21752012,0.025853842,0.064627975,0.07412034,0.0031693429
0.075948596,0.06661402,0.09390764,0.025775462,0.14752097
0.3237636,0.017739564,0.056135923,0.094950646,0.0015090108
0.058036804,0.04525256,0.06345199,0.02952081,0.029126346
0.022678733,0.011687219,0.0350222,0.06809966,0.012489393
0.007931411,0.014224663,0.083771095,0.00085651875,0.05018437
0.028071582,0.044414535,0.069870025,0.039534003,0.052125573
0.10043496,0.01636824,0.103308395,0.0008766055,0.011690497
0.19929737,0.0046397746,0.07223621,0.075519145,0.017099112
0.29480213,0.0013580024,0.038237184,0.015565723,0.015537351
0.17287597,0.028590128,0.034597605,0.0023769736,0.014308438
0.06490189,0.017325163,0.058912933,0.044103652,0.044856757
0.14924145,0.005689293,0.07580665,0.0038252175,0.016697913
0.17128527,0.00088101625,0.08842811,9.742379e-05,0.01458174
0.20551085,0.0225766,0.08635819,0.0021448731,0.008718118
0.023440719,0.029805437,0.09290311,0.04245828,0.022121072
0.060510755,0.01581712,2.6524067e-05,0.031436116,0.038428918
0.067791015,0.02924332,0.053725466,0.012834549,0.008138403
0.17108536,0.03118883,0.020273954,0.057257652,0.0123741925
0.19347835,0.00459294,0.056018785,0.0476892,0.037613213
0.25867215,0.03218274,0.10248166,0.06607641,0.021104768
0.079841554,0.0161376,0.06499782,0.083164364,0.052791715
0.28561598,0.008711919,0.058403194,0.0018383563,0.03848967
0.10125083,0.02079989,0.08889061,0.03534752,0.0012809187
0.041972816,0.002888143,0.0099849105,0.02614507,0.041034043
0.104423344,0.011379793,0.05999501,0.011015445,0.026094347
0.21967882,0.015069485,0.0007767081,0.07252684,0.047233075
0.044286817,0.022139132,0.13446034,0.075758904,0.039789498
7.247925e-05,0.008389205,0.09062666,0.026416868,0.028001234
0.05034864,0.033667848,0.085325554,0.0035746396,0.00073869526
0.20754975,0.007316634,0.006341219,0.08444594,0.06705481
0.18908209,0.058418915,0.10526949,0.04998608,0.035926983
0.10830051,0.039987847,0.06252818,0.036352128,0.0051428825
0.25108165,0.022830412,0.01917103,0.08556458,0.066168696
0.016891956,0.025927156,0.018397778,0.08001441,0.0729084
0.20986992,0.051682383,0.075456545,0.103881314,0.056187555
0.20595789,0.015865564,0.053971827,0.04178819,0.057619184
0.12731266,0.004759833,0.081173226,0.05387616,0.040674806
0.27089357,0.046202764,0.045541108,0.06351909,0.0444867
0.1898228,0.06074968,0.069539815,0.07341313,0.053834274
0.077044904,0.05152677,0.012135744,0.031686604,0.008923486
0.09359324,0.0066766143,0.07086286,0.012855709,0.042200416
0.0669139,0.049133852,0.06296733,0.054678887,0.058043346
0.16226268,0.05529633,0.029247105,0.03634557,0.06357697
0.22362414,0.032036394,0.033941746,0.03267151,0.010573223
0.19439816,0.016208291,0.08438584,0.018758178,0.00063726306
0.008788228,0.043456987,0.059396505,0.0010587573,0.010091677
0.19299138,0.021358013,0.032967195,0.011214882,0.028323337
0.2563465,0.021544144,0.04147367,0.023301452,0.011682183
0.019073367,0.022471428,0.035606116,0.0023896694,0.024198651
0.035983503,0.021617502,0.0075467527,0.014890403,0.008724421
0.09666693,0.03210613,0.068855226,0.020647436,0.007999182
0.37310797,0.0011819303,0.070693314,0.045336723,0.044514686
0.3754525,0.04537794,0.056153536,0.051050305,0.021656513
0.00832504,0.0132312775,0.08042066,0.0014083385,0.0031607896
0.43339866,0.0007840544,0.08200815,0.0038303137,0.025462613
0.33180386,0.03015481,0.009124756,0.030765295,0.06635918
0.14302808,0.035786375,0.05552073,0.025750563,0.017575666
0.13544041,0.009247169,0.019663155,0.034868836,0.050185844
0.057551086,0.0021511018,0.047875047,0.035931766,0.042547703
0.03500396,0.015694365,0.019380242,0.02093792,0.023002028
0.31779456,0.0112620145,0.041695476,0.037959903,0.07991272
0.059915245,0.0044823587,0.062687755,0.014224917,0.05580455
0.31315815,0.012250856,0.12104854,0.016609982,0.040355727
0.32840264,0.017212614,0.03563738,0.016172796,0.03706436
0.13743556,0.035736054,0.09712286,0.027450487,8.638203e-05
0.5214455,0.02059491,0.007615,0.04192418,0.05372536
0.3757722,0.03271544,0.01714623,0.022755116,0.0023272485
0.030249,0.018730089,0.06271419,0.004658282,0.030301198
0.48159647,0.0076396912,0.0005672872,0.04460284,0.055181548
0.1466169,0.057183623,0.036934674,0.078138724,0.021688968
0.03509766,0.009625629,0.008155674,0.016833931,0.021908522
0.33291978,0.0041772723,0.034521073,0.03354445,0.05737236
0.22940874,0.017268375,0.013722897,0.017982453,0.024123713
0.1353972,0.004343286,0.0128766,0.021907002,0.05988747
0.2789654,0.005683258,0.022855863,0.020755738,0.04363312
0.36817855,0.025138572,0.015010238,0.032639027,0.07946862
0.062021017,0.064172,0.104044005,0.039769545,0.014260113
0.15834647,0.016284406,0.045617223,0.040328175,0.04303749
0.058364034,0.018857121,0.08121839,0.007823274,0.012310982
0.5615773,0.011731982,0.012882292,0.042021096,0.080877274
0.027606487,0.05246952,0.048324406,0.03610374,0.028432414
0.17884862,0.0114474,0.07585275,0.012542844,0.035873413
0.39278436,0.02718705,0.02115643,0.07409833,0.06398316
0.5353419,0.008853272,0.012990594,0.079216436,0.080249205
0.13167554,0.054696858,0.038248688,0.052200347,0.035522163
0.3043424,0.0032274425,0.015324831,0.05727732,0.06524116
0.27559042,0.008991316,0.044639185,0.04590313,0.07022318
0.5242026,0.017462194,0.039453954,0.014257997,0.0505853
0.12997985,0.054445624,0.037009776,0.04061903,0.028496146
0.048429668,0.032361716,0.024234474,0.023358375,0.0023150742
0.082630515,0.009318858,0.013712585,0.02775094,0.08147752
0.41146684,0.010062262,0.0011680424,0.03122592,0.06452429
0.5786786,0.032064095,0.005072862,0.061443627,0.09666777
0.18439972,0.040739536,0.06822094,0.057290062,0.012501761
0.033640325,0.01278463,0.03555715,0.031275094,0.035474136
0.14929712,0.010475114,0.06811026,0.0034163296,0.035614714
0.08371252,0.028960556,0.06325674,0.0053060353,0.02463442
0.18907344,0.033122107,0.027261361,0.029599011,0.024474666
0.12610358,0.010310978,0.031479865,0.039533943,0.014832839
0.14204466,0.0051110983,0.011823505,0.010183573,0.04800442
0.04976517,0.017789662,0.016725391,0.039540917,0.011486039
0.30043626,0.0072976053,0.079084724,0.045770228,0.0772285
0.11335409,0.04272124,0.03951797,0.0104007125,0.0151818395
0.6274709,0.011797696,0.03114745,0.007408768,0.016953602
0.19793949,0.012965307,0.0066664815,0.029388651,0.039305463
0.053136528,0.029928729,0.017958492,0.0544371,0.0605603
0.104132116,0.015841141,0.0011163354,0.022615418,0.0074305534
0.034430146,0.0008048266,0.07337999,0.0074513555,0.0235371
0.12375355,0.0005657077,0.12718785,0.0031671524,0.0021523237
0.18042451,0.01996456,0.10252032,0.017717868,0.006293595
0.11668861,0.027090028,0.07373521,0.033736825,0.067244574
0.11768854,0.0040048063,0.19427907,0.0053189993,0.04591015
0.16838598,0.006756529,0.08858839,0.016029164,0.03204444
0.07499176,0.00059357285,0.047807842,0.01140368,0.022606567
0.007314801,0.027746513,0.027873635,0.041688576,0.022232622
0.10895151,0.026881069,0.09805289,0.014590681,0.049579635
0.08436096,0.030819133,0.08046618,0.016754672,0.005103752
0.04084897,0.011265874,0.086548686,0.00584206,0.006399393
0.25800705,0.0029453337,0.093370765,0.031254724,0.029240444
0.13012701,0.05745712,0.038675994,0.06864907,0.04584706
0.05652225,0.004298821,0.0969702,0.0051677227,0.015822262
0.14816976,0.0058589727,0.0060314834,0.023447216,0.032592192
0.12672007,0.022600219,0.12498775,0.0020523965,0.00531359
0.09135616,0.007166669,0.11571595,0.046069056,0.036248416
0.12530127,0.017858014,0.014098704,0.04432352,0.046694368
0.13154334,0.02407594,0.07797909,0.011038482,0.080315575
0.13005787,0.04485388,0.011630148,0.019092977,0.033457994
0.08173823,0.009413928,0.04362318,0.0027297437,0.03439465
0.03843707,0.015643165,0.034986585,0.015689358,0.012722388
0.15870076,0.017465413,0.0040016472,0.035687104,0.04569757
0.030590713,0.04405065,0.025026023,0.056096435,0.04224558
0.14299214,0.01645723,0.043440074,0.0041179955,0.0089852065
0.15090638,0.030398175,0.042785913,0.059196696,0.0779528
0.2703218,0.027733043,0.0022411346,0.055665597,0.067285135
0.051074505,0.056288198,0.025103122,0.07690048,0.057408527
0.16665238,0.041162282,0.069682926,0.03853935,0.069006875
0.11689842,0.008522436,0.027840018,0.020761326,0.05899428
0.25248277,0.016425729,0.014556974,0.01325348,0.047854096
0.017745554,0.047337636,0.008779019,0.057415113,0.041832075
0.021199882,0.033115968,0.03813839,0.051064506,0.024654344
0.0608896,0.02506657,0.10999334,0.002257973,0.048918247
0.21103054,0.01942785,0.010337621,0.03237009,0.061081126
0.20208228,0.051608115,0.07244083,0.040225744,0.080924496
0.08917862,0.03581153,0.014016479,0.06310551,0.0129701495
0.04506141,0.010456368,0.03708124,0.007399112,0.002352506
0.058840394,0.01536122,0.027327985,0.0041362345,0.008018836
0.097236514,0.009987533,0.025590122,0.014674246,0.01503779
0.07427469,0.02361171,0.030928463,0.040931404,0.0031311065
0.20977497,0.0021239817,0.00060784817,0.018729046,0.003492564
0.0013902783,0.011658311,0.0927552,0.026752383,0.0429084
0.01660204,0.011225641,0.015339434,0.03382671,0.008023068
0.07057285,0.023329824,0.21426666,0.020366132,0.055104226
0.03543198,0.033696935,0.08193296,0.051373377,0.015119582
0.18874207,0.0057421476,0.04424557,0.007211581,0.015254185
0.01485157,0.023536429,0.2634729,0.02411978,0.05563782
0.061388046,0.000700891,0.33930004,0.035369635,0.072233215
0.03703308,0.02237977,0.13620669,0.0232777,0.010131836
0.05191779,0.0023432225,0.2617942,0.019319087,0.029953927
0.09861833,0.007676512,0.2818457,0.010018796,0.039005607
0.06465632,0.022232547,0.24352106,0.022414133,0.01836209
0.058336794,0.022770315,0.22577977,0.058424577,0.08691034
0.04959917,0.004720822,0.36493596,0.019977152,0.021924496
0.006522119,0.000988707,0.032586634,0.016852707,0.03966464
0.029713273,0.006810382,0.11325544,0.015103489,0.035229415
0.033543468,0.034116402,0.16722015,0.038018197,0.016115904
0.009184092,0.008033201,0.05573982,0.007650435,0.032136798
0.027473778,0.027387619,0.11395389,0.021491066,0.009073287
0.07857853,0.0082107335,0.28863895,0.009440154,0.023379803
0.0047473013,0.002803862,0.0289585,0.03263867,0.054174677
0.070058435,0.052476704,0.26321375,0.047863707,0.019036263
0.06836966,0.00235188,0.30928072,0.025927305,0.02949661
0.00069510937,0.00065781176,0.00365448,0.011354044,0.045939982
0.062544286,0.01760441,0.3577828,0.012450233,0.015553176
0.09983748,0.0068114847,0.12839833,0.008882314,0.025677532
0.008033812,0.011823311,0.015232742,0.03867334,0.06761412
0.010159075,0.030559063,0.025746346,0.010210991,0.08006184
0.03321874,0.03866352,0.11800912,0.022499591,0.0061802715
0.045560688,0.0056441575,0.13295549,0.02073577,0.02859357
0.026219577,0.016309306,0.18700406,0.012584686,0.01244466
0.012128532,0.013267577,0.2577647,0.041636467,0.08752215
0.085133344,0.054493338,0.21580085,0.042402327,0.02789928
0.028804362,0.017367914,0.16858235,0.028434977,0.02721849
0.03628561,0.022693574,0.24521434,0.04173781,0.098302335
0.0006252527,0.030384853,0.26384428,0.06484811,0.088679895
0.071502775,0.04425946,0.28801864,0.05894439,0.03965515
0.011133552,0.01677449,0.22144651,0.040921286,0.05814916
0.041594177,0.006700471,0.1618515,0.020362869,0.06291832
0.028984964,0.019283727,0.1579001,0.015686736,0.07605916
0.03064993,0.053576946,0.26832592,0.063427806,0.033908278
0.019147515,0.026418373,0.17181647,0.049293026,0.001038
0.015181363,0.013896167,0.25513288,0.010005385,0.0725998
0.04459858,0.0228028,0.223483,0.038368315,0.07851295
0.02183181,0.026243195,0.20711726,0.043025374,0.077382445
0.03074947,0.040415123,0.1226664,0.05756937,0.009828642
0.06672776,0.012531996,0.32361576,0.026870191,0.025583565
0.051141202,0.024051517,0.14033985,0.014039621,0.014957696
0.03659001,0.018657818,0.0796164,0.043699756,0.010220423
0.021927863,0.039432764,0.12104222,0.054088384,0.009166598
0.050662547,0.01327987,0.15259206,0.029312104,0.022404075
0.04240325,0.0023551881,0.2358307,0.0022664368,0.029965878
0.044186264,0.021903247,0.6729247,0.024859712,0.004226476
0.021561503,0.010764852,0.14238933,0.012044281,0.065353274
0.110619694,0.025445804,0.3740354,0.058539703,0.006852776
0.0035941899,0.0010216832,0.24617949,0.023194343,0.06177026
0.008900106,0.001956448,0.1516816,0.005825639,0.042960152
0.017802238,0.01905246,0.118311524,0.06055221,0.087311044
0.022844553,0.018010437,0.07304469,0.026598394,0.011735007
0.004210204,0.0031705648,0.35627884,0.030497909,0.038346678
0.052693784,0.014558345,0.23977482,0.014509231,0.051482975
0.015475363,0.008518785,0.114135444,0.007822484,0.024664432
0.0007041693,0.024931759,0.52989894,0.047576517,0.110532016
0.00121212,0.0058780313,0.006891489,0.035260916,0.09057894
0.004661888,0.006380111,0.30321026,0.009873182,0.03765878
0.0003105402,0.0010650009,0.10553366,0.016527668,0.021162063
0.025356472,0.024796143,0.040109277,0.043476492,0.0021265745
0.011439115,0.017487109,0.20183021,0.04334545,0.047831744
0.019378275,0.027771473,0.05411023,0.005385369,0.011004701
0.050243378,0.010122582,0.25932866,0.00843209,0.020242631
0.0065377355,0.015207037,0.046316206,0.04701753,0.07587083
0.04366237,0.044607192,0.11695504,0.049143806,0.02019097
0.01752925,0.014439091,0.23275179,0.023098141,0.025882423
0.0015475154,0.012188956,0.23538142,0.011502728,0.04549265
0.017297655,0.019954622,0.07419121,0.014718592,0.011990666
0.00202623,0.0022256821,0.11069101,0.02804187,0.050087065
0.049361497,0.020688802,0.12367886,0.05173786,0.034313485
0.016143888,0.05101651,0.30056912,0.039969906,0.075472176
0.025015354,0.026524901,0.09088671,0.022651076,0.010363534
0.03164181,0.0020276308,0.025384784,0.024257332,0.060599983
0.029485852,0.007252246,0.018186033,0.0051521063,0.009098172
0.010916054,0.0106689185,0.101236284,0.06614353,0.08157365
0.0252444,0.025891915,0.09532189,0.029190123,0.003100425
0.04135701,0.011763066,0.011200368,0.00884676,0.01957798
0.04510349,0.03478332,0.27068216,0.06275569,0.10103938
0.03608787,0.04550968,0.36122882,0.046932235,0.10380091
0.06387308,0.06164749,0.009908915,0.080391586,0.03141193
0.00575456,0.028856367,0.076131225,0.06287147,0.059687614
0.016027302,0.013205275,0.0102059245,0.026091248,0.05013886
0.0006108582,0.019902885,0.32449305,0.031247705,0.07105635
0.058608413,0.038485795,8.994341e-05,0.036158845,0.029943153
0.049548626,0.01334019,0.086387336,0.029656515,0.040310934
0.05691564,0.010779381,0.5459414,0.013080239,0.0765014
0.0333564,0.023730338,0.036547124,0.046408847,0.0774177
0.04072243,0.04503557,0.22069967,0.08731432,0.10021663
0.027007937,0.025832817,0.14956802,0.020714894,0.017266124
0.017527431,0.005300671,0.08825135,0.029266357,0.004705906
0.03524047,0.018545061,0.12530345,0.0034594834,0.013608366
0.01655978,0.019410238,0.012303352,0.007898524,0.010717094
0.027696699,0.030255616,0.017080247,0.008234054,0.015853852
0.0067491233,0.005449638,0.3370039,0.014224619,0.026057065
0.00054243207,0.01047045,0.15047646,0.007713884,0.009168416
0.03696093,0.033221483,0.26870418,0.0022432506,0.023069263
0.010364801,0.011660308,0.067466974,0.01007688,0.08523294
0.046009928,0.025958106,0.34214604,0.04795225,0.035765022
0.018816799,0.0012413263,0.19388452,0.0017969906,0.035777256
0.034766942,0.015609384,0.15021408,0.0039744824,0.09555042
0.020365,0.017028823,0.22830975,0.050157994,0.12815139
0.001867488,0.016467765,0.10117698,0.0055675358,0.02663812
0.025274038,0.00053964555,0.22411633,0.0131898075,0.07687515
0.028975576,0.0070332885,0.28553092,0.035689622,0.17438528
0.034507155,8.022785e-05,0.05387211,0.020463854,0.07330799
0.017247438,0.028162256,0.9486072,0.05651009,0.1570327
