rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.08147304,0.073695205,0.07112047,0.08038082,0.06849697
0.07434192,0.06813964,0.069991276,0.09168689,0.06947843
0.09668367,0.09886273,0.102990694,0.10902043,0.1033723
0.07083549,0.07051532,0.07730428,0.080444254,0.07479226
0.063394,0.06305826,0.06985355,0.062602945,0.065829754
0.06494004,0.05790798,0.0673033,0.059488814,0.06054483
0.08049977,0.07591126,0.08352806,0.0700472,0.08262879
0.10503539,0.098624945,0.10725177,0.11935555,0.09927031
0.07307711,0.078781545,0.08637219,0.0916256,0.08260329
0.112957284,0.11032128,0.1186341,0.114355415,0.11064478
0.08364097,0.08544276,0.0993247,0.11457893,0.09822375
0.046419363,0.039665855,0.039129656,0.045036964,0.04412608
0.053119704,0.051089123,0.049378406,0.054927457,0.047844525
0.07441955,0.07338352,0.069090016,0.07388668,0.06535358
0.05116963,0.04362822,0.043574024,0.050762426,0.041229032
0.09966602,0.09651223,0.08039403,0.115248986,0.08553462
0.11790759,0.11923429,0.11431723,0.115880735,0.09677603
0.08189794,0.078494444,0.07689812,0.10952796,0.08089427
0.072345085,0.063787386,0.07055021,0.07487516,0.06488397
0.12540407,0.121385746,0.121089205,0.08717121,0.108359896
0.06049131,0.059435345,0.05858539,0.06786339,0.058794163
0.07979841,0.08043194,0.076284125,0.089852594,0.07521769
0.06350975,0.067068085,0.062345106,0.073094465,0.062171023
0.08207317,0.07887303,0.06846493,0.09584105,0.0731459
0.07378458,0.060457833,0.06675087,0.081402756,0.060921308
0.105037406,0.09931695,0.09088362,0.11439781,0.09372611
0.07372174,0.06801359,0.06683187,0.08694293,0.07130868
0.072536916,0.061976116,0.065690294,0.090524085,0.06444652
0.110165104,0.108237304,0.09552229,0.11262616,0.096834354
0.06788566,0.067989595,0.06321668,0.09304156,0.06446374
0.08224854,0.07535205,0.07332586,0.12548801,0.07437857
0.08769808,0.07786852,0.07083495,0.09762522,0.077936865
0.061229736,0.055050094,0.053771023,0.062375925,0.051079508
0.09575345,0.08571823,0.07415441,0.104658514,0.08568311
0.05454526,0.05446596,0.057088707,0.08276838,0.053657405
0.08395172,0.08813777,0.08107369,0.091167815,0.078389056
0.0838338,0.08488203,0.075922735,0.0987327,0.08636554
0.067658186,0.06364901,0.06414965,0.07526597,0.06373007
0.06636423,0.06790575,0.063947946,0.09295793,0.07053867
0.07890326,0.076532826,0.0714749,0.09857793,0.07473213
0.07512871,0.0676534,0.07101897,0.09375401,0.06640169
0.082887165,0.077864505,0.067866474,0.08463385,0.076836415
0.07574043,0.074303776,0.074096754,0.103558026,0.073784225
0.08510151,0.08498372,0.07372133,0.104008496,0.07796382
0.06125389,0.056359295,0.05561282,0.075323395,0.054119613
0.06585094,0.060243055,0.055418484,0.06335976,0.056630235
0.07053062,0.069340274,0.07206017,0.115346216,0.07363455
0.07973425,0.074677736,0.07079054,0.09146249,0.07449084
0.12612978,0.123805195,0.116413675,0.11126685,0.10939959
0.064242974,0.058785375,0.057856373,0.06139263,0.058326587
0.07411882,0.07593838,0.06693217,0.07855408,0.06899105
0.07094707,0.06725478,0.06240209,0.08510203,0.06450339
0.103712246,0.10631876,0.09513229,0.10490639,0.09675821
0.07408145,0.07382204,0.07091306,0.10893185,0.071758404
0.06861785,0.06556822,0.0633658,0.07947333,0.06372523
0.06536006,0.054601174,0.058792725,0.07504648,0.057705272
0.08179293,0.08181669,0.0707248,0.082210466,0.077777684
0.10818615,0.10128683,0.09101658,0.11421675,0.095739186
0.08031492,0.08156366,0.07664935,0.09160413,0.07536816
0.11416993,0.10789346,0.10061532,0.1269922,0.09898105
0.08957291,0.089275844,0.07701303,0.13261193,0.085837066
0.051424745,0.042977825,0.043764118,0.04627874,0.046033785
0.06298863,0.053442754,0.05006781,0.043425884,0.05561833
0.07443004,0.07430944,0.07268296,0.07237188,0.07014499
0.04978601,0.044065755,0.04350129,0.046688013,0.035537314
0.10847911,0.09844661,0.09574412,0.090609916,0.087198704
0.13808565,0.11602079,0.09996164,0.09055031,0.09793901
0.0844404,0.084224775,0.08519888,0.065899596,0.08091888
0.07538009,0.07487986,0.07189634,0.052516256,0.06957337
0.13836914,0.11231352,0.10663421,0.10548712,0.10222629
0.060441963,0.058929667,0.054262117,0.051701955,0.05429249
0.081619926,0.08474574,0.07770267,0.07143529,0.0809961
0.06623529,0.06901576,0.06662501,0.060284134,0.06913141
0.08380624,0.08204572,0.07352272,0.073486805,0.07570294
0.071485326,0.06563393,0.06450817,0.07105896,0.06900337
0.10412171,0.09745794,0.0932742,0.08590399,0.08535187
0.077504136,0.07724896,0.07392116,0.06619444,0.07036026
0.07420058,0.066910855,0.0739534,0.063546754,0.07237427
0.121927686,0.10362801,0.10303836,0.11174836,0.09472021
0.07016343,0.07100441,0.06816057,0.06765263,0.06596046
0.089299515,0.08452897,0.08675367,0.07059904,0.08589642
0.08494823,0.07937217,0.08141393,0.06533973,0.07091937
0.062209975,0.05954353,0.05454692,0.056217037,0.060319092
0.10205006,0.087292746,0.079353355,0.06961443,0.07369943
0.05673048,0.057923704,0.055629846,0.05341763,0.060714796
0.09117287,0.089176826,0.08237357,0.075120464,0.07814904
0.08540837,0.08319951,0.07800998,0.070026584,0.081530325
0.07098593,0.066644914,0.06943242,0.059067376,0.064395264
0.072073534,0.071339905,0.07566017,0.06354389,0.07262398
0.079512045,0.07601087,0.07413267,0.06462197,0.06684857
0.07213798,0.07511846,0.076136656,0.062249698,0.069278955
0.078596294,0.077898234,0.072528824,0.07607471,0.06758989
0.07394861,0.07752076,0.08688381,0.06503272,0.08737851
0.0773383,0.08303023,0.07581976,0.069812976,0.079407476
0.064867795,0.06274884,0.058960345,0.051028486,0.053509228
0.065588355,0.06505466,0.056629367,0.05496093,0.05785272
0.07863539,0.078452155,0.084413856,0.07012825,0.084526464
0.08966384,0.07880232,0.08005423,0.069255404,0.07815022
0.14105895,0.123504974,0.10996415,0.114528395,0.09626736
0.06935263,0.06013163,0.054580342,0.054897044,0.062030666
0.07617821,0.07786332,0.06811598,0.06571857,0.07045751
0.07274628,0.07099649,0.06635679,0.062812164,0.07338885
0.11029095,0.10283038,0.10520012,0.09203237,0.093710065
0.07366211,0.077760026,0.074418925,0.06835661,0.074351564
0.07142212,0.068815075,0.06640013,0.07268947,0.065200694
0.06633733,0.05987633,0.06365783,0.050536398,0.0618715
0.08408978,0.0806799,0.07373927,0.080552176,0.078239076
0.1121783,0.10290788,0.0930271,0.09643034,0.082811944
0.08269998,0.08780123,0.08528031,0.07867671,0.08145967
0.12811513,0.10777195,0.098809995,0.097164914,0.0870721
0.09232631,0.0874777,0.09026524,0.09904983,0.08380869
0.056303862,0.04771547,0.043082897,0.03598111,0.046692476
0.061300445,0.046481095,0.046736848,0.043334406,0.03860089
0.08700074,0.067443244,0.06726797,0.053164817,0.06797606
0.04654643,0.041143592,0.044032272,0.03430959,0.03900896
0.103410944,0.09136753,0.08531339,0.08024106,0.08572541
0.12952189,0.118924044,0.10492362,0.09504312,0.1046672
0.07489143,0.07712196,0.06744356,0.06313992,0.07061168
0.0803129,0.061400477,0.06030647,0.054933045,0.054016642
0.12090931,0.11228242,0.0911461,0.10204511,0.095574364
0.064132534,0.055596113,0.05070381,0.04368287,0.05374624
0.10240958,0.07682159,0.07585698,0.06764229,0.07833166
0.06701869,0.060717285,0.066393085,0.05271203,0.067975886
0.07776626,0.07237155,0.070545405,0.05666807,0.07247802
0.07155485,0.06489639,0.056384478,0.050213933,0.06492589
0.09836764,0.09758556,0.07861477,0.07311971,0.093562335
0.07534955,0.068313636,0.05273518,0.056290872,0.05418476
0.07527276,0.07008102,0.057546306,0.05958838,0.06956559
0.118208684,0.09655008,0.09894008,0.092380725,0.10109373
0.08096694,0.06571778,0.06853875,0.05184979,0.06591828
0.085506134,0.07972408,0.065597534,0.071412385,0.07853624
0.09239786,0.0775328,0.06946521,0.058078323,0.06894707
0.06848012,0.058278054,0.061537977,0.04527149,0.061842173
0.10154141,0.08149,0.069025666,0.061015677,0.06632613
0.060219325,0.051216207,0.059385538,0.0460252,0.0540191
0.09503753,0.080089785,0.0773383,0.06738099,0.08129442
0.08497962,0.07261462,0.07434459,0.061937593,0.07109528
0.07757587,0.060519606,0.055568844,0.045254413,0.056288827
0.06847416,0.06378363,0.06566219,0.060263257,0.07140351
0.077736676,0.07085667,0.07705897,0.05758463,0.07531522
0.0773324,0.066120386,0.059896924,0.048679024,0.058600694
0.082976945,0.06974169,0.05652883,0.058073223,0.055378698
0.07746493,0.07710404,0.072917566,0.06592523,0.07928973
0.08574481,0.071202755,0.068036735,0.0526159,0.06776639
0.068398915,0.054351397,0.051624462,0.040402424,0.048888262
0.07016535,0.060964577,0.05766071,0.044945706,0.057152346
0.08520565,0.07405904,0.06858377,0.063049756,0.0817811
0.08680338,0.077681474,0.067674786,0.06280939,0.0772805
0.12976912,0.11349937,0.11651392,0.1013141,0.109391555
0.07434279,0.056092225,0.057430588,0.04461153,0.056800243
0.08374478,0.06974258,0.06881042,0.055175904,0.06665874
0.066213734,0.06414468,0.06718891,0.05651798,0.06791361
0.1248385,0.09931057,0.09074889,0.08456631,0.09022395
0.07899877,0.06824836,0.06414348,0.059302542,0.07086696
0.07047087,0.058643214,0.05479635,0.048990183,0.057979286
0.070329756,0.05703539,0.052172095,0.048720177,0.049407817
0.085980564,0.072901,0.07488981,0.05623653,0.0743383
0.10208062,0.098239034,0.090408474,0.07476376,0.09172329
0.085192196,0.07758366,0.077184536,0.06375522,0.08056669
0.1208892,0.10457022,0.08649646,0.080635525,0.09394512
0.10036492,0.08516468,0.070809156,0.073383436,0.08393282
0.05508747,0.03878653,0.04636334,0.03720602,0.03885296
0.039062314,0.046511002,0.056566387,0.049272608,0.043435846
0.041229293,0.06611192,0.067478076,0.05918341,0.058175284
0.019589007,0.036269885,0.04526383,0.032567948,0.025052896
0.048569992,0.098852254,0.09506956,0.08565766,0.08545957
0.06663819,0.11682962,0.11343405,0.102103055,0.10072597
0.04382622,0.07491043,0.06563901,0.06500652,0.064380296
0.053947385,0.05692658,0.06930622,0.057351544,0.05137372
0.058595464,0.12141958,0.09871063,0.11876971,0.10061066
0.042703945,0.057621166,0.06002469,0.04866353,0.041727506
0.04600596,0.08463967,0.08110837,0.07310151,0.0757908
0.033771213,0.065829515,0.06785894,0.06068708,0.058567807
0.037579942,0.0761476,0.066787995,0.06320324,0.059014633
0.035555385,0.07080817,0.06377893,0.062982894,0.06386717
0.05248502,0.09701266,0.08470322,0.08495696,0.084379144
0.045022614,0.059505433,0.06170633,0.05243411,0.0561196
0.035326302,0.0691052,0.06349631,0.06458473,0.06379472
0.046803128,0.10621194,0.100083776,0.09787637,0.0939444
0.04311851,0.06543981,0.06685047,0.054191615,0.051022895
0.04281793,0.083122596,0.07484392,0.08231038,0.07395089
0.04880718,0.07627727,0.06627993,0.065469205,0.062815346
0.03662587,0.058353923,0.063239016,0.058555674,0.050159387
0.048087295,0.07622059,0.068237215,0.063938394,0.06492898
0.024984095,0.05713611,0.064532965,0.05440382,0.052100826
0.041262835,0.086125344,0.08208656,0.07798077,0.07558925
0.03663852,0.073635906,0.07556184,0.06841865,0.06679868
0.053009987,0.055600476,0.048947092,0.044218935,0.0428401
0.03551272,0.06533621,0.076708205,0.05749408,0.05876138
0.03458641,0.0772002,0.07194799,0.05757006,0.056241177
0.060397476,0.06144604,0.057773378,0.053564813,0.049962774
0.046230033,0.060980402,0.054279055,0.051726993,0.052173126
0.032947987,0.07482435,0.07458928,0.077518634,0.075685345
0.059573345,0.07001448,0.07387435,0.068146445,0.06273291
0.032010406,0.052645385,0.050252765,0.043400295,0.034659814
0.03287428,0.05388329,0.05893798,0.05516523,0.045599774
0.041593295,0.0736864,0.066039555,0.07221141,0.07108213
0.036063265,0.08213273,0.06573804,0.071849644,0.06909743
0.05213601,0.11629071,0.11555046,0.10819832,0.09972646
0.046725765,0.055718396,0.060513243,0.052574318,0.047232386
0.046369016,0.070465975,0.06487484,0.06538418,0.055648927
0.0328238,0.065051645,0.0645344,0.062474553,0.05484593
0.056645546,0.10623533,0.108654894,0.08734355,0.09002891
0.035692565,0.07363709,0.06981657,0.059647024,0.05872749
0.042087145,0.063643456,0.051796775,0.048452187,0.043572508
0.041925825,0.056224506,0.05193927,0.04782671,0.0421527
0.036452714,0.07201624,0.0709956,0.06755938,0.064061075
0.05003786,0.09518448,0.090585575,0.07631012,0.08202202
0.037713517,0.083030745,0.07653943,0.07230918,0.07235995
0.06550349,0.10643325,0.09668293,0.091161,0.092101485
0.056027096,0.09398396,0.08789646,0.07416688,0.0796389
0.027371751,0.03819891,0.052311566,0.043536257,0.032541815
0.033167172,0.049044967,0.053197026,0.051878866,0.046167813
0.062009443,0.0611537,0.072616614,0.062256917,0.058229342
0.034291998,0.03373975,0.04584494,0.035074394,0.026026066
0.063824974,0.078968525,0.091906376,0.081872754,0.07125118
0.08378346,0.10917717,0.108057976,0.10147451,0.097192094
0.05310547,0.071051806,0.06440054,0.07051795,0.06684639
0.06484193,0.063125096,0.06520885,0.060747042,0.049882166
0.07441436,0.104561545,0.10200155,0.10579322,0.09294247
0.052308615,0.05389922,0.0655728,0.05162429,0.042362172
0.06360915,0.06821104,0.08548704,0.07039794,0.070097834
0.051854625,0.053857706,0.07249329,0.059325278,0.051989984
0.044191666,0.06667829,0.06364408,0.0672004,0.057955194
0.029109737,0.06058363,0.06426199,0.063994825,0.058087185
0.058561195,0.08902026,0.08706635,0.08603719,0.07975873
0.044029362,0.059339426,0.058500014,0.054022085,0.052799292
0.033364985,0.06881496,0.06773834,0.06910254,0.062457763
0.071495175,0.09005072,0.102706574,0.09319868,0.0852019
0.053067297,0.0561064,0.07650283,0.057180375,0.045975327
0.045079097,0.07299477,0.07335871,0.07614854,0.067395926
0.051408112,0.06765036,0.071733035,0.068453714,0.06214098
0.06318391,0.056099527,0.06255968,0.055062722,0.049719494
0.06556669,0.07228162,0.06758479,0.07093881,0.06220923
0.047402006,0.049878705,0.06979071,0.05462948,0.048020996
0.060891416,0.06836055,0.09171904,0.07590778,0.07344386
0.050066706,0.06758066,0.07626582,0.07499304,0.06368382
0.046675637,0.059067443,0.059506506,0.0551199,0.049532827
0.037915204,0.064372085,0.06743398,0.06675034,0.05805591
0.05499929,0.058761183,0.08610524,0.062683985,0.054275893
0.059622344,0.06243264,0.066462204,0.05882333,0.053490713
0.051617693,0.06639831,0.058980584,0.057549383,0.05550204
0.044886958,0.0754178,0.07569847,0.07444884,0.06764797
0.069221094,0.06972342,0.06565588,0.06486766,0.059447903
0.061822537,0.044826426,0.05799121,0.04547975,0.03606257
0.04878576,0.059541736,0.07134289,0.056438692,0.049609493
0.03905255,0.071386345,0.067789085,0.07287325,0.064935155
0.04271258,0.07355004,0.065051384,0.072516814,0.06693062
0.086264595,0.096406855,0.117375225,0.10161244,0.09144577
0.05009035,0.05654493,0.06792986,0.058774456,0.051663995
0.0511897,0.06497448,0.066948324,0.06709648,0.05430775
0.03419977,0.0598202,0.06867143,0.06692848,0.054247078
0.07771863,0.08957317,0.094683796,0.08227373,0.07771987
0.051065132,0.06609352,0.07502989,0.06203855,0.053670812
0.05454973,0.05355748,0.06439269,0.052497305,0.044277783
0.033834346,0.05147815,0.05899884,0.056592587,0.049013652
0.059043236,0.06444716,0.08031529,0.071172416,0.060192205
0.06347364,0.076017536,0.09356508,0.07963195,0.075406365
0.055943266,0.06759677,0.08869118,0.07668875,0.06957786
0.06362346,0.09824882,0.09661736,0.096577294,0.084066585
0.06218151,0.07616465,0.09387208,0.07537908,0.06548779
0.017183734,0.039344113,0.040610697,0.041819643,0.040983424
0.059935797,0.05436634,0.036723036,0.047088277,0.048031725
0.076797314,0.06671137,0.06004684,0.060210325,0.064505175
0.03955304,0.042477757,0.03039567,0.03834782,0.034337167
0.11278412,0.090045564,0.09122169,0.08471648,0.07993742
0.13790073,0.11708459,0.1071894,0.11285101,0.09651059
0.084820256,0.087948054,0.06681909,0.072242185,0.067767
0.07316434,0.06415655,0.048798222,0.05489234,0.055360284
0.11976479,0.116861515,0.08499489,0.11470663,0.09038232
0.06703675,0.059909407,0.05743669,0.051245376,0.051699392
0.09230756,0.080207355,0.0875671,0.06509971,0.066748545
0.0674677,0.06806591,0.0709967,0.05897913,0.05504992
0.08345081,0.07623072,0.06534257,0.06543562,0.06309735
0.072175816,0.076645665,0.058147825,0.06050725,0.06143996
0.10600702,0.09843614,0.0823272,0.09598986,0.08010597
0.08182801,0.07601656,0.052200478,0.06228198,0.06353761
0.06891302,0.07686673,0.06557945,0.06780947,0.061723076
0.11349631,0.098798305,0.095084116,0.08972027,0.088507
0.07685596,0.06660408,0.07388894,0.056426927,0.05852387
0.084364176,0.08898827,0.06546134,0.07738919,0.07171402
0.09397579,0.088445336,0.06787794,0.073048234,0.07321783
0.06820404,0.054972425,0.055373102,0.050250426,0.05296818
0.09392849,0.0885776,0.07355413,0.07314499,0.06774985
0.058367312,0.05741572,0.05677484,0.04899412,0.05082646
0.09114487,0.084042065,0.08594219,0.07070381,0.07134383
0.08185174,0.07916558,0.070278995,0.068666965,0.06690692
0.07314166,0.066386975,0.05753475,0.059047926,0.05978513
0.066066295,0.07124537,0.05574989,0.06585814,0.061032433
0.079687655,0.07942011,0.081126586,0.061198484,0.059622567
0.07813047,0.06694112,0.058555942,0.05893365,0.0585674
0.08979677,0.073261306,0.05328428,0.06284031,0.061968315
0.07414675,0.075994484,0.0680062,0.07509092,0.06530146
0.0915833,0.07208765,0.06303555,0.06395275,0.06657235
0.056596633,0.048271324,0.04543676,0.045766436,0.0462305
0.07544657,0.05840656,0.06545284,0.05515151,0.051330183
0.0654554,0.076792724,0.0630226,0.07522788,0.06517031
0.074813895,0.0759828,0.06113414,0.07580015,0.0675857
0.14191668,0.12213561,0.12408027,0.09791092,0.09710206
0.06947907,0.05761377,0.0604309,0.05411274,0.054131694
0.08060631,0.06967921,0.059741154,0.062370744,0.063202284
0.06914139,0.06953277,0.06660792,0.06325496,0.05724566
0.11215553,0.10840727,0.099543236,0.0937002,0.0849655
0.07578551,0.07861844,0.07350074,0.06666567,0.06326069
0.0722845,0.06657369,0.0709096,0.056908183,0.054396857
0.06381745,0.0682712,0.06539787,0.05439564,0.054258283
0.0899515,0.07850568,0.08345342,0.06655715,0.06621325
0.111336164,0.10111754,0.087186165,0.08123041,0.080465645
0.08394974,0.082476966,0.08074967,0.07489399,0.07623316
0.121845186,0.105907805,0.08756921,0.10642709,0.08716442
0.0994014,0.09231637,0.09665434,0.0828103,0.075371966
0.04708637,0.046001647,0.024893686,0.04037413,0.035869952
0.057056043,0.05455275,0.035967704,0.043951716,0.044252995
0.07073827,0.06852246,0.07106479,0.055305738,0.051869698
0.038627062,0.042218663,0.03055442,0.036255065,0.03363582
0.099241234,0.08469779,0.09340357,0.08682931,0.078930065
0.12756337,0.108865306,0.09725307,0.1117983,0.09794499
0.07552813,0.07679679,0.0697743,0.07648569,0.06512383
0.06669431,0.066484876,0.04519065,0.054867093,0.046321508
0.126443,0.11511004,0.10139571,0.11555463,0.10496578
0.065458186,0.058906384,0.053130943,0.046764225,0.044862386
0.08569908,0.07522846,0.08048301,0.066042975,0.06527577
0.06111847,0.065448545,0.07727707,0.05456839,0.053390365
0.07880419,0.07139865,0.057487458,0.06762274,0.064846486
0.067068845,0.07003486,0.05516151,0.060543746,0.057995785
0.09881313,0.0883933,0.08641511,0.090383634,0.07922214
0.071316026,0.06812878,0.056450497,0.0639112,0.056538366
0.06188877,0.06717897,0.06588883,0.061672434,0.058312893
0.10924597,0.09764965,0.09113608,0.09677374,0.089777686
0.06991062,0.06347987,0.073735096,0.054542378,0.057206385
0.08378733,0.07709382,0.066197924,0.07541437,0.06442228
0.08725837,0.07932817,0.06654082,0.07843462,0.068480425
0.0602703,0.052643403,0.057081662,0.043146405,0.047219448
0.08852093,0.0767218,0.0754659,0.0816038,0.070089124
0.053757276,0.056923803,0.055545248,0.044904403,0.046655677
0.090661034,0.078943655,0.0763493,0.07178589,0.06812601
0.07467873,0.06915558,0.06686984,0.06570249,0.059199076
0.06851438,0.0656368,0.051393483,0.056915473,0.053341594
0.06756223,0.06890416,0.05883241,0.06484177,0.057245016
0.0767331,0.07116114,0.07820647,0.06284024,0.061612863
0.070020005,0.06746863,0.05651678,0.06043526,0.05696223
0.080676526,0.07070208,0.055163957,0.060101055,0.05773359
0.06979439,0.06896427,0.06268278,0.07459795,0.06203403
0.08159256,0.072752446,0.059786525,0.0649499,0.060323734
0.058399763,0.051826395,0.045005206,0.04381313,0.043024387
0.06337666,0.058939587,0.07237252,0.047714815,0.04876933
0.06438383,0.071813904,0.0681241,0.07116934,0.06427063
0.07571943,0.06854964,0.06271939,0.07256866,0.059120413
0.12980433,0.105612874,0.10914187,0.10982532,0.10148837
0.063299954,0.05706376,0.05762007,0.046298064,0.049560405
0.07637987,0.069003575,0.05485094,0.06205333,0.061343092
0.059303783,0.0710903,0.058331832,0.06362919,0.058748223
0.104651846,0.08841251,0.09245925,0.085985534,0.083802864
0.07543321,0.07319054,0.07086102,0.06281614,0.060386267
0.063593045,0.067115106,0.067939855,0.059120413,0.056584317
0.06062754,0.064789265,0.068565756,0.06122354,0.054317687
0.08071406,0.071512386,0.07701234,0.066197164,0.06473738
0.107518256,0.08997061,0.08227563,0.096322045,0.08932957
0.08092918,0.0815733,0.07999867,0.07518121,0.07144824
0.11653541,0.10165416,0.08414933,0.1027746,0.09150348
0.087793924,0.082307555,0.090535276,0.08357108,0.074618936
0.045512907,0.04453517,0.021907246,0.03619681,0.02772667
0.048500407,0.05089769,0.05280757,0.045559242,0.048092
0.07123202,0.06861751,0.07455172,0.06110186,0.055248845
0.036878306,0.04257604,0.036315184,0.038224787,0.037868463
0.09431164,0.088118754,0.090039834,0.08424025,0.09089853
0.12517443,0.12254314,0.12818663,0.106398925,0.099890694
0.077428944,0.07520688,0.11217951,0.069471076,0.07654373
0.06483035,0.067661725,0.033118438,0.05844642,0.046013117
0.12702554,0.13693665,0.09790332,0.11483999,0.097289935
0.05919269,0.05348736,0.076069094,0.052337155,0.050916653
0.0799897,0.07329297,0.0988622,0.07257218,0.07330443
0.06305507,0.05902383,0.06425481,0.062377356,0.05801265
0.07505731,0.07081886,0.0921465,0.065792896,0.07219227
0.06320175,0.06467569,0.07650161,0.05951122,0.063715376
0.103209704,0.0975995,0.09970131,0.08899617,0.090039246
0.06459628,0.067436285,0.074298546,0.059218496,0.059558775
0.065417334,0.064770356,0.078196615,0.060138956,0.06289443
0.1040055,0.11126202,0.09271745,0.103139326,0.0987695
0.06697259,0.06826153,0.06694105,0.063775755,0.06307994
0.081009276,0.07559149,0.0911282,0.073084205,0.074244015
0.08396248,0.08583528,0.088149846,0.07274412,0.076549105
0.05139877,0.047060397,0.060048737,0.04915148,0.05328908
0.08321015,0.07922512,0.09492184,0.0712758,0.07524563
0.053579785,0.057996787,0.062045835,0.054505154,0.05421728
0.08505352,0.08247336,0.097786404,0.074268654,0.07368653
0.072365195,0.0720484,0.08230707,0.07040613,0.0715266
0.062013347,0.06811339,0.076196365,0.054265205,0.05844488
0.06579791,0.06472988,0.06666688,0.06259719,0.06084534
0.0763882,0.075981334,0.07862251,0.067886166,0.07037106
0.067036666,0.06979049,0.076069996,0.056235883,0.06097198
0.0730088,0.07153248,0.05900706,0.06218422,0.059926067
0.07542202,0.071522534,0.09468261,0.07042108,0.07161636
0.07653108,0.066313066,0.075513646,0.066266894,0.06618243
0.048772242,0.05728833,0.06432562,0.048586,0.051747084
0.057219263,0.056050595,0.06551209,0.052870523,0.052452963
0.07103131,0.06578126,0.09494681,0.062352784,0.0688798
0.076502554,0.07796026,0.09864583,0.07232346,0.073938094
0.122705884,0.12342143,0.09933113,0.1132115,0.110795565
0.05985638,0.051889762,0.066070035,0.052427985,0.057567224
0.07106276,0.061090942,0.0828345,0.057913557,0.065770745
0.06097156,0.060524076,0.09087162,0.05871921,0.06509931
0.10460182,0.0948938,0.114087574,0.096493304,0.095771015
0.07589399,0.069789566,0.085690536,0.06754891,0.06972263
0.06545503,0.0652631,0.07384125,0.059412144,0.062050544
0.061584245,0.066474706,0.07915385,0.056868404,0.05755804
0.07381801,0.06805723,0.06709009,0.06914064,0.07458459
0.096917965,0.100031,0.10221728,0.09049347,0.09745311
0.08589713,0.0822744,0.1082614,0.075844,0.0741852
0.11567667,0.11560922,0.13075493,0.10427974,0.09773705
0.0926716,0.088277854,0.11542394,0.08916132,0.092076845
0.043134194,0.044519536,0.032311536,0.0405373,0.038814496
0.051456004,0.053854305,0.053492285,0.047667958,0.04567203
0.06861988,0.072008386,0.056730967,0.061782576,0.05279659
0.036776997,0.039940834,0.046724252,0.038808864,0.040452797
0.09219954,0.07648556,0.12722628,0.07968045,0.07764151
0.12633976,0.10558105,0.12393286,0.09844902,0.08251013
0.07855237,0.068832904,0.121267706,0.07479554,0.074937806
0.059322637,0.06787576,0.03219936,0.05889914,0.045702655
0.13051817,0.13141525,0.081144474,0.10682323,0.100320384
0.054498304,0.057988957,0.070305556,0.050657768,0.050191715
0.077218935,0.0731238,0.105108045,0.07089436,0.06828673
0.06520313,0.05995141,0.1217178,0.05883621,0.0632184
0.07658072,0.068543136,0.08355884,0.068011604,0.06766059
0.0674532,0.069157764,0.09685469,0.06477952,0.06726795
0.10229077,0.086445235,0.14190291,0.09283273,0.08216991
0.06363918,0.06474435,0.06749409,0.05942186,0.059529617
