rollout_1,rollout_2,rollout_3
1.1164497,1.6218892,3.9230375
2.4312632,3.052258,6.219364
1.8611209,2.6838691,4.121355
0.43334413,1.5147617,4.5199046
2.5674906,1.846863,2.8928137
0.6886176,1.7722054,5.4349794
2.9011645,3.7865386,7.395303
1.7291896,2.6964295,2.9829242
1.390228,2.435937,4.5846815
1.7596388,2.921141,3.6898255
0.89956236,2.4962463,3.992351
1.0372298,1.7661469,6.103041
2.1258066,3.525876,2.857369
1.9183533,2.5374491,6.655886
3.532104,3.0366156,4.182245
1.812598,2.1361687,5.5993047
0.9608896,1.5690722,3.3857388
1.8998303,2.6652908,6.580479
1.1858191,2.8104866,7.891694
1.2443829,2.847317,6.9828777
0.17301083,1.1244867,3.4954395
1.0979915,2.5637467,3.964529
0.89216495,2.2966042,5.209291
1.5497556,3.6495464,9.165588
1.1432335,3.5432525,5.1538277
1.0852265,2.1937742,4.5373716
1.3671391,1.636899,5.2298827
0.95203483,2.246866,2.9924111
5.7024527,5.232337,7.158739
1.3933659,3.2980056,7.434689
2.2359114,3.8525722,11.2745285
1.8708036,3.7454317,8.168426
1.2042003,1.3013827,3.6455464
1.0573273,1.5444024,3.0166087
1.1466281,4.380001,6.660774
1.5659509,2.1656115,3.0202296
2.2828798,2.5850306,5.5079527
4.3891253,4.5341797,10.776424
2.0088134,2.7989488,11.805266
1.8227618,3.4972563,9.860632
2.4975984,2.4487445,10.103565
1.2087636,3.0178046,4.046503
1.0705688,5.4218388,6.9241433
0.755052,3.0764284,5.4917765
1.0077369,3.320454,2.44655
1.4104953,2.477572,3.9933715
2.6636944,3.4171047,10.221037
1.0474136,3.01645,7.400909
2.1430106,1.9545476,5.286758
1.3724456,2.1891437,8.277821
0.6477525,2.914125,6.2297487
1.698223,3.3154252,10.189703
1.4069968,2.0527363,9.220172
0.7818737,2.4686484,3.176371
2.3333838,2.4822197,6.697397
0.5089196,2.4802802,5.2455015
1.5347233,4.1079063,9.0862665
1.2789679,1.9356611,6.2750115
0.96422863,2.7229936,10.066599
1.7279133,2.0703096,6.4474406
0.96538603,3.430718,5.0354347
1.2258518,3.5463274,9.989466
1.3433375,3.0058918,8.088877
2.0013614,2.0287094,9.725089
1.2345338,2.9990168,6.6768107
1.53536,3.0825477,4.83844
0.32606792,2.7815268,2.798784
2.4259527,2.0964594,9.953042
1.2889812,2.7968454,5.0819836
1.8088124,1.4697008,7.721396
0.3497889,2.5252836,2.2454195
0.92800164,2.952841,2.7861705
1.4665763,2.9413977,3.595067
2.5684195,2.7159972,9.623192
1.8042958,2.733955,7.6466527
0.6973009,2.8463526,6.4432354
1.1169031,2.7974257,5.5247164
1.3171192,2.2874815,3.7966542
4.7672486,3.074217,5.8728776
2.2348933,3.4213796,7.314577
3.2561972,1.9129658,7.7955046
1.3705821,2.4164147,5.6545115
1.4746537,1.6404699,2.472567
0.36193871,0.37707257,4.3539033
1.0786581,1.1415603,11.578615
2.3830028,1.9390087,4.659486
1.6208868,2.88585,10.195832
3.1970391,7.821273,16.839151
2.1056397,2.3408391,9.022516
1.1246822,1.885313,7.75533
1.9496632,4.986064,15.645054
1.468503,2.3945603,6.2740264
3.3231843,3.2454584,10.396831
0.8289298,2.1066647,11.886525
0.38146615,3.1210659,13.835104
1.6991704,1.6850243,8.228347
2.379491,4.2623925,9.507552
1.4420974,1.7538517,5.327772
2.0436282,2.4339678,5.066447
1.3258955,2.834484,10.54623
3.672693,2.9227195,12.020703
1.3192158,3.432765,5.3916473
1.0764899,2.3217702,9.520157
0.08574867,1.4248424,7.422278
2.415197,1.3168988,10.587835
0.6992121,1.56128,8.067128
1.5561712,3.11505,14.178919
0.90190125,2.0699275,10.343549
1.7908189,0.62246704,7.505884
1.2170178,1.8621002,7.848671
0.80973816,4.444641,15.519197
0.51092196,1.1972575,8.431982
1.4266396,1.2447655,6.8011446
1.5297521,2.235139,7.506816
3.3634207,1.24335,11.976322
2.6438797,1.6609844,7.1003094
0.98111844,2.5741882,7.0519433
2.1578684,2.18813,7.502393
2.3828688,2.6539016,8.323806
0.68945646,3.0354505,14.721899
0.74544334,0.40015602,7.531411
0.35135317,2.2699037,10.956921
0.99228764,3.293434,11.07711
2.3850775,5.188528,15.206908
3.0718102,2.8668208,10.28474
0.5596111,1.3233732,8.367977
1.255326,2.519779,6.418761
0.98690724,1.5684725,14.720214
2.0770266,3.4729066,15.794924
1.735872,2.6885035,11.115806
1.2181258,3.8771129,12.062807
1.6433115,4.8299866,11.068229
1.2608856,0.68468654,5.5468946
1.4526148,0.8687937,9.002707
2.1954756,2.8247263,6.7007155
0.6503753,1.0754994,4.899024
1.1266618,3.803389,8.124323
2.0950334,7.863631,21.4326
1.5646778,5.4300413,8.62777
2.4354682,2.1104643,9.997177
1.6984026,6.3062983,14.098709
2.0807352,2.395305,9.437145
1.7558076,4.3010406,9.138891
1.2450603,2.3321073,6.954115
0.44563812,2.6963887,7.044939
0.94010746,2.9592776,7.754371
1.2810786,5.597151,8.9946575
1.8000951,3.1967413,7.7482214
0.76872885,2.7110474,10.321694
0.6588025,3.9068704,8.813
1.4105103,3.2274282,8.660249
0.6298263,3.9616375,14.125139
1.2616445,5.0198965,7.808704
0.29602164,1.65868,8.061452
2.679547,4.2234707,8.304024
0.49153826,1.485029,8.543639
0.87188643,4.460923,9.094081
1.1379223,4.324952,6.9980526
2.8959877,2.812572,5.4517703
0.9848519,4.1057277,8.360758
0.69810593,3.459658,8.868842
3.1943898,3.9494953,5.9766436
1.7057053,3.5414848,6.598566
0.62474716,3.004685,12.520082
2.2643323,2.9788733,8.374753
1.1129022,1.6974543,7.5809755
0.118680954,1.3459516,8.386419
1.4686236,3.7672694,8.692829
0.6184421,2.5295706,5.38942
0.2287597,4.7506,11.820014
2.3086035,1.381221,7.43767
0.4508947,1.7565775,7.4319363
0.7456423,2.1773155,6.534617
1.815151,4.880745,15.829241
0.6863393,3.733677,9.6071615
1.0880157,2.9038427,6.8866043
1.6266658,1.921566,6.168539
0.34361982,3.7464745,6.3439555
1.2286495,5.7706833,12.525005
1.0224575,4.8183594,9.842576
2.0869062,6.684428,12.686665
1.4316425,5.1911993,11.415194
0.78243464,0.86750233,7.9663568
0.20708942,1.6578493,5.9703393
0.0089354515,2.7195797,7.462828
1.5183679,1.8586271,5.6300793
1.0585718,5.178282,3.8046808
2.3146365,8.110839,11.611038
1.3116987,4.5326242,3.2058537
0.6012502,2.9161465,8.536753
2.1924136,9.327337,9.780845
0.029324055,4.1252174,9.232119
1.199429,5.715079,8.182965
2.0713468,3.9000742,7.6815
0.22999144,3.2078667,4.649944
0.34425688,3.8256197,5.531435
2.3404176,7.416852,5.482972
0.2519648,3.0979893,3.498063
0.032289326,6.7845464,5.2878413
1.595588,6.858933,6.0982237
1.0058327,3.6213343,10.419906
0.06755853,4.06283,3.7309258
0.91865134,4.218218,4.456668
1.2174976,2.6755064,8.4926605
1.8194392,4.469424,3.6560638
0.9239414,4.3045826,10.84391
2.5708144,5.738726,8.549127
1.7261517,5.3184195,4.127516
0.42089105,3.3011487,5.4040775
1.2369196,4.9458804,6.6433125
1.0681314,3.5855353,10.310682
1.2337177,3.9494042,6.9294987
0.9096434,2.6805134,3.3889837
1.0629407,6.9974527,6.459852
1.7989731,2.8012414,4.054648
3.6942515,1.953,7.8877544
0.7715416,2.6916475,7.9777546
0.9266182,5.8861938,4.160863
0.61380523,5.397362,2.690865
0.9641862,6.7211637,8.846245
0.2671194,1.8624325,7.2799816
0.75672483,1.8401935,5.9795494
0.23778212,4.818617,8.6880665
3.0528164,7.338708,12.850772
0.6221044,5.717715,9.512855
0.4224093,3.4811242,7.8818464
0.27069604,3.272119,7.656144
1.059731,5.174245,4.99545
2.6165886,5.804702,7.371707
1.1575814,5.731026,7.3396573
0.08322859,9.287497,5.212396
2.514839,6.7864275,10.378993
1.2311761,0.9400333,4.40401
1.1254529,1.3891246,0.7931521
0.70472765,2.504994,2.7760022
1.670536,1.7499709,1.3635218
2.1985037,5.7758884,8.055117
2.6260595,7.316878,8.963111
3.1146986,4.780587,4.474719
1.6597335,2.6575048,1.3848245
2.0237415,8.532146,7.6542144
0.8402426,2.382063,3.4114447
2.1360111,3.9763858,7.3155284
1.3853487,3.5816019,5.6050863
2.0641499,3.1497316,3.1304967
2.2191706,5.273855,4.6914115
2.3740966,7.398556,8.087156
5.245206,3.7038639,1.6826313
2.338748,6.759383,4.4423127
1.8764923,5.3061604,10.71304
1.8522022,3.4800737,5.816799
1.0306237,5.0315857,3.2538147
4.3556185,3.2740967,6.101095
1.4739017,1.893069,3.1386604
4.0335555,3.4748755,2.9447622
0.9936216,3.074434,5.0446854
1.1618736,4.270598,7.0686665
1.8117377,4.3015556,4.464055
1.5015838,3.1844425,2.7160032
0.8526856,5.1593785,3.3100085
2.2670598,4.242689,7.527675
1.8186083,2.6676745,1.561019
3.6392145,2.7950711,0.46422696
1.1290514,5.500418,7.831308
2.3369937,2.0953333,2.4212472
2.9086204,1.5918423,2.6342127
4.016158,2.0979207,4.706562
1.86207,6.8543067,5.3510017
1.8517383,5.5445013,4.0596466
2.4955997,7.901189,11.993808
0.9586017,1.6856844,3.8775787
2.209961,1.5539904,1.5154009
1.8343765,5.0800986,5.956468
2.7938077,6.4967012,11.844729
1.86019,4.9537134,6.698053
1.2081125,3.590781,5.496472
1.7843647,3.0115948,4.5996327
2.057445,3.6187549,4.059861
4.2682557,5.501617,7.0943317
0.8426204,5.1137295,5.8946047
2.028529,7.116927,4.654608
2.5684667,6.13904,10.633268
1.1867695,1.3181705,0.059409857
0.1247108,5.1393948,0.88862646
0.098228455,7.601185,3.677807
0.8053237,2.115909,1.4898946
0.82432365,4.642482,9.871166
1.9514832,6.7290034,17.705423
1.625792,4.2268424,5.6242204
0.009476423,9.261781,0.47762775
2.2816844,6.3101315,16.74911
0.5162929,5.9148226,3.233015
1.2195895,8.248806,6.8459
0.5981921,4.904202,8.7188635
0.25408077,5.7490773,2.1161199
0.7189928,6.60875,3.0435681
1.1255399,4.711978,9.545589
1.4653554,8.114226,1.5138485
0.77396053,6.458911,5.9847307
1.0067204,6.245719,17.707043
0.20821726,6.0228252,6.889392
1.1878498,5.404775,4.8692503
1.0754671,5.8037567,6.031644
0.03599453,4.579215,2.2198324
1.2124066,6.074913,5.9490833
0.68415344,5.647547,4.830989
1.1280911,7.6387043,7.2294664
1.0542972,5.4286184,7.609769
0.48857737,8.436474,2.5101442
1.3097988,3.6671326,3.5979888
0.89907134,6.7019415,10.369273
0.30886173,8.090942,2.8283813
0.9287071,9.7423115,1.0592563
1.2267222,4.14739,5.7427597
1.4470055,8.575005,0.07177544
0.7544036,3.627904,2.4198425
0.055552244,5.915243,3.8399744
0.5244607,4.604001,7.590944
0.8231261,4.366419,3.9719877
1.465044,5.81752,15.614136
0.13931394,5.526041,3.9149625
0.073474646,8.095491,1.2328532
0.41969377,5.107019,4.2626657
1.9796686,5.5993176,12.708264
1.1013465,5.240761,12.287331
0.42503285,6.748539,8.82131
0.6842834,4.697001,4.9121256
1.0581708,5.5877976,8.4316435
2.0690262,7.458425,10.668953
0.65819645,6.0254903,12.184456
1.0505905,4.1197443,6.4519854
1.358001,6.0770025,15.965795
0.4269755,2.6928678,0.677013
0.8067231,1.8591491,1.744292
0.48455596,3.0888448,5.0335493
1.0952287,2.2863557,1.2698287
0.7125952,3.2022226,9.295162
2.8037899,4.709981,17.237457
1.3372107,2.2158582,5.206154
1.1004555,2.0691469,0.61859
2.7265534,5.26066,12.307836
1.2984693,2.2941823,7.9148526
0.71294665,3.067059,5.675501
0.8706454,2.9373956,8.764367
0.68771267,2.3348174,4.2795615
0.97288966,3.0822759,2.648591
2.340395,3.4047432,7.679038
0.84709525,2.2112029,1.6721954
1.2414709,3.3224702,5.2279844
0.95540786,3.6094775,8.15221
1.0353968,3.0075753,13.0379505
0.7168437,3.7685304,8.282252
1.0072038,2.3696718,6.307183
0.63501,1.9802842,8.506565
0.798578,1.178762,4.479149
0.84852314,3.0218487,3.588697
1.4105062,3.8927019,8.377016
1.0896555,1.9921198,4.3780513
1.0385828,2.0090888,5.1696916
0.94049156,2.716618,1.6430421
0.9355633,2.539103,10.942401
0.13349628,2.4067354,4.3628416
1.1330547,1.5285401,0.6057966
1.2999961,4.1478047,5.3544893
1.227884,2.2445176,5.0143557
1.7772753,2.9885788,6.4085817
0.2953143,2.3938267,10.24809
1.008324,3.0269845,6.015677
1.7242727,3.0253072,8.134972
0.5182581,3.29195,12.395946
0.15020132,1.6459522,3.3476808
0.07553744,1.8447964,3.6662314
0.7201197,2.3477292,5.172263
1.8492212,3.4874954,14.502779
1.7543681,3.3074598,3.9405272
1.1265336,2.6264234,6.4855785
1.0955015,2.1886263,3.1727457
0.30235136,2.415316,4.0873117
1.8249812,2.7205527,8.405331
1.8729907,3.6624167,9.531506
1.220804,3.5757678,12.392529
1.7374705,3.0289645,11.542612
1.1632677,1.4234173,0.31242055
0.5631051,4.4557734,1.7511429
0.8112972,7.1889944,2.774024
1.542517,3.55542,2.1677237
1.4379771,3.6660697,10.492861
2.9211805,8.624859,7.1242285
1.8091995,3.3883991,10.184309
2.0943224,4.33929,2.0068345
2.8861854,9.079708,0.5485444
0.84065676,4.407315,3.0470548
1.9003382,6.067172,9.115733
1.6725315,3.6839595,6.4836617
2.1164482,3.7420619,4.2651367
1.8813486,4.2349463,9.081372
3.7184477,6.235496,11.5124035
1.3899429,4.156823,2.4792094
1.7166781,4.166417,6.379753
2.119996,5.2024126,10.803363
1.329398,2.315227,6.379486
1.811457,4.9637446,11.090711
2.0894754,2.849705,7.978548
0.87425566,3.9723444,7.584154
1.8364179,3.052803,4.131317
1.356456,5.2958746,3.0228653
1.8300581,5.160372,8.5686455
1.9217906,2.3998768,1.0218216
1.2025042,5.0177164,4.276878
1.989634,2.9312277,7.7314334
1.6388725,3.09411,6.309622
0.92498803,4.529143,3.205501
1.6226563,3.8373237,3.881372
1.956742,3.760624,9.783734
1.6866496,4.0082393,2.6304169
2.7141807,5.515549,5.005513
0.29008937,4.0556307,5.640148
1.8215662,3.9007423,7.7812223
2.2456746,4.970436,8.199706
1.3719604,2.530402,1.442997
0.71752787,4.836262,3.452027
1.7826474,3.928461,3.713177
1.7804825,4.083928,4.7457757
3.349879,5.394402,7.463244
2.7114205,4.86573,6.0596085
1.4365461,5.00216,5.4676743
1.59921,4.3504887,5.1914816
1.2568793,2.7600918,3.6357064
3.8802266,3.3980458,6.9958825
1.9905922,5.068362,5.6153107
2.0545232,4.9550037,9.047308
2.7682383,5.378149,13.788281
0.70150733,3.4765487,1.8002212
0.59120536,1.726272,0.99070585
0.7199881,4.664585,1.6418443
0.985874,1.8793342,2.275314
1.2635102,5.7113934,5.22178
1.6535163,8.320991,7.4013495
1.2949911,9.586222,7.082819
1.0950706,3.6365552,0.0005404949
1.9462326,11.011007,8.202001
1.20571,2.8016481,1.8071535
2.2265759,4.160389,4.612485
1.749167,3.755818,10.952028
1.6764767,2.8591814,1.2882069
1.3135356,3.8059974,6.189741
1.2770123,3.8572798,4.537067
1.1733518,4.318769,3.0305116
1.1175749,3.8251104,4.3042483
0.85378015,4.566552,6.2999206
1.3627446,3.729221,5.868406
1.1876848,8.064745,5.053286
0.8092381,6.800808,6.0349493
0.51590204,2.308969,3.841378
1.3352923,7.1428747,3.2320971
0.81849945,3.4310985,8.48322
1.4554183,4.658455,1.3485022
1.3022373,2.9738722,7.0520525
0.9576299,4.5591474,0.46006942
0.8026881,2.9381254,5.6130085
0.96128285,3.1676815,8.399466
1.1363533,4.937336,0.103263855
0.85229826,3.341713,2.7562368
1.2739238,4.854816,2.7668686
1.0716887,4.0364585,1.0858471
1.1797078,3.0186968,1.1702724
0.6710689,1.7796943,6.552316
1.2860315,5.7348547,4.6087165
1.3094312,3.896787,3.103369
0.4236896,3.9478574,1.9682612
0.2879212,1.8692422,1.0097964
1.1614206,3.3189774,0.003829956
1.4068571,3.0214615,2.9892669
0.8522279,4.484573,1.9977582
1.9274744,4.3478065,5.1332283
1.6148947,3.6807618,4.856984
1.3313667,4.112829,3.0139484
1.8248451,2.702074,4.9039164
1.4388101,5.047056,5.184717
1.5178708,5.5053253,2.3504405
0.92211866,5.1690416,5.0345187
1.3100494,4.920436,4.9850063
0.66591346,1.1074411,0.5985317
0.2820449,3.3186302,1.6093872
0.41830587,5.077853,3.1422503
1.0898647,1.8913026,0.9756283
0.97077465,8.618817,4.18509
1.7598441,9.716724,5.4186764
0.9146075,6.647871,5.333188
0.54435563,6.190277,1.3421903
2.9104173,12.891926,12.544331
0.7506405,4.5781603,2.3986301
1.3770177,6.278199,5.9831767
1.0037401,6.8726983,2.8028288
1.5490539,7.064924,2.5230737
1.2145576,9.720828,4.37844
1.4200369,7.3685184,3.6430116
1.1028857,5.70751,2.9928527
0.8646563,7.2317767,3.3322942
0.96808624,7.0307302,3.739866
0.7108469,7.0382214,2.9656398
1.0577811,5.8384113,5.178086
1.1956162,9.06111,4.5755196
0.111496925,3.2142777,1.8169644
1.3134961,8.262457,3.3270407
0.6018903,4.3394275,3.1386573
1.1815939,6.125305,3.2846029
1.1210113,5.252561,5.3843603
0.5495062,4.2989354,3.357476
0.61068594,6.6353555,4.0475225
1.2683324,14.620823,5.7004786
0.442389,5.4692364,1.1489148
0.87169623,5.2289,1.6338603
0.84475315,5.4094477,3.2711735
0.31973982,8.534993,1.9686749
0.9819015,2.6896355,1.083326
0.8154659,5.301171,2.028582
0.9113891,5.2176447,3.4666235
1.3025889,5.1077313,3.3320832
1.4250798,8.478841,2.9829621
0.0876832,3.320987,0.29290605
0.047059536,3.9893465,2.6371145
1.5524004,7.097067,3.9202714
1.3424706,12.079814,4.16273
1.44414,8.893153,4.187705
0.79693425,6.681447,3.6920133
1.1803448,6.244791,4.696597
1.3272165,8.349418,2.4141471
1.2230015,13.607187,7.0739326
1.404602,5.9335904,3.5863357
1.5435529,9.728444,3.7977068
1.1585534,11.969309,5.003601
0.48812437,2.08082,1.1850183
0.104619265,3.6448798,2.2699647
0.1279788,4.7915325,3.476201
1.2954232,2.0905232,0.9833457
0.978158,4.686952,7.0031013
2.1826081,11.142694,9.863175
1.8266034,5.8781013,3.2539816
0.082517624,4.6057196,3.4933157
1.3286455,22.407185,15.719914
1.058842,3.5182095,2.7112591
1.3563135,4.586119,6.1875863
0.7959018,4.9287066,6.742395
0.8059764,9.330287,6.326476
1.0060567,7.347566,5.4222956
2.0140433,6.0686455,6.4838037
1.0987568,5.8404675,2.7548165
1.7471709,6.055628,4.344992
0.87416697,6.405004,7.6880894
1.059726,6.9872537,4.1017337
0.92643106,6.9016438,4.090998
1.7495068,4.8491125,5.436085
0.53593206,3.4808123,2.4674127
0.79590344,9.320643,3.746437
0.72569716,4.2552414,3.641769
1.5163066,5.176941,8.262097
1.0530381,3.9663355,4.916215
0.23735118,5.132711,0.9202068
2.1196647,5.219815,4.6919937
1.3992589,8.199315,4.497135
0.49789643,5.7420664,3.158401
0.4880283,5.964305,2.3386738
0.84998536,5.901151,6.014164
1.0762331,5.0158167,4.4856033
1.6688107,4.360957,1.7376347
0.70791864,5.4369254,2.3083367
1.1680255,3.8756797,3.4444802
1.148861,1.9480023,3.145104
0.6767113,6.0708647,8.113071
0.46067762,4.6015463,3.0027556
0.15202451,9.717268,5.493367
1.29404,10.071231,6.2757487
1.732619,8.356977,9.148003
2.564754,8.717915,6.6749725
1.3110459,7.6925097,3.5089207
1.40082,6.3356433,3.818335
1.1628699,4.7624283,5.755666
2.8656743,15.442195,5.700248
0.67652035,3.8303413,4.9413056
1.4005558,10.195776,7.3973927
2.1913552,8.3593025,7.187741
0.18692076,2.8869476,1.6908894
0.42827058,1.497018,3.1440537
0.13290548,3.801507,3.4566083
0.8237656,3.6422327,2.1733677
0.4153092,3.8838592,3.3221004
0.81940055,12.712049,8.837517
1.5166577,2.0952013,4.131816
0.17875814,4.9311857,2.815008
1.1518593,16.145714,10.412195
0.60912967,4.9193254,3.3685923
0.33809447,7.0825214,4.0389566
0.9615121,4.884084,4.0333695
0.1754551,2.9523664,2.929786
0.9684013,4.078599,3.516573
0.8037597,8.563047,7.4585924
0.4081838,2.2239647,1.9483485
1.3640188,3.073216,3.5357528
0.25847757,5.7843103,5.5111637
0.7663119,7.670924,3.4703512
0.38826764,1.2742233,3.5628364
0.4170357,4.2799115,4.9590077
0.3472867,5.95947,3.7687807
0.5156963,4.578253,5.673451
0.8460269,6.438753,4.3951335
0.30403113,9.749408,6.9603252
0.7839477,3.185375,3.60962
0.11250281,4.078787,1.3270838
1.242396,5.595293,3.5435066
0.73292375,9.379659,3.9989345
0.085755825,3.3831558,1.8234034
0.107156515,2.3763433,2.1487718
1.215529,3.2965126,5.434586
0.117776394,3.7856746,4.361068
0.29962027,5.229602,3.406108
0.08639431,4.413968,3.0838482
1.2372941,3.7378633,3.7555804
0.8499638,2.1782792,4.0614166
0.18044925,8.750017,5.4087324
0.17106557,4.1826754,2.4488451
0.2350893,5.4018764,3.1728292
1.1877567,7.730333,4.4238234
0.43707633,9.847948,5.8972263
1.0794873,6.1461263,4.120241
1.0380762,6.852295,3.640024
1.2909873,5.04112,3.370914
0.5846641,4.4637585,3.8023314
0.7997141,8.752856,5.541419
0.59708726,5.324784,4.502244
0.23812962,8.517014,6.777671
1.175443,7.8526993,5.2894163
0.75201666,0.61359406,1.9127407
0.16990554,0.4689014,3.4370751
0.047451973,4.6577787,3.489525
0.9766996,0.7832184,2.6884415
0.08974028,3.7332401,3.7021224
0.6270418,5.164075,11.096718
0.8517966,0.8881136,4.4506526
0.34889317,0.19083881,2.3918266
1.5439053,11.52846,10.830337
0.1772958,2.305529,2.9948883
0.37638474,5.1033835,5.5864615
1.2327418,4.631633,4.470606
0.12223315,1.3121896,5.5286493
0.7637868,4.067217,3.5455637
0.8547801,1.1473212,5.72088
0.07163763,0.49354434,2.5775526
0.97138965,2.2207613,3.7526498
0.4368199,6.885744,5.475951
1.0250452,5.460204,2.882729
0.5623424,1.5169187,2.8892465
0.18757558,4.7448874,6.636522
0.017306566,2.7581143,2.1432233
0.47213864,2.8327394,6.3123918
0.9773114,4.7324743,4.4625483
0.080824375,5.830534,4.2621307
0.5524981,2.6388721,3.6230185
0.09110451,2.432576,4.503707
1.0739626,3.7449913,3.0663574
0.93233633,8.276885,5.3827744
0.19636703,1.8655872,3.7625682
0.47132182,0.9172454,3.4858038
1.1867018,5.002788,4.2426453
0.26934123,5.2998295,1.4346893
0.17703474,1.2095826,3.383704
0.26371694,4.2493696,4.238571
1.1950254,1.9182298,4.0711713
1.0319433,0.4609536,3.8161304
0.13775492,4.402648,7.169375
0.49714494,2.138176,1.9655967
0.6071205,2.6675897,6.0016823
0.9308932,1.9368979,5.6186595
0.4171939,3.9859083,4.1263695
0.9843075,6.343863,3.0070906
1.0882301,7.4024734,5.7438607
0.8805187,5.8151016,6.3682427
0.40943658,2.8708026,4.5646453
0.8353882,4.901869,7.7025256
0.79418683,4.5055704,5.1848674
0.17152166,2.4552789,9.090282
1.2219136,7.264874,3.519877
0.013513684,0.7145805,2.878081
0.10148835,1.0731444,2.6307092
0.13668942,0.44723892,4.464287
0.52683437,2.104375,3.1665223
0.03681755,4.755157,5.5977473
0.2548039,2.5626035,10.182863
0.51900065,0.59859216,4.3937206
0.19942236,1.8454994,0.7511878
0.93025446,4.700954,11.343241
0.14174414,3.2045274,3.0866632
0.25855112,4.804294,3.9380572
1.0097543,6.9803467,3.4408596
0.076444864,0.3587098,3.0243943
0.7511916,0.06186694,6.2280746
0.7140311,1.3925493,8.498547
0.5441568,0.70408404,3.2173383
0.9900393,1.2147484,4.5101666
0.31041312,7.22371,7.715331
0.5725206,7.646082,3.3125992
0.38018072,0.8371527,6.3343406
0.1451205,1.1375127,8.42887
0.20517266,1.9310718,1.9878216
0.45872808,1.5176337,4.149847
0.94083583,3.7074747,2.756352
0.027673721,2.339815,4.8121758
0.30916023,1.4553185,3.0282218
0.14173102,2.0363493,4.303668
0.95189416,0.77468365,5.0639553
0.4649912,8.218835,4.341856
0.4069276,1.9787276,3.6118279
0.03691697,1.6890317,2.0578566
1.0617051,1.8913548,7.0820575
0.33538818,0.721377,2.951567
0.02298534,1.7462087,2.0876555
0.41065156,1.9176846,3.1460557
1.0590522,1.0625067,6.052266
0.82504046,0.61586857,5.4046245
0.10440564,7.587407,10.719253
0.37482166,1.1705551,2.78234
0.44238973,1.1272181,3.7486138
0.8248031,0.67332435,3.544168
0.33731174,4.1985507,9.881592
0.81107426,6.8134956,2.5208502
0.842554,5.405622,5.303503
0.9603449,6.111624,8.090418
0.4272653,3.755408,5.2703886
0.41495872,6.5120006,11.341676
0.6092254,4.0920944,4.684912
0.16112733,2.5999162,12.654079
0.95675063,6.314184,11.602247
0.045625925,0.6984744,2.541508
0.17395175,0.18076754,1.9510466
0.4329996,2.802161,2.4667635
0.7243627,0.864367,1.6591122
0.0033314228,4.149686,5.773934
0.73075175,10.574533,12.01007
0.24514341,2.020694,3.9190116
0.18207216,1.8854539,1.8113911
0.89643216,10.024395,22.847092
0.5065106,2.559773,3.493464
0.20251155,3.5663552,3.5194478
0.83263385,4.497835,3.230224
0.2801671,3.966527,2.8861458
0.7916857,1.4550742,5.3388467
0.84255266,7.8879004,9.940268
0.13721085,1.002949,3.4822552
1.174113,2.829693,5.475176
0.42090034,5.3424463,10.749051
0.58361673,4.13796,3.774528
