rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.13610257,0.1336419,0.17052303,0.36977148,0.087088116
0.10977436,0.019531457,0.18601273,0.38151756,0.21917723
0.12722977,0.17122073,0.16999623,0.11344502,0.10515828
0.017294748,0.06440965,0.24527952,0.063642055,0.14434667
0.014103318,0.16283622,0.3188727,0.008478367,0.018730827
0.06811822,0.09888537,0.08636108,0.08434035,0.05604151
0.08760521,0.064936206,0.12305116,0.2554107,0.07156887
0.11803858,0.10511675,0.12481298,0.16733828,0.089292854
0.18612537,0.034537505,0.104076214,0.09620509,0.07139909
0.003399993,0.15106727,0.2677053,0.071799755,0.0371688
0.0093683675,0.0061035687,0.08075502,0.1317654,0.15599747
0.10509293,0.20877017,0.33132243,0.009334301,0.2598434
0.11564824,0.07804963,0.00888567,0.30878246,0.07748601
0.16602583,0.08789871,0.048869688,0.065856434,0.08136869
0.07478456,0.12988353,0.16610564,0.33054975,0.21638617
0.5022549,0.21870969,0.22937316,2.0514312,0.12529448
0.29394373,0.06672846,0.15861546,0.31024492,0.060904745
0.0074223634,0.1170042,0.11233848,0.23788162,0.012571472
0.168665,0.0059334678,0.37281877,0.35853568,0.093531325
0.08434491,0.050578844,0.43552303,0.30930102,0.16857758
0.09069382,0.09896908,0.014821955,0.0047164904,0.31078616
0.010249993,0.074454285,0.63787544,0.59396183,0.026160056
0.005388904,0.026400248,0.33926994,0.26873642,0.034326345
0.08391111,0.15335901,0.44775596,1.3915637,0.26020086
0.22084013,0.08780827,0.013988076,0.49091327,0.17399947
0.23766956,0.0055137277,0.40972278,0.9449653,0.041116025
0.1173263,0.046846114,0.24849264,0.23470815,0.052879233
0.42014658,0.07909352,0.46630526,0.6447967,0.09504096
0.16318725,0.04626311,0.6382473,0.5514258,0.26994297
0.14406008,0.06694486,0.35186908,0.940456,0.015288668
0.23420714,0.013623761,0.14805639,1.3082279,0.049328797
0.14778726,0.018721996,0.32851246,0.72702545,0.03822309
0.035210975,0.14687622,0.125598,0.15394162,0.2670692
0.03228326,0.08547551,0.049404357,0.6619409,0.060986865
0.34910062,0.13405068,0.011015339,0.05881512,0.19625497
0.1304781,0.20152485,0.37045246,1.082351,0.33515558
0.19205241,0.05504498,0.51054966,0.49802855,0.07935258
0.09558031,0.0202274,0.8121724,0.6547762,0.07529763
0.08086856,0.14157368,0.4648143,1.0672619,0.15745045
0.18119548,0.19101426,0.41413027,1.0763061,0.30424875
0.16227855,0.054898173,0.28791794,0.7272776,0.07470979
0.12625028,0.102569535,0.39885432,0.2759373,0.17905886
0.085730575,0.14001642,0.19573547,0.7785439,0.20079863
0.1457725,0.16276798,0.92571247,0.5544711,0.4759125
0.01583194,0.06847666,0.43885222,0.28220546,0.17822409
0.13702105,0.11177724,0.05422985,0.44912323,0.16029458
0.08316353,0.08078024,0.09648612,0.76482135,0.15946253
0.15286715,0.12937382,0.65086186,1.4495144,0.37958607
0.12093273,0.09449944,0.3194937,0.9867961,0.15526266
0.1901254,0.12771037,0.12083303,0.23578162,0.08074851
0.059716225,0.10411108,0.01343086,0.33522424,0.20328122
0.048144758,0.14961609,0.053734113,0.6160919,0.22741526
0.4337599,0.16353165,0.37385607,0.49161756,0.09532987
0.16320713,0.065847896,0.3264567,0.19716525,0.010586518
0.077200405,0.017429026,0.3135164,0.8928768,0.07870451
0.09660877,0.0018501327,0.24995625,1.3453183,0.044148028
0.07259269,0.0023790766,0.3372991,0.22994757,0.1387835
0.14674829,0.024209805,0.122823134,0.97500455,0.01235881
0.23448734,0.083793424,0.08857499,0.727191,0.0028060977
0.22257853,0.03809301,0.48295087,0.54246825,0.03424036
0.0029469084,0.14943373,0.09716556,0.008393285,0.032965265
0.09964812,0.047480557,0.54391557,1.1831077,0.14718328
0.35388628,0.04152355,0.4541663,0.06474727,0.10616181
0.035434682,0.13265271,0.0042863926,0.18638608,0.16873235
0.0058652493,0.045351416,0.40130374,0.24747139,0.014276772
0.122080475,0.27302736,0.6974156,0.10740727,0.08567439
0.07310331,0.083503254,0.1432048,0.13411753,0.025725259
0.17222309,0.03854935,0.18590079,0.064992756,0.09044786
0.17948867,0.17989272,0.19337475,0.09370011,0.055380516
0.0033644338,0.029229188,0.047266502,0.34360987,0.20803304
0.12619184,0.019662317,0.14030857,0.045177396,0.11267378
0.16702014,0.031764288,0.12557983,0.14135604,0.069763
0.09115426,0.18497464,0.3661698,0.16854505,0.22808118
0.06429569,0.23250623,0.35001555,0.011960647,0.15801029
0.22231291,0.04561261,0.19882004,0.2252585,0.0967924
0.18558489,0.1711363,0.17796771,0.13225205,0.029774478
0.16274144,0.16870059,0.0988051,0.13731553,0.04987144
0.09918705,0.03791805,0.07536236,0.2454005,0.21296346
0.059124734,0.38436246,0.16587159,0.1160036,0.16588652
0.092603564,0.08246257,0.343642,0.070218675,0.14971289
0.1440891,0.047657005,0.30395976,0.2231229,0.07557851
0.107592694,0.27053505,0.06819854,0.08949357,0.008822893
0.15743105,0.13043815,0.20822558,0.21892333,0.15715933
0.19957834,0.07116843,0.09434497,0.07966973,0.09139771
0.12600462,0.06794718,0.18093942,0.3251133,0.2549978
0.13046052,0.24297805,0.63513845,0.087065205,0.19874775
0.18572679,0.065191716,0.61002666,0.14084484,0.30072963
0.1597107,0.26800346,0.3654318,0.15686555,0.022270365
0.12529576,0.08500913,0.04493226,0.34693235,0.27222294
0.098183855,0.44524214,0.5330551,0.026823815,0.29354188
0.12121233,0.1588616,0.38390058,0.09812386,0.12888174
0.11173721,0.024560329,0.006036079,0.4170172,0.27915922
0.12611479,0.015390651,0.064807095,0.32747158,0.31118402
0.13021314,0.46814796,0.4170743,0.20672452,0.42486697
0.07627439,0.048958063,0.11803742,0.20861825,0.16394654
0.014951677,0.08303749,0.044018004,0.343253,0.15280984
0.08335206,0.059597895,0.008605673,0.30708706,0.15970342
0.06410168,0.4713891,0.33052692,0.13842614,0.48203257
0.14184447,0.3468382,0.1910782,0.0795466,0.13600986
0.19998792,0.04033341,0.12138539,0.15980053,0.052026797
0.05526581,0.0045775403,0.008793227,0.23531543,0.23640107
0.18220788,0.11458329,0.067875795,0.26886106,0.14561826
0.09468091,0.40868235,0.2565186,0.03267064,0.20783953
0.09134513,0.19278425,0.3777974,0.13401778,0.008446547
0.075421534,0.28864315,0.17026584,0.028956331,0.03230798
0.09663726,0.12562114,0.1897399,0.2846334,0.023807902
0.099595375,0.17973718,0.28484052,0.11280382,0.012685513
0.076910496,0.16071449,0.30155513,0.12478752,0.19241889
0.16807315,0.10384194,0.23218471,0.19368859,0.013761939
0.06981051,0.3184516,0.43144318,0.07921667,0.7532784
0.21878192,0.061814602,0.17214768,0.22003523,0.005701895
0.05566527,0.22358601,0.2678756,0.09968698,0.15695582
0.036583927,0.07254326,0.2300364,0.2825265,0.0807541
0.011709474,0.07456437,0.4152278,0.003264389,0.25542477
0.035374988,0.1880921,0.28313896,0.12170948,0.21449246
0.23312534,0.13165738,0.79163235,0.005125912,0.09134029
0.3329607,0.019998102,0.23402345,0.23732473,0.072577074
0.47470307,0.005063054,0.0913284,0.042484984,0.05798872
0.34593073,0.14682478,0.13502158,0.008895816,0.07229513
0.07942079,0.0756457,0.24270253,0.13998888,0.19012575
0.25191757,0.021481097,0.17261477,0.010355958,0.06359472
0.25390124,0.0046803895,0.44887236,0.00037625627,0.07526395
0.32343435,0.104459256,0.3365862,0.0072201784,0.03940526
0.05085153,0.18201183,0.46958253,0.1886736,0.13209848
0.09477233,0.071280085,0.00010100852,0.10306403,0.16914718
0.13612303,0.16324326,0.23960662,0.052162614,0.04452861
0.32908982,0.14194247,0.06153358,0.19050749,0.056112245
0.270453,0.021635396,0.24584746,0.16332673,0.17231165
0.68997616,0.20970012,0.46551132,0.3143552,0.13636592
0.14814033,0.070672825,0.19021288,0.26624784,0.23030838
0.4409337,0.0430731,0.26160386,0.0066090706,0.18525724
0.19202785,0.10316963,0.33483377,0.1277643,0.006251336
0.071341574,0.013355032,0.036658555,0.08802779,0.18605801
0.1395291,0.0569318,0.28473204,0.040064257,0.12678081
0.30445772,0.0610251,0.0027261663,0.21362308,0.18657458
0.09601872,0.14778674,0.7861759,0.36779252,0.2589456
0.00010936217,0.036809787,0.33530185,0.08432802,0.12001564
0.09974976,0.18145455,0.36770788,0.014027034,0.0039018863
0.25902066,0.032441407,0.02679831,0.27230367,0.28881627
0.52790475,0.410632,0.52745974,0.2563918,0.24987315
0.20067479,0.20664106,0.26135758,0.13673896,0.026027072
0.29317266,0.09406293,0.075187415,0.25627452,0.2647888
0.019164043,0.106863365,0.07213818,0.23975037,0.29186782
0.60885185,0.34554788,0.31915262,0.5086206,0.37663907
0.2687128,0.06638204,0.21086362,0.12710838,0.2344304
0.17179333,0.024909027,0.40076813,0.20498863,0.20665978
0.33123142,0.21515577,0.20030463,0.21505556,0.20113735
0.5374713,0.40530702,0.30356315,0.358291,0.3586436
0.196875,0.308918,0.047250386,0.13899663,0.053467944
0.13734265,0.023890022,0.1783438,0.033579215,0.1496086
0.07818746,0.21992745,0.26553506,0.17795111,0.25223473
0.19200823,0.22427511,0.11167862,0.10716653,0.25070098
0.5414206,0.20342852,0.16367765,0.15117908,0.066060506
0.33998117,0.069759786,0.25690588,0.058928348,0.0027159066
0.015457622,0.22258358,0.2535999,0.0039457753,0.050525106
0.3472602,0.11589384,0.1575213,0.044255372,0.14979482
0.5614388,0.13344163,0.21357444,0.10501774,0.0707377
0.033683203,0.114696465,0.15030001,0.008875787,0.1207878
0.063570656,0.09307474,0.0229574,0.046795037,0.037200905
0.18700129,0.16387962,0.27037686,0.07678016,0.040131856
0.58602077,0.00441923,0.18312997,0.12379199,0.16515128
0.85422045,0.24098234,0.19938584,0.19818309,0.1145599
0.015222236,0.08670618,0.49747372,0.006709857,0.02011003
0.39947903,0.004274813,0.35838863,0.016147736,0.12562804
0.25311464,0.13302293,0.030665003,0.10477378,0.264544
0.20343283,0.29967976,0.36088318,0.16656582,0.1330693
0.13412237,0.041924763,0.049948495,0.121387616,0.20561285
0.05892252,0.008496857,0.084448464,0.10891525,0.15286212
0.041446492,0.08474043,0.059487123,0.086817615,0.112203315
0.24417824,0.051125575,0.15318452,0.13327555,0.3283684
0.0667445,0.017981688,0.10246441,0.043804176,0.20437686
0.28489912,0.067784734,0.5133845,0.07096656,0.20181924
0.30129337,0.08338025,0.11187317,0.060263135,0.16199358
0.17378432,0.2286324,0.39394596,0.13504718,0.0004986949
0.47596332,0.097157046,0.023369454,0.15215953,0.22868505
0.44085497,0.19160864,0.06089162,0.10241842,0.012302881
0.03622261,0.09014213,0.14323823,0.017202973,0.13236369
0.40311438,0.037533846,0.002042538,0.16898471,0.24479699
0.23824984,0.39321348,0.12846114,0.41234055,0.13510354
0.040532224,0.04457518,0.017976906,0.059817683,0.09207515
0.30365512,0.02156195,0.12622882,0.13342726,0.26730388
0.25701487,0.0900607,0.040647678,0.07201786,0.11366074
0.1346722,0.021076916,0.03759082,0.08168986,0.26233992
0.23402432,0.029586315,0.09405486,0.08352334,0.20545925
0.29776937,0.10646085,0.04266437,0.10639947,0.3036582
0.07875158,0.44779342,0.49363354,0.2136599,0.08978785
0.13926166,0.07480776,0.1359529,0.14251144,0.17837097
0.06761479,0.10662465,0.27881685,0.033994526,0.06283114
0.43123594,0.054160234,0.046070203,0.14983238,0.3375454
0.04641658,0.38883486,0.18690616,0.20534962,0.19071238
0.19342162,0.062033135,0.25316536,0.052244253,0.17543775
0.2824026,0.116601296,0.07066193,0.24549729,0.2481191
0.37665573,0.037982836,0.04352519,0.26258188,0.3113218
0.24449047,0.38767666,0.11870852,0.28393018,0.22916362
0.23636168,0.014081514,0.04913718,0.19274838,0.25705358
0.2384982,0.04892704,0.19661072,0.19319172,0.3459081
0.4083297,0.084564485,0.15408549,0.053398184,0.22171989
0.23100212,0.38446262,0.120551094,0.22009638,0.18281674
0.07798714,0.20542368,0.07014903,0.11377909,0.013356395
0.07368904,0.03517642,0.026508598,0.080392815,0.27851418
0.30846784,0.046824798,0.004426734,0.11241671,0.2718674
0.41248557,0.13557512,0.015917784,0.2004286,0.36918688
0.26365924,0.2719947,0.2586886,0.2937323,0.07540726
0.03563711,0.058031708,0.083312616,0.108954735,0.1457871
0.15304115,0.056194473,0.23371041,0.014094657,0.17238757
0.088161245,0.16423626,0.24559805,0.023170177,0.12606181
0.24133404,0.21489422,0.11276546,0.14768171,0.14327623
0.12978856,0.055139422,0.10662938,0.16256538,0.071572565
0.15230998,0.02321189,0.027669454,0.03549194,0.19737838
0.056695424,0.095422916,0.05181812,0.1628988,0.0556458
0.2894341,0.028803457,0.15651193,0.13863173,0.27619383
0.16088781,0.23988856,0.10569124,0.044814453,0.077367365
0.72037697,0.0803951,0.17140064,0.03904425,0.1045682
0.4231194,0.0725512,0.021424066,0.13356027,0.18473162
0.08841861,0.13569961,0.043499302,0.19991563,0.22975822
0.33389056,0.13627367,0.005270911,0.15772465,0.053563897
0.040515326,0.0037858207,0.11980837,0.028039886,0.0911833
0.109524295,0.0023345607,0.16984476,0.0104040345,0.007275784
0.2575372,0.11179036,0.20245618,0.07940121,0.029038174
0.2092287,0.12617967,0.19986717,0.12769018,0.26326486
0.10334606,0.016831355,0.267371,0.017771335,0.15786485
0.35320598,0.038416836,0.2715019,0.073846176,0.1525227
0.11538919,0.0029696776,0.09805339,0.04586944,0.09372057
0.014412291,0.18346572,0.07313175,0.22146553,0.12169391
0.16405714,0.13095649,0.19728576,0.057158127,0.2001866
0.14218815,0.18681243,0.18174958,0.08145032,0.025556313
0.045175243,0.056544676,0.14123483,0.023364926,0.026336234
0.46230224,0.014888634,0.23793897,0.12771302,0.12335475
0.21280916,0.4112276,0.09108608,0.3920318,0.26943457
0.06032322,0.020758266,0.15267484,0.019885436,0.062651396
0.2698982,0.031150626,0.015331695,0.10060787,0.1443077
0.17402661,0.12223691,0.23673019,0.008883875,0.023680178
0.12603018,0.036002424,0.21525559,0.18555877,0.15037796
0.2531942,0.09544995,0.042480804,0.19225298,0.20940097
0.1850087,0.10519361,0.14860424,0.03883083,0.291318
0.30617017,0.32278728,0.037347704,0.11068591,0.20002745
0.119442105,0.04466094,0.08505407,0.010412285,0.13521996
0.06265618,0.09153996,0.07670596,0.07365055,0.061503705
0.28008083,0.08283162,0.010387122,0.13721985,0.18156317
0.0548714,0.33945116,0.06373246,0.34515765,0.26752543
0.2285618,0.092251785,0.09268013,0.018523686,0.041635893
0.24842362,0.1339197,0.10394977,0.21147117,0.28780204
0.44654185,0.122208014,0.005467017,0.19892518,0.24852999
0.08049804,0.41705254,0.06010586,0.4534095,0.34831765
0.26602376,0.18477856,0.15838647,0.1398661,0.25856835
0.25110203,0.047583666,0.09081927,0.0941951,0.2768636
0.4814424,0.08162599,0.04203593,0.05350787,0.19982946
0.028342003,0.34889898,0.020872204,0.33703557,0.25268137
0.03029839,0.21948485,0.081481546,0.26950085,0.1339011
0.055269003,0.09844597,0.14335927,0.007077688,0.15780206
0.38929325,0.09274722,0.028969442,0.1256207,0.24521887
0.31518623,0.22445513,0.16188605,0.14150758,0.29396966
0.15672381,0.24795681,0.033955403,0.34968662,0.07399826
0.049375378,0.049370583,0.05811037,0.027887702,0.009125395
0.09844469,0.08514405,0.0607904,0.018422993,0.036806986
0.18743078,0.0584008,0.06753711,0.06914207,0.0730779
0.14959142,0.15829751,0.08296142,0.22048277,0.01738117
0.3449574,0.011739544,0.0013276946,0.08315097,0.015978012
0.0015264886,0.05507337,0.14601117,0.10087684,0.1665147
0.023937592,0.06241195,0.030320074,0.15059084,0.0367773
0.06639746,0.09586728,0.29260287,0.06676191,0.1858881
0.046102744,0.19730532,0.15765893,0.23970982,0.072596125
0.506989,0.040152058,0.17947793,0.040970776,0.08963902
0.04488311,0.13350293,0.49763888,0.11587708,0.24388163
0.14773011,0.003225918,0.53325945,0.13734843,0.25520244
0.17020449,0.19532824,0.39729008,0.17164733,0.06804404
0.114797756,0.01129298,0.8179751,0.07707642,0.10696801
0.17162943,0.031761438,0.79749686,0.034983717,0.12056555
0.17128398,0.1274894,0.90285444,0.10647942,0.07813225
0.14723022,0.107481614,0.35578266,0.23376538,0.31744084
0.08353639,0.019008482,1.0539086,0.07102755,0.06870661
0.019724313,0.005705945,0.060818758,0.08208905,0.17584218
0.07427978,0.03475292,0.24570434,0.064317726,0.13530229
0.10985378,0.23024386,0.5258538,0.21383362,0.08165506
0.0223904,0.039912198,0.121324025,0.031727858,0.12022334
0.080987,0.16967137,0.35497043,0.110677205,0.041995008
0.17149454,0.04243805,0.9885771,0.04010335,0.08816938
0.012562552,0.014403617,0.05047339,0.14106019,0.21256801
0.22489776,0.38602567,1.2761362,0.2901145,0.10274574
0.1437651,0.011694247,1.0185395,0.10596968,0.107038446
0.0019107001,0.0035577156,0.007118959,0.051541083,0.18898304
0.15996978,0.097510844,1.2564596,0.057128645,0.0639208
0.24312477,0.034981124,0.34945184,0.037905097,0.09846956
0.023086498,0.06408293,0.026238205,0.17734274,0.28267217
0.02248497,0.13604093,0.0477933,0.0380173,0.2693384
0.12170777,0.28338712,0.3326988,0.13803624,0.034284346
0.10804838,0.027310412,0.277889,0.08373589,0.10415314
0.0746489,0.097539045,0.58524674,0.06256897,0.055610474
0.030706972,0.06384416,0.405843,0.16925055,0.3239918
0.29855356,0.43118677,1.1201363,0.27682704,0.16243717
0.07903602,0.09945576,0.47300443,0.1354766,0.11664246
0.08551458,0.10142167,0.36137855,0.15763731,0.33822027
0.001474818,0.13581939,0.38053405,0.24501222,0.30527607
0.22116509,0.32564908,1.4643074,0.36951894,0.21985473
0.026193164,0.076517805,0.36071578,0.15707688,0.20267327
0.12583598,0.03791522,0.28963017,0.09766457,0.2754752
0.07795237,0.09712209,0.25364223,0.06694774,0.29627386
0.09684264,0.40231338,1.3526076,0.3956095,0.18750423
0.05409268,0.1773824,0.7795077,0.27645272,0.005158307
0.026900139,0.056071598,0.6769236,0.03328307,0.21518387
0.11559823,0.110298775,0.3464631,0.1574019,0.29412183
0.049928408,0.11595371,0.30555964,0.16009243,0.26155782
0.1006979,0.28658888,0.5478348,0.33816874,0.051713124
0.14273857,0.060777962,1.0309975,0.107470885,0.09120789
0.14090694,0.13603073,0.34661976,0.06621362,0.06357532
0.10919421,0.1110945,0.18676886,0.21789932,0.04609652
0.07298951,0.26977664,0.38057873,0.30850223,0.04711248
0.13863173,0.07491601,0.38423163,0.13780431,0.094876915
0.090635695,0.011428499,0.75187045,0.00906911,0.10687282
0.11705515,0.12464864,2.3078759,0.11729716,0.01787699
0.0395827,0.04547683,0.39651763,0.04191018,0.20242907
0.2822545,0.15341684,1.4935658,0.2901223,0.03015601
0.013606244,0.007240339,0.57976043,0.1392962,0.3386072
0.03264369,0.0111140525,0.18685095,0.02911027,0.1708579
0.05232795,0.087938756,0.11189041,0.24462833,0.2792276
0.1279077,0.15755405,0.13295418,0.20403318,0.07140351
0.011872954,0.015466231,0.30557364,0.12689982,0.12201507
0.12287781,0.056539036,0.17607637,0.052961804,0.14004055
0.052147392,0.04942184,0.11790264,0.03875346,0.09359053
0.002154446,0.11781675,0.55082124,0.19797243,0.36644349
0.0028094805,0.022166777,0.0051458133,0.13119291,0.24850337
0.017195227,0.036916047,0.3540671,0.05003408,0.1511679
0.0009672556,0.0054761483,0.09871214,0.073308334,0.07298585
0.103804216,0.1687322,0.049882114,0.25474724,0.009666111
0.034730155,0.08753514,0.18657897,0.18722674,0.16072197
0.07188844,0.17371412,0.060094964,0.028903708,0.04557877
0.14473267,0.049371928,0.23285232,0.03742146,0.06740385
0.021210877,0.07842725,0.04644429,0.21146004,0.26899087
0.18236636,0.3215407,0.15029356,0.3109867,0.096560754
0.04861866,0.06786469,0.20163651,0.098623775,0.08294231
0.0052373456,0.06624868,0.24417518,0.054350156,0.16881223
0.056286838,0.11182598,0.07311657,0.07042735,0.04394562
0.0062171957,0.011543913,0.102623455,0.124716714,0.17174944
0.17237605,0.11233382,0.14007129,0.24678816,0.13007526
0.044303793,0.2286013,0.253992,0.15495746,0.22841391
0.113437295,0.19561192,0.1246955,0.14470004,0.051753845
0.093483485,0.0098855235,0.022671662,0.10202755,0.19821912
0.10564159,0.043790985,0.019764045,0.026696349,0.036383554
0.033666935,0.0514612,0.10041985,0.27970013,0.27355844
0.11445432,0.20459148,0.13106784,0.19888966,0.016021935
0.1424722,0.067979515,0.011613465,0.043920692,0.07514305
0.12936929,0.15579703,0.25188756,0.24656062,0.31497988
0.10360245,0.20385991,0.33424124,0.18445705,0.32381302
0.2660992,0.42555773,0.013028448,0.5269319,0.15310451
0.016591474,0.13214308,0.06946409,0.2511308,0.18799488
0.058785077,0.07480101,0.012426559,0.13014312,0.19927871
0.0019925975,0.10036361,0.35123262,0.13870917,0.25119892
0.24611607,0.27147552,0.000117727555,0.23568425,0.14596118
0.1865599,0.084114246,0.101598166,0.17383325,0.17649558
0.13087285,0.042943794,0.3875929,0.04542065,0.20105132
0.10474997,0.11489544,0.038581282,0.19798896,0.26335204
0.11401636,0.1996911,0.19203883,0.3380224,0.3062597
0.112508714,0.18533106,0.18836974,0.12688886,0.08102034
0.048553567,0.025504488,0.07512524,0.12217892,0.014882341
0.12120296,0.10572692,0.12911682,0.01699506,0.05190612
0.06111815,0.11626436,0.013946375,0.041007195,0.043525867
0.11512068,0.20867285,0.021577133,0.048923023,0.0731095
0.023087883,0.030999148,0.34492958,0.069667086,0.09897605
0.001502693,0.050353374,0.12890486,0.032219402,0.029003572
0.12418216,0.19117785,0.27350435,0.011035861,0.087091886
0.024798801,0.04801606,0.05048195,0.036610685,0.23379168
0.1547969,0.14800748,0.3624054,0.24826607,0.13898577
0.08638298,0.008807346,0.30102617,0.011225328,0.1780003
0.14558476,0.08767934,0.15727186,0.020361077,0.33147192
0.068501845,0.07784187,0.18462123,0.20780584,0.35623994
0.011956491,0.14258906,0.15708698,0.043792635,0.14105496
0.08338604,0.0025278812,0.16705343,0.056388516,0.20730454
0.080442466,0.025238177,0.18286294,0.13410476,0.3938655
0.13590567,0.00045162905,0.048355263,0.104144506,0.23605585
0.06021299,0.13158973,0.83716494,0.24107867,0.45444676
0.06573398,0.0017445678,0.7463007,0.06049855,0.30080888
0.04062221,0.006190345,0.106798545,0.12101563,0.18202734
0.11919878,0.009754372,0.05210515,0.06594125,0.22335345
0.22103143,0.18426622,0.16506906,0.07088099,0.09288698
0.06590332,0.10608232,0.32053155,0.099745564,0.30274692
0.075829275,0.17184636,0.08851103,0.008163715,0.1406607
