rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
0.1742068,0.34342197,0.013481982,1.1933167,1.3470563,5.7635903,5.2233753,1.9821969,1.0767382,0.033120193,0.4815526,0.5221981,0.35261574,0.5031575,1.5465852,1.5593804,1.2017844,3.9092574,0.016780952,0.52865374,0.4756406,0.02608034,0.11268631,0.35634428,0.515367,0.6949006,0.78574437,0.72781056,0.35360873,0.45020908,1.2756877,1.6766523,1.3564415,0.51174605,0.096593045,0.025196252
0.1257234,0.27890515,0.2573675,1.4490266,0.79826385,4.2417827,4.947664,1.5997862,1.0740106,0.12077444,0.62706214,0.81141186,0.6649276,0.4927941,0.41637155,0.38584465,0.49226144,0.029904755,0.79761326,0.66039383,0.7086297,0.8025349,0.81271136,0.83531326,0.8405667,0.8301046,0.772283,0.71571237,0.6612982,0.68849945,0.7390297,0.780183,0.8090651,0.80686504,0.81287324,0.8157121
0.18317322,0.34581053,0.028849209,1.1563885,1.2085937,6.624316,5.261225,1.5937864,1.472864,0.1471474,0.5925575,0.6423035,0.36236453,0.5597316,1.0611542,1.1529217,0.85667956,3.0467849,0.22297154,0.22777984,0.24346037,0.29174575,0.47464,0.6080775,0.7425395,0.80916,0.7268291,0.53012395,0.16905373,0.11721067,0.19765604,0.2782485,0.20066233,0.087134525,0.28551942,0.40414676
0.014639472,0.09806832,0.026932212,0.674094,0.7323378,0.77087176,3.1709425,1.7512925,0.11963059,0.2583132,0.5641157,0.77157414,0.7403569,0.6260085,0.06534018,0.84091234,1.3515731,4.0894585,0.15221684,0.013436112,0.24102476,0.5169641,0.64069176,0.779643,0.85819,0.88010925,0.8555671,0.79050404,0.7314948,0.63508505,0.5394317,0.46813297,0.3653265,0.2251411,0.19512461,0.2573193
0.11951272,0.23991556,0.54657483,1.1412286,1.2625735,4.024447,2.6873991,0.9916354,0.1268127,0.31235006,0.69023436,0.80595297,0.7402191,0.39248243,0.15148003,0.29986066,0.15239064,1.1304944,0.46427062,0.004173123,0.36157718,0.4758658,0.57752186,0.6369079,0.67861766,0.76941484,0.7934291,0.80292636,0.7748649,0.6936041,0.6088363,0.49066928,0.4567426,0.50943667,0.6178262,0.7069764
0.03864047,0.14298266,0.040319707,0.88671196,1.2173219,4.0496984,5.4576683,1.6275382,1.2047365,0.06797415,0.5973818,0.6508657,0.41614965,0.2610641,1.7560239,2.165396,2.3775811,6.318454,0.3003115,0.7151394,1.3428127,0.056388345,0.20083937,0.37130392,0.57077706,0.6609632,0.76133615,0.77323663,0.59447116,0.061099753,0.60522604,1.0032101,1.291262,0.9043906,0.5244605,0.22383906
0.025849199,0.12795044,0.082355335,0.4884545,0.6695873,0.65208966,2.6066275,1.3712963,0.20989543,0.33798835,0.6313577,0.80799246,0.7870091,0.609027,0.0043169903,0.70539266,1.2621424,6.8133616,1.6332322,1.884686,3.3340104,0.52814585,0.29944095,0.56405497,0.7070512,0.7765523,0.8097467,0.8173939,0.7740466,0.64831907,0.47885668,0.30623296,0.29848263,0.39172623,0.46872824,0.51338494
0.13238335,0.28416902,0.34833822,1.1898412,0.6186217,2.347697,2.6060236,1.3740331,0.24749117,0.39399835,0.5944199,0.6442337,0.47403693,0.10448507,0.1303415,1.4639364,1.9179689,5.3079476,0.63420916,1.9097652,1.2160783,0.5686373,0.2702431,0.17521839,0.42215407,0.6007661,0.68128824,0.71218175,0.6912708,0.667527,0.65077317,0.6316818,0.5626139,0.45503438,0.45183843,0.5492396
0.10955447,0.2616574,0.11403845,0.6754508,0.86925805,2.920251,4.8360615,2.2192216,0.9517699,0.23759489,0.47999254,0.73480576,0.7292109,0.5849651,0.34048122,0.68279237,0.450694,2.6230075,0.359032,0.093230024,0.04093064,0.37363955,0.4460804,0.53915906,0.53469104,0.5581318,0.61606866,0.7002928,0.7280533,0.6332337,0.4102245,0.14263068,0.05680077,0.22160938,0.40293407,0.45250452
0.15604883,0.29607537,0.10071553,0.7548892,0.6848232,2.0684264,4.0695696,1.7863455,0.73717725,0.055738684,0.48252022,0.70330596,0.71919346,0.34636435,0.27710265,0.4261848,0.3428473,2.0557437,0.40324977,0.06284865,0.038537588,0.3933098,0.3939086,0.41171348,0.4563439,0.6024349,0.7004502,0.7599708,0.757414,0.62651193,0.31713966,0.058110353,0.17207053,0.095481396,0.20842993,0.46594548
0.10760446,0.08029917,1.4746915,0.8620217,2.6694298,2.1539118,0.58996964,0.2829034,0.64561224,0.7113263,0.67755246,0.520878,0.07487817,0.6641558,2.618839,5.134737,3.2340465,6.2541018,0.47382134,1.692541,0.26013008,0.020024717,0.32122123,0.51588273,0.63068426,0.71586543,0.7433933,0.72687185,0.63028127,0.4077584,0.06979135,0.25739717,0.4348318,0.20844355,0.07797275,0.2972576
0.1321111,0.2891024,0.087729745,0.9953382,0.49003172,2.17781,4.114724,2.0333505,0.78943235,0.23912491,0.5312577,0.6859444,0.6720284,0.5754642,0.33450595,0.27105525,0.2555597,0.6618177,0.6571951,0.4498323,0.5340673,0.6365801,0.6499901,0.6833699,0.72110385,0.6716568,0.67113805,0.69218063,0.6952683,0.7304209,0.759559,0.7911733,0.81636816,0.821084,0.8211512,0.777952
0.1607042,0.32424375,0.26802182,1.6431183,2.3289437,8.43585,6.1937885,3.511518,1.8813407,0.19928622,0.36215994,0.19717279,0.5474608,1.608595,1.8272765,1.5672344,1.0719458,3.1754646,0.07673847,0.64675814,0.26133165,0.12397933,0.2876963,0.42185223,0.57799214,0.65136117,0.6134731,0.4936894,0.21268924,0.018085228,0.39469916,0.81743896,1.3004473,1.2140037,0.6253002,0.2281807
0.14234091,0.28896183,0.12298914,1.1242583,0.44566643,1.9452932,3.8322031,2.0053422,1.0482984,0.11427183,0.29738617,0.5965628,0.765269,0.8106962,0.72950006,0.48913327,0.38750672,0.5801755,0.64135087,0.39819193,0.47063294,0.666134,0.71054214,0.7730025,0.8111349,0.8280438,0.80968237,0.7740023,0.748286,0.7427033,0.73570436,0.7215366,0.7616964,0.7845153,0.8223178,0.85242677
0.17982765,0.34582326,0.082942,0.6767901,0.93843627,3.9969225,4.5543323,1.2844789,0.97637856,0.18720675,0.62782776,0.6645777,0.4071193,0.4003462,0.8718468,0.5862979,0.402237,1.9674042,0.41895464,0.11867438,0.09353433,0.39968765,0.51848775,0.59437144,0.7010241,0.74884903,0.72353697,0.5796186,0.35965782,0.14414732,0.0089562815,0.1274998,0.13694473,0.0004576097,0.18002,0.4352719
0.10574368,0.20301852,1.122433,1.0688611,1.8866115,2.4177072,1.31948,0.2646753,0.35085067,0.57262456,0.56972873,0.34269202,0.12972137,1.2640786,3.0663636,4.2487235,6.075323,12.5672455,2.4858313,5.720061,2.1038952,1.0415075,0.5306125,0.08471463,0.08689087,0.21353023,0.23198132,0.3034639,0.33189985,0.37615478,0.47040045,0.5452911,0.620486,0.69100773,0.75602555,0.781572
0.02160864,0.13653393,0.063928895,1.1381247,1.6557277,6.689935,7.3287373,2.923271,1.9348437,0.33663434,0.420386,0.47811976,0.22587635,1.3843158,2.4162686,2.2188063,1.7599965,4.817162,0.00037036833,0.40974995,0.9759028,0.008940829,0.2440376,0.4132677,0.53515476,0.52330035,0.485837,0.34893438,0.051984098,0.4891796,0.88418937,0.955945,1.0353055,0.77395153,0.48419663,0.3556553
0.16632375,0.30373946,0.0032354784,1.1308448,1.1100066,3.7252328,5.181516,1.7654579,0.9117744,0.08920162,0.5331865,0.62831616,0.62500596,0.16339421,1.1360488,1.246656,0.9798059,3.191624,0.2456971,0.06622894,0.055053674,0.39870396,0.37815198,0.47323245,0.6206968,0.6754832,0.68795913,0.5815478,0.36038768,0.061248012,0.46674442,0.32981947,0.029095365,0.15573488,0.34529784,0.37119785
0.12356204,0.18257505,1.0373706,0.54559785,1.9869567,1.6851989,0.46230313,0.037222575,0.5754643,0.7118119,0.6517457,0.19712216,0.25448066,1.8976206,5.174448,6.053214,5.427439,10.919018,1.5154029,3.281255,0.7186845,0.09737768,0.1754403,0.3339142,0.49442866,0.5803864,0.6562649,0.7067532,0.7022127,0.6936558,0.6429715,0.5512044,0.4587244,0.30467063,0.22081332,0.47226477
0.12883046,0.28102443,0.8334503,0.6980189,1.3188386,2.012308,0.6966429,0.29768458,0.6121744,0.7298832,0.73220575,0.44110906,0.011967752,1.0681543,2.5109916,5.999006,6.521907,10.722556,2.3373559,3.9915466,1.1424046,0.38568622,0.05512924,0.35680264,0.4223335,0.4483171,0.45730528,0.44108912,0.46401554,0.53068817,0.58984154,0.59573156,0.6524744,0.6882541,0.74237406,0.78380436
0.09717596,0.018773416,0.19152473,1.2092282,1.407063,5.431213,6.8173304,1.8144231,1.5816879,0.14761794,0.4916254,0.51914936,0.22134686,0.8508627,2.7318509,2.440684,2.6232738,5.125212,0.00013616454,0.17901139,0.9769439,0.120569915,0.28345922,0.36382297,0.4874861,0.52302575,0.56838316,0.6176876,0.5107386,0.15893209,0.35142976,0.7933349,1.1200837,1.061924,0.8322891,0.6691382
0.15061799,0.30031422,0.3838196,0.66083163,0.4814228,1.7998457,1.3708571,0.2872802,0.2801184,0.5601532,0.7300081,0.8157153,0.71759284,0.51601994,0.12133127,0.57677174,1.1848359,5.284519,0.47327456,1.895192,0.42905444,0.17438546,0.4802198,0.63267857,0.6802477,0.7142543,0.717845,0.7404751,0.7238787,0.7290407,0.7390338,0.75759506,0.77292305,0.75947714,0.75778055,0.7446142
0.08524235,0.017909728,1.7436677,1.2763588,3.0228515,2.9565156,1.3521551,0.45942914,0.115408644,0.57866085,0.6214512,0.40117088,0.27728292,1.1512793,2.5156333,4.384209,6.75764,9.814591,1.7852792,3.6806312,0.62315726,0.08225122,0.01842323,0.004928032,0.09565827,0.1614219,0.24938507,0.2540406,0.14565066,0.124724336,0.32248256,0.350954,0.308271,0.32735574,0.22362763,0.13795243
0.14376433,0.12708554,1.2917634,1.0853977,2.1714373,2.6482697,0.8724322,0.18586062,0.6248602,0.7568338,0.75383914,0.567265,0.15980932,1.3349731,2.6356122,4.493806,6.9507885,16.77777,4.5397353,10.776842,4.2307267,1.8188161,0.6243419,0.05056655,0.2639329,0.3605214,0.35312814,0.3658616,0.35528013,0.40353963,0.5321427,0.59975845,0.6914721,0.76059765,0.77529997,0.753406
0.04749813,0.107109785,0.03755865,0.9729465,1.3579448,5.1438518,6.780296,1.7221327,1.7047004,0.10648355,0.5261345,0.4479357,0.05256787,1.756896,2.3782449,2.2985232,2.4911296,5.7062473,0.23354682,0.5414336,1.2831136,0.0011906461,0.28133166,0.489214,0.62935764,0.7123655,0.6974031,0.5469213,0.19763464,0.49677882,1.3318193,1.683265,1.3253226,0.61276114,0.58007586,0.70241445
0.031706,0.036242448,0.023690304,0.79811674,0.9487665,1.9277971,3.7829325,1.2180111,0.22443268,0.33906654,0.62830323,0.69514847,0.49782783,0.01343656,1.0425551,2.3579576,3.7422452,8.415945,0.8676262,1.436802,2.1560538,0.17990996,0.22903687,0.48809192,0.63579434,0.6826704,0.636621,0.57002,0.5278474,0.47319645,0.4611921,0.5349305,0.60782874,0.64302427,0.5724084,0.50910556
0.07751172,0.2203613,0.11249323,0.48601508,0.46809137,0.8369025,3.3471243,1.7394135,0.1783779,0.079100475,0.6394705,0.87940115,0.9222725,0.8907997,0.8155881,0.71395653,0.6064823,0.17084473,0.73393786,0.55428576,0.40650758,0.7168383,0.7283424,0.7878291,0.79678714,0.7984783,0.7723502,0.69461596,0.67291206,0.7574936,0.8162098,0.8795553,0.8948628,0.88022935,0.88203615,0.88892865
0.13083987,0.08646057,1.3942991,0.866256,2.8391287,0.7657976,0.13200788,0.6126334,0.7235137,0.7449094,0.62437207,0.2173327,0.40107855,1.5750074,3.7666519,5.7280116,10.400492,35.52701,9.634783,19.113836,5.9348755,1.1618507,0.02330929,0.38366616,0.513592,0.61275417,0.65742177,0.625306,0.55734885,0.46517628,0.41872606,0.48559684,0.56243813,0.61961436,0.6816125,0.68287224
0.14708528,0.22178307,0.9456275,0.4369688,1.6831338,1.8846042,0.41023675,0.320957,0.6604014,0.79776907,0.8129092,0.6237321,0.38438728,0.78453785,1.2948202,1.4445778,2.7683382,6.8181796,0.7120436,1.9475715,0.18176155,0.30714482,0.49600437,0.61996496,0.709125,0.76110435,0.7336331,0.6957015,0.5933156,0.5163965,0.46797186,0.47746763,0.57780933,0.69267005,0.72935474,0.6867297
0.12240161,0.27122217,0.11558735,0.837148,0.99225336,3.589405,4.741188,1.4775627,0.73353136,0.26104403,0.6065362,0.6375905,0.34096587,0.3821855,1.8166093,1.967589,1.7040017,5.0205894,0.018721199,0.49413684,0.5536843,0.2536706,0.4332133,0.6431897,0.72832304,0.7675786,0.7251766,0.59004164,0.39544818,0.123691805,0.17176467,0.44400185,0.6047188,0.35002774,0.008845551,0.24946742
0.05376452,0.12769556,0.13494882,0.47558737,0.63958836,0.4666743,2.3928607,1.7532649,0.34086204,0.25181967,0.5581666,0.77931106,0.7895317,0.68458337,0.37442523,0.2575349,0.59133625,3.081429,0.30740336,0.1380403,0.10499388,0.48299047,0.58046347,0.6131274,0.6645833,0.6389846,0.5893003,0.54463357,0.51706547,0.47050613,0.40968564,0.056359477,0.19088902,0.1801567,0.17577697,0.15598233
0.17212702,0.32492307,0.08171112,1.340359,0.9268158,4.875967,5.8976955,2.1047523,1.4255208,0.33027837,0.575629,0.69068974,0.5693703,0.17023027,0.16879803,0.16019231,0.050711382,1.1872777,0.5554499,0.26253247,0.31349057,0.49961573,0.5200265,0.57055366,0.60028815,0.65975106,0.6875686,0.68892956,0.6915679,0.68743753,0.64587355,0.58401537,0.58461374,0.5876163,0.59061307,0.60097533
0.12570667,0.24668519,0.31529835,1.1939427,0.6355944,3.0295196,3.1414106,1.2717396,0.33800903,0.18627165,0.51547956,0.6532853,0.44176337,0.020128883,0.50698763,0.73892045,0.42839715,1.4957355,0.49133188,0.2200066,0.43037042,0.57969385,0.57768804,0.568387,0.5994989,0.607768,0.67167455,0.73317564,0.6825625,0.5212836,0.35040784,0.22411346,0.25960696,0.3583918,0.4500308,0.5084049
0.17709097,0.34115046,0.027938742,0.8832052,0.8736025,5.289803,4.706397,1.9704506,1.1754084,0.13235462,0.5199626,0.6044768,0.21564527,0.6556997,1.3247634,1.6333547,1.4869634,4.632669,0.06302962,0.75574946,0.3718214,0.2521878,0.43721956,0.61604464,0.74516135,0.8203308,0.80721354,0.64917845,0.20824347,0.41524243,1.1581794,1.5938878,1.0250137,0.37245125,0.052668255,0.024616126
0.16241835,0.32550842,0.010808474,0.96070766,1.0620294,4.517392,4.5303755,2.0081837,1.0852439,0.10157079,0.53796995,0.7570265,0.74446535,0.59521693,0.025414437,0.36302882,0.13249436,1.8338103,0.4116601,0.031200765,0.0022962377,0.26220244,0.27128455,0.2940727,0.39203027,0.5522399,0.64103395,0.7209248,0.77911687,0.66066027,0.2885803,0.097265325,0.09442449,0.11905045,0.36590338,0.40589607
0.061621785,0.15895891,0.037972406,0.7662179,0.9572179,1.3597637,4.838684,2.9681034,0.6840185,0.43968457,0.30580774,0.7635035,0.7714818,0.6296151,0.2897423,0.11384166,0.05097627,0.97912174,0.66729987,0.6030821,0.4864953,0.74408156,0.76792705,0.7339377,0.7493784,0.7596625,0.78977364,0.79986846,0.80034554,0.7698589,0.7256092,0.6640196,0.6418609,0.68558717,0.7268022,0.7414485
0.14051723,0.28495395,0.09365991,0.82658756,0.73958707,2.6506615,4.791002,1.8570166,0.7414986,0.08603346,0.56122303,0.7916667,0.7926971,0.5116586,0.108373046,0.59176874,0.8197734,3.332051,0.23293447,0.062991306,0.18945052,0.33844,0.44167408,0.4875589,0.54481375,0.62801224,0.6733072,0.7081665,0.6505593,0.5159553,0.42792225,0.268234,0.011371851,0.20133755,0.041407157,0.20561673
0.05791423,0.1454934,0.03199692,0.57609224,0.55101395,1.0674899,3.58748,2.0816708,0.613118,0.12657475,0.52943045,0.8665994,0.8117183,0.6220548,0.47956213,0.36247554,0.40201733,0.24445315,0.79619986,0.78163576,0.7485604,0.87200093,0.86377966,0.8229626,0.79515445,0.79361993,0.81395215,0.83630043,0.8431292,0.83507276,0.82410944,0.81398284,0.81805634,0.8394963,0.8673803,0.8754213
0.000623229,0.0669929,0.030104721,0.62100166,0.96766084,1.0941482,3.7276142,2.462771,0.54339164,0.02153433,0.53006375,0.77103466,0.7298004,0.5313971,0.40889752,1.0486034,1.269356,3.7638295,0.18563522,0.036203194,0.391002,0.37740165,0.52768075,0.64689296,0.6984529,0.75391996,0.7613749,0.78357273,0.7704366,0.70862335,0.5647517,0.45179853,0.35852152,0.2924341,0.2284313,0.11108413
0.10149646,0.17690513,1.0674772,1.5294384,1.932339,4.0208445,3.0699925,1.2187356,0.03976764,0.33622622,0.6330204,0.6232853,0.511424,0.498265,1.6439946,2.340464,2.3890147,4.87624,0.8448751,3.3115087,1.1599679,0.6743043,0.32728684,0.0715675,0.30901846,0.5416998,0.67853445,0.7428515,0.7209514,0.47633258,0.07705333,1.0254939,2.2039044,2.733667,2.148674,1.1433213
0.06875922,0.46034983,1.4912364,1.2442468,2.7222087,1.0604322,0.0041794926,0.5994315,0.7551659,0.76082087,0.5820832,0.23253785,0.6160117,2.5025861,4.077851,4.242092,6.783071,1.1228122,2.582038,0.5105668,0.117883734,0.124898106,0.30765894,0.3874489,0.45515376,0.47671163,0.41904536,0.38901508,0.3540147,0.29589602,0.26936072,0.2632471,0.1151147,0.2302325,0.41170898,0.45182994
0.06346825,0.20293471,1.1459403,0.49342582,2.1241515,0.73863435,0.008234322,0.5180726,0.7724202,0.78428066,0.6244822,0.31218547,0.24680364,1.1443031,2.0853953,1.8710304,4.8238673,0.5383759,1.8434663,0.50773025,0.007399609,0.25593755,0.36010265,0.4860273,0.5937319,0.6616651,0.70046926,0.7509392,0.74474925,0.6673484,0.463884,0.16512471,0.082296625,0.21479863,0.41563123,0.5027602
0.04538641,0.8254268,2.4687335,2.7716515,5.9240637,2.8018038,1.2456781,0.23382151,0.13652164,0.17829941,1.1823386,2.5269525,4.6906257,6.891053,12.307843,15.877581,37.81227,12.021889,28.353224,13.387873,8.5561495,4.872178,2.3842413,1.597734,1.2485458,0.99871075,0.6680733,0.49917555,0.47723302,0.354098,0.3327322,0.26360515,0.098293066,0.057582747,0.18385212,0.22129343
0.014753117,0.041303813,0.36744428,1.6471491,0.35479587,2.272482,3.901881,1.7165495,0.30413902,0.23418699,0.5975686,0.6429731,0.5971829,0.550915,0.4313031,0.38517496,0.506222,0.6440238,0.21406935,0.397393,0.050185177,0.27383783,1.0445421,1.0819807,1.8944309,2.3577414,1.9070615,3.3905802,4.719495,2.8495321,3.5043366,1.975611,1.1534002,0.6263841,0.7058516,1.5518776
0.049893435,0.08043322,0.2959552,1.3127601,0.67015904,1.4343199,4.0969405,2.486762,0.6321573,0.08500652,0.43521515,0.40450633,0.58129126,0.6454763,0.7025179,0.7223633,0.5119597,0.89637256,0.78783536,0.19837034,0.39985502,0.3561959,0.47319934,0.6318061,0.74021137,0.8356176,0.87152654,0.9071653,0.9165316,0.9158688,0.8627312,0.792894,0.7637965,0.7091936,0.6498073,0.6557203
0.012647613,0.02916778,0.47230524,0.983673,0.65799725,2.9091203,1.8835392,0.37930816,0.18119986,0.550028,0.70692825,0.6231897,0.37145582,0.07875355,0.77316266,1.0222081,4.13311,0.037809324,0.54903275,0.867757,0.26318097,0.034748375,0.056303836,0.014254789,0.07591566,0.02981889,0.19932725,0.3012194,0.3962239,0.30200508,0.16414306,0.05043975,0.1531309,0.09084029,0.0029559878,0.041290395
0.06438043,0.15319823,1.5355957,0.94123757,2.8325372,2.0006151,0.3876155,0.313948,0.046948176,0.33633262,0.72121954,3.1959567,3.3360658,3.1755521,3.6732512,3.1525676,6.275345,1.2121241,3.878161,1.1590396,0.79295725,0.27917707,0.08310062,0.26632312,0.442865,0.5507384,0.6276717,0.711722,0.7110725,0.5493575,0.28884718,0.10673027,0.2643547,0.059068255,0.32324854,0.52713853
0.029548936,0.053895194,0.13673851,0.73268986,0.49298525,1.0075744,2.6366215,0.9995396,0.072420426,0.28288823,0.69023925,0.82844776,0.8126607,0.6025756,0.27371565,0.25360784,0.9909586,0.6194233,0.6419918,0.43411002,0.7708832,0.8602423,0.8736175,0.9008348,0.9061564,0.8983162,0.86805046,0.84256244,0.8107933,0.798888,0.7900313,0.81020606,0.8445815,0.8777888,0.8863084,0.86848545
0.0284243,0.3070467,1.1152216,0.80995256,1.9629475,1.0408318,0.45258534,0.09822947,0.33700854,0.42074543,0.09460884,0.9018942,2.105091,4.037706,11.439757,13.906435,20.378298,4.892225,6.3297133,2.015468,0.9023224,0.39623785,0.068366475,0.12405638,0.2551945,0.31117165,0.4587192,0.52730805,0.5810118,0.5464679,0.38025713,0.25983277,0.3415609,0.49135974,0.5037759,0.38873163
0.0024576318,0.046778195,0.9111226,1.1311431,0.80109245,2.3153841,1.124938,0.080920205,0.5950145,0.71806157,0.6375236,0.20108014,0.4646312,0.7940234,1.6081634,2.8635573,10.211367,1.5193611,4.127602,3.44494,1.5698372,0.8651803,0.35883033,0.051316407,0.14924066,0.29295173,0.48003924,0.604128,0.632886,0.72175944,0.7645677,0.77082735,0.7965271,0.79682404,0.77812326,0.71894205
0.0112086255,0.028713882,0.93247277,1.0066528,1.1536019,2.3646133,1.1331981,0.00791633,0.5923502,0.68653953,0.56692785,0.28950933,0.5872566,3.1264975,4.049984,4.3183784,10.971737,1.2669269,2.357951,1.8035817,0.554201,0.054172132,0.2514562,0.5084526,0.6825329,0.7374338,0.7262362,0.67143613,0.4776507,0.06581223,0.6306646,1.3493698,1.3053527,0.8123532,0.24207264,0.19362389
0.015800666,0.01603429,1.2026472,0.57781446,1.6259795,3.4108486,1.0118492,0.14356971,0.31883654,0.69495475,0.8111247,0.74473184,0.36757794,0.35250455,0.6236705,0.4639383,2.1334875,0.392514,0.06966001,0.2816498,0.5619462,0.6442592,0.74813485,0.8051054,0.866512,0.88476616,0.8508731,0.7497592,0.56262404,0.38998896,0.329859,0.31622484,0.34666365,0.45985797,0.5540929,0.5925733
0.010415788,0.0024834087,0.82672006,1.0691942,0.8939798,2.942867,1.3998816,0.25154704,0.31383538,0.64608943,0.638201,0.21110101,1.0581369,2.4789302,3.8223016,12.605059,48.825867,5.9999113,10.375397,4.483914,0.9081371,0.32933095,0.22867385,0.29799956,0.7100212,0.7737466,0.43931064,0.33562297,0.13154724,0.0905443,0.13211635,0.1702046,0.19314823,0.35699978,0.47425753,0.47891927
