rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.035222545,0.19700447,0.63322973,0.91764075,0.87802655,1.5302243,0.918222,0.6771993,0.35071927,0.22357513,0.12105252,0.13624524,0.63968545,1.0525382,0.9216916,0.44466883,0.16784237,0.661734,0.41375208,0.68021727,0.5349789,0.26961476,0.11477109,0.034798518,0.07933161,0.17341107,0.1435481,0.92332035,1.9325188,2.0923908,2.083273,2.2155154,1.922147,1.108972,0.8025112,0.4344216,0.01405783,0.20211351
0.036151517,0.22602032,0.31567967,0.5988968,0.5230729,2.5404773,3.3698816,1.198206,0.3877352,0.43566805,0.85515505,0.4815226,0.31255198,0.25662312,0.47593275,0.028412728,0.39651,0.76694065,0.6090399,0.7882124,0.6745271,0.55437183,0.58512306,0.5244273,0.45145324,0.039390896,0.39393398,0.98733187,0.6795065,0.057034124,0.097349115,0.017986435,0.23924011,0.033099715,0.21658161,0.35188466,0.5891874,0.5933547
0.05985408,0.2191604,0.35612673,0.6407577,0.58017886,1.4098135,1.2375935,0.54888976,0.3833568,0.2917439,0.1131753,0.64776975,0.71658456,1.4982406,1.1139948,0.33341464,0.3176285,0.71104693,0.49721393,0.71448946,0.62637955,0.35673678,0.1244766,0.030283445,0.0738949,0.591159,1.0748289,1.5465598,1.4732125,1.5049472,1.563981,1.3692087,1.1040047,0.67230815,0.1241017,0.05753224,0.24097854,0.20150077
0.07774708,0.011241221,0.21204719,0.34168172,0.27541465,0.730975,0.9505197,0.21794909,0.15562046,0.04244102,0.003675998,0.107851006,0.25803432,0.18459369,0.19504759,0.13947424,0.324213,0.7309516,0.45439434,0.6829037,0.7361821,0.5168751,0.4189382,0.29402158,0.23233275,0.3100973,0.85573274,0.914998,1.0348626,1.1339113,1.1718463,0.9330639,0.62273246,0.34426644,0.10324498,0.25304744,0.48672456,0.115494944
0.004799925,0.17356595,0.56401193,0.4008937,0.75859606,1.1874659,1.1854255,0.34154883,0.08102801,0.198931,0.022575544,0.1397384,0.09794863,0.49882996,0.7634975,0.33058032,0.041593518,0.64624316,0.6320217,0.79479784,0.5924894,0.42523944,0.292605,0.22563402,0.01521825,0.06942898,0.18379982,0.21931644,0.78622913,0.90304667,0.90732443,0.62698597,0.30801737,0.14544955,0.025976395,0.15930745,0.270995,0.5024543
0.08825059,0.104629874,0.30164513,0.46576703,0.13384365,1.5825285,0.8876425,0.65064853,0.38870907,0.3500676,0.19437213,0.11308546,0.114640675,1.0144552,0.8181712,0.60034263,0.2091338,0.6422027,0.26855022,0.60731053,0.627074,0.31256878,0.13480125,0.016454602,0.24513718,0.36744148,0.8320418,1.2421694,1.910919,2.1413887,2.078741,1.7886385,1.417236,1.251758,0.6625373,0.064643316,0.19764642,0.7356993
0.07205547,0.010931731,0.12465939,0.13672443,0.13181639,0.32463887,0.22517979,0.12502152,0.10212679,0.13737448,0.11155961,0.18933985,0.09292143,0.37093273,0.68520796,0.5023142,0.052214276,0.4044154,1.2001532,1.0789497,0.8407137,0.8507577,1.4351785,0.5755381,0.09204873,0.036618475,0.07915545,0.6777495,1.1277349,1.2070695,1.3074559,1.069847,0.5695698,0.25610083,0.10399962,0.27747488,0.50459695,0.050592102
0.035607442,0.21133682,0.4759548,0.4071508,0.5259006,0.6838577,0.49774525,0.73137975,0.41218796,1.324099,2.3183913,0.9322989,0.22549109,0.6729543,1.2273452,0.94117653,1.341391,0.052658103,0.09994363,0.14326051,1.2087466,3.7790043,4.326782,2.4308283,1.3609519,0.31258395,0.07520484,0.39437035,1.087006,1.2206633,1.1297693,0.70472103,0.71386623,0.6757417,0.41118073,0.024895629,0.3493627,0.39411205
0.014580991,0.165307,0.17244434,0.6290246,0.5565222,1.0809526,1.500668,0.68381804,0.45738825,0.24369507,0.09782378,0.13115446,0.105683036,0.7555217,0.71763635,0.31336948,0.23018327,0.6458684,0.44631925,0.710889,0.6632626,0.40347776,0.272273,0.16634358,0.3847273,0.76023453,0.96370524,0.45849273,0.13084723,0.9549345,1.2694414,1.2350549,0.93297523,0.4797794,0.0069725555,0.09558918,0.3661515,0.24229363
0.07968833,0.23753196,0.33099052,0.7803449,0.70212275,0.52770156,2.1382868,0.98810625,0.34422174,0.239558,0.17552748,0.018624648,0.14398529,0.5966018,0.6906602,0.17316656,0.27316603,0.7242346,0.47035015,0.7187632,0.63771915,0.38753313,0.25796282,0.16203777,0.08411557,0.049754962,0.044992648,0.46876395,1.1624912,1.3966415,1.4320629,1.4098992,1.3071693,0.76251805,0.25038466,0.20505475,0.41534883,0.12596838
0.06580173,0.128119,0.17983603,0.6763179,0.2124085,0.22140986,0.32534045,0.40066162,0.6776367,0.6601952,1.5235443,3.1611528,2.0415604,3.8444493,3.5263383,3.5724003,3.4335384,0.75096136,0.14235848,0.518718,0.028427532,0.13505648,0.0313409,0.008429877,0.038738348,0.10062046,0.30564293,0.86936396,1.2041227,1.4914124,1.588713,1.2533151,1.2100917,0.958711,0.5146456,0.3439782,0.049500715,0.4733922
0.015291866,0.14171088,0.19545804,0.43068457,0.34657133,0.58461595,0.9170067,0.50150466,0.68756175,1.3426198,1.2453574,2.3384285,1.5459613,2.131727,0.39666098,0.063326806,0.18940349,0.7100285,0.61955035,0.80047965,0.59042984,0.07218142,0.22921233,0.27009082,0.12588884,0.123038135,0.30508506,0.09437968,0.099773794,0.16215478,0.3424612,0.5161667,0.16710138,0.104380436,0.011334584,0.0986502,0.28646725,0.18661036
0.049781773,0.55573434,0.8684964,0.867558,1.4398563,1.6619518,1.185836,0.80344415,0.5497473,0.4923874,0.48671487,1.2617383,1.2967163,1.1447783,1.3689214,0.30508757,0.19472277,0.6665575,0.47714773,0.7148177,0.48719233,0.22183336,0.03277964,0.07233339,0.1929293,1.1779722,1.9228247,2.1046648,2.0918388,2.2019818,2.1326709,2.5905378,2.404264,1.7635808,0.9326504,0.57038367,0.048970062,0.08585821
0.067541525,0.113492094,0.26317534,0.43654516,0.3775523,0.84578454,1.4452811,0.78738046,1.6731318,3.3431325,1.5215392,0.8569088,0.17836848,0.13524383,0.11848058,0.13620476,0.0820897,0.6281067,0.4021547,0.6710579,0.4469501,0.24485105,0.2203072,0.25050014,0.25923455,0.25922796,0.02457185,0.1693739,0.2617303,0.26196483,0.7029865,0.65616137,1.7195204,0.15236028,0.078993574,0.41198394,0.56416214,0.6372647
0.028324207,0.3148274,0.29652035,0.2488221,0.147474,1.2219666,1.1057104,0.42894194,0.23188327,0.21138522,0.003816437,0.87876135,1.2082105,1.0396608,0.80328864,0.12625803,0.30119944,0.69756633,0.40306103,0.6878695,0.5584299,0.40403274,0.26323625,0.092745386,0.03377721,0.26070714,0.72349334,1.5995189,1.6848075,1.5252728,1.8148973,1.5594707,1.4355955,0.8656336,0.36923096,0.042628974,0.25407863,0.09843534
0.028297449,0.23614976,0.25263578,0.45235208,0.88028884,0.5806864,0.36516398,0.6095362,0.6175661,1.00337,1.3103104,1.8795538,2.9338279,2.8971338,3.3295002,3.7324874,2.0034149,0.7618765,1.165915,0.007069526,1.0964667,2.418871,1.8888013,2.9088027,3.9813793,4.76722,4.061946,1.1557001,0.51825386,1.0354517,1.1495918,0.7360817,0.82837546,0.3105159,0.045743626,0.30982774,0.5210238,0.303451
0.1211029,0.19062164,0.36066803,0.26472646,0.49905622,1.5170171,1.2867746,0.6511745,0.5210024,0.3819737,0.3577752,0.08418842,1.1923021,1.0660485,0.9031232,0.38889983,0.27838275,0.67773557,0.3350913,0.47121784,0.32309982,0.23863184,0.36793914,0.31486323,1.2682427,2.5147755,2.0024831,1.9031546,2.1560593,2.5181375,2.4985042,1.7864541,1.3554863,1.0094246,0.88084644,0.3318963,0.20700099,0.660327
0.0779337,0.23469192,0.45450395,0.75281656,0.9395299,1.1253645,0.6712451,0.530541,0.32766822,0.19078067,0.058476627,0.0098292,0.039590135,0.5652879,0.8942595,0.41587785,0.26806828,0.71847665,0.49726325,0.7160462,0.6206669,0.36058947,0.080588296,0.011737187,0.31908754,0.62387854,0.78748226,1.447914,1.6032677,2.098786,1.4726989,1.535023,1.3637062,0.5116439,0.15644981,0.1325824,0.28204393,0.025415892
0.04740754,0.052938417,0.06000243,0.52574074,0.3963995,0.5446632,0.5446656,0.7343124,0.7869139,1.5031997,1.5633144,2.303796,2.713458,2.3140566,3.0294096,3.4020019,2.9333427,0.907595,1.1873301,0.24077854,0.52794343,0.5669939,0.5190336,0.2507323,0.05062974,0.17415561,0.23060636,0.16123912,0.40951055,0.8197704,1.015911,1.087454,1.0958424,0.9446664,0.703224,0.32841545,0.31187826,0.5092012
0.013435987,0.06502035,0.25576633,0.41610348,0.28554705,0.2905696,0.45462787,0.38735706,0.46585983,0.8163206,1.0126957,1.572552,2.7150908,2.7021604,2.7612247,3.0153308,2.7116554,0.9109129,0.6854526,0.15817982,1.3194879,0.50854635,0.47316557,0.52754515,0.77515876,0.34864983,0.5060892,0.84296554,0.5340051,0.13951659,0.086731054,0.08731613,0.1395201,0.07343806,0.32208842,0.5076543,0.68183255,0.8009135
0.110619985,0.033570543,0.12363459,0.29847386,0.0783798,1.4677749,1.2693416,0.8690018,0.54302084,0.42436868,0.12656401,0.10820435,0.12253074,0.7557061,0.86693496,0.29251394,0.21097638,0.5855915,0.14293878,0.52194375,0.6285794,0.26371598,0.030032655,0.56151354,1.0614512,1.3342034,1.2635329,2.1982534,2.226879,2.4222925,2.1396067,1.637595,1.5853065,1.1278715,0.52688885,0.015200808,0.34800327,0.7086845
0.00384064,0.10417574,0.18232113,0.32187802,0.36422905,0.21501102,0.31464183,0.26151696,0.37654316,1.5833992,0.98768073,0.72345185,1.0777854,2.3769739,2.8681014,1.3675907,2.5410278,0.6302771,1.6456523,0.3707114,1.4844822,3.1511214,2.0403123,1.8250918,1.082419,0.40772757,0.36113134,0.77591664,0.48417255,0.8842283,0.8543888,0.8025127,0.9023287,0.4138831,0.093026444,0.18909542,0.39105278,0.5059164
0.17261994,0.18373947,0.391116,1.0907946,0.95651525,1.7316188,1.0207864,0.81876427,2.0133078,1.5549738,1.0409688,1.1797795,2.2758868,2.9512193,2.0434117,3.3286574,3.5665164,1.4286557,1.2502266,0.08117039,0.27281848,0.095257886,0.4109879,0.6157119,1.4255406,1.5472335,2.089161,2.1062305,2.0950408,2.1967163,4.831616,6.235851,6.365259,5.624656,3.2795854,3.7605767,0.808022,0.16988352
0.1000969,0.08429044,0.30027705,1.067149,0.7264544,0.6679557,0.33533826,0.45045182,0.7959699,0.70175934,0.78117865,1.4048216,1.5051711,2.3075652,2.276843,2.5974338,2.659889,0.9082424,1.1875172,0.47909683,1.9544182,3.8534656,3.2073653,4.517685,3.0538967,3.1602037,2.7841597,0.75223136,1.0678169,0.6279362,0.5929834,0.15363911,0.019380076,0.23173669,0.20650132,0.30701572,0.34573767,0.40996093
0.072664134,0.06115236,0.10478135,0.37876326,0.13781841,1.5003726,0.80497766,0.7400543,0.39341795,0.38368407,0.31473505,0.5390053,0.6334989,1.1825165,0.7537636,0.14400049,0.37307763,0.6771624,0.2711221,0.5690592,0.61682016,0.2732192,0.04529415,0.16736703,0.28930315,0.64170265,1.5208436,2.0102928,2.3516326,2.2426531,2.1653662,1.7825843,1.3981912,0.7955432,0.59826034,0.15563816,0.121017255,0.96584874
0.08939264,0.019924259,0.12391834,0.16859172,0.16634734,1.2369294,0.5910243,0.36577958,0.30096516,0.073870696,0.22370946,0.054637056,0.8785627,0.72724354,1.2337073,0.82020956,0.15350097,0.46958262,2.7025661,1.3229502,0.3531186,0.479291,0.30058458,0.2306617,0.4486843,0.84565705,0.94683605,1.2481564,1.363936,1.4488374,1.1743665,1.0024617,0.5285653,0.36925748,0.13910963,0.05689741,0.40707728,0.7059486
0.002112765,0.016025662,0.13754901,0.54139966,0.31716615,0.55479646,2.4137738,1.2185229,0.14131245,0.07926077,0.009690124,0.11187292,0.04850534,0.2674333,0.2515407,0.22945146,0.4290251,0.73660153,0.45017233,0.6570759,0.49226028,0.07949165,0.7886244,2.200709,1.1234921,0.7836225,0.15102348,0.4309342,0.0077005127,0.0763793,0.050552897,0.32042918,0.3521703,0.36517468,0.30781734,0.3502692,0.7012346,0.42791256
0.1492984,0.08809463,0.20285405,0.8018818,0.6842171,0.46242747,0.3211903,0.17593499,0.6120509,0.6640582,0.89225334,0.978941,1.7811396,3.1672537,2.4649963,2.6536808,2.447333,1.208747,1.2428085,0.52651834,2.209097,2.1379178,1.4044039,0.5977581,0.42684582,0.85755265,1.3623834,0.6492154,0.61563575,0.7047657,0.6757845,0.37471253,0.6864149,0.23617494,0.031692978,0.34446457,0.4825789,0.7060106
0.06934113,0.066829376,0.28503597,0.7430425,0.57441026,0.25053242,0.27861166,0.22064017,0.25897148,0.3609919,1.220303,1.0883244,2.8200576,1.2147106,3.2294378,2.9668481,0.9730014,0.6033101,1.3081753,0.23350284,0.22839321,0.28575414,0.5875936,3.3624928,1.7876269,0.90040964,0.6279902,0.715643,0.8677953,1.0118592,1.0074711,0.6030322,0.43500385,0.065692335,0.20393659,0.0027633582,0.23036633,0.4496566
0.005901339,0.18805768,0.1345895,0.34735736,0.123641945,1.3553891,0.95194864,0.5051288,0.28652444,0.1164438,0.60466754,0.06836782,0.71586597,0.87223345,0.87359,0.5004581,0.28492248,0.68883413,0.3993156,0.6751554,0.61719036,0.32858437,0.06758834,0.21548796,0.42912084,1.0234336,1.2830731,1.5219952,1.4907799,1.9455638,1.8029348,1.6718487,1.4099662,1.0733126,0.3709124,0.091960594,0.19250259,0.41649905
0.06426402,0.054840233,0.13154024,0.20570828,0.17641023,0.6304223,0.53187823,0.27222672,0.19135967,0.13976236,0.0048349206,0.23109494,0.13044657,0.024630064,0.12734488,0.09557393,0.21078287,0.6948645,0.39142132,0.6944573,0.7138767,0.464068,0.23902404,0.037929334,0.06122297,0.4681578,0.68652296,0.8018526,0.89393127,1.3880818,1.9839717,1.8682997,3.622231,4.0166507,2.8528917,1.9822074,0.6264457,3.7652278
0.029433414,0.17026445,0.37031022,0.47947145,0.86555,1.1006515,2.1717443,0.88953424,0.3869639,1.776349,1.793129,1.0392666,0.20832649,0.53078353,0.6722388,0.44925696,0.15930901,0.71197546,0.5174799,0.7345003,0.5574068,0.36016446,0.091945305,0.03627957,0.01754878,0.013183357,0.014227617,0.046289794,0.9694597,1.182228,1.276675,1.334982,1.0269084,0.5747721,0.19428128,0.16084625,0.47774258,0.44209337
0.0638512,0.5367459,0.40873277,0.6631898,0.58840466,0.8917909,0.7808154,0.47623807,0.5769575,0.14577487,0.6276927,1.6422174,0.9423207,0.678798,0.5653246,0.40922526,0.2573177,0.69500154,0.53285486,0.7562718,0.5531431,0.32488644,0.1916184,0.079278976,0.05024645,0.08523587,0.30433115,0.100326166,1.0095173,1.232972,1.485197,1.5540036,1.1858594,0.61428154,0.17421383,4.339098e-05,0.22757356,0.29255
0.018608749,0.43759406,0.5101208,0.26164344,0.9953283,1.4374595,1.1557777,0.7185891,0.5179826,0.32850748,0.3128413,0.2057054,0.3188803,0.95602787,0.64464176,0.30040842,0.23057857,0.6758596,0.44203526,0.7037197,0.49333817,0.255522,0.0035654265,0.19455005,0.13353625,0.9413756,0.64486986,1.7669208,1.9637784,2.0575023,1.8123318,1.8219062,1.5435916,1.0659783,0.4671001,0.44387108,0.08679745,0.17056988
0.006884649,0.28307456,0.5059694,0.96030056,0.7835886,1.5283736,2.8218312,0.8338089,0.43580315,0.24669406,0.1088245,0.17438881,0.03544158,0.12958372,0.7367607,0.3163236,0.16749808,0.6793975,0.46432358,0.5913635,0.2175602,0.0623312,0.09490283,0.34010816,0.5559446,0.55525064,0.25016662,0.04802712,0.39232096,1.1563495,1.4628577,1.4222825,1.1078383,0.50208646,0.19224977,0.20759735,0.2838276,0.10826383
0.05850069,0.089245126,0.17323093,0.5619578,0.36221525,0.9438043,3.0357416,1.6371529,0.29974347,0.17969555,1.179748,1.2427422,0.37538454,0.19038387,0.21544106,0.22093841,0.28955153,0.69445485,0.17745224,0.57527524,0.68767536,0.48273188,0.32285634,0.22216927,0.1497382,0.7854233,2.2460494,0.63099104,0.7536205,0.7420795,0.43245313,0.1315466,0.6506677,0.291147,0.15684877,0.46143872,0.6268426,0.23373248
0.05835117,0.20088406,0.38768888,0.69764143,0.68968993,1.1502974,0.9558793,0.83872217,0.23853818,0.13907866,0.1093471,0.0013545705,0.04558105,0.572732,0.5469419,0.2790523,0.10785963,0.628897,0.38208038,0.7136123,0.66262656,0.43193603,0.28793496,0.060195107,0.7406825,1.0747281,0.5209407,0.35548553,0.9294591,1.1971216,1.1887983,1.4372989,1.4200519,0.98054105,0.4957953,0.13333146,0.36514193,0.17350695
0.060181364,0.12058165,0.22959624,0.408846,0.52616066,0.45445985,0.43455905,1.041489,0.27347165,0.5800548,0.69165504,0.5711761,0.35925645,0.09425288,0.050434526,0.30281597,0.61273766,0.81897366,0.58866996,0.7685373,0.7786945,0.6145193,0.52798754,0.06330338,0.06961194,0.045350745,0.062412888,0.012331282,0.32480893,0.5104737,0.5436382,0.3661488,0.13039821,0.13004133,0.33753175,0.46827507,0.5811499,0.20721816
0.11009787,0.072542794,0.19012609,0.41024137,0.3202313,1.0134294,0.8960183,0.45966226,0.29391953,0.2520157,0.18791707,0.093415804,0.024682704,0.24709135,0.4476996,0.2983256,0.29818833,0.70201534,0.36941752,0.63425994,0.69396985,0.45638207,0.32137614,0.063302636,0.0643998,0.11270175,0.19943905,0.90341145,1.355195,1.5589312,1.1553934,1.1294265,1.1341656,0.39605242,0.39444017,0.17449656,0.18310927,0.6740333
0.31011814,0.3486379,0.74918306,0.9771787,0.56470096,1.2480074,0.98771554,0.646227,0.40554738,0.2022611,0.21113989,0.609687,0.16217224,0.8740941,1.3693209,0.9681196,0.16815835,0.51852137,0.507585,0.71599555,0.38697076,0.19543335,0.072721556,0.041416753,0.12690711,0.2575814,0.361484,1.041357,1.8522825,2.1477804,2.1705794,2.278946,2.2390645,2.1002624,1.536709,0.960528,0.25416526,0.16584782
0.09730841,0.10428035,0.13553177,0.5983547,0.4405243,0.24864765,0.4228516,0.3758714,0.6460801,0.46212643,2.094601,2.5211635,2.8992624,2.8459065,3.9485514,2.124748,1.3406827,0.47443014,0.010915755,0.6915342,0.25230592,0.35155964,0.38974014,0.8973302,0.3805136,0.57604474,1.8097231,2.2432148,1.5309749,1.4909934,1.1029077,0.88870907,0.8096907,0.6048762,0.14988784,0.14315604,0.49358517,0.5787301
0.029344227,0.0638007,0.17896777,0.52189416,0.40829206,0.212913,0.3490856,0.31577778,0.54220235,1.4159939,2.802246,2.780423,2.0465446,3.2516499,2.8470798,2.0362382,0.0548523,0.9878412,0.24849786,0.07553295,0.07382565,0.42191073,0.5990186,0.18014614,0.21059728,0.15810165,0.2886481,0.1768642,0.57111573,0.946462,1.1453297,1.1733184,0.7360164,0.5668655,0.06348804,0.23494157,0.4882766,0.65515333
0.080526374,0.2706982,1.2928011,1.2267516,2.1294372,1.4028987,1.2227025,0.9463653,1.6935514,3.1211946,3.54941,5.5427694,5.6719723,5.6890454,5.537316,4.952707,2.5964909,3.041728,1.2104335,5.605898,7.302311,5.075287,3.6300762,5.806403,5.1416607,1.725654,1.713354,2.2948985,1.7078089,1.693158,2.153521,1.2118113,1.3380004,1.1180383,0.25066218,0.08694034,0.3877012,0.69455016
0.06558831,0.064920165,0.25807777,0.2899722,0.32577804,0.49650633,0.97652507,0.47332293,1.179493,2.2778072,1.2974402,0.3753999,0.37379232,0.08742552,0.06208893,0.19993894,0.59139085,0.15520956,0.3442829,0.12064729,1.1783847,2.582701,2.9896734,4.66943,4.8665857,5.681246,6.5974865,4.9155397,6.609888,8.198848,9.204892,7.2853003,4.077464,3.018093,1.1096404,0.4257028,3.5280492,0.5292958
0.0072396034,0.04587384,0.17225389,0.38355833,0.34134838,1.6260368,3.6161807,1.8346415,1.1312014,1.7041718,1.1382284,0.35044795,0.22321178,0.36789456,0.5167751,0.7774007,0.87642646,0.6377541,0.58409715,0.5434689,0.029504385,0.23215525,0.20566158,0.20627445,0.2313376,0.19921845,0.2586369,0.21213657,0.14356816,0.3991059,0.8688472,2.099627,2.8700032,0.03325935,0.305281,0.4878263,0.011748044,0.7707922
0.15010597,0.08995973,0.12716557,0.4117752,0.7513147,0.973825,1.572935,0.26866764,0.06143598,0.07357017,0.09738603,0.80161846,1.6990579,1.1378618,1.0233954,1.2816459,0.18415557,0.2550953,0.32281604,0.016269056,0.5655674,2.4589615,1.2488115,3.153286,4.894153,3.0610986,2.1217577,1.3069634,1.3457102,1.4532126,2.0384686,1.6198081,1.0397626,0.5075952,0.23646244,0.14863485,0.9615098,0.27943388
0.07077245,0.16313462,0.073423326,0.5289272,0.4305537,0.45697296,0.558456,1.4512469,1.512572,3.673683,5.241529,4.2264423,3.6090748,4.706572,3.5878372,2.6119049,0.5803621,1.2400788,0.14681035,1.8599586,1.3586532,0.35228318,1.006258,0.34875482,0.21081538,0.1113919,0.13875592,0.014504428,0.28581858,0.9668158,1.4041613,1.3202446,1.113519,0.70299965,0.109099954,0.19106714,0.45515245,0.65951306
0.02139319,0.08870236,0.13090667,0.21315266,0.010903448,0.5608608,1.8108348,0.7370264,0.21556862,0.20261109,0.08492576,0.19313636,0.1849175,0.06428812,0.26755384,0.47589597,0.7807433,0.55304706,0.7233502,0.80092365,0.63446826,0.5138742,0.30529192,0.039892066,0.033361908,1.6752698,1.6129276,0.6789357,1.0701774,0.522668,0.050675854,0.13135006,0.43820494,0.648581,0.58781207,0.434138,0.18019147,0.6950058
0.06837788,0.07845494,0.17485131,0.4876085,0.6113648,0.61077935,0.8340256,1.2026787,1.9164057,1.8227586,3.0460365,2.8694417,4.0267286,3.857287,2.7850096,3.626977,1.4113497,1.9202287,0.41515797,0.62517416,0.6580029,1.2591738,0.4442513,0.44110084,0.64412403,0.58476114,0.3091035,0.22127135,0.86348057,1.2386676,1.7463536,1.5317785,0.89061743,0.26456398,0.16865802,0.022625882,0.43039793,0.62292564
0.053449847,0.057269625,0.21762168,0.23430279,0.49453518,0.51377904,0.40938696,0.49601814,0.5523949,0.107151955,0.74206007,0.74138445,0.5931235,1.0228894,0.99118733,0.5356804,0.07519758,1.816298,0.37903395,1.4209878,2.8278792,4.4857154,1.8189919,0.7023722,0.51138914,0.90260684,1.0582011,0.31919116,0.5156521,0.07987671,0.11351592,0.16412427,0.24551858,0.32656494,0.31011745,0.15614203,0.19396384,0.7143862
