rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
15.805115,32.859596,14.933563,88.93561,114.60071,384.97397,637.9155,292.93427,125.555664,31.342499,63.37274,97.08832,96.31339,77.40893,45.26001,93.20349,61.753906,134.6448,82.49309,12.1241455,3.8965836,51.962242,59.353577,71.31293,70.5786,73.63768,81.34975,92.359055,95.966125,83.50247,54.109787,18.780815,7.4764404,29.129135,52.712357,58.00699
24.681747,42.99498,15.141586,113.92035,103.405945,312.49973,615.0831,270.0669,111.41574,8.425552,72.98622,106.375565,108.86194,52.47219,42.136185,66.11691,55.174667,124.0247,105.69656,8.853714,4.499489,62.481155,59.91272,62.35466,68.996025,91.08998,105.90061,114.852974,114.42284,94.64822,47.911232,8.774353,25.944427,14.387451,31.291931,68.936134
10.995171,9.053467,167.1502,97.83041,302.80206,244.44415,66.97354,32.123543,73.260605,80.72408,76.977875,59.114643,8.504471,75.442604,298.0197,585.6617,395.8994,392.8089,89.25389,127.76471,30.240784,2.2949448,36.534103,58.62542,71.57362,81.26367,84.41551,82.51146,71.51143,46.272186,7.921646,29.214325,49.27398,23.639832,8.830978,33.52156
24.617401,54.447327,16.81636,191.14713,94.33133,418.9499,791.95905,390.99185,151.9855,46.03012,102.207,132.11205,129.44669,111.00193,64.557495,52.874146,53.663376,56.011566,214.8272,71.08171,89.95816,126.90431,125.481705,131.5998,138.89557,129.35608,129.04065,133.22466,133.76242,140.54428,145.97197,152.1681,157.00418,157.5774,157.23181,147.82162
10.8773575,22.394524,18.834091,115.72142,163.98239,594.59436,436.56372,247.54495,132.59264,14.05294,25.53482,13.903435,38.631348,113.530525,129.3329,111.82916,82.65802,99.83487,9.2176895,36.952305,16.35994,9.043175,20.3455,29.768799,40.756733,45.916336,43.251583,34.7871,14.99456,1.2738266,27.816338,57.578156,91.522224,85.3779,43.884033,15.911125
23.343033,46.565147,20.287659,185.99945,73.69583,322.0385,634.5585,332.09363,173.5743,18.926208,49.26777,98.82103,126.858185,134.44644,121.38537,82.3627,69.79898,40.695236,182.37926,56.565384,65.707184,114.984245,118.178154,128.1518,134.3687,137.11182,134.09781,128.14876,123.875496,122.918945,121.778366,119.37619,125.88102,129.54482,135.49666,139.20535
20.803253,37.026535,9.1740265,75.09741,104.17845,443.98114,506.27518,142.74042,108.554535,20.815071,69.80456,73.91993,45.29342,44.6073,97.45048,66.862076,47.834717,87.91205,80.70578,12.188141,8.1282425,46.720207,58.00322,66.15122,77.96884,83.235,80.40865,64.43376,39.955933,16.018143,0.9946976,14.154396,15.190147,0.05066681,19.887047,47.437344
14.112915,29.682632,165.02898,157.38934,277.9682,356.3392,194.3847,39.010315,51.68654,84.38695,83.9706,50.518135,19.133377,186.45114,452.929,629.1509,969.4501,991.63947,606.7969,574.83014,311.4944,155.49585,78.283615,12.495834,12.8077545,31.470009,34.19626,44.69995,48.909508,55.39772,69.31111,80.30553,91.37113,101.72891,111.044655,114.40688
1.6536865,8.454262,4.158127,74.58665,108.623535,439.3697,481.56848,192.10898,127.155594,22.133667,27.64293,31.452026,14.876675,91.3081,160.36618,152.91301,114.93563,122.30325,0.042877197,28.615646,42.284237,0.61901855,16.250961,27.232151,35.202595,34.40422,31.928513,22.923267,3.4152603,32.1155,58.048607,62.714424,67.81003,50.58847,31.472778,22.438057
20.648468,35.392258,0.3881836,136.10788,133.88647,449.64362,624.8523,212.89288,110.0544,10.767029,64.33454,75.84349,75.54894,19.765701,137.70728,153.87701,126.703156,156.43286,50.867447,7.2365265,5.270172,50.44465,45.838394,57.165825,75.00038,81.54351,82.95099,70.15137,43.490067,7.3861313,56.227646,39.761505,3.5074997,18.726059,41.35639,43.951736
18.971237,30.801544,175.8812,92.5871,337.53317,286.08633,78.57349,6.3188934,97.77434,120.95441,110.677185,33.510803,43.238983,322.77484,880.50696,1033.7877,997.9053,1002.61115,427.47534,378.00565,123.53554,16.742584,29.859497,56.74917,84.0204,98.64142,111.41312,120.08854,119.23616,117.81559,109.16174,93.597694,77.88747,51.663513,37.416428,79.67637
19.74855,47.30722,140.87244,118.10123,223.06021,340.5446,117.94237,50.393898,103.6496,123.60216,123.965126,74.6924,2.0261078,180.9953,426.10455,1021.6515,1197.0884,987.428,657.9182,457.15768,196.34674,66.198,9.356598,60.42781,71.51022,75.87161,77.4169,74.67422,78.548035,89.82428,99.837326,100.78468,110.34354,116.28882,125.40852,131.9517
9.043579,1.2670975,13.475403,86.47778,100.862,389.83813,489.7364,130.39066,113.68553,10.612282,35.36401,37.36768,15.958275,61.511612,199.93652,187.8342,165.99901,151.3785,0.017471313,15.360764,40.092426,8.867729,20.901436,26.270264,35.083954,37.6092,40.844994,44.371502,36.668514,11.408665,25.210396,56.850586,80.07757,75.66436,58.684883,44.768394
23.942154,51.206154,66.03804,113.88046,82.95508,310.35248,236.4154,49.539,48.300232,96.63938,125.89314,140.72743,123.844986,89.07468,20.987595,100.18204,223.24048,451.20288,137.18622,239.65483,71.13246,30.718246,83.003845,109.191345,117.34703,123.18289,123.79823,127.657814,124.8533,125.63755,127.42565,130.5716,133.14595,130.73497,130.24808,127.43466
7.7421265,1.8001938,175.89507,129.02411,305.4461,299.0249,136.63103,46.469727,11.661026,58.505928,62.83365,40.579185,28.055023,116.44379,254.98988,444.6526,732.9857,567.46063,295.79752,238.86542,65.29449,8.382881,1.8637619,0.49863434,9.676605,16.314484,25.23185,25.665222,14.727402,12.599655,32.610733,35.45112,31.156693,33.071373,22.537437,13.870605
16.552841,16.19439,165.382,139.06207,278.3534,339.5224,111.85356,23.831032,80.096146,97.03903,96.681046,72.740326,20.505295,171.30017,338.58405,578.7075,956.0481,1228.5721,959.29474,894.26685,563.51074,235.01065,80.144196,6.490326,33.83606,46.235413,45.284912,46.90239,45.54071,51.719193,68.22307,76.87516,88.56312,97.447044,99.15607,96.01402
4.3311005,7.2799835,2.674057,70.1502,98.216156,372.39072,491.27856,124.7124,123.538574,7.721817,38.14426,32.503723,3.8194275,128.04765,174.94101,177.38535,164.90878,165.87062,30.029678,45.367218,55.040924,0.08924103,20.824776,35.596634,45.678143,51.65103,50.50744,39.62167,14.313515,35.949493,96.31841,121.69246,95.64598,44.05339,41.33101,47.817017
3.6039047,3.0588684,2.0852814,71.166046,84.90997,172.71158,338.86234,109.195015,20.1307,30.415287,56.385414,62.398663,44.736557,1.2114868,95.09592,225.48354,305.06778,305.40182,138.22551,150.06229,114.14719,16.67044,21.003113,43.98853,57.076492,61.200043,57.069164,51.09198,47.30272,42.38818,41.26548,47.817585,54.277817,57.209568,50.386948,42.889427
23.161865,52.525772,28.176025,122.78702,118.49959,211.90999,847.93005,441.01422,45.20749,20.045883,162.19571,223.2337,234.15596,226.66846,208.94183,190.17804,150.70737,16.77742,327.39236,151.2412,66.61385,190.85748,187.24419,200.332,202.08118,202.41109,195.87138,175.95312,170.38206,191.83972,206.70306,222.37875,226.06287,221.91328,220.85278,215.4496
16.160606,11.819565,191.14577,118.73869,389.25262,105.06064,18.09996,84.107056,99.238396,102.24392,85.68615,29.809517,55.041885,216.25804,517.7472,790.3991,1532.5312,2834.5654,2178.1846,1676.7261,853.5097,160.93301,3.2041779,52.676674,70.44743,84.0575,90.215485,85.74354,76.53612,63.78064,57.45291,66.595276,77.07101,84.890686,93.32869,93.261055
24.597885,39.97043,171.947,79.62735,306.70517,343.3158,74.808014,58.524956,120.32938,145.39139,148.27878,113.79753,70.06616,143.22748,236.7403,264.98187,549.7435,623.4985,217.36105,256.67053,32.083725,57.01033,90.63045,113.165344,129.26868,138.70683,133.83536,126.82924,108.041306,94.108475,85.336815,86.960365,105.20564,126.09747,132.59134,124.10335
10.772575,20.781502,9.236259,67.26063,79.82082,288.66827,381.6405,119.006,59.04538,21.008698,48.868538,51.401367,27.476284,30.86039,147.33179,163.90704,142.48776,157.26476,2.6279602,39.228317,32.184055,21.520805,35.181717,51.90633,58.64858,61.79954,58.424294,47.490105,31.796207,9.954208,13.82341,35.67679,48.554733,28.073578,0.70630646,19.507034
11.052643,21.062836,23.387115,83.11737,111.869125,81.70456,419.23914,307.24255,59.73755,44.130386,97.88867,136.69812,138.64264,120.39903,66.29225,47.40349,102.308624,208.84329,95.044754,25.92978,12.003433,89.071236,103.17792,107.72273,116.55097,112.0107,103.26491,95.42631,90.520355,82.401024,71.70416,9.858002,33.327423,31.394196,30.461502,26.183868
21.007988,38.504128,9.915314,163.06628,113.02045,594.7004,718.9652,256.47165,173.92136,40.28952,70.18416,84.27178,69.539,20.809921,20.659592,19.896133,6.6939545,60.647083,115.65483,27.79918,31.692108,63.582455,63.65524,69.63357,73.302055,80.50718,83.77043,84.00676,84.33512,83.804634,78.631386,71.169846,71.24752,71.43103,71.56269,72.140335
12.779076,25.719818,33.438843,126.94656,67.60443,322.0655,334.37555,135.37177,35.952576,19.812996,54.89878,69.57317,47.010754,2.1460342,54.153656,79.52927,49.78604,71.543015,88.91608,18.804504,40.931965,63.626404,61.690872,60.574966,63.778957,64.6674,71.51862,78.02765,72.534996,55.45938,37.290344,23.82505,27.573608,38.06346,47.71359,53.442192
14.848167,27.663082,2.3233032,73.54971,72.84643,441.17834,392.6836,164.42737,98.114365,11.049347,43.39969,50.46662,18.007156,54.840927,111.03363,139.10185,134.63869,161.93425,9.052963,55.198242,25.734154,22.014328,36.666954,51.476295,62.20211,68.458206,67.34527,54.169167,17.378067,34.63996,96.57861,132.86044,85.38635,30.97892,4.371498,2.0237732
20.13919,38.80545,1.3236618,118.06038,130.60332,555.7816,557.27905,247.21304,133.50586,12.499161,66.23008,93.238045,91.70708,73.386765,3.1436234,45.518845,17.606781,93.43904,86.83268,3.3776703,0.23110962,33.719696,33.5177,36.25357,48.26915,67.94716,78.93704,88.6641,95.84813,81.23467,35.5075,11.951691,11.602539,14.613281,44.74205,49.139496
12.668716,26.18869,6.573761,133.79367,167.31862,237.84341,846.9793,519.79456,119.7706,76.97238,53.594208,133.82608,135.35515,110.63826,51.261696,20.939224,8.797791,66.32065,206.15941,113.317085,55.470207,137.01251,136.40012,128.86705,131.28287,133.06442,138.30347,140.02087,139.96939,134.72433,126.9033,116.04248,111.955154,119.39921,125.82876,124.27729
18.881859,33.848206,11.57798,102.70634,92.00261,329.6718,596.3189,231.27557,92.288956,10.707466,69.91037,98.694595,98.765076,63.87612,13.5863495,76.020874,106.79132,162.25462,50.40596,7.6058655,17.346565,44.376305,55.409973,60.837032,67.84759,78.17247,83.888596,88.12688,80.89819,64.198524,53.26033,33.325256,1.4124146,24.974228,5.113899,24.921707
16.063202,31.686447,7.324768,133.15785,127.64328,247.30286,831.60016,482.9976,142.19289,29.350128,122.88377,201.34282,188.58122,144.87854,112.52315,88.61798,90.16884,22.061508,325.6032,198.28815,109.98456,211.95564,203.50662,191.5341,184.54251,184.08694,188.91351,193.84335,195.3176,193.53311,190.97975,188.27261,189.07797,193.60472,198.57765,193.43068
0.08833313,7.1996307,3.3984299,70.8992,110.66719,125.29626,427.1269,282.25128,62.287956,2.4695282,60.796143,88.47939,83.8633,61.20574,47.50882,127.658035,136.22046,170.65305,37.77011,4.7111816,27.190262,45.08072,61.676804,74.40792,80.1581,86.442795,87.257866,89.77585,88.262314,81.12779,64.636925,51.66295,40.921806,33.27868,25.801643,12.033554
5.9018784,11.3762665,68.862686,98.86864,124.91888,260.18237,198.37521,78.844894,2.570488,21.74553,40.93676,40.318665,33.10883,32.236748,106.57024,151.84744,165.89331,179.6987,89.473816,137.96735,77.60465,43.990036,21.176483,4.6307907,19.996819,35.02717,43.904095,47.996643,46.64225,30.777225,4.9829025,66.27122,142.48776,176.63924,138.48164,73.54518
6.9703903,46.824234,151.9346,126.6125,277.3574,108.02951,0.42594147,61.05899,76.96195,77.53775,59.30755,23.70285,62.790802,255.6783,417.27057,465.642,390.638,189.1419,171.73528,53.805405,12.130989,12.751373,31.360504,39.48644,46.3514,48.58636,42.68386,39.640656,36.049835,30.150253,27.428802,26.791214,11.712219,23.407196,41.736286,44.176872
10.3089905,33.17871,187.7355,80.83986,348.2259,121.02138,1.350174,84.87607,126.607285,128.58136,102.40538,51.211258,40.485718,188.08902,343.53644,333.0848,412.24457,146.57281,210.6625,82.35622,1.2317047,42.000824,59.08864,79.69507,97.29872,108.51988,114.74536,123.08281,121.97874,109.397606,75.968445,27.04663,13.475433,35.08168,67.64906,77.77504
2.0134697,36.830452,110.33476,123.80314,264.6696,125.27647,55.695274,10.448303,6.099243,7.978222,52.842285,112.98877,209.87337,308.84457,553.07074,768.4681,908.5329,895.6111,863.77954,604.10376,386.86737,218.32487,106.67448,71.39406,55.81301,44.65106,29.872387,22.295113,21.331097,15.823578,14.871956,11.760353,4.388363,2.5687637,8.158783,9.399815
2.449936,7.1642456,64.10382,287.66568,61.959534,397.20386,682.40955,300.05322,53.147766,40.979523,104.58406,112.54216,104.70897,97.05269,78.19563,69.51108,34.316788,196.87766,37.39554,49.430756,9.24823,48.331818,183.04828,189.17343,331.2689,412.38248,333.33768,591.957,824.79456,497.85144,611.595,344.30774,200.84506,108.584045,119.619965,243.58116
10.850922,18.262512,68.137085,303.198,154.9609,331.83948,948.1516,575.7457,146.41943,19.692368,100.878784,93.87854,135.38254,151.99277,173.92416,149.52377,48.33603,369.67923,215.25397,26.629723,95.21988,84.47012,110.05672,146.46323,171.38014,193.37764,201.65868,209.87422,211.89246,211.59572,199.1258,182.69702,175.30112,161.18773,140.6332,146.10745
1.482399,3.5633621,57.99153,120.96507,80.95546,357.89194,231.86848,46.678986,22.304558,67.731094,87.095856,76.81829,45.851845,9.763695,98.43273,130.71765,198.08923,8.091614,66.4987,77.15086,34.15483,4.310768,6.946434,1.7557526,9.344742,3.671524,24.519691,37.059998,48.72502,37.146385,20.16784,6.1944733,18.774506,11.080444,0.35369873,4.557953
9.312576,22.215271,222.81548,136.89905,411.31158,290.9004,56.266556,45.64244,6.821869,48.849014,104.89296,464.47635,485.62082,461.6817,536.3551,491.39276,522.94305,289.16235,362.31128,175.23007,116.0477,40.6335,12.076172,38.718155,64.41901,79.938446,91.26113,103.357155,103.35383,79.736275,41.962936,15.510239,38.344177,8.564529,46.65564,73.80636
6.2601013,11.743713,30.419037,163.71165,110.23622,225.45299,590.63025,223.87704,16.2193,63.422485,154.94832,186.13922,183.33975,138.13599,65.88638,47.099106,95.24292,248.04245,178.17488,53.300293,172.78053,198.61993,196.95416,202.04979,203.03119,201.27856,194.23901,188.43463,181.34549,178.57907,176.22928,180.42657,187.27751,191.80235,182.45424,195.27826
2.9235535,31.746521,115.552704,83.81933,203.31326,107.88277,46.88875,10.178711,34.92134,43.612656,9.805756,93.472855,218.2911,419.64343,1191.9192,1566.5161,1113.4575,846.24915,454.83606,208.57153,94.91232,41.168686,7.086624,12.8582,26.432098,32.24456,47.543556,54.604103,60.200462,56.610394,39.380714,26.890335,35.326866,50.800827,51.866142,38.124763
0.35809326,6.9335327,135.48988,168.37097,119.32214,344.56366,167.61096,12.062378,88.66757,106.98256,94.97217,29.985603,69.28647,118.96478,243.81831,465.8175,650.35046,387.99878,527.78253,435.46802,244.3709,129.4726,53.52237,7.6483765,22.221428,43.630905,71.490555,90.02446,94.27783,107.41672,113.71018,114.67974,118.35108,117.88258,114.54853,97.38809
0.93385315,2.457573,80.02939,86.43655,99.11934,203.2467,97.38634,0.6803589,50.932,59.020245,48.755936,24.913605,50.570274,270.0312,354.86838,401.53113,391.13257,187.46146,178.40274,127.28929,49.794563,4.677223,21.643051,43.72067,58.67975,63.38067,62.40452,57.704872,41.02396,5.653618,54.157043,115.75959,111.86744,69.42386,20.476967,14.980957
2.4114227,2.5044556,188.4329,90.58603,255.01732,534.883,158.78789,22.514313,50.0157,109.065544,127.34297,116.93808,57.76284,55.55847,99.39166,79.03134,142.07751,105.15961,9.322418,37.26483,91.77847,101.41214,117.56107,126.35774,135.91104,138.88574,133.40633,117.57959,88.192764,61.173996,51.67588,49.537643,54.26013,71.72311,85.6883,84.005394
1.0381927,0.25590515,85.50912,110.71327,92.60107,304.84586,145.09183,26.06034,32.521133,66.98108,66.188034,21.901215,109.90029,258.35718,405.90863,1393.093,2029.0654,1073.2977,992.2176,361.64044,98.81547,34.311203,23.743492,30.893738,73.579475,80.2117,45.50084,34.76329,13.621002,9.378464,13.670471,17.603043,19.954231,36.728348,48.141933,44.469505
3.833084,4.219635,39.35025,217.9842,165.83603,258.57562,793.782,542.5093,165.12483,67.48425,45.027298,86.85852,87.99386,78.11557,64.94857,28.452065,44.594536,182.7693,108.86389,30.29795,98.40776,102.63911,107.60096,114.08566,105.1313,96.8484,97.76937,104.144165,100.81523,106.0087,108.36905,120.35556,120.96913,122.872345,114.352585,114.692795
3.321869,27.635971,180.38303,65.07692,337.42603,62.110764,43.689926,87.02847,101.04887,95.86153,68.983505,30.833008,86.51744,182.45847,201.46625,212.49408,324.10266,247.2676,517.93896,511.2825,451.76984,391.9368,428.28424,495.33868,508.6307,342.9617,242.48117,97.293945,22.510452,19.738571,43.582123,63.450302,68.313805,69.25539,69.487595,63.055046
0.23862457,1.0115585,37.109283,123.63181,147.211,462.44275,177.58904,94.62415,16.017372,26.993233,30.579605,12.353416,112.53552,256.20325,335.00848,260.18295,222.62355,38.360382,18.345093,21.288857,32.065292,48.250732,57.03938,60.805706,59.27924,55.873737,43.89012,2.10466,58.15268,100.97123,96.24896,61.413193,35.406227,44.33786,41.25592,43.787704
0.33151245,4.1259613,29.167084,192.87204,129.58978,219.53021,562.4448,360.4885,87.96985,5.0960693,104.559326,130.86676,118.45726,87.646545,70.606964,27.136429,75.75659,163.57535,70.426346,15.761009,55.12384,54.591515,36.84778,8.85672,41.125137,77.20337,96.626434,167.29675,272.07727,207.90894,136.14912,103.73027,67.850525,72.92728,116.268005,182.82193
1.2493591,24.140503,216.42424,136.43495,536.2406,170.6889,55.099937,47.74637,87.44069,96.74841,83.1771,47.46618,10.458321,46.45951,49.225945,13.700745,64.649345,106.64102,2.168602,15.035889,18.077576,0.013908386,28.928284,28.435883,65.40674,87.143326,155.22763,257.29944,300.09802,339.83432,286.64014,310.08014,190.24005,151.70299,76.798065,25.326065
0.23434448,7.3985367,44.41089,174.1754,142.56677,470.44818,526.85583,189.9115,59.980972,25.560188,87.3623,100.97558,72.46951,33.205185,2.647644,13.760986,91.725655,119.13812,35.37944,17.350998,66.60466,72.133255,75.27251,81.88951,85.268364,92.01236,101.26384,103.376175,105.29228,100.820465,95.48767,85.00516,84.418236,90.94199,97.00328,90.52655
2.3780518,1.3127899,98.22322,163.8486,120.984406,392.9119,361.59308,127.75482,6.3717346,60.00025,102.65415,110.26819,92.3556,55.68306,58.408875,42.527588,97.60677,142.53183,49.049652,50.51879,103.75724,104.526886,109.34895,118.07546,121.934525,125.225426,115.918,99.81818,83.99283,80.51783,76.431,91.411575,103.52621,116.41394,118.98654,110.1727
6.5020676,67.27241,163.0257,179.93822,327.1587,94.60712,14.974159,80.56986,83.98096,69.59619,34.65065,47.368713,191.33533,419.1767,569.8111,415.23956,390.66098,148.37679,151.98448,40.04445,1.4612274,35.456955,59.73154,81.63725,90.633415,95.32393,95.628235,86.91684,50.860447,23.194977,109.10774,92.985466,37.628555,0.83852386,2.0083084,18.40731
1.9188995,26.428864,256.55106,83.506256,468.49152,400.8626,76.00986,6.3244476,71.62675,129.11096,146.25482,119.889305,90.80228,35.71353,38.52591,84.90807,12.437553,255.19427,103.66976,128.45734,171.47276,172.46289,177.11906,179.09299,173.914,163.61205,142.406,115.30771,104.570206,113.28842,126.55661,142.02301,156.23647,166.37274,168.13983,148.54143
0.04776001,2.877037,72.08687,55.093636,116.558395,146.61217,94.471214,17.71878,32.783367,50.672398,53.61416,37.51528,10.150772,55.34207,243.78915,356.662,358.0072,209.39113,192.13947,124.34969,76.21783,38.074524,15.178963,2.975296,16.130447,16.979279,10.167507,5.7572403,3.5916138,1.3794174,11.836319,33.220253,53.625854,72.98746,97.60006,83.11787
0.10493469,8.077835,135.24551,150.40472,117.752625,378.58838,242.73135,55.327103,39.700745,89.47284,106.70777,111.89012,95.489716,70.352135,53.925354,40.035614,88.934845,130.10437,38.933136,53.80197,67.459595,158.6077,237.35468,275.7211,314.40454,614.8874,644.59766,758.1504,888.371,768.0198,504.00546,261.00928,103.541626,28.324722,5.199051,0.7571564
