rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.12591597,0.31943655,0.5884816,1.0148385,1.5331044,1.7220374,1.964119,1.9273012,1.4631231,1.0874829,0.86655647,0.8894479,1.1202745,1.3681561,1.5767152,1.7655506,1.7738007,1.7448791,1.3420774,1.2964131,1.2940228,1.2031507,1.1510024,1.0913209,0.995031,0.9455207,0.9155778,0.91784984,1.0467206,1.4090592,1.8779714,2.1526496,2.1895027,2.0978358,2.0792904,2.2324731,2.551451,2.7200842
0.12676881,0.39668882,0.8745868,1.681824,2.3905864,2.255324,2.312017,2.5654812,1.9687772,1.4171828,1.1596367,1.1409514,1.2481582,1.408991,1.5433631,1.5329815,1.465251,1.4429181,0.88933754,1.1019495,1.2410609,1.1975026,1.134535,1.117391,1.1344353,1.1348748,1.1475568,1.2275465,1.275916,1.2209129,1.2006189,1.1890626,1.1452233,1.1059412,1.1189656,1.1158035,1.0337342,0.89486176
0.12680385,0.30834442,0.6233595,1.1496819,1.6788018,1.7138289,2.245404,2.3083663,1.5311519,1.0893788,0.95691395,1.0195035,1.2053975,1.4795904,1.7868754,1.8355495,1.7359902,1.6739528,1.2763314,1.303633,1.355193,1.2671434,1.1692499,1.0469054,0.9818629,0.9744022,1.0216535,1.174801,1.3638078,1.5651852,1.7082194,1.74737,1.7299732,1.6654768,1.4581819,1.3971353,1.3928434,1.3884033
0.06442422,0.12414847,0.3608888,0.9618981,1.7190573,1.8791397,1.826298,2.195083,2.1057727,1.7734271,1.4467741,1.284468,1.2686011,1.3807641,1.6017863,2.0735862,2.3987594,2.3159933,1.7970555,1.6397164,1.7069502,1.5866177,1.4215118,1.3274509,1.3130794,1.2971371,1.2793692,1.3387759,1.431534,1.4835943,1.5815238,1.7415898,1.8795677,1.9492431,1.9717078,1.9619231,1.8762991,1.8746834
0.114057645,0.3836044,0.9274037,1.7047616,2.0870328,1.9253634,2.0781102,1.9712372,1.5516733,1.2037084,0.9790433,0.9709019,1.0462109,1.2106509,1.4913943,1.6792086,1.6863158,1.6253626,1.2138633,1.3426584,1.2885894,1.2073562,1.1763524,1.0979177,1.0978497,1.132003,1.0542052,1.0415875,1.0478529,1.1138386,1.2667525,1.3445331,1.3489867,1.2896442,1.2175831,1.1802621,1.1436012,1.0715264
0.05368688,0.12698765,0.3196584,0.7255769,1.2303823,1.328275,1.7043418,1.9330473,1.4429655,1.08334,0.9354483,0.8929047,0.96466374,1.195475,1.5852699,1.9126489,1.9077333,1.7766734,1.4473584,1.3638299,1.380997,1.2770584,1.1914774,1.0832282,1.0156844,0.9805842,0.9464229,0.92662686,0.98604333,1.1674622,1.5193639,1.8271224,1.9699452,1.9977723,1.8143753,1.7208666,1.6348325,1.5732558
0.07014218,0.14838305,0.37931338,0.9360409,1.6245401,1.945545,1.9735277,2.203953,2.034539,1.7750884,1.5007735,1.3770965,1.3112246,1.3537757,1.6964085,2.2336469,2.5833137,2.4440334,2.1892738,3.0618312,2.747074,2.00404,1.6864107,1.5471483,1.4734769,1.4268712,1.4163055,1.4102366,1.4409806,1.5514169,1.7342958,1.8777281,1.95424,2.0073073,1.9981786,1.8813833,1.6840267,1.5301665
0.1294586,0.36124465,0.73570704,1.3844692,2.0759284,1.9750443,1.75435,1.7633741,1.6016498,1.4097099,1.2324344,1.066935,1.1045173,1.3333819,1.6711857,1.8454852,2.1942742,2.3115416,1.8844378,1.8400214,1.8006295,1.7060343,1.5237076,1.3142723,1.1754345,1.1302986,1.0822476,1.0628777,1.0771842,1.1550944,1.175604,1.1538792,1.1937416,1.2665352,1.3333724,1.3563614,1.3222419,1.342155
0.11550245,0.266045,0.5891895,1.1526358,1.7369736,1.8569225,2.1067595,2.397581,2.0416262,1.5079573,1.14665,1.0094324,1.0889968,1.3040006,1.5377916,1.9208236,2.070737,1.9000647,1.3481244,1.3799609,1.5495999,1.4586955,1.3875203,1.348047,1.2803323,1.271298,1.2866421,1.2460941,1.2069685,1.2260516,1.4044646,1.6665009,1.8615152,1.8642858,1.6878246,1.5691687,1.6573418,1.7348398
0.1438959,0.33938083,0.71765006,1.3547987,1.9686986,2.0201612,1.9375411,2.2765498,1.9850515,1.5354396,1.184953,1.1079739,1.205771,1.3881478,1.7095165,1.9087977,1.8635045,1.8271514,1.403751,1.5129796,1.5648472,1.4590211,1.4198654,1.346516,1.3300626,1.341212,1.3064772,1.2401205,1.2111937,1.333387,1.5680497,1.8055217,1.9830459,2.06055,1.964484,1.8003842,1.7304676,1.655713
0.10955968,0.38099983,0.9379327,1.8096957,1.8251854,1.6428943,1.4298002,1.2076484,1.0823175,0.9633303,0.9588167,1.1162425,1.3205434,1.7206969,1.9750688,2.2743046,2.9636738,2.407455,1.8125582,1.6574384,1.5628786,1.3711023,1.2060146,1.0912504,1.0143596,1.0031857,1.0124832,1.0031643,1.0311289,1.1884569,1.3907862,1.6413347,1.8308312,1.842627,1.6925513,1.5491586,1.4939398,1.4270077
0.13731234,0.34240153,0.79070735,1.6093694,2.3880935,2.4815915,2.3160286,2.4534044,2.2241194,1.6555455,1.2804809,1.2825257,1.4315524,1.5200785,1.5957512,1.7953621,1.8300825,1.8645215,1.3372726,1.4612284,1.5366561,1.4284292,1.3771499,1.3478944,1.3148767,1.2679747,1.3315942,1.3607184,1.310778,1.3113188,1.317084,1.2866224,1.2748063,1.2899373,1.2981865,1.2618463,1.2605143,1.2088014
0.11997538,0.3413427,0.60742944,1.031094,1.5209936,1.6338838,2.0492613,1.9094213,1.312696,0.9143069,0.8387723,0.93607,1.1464705,1.4072855,1.6303489,1.5825151,1.4843893,1.4245254,1.1283883,1.1339278,1.132396,1.0401373,0.9924541,0.90401703,0.8608361,0.8952044,0.91083777,0.960954,1.1047583,1.2937379,1.4253379,1.5664829,1.6822501,1.8252165,1.8510097,1.6917766,1.7592676,1.901065
0.13507222,0.35194683,0.7221467,1.4383622,2.2236419,2.2685666,2.0167835,2.215962,2.1662614,1.9287169,1.5818521,1.2815316,1.1595995,1.1798692,1.2158806,1.3506297,1.5888181,1.6960464,1.1415306,1.3071532,1.424336,1.331156,1.2329173,1.2134223,1.2054156,1.1670123,1.1655266,1.1691697,1.2050569,1.2329408,1.2375631,1.2364753,1.2252377,1.1840545,1.1486292,1.1255897,1.0623832,0.851225
0.13839358,0.33135056,0.66342354,1.1831931,1.5905967,1.684496,2.032584,2.1226547,1.4989855,1.084578,0.9380355,1.0109042,1.1803352,1.3749287,1.6570208,1.7581891,1.6402328,1.5896975,1.1671972,1.2376102,1.3034418,1.2188172,1.1943436,1.1164261,1.0922761,1.0720361,1.0838913,1.144915,1.3087927,1.5576394,1.7365239,1.7558453,1.7436999,1.7109867,1.6185056,1.5147926,1.5167122,1.460073
0.115089506,0.3909684,0.9361943,1.8837534,2.2299726,1.9955795,1.7181411,1.5171188,1.4182862,1.2665229,1.158344,1.336192,1.7357702,2.0801601,2.5147483,3.0343027,3.1759024,3.5354357,3.1813002,2.6463,2.26568,2.015174,1.7478998,1.641398,1.5429906,1.5570462,1.4444965,1.39149,1.3641644,1.3769138,1.380674,1.3225267,1.2039844,1.1389427,1.1517823,1.0946616,1.0220506,0.9777732
0.05596759,0.14029965,0.3467645,0.7907965,1.2888684,1.3836449,1.9780582,2.01806,1.4765373,0.98498017,0.79217094,0.84158814,1.0154759,1.2637831,1.6551404,1.6983534,1.5914065,1.435657,1.1343238,1.141758,1.1964597,1.1195071,1.0532024,0.97878957,0.93797576,0.9462102,0.9904293,1.0346936,1.1617898,1.3978025,1.6040115,1.6954914,1.6502846,1.6717784,1.6422068,1.5495305,1.4566076,1.3511131
0.14139593,0.32939264,0.6632395,1.2326088,1.8015364,1.962851,1.9920987,2.1929708,1.8176413,1.2887045,0.98740435,0.98189044,1.197308,1.3884847,1.7820932,1.9907467,1.955943,1.8170686,1.3731713,1.3461659,1.3316069,1.2609912,1.2179352,1.2169923,1.2283299,1.1578723,1.1192315,1.1900277,1.3223565,1.5345762,1.7623513,1.9370037,1.8917302,1.7209907,1.5956534,1.6313785,1.6761471,1.5822617
0.13235731,0.35684162,0.9342267,1.9348263,1.9688267,1.7984052,1.7570451,1.4713216,1.3137677,1.1738782,1.1758021,1.4406276,2.003837,2.32456,2.7729006,3.6103938,3.85795,3.469443,3.0233884,2.5176227,1.8889928,1.6707547,1.5812767,1.4720602,1.3854053,1.2945545,1.2793493,1.2599081,1.233366,1.283235,1.316439,1.3831813,1.5109729,1.6006706,1.7722881,1.8672405,1.7078526,1.7505842
0.13546796,0.37526694,1.0552102,2.0059075,2.1528873,1.8880147,1.6864135,1.5555097,1.3894372,1.176954,1.1173292,1.2614723,1.6944796,2.1663275,2.7071548,2.9721303,3.7883368,4.0011377,2.8919575,2.552561,2.1921132,1.768678,1.4997711,1.4837388,1.4692312,1.4642264,1.4378397,1.3834143,1.3579634,1.3336197,1.3187443,1.2892935,1.2830616,1.2351748,1.1711801,1.1557256,1.0758598,0.93920976
0.077625364,0.13303687,0.274469,0.7500083,1.2636429,1.3658205,1.8800938,2.178911,1.6187838,1.1717005,0.9531108,0.91623837,1.0301276,1.2727726,1.628523,1.9152565,1.8468193,1.6483383,1.2392001,1.1551924,1.2850212,1.2483934,1.1644857,1.0848963,1.0459847,1.0172008,1.0110325,1.0048794,1.0331264,1.1749499,1.4322098,1.6943288,1.8375797,1.8495948,1.8033929,1.6708033,1.5009956,1.4883268
0.13550693,0.40010795,0.92684674,1.7321819,2.1704965,1.9014403,1.7616314,1.7154921,1.6166463,1.4270867,1.1828905,1.0845549,1.1343023,1.3529015,1.6476657,1.8257397,2.093599,2.4072201,2.3955157,2.2110906,1.914184,1.5675858,1.3560112,1.2754012,1.2431495,1.2444086,1.2404933,1.226562,1.244339,1.241603,1.2529354,1.235797,1.2269529,1.2207067,1.2460659,1.2352997,1.253157,1.1377392
0.15595067,0.4038291,1.0029747,1.8122743,1.9212173,1.8249872,1.6888803,1.4345003,1.1005224,0.9942032,0.92834085,0.9709768,1.2577949,1.727013,2.030116,2.2245226,2.431723,3.0259066,2.4864256,1.8953531,1.4306568,1.2978275,1.2782668,1.2922982,1.394618,1.5400281,1.5141413,1.4544839,1.4258385,1.355784,1.3391807,1.5170606,1.5726277,1.4937539,1.414525,1.4225726,1.4233028,1.3352867
0.14483663,0.44337958,1.0375845,1.9551481,2.038515,1.7422335,1.5677524,1.3617922,1.1892521,1.0411396,0.971938,1.0298089,1.3677143,2.044638,2.6538804,2.8574111,2.9220476,3.3273003,3.6070607,3.4757938,2.7362936,2.1158102,1.6821625,1.4239755,1.3167816,1.3160776,1.3504678,1.3360611,1.262678,1.2524116,1.277121,1.1736556,1.1128312,1.0315752,0.9891517,0.9604391,1.0190126,1.0973084
0.058037635,0.101580374,0.26994225,0.7051001,1.2296836,1.2986535,1.801915,2.0679092,1.4109324,0.9918575,0.87631685,0.96394885,1.1676308,1.476867,1.822642,1.8621898,1.7748976,1.6466466,1.3131557,1.319197,1.3800441,1.1967,1.0757631,1.0159569,0.97157687,0.95521164,0.96789676,1.064857,1.2248052,1.4144183,1.7211264,2.013479,2.0971549,2.0037627,2.1264453,2.4444702,2.581388,2.8886876
0.051967792,0.10240005,0.28038287,0.72641575,1.2631831,1.4221162,1.6277591,1.8006047,1.5520581,1.3064048,1.1361744,1.0411224,1.072737,1.272095,1.6274787,1.9597603,2.1239946,2.1886606,1.8862631,1.6187612,1.6248151,1.4695363,1.2830791,1.1124783,1.0814723,1.0879353,1.0943663,1.1594665,1.2353597,1.3002698,1.2767693,1.2364222,1.1937073,1.184219,1.1749581,1.178995,1.1151742,1.0766716
0.102242194,0.20339076,0.5339328,1.2210504,2.0453024,2.4402683,2.3724394,2.730561,2.7629263,2.0421586,1.6099964,1.5118281,1.5054129,1.5581342,1.6487213,1.7579901,2.00574,2.068563,1.3948505,1.6080304,2.0045786,1.8937294,1.7342888,1.6608974,1.6101028,1.6307447,1.6932663,1.7235384,1.6768156,1.6537155,1.5972426,1.5651194,1.5284632,1.5344509,1.5211698,1.4811577,1.3050748,1.0928415
0.12821198,0.44460276,1.2054228,1.942123,1.7009583,1.6861249,1.303048,1.1785791,1.0709116,1.0498441,1.0863602,1.2779164,1.764442,2.2554443,2.7985332,3.4322138,3.564852,3.986033,5.240297,4.5624976,2.767672,1.8049994,1.536289,1.3496833,1.1963708,1.1606262,1.1914212,1.1448283,1.1978725,1.3011405,1.3679487,1.3583719,1.2780933,1.188981,1.101364,1.0447354,1.0276935,0.992243
0.12767342,0.3828996,1.0708379,1.9907217,2.077864,1.9393848,1.7930325,1.5043288,1.3115984,1.1458957,1.1047643,1.1481684,1.4751635,1.7149339,2.3435051,2.6198642,2.319599,2.978543,2.8210588,2.1082857,1.671141,1.4453849,1.3617586,1.3313501,1.2631861,1.1949466,1.2175299,1.3070482,1.3585385,1.4758778,1.5379648,1.6422342,1.6871547,1.5653739,1.5135577,1.586854,1.6433533,1.7225561
0.09256656,0.22126707,0.45941082,0.8291578,1.3314425,1.491931,1.7409353,1.7684236,1.2808198,1.0524125,0.9322726,0.8782965,0.96750605,1.242548,1.561882,1.8436652,1.8057376,1.6292558,1.2365733,1.2146267,1.2603759,1.1171057,0.98590195,0.93721557,0.90592974,0.9049498,0.9294861,1.0057821,1.1399623,1.2806503,1.4519777,1.6290972,1.7058717,1.6440157,1.4898136,1.3772829,1.3923299,1.3862422
0.103856355,0.17727062,0.4065667,0.94650626,1.6219088,1.9784528,1.9323334,2.1363332,2.1514745,1.9004496,1.5828314,1.3601797,1.2740664,1.3594651,1.5578402,1.8894296,2.2457259,2.2261367,1.6936116,1.7398645,1.8166965,1.6227462,1.5008495,1.4282159,1.4749988,1.5376017,1.5559368,1.5691055,1.6040694,1.559223,1.5798657,1.7178575,2.0708828,2.2250593,2.1162674,2.0290174,1.8989516,1.6574079
0.13488024,0.35460937,0.69424874,1.2954137,1.954292,1.8706456,2.1038826,2.4550283,1.9528631,1.300484,1.0157228,1.0463489,1.2021667,1.3462682,1.55846,1.6503339,1.5797007,1.560161,1.1138293,1.1869383,1.276784,1.2988702,1.2458159,1.1848049,1.1543381,1.147091,1.1165905,1.0723264,1.0564373,1.1093854,1.1759819,1.1796559,1.1961832,1.2142069,1.1796983,1.1386473,1.0542157,0.8909628
0.12777445,0.33955657,0.67933184,1.2623757,1.8123593,1.7415698,1.657659,1.7223896,1.5439643,1.2496034,1.0062399,0.9509026,1.1139383,1.2704102,1.4910519,1.4960755,1.4407389,1.4320935,1.0280926,1.0695846,1.0636432,0.9850546,1.0073344,1.0477126,1.0494709,1.002195,0.95728874,0.967878,0.9762797,1.0739635,1.2504014,1.3546824,1.3244212,1.2007588,1.0814703,1.0643588,1.0086068,0.9190426
0.124966435,0.3163638,0.5939411,1.0501472,1.4634262,1.4764458,1.9226052,1.8520213,1.2673154,0.9660353,0.8713751,0.8902038,1.0234541,1.3035362,1.5578297,1.6852337,1.6813778,1.637193,1.3199582,1.2467302,1.1985635,1.1165843,1.0165069,0.93056417,0.8965442,0.8923818,0.88620347,0.9459162,1.1137713,1.4297838,1.762249,2.0128398,2.111983,2.011013,1.8299861,2.0542355,2.1490016,2.3205848
0.13842376,0.3874443,0.7652296,1.3197657,1.810011,1.9209051,2.152783,2.2480285,1.8702418,1.2825197,1.0115092,0.98749393,1.0411772,1.1774923,1.360299,1.6281762,1.7459136,1.6526785,1.2555726,1.4044616,1.5038526,1.4170424,1.3574064,1.2841069,1.3022835,1.3188792,1.1881261,1.0808301,1.0963074,1.1224734,1.3173528,1.6338109,1.815954,1.7087755,1.5318424,1.5656817,1.3368468,1.1666979
0.08422378,0.17632072,0.46593636,1.1631507,2.028953,2.2378001,2.0955682,2.6428099,2.6062243,1.9705546,1.4567872,1.2988681,1.349214,1.4203972,1.6007141,1.7993953,1.9376625,1.9033067,1.1882225,1.2612885,1.5323254,1.4663985,1.4266533,1.4130788,1.4525228,1.4605052,1.4188236,1.3676056,1.393294,1.4369011,1.5073769,1.5062995,1.4385147,1.4311764,1.416352,1.3663309,1.2236693,1.0363954
0.11789638,0.25963983,0.5403591,1.030417,1.6615424,1.899726,1.9783474,2.1820436,1.8755116,1.4055591,1.1015054,0.9888555,1.0301356,1.1576484,1.5194201,1.8948032,2.0018451,1.8966602,1.4614489,1.4633924,1.4802585,1.3792398,1.3284512,1.2869302,1.2341263,1.2165776,1.2062193,1.1596625,1.1800846,1.3176042,1.4765363,1.572688,1.6700047,1.7704825,1.8159615,1.6926894,1.6473974,1.5647949
0.09022161,0.2106057,0.502761,1.240449,2.0820806,2.408093,2.367025,2.7487545,2.6491609,2.1336555,1.6749272,1.512655,1.56477,1.7245319,1.9374007,2.0372872,2.0989676,1.997667,1.1508915,1.2696469,1.6760015,1.5770653,1.511686,1.5264133,1.5533097,1.596245,1.5994377,1.5651151,1.5742385,1.5792373,1.5847007,1.6036258,1.6560751,1.6378939,1.5741556,1.5040725,1.3587737,1.1880963
0.051613066,0.09956956,0.29135698,0.78672576,1.4019606,1.6499305,1.687733,2.0426843,1.9035944,1.4851097,1.1969862,1.0714439,1.0559831,1.170453,1.3950115,1.819914,2.064585,1.89276,1.3834085,1.3559223,1.5271975,1.3829887,1.265307,1.2023838,1.1675742,1.1486928,1.1347469,1.1393926,1.1677179,1.2166398,1.3052819,1.4449728,1.5969214,1.6269275,1.6084136,1.5513129,1.5344568,1.5042647
0.13023068,0.4047438,0.813197,1.407342,1.6826591,1.5389099,1.3591398,1.2362171,1.102966,0.8107067,0.6481154,0.6502974,0.81793135,1.0132315,1.4773034,1.7734821,1.739471,1.6825846,1.5300597,1.523131,1.4067857,1.2859203,1.1014581,0.9747018,0.85788804,0.81302255,0.7867185,0.7537355,0.79032236,0.8810558,1.1129812,1.4589088,1.7624575,2.0520937,2.1932817,2.0396,1.9688416,2.2421417
0.058203753,0.31352514,1.163175,1.7118361,1.5163916,1.4228153,1.1768975,1.0484381,0.92861134,0.8299881,0.9208974,1.2224871,1.5396775,1.8349843,2.2686532,2.3785613,2.3828962,1.9115584,1.7610391,1.4962333,1.3502727,1.2684324,1.1903074,1.1294621,1.0958807,1.1007532,1.1217778,1.1869459,1.2357605,1.2488579,1.299158,1.3119137,1.3009511,1.3792942,1.3423536,1.3176572,1.170068,1.2528945
0.064923465,0.294783,1.2313172,1.904411,1.7432649,1.7898225,1.539698,1.3327059,1.1996521,1.11231,1.2202753,1.482312,1.7104766,2.0766745,2.450714,2.5678935,2.5096943,2.291719,2.1377063,1.719425,1.5867244,1.5339979,1.4470395,1.3500545,1.2713474,1.2379763,1.2172712,1.2106482,1.1990446,1.2691092,1.4093183,1.6167563,1.8296293,1.8780556,1.7990663,1.7568642,1.7721663,1.9474187
0.03837448,0.208924,0.9072659,1.3309199,1.3296779,1.3462756,1.0861882,0.83453757,0.77661955,0.8777403,1.1442176,1.5275373,1.8674518,2.1783853,2.3933766,2.7800355,3.0377338,2.8075907,2.708008,2.7780325,2.276905,1.6655931,1.3811738,1.2815325,1.1899436,1.1175299,1.1174426,1.0854143,0.98188674,0.9961148,1.0335356,0.991708,0.9496704,0.92955804,0.86445624,0.78437334,0.73632455,0.8193093
0.03827274,0.11112166,0.4839453,1.3929176,2.3423517,2.2639656,2.0588925,2.3010266,2.1874208,1.7856469,1.5868138,1.4893206,1.4708964,1.5478693,1.5597451,1.6101758,1.7350286,1.2145681,1.4671091,1.8752675,2.000639,2.027238,1.933901,2.3546293,2.336867,2.3901222,2.8805337,2.5618787,2.7089138,3.4726095,2.9307835,2.6895056,2.220697,2.1648788,2.2739966,2.2537503,2.314825,2.9275079
0.047056217,0.12788464,0.4100878,1.3129244,2.3462896,2.3142633,2.1300194,2.7915332,2.987157,2.655686,2.4300988,2.0732486,1.9269,1.8822167,1.9210529,2.0138464,1.8793523,0.912091,1.1905181,1.826368,1.9423283,1.9723192,1.9752585,1.8627449,1.7208284,1.6480148,1.5840737,1.5575567,1.5519726,1.5607179,1.548069,1.5961479,1.6558852,1.6562849,1.727855,1.7037156,1.6360333,2.1496556
0.034269758,0.108911194,0.46399087,1.2481068,1.5904611,1.4104621,1.7146789,1.8062035,1.5052599,1.1986116,1.0485442,1.0732054,1.2901934,1.5408422,1.746882,1.9289002,1.9598216,1.5949794,1.6550541,1.7027582,1.5218868,1.4765874,1.4369065,1.4935585,1.5325981,1.4173512,1.4119903,1.3686327,1.3590076,1.3779451,1.533489,1.6651288,1.691215,1.6725496,1.5604398,1.4031423,1.3257169,1.6876024
0.060549818,0.36782792,1.2895619,2.1411686,2.0860622,1.7429569,1.4732288,1.3282491,1.3371861,1.8646855,2.1776273,1.7858373,2.4108775,2.8651752,2.7926967,2.8077416,2.6726499,2.3716605,2.3807735,2.2442245,1.8751652,1.6389918,1.4927763,1.3821987,1.2951021,1.2125787,1.1619332,1.1683493,1.1443311,1.2001234,1.4464071,1.7176964,1.8402566,1.8303487,1.7292434,1.620469,1.7329131,1.8281012
0.04341914,0.11551081,0.33508748,1.0129427,1.8460264,1.9229001,1.9475032,2.5305278,2.4634876,2.0608647,1.7470893,1.6184298,1.6048787,1.7078134,2.002438,2.2060728,2.1421123,1.3583952,1.4683292,1.8346871,1.7149178,1.6465932,1.6454583,1.657796,1.6239303,1.6211938,1.6477075,1.721249,1.8095758,1.8392329,1.8153236,1.7903179,1.7353219,1.6508162,1.5253264,1.2746898,1.239224,2.0060585
0.081830725,0.22634597,0.9537135,1.4758905,1.4790068,1.557497,1.481796,1.2903955,1.1507975,1.0831584,1.2478516,1.7580096,2.2562106,2.5248356,2.51462,3.6845126,4.3564596,3.2134988,2.4860218,1.8677241,1.579721,1.4419575,1.3800623,1.2828602,1.1892573,1.1298143,1.1619564,1.1184415,1.0346707,1.0466163,1.1230745,1.2238725,1.2847948,1.238544,1.2022686,1.3015732,1.2027717,1.2718295
0.04008796,0.15028994,0.610597,1.5494927,2.0857697,1.8005182,1.6563427,1.5743055,1.4186574,1.2556434,1.2063041,1.4058867,1.8587483,2.3898783,2.6520555,2.4648392,2.6483092,2.7585936,2.6777077,2.44624,2.1831737,1.9950064,1.6513529,1.540398,1.5018528,1.4317733,1.3914624,1.30081,1.2172669,1.1912317,1.133787,1.1020689,1.1187485,1.0929445,1.0845588,1.0657613,0.96229106,1.3058727
