rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.013340815,0.07077995,0.3471443,1.3285694,3.0170774,3.4481614,4.438436,5.748395,4.1682377,2.2739353,1.3148062,1.0189539,1.1859139,1.7004175,2.364803,3.6895633,4.2879515,3.610246,1.8174392,1.9042922,2.4012597,2.1277926,1.9252125,1.8172307,1.6392509,1.6161987,1.655448,1.5527505,1.4567732,1.5032024,1.972521,2.7772255,3.4652386,3.4755619,2.848752,2.4622903,2.7467818,3.009669
0.02070603,0.115179345,0.5150216,1.8354795,3.8757744,4.0810513,3.7540655,5.1826787,3.9404297,2.357575,1.4041137,1.2276062,1.4538838,1.9269545,2.9224467,3.643509,3.4726493,3.3384821,1.970517,2.2891073,2.448747,2.1287427,2.0160177,1.8131052,1.7690666,1.7988498,1.7068827,1.5378989,1.4669901,1.7779208,2.4587798,3.259909,3.932471,4.245866,3.8591974,3.241383,2.994518,2.7413855
0.012003322,0.14516088,0.87971777,3.2749987,3.3313017,2.6991014,2.0443285,1.4584147,1.171411,0.9280053,0.9193295,1.2459973,1.7438349,2.960798,3.900897,5.1724615,8.783362,5.79584,3.285367,2.747102,2.4425895,1.8799217,1.4544712,1.1908276,1.0289253,1.0063818,1.0251224,1.0063386,1.0632268,1.4124298,1.9342861,2.6939795,3.3519428,3.3952744,2.8647296,2.3998923,2.2318559,2.036351
0.018854678,0.117238805,0.6252181,2.5900698,5.7029905,6.158296,5.363988,6.0191927,4.9467077,2.740831,1.6396313,1.6448722,2.0493424,2.3106387,2.5464218,3.2233253,3.3492022,3.4764404,1.788298,2.1351883,2.3613122,2.0404103,1.896542,1.8168195,1.7289006,1.60776,1.7731432,1.8515545,1.7181389,1.7195569,1.7347102,1.6553973,1.6251311,1.6639382,1.6852884,1.5922561,1.5888963,1.4612007
0.014394091,0.116514824,0.36897054,1.0631547,2.3134215,2.6695764,4.1994724,3.6458898,1.7231706,0.83595705,0.703539,0.87622714,1.3143948,1.9804522,2.6580377,2.504354,2.2034116,2.0292726,1.27326,1.2857922,1.2823207,1.0818856,0.98496515,0.8172468,0.7410388,0.80139095,0.8296255,0.92343265,1.2204908,1.6737578,2.031588,2.4538686,2.8299656,3.3314152,3.426237,2.862108,3.0950222,3.614048
0.018244505,0.12386658,0.5214959,2.0688858,4.9445834,5.1463943,4.067415,4.910487,4.6926885,3.719949,2.5022562,1.6423231,1.344671,1.3920913,1.4783658,1.8242004,2.5243428,2.8765733,1.3030922,1.7086496,2.028733,1.7719765,1.5200852,1.4723936,1.4530268,1.3619179,1.3584522,1.3669577,1.452162,1.5201429,1.5315626,1.5288713,1.5012075,1.4019852,1.319349,1.2669523,1.1286579,0.72458404
0.019152783,0.1097932,0.44013083,1.399946,2.5299978,2.837527,4.1313977,4.505663,2.2469578,1.1763096,0.8799105,1.0219274,1.393191,1.890429,2.7457178,3.091229,2.6903636,2.527138,1.3623494,1.5316789,1.6989603,1.4855156,1.4264565,1.2464074,1.1930672,1.1492615,1.1748203,1.3108304,1.7129384,2.4262404,3.015515,3.0829926,3.0404894,2.9274757,2.6195605,2.2945967,2.3004158,2.131813
0.013245594,0.15285629,0.8764598,3.548527,4.9727774,3.9823372,2.952009,2.3016493,2.0115356,1.6040801,1.3417609,1.785409,3.0128984,4.327066,6.323959,9.206993,10.086356,12.499306,10.120671,7.0029044,5.1333065,4.0609255,3.0551536,2.6941872,2.3808198,2.424393,2.0865703,1.9362444,1.8609443,1.8958917,1.9062606,1.7490767,1.4495784,1.2971905,1.3266025,1.1982839,1.0445874,0.9560404
0.0031323715,0.01968399,0.12024563,0.6253591,1.6611819,1.9144734,3.9127142,4.072566,2.1801627,0.9701859,0.6275348,0.70827055,1.0311912,1.5971477,2.7394896,2.8844042,2.5325744,2.061111,1.2866905,1.3036113,1.4315158,1.2532961,1.1092352,0.958029,0.87979853,0.8953138,0.9809502,1.0705907,1.3497555,1.9538518,2.572853,2.8746912,2.7234395,2.794843,2.6968431,2.4010448,2.1217058,1.8255067
0.019992806,0.10849952,0.4398866,1.5193244,3.2455335,3.8527842,3.9684572,4.809121,3.30382,1.6607594,0.9749673,0.9641088,1.4335463,1.9278898,3.1758559,3.9630728,3.825713,3.3017383,1.8855994,1.8121626,1.7731768,1.5900989,1.4833663,1.48107,1.5087944,1.3406682,1.252679,1.4161658,1.7486265,2.354924,3.1058822,3.7519836,3.5786433,2.961809,2.5461097,2.661396,2.809469,2.5035522
0.017518459,0.12733595,0.8727795,3.7435527,3.8762784,3.2342613,3.0872078,2.164787,1.7259854,1.3779901,1.3825105,2.0754077,4.015363,5.403579,7.6889772,13.034943,14.883778,12.037036,9.140877,6.338424,3.5682938,2.7914212,2.5004358,2.1669612,1.9193478,1.6758714,1.6367347,1.5873682,1.5211916,1.646692,1.7330118,1.9131907,2.2830389,2.5621462,3.141005,3.4865873,2.9167607,3.0645454
0.018351568,0.14082529,1.1134685,4.023665,4.6349235,3.5645995,2.8439906,2.4196105,1.9305358,1.3852209,1.2484246,1.5913124,2.871261,4.692975,7.3286867,8.833559,14.351495,16.009104,8.363419,6.515568,4.80536,3.1282215,2.2493134,2.2014809,2.1586404,2.1439588,2.067383,1.9138349,1.8440646,1.7785417,1.7390866,1.6622778,1.6462473,1.5256567,1.371663,1.3357016,1.1574742,0.88211495
0.006025697,0.017698808,0.07533323,0.56251246,1.5967934,1.8654658,3.5347526,4.7476535,2.6204612,1.3728821,0.9084202,0.8394928,1.0611631,1.6199498,2.6520872,3.6682074,3.4107416,2.717019,1.5356169,1.3344694,1.6512794,1.558486,1.356027,1.1770002,1.0940841,1.0346974,1.0221866,1.0097824,1.06735,1.3805071,2.0512252,2.8707502,3.3766992,3.421001,3.2522259,2.7915835,2.2529879,2.2151167
0.01836213,0.16008636,0.8590449,3.0004542,4.711055,3.615475,3.1033452,2.942913,2.6135454,2.0365765,1.3992299,1.1762594,1.2866415,1.8303423,2.7148023,3.3333256,4.383157,5.7947083,5.738496,4.8889213,3.6641002,2.4573255,1.8387661,1.6266483,1.5454208,1.5485529,1.5388237,1.5044545,1.5483794,1.5415779,1.5698471,1.5271943,1.5054134,1.4901248,1.5526803,1.5259655,1.5704026,1.2944505
0.024320612,0.16307795,1.0059584,3.2843382,3.691076,3.330578,2.8523169,2.0577912,1.2111496,0.98844,0.86181676,0.942796,1.5820479,2.982574,4.1213717,4.948501,5.913277,9.156111,6.1823125,3.592363,2.046779,1.6843561,1.6339658,1.6700346,1.9449595,2.3716867,2.292624,2.1155233,2.0330153,1.8381505,1.7934048,2.3014731,2.473158,2.2313008,2.0008812,2.0237129,2.025791,1.7829908
0.020977652,0.19658546,1.0765817,3.822604,4.155544,3.0353777,2.4578474,1.8544779,1.4143207,1.0839716,0.94466347,1.0605062,1.8706424,4.1805444,7.0430813,8.164799,8.5383625,11.070927,13.010887,12.081143,7.4873023,4.476653,2.8296707,2.0277061,1.7339138,1.7320601,1.8237633,1.7850592,1.5943557,1.5685347,1.631038,1.3774676,1.2383933,1.0641474,0.9784211,0.9224432,1.0383867,1.2040856
0.0033683672,0.010318573,0.072868824,0.49716616,1.5121218,1.6865008,3.2468977,4.276249,1.9907303,0.98378134,0.7679312,0.9291974,1.3633617,2.181136,3.3220236,3.4677508,3.1502614,2.711445,1.7243776,1.7402809,1.9045217,1.4320908,1.1572664,1.0321683,0.9439616,0.9124293,0.93682414,1.1339206,1.5001479,2.0005794,2.9622762,4.0540977,4.3980584,4.0150647,4.52177,5.975434,6.6635637,8.344516
0.0027006515,0.01048577,0.078614555,0.52767986,1.5956315,2.0224144,2.6495996,3.2421775,2.4088845,1.7066936,1.2908922,1.083936,1.1507647,1.6182256,2.6486871,3.8406606,4.5113525,4.7902355,3.5579884,2.6203878,2.640024,2.159537,1.6462922,1.2376078,1.1695824,1.1836032,1.1976376,1.3443625,1.5261135,1.6907016,1.6301398,1.5287399,1.4249374,1.4023747,1.3805265,1.3900292,1.2436135,1.1592216
0.010453466,0.041367803,0.28508422,1.4909639,4.1832614,5.954909,5.6284685,7.4559636,7.6337624,4.170412,2.5920885,2.285624,2.2662683,2.427782,2.718282,3.0905292,4.0229926,4.2789526,1.9456079,2.585762,4.018335,3.5862112,3.0077577,2.7585802,2.5924308,2.6593282,2.8671505,2.9705846,2.8117108,2.734775,2.551184,2.4495988,2.3361998,2.3545394,2.3139575,2.193828,1.7032201,1.1943026
0.016438311,0.19767162,1.4530439,3.7718418,2.8932588,2.843017,1.697934,1.3890487,1.1468517,1.1021726,1.1801786,1.6330703,3.1132553,5.087029,7.831788,11.780092,12.70817,15.888459,27.460709,20.816385,7.6600084,3.2580228,2.360184,1.821645,1.4313031,1.3470532,1.4194845,1.310632,1.4348986,1.6929666,1.8712835,1.8451741,1.6335226,1.413676,1.2130028,1.0914721,1.0561539,0.9845461
0.016300501,0.14661211,1.1466936,3.9629729,4.317518,3.7612135,3.2149656,2.2630053,1.7202903,1.3130771,1.2205042,1.3182907,2.1761074,2.9409983,5.4920163,6.863688,5.380539,8.871718,7.958373,4.444868,2.7927125,2.0891376,1.8543866,1.7724931,1.595639,1.4278976,1.482379,1.7083749,1.8456268,2.1782153,2.3653357,2.696933,2.8464909,2.4503953,2.2908568,2.5181057,2.7006104,2.9671996
0.008568568,0.04895912,0.2110583,0.6875027,1.7727392,2.225858,3.030856,3.127322,1.6404992,1.1075721,0.8691322,0.7714047,0.936068,1.5439256,2.4394755,3.3991015,3.2606883,2.6544743,1.5291137,1.4753178,1.5885473,1.2479253,0.9720026,0.87837297,0.8207087,0.81893414,0.86394435,1.0115978,1.2995142,1.6400651,2.1082394,2.6539576,2.9099982,2.7027876,2.2195444,1.8969082,1.9385827,1.9216672
0.010786143,0.031424873,0.1652965,0.8958741,2.630588,3.9142754,3.7339122,4.56392,4.6288424,3.6117089,2.5053551,1.8500887,1.6232452,1.8481455,2.4268663,3.5699441,5.043285,4.955684,2.8683202,3.0271282,3.3003862,2.6333053,2.2525492,2.0398004,2.1756215,2.3642192,2.4209394,2.462092,2.5730383,2.4311764,2.4959757,2.9510343,4.2885556,4.950889,4.4785876,4.1169114,3.6060176,2.747001
0.01819268,0.12574781,0.48198134,1.6780967,3.8192573,3.499315,4.4263215,6.0271645,3.8136742,1.6912585,1.0316927,1.0948461,1.4452049,1.8124379,2.4287977,2.7236018,2.4954543,2.4341023,1.2406155,1.4088224,1.6301774,1.6870639,1.5520571,1.4037628,1.3324964,1.3158177,1.2467743,1.1498839,1.1160598,1.2307358,1.3829333,1.3915881,1.4308542,1.4742985,1.3916882,1.2965176,1.1113706,0.7938147
0.016326308,0.11529866,0.46149176,1.5935924,3.2846463,3.033065,2.7478337,2.9666257,2.3838255,1.5615087,1.0125188,0.9042157,1.2408587,1.6139421,2.2232358,2.238242,2.0757287,2.0508916,1.0569744,1.1440111,1.1313369,0.9703326,1.0147226,1.0977015,1.101389,1.0043949,0.91640174,0.93678784,0.95312196,1.1533977,1.5635037,1.8351644,1.7540915,1.4418217,1.1695778,1.1328598,1.0172876,0.84463924
0.015616611,0.10008606,0.35276604,1.1028092,2.1416163,2.1798923,3.6964107,3.4299831,1.6060882,0.93322426,0.7592945,0.7924627,1.0474583,1.6992067,2.4268336,2.8400126,2.8270314,2.6804006,1.7422897,1.5543361,1.4365543,1.2467604,1.0332863,0.86594963,0.8037915,0.79634523,0.7853566,0.89475745,1.2404865,2.0442817,3.1055214,4.051524,4.4604726,4.0441732,3.3488493,4.2198834,4.6182075,5.3851137
0.019161135,0.15011308,0.5855763,1.7417815,3.27614,3.6898766,4.634474,5.0536323,3.4978044,1.6448567,1.0231508,0.97514427,1.0840498,1.386488,1.8504132,2.6509576,3.0482144,2.7313461,1.5764624,1.9725125,2.2615728,2.0080092,1.842552,1.6489303,1.6959425,1.7394425,1.4116435,1.1681936,1.20189,1.2599463,1.7354182,2.669338,3.2976887,2.9199138,2.3465412,2.451359,1.7871593,1.361184
0.007093645,0.031088997,0.21709669,1.3529195,4.1166506,5.0077496,4.3914056,6.9844437,6.792405,3.8830853,2.1222289,1.6870582,1.8203784,2.017528,2.5622857,3.2378237,3.754536,3.6225765,1.4118727,1.5908488,2.3480213,2.1503246,2.0353396,1.9967916,2.1098225,2.1330757,2.0130603,1.8703451,1.9412682,2.0646849,2.2721853,2.268938,2.0693247,2.048266,2.0060532,1.86686,1.4973664,1.0741155
0.013899555,0.06741284,0.29198793,1.0617591,2.7607234,3.6089592,3.9138584,4.7613144,3.517544,1.9755964,1.213314,0.9778351,1.0611794,1.3401499,2.3086376,3.590279,4.007384,3.59732,2.1358328,2.1415174,2.1911652,1.9023024,1.7647825,1.6561893,1.5230678,1.4800613,1.4549651,1.344817,1.3925996,1.7360808,2.1801593,2.4733474,2.7889159,3.1346085,3.297716,2.8651974,2.7139182,2.448583
0.00813994,0.04435476,0.2527686,1.5387136,4.3350596,5.798912,5.602807,7.5556517,7.0180535,4.552486,2.8053813,2.2881253,2.448505,2.9740102,3.7535217,4.150539,4.4056644,3.9906733,1.3245513,1.6120032,2.8089812,2.487135,2.2851944,2.3299377,2.412771,2.5479982,2.5582008,2.4495852,2.478227,2.4939907,2.5112762,2.5716157,2.7425847,2.6826963,2.4779656,2.2622342,1.846266,1.4115727
0.0026639085,0.009914097,0.08488888,0.61893743,1.9654934,2.7222707,2.848443,4.172559,3.6236715,2.205551,1.4327761,1.1479921,1.1151001,1.3699601,1.9460573,3.3120868,4.262511,3.5825405,1.9138193,1.8385254,2.3323321,1.9126576,1.6010016,1.4457266,1.3632294,1.3194952,1.2876505,1.2982155,1.3635651,1.4802123,1.7037607,2.0879464,2.5501583,2.6468933,2.5869944,2.4065719,2.3545578,2.2628124
0.016960029,0.16381752,0.6612894,1.9806114,2.831342,2.3682437,1.847261,1.5282328,1.216534,0.65724534,0.4200536,0.42288673,0.6690117,1.026638,2.1824253,3.1452386,3.0257592,2.831091,2.3410828,2.319928,1.9790462,1.6535909,1.21321,0.9500436,0.73597187,0.6610057,0.618926,0.5681172,0.6246095,0.77625924,1.2387271,2.1284149,3.1062565,4.211089,4.8104844,4.1599674,3.876337,5.0271997
0.003387677,0.09829801,1.352976,2.930383,2.2994437,2.0244033,1.3850878,1.0992224,0.86231905,0.68888026,0.8480521,1.4944746,2.370607,3.3671672,5.1467867,5.657554,5.678194,3.6540556,3.101259,2.2387142,1.8232361,1.6089206,1.4168317,1.2756847,1.2009547,1.2116575,1.2583854,1.4088407,1.527104,1.559646,1.6878114,1.7211176,1.6924739,1.9024523,1.8019131,1.7362206,1.3690592,1.5697447
0.004215056,0.08689702,1.5161419,3.6267812,3.0389724,3.2034645,2.3706698,1.7761049,1.439165,1.2372336,1.4890718,2.1972487,2.9257305,4.312577,6.005999,6.5940776,6.298566,5.251976,4.5697885,2.9564223,2.5176942,2.3531497,2.0939233,1.8226471,1.6163243,1.5325853,1.4817492,1.4656689,1.4377079,1.6106381,1.9861783,2.6139011,3.3475435,3.527093,3.2366395,3.086572,3.140573,3.7924397
0.0014726007,0.043649234,0.82313144,1.7713475,1.7680435,1.8124578,1.1798049,0.696453,0.60313797,0.77042806,1.309234,2.3333704,3.4873762,4.7453623,5.728252,7.728597,9.227826,7.8825655,7.333308,7.7174644,5.184297,2.7742007,1.9076413,1.6423258,1.4159657,1.248873,1.2486778,1.1781242,0.9641016,0.99224466,1.0681958,0.98348475,0.90187377,0.8640781,0.7472846,0.6152416,0.5421738,0.6712677
0.0014648024,0.012348023,0.23420307,1.9402194,5.486612,5.12554,4.239038,5.294723,4.78481,3.1885347,2.517978,2.218076,2.163536,2.3958993,2.4328048,2.5926664,3.0103242,1.4751757,2.152409,3.5166283,4.002556,4.109693,3.7399728,5.5442796,5.460948,5.712684,8.297474,6.563222,7.338214,12.059016,8.589492,7.233441,4.9314947,4.6867003,5.17106,5.079391,5.358415,8.570302
0.0022142874,0.016354483,0.168172,1.7237704,5.505075,5.355815,4.5369825,7.7926574,8.923107,7.052667,5.9053802,4.2983594,3.7129436,3.5427399,3.6904445,4.0555773,3.531965,0.83191,1.4173335,3.33562,3.7726393,3.8900433,3.9016461,3.4698188,2.9612503,2.7159526,2.5092895,2.425983,2.408619,2.4358404,2.3965175,2.5476882,2.741956,2.74328,2.9854827,2.9026468,2.676605,4.621019
0.0011744164,0.0118616475,0.21528752,1.5577707,2.5295665,1.9894036,2.9401238,3.2623708,2.2658072,1.4366698,1.0994449,1.1517696,1.6645992,2.3741946,3.0515966,3.7206562,3.8409007,2.5439594,2.739204,2.8993855,2.3161395,2.1803105,2.0647001,2.230717,2.3488572,2.0088844,1.9937167,1.8731555,1.8469015,1.8987327,2.3515885,2.772654,2.8602083,2.7974222,2.4349725,1.9688083,1.7575251,2.848002
0.0036662805,0.13529737,1.6629697,4.5846033,4.351656,3.0378988,2.1704032,1.7642457,1.7880665,3.477052,4.7420607,3.1892147,5.81233,8.2092285,7.799155,7.8834133,7.143057,5.6247735,5.668083,5.036544,3.5162444,2.6862943,2.228381,1.9104733,1.6772894,1.4703469,1.3500887,1.3650401,1.3094935,1.4402963,2.0920935,2.950481,3.3865445,3.3501766,2.9902825,2.6259196,3.0029879,3.3419538
0.0018852217,0.0133427465,0.112283625,1.026053,3.4078135,3.6975446,3.792769,6.4035716,6.0687714,4.2471633,3.0523207,2.619315,2.5756354,2.9166267,4.0097585,4.866757,4.588645,1.8452375,2.1559906,3.3660767,2.940943,2.7112691,2.7075331,2.7482877,2.6371498,2.6282692,2.71494,2.962698,3.2745645,3.3827777,3.2954,3.205238,3.011342,2.7251942,2.3266206,1.6248342,1.535676,4.02427
0.0066962675,0.0512325,0.90956944,2.1782527,2.1874611,2.425797,2.1957195,1.6651206,1.3243349,1.173232,1.5571336,3.0905976,5.0904865,6.3747945,6.3233137,13.575633,18.97874,10.326575,6.180304,3.4883933,2.4955184,2.0792413,1.904572,1.6457303,1.4143327,1.2764802,1.3501428,1.2509114,1.0705435,1.0954057,1.2612963,1.4978641,1.6506978,1.5339913,1.4454498,1.6940928,1.4466596,1.6175504
0.0016070447,0.022587065,0.3728287,2.4009275,4.350435,3.2418656,2.7434711,2.478438,2.012589,1.5766401,1.4551696,1.9765174,3.4549453,5.711518,7.033398,6.0754323,7.013542,7.6098385,7.1701183,5.9840903,4.766247,3.9800508,2.7269664,2.3728259,2.2555618,2.049975,1.9361677,1.6921065,1.4817388,1.4190329,1.285473,1.2145559,1.2515982,1.1945276,1.176268,1.1358471,0.92600405,1.7053033
0.0010447436,0.013005303,0.23177151,1.4451932,2.081739,1.8337648,1.811526,1.4961176,1.1812475,0.9079032,0.74378717,1.0793691,1.5772593,2.486314,5.0401974,5.5628614,4.907684,3.6125746,3.5046906,2.766441,1.890901,1.4953406,1.11677,0.96129483,0.944685,0.9029462,0.9593498,1.1252766,1.3501241,1.7462839,2.5427709,3.7195795,4.5246243,4.4446654,3.9256523,4.2200894,5.41909,6.95663
