ensemble_member,sample_idx
77,110
78,110
79,110
80,110
81,110
82,110
83,110
84,110
85,110
86,110
87,110
88,110
89,110
90,110
91,110
92,110
93,110
94,110
95,110
96,110
97,110
98,110
99,110
50,120
51,120
52,120
53,120
54,120
55,120
56,120
57,120
58,120
59,120
60,120
61,120
62,120
63,120
64,120
65,120
66,120
67,120
68,120
69,120
70,120
71,120
72,120
73,120
74,120
75,120
76,120
77,120
78,120
79,120
80,120
81,120
82,120
83,120
84,120
85,120
86,120
87,120
88,120
89,120
90,120
91,120
92,120
93,120
94,120
95,120
96,120
97,120
98,120
99,120
50,130
51,130
52,130
53,130
54,130
55,130
56,130
57,130
58,130
59,130
60,130
61,130
62,130
63,130
64,130
65,130
66,130
67,130
68,130
69,130
70,130
71,130
72,130
73,130
74,130
75,130
76,130
77,130
78,130
79,130
80,130
81,130
82,130
83,130
84,130
85,130
86,130
87,130
88,130
89,130
90,130
91,130
92,130
93,130
94,130
95,130
96,130
97,130
98,130
99,130
50,140
51,140
52,140
53,140
54,140
55,140
56,140
57,140
58,140
59,140
60,140
61,140
62,140
63,140
64,140
65,140
66,140
67,140
68,140
69,140
70,140
71,140
72,140
73,140
74,140
75,140
76,140
77,140
78,140
79,140
80,140
81,140
82,140
83,140
84,140
85,140
86,140
87,140
88,140
89,140
90,140
91,140
92,140
93,140
94,140
95,140
96,140
97,140
98,140
99,140
50,150
51,150
52,150
53,150
54,150
55,150
56,150
57,150
58,150
59,150
60,150
61,150
62,150
63,150
64,150
65,150
66,150
67,150
68,150
69,150
70,150
71,150
72,150
73,150
74,150
75,150
76,150
77,150
78,150
79,150
80,150
81,150
82,150
83,150
84,150
85,150
86,150
87,150
88,150
89,150
90,150
91,150
92,150
93,150
94,150
95,150
96,150
97,150
98,150
99,150
50,160
51,160
52,160
53,160
54,160
55,160
56,160
57,160
58,160
59,160
60,160
61,160
62,160
63,160
64,160
65,160
66,160
67,160
68,160
69,160
70,160
71,160
72,160
73,160
74,160
75,160
76,160
77,160
78,160
79,160
80,160
81,160
82,160
83,160
84,160
85,160
86,160
87,160
88,160
89,160
90,160
91,160
92,160
93,160
94,160
95,160
96,160
97,160
98,160
99,160
50,170
51,170
52,170
53,170
54,170
55,170
56,170
57,170
58,170
59,170
60,170
61,170
62,170
63,170
64,170
65,170
66,170
67,170
68,170
69,170
70,170
71,170
72,170
73,170
74,170
75,170
76,170
77,170
78,170
79,170
80,170
81,170
82,170
83,170
84,170
85,170
86,170
87,170
88,170
89,170
90,170
91,170
92,170
93,170
94,170
95,170
96,170
97,170
98,170
99,170
