rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.3233888,0.2919368,0.3611735,0.39526033,0.36818764,0.47955647,0.3564155,0.30940327,0.25042057,0.23078376,0.21793956,0.23098283,0.3546605,0.48289022,0.50726473,0.45021883,0.3435491,0.29788786,0.2702391,0.2528969,0.23601636,0.22302057,0.21623671,0.2033583,0.20412943,0.20450383,0.18726228,0.30062178,0.4435007,0.45821524,0.45310426,0.4745418,0.4452859,0.35928968,0.35661227,0.3536402,0.37578472,0.38226897
0.44297615,0.4043307,0.39317495,0.44512707,0.403138,0.90561485,1.0954038,0.5469064,0.34687513,0.36497426,0.48590526,0.40563318,0.38216493,0.39770097,0.52359784,0.4061664,0.33224878,0.2745648,0.24962232,0.23202565,0.21614884,0.18278773,0.13664854,0.13535018,0.14031398,0.22666092,0.30931532,0.42126557,0.34474757,0.18979247,0.18032476,0.19716515,0.25346416,0.23409247,0.2057197,0.21119015,0.20417777,0.1868248
0.341374,0.3264712,0.32965046,0.37207305,0.3410843,0.5031622,0.45828956,0.3151479,0.28303182,0.2690382,0.23909932,0.37039265,0.41088006,0.6510646,0.6192049,0.4625372,0.31726098,0.28655735,0.2503939,0.24336103,0.22167091,0.21821861,0.23600641,0.22473006,0.22291112,0.3038266,0.37168387,0.43480206,0.40801495,0.40433776,0.40990067,0.37983552,0.36123416,0.32174513,0.25205016,0.2977863,0.33604234,0.38571012
0.41282022,0.38737017,0.37100932,0.38478372,0.34941342,0.4601889,0.5101406,0.31732526,0.3036175,0.25685132,0.27649185,0.2600187,0.23129037,0.40443712,0.46273664,0.53240323,0.46506774,0.33101642,0.28364637,0.2648027,0.23855296,0.22136708,0.20171332,0.20682938,0.1990169,0.30944312,0.40775767,0.3979059,0.40542287,0.4128601,0.44528732,0.42822328,0.39628765,0.3723818,0.3634948,0.32703924,0.31453514,0.32569566
0.43411487,0.366771,0.4416506,0.36761317,0.43785876,0.52539206,0.51356,0.31240737,0.25251162,0.28438824,0.24948436,0.21897586,0.29650396,0.43870747,0.5761093,0.5083185,0.47103518,0.36319503,0.2632466,0.24515286,0.22742829,0.21719804,0.21803725,0.20788962,0.23894817,0.20922439,0.1732697,0.24818137,0.35335955,0.3704542,0.36983004,0.31819656,0.2615579,0.23787042,0.22194095,0.23349094,0.28607234,0.28546086
0.28982642,0.28226018,0.27644858,0.29136622,0.2151176,0.47511417,0.3413972,0.29717362,0.25196126,0.24989468,0.22855482,0.22350498,0.2391186,0.4726238,0.48264536,0.5098739,0.36039957,0.30855778,0.27422062,0.24165773,0.22803411,0.21414334,0.20714691,0.20639305,0.22443123,0.22511762,0.281164,0.32607064,0.4067164,0.4270434,0.42711228,0.41722062,0.39779902,0.41906193,0.36600524,0.30610234,0.34068677,0.35800248
0.4266455,0.3925717,0.3576486,0.33865798,0.32210353,0.36581507,0.33284578,0.3044665,0.3007635,0.31687477,0.32038277,0.24538991,0.29364967,0.4860515,0.6775425,0.7286879,0.75061405,0.759509,1.1857923,1.8002039,1.7247303,0.8801557,0.8779932,0.4795046,0.29414865,0.2544225,0.2464169,0.36229566,0.44063178,0.4438732,0.49094108,0.4757835,0.39768156,0.36097816,0.30617315,0.32779163,0.31465128,0.31901354
0.4361515,0.36176065,0.39845732,0.35326332,0.36369035,0.3873567,0.33725882,0.38651964,0.31638813,0.52896875,0.77722305,0.47240147,0.3181143,0.4710452,0.7008105,0.7158088,1.1172502,1.067921,0.7124914,1.2534418,1.2125663,1.7385935,1.5739418,0.88099056,0.54709053,0.28147477,0.2174698,0.27013627,0.392535,0.4105945,0.3918518,0.31604096,0.32453525,0.32917643,0.31504682,0.26667166,0.2559605,0.31102937
0.37898657,0.35311973,0.32302362,0.41923225,0.38167977,0.49406436,0.5828596,0.3901917,0.33985052,0.29549116,0.26924267,0.22321598,0.24495526,0.52439994,0.57805085,0.5259462,0.4213785,0.39824656,0.29194012,0.25805742,0.24520034,0.23322567,0.22363968,0.2191229,0.32506177,0.3791316,0.39589998,0.27965358,0.20908083,0.35293993,0.4049671,0.41128823,0.38955382,0.33530468,0.2673279,0.30533445,0.3346565,0.35374898
0.39399844,0.40032452,0.39090225,0.48786888,0.4440445,0.38557604,0.7770214,0.4890457,0.33252952,0.31218085,0.30536082,0.27693787,0.24785501,0.5034655,0.5993274,0.4928048,0.41009855,0.32820305,0.31161207,0.28275087,0.26260844,0.25150523,0.24183542,0.23466566,0.22964571,0.21910739,0.20652874,0.30266583,0.4304671,0.46667132,0.46890506,0.46581712,0.48067605,0.41165844,0.34057477,0.27230564,0.31429365,0.32114354
0.3859075,0.33040097,0.3113664,0.41042197,0.28126428,0.2730212,0.28953812,0.30289984,0.36355028,0.3649781,0.5700098,0.9794452,0.75849724,1.306618,1.3592432,1.598262,1.9701222,1.4893413,0.8549392,0.5737055,0.4808138,0.3009895,0.2773846,0.24849218,0.23600703,0.23241416,0.26097798,0.3590876,0.41237584,0.45966604,0.47676978,0.41948584,0.42162502,0.38896322,0.31914628,0.3265943,0.31545562,0.30572522
0.50256956,0.4180061,0.39623997,0.44149,0.39486843,0.44884464,0.53190726,0.41330224,0.4665244,0.6584002,0.649857,1.0095619,0.8182651,1.0932318,0.54589087,0.4887847,0.4873126,0.37103146,0.27451012,0.24669805,0.29120913,0.48442903,0.28086782,0.23024634,0.2482574,0.23002541,0.32227656,0.25841558,0.25170815,0.26105645,0.29959446,0.34038815,0.26718262,0.2721897,0.28813788,0.3171141,0.37442154,0.43817464
0.33300233,0.34519663,0.37520432,0.34904853,0.43323222,0.45647866,0.3671061,0.30045533,0.2592478,0.25375906,0.26029202,0.4135075,0.44629645,0.45249233,0.5593676,0.36210844,0.2914039,0.2602998,0.24115571,0.22459608,0.2178353,0.21239167,0.22775003,0.20493709,0.20534492,0.34641245,0.43785256,0.44492066,0.4296358,0.43685785,0.42478895,0.48997417,0.4739077,0.40924257,0.33054286,0.33099252,0.29615256,0.32424846
0.4441361,0.37726003,0.38780576,0.41089025,0.3746162,0.48511317,0.62983704,0.45695013,0.68661207,1.1346176,0.67872065,0.522503,0.35261375,0.36927852,0.32146186,0.48824295,0.61283916,0.45320484,0.39621907,0.37402126,0.37847057,0.31842315,0.26390642,0.21915372,0.19463772,0.17953572,0.233507,0.25455326,0.26595584,0.26080632,0.3493015,0.3413814,0.5709986,0.1976429,0.2489331,0.19730112,0.22353584,0.17355001
0.35735258,0.36464584,0.32639188,0.29328334,0.25650477,0.4804761,0.4466333,0.3010727,0.26099628,0.26126173,0.2232787,0.43730724,0.54730445,0.550428,0.5469044,0.40438393,0.33627933,0.30685216,0.30130464,0.26942626,0.27088565,0.20932671,0.20563972,0.21774577,0.22224599,0.24931625,0.31978425,0.45973837,0.45880386,0.42224577,0.4661765,0.42509022,0.432832,0.37148666,0.3177261,0.2788789,0.34022442,0.35098335
0.43588328,0.40904665,0.37371284,0.40217766,0.4935414,0.39989796,0.3376454,0.39419776,0.39710903,0.49903023,0.5914515,0.7684368,1.1125857,1.1929216,1.4763728,1.8809147,1.522,1.7580403,1.7355185,1.2930444,1.1879102,1.3503736,0.9366553,1.1077491,1.2791247,1.3750709,1.14164,0.4669595,0.32013053,0.4229911,0.44565263,0.3636256,0.3921971,0.2924416,0.22580338,0.1929881,0.18452598,0.44240198
0.27624264,0.27425683,0.26699904,0.2321557,0.26251313,0.42726055,0.38144973,0.27411604,0.25434777,0.23570153,0.23930699,0.20042518,0.43274054,0.4456868,0.46396366,0.4055291,0.29727775,0.25999638,0.23815343,0.31449577,0.37737072,0.35319918,0.3017169,0.24655065,0.3780977,0.5358047,0.42715085,0.39175278,0.40956244,0.44462186,0.44275045,0.3799444,0.35288614,0.33992198,0.37537605,0.3443605,0.3113894,0.31987178
0.36296153,0.35670403,0.38129425,0.42842132,0.45122567,0.47822374,0.36878467,0.33544353,0.2925412,0.26702574,0.24474996,0.24429968,0.24733496,0.43874383,0.5963225,0.527346,0.36382818,0.29853633,0.2713178,0.26255983,0.2373172,0.23303062,0.266888,0.252799,0.29544464,0.33478332,0.34590206,0.45173037,0.46440917,0.54113966,0.42787185,0.44011766,0.4339185,0.31070578,0.27667344,0.3393414,0.33651298,0.34734914
0.47282088,0.37485176,0.34018835,0.45442143,0.39418373,0.4202198,0.41079754,0.45671052,0.4716454,0.67035204,0.7054289,0.94758666,1.1287708,1.0901529,1.4763583,1.8792642,2.139384,2.0267105,1.8732936,1.7257575,0.92815816,0.664908,0.529598,0.38123447,0.29022416,0.30124262,0.29868567,0.2707574,0.3199421,0.40718216,0.4500732,0.47090062,0.484275,0.46752235,0.4342822,0.39773226,0.28323215,0.3330328
0.45609653,0.37879592,0.40274307,0.42146012,0.36261147,0.3508104,0.3865258,0.36501083,0.3865428,0.4859208,0.5533344,0.73714864,1.1281044,1.2164669,1.3763336,1.7117152,2.0146909,2.0223973,1.4856255,1.6461245,1.4041419,0.63955194,0.5131482,0.465305,0.4901069,0.34583753,0.3654069,0.42956966,0.34811652,0.2549271,0.24260181,0.24527714,0.26331154,0.22278532,0.17289133,0.14694625,0.13042875,0.13803715
0.291392,0.27987248,0.2360292,0.25585046,0.20318006,0.45160577,0.40888986,0.3357376,0.27973744,0.26385874,0.21610773,0.22350533,0.242446,0.41606265,0.5032058,0.42321718,0.39660326,0.3464026,0.29542714,0.25746736,0.23565945,0.23804095,0.24724373,0.31436706,0.36582598,0.37627867,0.33854866,0.45123795,0.43552113,0.46512893,0.4548123,0.4137383,0.4482538,0.42007232,0.36099893,0.32710457,0.27230546,0.33608583
0.4754291,0.38864985,0.3757928,0.39040858,0.38227606,0.328419,0.34765097,0.33058316,0.361838,0.6895218,0.5456517,0.4935701,0.6313478,1.1119784,1.4214914,1.017329,1.9564477,1.855968,2.0277896,1.7649459,1.5564206,1.7644575,1.054497,0.8536344,0.5687742,0.35632023,0.32531565,0.40703496,0.3306224,0.41306683,0.40494683,0.39706197,0.4284963,0.3307677,0.27976677,0.25290373,0.2679094,0.30332217
0.38455865,0.3309268,0.3501756,0.488018,0.4325288,0.5816443,0.42039114,0.3744525,0.62150043,0.53437465,0.43842775,0.4877562,0.77627313,1.0122782,0.8672454,1.4339579,1.9164909,1.86882,1.6675987,1.2493185,0.5925498,0.3620296,0.38469505,0.3860683,0.5261448,0.5138553,0.5903037,0.5708316,0.55433494,0.5649316,1.029506,1.292093,1.3486366,1.2635697,0.8668048,1.080858,0.55423665,0.46388674
0.4091989,0.34070843,0.36795115,0.5424459,0.42907825,0.3993384,0.3123731,0.33580583,0.41656175,0.40028232,0.43032816,0.605243,0.6677394,0.9532413,1.0505345,1.3410463,1.7293873,1.6675881,1.7890341,1.8988243,1.5493851,1.80466,1.2898257,1.4820547,0.9884567,0.9432229,0.8126142,0.36182806,0.4161101,0.323229,0.315901,0.2313847,0.2016598,0.16455252,0.18040925,0.17744027,0.22656998,0.36731747
0.2808733,0.28236473,0.23136133,0.27063748,0.2134277,0.45528454,0.32342488,0.31069726,0.25096133,0.25451002,0.25027496,0.3078075,0.3495854,0.51190376,0.46698177,0.36836717,0.30163178,0.27208108,0.2574233,0.24248096,0.23991737,0.23002039,0.22734718,0.23408753,0.22845286,0.2647641,0.3778381,0.42630222,0.45474014,0.43183112,0.44873893,0.4265539,0.4056394,0.34498358,0.36612722,0.35478657,0.36970732,0.3899787
0.3177102,0.3036612,0.2622208,0.2555977,0.2438101,0.45398068,0.31779063,0.2718738,0.26124966,0.22025818,0.16480544,0.23527707,0.44851235,0.45207292,0.66398156,0.6550233,0.62372977,1.3774153,1.4489592,1.4425417,0.9467815,0.52363366,0.34542352,0.2749916,0.2859012,0.331364,0.3247275,0.35416657,0.35667166,0.3647166,0.344846,0.34351766,0.2894598,0.29467836,0.29256782,0.32581484,0.2775244,0.37601945
0.48562995,0.46678284,0.43934748,0.5570839,0.454269,0.519888,1.1220261,0.7258126,0.37621564,0.3629028,0.35092807,0.405435,0.40837404,0.31195045,0.36045277,0.44506544,0.46895397,0.4112689,0.37468442,0.3845347,0.55937445,0.60922194,0.7778596,1.1816609,0.69633853,0.53446156,0.23726594,0.37907988,0.25658333,0.22889999,0.23832202,0.18389311,0.19273558,0.21345593,0.27503082,0.33609807,0.22922972,0.21562009
0.4368828,0.35538486,0.35379162,0.49135563,0.43495253,0.36373442,0.32101932,0.28274795,0.3882733,0.40640032,0.47460276,0.51695627,0.7692959,1.2460744,1.1521462,1.411889,1.6853505,1.9680439,1.9194263,2.0362308,1.7396076,1.2106299,0.7656542,0.44602728,0.36171117,0.4380216,0.52777857,0.35440278,0.3384288,0.35243756,0.3461141,0.28723985,0.36140066,0.27599573,0.2296183,0.17297024,0.1846395,0.1896353
0.5293999,0.38701734,0.42090812,0.53040063,0.4544716,0.34815714,0.34822065,0.32937616,0.34071046,0.37395397,0.62735665,0.6155269,1.1943525,0.7499534,1.598183,1.7517713,1.11848,1.8800015,1.9505973,1.0753237,0.4947172,0.5622118,0.5670298,1.3582323,0.784867,0.49604306,0.40139043,0.40575692,0.42945507,0.45533353,0.4527373,0.364757,0.33400044,0.25769252,0.31529453,0.3178108,0.34439597,0.37303886
0.29114684,0.28121996,0.24418512,0.27084973,0.21520416,0.43682677,0.35537925,0.27244535,0.23435533,0.20720015,0.30741078,0.21440025,0.36711407,0.4368661,0.4925281,0.46933326,0.30582404,0.27380493,0.24810201,0.22719194,0.21782549,0.20502587,0.22382724,0.24964714,0.26203746,0.3404304,0.35954362,0.377746,0.35973457,0.4153871,0.3906938,0.38403222,0.37938014,0.36696637,0.28428537,0.2879701,0.33332753,0.31717014
0.42856175,0.4002136,0.3630341,0.36193043,0.33695164,0.45271736,0.41806,0.3455676,0.32601833,0.31813335,0.28708535,0.37255824,0.36535466,0.36197823,0.3485713,0.52453053,0.5355739,0.39747173,0.3479798,0.28842282,0.26112443,0.25053874,0.27470595,0.29500565,0.28914642,0.36563537,0.39185405,0.39695573,0.40112233,0.49240595,0.6201674,0.6424893,1.1380147,1.3953741,1.2655588,1.272782,1.0378634,1.4957386
0.3982961,0.34005392,0.36095232,0.36317196,0.43551603,0.4740313,0.7015703,0.41491467,0.30604243,0.6232061,0.6461312,0.4932554,0.31090495,0.42830703,0.5247944,0.53662425,0.41120297,0.30486467,0.27433047,0.2590045,0.26453796,0.23222388,0.3174895,0.24182184,0.22138795,0.20498817,0.19801675,0.19503707,0.35531905,0.3858385,0.39934084,0.41141486,0.3660793,0.31782156,0.27971673,0.2445547,0.2347779,0.22588596
0.40827435,0.41926596,0.3477574,0.38206965,0.3466489,0.39868084,0.3675302,0.30219567,0.32410917,0.23934242,0.35006452,0.5935196,0.46353567,0.43492422,0.45374465,0.47980356,0.32939705,0.28853777,0.25961795,0.23142943,0.23182324,0.22622456,0.21902858,0.2163084,0.20102659,0.2122962,0.24037448,0.19402571,0.34366176,0.37501755,0.41490155,0.42918727,0.37479776,0.2926649,0.24574795,0.25757325,0.29267594,0.30157393
0.32530984,0.34552652,0.32905412,0.25620878,0.38537896,0.45507166,0.3945416,0.3122552,0.27716535,0.24677035,0.25132218,0.24135321,0.2808592,0.452994,0.42724898,0.39868492,0.3120261,0.28070304,0.25476027,0.23212117,0.25156623,0.22365971,0.2397306,0.24796247,0.21127632,0.33352214,0.26556414,0.42647144,0.4420782,0.44690955,0.40776184,0.41095084,0.3807296,0.34560782,0.28489378,0.34905982,0.34044683,0.37229717
0.40749845,0.37443346,0.3984898,0.48348662,0.41841283,0.5733536,0.8497475,0.40481964,0.31854218,0.2814039,0.25796658,0.28572685,0.2680248,0.31804213,0.5486317,0.49097022,0.4113644,0.34235516,0.3033308,0.39703444,0.4758161,0.38822573,0.32006547,0.33779788,0.35206246,0.32430193,0.2449337,0.19597928,0.25190625,0.38224193,0.4329694,0.42761728,0.38456538,0.30639482,0.28244433,0.35651526,0.32787967,0.3541402
0.42608085,0.41322735,0.3763341,0.46878803,0.3901127,0.53964937,1.1012557,0.71625036,0.3556512,0.32926294,0.6287993,0.6787073,0.44453058,0.28605235,0.48553953,0.584709,0.48261532,0.3954363,0.46559453,0.39609936,0.28445557,0.24200013,0.24443078,0.3746975,0.31318706,0.44452226,0.75392616,0.35913298,0.37121847,0.35900822,0.29786342,0.2536092,0.40665767,0.35938722,0.2771679,0.230134,0.23705229,0.24034646
0.34838605,0.3531205,0.3708568,0.42364052,0.40165776,0.4948019,0.44173434,0.41278458,0.27976102,0.2620808,0.26340252,0.24900663,0.25295144,0.45440903,0.5032222,0.4944906,0.46901917,0.40373218,0.31942236,0.25138065,0.23398706,0.21443418,0.21193533,0.2703234,0.396524,0.43399364,0.2979719,0.2527027,0.34703955,0.386078,0.3803533,0.43148422,0.4688961,0.43108326,0.3809251,0.27973554,0.32118535,0.34216824
0.4923714,0.5003863,0.45551825,0.4885646,0.5051966,0.46691418,0.45277652,0.6415115,0.40329292,0.5105551,0.56514597,0.55085856,0.5092081,0.44841647,0.48720542,0.38837346,0.30971798,0.26789117,0.2618858,0.2402612,0.23522225,0.2099792,0.1972803,0.33179718,0.2924355,0.2739654,0.2507592,0.2564829,0.32239944,0.3575453,0.37485993,0.3578773,0.32581764,0.28368628,0.25573137,0.26867804,0.30671474,0.28468764
0.364296,0.34954798,0.31207922,0.34644455,0.3098076,0.4584808,0.42471874,0.3257165,0.29113823,0.28760707,0.28230777,0.2728919,0.27349356,0.3645478,0.47983932,0.5191596,0.41251835,0.31067985,0.2771577,0.2576835,0.23519763,0.21305189,0.20170581,0.23506887,0.23641324,0.22520463,0.22585918,0.33897448,0.40223372,0.42442578,0.37802097,0.40341967,0.44570512,0.33068448,0.3927197,0.43914443,0.42452574,0.41923007
0.3457099,0.30114412,0.35171986,0.3686547,0.2763381,0.38236785,0.33036217,0.27079335,0.2316181,0.20091555,0.2078877,0.28780913,0.22006863,0.3835676,0.5395935,0.5211108,0.392041,0.2984733,0.26930174,0.2473768,0.22821876,0.21253222,0.20198901,0.19878195,0.19515693,0.20260502,0.20776112,0.29956192,0.40790507,0.44418284,0.4468683,0.46742144,0.4734439,0.47200364,0.41007957,0.35627317,0.3091815,0.35420004
0.30644214,0.27776986,0.26490897,0.35322613,0.30667388,0.25974685,0.29295808,0.28383145,0.34440047,0.31422976,0.6928579,0.83508617,1.0000379,1.0974628,1.6425515,1.3156894,1.8424213,0.99870515,1.0967523,0.7913166,0.41438103,0.3684946,0.33188236,0.41114914,0.27809164,0.30066246,0.5153385,0.5795807,0.44620827,0.43849885,0.37437657,0.34469572,0.34393284,0.32377946,0.26312268,0.26662233,0.2681193,0.3419779
0.35703272,0.33285472,0.342501,0.4192143,0.37399507,0.31497666,0.34699294,0.3393029,0.403616,0.6500061,1.06663,1.1243726,0.98107386,1.5260684,1.6109118,1.6253432,1.0118773,1.5774379,1.6366354,0.64635813,0.4462195,0.48374137,0.47537422,0.3176507,0.30237624,0.27346468,0.2921221,0.25955895,0.34135428,0.4217127,0.46931607,0.48664573,0.4042153,0.3866544,0.27867088,0.31585094,0.32559717,0.36463654
0.19707067,0.20893209,0.349899,0.32210332,0.43628234,0.3274993,0.29996648,0.2632968,0.36971226,0.5813391,0.668915,1.0195996,1.1252489,1.2565324,1.4311773,1.6611689,1.9663723,1.7412556,1.5540956,2.0602143,1.8064163,1.0850576,0.7231731,0.9633021,0.8071581,0.3388656,0.3240162,0.3830157,0.31024772,0.3078623,0.36420354,0.26162443,0.28769287,0.27640498,0.1924104,0.1933785,0.20992014,0.16781338
0.37202606,0.33815855,0.37323958,0.36472484,0.36300892,0.40233314,0.52838844,0.3964314,0.5975826,0.9278655,0.6814094,0.4350157,0.47404322,0.42294705,0.43451074,0.5091791,0.528321,0.5056588,0.66216093,0.9523322,0.9851841,1.2704422,1.209257,1.5330741,1.4548268,1.5501208,1.6757456,1.257583,1.579004,1.8857564,2.178514,1.9381065,1.3363444,1.2402681,0.83049923,0.8732116,1.4492092,1.7830586
0.4782906,0.39320526,0.41329288,0.4663237,0.43902066,0.8460799,1.482528,0.91852987,0.7055456,0.926836,0.77032006,0.5208494,0.32858184,0.30389708,0.28175843,0.19716838,0.18518424,0.22496347,0.40622258,0.51584303,0.59155357,0.32927546,0.28612268,0.25225815,0.22205909,0.21478406,0.18768676,0.19091403,0.20699343,0.36025846,0.5208039,0.9541738,1.3552107,0.40475297,0.39384618,0.38354006,0.34926102,0.31212747
0.33658051,0.29002544,0.2801405,0.3343157,0.40154156,0.4442819,0.5757732,0.28570053,0.24353153,0.21940663,0.22392595,0.47650906,0.77853966,0.69471097,0.78234255,1.2059,1.2709577,0.6272233,0.57192105,0.6891788,0.59097075,1.0264882,0.57098496,0.9416304,1.2261375,0.79078835,0.57816565,0.41199896,0.40906233,0.42285743,0.5397567,0.50965846,0.44613853,0.38630256,0.40282568,0.43111664,0.5290653,0.6975428
0.35879296,0.35094863,0.30033943,0.40516797,0.3651525,0.36332905,0.38463366,0.60605985,0.6299621,1.2035413,1.6742126,1.4846681,1.4155533,1.9492652,1.8219762,1.8173534,1.4629158,1.8305703,1.4925576,1.5950232,0.9345653,0.44198662,0.57467353,0.3506949,0.29280245,0.2545425,0.25084677,0.21158007,0.27240467,0.41620716,0.51452804,0.5092539,0.48322472,0.41338137,0.30188724,0.29843235,0.3457604,0.32755396
0.4750488,0.4079993,0.3979639,0.40857428,0.3309415,0.50347245,0.9045908,0.5645609,0.40399852,0.41422907,0.39325097,0.46370587,0.3481395,0.4557686,0.4363426,0.5000791,0.32072687,0.26478463,0.24834317,0.22670434,0.21703205,0.20973375,0.24986221,0.328506,0.29570323,0.7085483,0.6513337,0.39948133,0.51413566,0.40377048,0.30227268,0.2768894,0.20459522,0.15433148,0.2521767,0.41117078,0.40866384,0.40846103
0.29527083,0.2687652,0.27183732,0.32637045,0.3407933,0.3330963,0.3756133,0.4522489,0.6076123,0.60455537,0.903441,0.91593057,1.2881217,1.3870503,1.260028,1.967886,2.0513432,1.9700266,1.555527,0.77477896,0.5482418,0.61249644,0.34202313,0.30907393,0.32728836,0.29830858,0.23659661,0.21479009,0.32289764,0.3869035,0.4793576,0.45241863,0.35135967,0.24911982,0.27555242,0.3336727,0.30519226,0.32291287
