rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
71.43504,54.703182,86.74222,188.2412,201.5307,581.1386,534.92065,256.28815,178.4826,88.83069,44.569744,41.09108,55.71038,129.44101,219.94498,224.25845,204.72614,175.01062,145.48248,115.65805,104.14457,92.19258,76.61069,55.4,41.672478,26.23047,18.41476,23.388878,55.552456,124.55403,195.49358,229.85208,202.15416,129.55515,93.71505,82.45882
135.59294,110.05008,196.39291,383.71783,281.92023,822.11694,932.7017,407.98035,325.2422,175.81523,58.52851,29.607494,52.613197,79.704605,91.98606,97.875275,86.49266,68.5855,54.222054,45.448616,38.550934,32.250496,29.480906,25.878693,25.022358,26.647823,35.745766,44.572773,53.116272,48.828503,40.93602,34.436646,29.910564,30.229666,29.185776,28.499403
88.065384,65.206276,100.073135,223.03908,228.69618,789.7492,648.58813,268.83502,256.1894,88.37669,42.240185,37.096817,66.15312,161.99695,214.81604,228.62912,205.19757,168.17297,138.9992,117.414764,100.28862,77.06598,54.734406,40.6938,26.691034,19.776745,28.318705,48.666603,86.068085,115.68109,124.0517,132.26418,124.1759,94.30855,73.50618,60.485126
190.39581,131.93185,149.47064,260.10086,269.76495,276.04993,650.7268,429.12598,174.69733,115.80571,68.04353,35.687855,40.61837,58.65137,168.51053,305.0387,342.3222,314.5343,234.63434,175.03503,117.10085,78.43114,57.16266,34.50916,22.156254,18.717064,22.528591,32.674767,41.877964,56.8601,71.75045,82.80234,98.62505,120.03251,123.69208,109.42229
111.42865,102.943634,210.11865,291.4405,308.21198,684.7076,502.11035,271.505,153.69527,93.754944,42.216034,26.443811,35.43222,82.82802,157.51508,178.7959,172.5091,144.93057,122.78917,99.93778,84.09282,73.24867,57.760155,49.51264,43.815617,31.4149,28.14507,26.854553,30.70076,41.769142,53.27224,69.33128,73.982544,66.74217,51.839874,39.713837
87.31987,61.53536,72.42349,143.63309,169.16788,385.4715,493.18384,200.74094,168.43625,71.21887,30.77914,26.707294,44.698032,96.74549,212.88472,254.63145,251.10883,217.23232,175.08876,142.39792,114.44316,84.695496,61.971867,48.188812,32.820366,25.91188,18.235529,17.316559,30.960247,71.66189,122.49106,152.7161,174.44904,144.6637,114.998535,89.24617
203.14261,138.27823,152.27023,249.62805,280.92834,278.22525,607.35406,399.60727,203.99355,111.624626,62.178646,32.39385,35.96898,66.22571,171.77007,305.21844,357.34808,523.51526,786.4559,551.518,445.50723,268.3982,120.39749,73.798416,49.426697,37.655296,32.057606,30.767483,38.06491,59.223343,87.66741,116.60663,117.7979,101.80173,88.11381,77.62091
102.6983,88.94598,169.5996,275.8957,204.22353,422.2954,454.95258,299.44965,157.4003,76.46931,51.171066,44.912224,66.4192,113.17102,143.00868,313.7496,402.59216,374.307,347.5432,281.9282,259.01694,203.2393,160.62572,104.16212,72.93617,50.394447,40.203117,36.308643,38.944824,41.93115,44.033154,46.44143,55.134487,68.62978,68.870834,56.32128
128.46207,92.72294,116.01843,220.60413,246.4381,516.80304,769.8236,424.93292,257.47375,163.25821,68.65585,35.039555,35.765526,54.921913,178.18954,229.70691,198.7735,185.97702,147.27219,117.92136,99.09626,87.10827,73.70221,60.954025,61.42024,58.298325,50.696808,39.527287,35.845825,48.36427,77.793076,112.89362,124.14925,102.31447,78.10893,70.183975
133.48508,102.22136,135.19855,264.83038,254.4025,463.58063,766.2252,421.25092,262.55408,159.58722,78.274216,44.875195,42.504757,99.02201,194.19603,221.25363,216.10541,184.35551,156.41534,132.01987,112.25636,96.37874,92.1853,89.096924,82.19703,60.113056,45.28875,36.27517,36.647564,56.42347,103.16175,142.2203,176.72229,165.07074,118.83972,79.012794
91.186195,103.69324,280.4961,211.3199,416.2353,357.93262,180.49387,81.42597,40.214016,32.75982,36.63381,54.37573,105.07297,189.03433,411.8181,699.72046,518.31555,455.6171,277.62424,203.25163,146.49333,112.31066,77.20091,55.015556,41.912045,32.254414,29.13879,31.00436,41.94812,67.20723,105.58305,142.71333,162.59131,137.05103,104.42627,79.24783
161.72122,133.885,208.50005,383.1895,286.8318,611.322,984.4286,583.2813,344.51056,238.52417,90.17987,60.486725,63.174156,81.88918,128.43607,142.19363,156.32034,140.64449,112.057785,86.93654,78.4816,72.44893,67.57002,60.974976,53.719635,63.236454,63.23074,59.246277,58.627235,51.871185,46.20793,40.16411,35.316124,34.33646,34.24549,42.192192
56.808228,46.672417,89.10483,186.14935,234.39302,665.0786,507.04785,318.0401,203.07037,84.569305,44.972206,56.610527,109.19594,184.10797,200.11195,183.18362,159.76828,131.27432,110.90055,94.08696,78.96215,63.89781,50.373173,40.798088,29.757603,24.576561,27.251232,35.676437,55.505295,71.70847,98.29112,128.01541,161.89972,155.70544,114.06477,85.641495
140.6508,114.581215,185.24254,351.44138,239.0568,487.58606,800.1443,497.6981,339.1515,184.55066,116.40157,66.829636,38.911224,31.394287,45.00991,86.02229,110.324295,110.83821,101.98811,85.49019,73.90732,57.630043,48.142952,37.632664,31.286482,28.473406,31.519985,37.41762,41.67016,42.58313,43.747864,46.070984,39.38302,35.582386,29.27742,24.099413
94.88114,70.04126,101.4337,186.05856,215.19127,555.0619,617.4386,253.86752,219.73532,90.37254,41.379692,37.308495,65.960014,156.02911,209.22525,180.9032,166.75644,132.59633,111.9303,90.51424,78.77293,70.171585,53.866776,45.144875,33.252506,27.91557,30.724098,46.73203,71.13837,95.10527,110.06675,125.16943,126.11189,110.77124,90.58427,61.545902
119.350525,116.523895,312.0569,304.63892,425.30548,503.72644,341.7039,186.39966,95.631226,62.981766,63.416378,96.89742,166.62932,333.95078,600.6378,777.23083,1129.0219,1070.5461,850.89905,675.32385,459.5504,304.79468,225.81804,160.00087,134.59271,115.90963,113.21327,102.59912,98.452736,91.87602,78.0338,66.96539,55.886223,45.48929,35.834846,31.973595
74.87527,53.46633,69.201126,140.12134,174.22824,505.0459,547.2781,257.8261,192.87439,87.883545,38.113136,34.33071,50.985355,157.2671,226.73553,221.8298,180.2401,147.69232,115.7262,98.4525,85.612564,68.61601,50.34108,38.662548,30.577618,31.340471,33.790054,42.7718,69.113434,97.76726,123.700386,128.31906,133.30763,115.95235,96.47277,85.52739
103.49777,81.1295,120.36537,256.46735,254.50421,570.34576,745.4449,333.4808,230.75793,131.47144,56.32595,44.865635,45.32821,140.7351,258.92325,277.30884,256.0177,205.44643,156.16571,116.50185,90.45772,76.07691,75.37846,63.63279,45.832188,39.17527,37.624466,50.477356,77.185715,127.97994,176.69539,160.31686,124.05934,101.51713,78.41381,74.45341
134.5649,137.90466,345.4264,262.28552,507.40762,455.85046,248.53445,163.44081,72.13078,48.970276,59.139343,136.48938,213.14966,492.86935,1050.6714,1204.571,1181.7683,1094.4336,709.56226,493.20718,295.42673,188.6771,140.33798,113.20219,85.913925,71.31677,58.355392,49.827263,50.56447,52.031746,60.615204,76.20809,91.903946,117.90817,132.03181,89.03486
133.54245,121.03125,309.89563,287.2961,392.19403,509.77545,287.2434,118.89233,65.664246,45.742966,45.338554,94.636246,167.27116,350.44208,595.8003,1191.955,1380.6372,1079.5168,939.39795,571.68915,368.2182,237.83493,160.36455,108.9314,97.81146,93.36487,91.87242,94.62086,90.73085,79.43573,69.423935,68.393326,58.771976,52.673218,43.520493,36.396057
102.10753,66.22714,83.833954,157.99265,172.54465,461.61548,561.57336,202.25409,185.56161,82.50247,36.56883,34.61099,56.137962,133.80484,273.12372,264.79385,229.27834,180.91454,128.29283,101.169624,81.13104,64.68071,52.83558,45.935905,36.885185,34.297775,31.01673,27.46336,35.126553,60.3746,96.94705,128.51085,151.57005,146.9165,129.1951,111.67295
135.0173,119.30244,238.09293,286.20947,255.2674,482.7853,408.8735,221.98041,124.127686,75.88375,46.561295,31.792845,48.73894,83.54399,151.99004,273.87646,411.65515,536.5849,427.05225,366.10895,236.92136,145.43318,89.841675,63.39447,55.159286,49.28073,48.659927,44.742058,47.624912,46.695152,44.9963,41.778522,39.116932,41.40315,41.63292,43.7072
83.082756,102.315056,276.77155,230.11176,406.4918,400.1659,237.67789,147.6164,89.38016,42.5998,38.274292,60.572685,129.23335,217.58673,356.352,546.074,841.4534,625.2787,461.4845,303.76337,170.0746,110.300896,99.299934,101.68189,110.83466,117.381836,126.40811,126.69325,115.841965,113.619675,133.73476,136.46469,132.22586,134.09717,123.318535,114.4169
98.58588,111.234665,293.4101,267.18292,406.54193,467.72778,240.06245,104.38888,48.086353,31.178072,31.57051,55.489563,148.8163,299.6175,467.04907,707.48645,1093.5934,1301.7983,1170.6055,977.24725,696.70557,364.22144,208.51007,121.86183,94.3634,82.010544,82.95441,81.29469,82.64183,76.44466,59.9814,51.301704,39.51597,30.672007,28.737747,31.425936
95.515755,60.687508,73.870895,142.25098,170.54321,444.786,563.73535,197.12982,196.00795,64.79471,34.35481,40.059647,76.4765,200.93054,248.49988,254.55896,231.10718,194.93887,158.61066,129.15814,97.9373,74.862526,53.19738,37.166275,26.900852,20.855331,21.914724,32.823246,58.110603,108.31468,168.63934,193.98795,167.81406,115.94664,112.58205,115.892235
117.270226,81.34129,90.10785,160.33351,174.40509,262.3017,428.43896,198.84528,109.82664,59.287716,33.35694,27.364407,45.126953,88.95198,186.3102,321.11017,386.58777,341.6903,297.5401,254.50415,167.08983,109.33035,70.69878,46.134922,32.69545,28.447968,32.574696,38.539925,42.31166,47.19022,48.210205,41.57268,35.020065,31.75996,37.639275,41.355232
275.65573,185.83627,222.2926,375.42737,371.65442,465.1175,1101.261,694.55615,298.6441,273.46893,91.44492,30.613703,19.73425,27.786568,47.243652,76.19397,97.78688,114.980156,118.68405,121.61659,97.254814,75.3915,69.838455,53.951565,51.538853,51.08494,57.732983,77.356804,82.819016,61.41616,46.54441,30.452152,26.560074,30.195185,29.536943,26.920364
107.35378,148.52425,328.2367,255.80983,526.35547,242.25177,155.21268,53.18068,37.923332,35.01293,51.54957,107.351234,192.27657,353.5641,655.20276,928.3875,1679.883,2914.3516,2404.2598,1764.4492,997.32227,299.4474,134.25937,84.62153,66.718704,53.122307,47.01071,51.37899,60.785633,73.33005,79.75592,70.54581,59.95919,52.11499,43.594692,43.31069
142.63765,140.25266,353.78076,261.85397,488.92786,525.48444,257.1613,123.8202,61.877045,36.856075,34.12632,68.648636,112.21396,325.79034,419.57672,448.41394,748.32605,714.94495,522.62476,388.46057,208.5992,128.60352,92.09062,69.36972,53.024544,43.537342,48.592834,55.474873,74.05623,88.13225,97.01777,95.16793,76.87111,55.94804,49.201324,56.613083
77.2375,55.840187,70.67092,147.60559,160.26482,369.09058,462.1352,199.5481,139.54007,59.470825,31.701324,29.21678,53.107395,111.607544,228.43442,247.21054,226.10725,188.58871,143.00146,118.615875,90.31114,63.316795,46.029358,28.795101,21.876926,18.712788,22.14132,32.99592,48.609287,70.52168,94.302185,116.02958,128.84781,108.27744,79.14247,58.687683
194.5224,143.88289,149.91647,257.8852,286.77713,256.7829,594.4433,482.4828,234.99188,131.1156,77.486694,38.71082,36.958466,55.472946,110.75845,231.46976,275.32123,276.6181,214.14104,161.91231,126.32851,95.3449,74.573,67.971146,58.82354,63.284134,71.968185,79.78564,84.54521,92.73171,103.31824,165.05493,207.918,205.6547,203.75781,194.04819
101.04134,79.99816,131.26126,284.72495,234.96533,716.666,840.87134,378.32526,295.92685,162.27608,51.741867,37.739273,52.59416,101.43579,143.05197,144.09769,138.69498,111.727875,92.56346,78.089355,69.40219,63.680264,58.752445,52.41204,48.809387,41.519424,38.065304,37.931335,37.612587,38.104088,43.11286,50.693123,50.62358,50.12964,49.604103,47.898422
88.878815,78.541885,139.49345,233.27208,173.96854,428.37457,440.81677,241.8179,142.3183,86.55314,51.601616,36.924202,59.40539,104.468636,160.9682,187.15826,166.00073,119.374344,92.053406,66.66795,54.176723,46.132233,45.098373,45.99849,42.60815,41.734055,34.959465,28.396574,33.733658,50.93065,69.129486,82.48293,78.6393,68.14282,58.309353,51.675194
68.99669,53.42455,80.83374,156.82562,156.23267,524.58,476.11975,247.87395,181.58694,72.43355,40.067253,33.021484,65.496445,138.4782,194.84756,224.26514,225.18475,196.8891,152.68327,128.236,94.94521,65.27907,47.196983,32.08306,21.272575,14.993743,16.084038,29.273478,66.07265,118.06101,179.96692,216.21666,168.689,114.15469,78.62913,84.23708
103.8566,80.40944,121.14152,240.94936,253.57855,678.8132,680.2885,370.31586,256.5251,135.55777,56.881035,29.925468,31.478077,49.907387,120.550766,170.90515,150.4938,144.39253,124.10027,111.63368,100.87819,94.882065,90.03412,87.02742,74.85693,55.09205,44.203148,34.322517,27.173367,41.72515,87.534515,134.82889,134.47891,108.13536,77.53627,71.924736
192.91956,138.56262,166.54567,308.40936,342.11542,412.75867,1022.02264,694.9214,294.86908,252.03511,121.66037,41.452858,40.09313,65.08537,125.659996,162.99365,163.78821,134.05548,102.78627,74.57952,58.54982,47.123894,41.22107,46.716053,43.906155,42.09812,36.814396,35.03399,34.91681,40.2744,47.988777,58.715134,62.467606,54.75692,47.2978,43.33689
115.49212,84.936615,112.03927,226.95976,216.39987,454.04523,720.78534,355.81705,216.75171,135.16446,54.657516,25.97226,25.828648,60.965164,138.95285,204.4847,237.06064,210.94974,165.98949,128.35056,108.90908,86.74384,70.044464,63.941807,56.68595,46.30356,40.703262,36.31685,43.453568,60.22799,71.2023,90.91423,125.61511,149.01581,128.61668,96.28296
261.2987,186.0997,221.59627,364.29767,359.29492,478.9705,1063.4064,715.0216,374.11053,261.22992,109.22183,30.993845,43.742268,88.02462,122.11412,155.86191,134.12209,112.30992,83.3434,55.395412,36.943542,31.112494,32.09354,41.203217,47.54136,47.871628,43.18061,37.94339,36.340355,38.222874,40.761017,43.0254,42.052788,37.01538,30.361897,27.526562
141.64629,100.268936,109.48851,185.0683,225.03287,239.81114,541.7114,396.8585,176.91606,112.20914,53.899765,26.274714,31.049358,53.973175,163.69641,249.39905,243.53508,215.99332,165.69403,125.42047,96.73022,74.36952,55.205994,40.615623,34.607117,28.214993,27.347788,24.796597,26.29911,33.35869,49.815018,62.686577,73.218636,80.520226,87.149796,96.29473
52.246735,52.930893,133.37244,163.51239,189.56534,324.89078,262.9927,143.53891,67.20817,42.929764,23.732185,24.368668,31.62968,96.934746,171.3942,216.72665,235.33337,216.5506,195.37564,179.63034,144.50706,109.2277,85.879616,60.074432,44.713936,29.634415,20.800205,16.614716,18.05317,33.835667,69.65113,130.89493,207.14018,241.25546,202.93146,137.8711
94.40351,148.5387,253.8196,228.37085,379.2443,209.9026,102.33818,40.802505,24.95202,24.375526,42.580887,78.2283,164.72198,357.84393,519.5967,575.40906,448.22815,357.59564,238.2468,159.18909,115.03738,89.342834,70.57219,62.427486,55.485394,53.333454,59.175903,62.25939,65.78163,71.74451,74.40045,74.980896,90.03169,78.260445,59.636982,53.59636
152.11853,196.67322,351.5621,244.67372,512.16235,284.86615,162.61887,78.95438,37.302563,35.366783,61.57909,112.82988,204.52591,352.45895,508.27087,511.10693,497.70392,418.82275,324.9377,244.56088,165.22368,122.104935,104.99968,84.27734,66.577805,55.490406,49.066772,40.822357,41.806236,54.531166,87.79759,136.74854,150.2668,128.2419,95.11316,76.92107
42.34936,81.45034,155.02762,168.47078,309.34662,169.98926,100.40608,55.133255,38.576775,52.724426,97.53531,157.70222,254.61652,353.66278,598.0072,816.8677,932.56036,970.10944,894.2445,649.227,432.0825,263.1354,151.41595,116.07863,100.51543,89.35976,74.586624,66.958984,66.02854,60.510582,59.568428,56.37387,49.034065,42.04119,36.218094,33.076885
168.51219,166.28816,238.56244,462.31027,236.59384,571.99243,857.302,474.85342,227.89603,134.0068,70.43193,62.491833,70.62921,79.11366,103.10524,110.95517,102.10678,108.82171,137.29335,173.81834,193.53033,224.82977,358.2909,364.01337,506.13348,587.2882,508.12894,766.54565,999.55786,672.5648,786.1201,518.58685,374.9781,281.93463,289.08896,400.54016
228.33287,245.31438,298.36478,534.1602,386.19095,563.19617,1179.5808,807.26996,378.0381,211.96477,130.91182,138.20322,97.51713,83.48106,73.64841,57.46872,46.077713,42.7377,57.96804,107.61274,142.91614,152.67502,122.523315,85.35351,60.14851,38.041183,29.726908,21.477459,19.29701,19.437063,31.682814,47.720955,54.21173,66.09538,75.789734,76.712326
118.69021,118.604385,180.77554,243.93793,203.98859,480.91605,354.97104,169.74248,100.78912,55.41008,36.10739,46.44802,77.58637,133.74153,225.74454,258.59537,246.01663,222.10269,187.61844,166.05923,163.93181,128.36745,130.32051,124.925064,113.74899,119.45593,98.49255,85.973236,74.24843,85.85282,102.69961,129.00383,141.3788,133.05765,119.3013,114.94568
135.33661,167.22525,367.91583,282.34485,556.5212,436.30585,201.4273,99.73973,138.4845,194.0892,250.33128,609.80884,631.18774,607.068,682.3716,647.2634,606.276,527.7207,455.73474,326.41565,262.3957,186.18091,133.24371,106.66222,81.04068,65.20932,54.13514,41.864082,41.995384,65.40833,103.31436,160.83208,183.3924,136.42924,97.67801,66.206856
218.1155,229.64279,252.8804,387.15088,333.8458,449.21112,814.6405,447.8572,240.1796,160.77379,69.53662,38.545113,42.26455,91.1066,174.82468,232.81538,191.35483,152.3985,99.359634,69.480316,51.35269,32.26841,28.492521,22.241926,21.02636,22.783485,29.525654,35.210087,42.31878,44.955467,46.836906,42.265648,34.462513,26.703924,23.404408,29.570938
99.930466,135.13965,219.16682,187.30605,306.88876,211.5333,150.49075,113.800476,68.700195,60.04303,113.45099,197.11345,321.98785,523.5746,1296.1101,1679.163,1168.0969,1019.22754,526.69336,312.05695,200.09903,145.06761,110.74304,90.78984,77.144196,71.37851,56.100586,48.948463,43.412697,46.98287,64.18267,76.6006,68.10086,52.587433,51.088654,59.950005
145.34854,141.28793,284.1964,317.22125,268.27142,493.37857,316.6067,137.00272,60.349926,42.005444,53.99828,119.13705,218.4079,268.79007,395.4312,628.4884,714.03937,643.36847,655.6492,561.87604,400.0373,279.1207,202.68024,156.69186,126.67518,105.304565,77.43593,58.991074,54.68712,41.409485,35.014626,34.09513,30.232798,30.05797,32.662758,38.07219
84.249435,83.130745,165.8543,172.30185,185.04095,289.20016,183.32571,86.62408,35.05092,26.947483,37.24431,61.140976,136.68301,356.39978,442.49054,494.51306,426.78168,335.42694,254.06282,197.86513,139.64384,91.01725,64.42781,42.267033,27.293762,22.56694,23.52416,28.237589,44.862988,80.251656,140.03001,201.54749,197.56645,154.88405,105.06714,92.35239
150.20384,158.69818,345.1147,247.35959,411.8565,691.7012,315.7163,179.3323,106.853714,47.873512,29.652588,40.082306,99.38163,213.16913,258.75732,249.38016,208.67154,162.75342,124.50499,95.044266,71.54405,55.996765,39.577812,30.587845,20.93737,18.088768,23.381245,39.24355,68.5598,95.686844,104.98464,107.115585,102.26083,84.24485,68.9578,57.758324
100.713104,102.79002,188.94089,214.2616,196.18402,408.4339,248.73761,129.66061,71.10368,36.69044,37.522293,81.846344,213.76236,362.57843,512.10345,1503.6116,2070.6226,1252.1833,1087.8494,442.2933,207.62665,138.49577,127.574745,134.56415,177.20944,183.87833,149.07411,138.34169,117.165565,94.20027,89.802505,85.81979,83.356224,66.15224,53.368176,48.38436
150.11008,157.82727,194.71838,373.70728,321.71967,414.58997,949.7545,698.5405,321.26312,223.58884,111.20656,69.58072,68.83155,80.05975,100.75117,117.119514,106.39567,93.992905,68.55496,64.06024,63.963474,56.45176,49.004723,42.153316,50.986267,59.13128,58.19909,51.822876,55.00218,49.778072,47.31336,35.039387,33.939724,30.806202,32.98164,31.616322
132.11523,163.49661,316.49203,201.29878,473.70123,198.28,92.63272,49.369766,35.29223,40.422253,67.29176,105.55972,222.85591,319.25204,339.0163,362.1908,392.1294,476.4676,618.29553,643.00214,591.5216,528.6543,564.6481,631.6735,644.8706,479.21063,378.74777,233.65991,158.83455,116.45055,92.54021,72.732925,67.73829,66.38939,66.043594,65.05355
72.04039,74.45471,113.23807,199.9256,223.54654,538.8146,253.9879,171.0216,92.43035,49.45423,45.916153,88.91076,189.25287,333.44666,415.4507,334.52872,252.30637,173.01178,101.3692,70.137474,48.10929,29.295464,19.60944,15.658909,17.148678,20.533,32.473885,74.24071,134.47803,177.2789,172.48465,137.54985,111.36948,119.77342,114.17905,113.8946
158.23543,161.80998,196.87665,361.1342,297.99786,387.92966,730.9633,529.0928,256.58414,163.57327,64.15196,38.00889,50.92967,83.38518,108.36557,130.83244,142.75916,135.09024,120.76189,118.554306,120.512665,117.26765,132.43597,159.86456,209.64462,245.70294,265.11743,335.76028,440.47806,376.13025,304.22662,271.649,235.21222,238.78177,275.77994,341.2371
123.006195,149.92467,342.41315,262.6062,662.3856,296.85352,181.23535,78.42711,38.74594,29.419178,43.063713,78.814926,115.91704,172.97763,176.56267,151.67075,123.9883,106.026505,99.05896,101.84488,111.486664,126.466644,155.21883,154.65668,191.63461,213.28589,281.3789,383.44504,426.21698,465.92188,412.73065,436.13464,316.1742,277.34265,201.74533,141.91685
125.34819,123.55346,176.0794,306.0128,274.39584,602.35626,658.8545,321.8296,191.89668,106.46841,44.76557,31.103338,59.86133,99.72435,139.15106,150.78058,143.05788,110.62715,94.66606,77.84868,72.46585,60.922535,56.994442,50.10933,46.66764,40.0342,30.622498,28.435772,26.57446,31.082394,36.186768,46.620533,47.025368,39.879295,31.18768,27.766132
147.59439,151.65292,249.13326,314.84515,272.0653,544.05396,512.7771,278.89316,144.78993,91.260185,48.59661,41.09851,59.138603,96.376785,213.5456,203.45833,157.93759,119.580086,91.82393,66.23706,55.102654,47.571136,42.10263,33.11759,29.268513,25.963938,35.21014,51.252224,67.07886,70.55515,74.56366,59.366283,47.15708,33.71771,28.962383,25.216297
106.24464,180.61829,276.5152,293.37146,440.64716,208.12744,98.575356,32.904762,29.502941,44.015488,78.83972,160.94615,304.92706,532.9751,683.8699,537.6557,453.46918,336.74713,227.4714,156.297,116.06683,78.27806,53.909435,31.84842,22.884666,18.230381,17.887592,26.542713,62.61897,136.69968,222.60675,206.3028,151.03975,112.418724,110.761086,90.06745
186.41342,218.11255,448.59344,276.0067,660.86365,593.33215,268.29932,198.8495,120.8673,63.275906,46.34395,72.731544,102.08884,157.28003,156.54187,125.075645,97.07047,71.690704,54.348488,39.982426,27.880482,20.588829,15.455704,13.522219,18.67852,28.659348,50.064934,77.08194,87.84526,78.89148,65.775604,50.29731,35.677387,25.104551,21.873981,26.907396
69.01918,67.3937,142.5148,125.504265,187.04262,217.09628,164.96635,88.19652,37.732998,19.83463,16.899805,33.04931,60.426674,126.121124,315.14362,433.77225,389.44666,329.50937,249.27412,186.9519,149.15881,108.7932,85.74585,67.53904,54.36245,53.523537,60.296032,64.742615,66.84303,71.8542,82.273575,103.59775,123.9534,143.1682,167.33043,147.46896
161.2513,156.87704,300.68744,315.7657,283.30017,544.1742,408.33582,220.9043,125.923706,76.1965,58.942894,53.879284,70.35101,96.043144,114.45964,140.08766,159.07782,154.263,180.98871,193.41647,240.07388,324.9288,403.13913,441.37628,479.98975,780.5052,810.16406,923.69604,1053.873,933.546,669.45264,426.27332,268.66882,193.0988,168.50381,150.36302
107.020584,105.661896,179.55652,227.36896,245.8336,492.24146,360.024,183.6889,94.99988,50.99285,29.395267,29.941994,44.11405,82.581474,168.23178,198.91821,176.3443,143.70213,110.918274,86.87314,68.72963,58.998806,46.16724,36.494953,28.545555,22.46457,21.32571,22.144241,29.542118,37.537823,57.11947,78.102005,77.93817,74.49256,60.485245,46.359577
