rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.04430412,0.14070913,0.3974062,0.9599047,1.4695466,1.4260892,1.8343905,1.8769695,1.127099,0.75577974,0.7290447,0.81503594,0.9716143,1.1539893,1.387873,1.4645698,1.3681042,1.1890178,0.9237096,0.843965,0.80923545,0.7803505,0.7378749,0.677591,0.6378616,0.6481185,0.68927014,0.7827029,0.91587365,1.0888202,1.2363667,1.3004279,1.3168752,1.2760068,1.087203,0.94185585,0.84169394,0.8516521
0.023140514,0.06558409,0.23717432,0.75255185,1.4411708,1.5604895,1.3824639,1.6832252,1.5843939,1.2632688,0.9904251,0.89704657,0.9442272,1.0998516,1.2655615,1.618082,1.7903128,1.7009546,1.3865546,1.1740288,1.1224144,1.0644758,0.96858454,0.92839503,0.9410811,0.95094734,0.9554528,1.0058916,1.0686027,1.1138678,1.1678066,1.2437657,1.3154838,1.3541118,1.4121264,1.4958206,1.4886359,1.5278099
0.036883112,0.16261664,0.6217899,1.4319438,1.8195066,1.563418,1.6678971,1.5848391,1.1636682,0.8397357,0.7102707,0.73963505,0.83896875,0.96095073,1.1281735,1.2648481,1.2549537,1.1255988,0.8875562,0.84847397,0.81408966,0.7715805,0.7641406,0.711462,0.7362064,0.7617889,0.7329494,0.7372167,0.73220783,0.7782436,0.9165363,0.98909944,1.0189831,0.99833494,0.9117263,0.8206496,0.7256711,0.6544694
0.020722521,0.06054097,0.20119444,0.5699476,1.0156199,1.0762348,1.3471439,1.4956545,1.0395883,0.75312865,0.682199,0.68907183,0.78686476,0.95510477,1.2116438,1.4983815,1.4829696,1.327546,1.0993117,0.9864916,0.90491605,0.83725804,0.79482406,0.72295135,0.67965287,0.66801447,0.65799296,0.66139245,0.7095914,0.81996447,1.0401014,1.280456,1.458299,1.5804278,1.4517282,1.3422072,1.2293257,1.1091655
0.022966633,0.07024206,0.23645823,0.68913376,1.3187468,1.6075499,1.530019,1.6815274,1.4876167,1.2203166,1.0030503,0.9157535,0.909484,0.99700814,1.2529484,1.5915301,1.8411072,1.6490089,1.450193,1.5788643,1.5042648,1.2707618,1.121524,1.0631394,1.0466564,1.0373714,1.0599335,1.0881408,1.1123986,1.179198,1.255595,1.3519925,1.430412,1.4759247,1.4565307,1.3170817,1.205266,1.1736413
0.040830348,0.14503345,0.44572654,1.0612681,1.7482847,1.6749539,1.3958404,1.3985882,1.2301477,1.0077308,0.83134645,0.7321682,0.7716337,0.9781205,1.257057,1.3827811,1.6004982,1.6492037,1.4102788,1.1991049,1.1102972,0.99858963,0.90646935,0.85006756,0.7933198,0.7698496,0.75566906,0.7543818,0.7722128,0.82443064,0.84649384,0.8330118,0.85180634,0.8936972,0.9586104,0.98882324,0.9302425,0.9032883
0.038789712,0.11937898,0.35816595,0.926877,1.4885159,1.5454847,1.6840601,1.92787,1.5454658,1.0298687,0.8042747,0.7397779,0.86059624,1.0417047,1.1734035,1.4357919,1.5639824,1.3479817,1.0057793,0.9195317,0.96352166,0.95354086,0.9404165,0.9226362,0.8941817,0.90396935,0.9431482,0.94154286,0.92095,0.9288836,1.0354693,1.1763906,1.3064942,1.3569069,1.2459182,1.1510794,1.1628903,1.1915264
0.04941613,0.15535562,0.43785876,1.0515053,1.6465942,1.6756638,1.550127,1.8198177,1.5105368,1.0567904,0.8183908,0.83028394,0.960175,1.1087508,1.320009,1.4680568,1.4452791,1.2909275,1.0394638,1.0024447,0.9814496,0.94396216,0.92158437,0.89505345,0.91051203,0.9360987,0.9183552,0.87922317,0.8581908,0.91931826,1.10062,1.301972,1.460862,1.6084319,1.5767884,1.3998445,1.2805536,1.1913338
0.03429621,0.15985338,0.6518546,1.4491737,1.4956045,1.300452,1.0873685,0.87156713,0.7299759,0.61051124,0.5899234,0.6958886,0.8708176,1.0788776,1.2973653,1.5550969,1.7874752,1.6122267,1.3315414,1.2121365,1.1193914,0.9522,0.80977196,0.7184955,0.6615647,0.65718603,0.6802578,0.68844444,0.71450937,0.8142284,0.95547336,1.1361403,1.3402013,1.4148405,1.3436791,1.2320931,1.0865841,0.95594454
0.044498563,0.14580451,0.5012479,1.3145279,2.056343,2.0959089,1.844337,1.9953356,1.709925,1.125801,0.89340204,0.9309507,1.0689063,1.1471096,1.1864259,1.2748297,1.22837,1.0963278,0.9149025,0.94713694,0.96465534,0.9227585,0.9107661,0.91204435,0.908164,0.9149239,0.9774495,0.9984274,0.96200836,0.9486032,0.9550718,0.93041456,0.8909833,0.86454797,0.8296468,0.74538046,0.7038255,0.6865335
0.039059646,0.13544135,0.36292586,0.8057228,1.2971563,1.3760867,1.689091,1.4970039,0.93832767,0.66943604,0.6649056,0.7639259,0.9206494,1.1009574,1.2689652,1.2391965,1.1333523,0.98947066,0.8007461,0.7308518,0.70093685,0.6591436,0.62213707,0.57286185,0.5515836,0.5834713,0.5945455,0.62089264,0.7181832,0.84711814,0.97923106,1.1038486,1.2320046,1.4672078,1.5517603,1.3795462,1.3545651,1.4366983
0.044877302,0.14961505,0.45735195,1.1355512,1.8663096,1.9358357,1.6161431,1.7905474,1.6630472,1.2986482,1.0676366,0.940587,0.88073856,0.89780796,0.9081995,0.9231359,0.98425776,0.9363298,0.74430174,0.7919114,0.87881345,0.8938552,0.845341,0.835753,0.8476926,0.8378561,0.8477435,0.8666163,0.90050733,0.9127502,0.91938204,0.90401286,0.8750326,0.82342076,0.7399015,0.6451575,0.5470772,0.42961845
0.04668368,0.1450136,0.4086996,0.965853,1.3612227,1.3654392,1.6509722,1.7007537,1.0767643,0.7464099,0.6842646,0.772224,0.9271763,1.0402199,1.2299879,1.3033568,1.2004198,1.0293545,0.7893632,0.76013935,0.7591581,0.7527909,0.74232775,0.7124268,0.7046878,0.70321435,0.73055404,0.7802236,0.9053836,1.0839736,1.2361381,1.2668293,1.267526,1.2815326,1.2534006,1.1288437,1.0292077,0.956528
0.035841122,0.15652348,0.6113849,1.4902087,1.8251778,1.5834768,1.3124977,1.1280026,0.97408926,0.7936578,0.714165,0.8214419,1.1015126,1.4021069,1.7586609,2.0273402,2.1679556,2.2219574,1.9035802,1.6700664,1.3955464,1.19188,1.1096944,1.0743089,1.0418656,1.0536903,1.0391736,1.0385231,1.0289557,1.050867,1.0595158,1.0041023,0.88792896,0.80178267,0.77740264,0.70396376,0.63428354,0.6015536
0.020999731,0.07023827,0.23438948,0.6522986,1.1122241,1.1152694,1.5950593,1.6281991,1.0812434,0.6812357,0.5913825,0.6644618,0.81970394,0.9913773,1.2652498,1.3409011,1.2162606,0.9769021,0.7787784,0.7198381,0.7062273,0.67544496,0.64762026,0.61576474,0.6046031,0.6302204,0.67711604,0.72099346,0.82078665,0.9599047,1.1009159,1.2357938,1.2570107,1.3108032,1.3040819,1.1954691,1.0518448,0.92578346
0.04647719,0.1492149,0.4178555,0.99704456,1.5468128,1.6662651,1.5715224,1.7608527,1.3676175,0.8917851,0.7136105,0.78253824,0.98688406,1.1451238,1.3993711,1.5590296,1.4931505,1.2742249,1.0012492,0.87827635,0.80436766,0.77104515,0.7498033,0.78927517,0.82944536,0.8050514,0.7824131,0.83183986,0.90423185,1.0583534,1.2792015,1.4764423,1.4810153,1.3496712,1.1791701,1.0959833,1.0388921,0.9753133
0.03979359,0.14551748,0.6150418,1.4768509,1.5567011,1.3778529,1.3252352,1.0111754,0.84685576,0.7273374,0.72525424,0.9096624,1.2769847,1.5806975,1.8314122,2.2232046,2.3550107,2.095301,1.7075744,1.4513979,1.2139744,1.0933475,1.0685265,1.0060451,0.94987273,0.89756906,0.90498394,0.89898705,0.89516187,0.9349668,0.97780937,1.0265661,1.1016965,1.1332834,1.2963381,1.3850307,1.2363814,1.2195953
0.040170513,0.149397,0.683532,1.6473492,1.7866383,1.4900846,1.2970508,1.1288512,0.9322833,0.74214077,0.6954294,0.8076638,1.0921508,1.4612938,1.8275553,2.0287144,2.3970346,2.440029,1.9604236,1.6012408,1.3950496,1.1415312,0.98102117,0.9770037,0.99201006,1.0326319,1.0471014,1.0217006,1.0038707,1.0040746,1.000526,0.97457373,0.9552575,0.89596504,0.85325015,0.775302,0.65130466,0.52427375
0.022811122,0.061893526,0.19767345,0.5997408,1.0403384,1.0649211,1.4618654,1.7052959,1.1850879,0.80299544,0.6761631,0.6995021,0.8329819,1.0330472,1.2557687,1.4942144,1.3892878,1.1267692,0.853078,0.7328632,0.7330214,0.7432881,0.7280549,0.70572656,0.6987176,0.7134426,0.7323839,0.7491391,0.7821613,0.8498844,0.9774194,1.1419755,1.2965597,1.386047,1.4246666,1.3381685,1.1481519,1.0585743
0.042332947,0.16166984,0.5887249,1.3691088,1.8488328,1.5149267,1.373002,1.342681,1.1562781,0.9101259,0.72411424,0.69159156,0.76438224,0.9351106,1.1056694,1.2534544,1.348973,1.3469719,1.2022859,1.072383,1.01194,0.9045355,0.8312422,0.8123961,0.8188459,0.8569101,0.87741554,0.88178253,0.90018487,0.8999881,0.9090516,0.8895371,0.88178027,0.853089,0.81366503,0.7622547,0.74590915,0.7076091
0.03876086,0.16893476,0.671776,1.4382411,1.5407617,1.4458756,1.2956388,1.0510674,0.7517126,0.6529945,0.6253567,0.6905408,0.90120196,1.2003067,1.4479302,1.5517262,1.580618,1.587051,1.3154014,1.0986812,0.92442024,0.84383833,0.8307614,0.8369997,0.9168789,1.0061522,1.0080572,0.9764224,0.9599411,0.94025815,0.94572264,1.0177361,1.0544492,1.0420582,0.98798305,0.9905873,0.9875248,0.88375664
0.04196056,0.1795391,0.69968927,1.5911473,1.6998208,1.3802402,1.2083493,0.98770815,0.8018653,0.6592565,0.61295545,0.6982817,0.96508586,1.4388131,1.9675589,2.14925,2.0974386,2.1270208,2.0769958,1.8693689,1.4453969,1.1377144,0.96757483,0.8817096,0.86278117,0.8969999,0.9750965,0.998384,0.95278233,0.9679528,0.98558384,0.90659684,0.8369679,0.73593414,0.66033053,0.6307246,0.65029806,0.7283953
0.018222798,0.05066981,0.17842501,0.5517176,1.0221885,1.0447766,1.4217087,1.6281853,0.99180424,0.6911586,0.6586795,0.77373403,0.9591307,1.1771643,1.4534049,1.52534,1.4119191,1.19245,0.94524217,0.87291336,0.83090156,0.72066355,0.64662987,0.6229705,0.62658024,0.64057904,0.67786443,0.7337391,0.83119154,0.97609496,1.1873876,1.4616216,1.6592422,1.6384348,1.7413322,2.003705,2.123351,2.3574932
0.017798383,0.050453275,0.17433535,0.5357434,0.9950638,1.1509148,1.2362568,1.3623668,1.1397831,0.91469663,0.7868659,0.75321287,0.8093471,0.98632956,1.2297733,1.4532629,1.5856726,1.5173391,1.1955047,1.0077063,0.98906004,0.9394764,0.8619293,0.7704415,0.77117926,0.8008222,0.8325608,0.8874033,0.93881494,0.9800297,0.955774,0.91491205,0.86199087,0.81694454,0.7639505,0.75088316,0.7329625,0.7597116
0.036587328,0.106320165,0.34509662,0.95701635,1.696271,2.0220404,1.7830322,2.095668,2.0760193,1.3994756,1.0694371,1.0322595,1.0396327,1.0653782,1.1189723,1.1652747,1.21171,1.1178277,0.9263746,1.0460551,1.2707863,1.298468,1.1920475,1.1737425,1.1924529,1.2432901,1.3296872,1.3659188,1.3439424,1.316544,1.2400461,1.1673161,1.0889041,1.0384574,0.9949985,0.92523444,0.8162328,0.7541374
0.03801286,0.19257672,0.87918,1.5696484,1.3312172,1.3127908,0.9224927,0.77766275,0.66293555,0.61346596,0.6383842,0.7843077,1.091131,1.4110858,1.8196999,2.2237926,2.2693434,2.2224176,2.5317714,2.087623,1.3630967,1.0369365,0.9562551,0.9017471,0.8310767,0.807556,0.82433796,0.8082196,0.847313,0.9455753,1.0177364,1.0347162,0.97408164,0.88567567,0.7870301,0.69467723,0.65177953,0.605745
0.040114686,0.17282645,0.7954698,1.6904373,1.7072521,1.5211273,1.3716956,1.0857131,0.8806983,0.74168617,0.7268008,0.8166982,1.0280046,1.2273144,1.6026053,1.7392256,1.6079654,1.6249424,1.3869804,1.2005553,0.97866625,0.858712,0.8188593,0.7995951,0.8000059,0.7811125,0.8208747,0.903761,0.9619827,1.0603069,1.1311507,1.2363632,1.2940196,1.1909573,1.0865371,1.0539044,1.0630952,1.1121264
0.031922013,0.09698285,0.2687668,0.6514864,1.1121984,1.2489161,1.3911283,1.3870527,0.945302,0.7262471,0.662876,0.64825165,0.7565757,0.9572258,1.174559,1.3812846,1.3650541,1.1111811,0.8529101,0.7706437,0.7472725,0.68019605,0.6089521,0.580945,0.5819731,0.59708303,0.62312424,0.6880158,0.7773874,0.89618665,1.0370384,1.1579299,1.2225403,1.1984851,1.093449,0.9917782,0.94888854,0.92384946
0.030692339,0.078349024,0.25205636,0.7188506,1.3273592,1.6408457,1.5275624,1.6183962,1.5933269,1.3528033,1.0726187,0.922748,0.9043627,1.0252277,1.2000611,1.4395373,1.6322097,1.5384394,1.320828,1.2526553,1.1707081,1.1135687,1.0607197,1.0404319,1.0954385,1.1565231,1.2097578,1.2334993,1.2388386,1.2003574,1.1807745,1.2458884,1.4046495,1.4738662,1.4489763,1.332162,1.2033712,1.0844699
0.045759495,0.15191777,0.4343102,1.0457546,1.6802443,1.5638579,1.6623921,2.0125215,1.4512973,0.8911246,0.7346503,0.81346065,0.94862676,1.0845058,1.1960285,1.200294,1.0809692,0.95497644,0.7646316,0.73137194,0.78186977,0.840624,0.83248264,0.81839216,0.8112122,0.81719714,0.80499226,0.7912867,0.7877516,0.8212149,0.8428007,0.8269546,0.8425785,0.86927,0.8315296,0.76323843,0.663151,0.56078935
0.040435743,0.13901003,0.41301885,0.9975944,1.5423936,1.4802418,1.2995112,1.3744618,1.1602584,0.8613434,0.6758348,0.6720522,0.8400233,1.0123307,1.1507514,1.1263766,1.0521698,0.935249,0.6926281,0.6148773,0.5931086,0.58786184,0.63244635,0.6793447,0.72796184,0.7116709,0.6965517,0.7106015,0.7181181,0.77560395,0.89317054,0.9634782,0.98028404,0.9099548,0.7912857,0.71364933,0.62619203,0.58858466
0.041374616,0.1328755,0.35854048,0.83376795,1.2479113,1.2014354,1.5644841,1.4624934,0.9078559,0.663102,0.63560903,0.6912895,0.8278132,1.0320314,1.2185687,1.3449656,1.2908053,1.1599137,0.93620324,0.80250025,0.70935535,0.670094,0.6171799,0.57273245,0.56709707,0.5773883,0.5888428,0.6314092,0.7406072,0.9686206,1.2484018,1.5327564,1.7195238,1.6854721,1.5093738,1.6196975,1.645073,1.750029
0.04700657,0.16491842,0.471933,1.0783123,1.5745903,1.5968796,1.7420678,1.8067441,1.3649467,0.88558716,0.71628106,0.7324469,0.82366097,0.95187455,1.0777111,1.2456638,1.340411,1.1878344,0.95214826,0.93878293,0.9625343,0.94044054,0.9128574,0.8799459,0.9203425,0.945744,0.86604017,0.7829729,0.78845996,0.83710504,0.973519,1.1542301,1.3043889,1.2878066,1.178802,1.123957,0.8915516,0.72454894
0.030247929,0.09023909,0.3252251,0.96655005,1.7567121,1.9150325,1.6021498,2.1032412,2.0834603,1.4356663,0.99870515,0.92995065,1.0198826,1.0930074,1.212976,1.2967857,1.2476943,1.0817643,0.75385255,0.7025839,0.7854329,0.8549494,0.8996098,0.96580297,1.0561954,1.0915722,1.0798583,1.06096,1.0804465,1.1109831,1.152257,1.1560056,1.094747,1.0550561,0.97732157,0.87652946,0.77204823,0.7395482
0.040266693,0.11673283,0.3334178,0.83033806,1.4199353,1.6050414,1.58396,1.73259,1.4202099,0.9695,0.75872386,0.7403702,0.8111929,0.9311002,1.1603363,1.4226639,1.4776869,1.3610233,1.1148177,1.0217308,0.9504309,0.914971,0.8951594,0.87428015,0.8419341,0.8495185,0.8678292,0.8569826,0.8677471,0.943334,1.0357388,1.113703,1.2110307,1.2997663,1.3753852,1.2583213,1.1508454,1.074017
0.03155612,0.09794244,0.33445522,0.9873386,1.7424341,2.019086,1.8422588,2.109684,2.041475,1.5057545,1.17261,1.0887914,1.1094818,1.2414025,1.3817021,1.4368839,1.3747796,1.1035032,0.726597,0.7128996,0.84860176,0.90945876,0.97866416,1.0571694,1.1469704,1.2223909,1.2492439,1.2400488,1.2426668,1.2286496,1.2055635,1.1940358,1.2040789,1.1343611,1.0378509,0.94782543,0.85653466,0.8217474
0.01835435,0.05193632,0.1847744,0.57938373,1.1057508,1.3260851,1.2862047,1.5447754,1.3976898,1.0295112,0.803735,0.7349299,0.7712956,0.9076942,1.0545504,1.3278345,1.471362,1.2749101,0.9880889,0.8811281,0.90369105,0.8678784,0.83185744,0.81731886,0.8270687,0.8277082,0.8419909,0.8591746,0.87780863,0.8982007,0.95576745,1.0227276,1.1369549,1.1542704,1.1390883,1.0745167,1.060277,1.1049376
0.03617867,0.15031849,0.49674392,1.1035268,1.4335252,1.2658038,1.0970964,0.9533402,0.79675084,0.52187496,0.41663608,0.48533782,0.66281265,0.8265784,1.1353557,1.4084252,1.4415959,1.3819225,1.2551183,1.1484687,1.0257028,0.8969471,0.74961346,0.6425408,0.56815726,0.54428864,0.5337349,0.52668154,0.55387455,0.6072352,0.7381099,0.96455956,1.1988859,1.539958,1.7840642,1.7545898,1.6811829,1.8572214
0.021317936,0.16120459,0.8596442,1.3924426,1.1936778,1.0650424,0.83957845,0.6932363,0.58421344,0.5320741,0.5993888,0.8108442,1.0695014,1.3186263,1.6000222,1.7534926,1.6698464,1.3333722,1.0983888,0.9682535,0.8795668,0.8208786,0.7946334,0.76841056,0.7584122,0.7678237,0.783521,0.82937944,0.87477726,0.8932108,0.96591103,0.99149555,0.95412844,1.0598835,1.037198,0.9538673,0.79315,0.7389341
0.022008725,0.16012235,0.90601516,1.5004777,1.334727,1.3643273,1.1047142,0.9052008,0.7874464,0.7110893,0.7490698,0.9437204,1.1934934,1.3939658,1.5976261,1.7780482,1.7832165,1.5359159,1.3409133,1.1861864,1.1256949,1.0921079,1.0101908,0.9335831,0.8784086,0.85925967,0.8487399,0.86917984,0.8767955,0.91358334,0.9898166,1.1262898,1.3450186,1.4603672,1.4236325,1.3180081,1.2402568,1.2055231
0.01517808,0.1278905,0.68573123,1.0875695,1.0709529,1.057483,0.8204077,0.59384316,0.5295946,0.5516467,0.6969187,0.92950493,1.1415634,1.36369,1.5382674,1.6259044,1.5864123,1.4857293,1.3805265,1.3364525,1.2087483,1.0770217,0.9762726,0.92780256,0.8670567,0.8210276,0.8402413,0.8219586,0.7546462,0.7618727,0.7816264,0.76686853,0.7398797,0.71156406,0.6467667,0.56428355,0.51174515,0.5151569
0.016374666,0.06695989,0.3664048,1.1454018,1.9657376,1.8185797,1.5318499,1.7648283,1.5796103,1.1890571,1.0566629,1.039518,1.0396773,1.0889313,1.0471057,0.98038137,0.9028,0.7419259,0.86322194,1.0840923,1.2143228,1.2812362,1.2801827,1.4358187,1.4752812,1.5562602,1.7817279,1.7005782,1.7127273,1.9363784,1.7831153,1.6028517,1.4128937,1.3522106,1.3658643,1.3252205,1.3067335,1.4592164
0.022376705,0.08565437,0.33576676,1.0540614,1.8673925,1.7800702,1.5525483,2.1132324,2.198737,1.7016869,1.5598662,1.452469,1.3319782,1.2672398,1.1654723,0.9561925,0.7120616,0.5141573,0.6710812,0.9992674,1.2872969,1.4873728,1.5487494,1.4770528,1.3795336,1.3320061,1.289908,1.2545035,1.2223748,1.1856093,1.1183884,1.0836864,1.0694838,1.0694861,1.1128296,1.1543487,1.1781466,1.2928686
0.014100176,0.06729992,0.33985317,1.004225,1.3215202,1.0744376,1.2769095,1.3534861,1.0232929,0.7933505,0.72394574,0.7748226,0.9542237,1.1336452,1.2845906,1.3764821,1.3685802,1.1864853,1.1495818,1.1015605,1.0233222,0.98381144,1.0008527,1.052396,1.0655744,1.0380727,1.0376712,1.02803,1.0265894,1.0446209,1.1356837,1.2177687,1.2387975,1.2276083,1.1237103,0.9809303,0.899306,0.9866361
0.02236782,0.17295311,0.91168,1.7295208,1.6111432,1.301869,1.0520035,0.864794,0.76934093,0.83771396,0.96820474,1.0403055,1.390829,1.6947398,1.8995444,2.0032768,1.9288508,1.7126024,1.6028883,1.4930578,1.2917075,1.1355989,1.0349977,0.95470625,0.9114105,0.8481781,0.8278836,0.8387865,0.8294633,0.8774757,1.0137897,1.157089,1.3126155,1.4159734,1.3662161,1.2137842,1.1948965,1.1952667
0.020251574,0.07380482,0.263851,0.79551154,1.4293238,1.4701735,1.4070431,1.856272,1.7709507,1.3660613,1.1348323,1.0775205,1.1163237,1.2102755,1.3724675,1.426855,1.3138059,0.959297,0.95191497,1.0741143,1.1257858,1.1751319,1.2389863,1.2953966,1.300883,1.298809,1.322302,1.3604228,1.3983543,1.3705996,1.348861,1.306323,1.234859,1.1193947,0.9840195,0.8459062,0.85844606,1.086874
0.017416177,0.11546503,0.6360633,1.0993332,1.098799,1.1992112,1.0703789,0.8721039,0.72485805,0.67883056,0.7657869,1.0368869,1.3602107,1.5286793,1.7002709,2.1404243,2.260151,1.8145643,1.4641776,1.223002,1.0566317,0.97708356,0.9447615,0.88218343,0.842788,0.81785506,0.8608652,0.8414519,0.7987721,0.8003185,0.8210766,0.86538815,0.9202599,0.9106781,0.83727986,0.84787047,0.76352936,0.71654385
0.015903577,0.07887957,0.43357918,1.2222947,1.7210033,1.3943881,1.1989541,1.1445242,0.9786902,0.8430654,0.82846725,1.0459177,1.4530596,1.8716849,2.0566723,1.7976049,1.7150694,1.6206654,1.4343615,1.2024082,1.1158054,1.1470023,1.1662306,1.1402907,1.1222291,1.0787526,1.048645,0.97868526,0.9272038,0.91293555,0.8570827,0.8061931,0.7741128,0.7181238,0.679066,0.637712,0.583879,0.64761454
