rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.011806428,0.04804732,0.14003284,0.1891423,0.17213735,0.29002526,0.17061037,0.12492712,0.06502263,0.042169467,0.02353336,0.027696759,0.13836262,0.2476253,0.24329692,0.13857728,0.06929228,0.5827441,0.19072476,0.5379429,0.27152273,0.08232592,0.028035372,0.007331699,0.015003651,0.030222341,0.02350679,0.14431824,0.2922653,0.31004018,0.30614865,0.32696304,0.29290277,0.1889272,0.15877035,0.107101664,0.0053580403,0.06427157
0.016614914,0.07453951,0.094337046,0.1667307,0.13845074,0.64982593,0.8447325,0.2981097,0.096917406,0.110755146,0.22398362,0.13183838,0.09100318,0.08121708,0.16884059,0.011877775,0.21829686,0.9035248,0.38886312,0.86353254,0.44795823,0.22739221,0.19272274,0.14925443,0.11547822,0.009294495,0.08741434,0.20929012,0.13948038,0.011479363,0.01944767,0.0036112517,0.04893224,0.007500142,0.05687268,0.11466257,0.2928317,0.27260455
0.021733463,0.058687568,0.08656812,0.14530401,0.12523259,0.29436505,0.25347596,0.11168094,0.078433976,0.060763016,0.024308965,0.14560843,0.17152101,0.39045534,0.3262974,0.11565545,0.14767781,0.7051517,0.24761891,0.60901046,0.3716342,0.121018276,0.033553958,0.007018134,0.015338555,0.11287987,0.19254434,0.2640611,0.24304128,0.24292208,0.25003183,0.21951383,0.1895453,0.12934929,0.027826533,0.016200274,0.10668868,0.06468651
0.029780239,0.0043061078,0.06490794,0.097991616,0.075452775,0.19433358,0.24859974,0.0567846,0.040886343,0.011384189,0.0010201335,0.031433403,0.08043614,0.06302291,0.07552475,0.06516737,0.22311914,0.89930654,0.23622796,0.5702834,0.6656805,0.23683135,0.14543274,0.08613904,0.060232013,0.07324454,0.188029,0.19012192,0.20618442,0.21938434,0.24026023,0.20669761,0.15207756,0.095366925,0.034016937,0.1107921,0.29826474,0.033721536
0.0020737648,0.05424404,0.15926746,0.10519984,0.18887676,0.2852091,0.27856687,0.079536706,0.018926904,0.047186732,0.0055079013,0.035569802,0.02645129,0.14600751,0.24942365,0.12629083,0.020442277,0.6634848,0.45213962,0.94953656,0.3306634,0.16069505,0.090188354,0.06057468,0.0036925673,0.015610024,0.03901854,0.044639975,0.15553524,0.17579044,0.17593013,0.12262231,0.061592743,0.030204862,0.0059189796,0.04424548,0.106342435,0.28827712
0.023503184,0.026735514,0.06406459,0.092585504,0.025393382,0.2911417,0.16053817,0.11713916,0.07052566,0.064796776,0.037195012,0.022707298,0.024593323,0.2380076,0.21718886,0.19127095,0.09530276,0.5538237,0.10067952,0.3737337,0.38343868,0.097369045,0.032274276,0.0033411384,0.044185042,0.060490742,0.1276937,0.18064423,0.26699543,0.29110244,0.28838277,0.26760617,0.23323129,0.23295759,0.14585665,0.01858601,0.083922505,0.15174413
0.028675884,0.00433892,0.039642453,0.040733546,0.037513614,0.089652956,0.06117481,0.033834785,0.027869761,0.038272798,0.03215462,0.05731389,0.03008157,0.13151076,0.27548975,0.2436443,0.037247896,0.51572376,0.64683336,0.93428403,0.7877403,0.40459064,0.5174475,0.17516121,0.024793774,0.008987457,0.018074542,0.14635421,0.23354217,0.24275891,0.27817816,0.2459194,0.14431179,0.073598236,0.03553781,0.12588343,0.3204907,0.015362352
0.01499626,0.06311485,0.12849152,0.102214664,0.12534563,0.15731546,0.112081125,0.16327593,0.09234704,0.3013671,0.54300624,0.22792508,0.05853322,0.1894803,0.38617113,0.34705883,0.6400765,0.053421617,0.06473875,0.15706718,0.6635824,1.3747952,1.2784648,0.62420404,0.31536597,0.06703152,0.015210852,0.07640275,0.20444977,0.22569726,0.2078639,0.13064936,0.13517669,0.13274017,0.09179631,0.0068084598,0.13743916,0.20231533
0.005446583,0.05009252,0.047510654,0.16188055,0.13646658,0.25664216,0.34977803,0.15846138,0.10665904,0.057899833,0.023991406,0.033695027,0.028946802,0.22568536,0.2415123,0.12549058,0.12599659,0.72632575,0.23533145,0.634532,0.48296458,0.15774998,0.083672926,0.043722674,0.09031391,0.16374461,0.19429132,0.08791208,0.02419217,0.17240195,0.22652358,0.22727117,0.18802314,0.10871369,0.001851052,0.032271475,0.19331905,0.068994254
0.034115702,0.076838315,0.09720951,0.21383834,0.1831676,0.1331864,0.5294273,0.24306001,0.08515254,0.060332328,0.045595884,0.0050635636,0.04169026,0.18812981,0.24483427,0.072741,0.15412736,0.86195016,0.27672392,0.72263265,0.46226683,0.15913776,0.084071994,0.045377582,0.02109085,0.011472493,0.009730056,0.09659743,0.23140636,0.27195245,0.27610368,0.27252394,0.2723359,0.17809576,0.06819877,0.070240766,0.223281,0.04628429
0.023825616,0.03752321,0.0474599,0.16558656,0.049276233,0.049491644,0.07107492,0.08664501,0.14684646,0.14513762,0.34413314,0.7440669,0.5091196,1.0369035,1.0589467,1.2487165,1.5257543,0.6387564,0.10654086,0.61833054,0.014068276,0.046997964,0.008974761,0.0021125674,0.008801565,0.02124767,0.06109333,0.1669968,0.22528288,0.27516586,0.29259726,0.23332198,0.23085238,0.190382,0.10843937,0.083588645,0.0164285,0.27483058
0.0078045726,0.05188355,0.06478545,0.13290346,0.10162854,0.16559327,0.25443965,0.13804352,0.1900756,0.37734723,0.36043447,0.7071556,0.49686778,0.7441491,0.15503663,0.029109746,0.11386517,0.9085131,0.44703117,0.9897574,0.41980246,0.03261274,0.08352283,0.08519885,0.035753846,0.032272667,0.07533744,0.022285849,0.022835493,0.036425054,0.0764264,0.1158824,0.038254246,0.02572599,0.00322932,0.03470725,0.15032178,0.100527376
0.015791327,0.123310015,0.17439884,0.16214749,0.25566757,0.28499597,0.19915842,0.13385448,0.09196389,0.08372341,0.08521338,0.2306802,0.2519771,0.24151838,0.32324004,0.084649324,0.070463896,0.5203439,0.22007537,0.5629566,0.20695418,0.060546875,0.007228613,0.013823867,0.03320989,0.1873597,0.28804797,0.3016135,0.2906778,0.30042428,0.28918934,0.35351157,0.33469766,0.2611584,0.159512,0.120220765,0.0152493715,0.030454129
0.032170475,0.03845203,0.080797106,0.124863565,0.102672845,0.22229096,0.3722646,0.2012966,0.42975527,0.8733735,0.40955147,0.24111977,0.053374797,0.043992877,0.043206066,0.05852908,0.046491325,0.76543736,0.2665261,0.7630216,0.30586293,0.10324618,0.07456845,0.073246226,0.06811443,0.06282726,0.005600095,0.036869884,0.05516924,0.05413945,0.14419036,0.1352533,0.36103565,0.03552562,0.021350682,0.13823584,0.28935176,0.30489814
0.010416776,0.08731222,0.07464737,0.058435366,0.032966137,0.264237,0.23452754,0.09037645,0.049128577,0.04558985,0.00084888935,0.20454365,0.2994547,0.28056547,0.24362272,0.045333058,0.14494428,0.70775765,0.20344484,0.5937582,0.34257448,0.1419119,0.07347244,0.02225937,0.0072615743,0.0515572,0.13424002,0.2828832,0.28791493,0.25503778,0.30056602,0.259005,0.25512105,0.17236575,0.08567898,0.012417674,0.115888566,0.031453073
0.011994958,0.07814285,0.07537165,0.12526295,0.2310597,0.1469079,0.09031585,0.14928387,0.15161116,0.24993485,0.3354463,0.50157714,0.82976043,0.88681936,1.1353698,1.4834673,1.0152435,0.76021767,0.93423194,0.009206295,0.6212853,0.9553971,0.61241865,0.82435054,1.0223435,1.1366422,0.9161061,0.25034332,0.109276116,0.21517919,0.23833297,0.1541737,0.17769133,0.06929162,0.0108242035,0.08663499,0.20072486,0.19273207
0.029840067,0.043909237,0.0707726,0.048593715,0.08739419,0.2575118,0.21464285,0.108103275,0.08712399,0.06514725,0.063057646,0.015563235,0.23534961,0.22996737,0.220173,0.113550454,0.114682674,0.5467832,0.120021194,0.2802591,0.18012762,0.06804651,0.081153795,0.05904016,0.2114058,0.3833612,0.284885,0.2568124,0.27979225,0.31824195,0.31619623,0.24359033,0.20307158,0.17075814,0.17579779,0.085811466,0.08128372,0.12721589
0.030677766,0.06780279,0.11914697,0.18400252,0.21857874,0.25321588,0.14812005,0.11627689,0.072199106,0.042781472,0.013521463,0.0023778975,0.0101956725,0.15844789,0.28151742,0.15489438,0.13325122,0.76189554,0.26836386,0.66209704,0.38829976,0.1314154,0.023393273,0.0029327273,0.071468115,0.12862054,0.1523885,0.2671935,0.28601447,0.3665101,0.25483346,0.2665028,0.25034302,0.105164126,0.037429646,0.039723992,0.13219672,0.009058416
0.02140072,0.018846363,0.019256681,0.15658483,0.111897945,0.14817357,0.1448516,0.19337243,0.2077013,0.40255398,0.43022704,0.6607691,0.82480323,0.7612047,1.1099626,1.452353,1.5954741,0.96426773,1.0168643,0.33489084,0.3207023,0.24058726,0.1809566,0.07642546,0.013985872,0.04468155,0.055971444,0.037594914,0.09295401,0.18342747,0.22681275,0.24531451,0.2532104,0.22710973,0.17930564,0.09832874,0.12836966,0.34551978
0.0060468614,0.023125798,0.08202809,0.12384054,0.08054364,0.07898438,0.12080437,0.101912856,0.12284583,0.2183905,0.27841237,0.45060492,0.82444984,0.8878839,1.0104066,1.2854203,1.4718897,0.9640564,0.6041854,0.22482145,0.7987747,0.21559948,0.1648179,0.16069534,0.21401504,0.08940512,0.12278721,0.19648355,0.121183425,0.031211972,0.019361839,0.019696802,0.03223923,0.017657667,0.08214389,0.15151528,0.27950865,0.5553155
0.02902323,0.009090304,0.025970519,0.0588111,0.014767721,0.26860458,0.2287099,0.15610288,0.09844537,0.07861264,0.024278656,0.021822914,0.026464388,0.17908525,0.23367,0.095779955,0.10604742,0.4894938,0.04927069,0.28110388,0.39882192,0.0852595,0.0072088838,0.11304504,0.18836556,0.21507649,0.18898217,0.31014907,0.30055445,0.32921743,0.30994946,0.25687635,0.27486864,0.222658,0.12457116,0.004897803,0.14534304,0.13939309
0.0018329918,0.036667973,0.057949543,0.0950647,0.10206208,0.058117747,0.08320558,0.068531066,0.0989781,0.42261693,0.2711349,0.20718548,0.32749167,0.7826959,1.0540006,0.58763945,1.4039392,0.71753085,1.2613285,0.47733283,0.9299638,1.3394018,0.70765865,0.5514728,0.29564273,0.10320291,0.08631179,0.17783785,0.10785693,0.19384348,0.1865747,0.1767795,0.20324801,0.096824944,0.023810685,0.058974802,0.17204565,0.31058642
0.056610405,0.0513663,0.09845281,0.2546053,0.21145779,0.36871403,0.2123577,0.16856958,0.41524854,0.32522392,0.2236142,0.2639922,0.53930736,0.7560843,0.5822871,1.1026871,1.4968076,1.0993326,0.9265184,0.093794346,0.12700832,0.03148681,0.11205271,0.14712206,0.3092262,0.31212455,0.39921504,0.38706172,0.3752307,0.3882091,0.85296726,1.1135248,1.1655288,1.0728323,0.6642607,0.8538145,0.24769357,0.09493452
0.037232667,0.02648595,0.08497211,0.28003332,0.18054678,0.15992053,0.07844503,0.10428774,0.18461925,0.16506556,0.18873075,0.35356405,0.40119496,0.66504097,0.729941,0.96826774,1.2568628,0.7937012,0.97119635,0.6150515,1.0249553,1.4328308,0.98326194,1.2134539,0.74462795,0.7164977,0.5978732,0.15533246,0.2148785,0.12467761,0.11759323,0.030815303,0.00398542,0.049635142,0.046949983,0.078612104,0.11972839,0.2552133
0.019026846,0.016272187,0.021943122,0.07434745,0.025851458,0.27319786,0.1442399,0.13214119,0.07085648,0.07057351,0.05991344,0.107803315,0.13557522,0.27735627,0.2007077,0.046368033,0.17949921,0.57069904,0.095754236,0.3201972,0.38620475,0.08647172,0.010786042,0.033561453,0.0512619,0.10349001,0.22795253,0.28468734,0.31906295,0.29865897,0.3069737,0.27325976,0.23649551,0.15285031,0.13704863,0.047781676,0.050900847,0.19160195
0.026070446,0.005932033,0.028911322,0.03687486,0.0347728,0.25103253,0.11805098,0.07281254,0.06043747,0.0151513815,0.04749322,0.012188882,0.20975941,0.19034207,0.36672616,0.2951618,0.08300221,0.44013196,1.05762,0.8215462,0.24707824,0.16965756,0.079832554,0.051541403,0.088548884,0.15182686,0.15792994,0.19663012,0.20579123,0.215782,0.18624993,0.17196998,0.10009281,0.07946803,0.035728782,0.01965642,0.19053727,0.15560281
0.0010238588,0.0073625147,0.053124577,0.19566959,0.1093854,0.18551111,0.7933499,0.39865232,0.046581417,0.026651531,0.0033679008,0.04079351,0.01889196,0.11388168,0.12114024,0.13253015,0.35236758,1.1501255,0.3067735,0.7368059,0.54232085,0.044861913,0.34296697,0.81247365,0.3684171,0.23481208,0.042206973,0.11416212,0.0019607246,0.018929005,0.012689352,0.086708724,0.10477406,0.12278764,0.12230769,0.18119013,0.5380268,0.1612805
0.0567528,0.028772771,0.059664816,0.21866536,0.17670047,0.11501479,0.07804197,0.042302728,0.14741658,0.1621779,0.22378922,0.25572753,0.49268413,0.9470587,0.8196361,1.0254598,1.1964653,1.0770211,1.0636126,0.7023256,1.1975212,0.82482314,0.44721594,0.16686907,0.10820714,0.20221585,0.3043692,0.13951103,0.12895782,0.1457009,0.13957556,0.078294456,0.14709951,0.052729815,0.007515475,0.090890765,0.17220621,0.45540592
0.03432879,0.024243921,0.09336233,0.22610477,0.16581011,0.06975001,0.075877875,0.05953729,0.07008442,0.09918821,0.34480214,0.32078013,0.8816995,0.41132975,1.2203118,1.3101685,0.55158734,0.7074264,1.1055154,0.3275826,0.14643475,0.124949515,0.20986673,1.0468891,0.5033132,0.23502403,0.15483463,0.16925263,0.19952887,0.22900878,0.22721112,0.1372151,0.101248145,0.015884906,0.053408206,0.0008806586,0.103084415,0.3047904
0.0017283559,0.044514313,0.028966203,0.0698268,0.023680374,0.25136834,0.17331542,0.09143403,0.052193746,0.021610737,0.1158379,0.013720065,0.15316142,0.20352656,0.22964877,0.15653995,0.12185553,0.6061275,0.1649302,0.4721946,0.35119224,0.1003377,0.016224712,0.04425873,0.07868175,0.17218648,0.20206131,0.22796537,0.21530809,0.27436584,0.2513064,0.24029945,0.22195879,0.18997118,0.076915905,0.0242517,0.0794633,0.09325884
0.025878072,0.02080676,0.042202294,0.061749667,0.05052805,0.17504859,0.1451532,0.07394338,0.05236602,0.039010823,0.0013947785,0.069934756,0.042159677,0.008701235,0.050866336,0.045758158,0.14304024,0.9051357,0.22381118,0.65554607,0.6515047,0.21694359,0.08628568,0.011630505,0.016681135,0.11659172,0.15950972,0.17665151,0.18932883,0.28621286,0.4123345,0.41849273,0.89181006,1.1172255,0.93708897,0.84599006,0.39974594,1.1818526
0.012078732,0.049475223,0.09754312,0.117697835,0.20206422,0.24837212,0.48037645,0.19532898,0.08538605,0.39873642,0.4148024,0.25137657,0.053602844,0.14851108,0.21096697,0.16634881,0.07792202,0.75360286,0.2942064,0.7165313,0.33316204,0.1307192,0.026733637,0.009103462,0.003954485,0.0027385354,0.002777785,0.0086288005,0.17490457,0.20902906,0.22393554,0.2352187,0.18546961,0.11600089,0.04550329,0.046875447,0.2147665,0.17899534
0.024504185,0.14643884,0.100899085,0.15234864,0.12841175,0.18793829,0.1611471,0.097489074,0.11858101,0.030451104,0.13499658,0.36889026,0.22488524,0.1758554,0.1638721,0.13933027,0.114126444,0.65749264,0.2961364,0.71810937,0.28696302,0.10886656,0.051918432,0.018625304,0.010635257,0.016674027,0.05608502,0.017690986,0.17264469,0.20707208,0.24795239,0.26114237,0.20333305,0.11136758,0.036460727,1.1175871e-05,0.08622867,0.1247091
0.0061683953,0.10517597,0.111154914,0.053133354,0.19223833,0.26837248,0.2115257,0.13056244,0.09457739,0.061020285,0.059888393,0.041177273,0.06790644,0.22140527,0.16746658,0.09210053,0.09350732,0.5852891,0.20182821,0.55133003,0.2449508,0.076765165,0.00085780025,0.040384337,0.02488941,0.16172533,0.104114205,0.27233928,0.29291785,0.30074137,0.2627712,0.26532203,0.2310477,0.17832251,0.09070541,0.10730706,0.032358557,0.054249376
0.0028249323,0.08260828,0.13388297,0.2368476,0.1838224,0.34658584,0.6274071,0.18406619,0.09668574,0.055683807,0.025317878,0.04242851,0.009174079,0.036485195,0.23273805,0.117984265,0.08276588,0.72549427,0.26292673,0.5745734,0.13230237,0.02277875,0.027742296,0.085730255,0.12579319,0.11578125,0.049012855,0.008980989,0.07098083,0.2049785,0.25716978,0.25108242,0.20211999,0.10241534,0.04554403,0.061288327,0.1299426,0.042995423
0.023548424,0.03385696,0.055566818,0.16865954,0.1037316,0.26202402,0.82838,0.4446505,0.08201936,0.050154537,0.34032592,0.37608343,0.121326,0.06726614,0.086063534,0.10580769,0.19669548,0.8987628,0.10044497,0.5365031,0.6263133,0.2258426,0.11654252,0.068113536,0.04078847,0.19554922,0.5216665,0.13893987,0.15953158,0.15292795,0.08992404,0.029483035,0.16029817,0.081039965,0.05156067,0.19717856,0.39820865,0.07331222
0.021588445,0.05907005,0.103608996,0.17409399,0.16394684,0.26469332,0.21588485,0.18828923,0.053881004,0.03199941,0.025963292,0.00033684075,0.012080431,0.1654793,0.17792091,0.10788357,0.056704342,0.6841928,0.19750953,0.6263828,0.45956805,0.16304827,0.085699454,0.015348256,0.168726,0.22481267,0.10205901,0.06627305,0.1671759,0.2103581,0.20658064,0.25445044,0.27514154,0.21342392,0.12626117,0.043035537,0.18473142,0.050590724
0.027949542,0.05384472,0.0850566,0.14178106,0.17417207,0.14589179,0.13715583,0.32727444,0.08660513,0.18743017,0.23106724,0.20025587,0.13458556,0.038624108,0.0233922,0.16868672,0.49004468,1.2119551,0.37479463,0.7977514,0.8276626,0.3347412,0.22067542,0.022423357,0.02188012,0.013014764,0.01669243,0.003124237,0.079044014,0.12083459,0.1320181,0.0959166,0.03758502,0.042405397,0.13029674,0.23661712,0.4255633,0.07441196
0.03613034,0.023642123,0.04985556,0.10078125,0.07514599,0.23076941,0.20071313,0.10257138,0.066133335,0.057891846,0.044658378,0.023314476,0.0065879524,0.072229356,0.14838982,0.11929104,0.17527232,0.73192364,0.16236877,0.44687012,0.5333463,0.17886287,0.0955219,0.015886113,0.014303803,0.022810206,0.037555173,0.16088662,0.23144798,0.25856522,0.20263723,0.21396975,0.23686232,0.093813375,0.11108717,0.06524429,0.09515911,0.16879892
0.081833005,0.077849105,0.15064321,0.18219978,0.09973049,0.21227595,0.16416024,0.106300026,0.06682956,0.03380081,0.036241382,0.109010935,0.030708894,0.17889933,0.31185168,0.2563348,0.05643496,0.32143646,0.27759823,0.62365454,0.14406163,0.051625162,0.015840933,0.007905483,0.021977678,0.04149814,0.055162102,0.15281546,0.26489502,0.303073,0.30592614,0.3248691,0.32727703,0.31975728,0.24842146,0.1745501,0.06265777,0.07042277
0.027175039,0.026230603,0.031618297,0.13223255,0.09378342,0.051724315,0.087063044,0.07753931,0.13517585,0.09931691,0.4689654,0.5979242,0.74356943,0.8121041,1.3106258,0.89463484,1.0552914,0.32135522,0.011842608,0.32350662,0.08348662,0.09585062,0.09307343,0.19445036,0.07665093,0.109892204,0.33192593,0.4008751,0.2699093,0.26246512,0.1963485,0.16219237,0.15388222,0.12203215,0.034298033,0.04454556,0.2613267,0.4698007
0.010178179,0.019962728,0.05199179,0.14375868,0.10842866,0.05529055,0.08978692,0.081430405,0.14190197,0.38096318,0.7861037,0.8269528,0.65904546,1.1671329,1.1921756,1.0900284,0.058725,0.78389466,0.32575178,0.045392692,0.030677646,0.14353621,0.17808297,0.048488528,0.052601814,0.037332833,0.06543329,0.039007634,0.124085575,0.20505668,0.25055432,0.26272744,0.17137459,0.13988504,0.018891662,0.09699458,0.31067854,0.69275093
0.014686719,0.044509023,0.19729134,0.17745166,0.29686993,0.19120587,0.16501074,0.12802066,0.23245397,0.4402783,0.52188164,0.86376345,0.9565958,1.0686831,1.212253,1.3821079,1.4196248,1.310436,0.85102284,1.7483393,1.5888363,0.90645576,0.56698275,0.8217733,0.6757347,0.21454109,0.20460083,0.26677063,0.19567253,0.19354956,0.24871247,0.14333928,0.16464205,0.14590451,0.03856358,0.018413246,0.13291925,0.3815841
0.022898674,0.020614982,0.07656509,0.08198631,0.089200705,0.13348487,0.26105642,0.1273584,0.32339835,0.6447904,0.38481435,0.11873263,0.12898144,0.034003586,0.028764248,0.1272462,0.7646531,0.09290242,0.3476662,0.102526724,0.53292966,0.91583765,0.90616024,1.2626635,1.2068416,1.3181101,1.4551798,1.0449933,1.3715103,1.6807572,1.9650366,1.7041855,1.073153,0.9315973,0.4368306,0.2607336,1.1291577,0.6171242
0.003487885,0.017246664,0.06073028,0.12927705,0.11172265,0.523891,1.161369,0.59449244,0.37449026,0.584093,0.41005918,0.13516301,0.094418705,0.17687252,0.30132085,0.68858624,1.3133912,0.39606076,0.57050216,0.61407566,0.01695323,0.09955531,0.07407981,0.06555718,0.06683119,0.053433985,0.065477654,0.051404655,0.034699395,0.10276654,0.24212736,0.64633876,1.0050273,0.013924956,0.1730682,0.36530754,0.0041519105,1.0496386
0.043928772,0.023937225,0.03160514,0.0975105,0.17226149,0.21919513,0.3519925,0.06050323,0.014095619,0.017423645,0.024160117,0.21201962,0.490091,0.369755,0.39569417,0.677378,0.19765472,0.12748173,0.27263683,0.011397719,0.21349052,0.7297262,0.31707975,0.71491104,1.0181115,0.5960656,0.3929605,0.23340967,0.23467492,0.25048858,0.36211568,0.31511807,0.22741772,0.13006496,0.07703683,0.07526612,0.2593418,0.2705055
0.023714334,0.049222052,0.020543545,0.14016649,0.10989994,0.11395651,0.13782935,0.3588143,0.3792381,0.94602674,1.405975,1.2005996,1.1084303,1.6076827,1.4248444,1.3141968,0.53723186,1.0133802,0.19107163,1.0373147,0.53833693,0.1151419,0.28823304,0.090681076,0.050979912,0.025512129,0.030565351,0.0031140149,0.060551554,0.20459245,0.30051243,0.28977105,0.25458956,0.17064416,0.029696047,0.07048869,0.28883988,0.63446224
0.010384977,0.033241868,0.046065807,0.07178709,0.0035694838,0.18091169,0.58276796,0.23954517,0.07164499,0.06978765,0.030782878,0.07506138,0.07898229,0.0313136,0.15939075,0.45408088,1.1420648,0.32763714,0.6493375,0.9120767,0.37671128,0.22170547,0.10980283,0.012602061,0.009546727,0.44369715,0.40206015,0.16154408,0.26578224,0.13859746,0.014579117,0.041868925,0.15958603,0.28483516,0.3596236,0.3154565,0.06239474,0.93078095
0.018897802,0.019552007,0.04045713,0.106977746,0.12929973,0.12630428,0.17081065,0.24693121,0.39926946,0.39038354,0.6801506,0.67922187,1.0318673,1.1014895,0.92712843,1.5425789,1.2006398,1.2954128,0.45633733,0.298043,0.21757784,0.3413812,0.10520622,0.09460321,0.12822287,0.11007291,0.055864826,0.038915917,0.14962101,0.21407592,0.3048143,0.27372265,0.1655158,0.052119255,0.039767087,0.0073826015,0.23060682,0.533451
