rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
79,0.6087735,0.36049184,0.3077495,
80,0.61068916,0.35772774,0.31477383,
81,0.6113412,0.35361212,0.32226595,
82,0.61192226,0.34995228,0.32923165,
83,0.61214566,0.35220948,0.32855374,
84,0.61207557,0.3558194,0.32568586,
85,0.6118873,0.35859653,0.32272646,
86,0.61178404,0.3604039,0.3199416,
87,0.6115203,0.36118487,0.31775364,
88,0.61136144,0.3610385,0.3170147,
89,0.6108775,0.3598665,0.31842232,
90,0.6101879,0.35710013,0.321789,
91,0.6096157,0.35298225,0.32668185,
92,0.60866445,0.3493202,0.33155903,
93,0.6079785,0.35157505,0.32939985,
94,0.6079057,0.3551829,0.32579967,
95,0.60823506,0.35795778,0.32388002,
96,0.60863215,0.35976276,0.32313976,
97,0.60877216,0.36054155,0.32321438,
98,0.60877144,0.36039317,0.32365504,
99,0.6085791,0.359219,0.3249349,
100,0.60843503,0.35645056,0.32810616,
101,0.60828096,0.35233057,0.3337274,
102,0.6078304,0.3486665,0.33846274,
103,0.6074071,0.35091922,0.33586776,
104,0.6068102,0.3545252,0.33166814,
105,0.6057646,0.35729802,0.32832727,
106,0.60474443,0.35910112,0.32620442,
107,0.60396403,0.35987815,0.32395396,
108,0.60227627,0.35972792,0.32192823,
109,0.5999796,0.358552,0.32151705,
110,0.59757876,0.35578197,0.32292938,
111,0.59564173,0.3516605,0.32710084,
112,0.5940771,0.34799483,0.33076036,
113,0.59261304,0.350246,0.32736513,
114,0.59137726,0.35385075,0.32312983,
115,0.59017915,0.35662213,0.3194982,
116,0.5898033,0.358424,0.3171644,
117,0.5893046,0.35919988,0.31514555,
118,0.5887319,0.35904858,0.3144196,
119,0.5880577,0.35787174,0.3155438,
120,0.5874968,0.35510084,0.31870833,
121,0.58728004,0.35097864,0.3237348,
122,0.5873031,0.34731245,0.32796338,
123,0.58738315,0.34956315,0.32576293,
124,0.5875234,0.35316733,0.32205224,
125,0.58707005,0.35593867,0.31925875,
126,0.5869043,0.3577403,0.31777072,
127,0.58704156,0.35851616,0.31719747,
128,0.58715755,0.35836527,0.31808516,
129,0.5869877,0.35718876,0.3199852,
130,0.58676237,0.35441846,0.32368824,
131,0.58616394,0.35029724,0.32862782,
132,0.585449,0.346632,0.3327171,
133,0.5856204,0.3488838,0.33087945,
134,0.5862978,0.35248947,0.32758898,
135,0.58677256,0.3552623,0.32565078,
136,0.586847,0.35706592,0.32423192,
137,0.58639467,0.35784394,0.32369122,
138,0.5855846,0.35769543,0.32409543,
139,0.5849767,0.35652167,0.32584655,
140,0.5850309,0.3537546,0.33023304,
141,0.5847111,0.3496366,0.3367954,
142,0.5839889,0.3459751,0.34237817,
143,0.5832939,0.3482311,0.34086454,
144,0.5829425,0.3518413,0.3376241,
145,0.58332,0.3546192,0.33539256,
146,0.5835984,0.35642818,0.33439848,
147,0.58339936,0.35721222,0.33347476,
148,0.5829071,0.3570702,0.33300325,
149,0.58188057,0.35590345,0.33285046,
150,0.58046335,0.35314393,0.33413413,
151,0.58023363,0.3490343,0.3397507,
152,0.581817,0.34538186,0.34588078,
153,0.5832022,0.3476474,0.34436962,
154,0.5842221,0.3512679,0.34146714,
155,0.58525926,0.35405755,0.34046078,
156,0.5862342,0.35587856,0.34118786,
157,0.58694017,0.3566759,0.34203085,
158,0.58707225,0.35654828,0.3427402,
159,0.5866806,0.35539716,0.34351727,
160,0.58599,0.35265434,0.34540224,
161,0.5850161,0.348563,0.35005927,
162,0.58356357,0.34493002,0.3526677,
163,0.5822122,0.34721726,0.34775183,
164,0.5809007,0.3508608,0.342201,
165,0.5808687,0.3536759,0.3396659,
166,0.5812984,0.35552433,0.33812314,
167,0.58172697,0.35635135,0.3379909,
168,0.5824728,0.35625643,0.3383291,
169,0.58307207,0.35514125,0.33925992,
170,0.58356434,0.3524376,0.34091195,
171,0.5836281,0.34838957,0.34506083,
172,0.58280534,0.34480405,0.34739295,
173,0.58161515,0.3471443,0.34216723,
174,0.58030105,0.350846,0.33634773,
175,0.5785607,0.35372654,0.3315543,
176,0.57673895,0.35564858,0.32822394,
177,0.57489794,0.35655937,0.32592022,
178,0.5734468,0.35655993,0.32451648,
179,0.5727206,0.35555503,0.32475844,
180,0.571546,0.3529806,0.32598236,
181,0.5697816,0.3490853,0.32887316,
182,0.56783944,0.34568426,0.3303483,
183,0.56606597,0.3482504,0.32544646,
184,0.5642778,0.35223648,0.31954214,
185,0.56263113,0.3554824,0.31535748,
186,0.56132734,0.35786933,0.3132893,
187,0.56107163,0.3593492,0.3134721,
188,0.56169754,0.3600108,0.31565806,
189,0.56172305,0.35972643,0.3184117,
190,0.56163394,0.35791868,0.3226351,
191,0.5605684,0.35481662,0.32790136,
192,0.5591689,0.35217702,0.33156544,
193,0.55740964,0.3554488,0.32786673,
194,0.5553056,0.3600686,0.32216468,
195,0.5533048,0.36371306,0.31792963,
196,0.5514497,0.36604467,0.31557372,
197,0.5495244,0.36694938,0.31327263,
198,0.5480315,0.3664273,0.3112705,
199,0.54731625,0.36429632,0.31055504,
200,0.5471397,0.3600833,0.31192154,
201,0.54693496,0.354185,0.31474257,
202,0.5468439,0.34846509,0.31680745,
203,0.5473644,0.34851137,0.31314933,
204,0.54775333,0.3499252,0.3082447,
205,0.5477897,0.3505658,0.30503893,
206,0.5478438,0.35027838,0.30572164,
207,0.54790217,0.3493198,0.31268668,
208,0.5483434,0.35145688,0.31691346,
209,0.5488524,0.3559365,0.31779706,
210,0.5490424,0.35996807,0.31792438,
211,0.54912716,0.36255345,0.3171552,
212,0.54893285,0.3635313,0.31627616,
213,0.54859155,0.36309177,0.31589386,
214,0.54853207,0.36181393,0.31590736,
215,0.54827726,0.35945016,0.315933,
216,0.54829586,0.35607216,0.31820926,
217,0.5487197,0.35210162,0.32444948,
218,0.54891336,0.3514478,0.32731172,
219,0.5492689,0.35346594,0.32612976,
220,0.5495308,0.35548264,0.32415327,
221,0.5500422,0.35663337,0.3229389,
222,0.55094683,0.35675305,0.3228905,
223,0.5519274,0.35594425,0.32300258,
224,0.5528332,0.3547166,0.32302067,
225,0.55376387,0.35269964,0.32306325,
226,0.5548603,0.3497821,0.32626322,
227,0.55561805,0.34633514,0.3327321,
228,0.5560726,0.34625593,0.33533096,
229,0.55645317,0.34886432,0.3335796,
230,0.55699384,0.35145798,0.33157933,
231,0.5580191,0.35315537,0.33089712,
232,0.5590655,0.35378292,0.33111104,
233,0.5600363,0.35342243,0.3312966,
234,0.561081,0.3525726,0.33123174,
235,0.56154865,0.35085952,0.3308314,
236,0.56178343,0.34818375,0.33278844,
237,0.56205034,0.34493136,0.3384702,
238,0.5624572,0.34501207,0.34068286,
239,0.56266654,0.34775528,0.33872893,
240,0.56290317,0.3504637,0.33716968,
241,0.56285626,0.35226145,0.33606717,
242,0.5632402,0.3529764,0.33603844,
243,0.5639674,0.3526934,0.33611652,
244,0.56440353,0.35191345,0.33538824,
245,0.565537,0.35026315,0.33562762,
246,0.5668595,0.34764478,0.33921027,
247,0.56819856,0.3444451,0.34600925,
248,0.5694401,0.34457436,0.34868154,
249,0.57005674,0.34736237,0.3462708,
250,0.5701878,0.35011226,0.34303838,
251,0.57057136,0.3519489,0.34223735,
252,0.5707172,0.35270008,0.3415559,
253,0.57116646,0.3524509,0.3411833,
254,0.5738585,0.35170305,0.3424859,
255,0.57615465,0.3500826,0.34362194,
256,0.5782568,0.3474925,0.3475447,
257,0.57999045,0.3443196,0.35498875,
258,0.58177626,0.34447435,0.35895517,
259,0.5832286,0.34728655,0.35894185,
260,0.58524615,0.35005915,0.35850167,
261,0.5875531,0.35191777,0.35861996,
262,0.5897488,0.35268974,0.35941002,
263,0.5910652,0.3524604,0.35963795,
264,0.5923623,0.35173148,0.35914135,
265,0.5937822,0.35012934,0.35944042,
266,0.594579,0.34755665,0.3628602,
267,0.5949353,0.3444004,0.36826882,
268,0.594885,0.34457132,0.37055165,
269,0.5948993,0.34739888,0.36841553,
270,0.59520376,0.3501863,0.3654618,
271,0.59531957,0.35205895,0.36336547,
272,0.5950196,0.3528446,0.3623278,
273,0.5947714,0.35262847,0.3611725,
274,0.5955618,0.35191235,0.36055535,
275,0.5973165,0.35032237,0.36204153,
276,0.5993996,0.34776148,0.36712185,
277,0.60143983,0.34461674,0.37350497,
278,0.6027795,0.34479862,0.3754955,
279,0.603981,0.34763682,0.37407893,
280,0.6049363,0.35043448,0.37091056,
281,0.6052836,0.35231715,0.36879545,
282,0.6055378,0.3531123,0.3675093,
283,0.60546285,0.35290557,0.3666211,
284,0.60478026,0.3521984,0.36525854,
285,0.6046945,0.35061705,0.36514443,
286,0.60527533,0.34806448,0.36923862,
287,0.6067878,0.3449279,0.3748832,
288,0.6077214,0.34511757,0.37676677,
289,0.6086828,0.3479632,0.37553507,
290,0.6097923,0.35076836,0.37325305,
291,0.61042196,0.35265815,0.37127468,
292,0.61063504,0.3534601,0.37077618,
293,0.6109503,0.35325998,0.36929554,
294,0.6112926,0.3525591,0.36699587,
295,0.6111309,0.35098383,0.36521456,
296,0.61086744,0.34843707,0.3674309,
297,0.6108571,0.34530628,0.37168735,
298,0.6109353,0.3455016,0.3721088,
299,0.6106439,0.34835237,0.3686992,
300,0.6108019,0.35116285,0.36498868,
301,0.61093324,0.35305735,0.36314517,
302,0.61102706,0.35386398,0.36329788,
303,0.61082035,0.35366842,0.36244568,
304,0.6105817,0.35297185,0.36111677,
305,0.61066353,0.3514005,0.36135226,
306,0.6110227,0.34885767,0.36503893,
307,0.610903,0.34573072,0.36874628,
308,0.6108556,0.3459294,0.36981818,
309,0.61128557,0.34878355,0.3679654,
310,0.6118059,0.35159722,0.36462298,
311,0.6118837,0.35349375,0.36223477,
312,0.61200666,0.35430223,0.36096594,
313,0.61221117,0.35410818,0.36016032,
314,0.6122061,0.35341302,0.35879296,
315,0.61210847,0.3518426,0.3585753,
316,0.61198825,0.3492998,0.36147583,
317,0.61169195,0.3461721,0.36463228,
318,0.61124915,0.3463692,0.3633564,
319,0.61056095,0.3492211,0.35869122,
320,0.6101924,0.3520319,0.35474497,
321,0.61047477,0.35392374,0.3522084,
322,0.6104265,0.3547272,0.35061368,
323,0.6106985,0.35452804,0.350399,
324,0.6112003,0.3538271,0.3503708,
325,0.6114564,0.35224977,0.35076296,
326,0.6114451,0.3496991,0.3535435,
327,0.61130244,0.34656158,0.3558527,
328,0.6112961,0.34674796,0.35507885,
329,0.61186004,0.3495889,0.35253394,
330,0.6123221,0.35238847,0.35090157,
331,0.6126586,0.35426867,0.34977695,
332,0.6130927,0.3550603,0.35002664,
333,0.61331064,0.3548487,0.35018703,
334,0.6131464,0.35413486,0.34919217,
335,0.6128675,0.35254356,0.34875128,
336,0.6122301,0.34997696,0.35069826,
337,0.61159915,0.3468227,0.35455146,
338,0.61113805,0.3469918,0.3549799,
339,0.61090696,0.34981486,0.35240877,
340,0.6106345,0.3525961,0.35000843,
341,0.6106939,0.35445943,0.34869337,
342,0.6107021,0.355236,0.34846783,
343,0.6101839,0.35501322,0.34865585,
344,0.60950965,0.35429135,0.3488332,
345,0.6085418,0.35269827,0.34944186,
346,0.6075777,0.35013148,0.35255617,
347,0.60633546,0.34697813,0.35673016,
348,0.6053529,0.3471522,0.3577167,
349,0.6039253,0.34998032,0.35534048,
350,0.60242707,0.35277042,0.35298926,
351,0.6015626,0.35464287,0.35031226,
352,0.60133517,0.35543373,0.3489461,
353,0.60094154,0.3552304,0.3483983,
354,0.6005899,0.35452986,0.3479737,
355,0.60018164,0.35296082,0.34817708,
356,0.6000325,0.35041943,0.3507656,
357,0.5999202,0.3472937,0.35546094,
358,0.59980917,0.34749657,0.35604596,
359,0.6000124,0.35035795,0.35338017,
360,0.6001333,0.35318533,0.35098895,
361,0.6003586,0.3550977,0.3488174,
362,0.6001145,0.35593355,0.3475276,
363,0.59971875,0.35578242,0.3468761,
364,0.5992587,0.3551392,0.34604597,
365,0.5985634,0.35363367,0.34594068,
366,0.5977184,0.35116288,0.34789208,
367,0.59685147,0.34811243,0.3517861,
368,0.59591186,0.34839582,0.35117546,
369,0.59450847,0.35134402,0.34770367,
370,0.592851,0.35426566,0.34471667,
371,0.59142745,0.35627994,0.34182197,
372,0.5903939,0.3572269,0.3394954,
373,0.58978695,0.35719678,0.33808574,
374,0.5904708,0.3566885,0.3382736,
375,0.591123,0.35533297,0.33909816,
376,0.5919153,0.35303023,0.3414366,
377,0.59313315,0.35016173,0.34787765,
378,0.5943322,0.35063437,0.3502641,
379,0.596026,0.35377955,0.34920055,
380,0.5977096,0.35689524,0.34911048,
381,0.5994814,0.35909903,0.34963602,
382,0.6014771,0.36022565,0.3511569,
383,0.60313773,0.36036015,0.35230473,
384,0.60470754,0.3599961,0.35241392,
385,0.6059222,0.35874653,0.35238424,
386,0.6062412,0.3564932,0.35393608,
387,0.60613966,0.3536054,0.3583277,
388,0.6054929,0.35397932,0.35901096,
389,0.6043856,0.35693118,0.35600397,
390,0.60306615,0.35972643,0.35369974,
391,0.60151786,0.3614352,0.35156378,
392,0.59958386,0.36185417,0.3500851,
393,0.5972663,0.36103824,0.34863254,
394,0.59496874,0.35950497,0.34697676,
395,0.59319013,0.35719937,0.34617713,
396,0.592892,0.3541862,0.34797576,
397,0.59367466,0.35091868,0.35308743,
398,0.5945684,0.35137492,0.35366482,
399,0.59527534,0.35492185,0.34992388,
400,0.5958461,0.35948646,0.34657636,
