rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
58,1.185715,0.98018324,1.0889055,0.4303345
59,1.2142817,0.9938888,1.1019444,0.43832698
60,1.2436597,1.0074844,1.1151949,0.44637766
61,1.273577,1.0209942,1.1285287,0.45447317
62,1.3036829,1.0344678,1.1417893,0.46253082
63,1.3335831,1.0479251,1.1548086,0.47083497
64,1.3629211,1.0613204,1.1674421,0.47926998
65,1.3914037,1.0745473,1.1795777,0.48766994
66,1.4188733,1.0874883,1.1911647,0.4960419
67,1.4453262,1.1000403,1.2022172,0.5043374
68,1.4709018,1.1121384,1.2128074,0.512541
69,1.4958552,1.123796,1.2230515,0.5207139
70,1.5204843,1.1351008,1.2330792,0.52887356
71,1.5450891,1.146221,1.2430161,0.53705144
72,1.5698944,1.157342,1.2529542,0.54528934
73,1.595052,1.1686146,1.2629536,0.55382925
74,1.620655,1.180096,1.2730495,0.5625639
75,1.6467679,1.1917536,1.2832645,0.57138366
76,1.6734587,1.2035099,1.2936224,0.5802913
77,1.7008022,1.2152715,1.3041481,0.5892616
78,1.7288625,1.2269552,1.3148621,0.59823805
79,1.7576976,1.2385198,1.3257818,0.6072503
80,1.7873465,1.2499906,1.3369168,0.61634094
81,1.8178207,1.2614616,1.3482658,0.62553054
82,1.8490571,1.273034,1.3598003,0.63486814
83,1.8809335,1.2847943,1.3714713,0.6445494
84,1.9132999,1.2967345,1.3832208,0.6543709
85,1.9459963,1.3087686,1.3949897,0.66422147
86,1.9788849,1.3207669,1.4067285,0.6740544
87,2.0118535,1.3325814,1.4183981,0.68389386
88,2.0448158,1.3440956,1.4299705,0.69366246
89,2.077711,1.355239,1.4414268,0.7033179
90,2.1104639,1.3660126,1.4527435,0.7128222
91,2.1429284,1.3764569,1.4638745,0.7221584
92,2.1749253,1.3866359,1.4747628,0.7313484
93,2.2062433,1.3966004,1.4853429,0.7405678
94,2.2366662,1.4063514,1.4955488,0.74968934
95,2.265998,1.4158505,1.5053232,0.75861126
96,2.2941258,1.4250159,1.5146372,0.7672952
97,2.3209994,1.4337589,1.5234827,0.7757308
98,2.3466718,1.4419975,1.531885,0.7838014
99,2.3712213,1.4497114,1.539877,0.7915635
100,2.3947184,1.4569191,1.5474877,0.7990419
101,2.4172018,1.4637023,1.5547353,0.80623424
102,2.4386404,1.4701419,1.5616146,0.8131974
103,2.4589372,1.4763036,1.5680999,0.8201137
104,2.4779716,1.4821982,1.5741574,0.8268197
105,2.495655,1.4878064,1.5797642,0.8332525
106,2.5119364,1.4930717,1.584909,0.8393885
107,2.5268314,1.4979461,1.589601,0.84521866
108,2.5404127,1.5023913,1.5938672,0.85074466
109,2.5528018,1.5064003,1.597749,0.85597295
110,2.5641222,1.5100106,1.6012877,0.8609306
111,2.5744705,1.5132987,1.6045157,0.8656824
112,2.5838962,1.516345,1.6074502,0.8702962
113,2.5924075,1.5192158,1.6100955,0.8748813
114,2.5999918,1.5219548,1.612449,0.87938946
115,2.6066654,1.5245696,1.6145171,0.88369834
116,2.6124818,1.5270497,1.6163174,0.8877777
117,2.6175625,1.5293735,1.6178883,0.89161843
118,2.6220508,1.5315382,1.6192747,0.89526266
119,2.6261468,1.5335518,1.6205391,0.8987133
120,2.6299984,1.5354419,1.621727,0.901965
121,2.6337144,1.5372547,1.6228722,0.9050949
122,2.637302,1.5390311,1.6239772,0.9082013
123,2.6407235,1.5407897,1.6250303,0.9113919
124,2.6438825,1.5425373,1.626002,0.9145863
125,2.6466966,1.5442361,1.626867,0.9176983
126,2.6491075,1.5458562,1.627608,0.92073756
127,2.6511502,1.5473903,1.6282353,0.92366296
128,2.6529202,1.5488423,1.6287788,0.92647463
129,2.6545765,1.5502379,1.6292871,0.929188
130,2.6562507,1.551611,1.6298008,0.931783
131,2.658039,1.5530069,1.6303494,0.93432105
132,2.6599493,1.5544527,1.6309351,0.93683594
133,2.6619227,1.555965,1.63154,0.9394646
134,2.6638348,1.5575192,1.6321259,0.94215965
135,2.6655793,1.5590886,1.6326602,0.9447967
136,2.6670895,1.5606307,1.6331226,0.94733334
137,2.6683252,1.5621104,1.6335009,0.9497813
138,2.669319,1.5634968,1.633805,0.95214194
139,2.670153,1.5647833,1.6340603,0.95440453
140,2.6709232,1.5659736,1.634296,0.956573
141,2.6717157,1.5670953,1.6345384,0.95866376
142,2.672569,1.5681638,1.6347994,0.9607461
143,2.673469,1.5691941,1.6350746,0.96294206
144,2.674378,1.5701892,1.6353525,0.9652272
145,2.6752486,1.5711533,1.6356187,0.967511
146,2.6760888,1.5721,1.6358756,0.9697736
147,2.6769464,1.5730472,1.6361376,0.97198546
148,2.6779284,1.5740497,1.6364378,0.9741884
149,2.6791751,1.575142,1.6368186,0.976379
150,2.6808126,1.5763822,1.6373187,0.97858125
151,2.6829078,1.5778005,1.6379584,0.9807591
152,2.6854634,1.5794095,1.6387384,0.9829752
153,2.6883855,1.58118,1.6396297,0.9853839
154,2.6915324,1.583055,1.640589,0.9879945
155,2.6947563,1.5849667,1.6415713,0.9906654
156,2.6979342,1.5868362,1.6425389,0.99329805
157,2.7009919,1.5886086,1.6434695,0.9958624
158,2.7038987,1.5902599,1.6443536,0.99834734
159,2.7066634,1.5917805,1.645194,1.0007724
160,2.709333,1.593191,1.6460052,1.0030718
161,2.711957,1.5945467,1.6468021,1.0052638
162,2.714578,1.5958896,1.6475977,1.0074085
163,2.717189,1.5972506,1.6483898,1.0097421
164,2.7197757,1.5986298,1.6491742,1.0122222
165,2.722286,1.5999955,1.6499351,1.0146818
166,2.7246928,1.6013138,1.6506643,1.0170875
167,2.7269948,1.6025641,1.6513615,1.0194657
168,2.729261,1.6037246,1.6520475,1.0218142
169,2.731556,1.6048244,1.6527419,1.0241977
170,2.7339675,1.6058989,1.6534714,1.0265764
171,2.73653,1.6069924,1.6542461,1.028976
172,2.739234,1.608151,1.6550632,1.0313642
173,2.7420242,1.6093765,1.6559058,1.0339025
174,2.744815,1.610658,1.6567484,1.0365858
175,2.7475355,1.6119424,1.6575692,1.0392928
176,2.7501566,1.6131835,1.6583596,1.0419966
177,2.7527168,1.6143663,1.6591313,1.0447282
178,2.7553165,1.6154902,1.6599146,1.0474782
179,2.758079,1.6165974,1.6607466,1.0502479
180,2.7611315,1.6177475,1.6616653,1.0530126
181,2.764558,1.6190101,1.662696,1.0556717
182,2.7683954,1.6204298,1.6638496,1.0582945
183,2.772666,1.6220323,1.6651324,1.0611597
184,2.77736,1.6238012,1.6665413,1.064226
185,2.7824628,1.6256849,1.6680716,1.0673137
186,2.7879736,1.6276319,1.6697227,1.0704005
187,2.7938998,1.6296039,1.6714963,1.0734587
188,2.80031,1.6315958,1.6734127,1.0764993
189,2.807282,1.6336322,1.6754946,1.0795965
190,2.8148475,1.6357601,1.6777507,1.0827417
191,2.8230026,1.6380336,1.6801794,1.0859224
192,2.831674,1.6405015,1.6827579,1.0892085
193,2.8407638,1.6431646,1.6854565,1.0928512
194,2.850136,1.6459934,1.6882346,1.0966935
195,2.859663,1.6489091,1.6910539,1.1006614
196,2.8692455,1.6518512,1.6938847,1.1047162
197,2.8788643,1.6547835,1.6967217,1.1088006
198,2.888571,1.6577004,1.6995797,1.1129012
199,2.8984814,1.6606266,1.7024927,1.11703
200,2.908755,1.663619,1.7055073,1.1211855
201,2.9195344,1.6667463,1.7086645,1.1254233
202,2.93094,1.6700622,1.7119988,1.1297349
203,2.9430506,1.6735994,1.7155322,1.134229
204,2.955893,1.677375,1.7192711,1.1388055
205,2.9694414,1.6813478,1.7232068,1.1433214
206,2.9836092,1.6854831,1.7273127,1.1477439
207,2.9982643,1.6897379,1.7315497,1.152066
208,3.0132477,1.6940641,1.7358708,1.1562916
209,3.0283647,1.6984086,1.7402197,1.1605388
210,3.0434165,1.7027135,1.744539,1.1648239
211,3.058235,1.706919,1.748781,1.1690484
212,3.0726774,1.710972,1.7529054,1.1730893
213,3.0866807,1.7148516,1.7568952,1.1769522
214,3.1002293,1.7185698,1.7607468,1.1806294
215,3.1134093,1.7221599,1.7644856,1.1841856
216,3.1263282,1.7256806,1.7681426,1.1876365
217,3.1390674,1.7291745,1.7717414,1.1910012
218,3.1517,1.7326789,1.7753028,1.1942761
219,3.1642358,1.7361953,1.7788299,1.1975732
220,3.1766171,1.7396965,1.7823067,1.2009586
221,3.1887302,1.7431334,1.7857016,1.2042869
222,3.200454,1.7464541,1.7889813,1.2074965
223,3.2116892,1.7496182,1.7921187,1.2105995
224,3.2223988,1.7526081,1.7951041,1.2135676
225,3.2326071,1.7554518,1.7979453,1.21636
226,3.2423925,1.7581812,1.8006644,1.2189871
227,3.251843,1.7608334,1.8032867,1.2214218
228,3.2610276,1.7634447,1.8058316,1.2236868
229,3.269949,1.7660067,1.8083,1.2258643
230,3.278545,1.7684926,1.8106753,1.2279984
231,3.2867224,1.77087,1.812932,1.2300733
232,3.2943997,1.7730913,1.8150481,1.2320555
233,3.3015263,1.7751402,1.8170103,1.2339288
234,3.3080869,1.7770187,1.8188146,1.2356873
235,3.3141208,1.7787449,1.8204727,1.2373275
236,3.3197157,1.7803571,1.8220087,1.238874
237,3.3249629,1.7818768,1.8234481,1.240264
238,3.3299491,1.7833405,1.8248148,1.2415922
239,3.334724,1.7847419,1.8261226,1.2429414
240,3.3392854,1.7860677,1.8273711,1.2443578
241,3.343626,1.7872952,1.8285584,1.2457764
242,3.3477108,1.7884036,1.8296751,1.2471268
243,3.351548,1.7893827,1.8307233,1.2483993
244,3.3551724,1.7902634,1.831713,1.2496089
245,3.3586743,1.7910811,1.8326687,1.2507349
246,3.3621573,1.7918998,1.8336186,1.2517
247,3.3657777,1.792773,1.8346056,1.2524883
248,3.369624,1.7937598,1.8356535,1.2531997
249,3.3737447,1.7948785,1.8367757,1.2539495
250,3.378145,1.796132,1.8379731,1.254874
251,3.3827515,1.7974945,1.8392258,1.2558223
252,3.387451,1.7989163,1.8405029,1.2566643
253,3.3921497,1.8003688,1.841779,1.257434
254,3.396779,1.8018311,1.8430353,1.258111
255,3.401311,1.8032969,1.8442644,1.2587736
256,3.4057536,1.8047695,1.8454684,1.259411
257,3.4101717,1.806266,1.846665,1.2600511
258,3.4145918,1.8077931,1.8478614,1.2607303
259,3.4190383,1.8093381,1.8490641,1.2614888
260,3.4234512,1.8108636,1.850257,1.2622604
261,3.427719,1.8123071,1.85141,1.2629292
262,3.4317458,1.8136239,1.8524972,1.2634215
263,3.435457,1.8147856,1.8534986,1.2637415
264,3.4388201,1.8157902,1.8544056,1.2639605
265,3.4418569,1.8166533,1.8552243,1.2641331
266,3.4446282,1.8174225,1.855971,1.2643071
267,3.4472167,1.8181462,1.8566682,1.2644488
268,3.4496953,1.8188518,1.8573356,1.2645379
269,3.45206,1.8195435,1.857972,1.2646754
270,3.4542758,1.8201898,1.8585682,1.2648464
271,3.4562666,1.8207575,1.8591037,1.2649932
272,3.4579659,1.8211942,1.8595606,1.2650237
273,3.4593189,1.8214904,1.8599244,1.2649934
274,3.460283,1.8216405,1.8601836,1.2649635
275,3.460881,1.8216733,1.8603443,1.2648836
276,3.4611785,1.8216321,1.8604243,1.2647316
277,3.4612448,1.8215781,1.8604422,1.2645012
278,3.461167,1.821533,1.8604212,1.264191
279,3.4609714,1.8215075,1.8603686,1.2639049
280,3.4606633,1.8214694,1.8602858,1.2636324
281,3.4601948,1.8213736,1.8601599,1.2633549
282,3.459517,1.8211787,1.8599777,1.2630053
283,3.4585962,1.8208578,1.8597301,1.2626332
284,3.4574137,1.8204112,1.8594122,1.2622259
285,3.4560146,1.8198802,1.859036,1.2617853
286,3.4544723,1.8193123,1.8586211,1.2612886
287,3.4528322,1.8187542,1.8581798,1.26072
288,3.4511447,1.8182327,1.8577256,1.2601229
289,3.4493947,1.8177462,1.8572546,1.2595925
290,3.4475265,1.8172504,1.8567516,1.2591604
291,3.4454446,1.8166926,1.8561909,1.258706
292,3.4430404,1.816011,1.8555431,1.2582206
293,3.4402318,1.8151759,1.8547862,1.2576867
294,3.4370024,1.8141885,1.8539155,1.257123
295,3.4333885,1.8130906,1.8529404,1.2564998
296,3.4294643,1.8119321,1.8518813,1.2558767
297,3.4253323,1.8107778,1.8507653,1.2552485
298,3.4210498,1.809665,1.8496081,1.2546245
299,3.4166455,1.8085806,1.848417,1.2540603
300,3.4120939,1.8074936,1.8471854,1.2535802
301,3.4073253,1.8063377,1.8458942,1.2531054
302,3.4022577,1.8050543,1.844521,1.2526652
303,3.396848,1.8036244,1.8430539,1.2522447
304,3.3911328,1.8020554,1.8415029,1.2518163
305,3.3851826,1.8004097,1.8398865,1.2514031
306,3.3791528,1.7987561,1.8382472,1.2510254
307,3.3731701,1.7971697,1.8366193,1.2506574
308,3.3673646,1.7957069,1.8350381,1.2503133
309,3.3618054,1.7943721,1.8335227,1.2501508
310,3.356493,1.7931397,1.8320735,1.2501744
311,3.3513958,1.7919583,1.8306818,1.2502921
312,3.3464797,1.7907907,1.8293386,1.2504529
313,3.3417325,1.7896142,1.8280406,1.2506362
314,3.337204,1.7884482,1.8268015,1.250866
315,3.3329806,1.7873416,1.8256452,1.2511662
316,3.3292036,1.7863573,1.8246106,1.251558
317,3.3259497,1.7855593,1.8237187,1.25202
318,3.3232977,1.784974,1.8229914,1.2525774
319,3.3212109,1.7845958,1.8224189,1.2533367
320,3.3196402,1.7843744,1.821988,1.2542844
321,3.3184845,1.784247,1.8216708,1.25533
322,3.3176346,1.7841501,1.8214375,1.2564498
323,3.3170152,1.7840489,1.8212675,1.2576
324,3.316595,1.7839359,1.8211521,1.2587926
325,3.3164012,1.7838422,1.8210989,1.260056
326,3.3165097,1.7838104,1.8211287,1.2613118
327,3.3170087,1.7838974,1.8212657,1.2626313
328,3.3179505,1.7841363,1.8215243,1.2640136
329,3.3193479,1.7845209,1.8219078,1.2655195
330,3.321126,1.7850219,1.8223957,1.2671865
331,3.323179,1.7855768,1.8229588,1.2689389
332,3.3253794,1.7861254,1.8235623,1.270703
333,3.3276052,1.786625,1.8241725,1.2724957
334,3.3297822,1.7870696,1.8247691,1.2743046
335,3.3319347,1.7874788,1.8253587,1.2760977
336,3.334118,1.7879024,1.8259567,1.277816
337,3.3364134,1.7883831,1.8265852,1.2794914
338,3.338907,1.7889602,1.8272676,1.2811314
339,3.3416004,1.789631,1.8280045,1.2828329
340,3.3444824,1.7903743,1.8287926,1.2846822
341,3.3474863,1.7911518,1.8296137,1.2865875
342,3.3505454,1.7919163,1.8304495,1.288495
343,3.3535774,1.792639,1.8312775,1.2903597
344,3.3565958,1.7933304,1.8321015,1.2922331
345,3.3596454,1.7940165,1.8329335,1.2941244
346,3.3628109,1.7947532,1.8337969,1.2960343
347,3.3661892,1.7955829,1.8347178,1.2979671
348,3.3698456,1.7965382,1.835714,1.2998732
349,3.3737981,1.7976142,1.8367902,1.3018484
350,3.3780138,1.798782,1.8379374,1.3039397
351,3.3824205,1.8000097,1.8391358,1.306065
352,3.3869438,1.8012534,1.8403652,1.3082067
353,3.3915212,1.8024882,1.8416083,1.3103017
354,3.3961358,1.8037251,1.8428608,1.3123227
355,3.4008203,1.8049847,1.8441314,1.314317
356,3.405628,1.806304,1.8454343,1.3162841
357,3.4106507,1.8077111,1.8467947,1.3182564
358,3.415915,1.809223,1.8482194,1.3202217
359,3.4214551,1.8108313,1.8497176,1.3222371
360,3.4272304,1.8125,1.8512781,1.3243494
361,3.4331818,1.8141981,1.8528848,1.3265066
362,3.439225,1.8158773,1.8545147,1.3286775
363,3.4453263,1.8175282,1.856159,1.3308018
364,3.451477,1.8191519,1.8578151,1.3328958
365,3.4577136,1.8207706,1.8594928,1.334967
366,3.464139,1.8224221,1.8612198,1.3370018
367,3.4708605,1.8241493,1.8630246,1.339028
368,3.4779553,1.8259754,1.8649276,1.3410958
369,3.4855075,1.8279158,1.8669513,1.343285
370,3.4935126,1.8299584,1.869094,1.3456246
371,3.501919,1.8320799,1.8713415,1.3480659
372,3.5106745,1.8342544,1.8736794,1.3505476
373,3.519709,1.8364689,1.8760887,1.3530108
374,3.5290134,1.8387324,1.8785669,1.35543
375,3.5385888,1.841056,1.8811136,1.3578434
376,3.5484717,1.8434709,1.8837388,1.3602765
377,3.5587077,1.8459975,1.8864537,1.3626955
378,3.5693104,1.8486317,1.8892618,1.3650969
379,3.5802338,1.8513532,1.8921505,1.3675501
380,3.591355,1.8541163,1.8950871,1.370114
381,3.602509,1.8568629,1.8980277,1.3727193
382,3.6135118,1.8595321,1.900924,1.3753333
383,3.624183,1.8620855,1.9037287,1.3778437
384,3.6343946,1.8644968,1.9064088,1.3802533
385,3.644093,1.8667669,1.9089508,1.382479
386,3.6532886,1.868912,1.9113578,1.3845452
387,3.6620085,1.8709537,1.9136375,1.3864565
388,3.6702964,1.8728982,1.9158018,1.3882024
389,3.678147,1.8747404,1.9178495,1.38983
390,3.6855502,1.8764639,1.9197787,1.3913535
391,3.6924555,1.8780442,1.9215763,1.3928219
392,3.6988575,1.8794855,1.9232414,1.3941985
393,3.7047994,1.8808043,1.9247855,1.395399
394,3.7103496,1.8820357,1.9262267,1.3963996
395,3.7156343,1.8832428,1.9275981,1.3972512
396,3.720833,1.8844823,1.9289461,1.3979777
397,3.7261174,1.8858143,1.9303154,1.398605
398,3.7316124,1.8872708,1.9317381,1.3991122
399,3.7373796,1.888847,1.9332304,1.3996272
400,3.7433608,1.8904967,1.9347767,1.4001383
