rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.33526307,0.264364,0.33713928,0.34543067,0.2468869,0.29760525,0.3238236,0.2842253,0.21429619,0.2134463,0.20691851,0.22285083,0.23885216,0.3459648,0.3085986,0.44239524,0.5357238,0.7949002,0.8111974,0.6900028,0.7106541,0.43384552,0.3177191,0.29408205,0.2573531,0.24980819,0.24871069,0.23888358,0.2511886,0.26087502,0.30551666,0.29427004,0.43935826,0.35121804,0.47148958,0.44016325,0.75810415,0.7896784,1.2819034,0.70390254
0.42525303,0.3478596,0.3172384,0.28342167,0.2892551,0.2756941,0.2726903,0.27079844,0.26819476,0.32051256,0.26824647,0.26743707,0.31426302,0.35111117,0.4418407,0.42128456,0.5963597,1.0756398,0.87121916,1.0412378,1.2625779,1.2594248,1.3013229,0.93331295,1.1001036,0.80779016,0.47768205,0.39398223,0.33014172,0.29922327,0.2960262,0.33011097,0.36947507,0.45830226,0.44242024,0.56082255,0.6736779,0.9992951,1.5353743,1.3345972
0.33171543,0.30003116,0.27965674,0.2564949,0.24959399,0.3002007,0.23512691,0.22796318,0.238428,0.2340048,0.22901015,0.23314707,0.23724222,0.28342608,0.441785,0.5861661,0.8815136,0.4979833,0.9858123,1.3131702,0.96797836,1.0177338,0.81853175,0.3207088,0.290329,0.2510159,0.24872941,0.24169245,0.24496105,0.25409603,0.27347282,0.2859257,0.33831367,0.3893912,0.4705338,0.5462309,0.76695496,1.2539631,1.4122335,0.97305864
0.4447079,0.40371773,0.35281053,0.33451515,0.31734332,0.31154543,0.30102593,0.27882996,0.2958836,0.3187322,0.35361624,0.32537538,0.42503923,0.39466515,0.38052186,0.7380313,0.66255134,0.63367903,0.7905806,0.9321262,0.91321427,1.2120258,1.4169875,1.3522738,1.4062039,0.6324145,0.40605122,0.37465778,0.36773434,0.35177875,0.35159796,0.30435532,0.2845687,0.31831038,0.29322857,0.59921056,0.4595118,0.51985294,0.7070191,1.0892396
0.43127027,0.31232685,0.27172253,0.23804645,0.2300616,0.22116452,0.35993102,0.32487994,0.24241179,0.23377815,0.19290559,0.17232609,0.13482021,0.17350417,0.22590238,0.27668855,0.38741797,0.3323149,0.21221317,0.1961068,0.19915192,0.1961286,0.18653771,0.18865833,0.17349872,0.2111721,0.217011,0.257111,0.276436,0.26186833,0.2851576,0.29778022,0.38600883,0.32660905,0.7134255,0.57685506,0.29715544,0.28772414,0.25779232,0.35895696
0.3126919,0.38308662,0.3586034,0.33258358,0.30754873,0.33763903,0.29906398,0.26007694,0.27820352,0.2410937,0.21761441,0.20420948,0.21012066,0.367111,0.39887238,0.42197913,0.49378854,0.65819633,0.8232859,0.7410252,0.6062603,0.87864435,0.46704936,0.42984024,0.3561739,0.37339407,0.34853703,0.36750758,0.33087456,0.2773718,0.33038187,0.32426777,0.50233704,0.4791668,1.2583483,0.43871236,0.5069233,1.1692133,1.1170104,0.55294377
0.45297915,0.4299318,0.41865826,0.36536998,0.3603157,0.325048,0.3241862,0.3225941,0.33349422,0.3574138,0.32848737,0.32758144,0.45199773,0.60338384,0.70728695,0.78126186,0.7253963,0.6555187,0.74962246,0.8732183,0.8292715,1.223973,1.2984096,1.3014814,0.8613145,0.61743134,0.3979106,0.34204924,0.3169113,0.31402507,0.28988016,0.30427667,0.3211236,0.35972068,0.40147722,0.46943814,0.510141,0.63537353,0.5760116,1.5069524
0.40614712,0.30104244,0.3078442,0.23926185,0.2880694,0.36108482,0.3305304,0.29438388,0.21472256,0.20521674,0.18891792,0.1902612,0.18016528,0.19409838,0.19985054,0.39575037,0.38365233,0.293317,0.2377094,0.23725182,0.18700609,0.18093464,0.21882212,0.21089286,0.20272793,0.20826535,0.24160405,0.29274994,0.2665747,0.37946618,0.42337826,0.48858607,0.85921615,0.6986168,1.2069532,1.2094522,0.5672514,0.3003811,0.2604648,0.23233427
0.3891409,0.38108465,0.35382038,0.3149449,0.28927657,0.3140982,0.27863666,0.26799688,0.2958958,0.2986375,0.27564666,0.2809817,0.28290528,0.35357544,0.37914774,0.3886508,0.50152564,1.0932931,0.69985807,0.9641318,1.0061407,1.1262963,1.3500937,1.1235307,0.64214504,0.35479352,0.30260465,0.31802052,0.3244816,0.2928213,0.38480306,0.43138033,0.31355083,0.31496695,0.33884946,0.39166605,0.40632316,0.47186318,0.7028605,0.8742989
0.39712712,0.36792502,0.32400432,0.3009533,0.29276463,0.32936758,0.29624206,0.28255528,0.3233324,0.27101403,0.2741686,0.26950765,0.28097415,0.3313592,0.39763433,0.4293014,0.5646061,0.69794405,0.6814651,0.8939209,1.0736712,1.1160035,1.048799,1.059628,0.73755246,0.3266863,0.27510872,0.26630628,0.23288634,0.22545145,0.23642567,0.25509998,0.3006965,0.3103521,0.36650792,0.4571077,0.5805887,0.977716,1.4547889,1.0937163
0.3627397,0.2881082,0.2514015,0.23585063,0.395052,0.36037913,0.2655853,0.22155333,0.20396121,0.19304155,0.17848924,0.18720114,0.21245192,0.24245736,0.23712459,0.36919528,0.30912566,0.2916296,0.23390907,0.27017152,0.2262797,0.23838401,0.22231507,0.23503745,0.2409397,0.2430112,0.28132433,0.27760625,0.61809725,0.48816505,0.6673253,0.64857054,1.1700584,0.9829445,0.6867,0.69768703,1.0034348,1.492562,0.5170274,0.31736618
0.4555416,0.37095347,0.33301613,0.28958935,0.29917207,0.28860348,0.28160372,0.26728123,0.30808192,0.31447998,0.27769855,0.29348004,0.33221582,0.41668904,0.42700884,0.48036093,0.44566503,0.768346,0.64727247,0.71907735,0.46596166,0.22738211,0.18418583,0.17986006,0.17205612,0.18176748,0.18581428,0.19089219,0.21760081,0.2420061,0.30982974,0.29892537,0.32796568,0.48986712,0.6631695,0.45400652,0.61578125,0.74959254,0.7650055,0.9603168
0.31359062,0.23965798,0.21014729,0.1921024,0.2500325,0.31864128,0.25642347,0.19915995,0.18325512,0.17791303,0.1707558,0.15744208,0.21400997,0.17467123,0.25962424,0.19635011,0.1775529,0.2021129,0.27753845,0.19713864,0.18600117,0.1823865,0.19050142,0.2126671,0.30528888,0.25032347,0.80637765,0.5454307,0.7977566,0.4582874,0.5308203,0.53633595,0.9174078,1.071289,1.2633948,0.301378,0.46385396,0.3803705,0.6076853,0.9918617
0.4391843,0.3428677,0.3252283,0.2872045,0.298751,0.2868964,0.30102327,0.27504757,0.28637603,0.2708516,0.27346644,0.2772966,0.31324407,0.36165088,0.3723542,0.37306237,0.5667315,0.6708954,0.9180675,0.7591928,1.2824965,1.2607925,0.9496048,1.0596528,1.0011549,0.8897758,0.63583165,0.48821494,0.35724416,0.36423513,0.35400707,0.3392706,0.331806,0.3974284,0.4801952,0.4254736,0.74887675,1.0086765,0.88013995,1.3219634
0.36198342,0.3118833,0.30778772,0.255876,0.2698977,0.29715866,0.2558205,0.2881134,0.36243644,0.26992127,0.24573398,0.2431475,0.2854245,0.25998515,0.30951685,0.36090395,0.40013534,0.55682117,0.6402463,0.5227973,0.7953941,0.62735564,0.51769245,0.34702504,0.33663622,0.28146753,0.26216868,0.24962547,0.25267357,0.2435677,0.26169884,0.32001832,0.29814124,0.38087037,0.3545593,0.59430426,0.50670964,0.4367564,0.60017604,0.6160503
0.4246731,0.317393,0.27741832,0.2401578,0.37645847,0.31999424,0.33645234,0.40240508,0.24616817,0.22191098,0.19853331,0.19689903,0.19207774,0.21051022,0.22138956,0.32731092,0.3274589,0.23021738,0.23622164,0.23821074,0.3373235,0.22172843,0.7913292,0.5518504,0.34405622,0.26182032,0.27567708,0.28977284,0.38587615,0.38711098,0.48867002,1.0439799,1.307182,0.8600393,0.5587332,0.7851223,0.62984806,1.0864156,0.6094297,0.26889318
0.30990556,0.3054735,0.2529271,0.21950902,0.22000025,0.3953045,0.30612502,0.32623622,0.26413658,0.21173967,0.20081161,0.17584844,0.19229709,0.25401467,0.3125555,0.46819776,0.46652567,0.45053107,0.43858957,0.37963194,0.4672971,0.44303018,0.30937502,0.27108532,0.25857264,0.31572917,0.2862284,0.6559725,0.43269277,0.38558304,0.49518493,0.5972287,0.98285365,0.6999283,0.54796505,0.8382758,0.32075933,0.39103404,0.9303922,0.40584657
0.35047877,0.3398301,0.30877855,0.2515712,0.26285443,0.36697266,0.40136018,0.27908814,0.2557977,0.24064773,0.237792,0.25819206,0.2609551,0.2930356,0.27956223,0.35709792,0.68419194,0.6261786,0.5018926,0.6413918,0.5997923,0.529837,0.2477226,0.24027675,0.26096728,0.28711063,0.3188405,0.3290082,0.34347516,0.34293294,0.3198528,0.31755897,0.31946358,0.32150465,0.31732675,0.6596986,0.578062,0.8076327,0.88168806,0.7291072
0.47913063,0.33024117,0.2865928,0.24320194,0.33466262,0.23939282,0.24959272,0.22395197,0.25445706,0.1851401,0.16395019,0.16903883,0.23110871,0.29085374,0.3135385,0.39877966,0.3166981,0.24631557,0.30981335,0.26414153,0.22577325,0.20244111,0.20130272,0.21383287,0.20342745,0.21749222,0.22896525,0.27877998,0.37673432,0.41944346,0.7912812,0.41914168,0.7345465,0.7181806,1.3127468,1.4656404,0.9606303,0.34957334,0.2575863,0.2625473
0.45644483,0.32133216,0.27273813,0.2533987,0.23085205,0.21832241,0.24681914,0.37711793,0.34866354,0.23598275,0.21405609,0.20024863,0.19703294,0.20772718,0.27228945,0.29028538,0.2878647,0.3363092,0.3422133,0.3043846,0.2749503,0.26067382,0.25091916,0.2421991,0.24591792,0.24848554,0.24795324,0.25218818,0.26309323,0.42620853,0.36725608,1.132277,0.7571181,1.0282043,1.126164,1.0024515,1.3569312,1.2517017,0.52865267,0.27633318
0.28833586,0.27912325,0.3680745,0.33082178,0.33328494,0.3689404,0.40058053,0.2973415,0.28928652,0.24570411,0.23588106,0.21449055,0.18135719,0.22523315,0.41621947,0.39033118,0.452943,0.45094618,0.65167147,0.56565034,0.59668833,0.61283594,0.43473867,0.39092928,0.31961617,0.27972266,0.25744528,0.23921165,0.25005993,0.23478371,0.24974883,0.25719357,0.28236243,0.29644236,0.38270047,0.48979506,0.4168879,1.1252807,0.5345591,0.8591968
0.46011364,0.3352237,0.29660475,0.25974187,0.26990625,0.23686002,0.4024649,0.39913514,0.29014587,0.23597798,0.22475004,0.19675379,0.21534534,0.19710112,0.1997097,0.26866427,0.2542737,0.25168788,0.22771376,0.20243785,0.18285927,0.17408444,0.17533705,0.17533408,0.20603421,0.22700752,0.29937226,0.36424288,0.49973485,1.0640491,0.80998355,0.44051698,0.8816605,0.75101197,1.1417714,0.8698618,0.34422153,0.28274724,0.24711266,0.21940286
0.4003071,0.28748003,0.25758153,0.2375184,0.3313161,0.40047395,0.2687024,0.22869098,0.18872465,0.21892759,0.31381497,0.32190225,0.29087096,0.37416202,0.38949257,0.39838094,0.35371196,0.35130888,0.33843562,0.31342992,0.24450132,0.24184728,0.23076749,0.27298522,0.33571863,0.3501294,0.34088692,0.34923148,0.5116298,0.8528033,0.4379343,0.5733867,0.91145575,0.47771055,0.7963096,0.8250953,0.68633026,0.30536443,0.33396018,0.5197818
0.39824894,0.2995074,0.26897585,0.24741279,0.23388991,0.2182949,0.35551366,0.2953733,0.22841276,0.21580495,0.19287816,0.21009585,0.24592364,0.27415627,0.29942662,0.30774873,0.42673934,0.4172424,0.33196536,0.3981586,0.3655976,0.38033935,0.36126247,0.34465516,0.29425278,0.2790665,0.2806283,0.3137388,0.34303552,0.37775052,0.37952638,0.57767045,0.9226855,0.79824555,0.88166976,0.9485296,0.43363646,0.5605681,0.5999769,0.93554294
0.30030268,0.33165535,0.28983048,0.24149013,0.23467949,0.29958174,0.36742443,0.25861877,0.22168092,0.20163997,0.1939349,0.18635239,0.19134533,0.190049,0.20392583,0.29445773,0.30841205,0.323006,0.37715077,0.30184913,0.21591648,0.2137422,0.20908177,0.19485563,0.18260099,0.18168238,0.17267524,0.18821739,0.19847772,0.27958855,0.26383016,0.64131045,0.8947278,0.5290316,0.5345378,0.51962894,0.72992575,0.22859001,0.24649957,0.17047997
0.34026477,0.3104278,0.2629371,0.24623212,0.2498883,0.28173578,0.23720688,0.22054704,0.22868721,0.2243101,0.21845873,0.23608251,0.21192624,0.31800702,0.4128754,0.4944154,0.5739017,0.6940462,0.90879047,0.93699056,1.2174958,1.1263692,0.5283755,0.30798373,0.27112734,0.24987048,0.24995416,0.24240094,0.23811615,0.24757792,0.26184553,0.2628814,0.27966428,0.29946846,0.3443262,0.37618592,0.42129937,0.5155633,0.5800656,1.264402
0.528221,0.4745048,0.41564387,0.39130417,0.39074066,0.3902707,0.35007888,0.37897086,0.37235707,0.39177468,0.40600768,0.34435934,0.3609756,0.42098567,0.60890865,0.582152,0.6792175,0.7099631,0.6467386,0.7985941,0.7667236,0.91286224,0.92893505,1.0563874,1.0847465,0.7931047,0.51998645,0.3877883,0.33447638,0.31184396,0.3307798,0.32620847,0.35148272,0.3830053,0.39196405,0.3803278,0.45774797,0.4991927,0.66269624,0.81606853
0.41527602,0.30017903,0.27383575,0.2634519,0.253597,0.21481894,0.28523085,0.22997567,0.1768034,0.18654647,0.19069125,0.1680795,0.18228024,0.22396038,0.37687862,0.3965519,0.58723956,0.79895145,0.7806697,0.68088555,0.34742972,0.32079077,0.32530367,0.30403522,0.2274849,0.24964514,0.228448,0.24198788,0.24305218,0.25581247,0.26073,0.3582159,0.31803447,1.3003451,0.7662608,0.78846353,0.3720624,0.39040002,0.4443558,0.41230673
0.48109248,0.3318906,0.29606158,0.2655859,0.2480701,0.23061284,0.22141907,0.21686597,0.21956886,0.19259173,0.17830446,0.22697705,0.28989327,0.31182197,0.33276883,0.42792687,0.51167953,0.37774116,0.30778563,0.24675214,0.22891113,0.2093947,0.19841677,0.18676311,0.19399464,0.1919155,0.20413333,0.20915909,0.2183686,0.26745328,0.31732905,0.36136198,0.7633513,1.012771,1.0329789,0.94789916,1.1792066,0.5181023,0.33807892,0.33040613
0.30734447,0.29773068,0.26022634,0.23810636,0.24454057,0.30363423,0.28105018,0.21643557,0.2135358,0.223792,0.21462004,0.21990718,0.22175023,0.21765004,0.32166296,0.31126738,0.3567126,0.51540136,0.7048534,0.94366825,0.9163659,1.084159,0.8534719,0.54630834,0.41010666,0.38716492,0.33344585,0.31724346,0.30430406,0.31032318,0.31604666,0.30884293,0.3093368,0.36033964,0.36069122,0.40120783,0.5247953,0.4791431,0.8840249,0.88993734
0.4701461,0.4234,0.35595173,0.34042287,0.31586674,0.32800254,0.33034325,0.331614,0.31299987,0.32012856,0.30847925,0.310836,0.37429664,0.39283684,0.4108461,0.43465513,0.4447925,0.5114204,0.6130422,0.84738004,1.0214324,1.0616584,1.2220169,1.1835616,0.8698453,0.7720083,0.6826275,0.77514255,0.84175587,0.39013273,0.5632447,0.39128402,0.3081999,0.3110979,0.3499082,0.36024317,0.36802232,0.46665406,0.4239361,0.89063925
0.36353838,0.3084188,0.27240714,0.2567716,0.26013565,0.25923443,0.24589147,0.24099796,0.25141153,0.25678083,0.28358954,0.25483844,0.28343442,0.40599608,0.4183051,0.4032527,0.34557176,0.37338737,0.61000425,0.95449764,1.1014543,0.83054763,1.0607626,1.3025255,0.8001107,0.30887613,0.29569662,0.25527933,0.24734044,0.24934122,0.2626993,0.30607262,0.31527674,0.4647755,0.46367863,0.5071123,0.7956755,1.2201482,0.84718734,0.8618883
0.3940837,0.29704583,0.2719734,0.22632837,0.29178354,0.29845732,0.24846292,0.32391277,0.37383378,0.2592525,0.26205286,0.35858297,0.61201847,1.0593944,1.0977198,0.73785824,0.9379894,1.0128982,0.7979328,0.33176228,0.27522618,0.22447073,0.21733049,0.1907007,0.19868453,0.21101661,0.23639685,0.27934292,0.2858431,0.32156533,0.49529108,0.4320999,0.545331,0.68047273,1.0862886,0.8709972,0.87333894,1.2522489,0.89544505,1.1564444
0.30785614,0.26380146,0.22483835,0.20802426,0.2076553,0.35282844,0.34996998,0.27100316,0.24278766,0.21720272,0.2004271,0.19609392,0.19963041,0.19587028,0.20175396,0.3011489,0.2941289,0.2505946,0.35482693,0.30498135,0.1954365,0.21834058,0.21263006,0.20449106,0.21491484,0.2450279,0.22388266,0.29578018,0.26608312,0.3789767,0.4232143,0.6482932,1.063771,1.1100234,0.37191024,0.30748877,0.5957919,0.37745515,0.36355147,0.3471314
0.36778325,0.32272354,0.2907595,0.27105358,0.25991586,0.24540359,0.25040284,0.23729295,0.24581078,0.23714548,0.24043792,0.25014612,0.27040014,0.33341587,0.3729264,0.47779673,0.6278577,0.72929466,0.8262218,1.0213544,0.8628055,1.0206386,1.0500709,1.3887721,1.3616326,0.7978765,0.29906553,0.26150638,0.2385278,0.23481533,0.24594973,0.25394726,0.27221358,0.3454371,0.34716868,0.40447953,0.51806104,0.599427,1.0875787,1.0939956
0.4634604,0.41618064,0.37336755,0.34527394,0.3275879,0.33788267,0.3274078,0.31810465,0.3790219,0.37352976,0.3568949,0.37115118,0.4008149,0.40094396,0.42212826,0.5193321,0.5571482,0.519201,0.6686766,0.96498233,0.6066538,0.32265192,0.41243917,0.30166426,0.3077233,0.32273117,0.33949122,0.33798584,0.35696968,0.36945817,0.37858427,0.37766775,0.39661437,0.39459094,0.3908485,0.44054353,1.0538222,0.43283343,0.7706797,0.59619796
0.3859872,0.36637583,0.32027718,0.2829293,0.28136882,0.28759894,0.27156648,0.24714993,0.23479229,0.24441949,0.230885,0.24056548,0.28015822,0.38162002,0.41311795,0.42837867,0.4929084,0.5511845,0.6107056,0.7192834,0.7216231,1.4854509,1.0219189,1.0850047,0.5062118,0.3619705,0.3214622,0.29850957,0.2878146,0.30185533,0.30715752,0.36565202,0.53504455,0.34909323,1.2545207,0.7199662,0.5812668,1.227489,1.2204328,1.3306291
0.5131231,0.5016654,0.46674114,0.3906683,0.36879385,0.34797513,0.35336325,0.3427602,0.34340766,0.35779542,0.43089676,0.35462394,0.35767367,0.3521545,0.4099647,0.5118429,0.5747601,0.8154562,0.8548105,0.8843709,1.3465166,1.3880055,1.2782493,1.1800809,0.8925147,0.7388164,0.50049293,0.47935614,0.34108073,0.30519187,0.28173813,0.27818015,0.32650715,0.38089615,0.42271942,0.438844,0.58936,0.643108,1.2492474,1.3893872
0.36286658,0.35674447,0.32939914,0.3089186,0.2902583,0.2869035,0.36229286,0.2628127,0.26660165,0.24023816,0.24155281,0.22265972,0.22435126,0.32536966,0.40581915,0.2816169,0.3277211,0.36871263,0.36232597,0.37201393,0.3363175,0.22060758,0.16243884,0.16658814,0.15882917,0.15786658,0.15557203,0.16691232,0.18209985,0.17726906,0.20884326,0.20927693,0.2745868,0.30378592,0.41307804,0.47161806,0.79453063,0.79069424,0.5944193,0.51662993
0.35200638,0.24241748,0.22186147,0.21280138,0.23620903,0.32474533,0.3918324,0.3938519,0.2512893,0.23967773,0.19732974,0.20675753,0.1894379,0.19376369,0.18044771,0.20136686,0.18317533,0.18712533,0.20051129,0.20598345,0.22087193,0.2289523,0.23058634,0.26832354,0.28990087,0.28167155,0.37826025,0.36017278,0.6349766,0.6575518,0.69520277,0.7054548,1.1290088,1.1773242,1.131941,1.0276612,0.52719337,0.416131,0.29589936,0.284779
0.30617607,0.24890769,0.25038195,0.29649442,0.3167953,0.28467748,0.31783283,0.22307472,0.19725174,0.18694872,0.18928006,0.18544716,0.24757476,0.35709846,0.31271985,0.34723336,0.43494955,0.3562275,0.3179013,0.28492787,0.24054205,0.23434931,0.22947502,0.23261338,0.27053484,0.28950793,0.3529795,0.25863925,0.34170675,0.3347796,0.55821294,0.39821148,0.45441157,0.42054424,0.6785523,0.48129055,0.8165205,0.47148708,0.24663362,0.25212812
0.33870298,0.2872746,0.25754407,0.25883183,0.31495446,0.26619253,0.24320921,0.2051253,0.19967167,0.17825192,0.18101716,0.2705604,0.23191957,0.23702456,0.21586484,0.4820793,0.51591945,0.29328597,0.19789366,0.20985681,0.1970452,0.19358201,0.19871531,0.18981113,0.19108775,0.22970475,0.20456971,0.25766146,0.25164452,0.28696695,0.33589092,0.37466708,0.40192506,1.0491749,0.69034517,0.7343504,0.8000704,0.5798988,0.62012863,0.26877767
0.19451962,0.19662857,0.16338879,0.1707232,0.25812462,0.17997207,0.15022324,0.1485485,0.14660363,0.17275278,0.14621633,0.1773919,0.1479859,0.17015988,0.15822998,0.17033523,0.15602799,0.15631826,0.17465378,0.18128808,0.17000051,0.17608067,0.18978871,0.19056398,0.17379601,0.17343418,0.160399,0.16353127,0.14838131,0.15462519,0.14373559,0.1338954,0.18907763,0.14208162,0.30238205,0.25254658,0.2123047,0.23313016,0.23987702,0.253634
0.37733987,0.31258336,0.29432434,0.27991062,0.28057405,0.2716311,0.26652768,0.2663771,0.2788632,0.2769687,0.29041722,0.3855502,0.3703345,0.4100676,0.545461,0.6622936,0.9205482,1.1088996,1.2295458,1.4718724,1.6192027,1.512229,1.5512551,1.2907178,0.5227194,0.39431536,0.34474614,0.30286095,0.27873424,0.27142876,0.2738216,0.29603386,0.31835225,0.36620498,0.4037703,0.47868755,0.5561969,0.46187854,0.6967026,1.1678675
0.50065243,0.37856334,0.36115107,0.33367044,0.3278185,0.33526838,0.34660506,0.34646526,0.3556375,0.3317216,0.33950946,0.35945666,0.3798091,0.47746795,0.5001545,0.73836136,0.8916938,0.7835645,1.3039899,1.3036535,1.2660768,1.5534108,1.70006,1.6239179,1.0129052,0.71079576,0.5182952,0.36372763,0.31441253,0.2977738,0.30301052,0.2943615,0.3223959,0.33922055,0.37989163,0.4063659,0.44351646,0.47635385,0.49919605,0.43135616
0.30339518,0.27079725,0.2506589,0.23814467,0.23464333,0.22386904,0.22543189,0.22645883,0.26100343,0.23764108,0.23361838,0.24159634,0.26662016,0.29340544,0.31986585,0.3872896,0.39635536,0.5891752,0.73192245,0.25712097,0.46320552,0.579122,0.2977963,0.20797563,0.18704067,0.18292469,0.18108006,0.18509373,0.19889423,0.19132549,0.22208719,0.27168772,0.35316548,0.3784588,0.4573347,0.72212964,0.66388345,1.2384294,0.7844053,0.71597403
