rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.18822935,0.29375514,0.07482967,0.20807555,0.2254676,0.6582266,0.7876817,0.23648319,0.48568776,0.6742711,0.8338046,0.92204577,0.92380226,0.902459,0.8630129,0.6718306,0.51493376,0.25249264,0.6164117,0.21794955,0.417077,0.55383074,0.62176716,0.72665715,0.7930673,0.8467749,0.8649117,0.86736053,0.86187655,0.8562292,0.86390775,0.86426985,0.85734093,0.8247277,0.78509784,0.76525587,0.76063496,0.81482846
0.087945014,0.081873566,0.047051452,0.5559258,1.3454183,0.9243262,1.6563393,2.5634184,1.5379144,0.22411726,0.3076164,0.5791212,0.78961855,0.8631174,0.8642144,0.80386895,0.6267576,0.3701591,0.46391022,0.03927725,1.0629154,0.6338107,0.62580234,0.67571837,0.49434748,0.26299512,0.08623361,0.054349337,0.20092909,0.3087117,0.4140696,0.45233315,0.46655053,0.453773,0.53741926,0.5310234,0.5223339,0.62770313
0.11031511,0.11874144,0.08586293,0.26677465,0.73922616,0.37070316,0.78927124,1.4781588,0.74611306,0.087974705,0.45646164,0.6442805,0.706889,0.7038935,0.6390524,0.5168439,0.20965518,1.2498974,0.2889415,0.4111459,2.6461663,1.2660084,1.285599,0.95464534,0.5197974,0.21341698,0.08168404,0.046549983,0.15038899,0.30412358,0.37437275,0.47769877,0.4994297,0.53159815,0.56040335,0.5780427,0.5747225,0.7415334
0.15469858,0.28055713,0.03997368,0.044695415,0.08096909,0.8481284,0.5960845,0.2244779,0.24781273,0.610248,0.78302145,0.8526475,0.8800122,0.8565865,0.819199,0.708639,0.60442084,0.056774534,0.67792416,0.26517615,0.46216804,0.6074187,0.6610179,0.7450051,0.78296274,0.7921784,0.81637657,0.8169066,0.8334063,0.8364206,0.8341413,0.7839475,0.76223123,0.615167,0.6140043,0.6099129,0.58063155,0.7410764
0.18438455,0.22763795,0.12704445,0.385683,0.5373456,0.43701318,1.3987299,1.2002584,0.5062998,0.008420043,0.4918397,0.70495474,0.8033751,0.8370979,0.8527033,0.8305685,0.80047035,0.15341726,0.7350604,0.3125138,0.8056587,0.25264257,0.23955756,0.041971214,0.2744117,0.33517694,0.34613886,0.35915124,0.350665,0.41352063,0.42381048,0.4846571,0.48058844,0.51357186,0.5134051,0.52686936,0.52045095,0.6785239
0.22373192,0.31678188,0.28288358,0.04032238,0.2012096,0.0690293,0.549349,0.5397348,0.18069288,0.17616522,0.4603242,0.5948532,0.69573873,0.75614786,0.8277223,0.8539905,0.855468,0.5032955,0.801323,0.56538737,0.34461105,0.36475968,0.25174224,0.24603918,0.29046538,0.36187583,0.39652258,0.49820113,0.5761933,0.633294,0.67355746,0.68821126,0.68127465,0.696144,0.6422234,0.614987,0.5233141,0.55877674
0.14575124,0.19297795,0.503409,0.25764447,1.1896888,0.7532276,0.15203613,0.3352569,0.56519586,0.67321104,0.7596208,0.8328281,0.86633503,0.8732365,0.8822285,0.852738,0.8145262,0.534236,0.7556064,0.21792416,0.42495927,0.4039068,0.45826995,0.49873745,0.57658744,0.57807344,0.596902,0.54595894,0.5550289,0.55953705,0.59984505,0.55314225,0.60101783,0.5897891,0.6389037,0.6064338,0.5069256,0.6921319
0.21412931,0.34196597,0.32567748,0.11083449,0.19908865,0.2594373,0.09965098,0.090654664,0.049079426,0.21867943,0.57121104,0.66766876,0.77394634,0.8491779,0.86886466,0.8481847,0.7678944,0.38121024,0.81229526,0.5879605,0.6015772,0.6616933,0.6715878,0.7293413,0.7667046,0.8071901,0.8285195,0.8496566,0.86802965,0.89044017,0.90876126,0.92034644,0.9197991,0.89909285,0.8779805,0.8390982,0.77597165,0.80954236
0.19831501,0.3084719,0.13098884,0.2753803,0.11470167,1.2393334,1.0589166,0.6077753,0.16644634,0.39440578,0.6070134,0.72825664,0.79562366,0.7827078,0.70146817,0.64375204,0.5528103,0.21804903,0.61824965,0.15587999,0.2399605,0.35914406,0.37255275,0.43207428,0.5160131,0.49367574,0.5181021,0.5401458,0.5953859,0.6267789,0.6004674,0.5291383,0.44456896,0.46137372,0.6059647,0.665966,0.74818915,0.80701154
0.20332646,0.32117695,0.29844388,0.035164915,0.10933636,0.069523126,0.4368684,0.13860504,0.12032167,0.35099012,0.63339525,0.7314042,0.77527785,0.79679763,0.7977117,0.80405897,0.81128585,0.2583616,0.74598324,0.20485683,0.2522392,0.21240176,0.84298867,0.68779707,0.5058227,0.1678838,0.039477807,0.24070932,0.34093955,0.4321086,0.46646184,0.5276625,0.563163,0.6112674,0.64599055,0.6618244,0.6355025,0.77104455
0.22792779,0.3337113,0.26576683,0.07063343,0.29203844,0.30978286,1.0190747,1.0568774,0.73228824,0.042548105,0.45739707,0.6492192,0.80463463,0.8558485,0.8893685,0.8988651,0.8741893,0.5432379,0.8084923,0.4025611,0.37238303,0.38352528,0.3086666,0.19428366,0.09886282,0.05075,0.17131032,0.23658612,0.34152552,0.45192322,0.47062823,0.5769765,0.60126513,0.66194564,0.6754266,0.6912827,0.6484667,0.78642994
0.16951525,0.33055222,0.07214087,0.16721064,0.007475476,0.2083314,0.25808892,0.01583153,0.29212308,0.5214707,0.6831903,0.79322517,0.8598674,0.88776976,0.8936078,0.8664848,0.8282843,0.5103682,0.80180573,0.4189253,0.57536477,0.6176978,0.6243414,0.641902,0.67555124,0.7045386,0.7344923,0.76566136,0.755433,0.73818064,0.6674682,0.6145055,0.6007413,0.64814675,0.6774895,0.7057732,0.7039965,0.8109341
0.104913004,0.09801871,0.004244643,0.5923637,1.1958838,1.4897251,2.8343616,2.7027938,1.4606024,0.3360989,0.2621633,0.5796692,0.7579779,0.5729449,0.4966172,0.403927,0.22733082,1.3540046,0.42401856,0.2633634,0.995219,0.15771854,0.122591965,0.12097676,0.014265878,0.047623955,0.11068283,0.12586348,0.21431312,0.27545056,0.3863222,0.36220923,0.48752445,0.46544507,0.48369125,0.5051928,0.48228723,0.7192401
0.21835402,0.3337351,0.2713736,0.120447874,0.15732281,0.23356168,1.0091982,0.80242485,0.14199486,0.24840464,0.56129926,0.7263578,0.8475506,0.90293854,0.9296158,0.9308711,0.91345066,0.6348574,0.8678243,0.6273732,0.4252996,0.48339155,0.4617614,0.46398887,0.52721673,0.59417546,0.67830575,0.7095498,0.756327,0.7579214,0.79028857,0.80381465,0.82332766,0.8297206,0.7884697,0.7691264,0.69106483,0.8057945
0.1779273,0.35216263,0.22240786,0.31159812,0.2764516,0.063329145,0.18519752,0.3936535,0.5571755,0.70751756,0.77485055,0.84182787,0.88319856,0.9040691,0.8849,0.84791046,0.82101864,0.5391905,0.7984405,0.48086065,0.6404867,0.70786935,0.7214634,0.7565369,0.7575945,0.77366877,0.74244404,0.7168081,0.6617751,0.62189376,0.60944074,0.5462233,0.56490207,0.4843283,0.4833803,0.5698648,0.635119,0.8124588
0.16446036,0.28598475,0.122283235,0.15031536,0.12691623,0.03548605,0.05652413,0.21327728,0.4267245,0.60848093,0.71208596,0.8246822,0.8808985,0.90601456,0.90771306,0.88042116,0.84770083,0.5228025,0.7832407,0.37861264,0.5146485,0.5429031,0.55879223,0.5836059,0.5957771,0.6731969,0.70318717,0.74324113,0.7434004,0.7347916,0.7081519,0.7061658,0.63228935,0.6278004,0.51668113,0.42082316,0.5327104,0.6385328
0.03037804,0.057197884,0.19472572,0.8636167,1.2891811,1.8220458,2.679508,2.310903,1.305531,0.3043283,0.31969795,0.62516147,0.82600945,0.88838184,0.8966018,0.8703125,0.74038225,0.031143358,0.674185,0.2833904,0.8873817,0.16429116,0.18162653,0.22440341,0.2199144,0.14248903,0.03713339,0.12558235,0.21761179,0.36323372,0.4266248,0.50429523,0.5761725,0.61760545,0.6258929,0.63980466,0.6051347,0.80275124
0.21593739,0.33678403,0.2756566,0.10118699,0.2112834,0.06986918,0.39315754,0.19745569,0.23145363,0.572409,0.7238909,0.82831514,0.90203494,0.9043799,0.90642256,0.8678986,0.7948551,0.34258598,0.77475595,0.4586819,0.5616361,0.6400032,0.6966046,0.76938975,0.8195765,0.8467819,0.8568562,0.85805905,0.8421377,0.82201993,0.8040008,0.79842204,0.7991753,0.7744296,0.7840325,0.7957844,0.79115325,0.8648689
0.16663039,0.21583419,0.33021528,0.037935387,0.7703139,0.80531496,0.23764369,0.12289819,0.45519403,0.6067149,0.73563546,0.7942895,0.8349355,0.8332758,0.78056085,0.7009356,0.5700805,0.02630163,0.58646685,0.13136925,0.3106388,0.35626566,0.38649678,0.40803382,0.455187,0.5268738,0.5862187,0.62576795,0.6111384,0.6493381,0.700116,0.70572513,0.7225764,0.6853869,0.6856557,0.64155334,0.65971154,0.72031635
0.15843798,0.18374988,0.43022233,0.23164098,0.9882842,0.8157408,0.44850495,0.18237971,0.5925293,0.69266397,0.82605916,0.8376753,0.8427509,0.84600717,0.8156584,0.7814231,0.7467805,0.37638724,0.72154826,0.16103719,0.43441066,0.36154488,0.32363984,0.2881283,0.23825139,0.25220874,0.24239393,0.34206003,0.37575704,0.42513803,0.45501438,0.4362136,0.5129861,0.570435,0.5705264,0.6284504,0.6281936,0.7194401
0.049974937,0.0355887,0.10884437,0.7106671,0.9957118,1.2287651,2.075786,1.63505,0.70832694,0.033501394,0.42442423,0.6480188,0.77590734,0.8439148,0.8284394,0.8050048,0.70020664,0.15569684,0.67515385,0.35364097,0.26770744,0.29048914,0.26376277,0.3627464,0.4161562,0.5322708,0.5481693,0.5921064,0.62649405,0.6962243,0.7355391,0.6953443,0.71144664,0.6583116,0.7084604,0.6769466,0.7352142,0.8674868
0.0766176,0.0598219,0.02955177,0.49300095,0.61271745,0.3998319,1.142481,0.8004514,0.1650811,0.2224157,0.46256676,0.6799417,0.85178614,0.88780636,0.8922586,0.8228929,0.5814541,0.6512565,0.3568474,0.438431,1.6470474,0.33593002,0.31307122,0.29608306,0.36049727,0.27929857,0.25726315,0.09383399,0.026818182,0.15205118,0.23368801,0.2705505,0.27594963,0.30657896,0.3444408,0.3449174,0.38920873,0.6014155
0.18855743,0.23781772,0.23671015,0.035483167,0.27759925,0.008687119,0.28296795,0.81344646,0.40140635,0.05303324,0.45334962,0.67634195,0.77385086,0.8214226,0.8197008,0.7871792,0.67773384,0.16937084,0.62685776,0.1731109,1.2409664,0.5672179,0.77411515,0.52411175,0.20686321,0.0881936,0.3056703,0.40765816,0.48642138,0.5130878,0.5840007,0.61364156,0.64522064,0.6925954,0.733493,0.7472376,0.7335763,0.83359843
0.16380966,0.20767856,0.44227037,0.25171587,0.98049563,0.6260118,0.09727251,0.55362165,0.7429334,0.8387896,0.89452004,0.92620075,0.9427809,0.9352432,0.90689427,0.79593956,0.719631,0.090070285,0.6523266,0.02705142,0.4017249,0.37240127,0.42084447,0.45057508,0.47430822,0.52788705,0.54637754,0.6196399,0.63397497,0.6707839,0.6876891,0.73354155,0.7228883,0.75782335,0.74187803,0.79243255,0.7908798,0.8506138
0.21212736,0.330271,0.18312335,0.015675524,0.075508416,0.21528177,0.124139816,0.16071077,0.599732,0.83678627,0.90723795,0.9491054,0.9702227,0.9752534,0.9616393,0.92689824,0.8848403,0.62546265,0.8518733,0.5591166,0.5940624,0.58699673,0.58375365,0.62866217,0.6772321,0.7358286,0.7854184,0.82393557,0.84593153,0.8599226,0.87576026,0.8379614,0.787923,0.71999955,0.702932,0.7075724,0.74757975,0.79704213
0.17078772,0.2157325,0.24412005,0.07585543,0.357827,0.14015293,0.63883895,0.66184694,0.4841381,0.050016418,0.42971483,0.56481534,0.70554256,0.77361697,0.8406049,0.87045723,0.82110554,0.1861317,0.6972245,0.0116051845,1.171292,0.39898175,0.3196302,0.25276208,0.2906601,0.43103838,0.52877843,0.53102773,0.48785117,0.52083427,0.37960035,0.40470323,0.27628055,0.2608,0.24724436,0.2594869,0.28889441,0.21269563
0.13901404,0.16323112,0.21400827,0.0871529,0.45251924,0.03448524,0.41959688,0.8837264,0.35239306,0.17570323,0.47961363,0.6393985,0.73213506,0.7707146,0.77821916,0.7788838,0.6872123,0.037482716,0.6690342,0.15344505,1.1265562,0.8675467,1.0108165,0.9931624,0.5767484,0.2476755,0.031942837,0.15977964,0.3224427,0.41816637,0.49707365,0.53539187,0.51223904,0.5748143,0.58965623,0.6170549,0.5820711,0.7525194
0.21815838,0.3665453,0.33480346,0.08728463,0.16741954,0.013369972,0.63472766,0.5698043,0.104121916,0.30670324,0.5940797,0.7004197,0.7642306,0.8010816,0.8250549,0.81436294,0.6709661,0.01914842,0.68923485,0.17928256,0.07367706,0.053904157,0.08048589,0.28773582,0.3974991,0.48916185,0.5037353,0.49471316,0.508399,0.53730494,0.57947266,0.58994466,0.6300929,0.65728337,0.680186,0.62042546,0.52832496,0.6880064
0.17332226,0.25940263,0.07224863,0.3770214,0.055951983,0.3633118,0.83774203,0.8398102,0.48101982,0.10365781,0.3773956,0.6212994,0.72789115,0.7370404,0.7006615,0.4798648,0.4306495,0.6040048,0.5018808,0.13534223,0.07833255,0.09611956,0.1745333,0.28152674,0.35884646,0.42734417,0.5248297,0.6001537,0.6300204,0.6537923,0.67916876,0.6984647,0.67517436,0.5889107,0.635307,0.5216591,0.42605475,0.62371635
0.21865252,0.34910005,0.27339488,0.10084137,0.21882096,0.4783694,1.3723655,1.3597121,0.7360983,0.08579801,0.45748922,0.7095712,0.82823163,0.89001966,0.8799114,0.83267325,0.7545993,0.08746273,0.66999966,0.32865044,0.32982516,0.47698104,0.44545233,0.44267744,0.4741874,0.5561034,0.6298277,0.68922204,0.69356215,0.70768106,0.7071178,0.6224825,0.6214199,0.57381696,0.6649528,0.62358904,0.6296043,0.77138025
0.22171687,0.3258952,0.25723168,0.08921771,0.05285141,0.12526505,0.5681219,0.21058315,0.029990494,0.23001482,0.4900259,0.6290795,0.7309675,0.81008506,0.8510563,0.84343916,0.7759498,0.12528194,0.50687385,0.109944336,0.07674663,0.17640568,0.14923804,0.15046899,0.20445724,0.117543906,0.13720393,0.06851805,0.16773951,0.30976853,0.41210303,0.4872202,0.5244455,0.5471906,0.5585188,0.52323705,0.5233522,0.7170402
0.15090458,0.199932,0.1306543,0.3429011,0.7624634,0.309237,1.0909704,2.0445623,1.2016784,0.1289336,0.34063402,0.59755254,0.773282,0.83978975,0.87478316,0.8811609,0.86997753,0.44586843,0.8056235,0.63050485,0.36077026,0.6345547,0.6443301,0.6784322,0.693352,0.6771758,0.68851763,0.6984523,0.7106491,0.71372694,0.73979133,0.7255475,0.7238346,0.7087494,0.6902019,0.64084953,0.66093487,0.77490073
0.19229952,0.27363348,0.25730634,0.069167525,0.26854646,0.023838045,0.56614494,0.5686569,0.07901687,0.31618387,0.5004041,0.6230316,0.7292855,0.7695108,0.82163453,0.81309277,0.7358505,0.17370337,0.5818681,0.06548431,0.8773944,0.42924634,0.70002156,0.34300867,0.25973058,0.016710417,0.09143616,0.23260756,0.2437071,0.33972976,0.36879355,0.42323253,0.45335704,0.41887233,0.47407976,0.40590623,0.37391123,0.5877211
0.16619481,0.21401674,0.261233,0.18695366,0.17060135,0.09938861,0.03264532,0.507981,0.58511263,0.1114582,0.34241605,0.59216696,0.75196457,0.8118847,0.8423308,0.8257856,0.73957825,0.11496438,0.5743818,0.10203807,1.6495614,0.7061267,0.50580317,0.0973987,0.046764,0.16704774,0.21948375,0.32080525,0.3800849,0.5213351,0.5482943,0.60928035,0.62774765,0.65748864,0.6558624,0.6484619,0.6482749,0.76685375
0.10557579,0.12128598,0.109662265,0.24100752,0.69638556,0.36236337,0.89058757,1.4002293,0.6145715,0.037383568,0.38771877,0.6273609,0.75316054,0.84673923,0.87062585,0.8855192,0.87877685,0.6919582,0.92491245,0.84250885,0.596798,0.69779044,0.6496299,0.6382201,0.6440386,0.6592765,0.7125206,0.74964136,0.7946946,0.8152294,0.8283093,0.82364553,0.8228632,0.79152876,0.7799307,0.73154545,0.69557965,0.8291809
0.1175785,0.0457221,0.6755805,0.70932895,1.888182,3.1434186,2.679145,1.3213999,0.26587972,0.27067518,0.5584657,0.74571323,0.7943718,0.82248896,0.788016,0.69380903,0.5809425,0.10886561,0.5217117,0.1661056,0.29819706,0.30493608,0.3054804,0.34771997,0.37859297,0.38333347,0.39953583,0.41261622,0.41794375,0.42313185,0.40350598,0.15165721,0.20812544,0.16820371,0.3650069,0.5643377,0.5463226,0.66276056
0.049751274,0.09574914,0.29271594,0.078078754,0.45619842,0.6385807,0.3076986,0.14845613,0.42150876,0.56395626,0.682492,0.7415294,0.7777495,0.82308465,0.8138279,0.77886397,0.52609164,0.8265591,0.52110445,0.6140173,0.5540215,0.53277236,0.55091184,0.6237498,0.64871126,0.6600449,0.69256765,0.65764254,0.65054405,0.6017248,0.584726,0.63780224,0.63385814,0.6257186,0.66667414,0.632341,0.7198969,0.7332574
0.07345876,0.20313968,0.14768945,0.2132005,0.24950199,0.0039261417,0.39826402,0.6355571,0.7000043,0.7777438,0.82317144,0.8717073,0.8873094,0.90349156,0.87027663,0.8679318,0.6972449,0.90914434,0.7168008,0.74949855,0.7334645,0.7343712,0.7602249,0.7811476,0.7894701,0.7962635,0.78591466,0.80687326,0.805744,0.8032672,0.7978286,0.80476636,0.7943846,0.798829,0.7776162,0.79000205,0.81779164,0.7698975
0.006072962,0.0120373275,0.3331818,0.15186146,0.93538105,0.390914,0.18048847,0.20980775,0.31223184,0.3823694,0.44721588,0.4921814,0.53635734,0.5104641,0.45407695,0.42885268,0.1960941,0.6181011,0.056153234,0.35615522,0.35545596,0.35971677,0.40191054,0.510555,0.5876413,0.60482305,0.6468723,0.629971,0.6430334,0.63274425,0.6440988,0.6205472,0.59501487,0.583366,0.5753504,0.58051175,0.6164745,0.57682693
0.073099986,0.11539531,0.08960216,0.27408022,0.083823204,0.023819467,0.49327835,0.15760067,0.46201393,0.60327554,0.7383905,0.7606139,0.7578338,0.7224283,0.7011006,0.52178884,1.2403709,0.18634798,1.4757137,2.4126263,1.3014727,1.0421538,0.55372435,0.22472036,0.0047236616,0.019675685,0.10117231,0.1816682,0.26903054,0.34151104,0.42480016,0.47798386,0.52003825,0.5566135,0.5634858,0.53957874,0.7175978,0.50944394
0.08549106,0.08712959,0.15382159,0.013859191,0.23925187,0.16750556,0.029817984,0.39831275,0.07229842,0.4032538,0.55774003,0.6728273,0.7499021,0.77284235,0.7555775,0.64703304,0.21178132,0.47685465,0.10070092,2.3597865,1.8617862,2.0638902,1.5950816,0.8059609,0.19526523,0.13334654,0.22742222,0.3200078,0.3708657,0.45305,0.5067485,0.54159176,0.6041579,0.62847966,0.6377298,0.6760068,0.81513023,0.6002464
0.062420826,0.08939309,0.04054165,0.28666884,0.06910374,0.26134473,0.35894954,0.15464084,0.34455505,0.57686275,0.78000045,0.8260203,0.8820555,0.89719933,0.8881846,0.845851,0.40137473,0.8092072,0.5168238,0.104616694,0.2556988,0.30502033,0.34069717,0.4632256,0.5610643,0.65332276,0.69982046,0.7410938,0.76358956,0.7761515,0.80502325,0.81399393,0.82825667,0.82943195,0.7940821,0.74484855,0.7641849,0.57853806
0.06447968,0.0032428391,0.24482475,0.24817574,0.29332992,0.10789928,0.12927814,0.35337153,0.5585797,0.6835858,0.76852036,0.8217381,0.84130394,0.8606262,0.8606181,0.82841057,0.6616469,0.82022524,0.46189925,0.59543955,0.5515257,0.58950615,0.6303858,0.6921769,0.7136212,0.72785467,0.6999897,0.70257986,0.7036509,0.7045948,0.71189064,0.6729409,0.63160247,0.64433604,0.6252782,0.69063276,0.75638056,0.81699085
0.07222842,0.04830755,0.09201788,0.029659837,0.2443827,0.041528054,0.09673606,0.32931098,0.026865982,0.34541497,0.6281138,0.7537136,0.82931364,0.828836,0.7909367,0.6269248,0.18954782,0.5034798,0.032833327,1.9312198,0.55525887,0.3407819,0.17121866,0.034133118,0.06125809,0.14604937,0.28271905,0.39240074,0.5107726,0.58611625,0.62246734,0.6660014,0.69236714,0.69711715,0.6699426,0.7075867,0.8153882,0.52320945
0.041782685,0.112233184,0.23487917,0.11242386,0.35531336,0.03005006,0.2618175,0.41599852,0.43733233,0.5272981,0.58027196,0.6618461,0.7365546,0.75246483,0.7578904,0.7141041,0.34028316,0.77586406,0.2880096,0.48324612,0.48712906,0.5308984,0.5653066,0.6210295,0.66259944,0.6516298,0.6265475,0.6311775,0.6479009,0.66508245,0.6846628,0.66906965,0.66158134,0.6715417,0.5968254,0.5332074,0.6562573,0.56411093
