rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
67.66581,55.674908,65.5726,107.220474,96.14336,114.81034,183.4922,150.01907,108.89452,70.31448,42.55838,27.318756,13.73974,8.55173,9.593302,12.982267,27.99461,42.862186,68.5894,83.272026,99.48085,105.395706,106.79229,101.00863,91.88984,82.578636,73.960144,62.330135,58.916405,52.648605,51.951164,49.694366,50.58986,50.56654,45.280277,46.245884,49.065918,56.245716
124.03867,105.245514,117.39049,188.27872,170.52107,170.63235,259.77353,202.23204,135.11453,94.52394,58.983932,43.01748,34.72141,32.349625,33.75338,38.995796,59.03016,97.085144,187.34903,294.93445,376.91663,361.30154,328.02646,297.39905,257.2328,215.49246,181.55261,148.56465,123.11226,96.64405,92.442726,85.14308,85.62839,82.57079,84.392296,80.64326,94.21492,113.65703
84.87735,68.09505,74.60777,114.92048,134.85059,114.46641,184.17871,174.3552,122.808014,83.14612,52.356125,36.925842,21.098331,15.120391,9.196355,12.25272,18.338757,39.620667,61.527313,83.01457,96.043365,98.077934,116.51836,142.9893,139.42853,131.22736,107.30454,90.447525,72.00212,64.55097,49.82166,49.08042,46.93433,45.854187,39.656734,37.412636,41.615723,61.094734
170.17464,128.16895,133.05959,186.3097,264.3634,184.70834,257.6008,367.28998,241.37038,137.19595,86.40224,57.653145,41.50233,35.16939,30.880383,31.497082,37.544697,59.399784,82.33889,106.864204,174.60828,201.01335,254.75171,208.11624,168.76572,125.27307,107.061966,92.68434,85.7258,72.15591,68.30636,65.07548,60.168415,56.36816,53.758846,50.59964,47.844036,46.132652
102.732185,95.65246,146.02844,164.43118,166.93634,225.97409,243.4269,168.56174,70.15187,44.410484,22.649717,10.623213,10.392752,13.2986355,18.73929,45.139835,72.612526,85.202065,87.91571,78.481995,76.78127,62.352802,51.71164,37.27453,28.212063,20.875267,18.40565,18.074375,18.83554,19.599619,18.53433,18.475758,19.427715,23.84634,29.150558,31.815533,30.664734,30.915445
82.8421,65.92322,71.91545,118.45118,178.94113,146.8951,202.86957,272.24203,193.89014,93.53881,52.930996,32.1956,16.106285,10.501297,10.4885645,15.777231,27.749235,40.670044,72.185974,86.2858,100.77161,130.99095,126.07474,128.44128,114.265274,96.5288,82.99605,72.21401,61.005264,52.762897,44.711235,41.751884,40.615093,41.493282,34.89494,34.19919,33.48782,44.69904
185.52455,139.74013,151.68945,212.4511,292.64752,230.83615,301.3107,417.61786,294.40317,153.78107,91.67847,60.013947,49.49919,50.156643,61.734043,86.4718,124.848335,150.74734,212.35933,269.7857,374.8002,397.99075,392.80185,330.8919,256.42065,204.48346,182.2636,160.64824,143.12921,117.18697,105.24364,87.786575,84.0552,78.39306,72.909035,67.30771,67.37019,69.885864
100.05777,89.39506,130.81175,131.62021,136.38745,233.13332,201.37033,154.45007,94.906105,49.18168,27.37583,18.601988,15.152287,18.12398,22.874577,37.100838,54.57834,62.707626,68.49593,71.1993,62.86324,50.864605,42.865253,32.203545,27.394653,26.233042,23.162872,23.09747,21.015041,20.63045,20.912806,27.242344,29.971897,48.46381,48.496338,48.740173,48.894646,41.200836
117.66792,96.995255,114.31507,182.45097,202.67989,189.44121,316.41248,290.4321,198.70863,130.80464,67.09183,38.98385,25.970036,21.556995,19.580114,23.127962,27.339617,43.457138,60.874523,89.40552,171.89859,174.20648,164.93042,126.71612,95.7769,87.71449,86.34038,84.51933,85.589874,77.337296,76.00137,67.857605,68.36817,63.93814,63.656925,60.651054,56.72766,63.209087
122.78047,99.214714,107.81196,156.99512,181.37943,161.51073,234.1726,232.78421,178.44862,124.53244,81.631744,61.279087,46.055176,36.942352,26.196619,22.65147,23.259827,29.966625,52.07571,61.22514,76.52043,100.914345,113.80811,114.1887,107.27711,96.48661,91.23955,75.836105,64.02473,55.398914,49.316837,47.078537,48.056774,45.7862,53.71381,56.96246,64.53813,96.08199
87.28825,90.98886,170.4052,142.72957,248.38464,198.97234,130.78,75.48167,49.33939,37.08543,27.309992,18.972486,15.181388,14.399298,13.402213,16.796568,22.704983,29.253954,46.03735,59.03743,66.85004,68.31648,61.61387,56.96408,48.051586,47.89653,45.77373,51.540936,50.48636,49.983643,45.419575,50.718227,45.21165,46.52273,40.89703,44.382435,53.486336,39.5004
146.43939,123.92937,129.25708,170.75815,154.17625,142.46439,211.65102,209.72115,183.07635,150.39987,82.49354,64.00694,43.542797,29.092384,25.3083,29.614239,48.738686,52.370102,61.358856,65.11119,67.11062,67.44267,63.400227,52.12185,44.93663,37.133976,32.97092,28.936848,25.38974,21.081062,17.53432,15.320038,15.424311,19.365507,23.364021,30.573618,39.30547,48.49417
54.262695,47.761703,61.066433,89.822876,78.487076,157.8377,145.12141,113.34048,82.208694,42.704594,27.70828,19.161745,14.421823,15.336019,21.12981,25.419994,34.48308,38.294735,45.855556,48.22874,47.58034,46.744762,44.372337,40.076767,34.12809,35.692352,33.975136,32.403095,28.525421,26.28775,28.157019,33.16632,39.089764,37.880436,27.653696,23.2924,16.204222,17.845089
130.6499,109.390205,115.72574,171.26096,147.28091,154.03798,237.92575,188.55832,145.65517,107.49214,60.735313,44.493137,37.252136,33.699272,33.659946,32.99373,33.9917,52.02025,72.23521,112.95418,174.83173,209.27792,306.5289,279.81134,249.44766,193.38449,159.07947,125.713295,109.105156,93.98748,88.31453,78.1472,72.19343,64.19061,58.33194,55.2259,54.530518,51.74412
89.316666,71.33796,81.2123,118.799355,143.43271,145.49153,224.44777,228.57553,192.59875,115.91875,60.32891,39.01671,21.735027,16.061626,12.36585,11.53357,14.961601,20.409952,36.89066,61.35814,54.53968,72.06098,77.33966,89.673225,100.22586,105.5097,92.094444,84.86571,73.15315,60.90453,58.792847,46.96187,44.228374,37.42968,35.85636,33.645214,35.058205,34.035816
110.84015,97.87822,136.42117,122.62774,146.23705,178.09373,185.34132,145.0563,104.2829,70.52028,46.69375,30.482098,20.669048,16.553915,15.715059,19.770966,27.401064,38.635357,48.380848,58.395252,62.87057,57.077126,55.422623,52.821255,47.82404,43.545162,39.13869,34.517853,36.040054,38.55909,48.99693,56.772446,58.793896,51.79951,47.370197,43.069126,41.411568,32.13945
68.50035,55.851154,65.31923,104.35525,144.0599,163.51645,251.95483,243.33713,161.70813,87.84884,48.517216,27.650558,15.940122,28.168203,33.409184,41.079517,50.459038,59.76567,66.68082,88.22999,86.44968,80.15529,74.75591,73.86641,64.84201,62.61377,58.44463,57.42655,51.61827,47.568054,40.289146,41.84216,33.565926,34.940697,33.56024,31.21717,30.9436,28.695919
97.03938,77.63461,87.41861,134.85663,139.59433,148.89449,242.29573,217.35138,137.84245,90.72072,52.93407,33.03126,18.427687,11.741447,8.531656,8.532675,11.192139,17.897106,27.365826,40.715572,55.015427,65.36246,65.24358,64.74953,57.127937,48.990913,38.78865,35.036682,29.405455,29.193205,25.263525,23.651283,21.298294,20.474892,25.334955,27.336567,33.51023,33.115936
126.217575,109.29474,131.83704,116.82089,122.91312,159.0141,138.48515,102.93322,75.23815,49.7002,38.234158,26.889479,19.84588,16.317383,19.585972,25.97433,32.908432,42.31284,56.858795,59.80689,61.79759,50.22735,47.406464,41.376804,41.19319,38.467136,43.725037,48.118862,57.430965,64.22042,66.307945,77.05435,73.87618,87.44411,87.5405,72.5689,58.99569,36.57563
128.08072,120.196495,148.35612,143.76382,147.66753,163.22568,159.73172,133.18153,97.06412,66.30214,48.74518,29.686325,20.163572,15.925601,15.660768,20.36489,27.954258,43.944054,61.012417,71.166954,83.41822,78.45563,74.8828,70.52039,68.444016,55.307037,50.24724,43.468216,43.437172,44.889404,49.398552,49.710255,62.185684,62.887794,81.64689,97.50392,75.432755,70.195885
90.23741,71.354614,84.05956,133.27695,164.0945,202.5596,264.32516,237.93338,165.71346,93.76874,48.93606,26.980362,12.544067,8.069253,7.567425,9.980749,16.428415,28.616064,41.80529,61.49218,77.45532,85.63234,87.129684,88.40959,87.79631,82.15312,74.53049,62.813858,56.1718,45.709225,41.132103,35.52233,30.300505,27.246328,26.378448,24.098764,27.50357,23.227983
124.63441,113.08478,124.62737,154.8917,135.90634,184.4811,240.26224,206.49155,132.51892,73.76977,47.61629,29.619213,16.907225,16.505913,16.186909,22.945292,38.652737,56.13129,65.29205,68.451866,72.67619,63.414368,52.440662,39.800125,31.124353,26.424665,24.68636,24.470701,27.228024,30.671906,33.7946,34.742096,34.594734,38.82933,37.12084,34.95002,33.63598,28.411812
75.69142,78.82031,134.18748,104.9227,178.88365,182.59337,125.060745,88.716125,55.04783,39.763405,26.729546,20.808062,16.701008,16.862982,22.242718,30.331451,46.632797,56.29738,68.51906,73.424614,72.2319,65.60828,62.06437,59.897118,55.112408,47.81793,41.86514,37.807987,39.319576,35.423935,30.325682,29.725916,28.039185,31.784077,31.67985,36.04061,33.061802,31.132082
96.89638,104.013626,183.10927,157.79906,254.877,232.7888,185.71219,104.83555,52.23065,39.405865,22.308302,20.814978,20.176895,19.760035,23.681458,28.148178,34.829544,45.664677,58.84004,69.61846,75.3343,82.4956,86.82147,91.37032,97.656136,95.90204,97.15544,84.346275,80.01749,73.676796,69.86986,72.26467,62.3765,55.035667,54.92687,47.35032,45.838455,39.774406
86.62855,65.54867,78.946205,123.340515,144.34358,161.3529,222.86221,190.82388,123.800995,70.08736,41.728764,25.541012,16.281984,11.375956,12.619809,15.04852,19.846111,33.594044,41.76982,54.159893,54.37985,53.179287,54.497974,46.368427,42.374973,33.913464,32.72258,29.549793,27.051018,21.982746,19.126127,22.025345,20.824326,24.565042,20.772512,21.991901,18.204792,15.517844
104.955536,79.351944,90.6242,133.12802,144.33128,125.41051,191.91568,161.4118,104.5037,69.75183,48.230644,28.72942,13.318982,10.115784,9.827651,16.936083,34.119186,59.920944,102.45958,150.22728,140.1416,123.785904,120.41161,116.80888,122.13388,114.686005,112.70631,98.042725,87.21146,75.95809,68.56631,65.204956,64.65614,61.693756,57.70657,55.18761,52.345886,57.966637
242.47525,181.67685,191.17899,243.67581,323.4319,251.00812,325.01645,459.7864,355.16794,239.98247,138.6533,82.15997,57.417034,45.44004,46.19014,56.689743,80.08165,114.83569,166.45227,225.62616,367.22418,417.27167,456.0949,387.558,306.08615,231.14001,176.08621,150.04596,130.03847,123.313614,105.3511,97.68378,89.62546,77.49956,66.73042,61.261814,61.7286,65.9661
103.28208,108.31446,197.72388,171.57599,271.53146,223.07393,123.77582,61.282444,35.260048,22.12739,14.475671,10.1223755,7.852471,8.891496,12.798025,28.158396,41.312603,72.59943,78.59929,85.34941,86.03906,86.932,79.61331,75.43562,72.10741,64.76425,62.248978,52.15629,50.263474,45.13936,42.85192,36.542477,37.97273,33.179752,35.343113,28.348217,27.730637,22.481518
131.76134,120.70137,148.53499,179.37067,168.46361,221.38693,204.99124,153.04117,72.93152,29.745302,16.92033,9.285588,5.427823,4.517815,7.013768,13.409218,22.868896,34.25022,45.217308,58.10502,71.654854,76.65936,76.05723,67.78223,58.838684,48.144043,39.145897,32.097393,28.055424,25.527948,22.655804,29.512014,38.61463,50.97284,54.00482,52.84633,43.072075,44.608376
72.97935,60.09233,60.39995,86.439606,109.22952,91.6943,131.91818,133.84929,119.46546,76.454254,45.947975,35.083973,23.728476,18.279755,12.927387,10.791343,14.9591255,25.493752,42.50229,80.30914,126.21135,118.685936,107.16868,101.100266,103.93101,115.21641,123.16736,123.22638,119.63108,122.390785,111.028946,112.87207,102.477,101.1214,99.59073,98.48525,93.03609,94.49169
176.99677,138.02182,136.2156,189.99971,254.05717,181.11671,248.7197,330.1043,237.01273,144.45529,91.26304,63.25278,47.037373,40.32495,39.266453,40.700333,54.116325,70.314514,102.33103,159.01984,243.11844,344.4077,357.42596,350.18713,276.52246,218.7115,180.83104,147.21704,118.61693,101.89846,88.02339,81.266266,85.1587,74.09332,71.111465,64.283104,66.78912,67.75865
95.42455,75.06594,80.71871,132.27716,142.36115,120.33602,199.28433,191.28699,134.70918,84.57309,49.4924,36.552254,28.795406,24.31702,21.411936,23.056404,43.433125,50.102604,64.7086,86.90629,108.54322,120.40305,112.55574,86.9286,73.572624,62.336166,60.46307,61.613743,59.949577,56.406715,51.19696,49.970947,45.08127,41.660786,38.750916,45.563477,51.96385,52.301743
84.039154,77.216385,98.3923,146.41266,112.31647,144.93349,195.61182,195.84157,157.53027,95.340515,66.307816,40.330906,28.956907,28.035439,31.973726,55.981792,66.16701,76.722336,90.14546,97.04118,102.5596,99.20888,88.15095,76.5704,68.21063,60.931488,50.59558,42.553368,39.317097,36.8331,34.14302,32.055756,34.500896,43.660385,38.665733,50.281982,55.84073,52.14908
65.511604,52.78003,60.42281,91.674255,101.63282,123.29821,197.94121,196.91086,144.91788,76.32056,45.281704,24.24733,14.343247,9.198471,10.065163,14.250217,22.219868,38.011818,47.398224,49.0333,46.383224,45.65629,46.506927,46.56977,43.89212,37.043957,30.883192,25.932346,25.572672,24.38577,24.422997,31.468437,31.536724,35.448154,27.809395,30.946291,27.935713,26.399834
96.504105,80.3636,90.96294,133.85269,129.47552,138.44392,192.89478,149.02693,126.70863,94.753235,62.78383,45.684086,33.141003,23.415432,18.423492,19.630533,29.773481,57.337215,104.01857,96.355255,108.371124,105.91578,141.99084,141.83147,148.30064,137.50252,140.03645,114.560135,102.38578,84.870926,72.336296,63.009148,58.434593,55.581978,53.98345,57.719017,52.7717,48.300835
174.56451,131.8123,150.50026,234.49304,308.07245,229.00572,366.01074,533.1848,385.51135,197.63438,115.5571,70.54084,39.777317,28.152695,22.153572,21.858492,22.440006,37.533768,60.051407,69.42733,72.88521,67.29212,63.174835,56.46185,53.72161,56.54675,54.546154,52.787724,50.60368,50.097576,45.50843,47.96279,48.169716,50.723095,53.634415,60.19852,54.163998,61.600677
108.53453,86.28162,91.80942,132.84781,157.80426,127.33864,194.93272,195.36374,134.2978,85.10546,62.234097,46.995728,33.72934,28.77459,22.361115,24.010843,34.410683,57.153687,90.482574,128.6532,171.90001,187.40251,213.2753,167.57945,156.87949,122.3965,113.20014,95.497215,94.04618,82.155396,78.56196,71.65738,67.89484,72.08432,64.952576,72.00683,69.79763,75.75622
231.2672,171.17676,169.11823,187.92683,271.17212,254.69334,239.3744,349.8891,367.6159,257.72446,152.62918,94.754944,57.624504,43.812767,36.995213,42.591843,58.41018,100.62397,174.0555,279.57217,389.29388,414.70273,354.76886,255.40659,221.23059,193.21117,181.1541,157.42851,143.608,110.93352,104.67898,90.37292,86.03917,78.99022,78.7865,77.674805,75.0363,85.242134
126.770615,94.43348,100.50802,141.68556,194.00835,156.0111,216.63257,275.08344,185.07593,110.39226,70.226166,42.76192,28.365023,17.652493,15.03171,13.937027,13.009094,13.966612,15.277581,20.4946,28.03852,36.099213,40.95233,41.613163,40.85197,39.066612,32.94666,28.684313,23.520222,21.153719,19.650324,20.166117,20.21846,23.72375,24.857262,29.081333,32.6769,31.440872
51.312145,61.366814,108.090935,110.49791,186.71165,268.11584,237.73764,150.18143,81.82373,47.169308,28.553738,16.44929,13.312092,11.484606,13.741669,19.865414,29.099693,40.864204,50.652794,48.58433,46.953033,45.34433,44.937515,42.20602,40.21188,39.874855,38.85292,37.951874,37.65636,37.27308,38.57433,54.823143,51.197018,53.747677,40.925148,28.024347,28.18187,24.07978
96.33055,91.976204,131.7091,109.70376,148.36826,166.92798,133.27081,86.74019,58.95679,44.43881,32.350418,26.346237,22.65444,18.074686,19.050365,24.273504,27.292305,29.216885,31.852335,40.676548,45.894352,47.701447,45.776894,38.345257,35.774117,34.64818,31.315163,34.88642,35.585735,40.58233,42.287285,36.861603,37.252686,38.05246,33.790688,35.94714,31.827553,28.454035
150.49724,130.28233,188.0221,128.90485,204.8402,163.20207,98.66646,59.70679,49.172283,36.43869,28.997309,21.045357,18.485857,15.863126,21.369884,23.511381,25.873466,24.735926,32.36306,40.63278,44.366367,43.5913,39.344425,35.88588,34.501076,33.415054,35.06987,31.654491,31.816208,32.25026,33.10905,31.978548,33.667942,32.855846,36.19577,32.485935,35.053474,37.88937
44.093285,44.082893,59.58381,51.45112,86.4674,62.191902,52.780773,35.30984,30.72688,27.636778,24.705753,22.706398,20.74487,21.940172,24.532032,27.64326,28.739151,28.450954,28.754555,29.05241,29.143188,28.691515,26.759449,21.870834,18.43341,17.667948,15.789923,16.526966,15.955544,16.411612,15.907618,16.928692,18.080948,18.586088,18.84473,17.818573,19.757315,19.403791
153.92325,153.4367,158.8272,222.51219,159.9968,178.95216,261.16376,147.25198,94.01223,69.42154,45.78592,41.900826,42.461113,48.898815,54.19101,86.300964,151.8747,248.73386,432.48486,424.4881,424.121,360.43567,272.2784,214.13074,175.69121,171.46515,157.10722,142.87138,127.74706,115.04689,100.38698,90.976685,83.57749,76.861015,73.97591,72.26782,74.18768,70.039825
198.8898,207.27045,194.81445,227.7608,286.55203,192.60237,238.33064,323.74405,214.87363,138.24042,102.51152,75.93085,58.24784,53.489693,60.51232,73.061,114.408005,215.74988,300.731,451.0232,681.49414,726.58716,603.56573,418.65186,276.73688,200.55963,178.76372,157.31802,145.44998,126.36348,113.84612,105.62567,90.85138,84.44061,78.40383,72.19179,69.80423,66.756935
109.891594,111.24609,127.7617,158.2263,114.53164,155.17714,167.2908,104.03292,80.68114,52.10589,27.104841,21.445871,14.558856,12.745012,14.23537,19.712452,28.690794,40.831905,58.523514,79.60753,96.593445,86.21684,81.34081,66.11442,54.030277,42.685585,36.925835,31.854063,29.072285,27.533293,23.956306,22.843384,21.056532,20.805405,24.63905,28.165823,43.205162,42.541393
135.32294,145.48064,180.62457,181.54282,187.80537,161.09605,126.395065,94.008575,64.14159,45.956245,33.666252,25.907421,23.100979,20.263062,20.352139,26.745975,28.196066,42.88752,50.27189,61.163727,65.63344,59.746326,53.71236,44.75163,41.65683,39.501514,43.620506,43.1919,43.07412,42.876648,41.856018,47.52917,53.435513,51.568787,54.084732,43.315735,38.977127,27.885937
196.5535,207.37198,201.99113,230.06677,278.25623,214.46582,245.68054,297.7396,229.97638,146.75558,83.48319,55.33666,38.50764,39.238277,50.32378,69.28607,114.33015,198.82953,268.42438,359.8979,348.58392,309.57092,264.0482,231.94753,210.33252,191.33884,160.50227,135.88635,109.42302,92.51744,84.21469,74.37901,68.21471,66.1816,67.94496,65.7491,68.48127,73.76335
98.55682,91.78942,127.95169,91.85234,140.3772,106.76535,76.47746,60.515564,58.304775,48.99832,43.50275,35.046535,27.318575,25.726727,25.225727,32.20538,36.04647,38.770657,51.161674,53.47657,53.947483,48.73943,45.05898,39.279724,34.94682,36.09926,38.70634,38.192657,36.482296,34.695316,32.65749,34.2484,35.001892,33.95898,41.509136,45.780727,41.636974,45.875072
138.18286,127.15842,156.86311,163.97737,135.75711,200.55403,180.24286,142.85742,75.5807,48.407524,30.733631,18.064562,13.123508,11.83801,15.472908,18.770855,24.726274,33.514694,49.911182,72.98114,74.867065,68.88619,59.479145,49.013966,40.384216,35.167477,30.025959,27.975452,27.889542,26.853197,27.474955,26.212812,25.054684,27.911194,42.128155,45.926476,48.297688,46.321342
79.86608,79.4609,114.49087,124.2722,141.68626,274.4424,151.00461,101.46402,50.420967,26.336151,16.7419,14.251601,15.1880045,17.048746,21.945723,31.785765,49.102707,71.19362,96.20724,107.628456,109.68452,93.69958,85.43373,77.28389,76.00525,65.454025,62.555622,54.940907,52.497684,44.16855,41.75489,40.996777,35.943142,39.971626,36.888332,41.122448,39.512783,37.313538
141.40045,134.84425,173.57031,217.88742,166.41348,247.42023,237.71371,130.21367,55.86026,26.237331,14.249489,9.337761,6.7045507,5.45203,5.1409817,7.282717,14.570794,26.668566,44.983162,68.77532,83.14192,80.10186,72.53855,59.03136,46.242226,41.94068,38.524178,34.26698,32.447433,27.984724,28.085932,28.56386,31.178818,34.07117,33.983192,38.57124,31.92816,36.606827
94.30711,94.84447,123.66676,160.64221,111.80194,160.7807,159.34326,103.11987,60.443645,27.907413,14.070839,11.135032,8.221461,9.290243,16.737892,26.571041,33.659492,48.065147,61.425907,91.54649,105.59743,109.25802,99.43218,82.86512,63.149887,50.216125,47.72065,44.477665,41.42945,40.14509,39.13885,39.148582,41.165188,48.26857,57.500233,52.764736,56.32418,42.948353
138.1189,142.22682,141.37773,187.18585,218.474,151.81021,228.739,243.4898,150.0568,97.98531,65.68719,51.609844,39.475033,30.768902,27.555464,29.014069,53.97588,77.17138,123.565605,164.73006,235.1775,299.65384,325.81567,254.42194,221.27542,168.85072,139.86244,116.41705,99.43255,83.42843,75.79577,70.43052,75.63754,68.38918,79.08593,84.366455,83.3607,99.49866
128.83107,136.16222,186.34149,174.00037,196.33807,207.1332,117.18004,65.80166,47.457203,31.26821,21.329498,19.181244,20.57141,26.759205,47.04201,78.18115,96.69624,100.57205,109.30349,108.2803,111.84957,107.21677,98.43176,89.48476,84.95103,71.1931,62.826572,53.62357,50.55044,52.471775,55.754093,63.502354,58.51234,51.057716,41.510468,38.195747,34.869232,30.518576
66.33953,68.202,71.07501,99.98517,119.07993,115.41853,147.8428,138.67609,85.9702,39.94703,22.443768,13.757341,8.865268,7.381869,7.593618,11.226286,17.218327,32.727795,46.41191,64.79359,77.748375,86.78075,101.41392,118.26437,126.87912,117.77397,105.33122,89.08335,74.17179,58.417007,48.846733,38.394596,32.480995,27.330051,28.02723,26.14525,33.336483,32.037544
146.41379,147.89992,147.0933,173.55696,177.71724,152.41571,196.98111,178.20735,132.9026,109.44024,95.14926,79.977135,64.41072,56.06901,49.370457,47.20637,66.68109,112.39066,191.96907,234.67499,295.56085,406.18643,404.13953,333.68384,285.85913,222.25955,184.45036,158.25362,136.74191,117.60507,100.50748,91.39722,86.106384,81.66065,74.96218,74.38846,71.75911,72.31854
118.51108,114.99968,189.07556,126.83445,234.19812,151.79385,82.811386,45.434593,31.038492,22.870445,16.69387,13.399529,10.715762,9.896566,12.102152,15.540423,18.582027,31.963623,41.761227,54.100075,54.67451,52.370575,45.713497,40.93985,36.637283,34.383953,30.64415,30.180977,28.130293,26.996752,32.76575,38.439754,39.247917,54.381737,44.466644,45.342052,32.693535,29.460869
117.023575,119.43695,125.176155,165.11205,139.52655,138.94102,189.7851,138.07986,96.67869,68.13144,45.879593,40.035706,31.93874,29.151411,31.428967,60.712364,101.137665,133.89676,124.720276,132.51521,142.44786,174.12463,192.24345,186.07155,167.66275,137.78038,111.978775,88.175156,71.94395,63.66597,59.602905,57.619915,51.62171,51.237625,49.927097,55.988995,82.18736,98.96297
136.23642,131.31857,147.35022,193.22662,130.76683,155.06934,213.03618,142.40565,92.27402,67.23456,38.89446,27.20714,20.039988,17.19061,24.139729,48.15992,66.643875,82.56316,108.59588,120.54698,135.00789,124.40139,98.3262,78.36853,55.552895,42.107895,33.926155,30.707989,29.282078,27.890036,27.939354,27.937647,32.942642,39.998093,34.866253,35.0353,34.742012,41.666656
106.12027,104.85824,154.31526,131.11328,170.7765,172.67374,125.72139,73.50296,42.528095,30.040152,21.579056,13.890569,14.095165,16.407804,22.840591,34.389786,50.346325,64.13886,82.82269,108.61308,133.71149,142.68127,123.35692,106.99767,95.323006,90.8029,74.52255,66.04883,57.18215,59.087326,59.855656,61.525154,58.07639,64.67308,54.177265,45.983673,33.558796,24.286053
