rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.0747143,0.054787405,0.061573483,0.018050872,0.09281838,0.07781877,0.08784026,0.08843255,0.072960496,0.26077288,0.024147786,0.023220783,0.07934171,0.109412484,0.24547337,0.007751278,0.0832158,0.08696263,0.36450908,0.04958234,0.90116614,2.0704203,2.9509304,2.279332,3.3007708,2.4234865,1.152681,0.85862195,0.6083512,0.48666245,0.48181707,0.6441722,0.8064421,1.022585,0.68481755,0.7210921,0.355463,1.1750789,0.4193542,0.066785656
0.08645385,0.120423764,0.15046093,0.13108431,0.15632157,0.4377624,0.14800447,0.12039405,0.1653495,0.12353662,0.06620312,0.03720388,0.0088437395,0.087551914,0.508275,0.6898153,0.89597774,0.49785343,0.9794919,0.5406078,0.6315018,2.0000684,2.0365436,0.3838676,0.39868683,0.31458604,0.3884675,0.41555062,0.48484933,0.5741719,0.7106074,0.7834499,0.9705045,1.0239067,1.0985023,0.93983674,0.7323271,2.9061399,0.56843024,0.06323706
0.16099603,0.053917002,0.15259373,0.16640297,0.15835367,0.17186084,0.15097094,0.07019748,0.12618385,0.18825509,0.27423772,0.11639397,0.36350045,0.15597165,0.017277427,0.5795691,0.037250843,0.48494902,0.52071476,0.116203725,0.009931894,1.6451985,3.0818195,3.6157665,4.4241457,1.6774697,0.84796655,0.8031121,0.84569967,0.81820583,0.7148854,0.37390545,0.16526182,0.14907321,0.110020466,0.36858764,0.2501438,0.78047603,0.36516452,0.14757174
0.0017841753,0.00064033706,0.03775232,0.09285683,0.075991005,0.07918314,0.53166616,0.3951089,0.03778961,0.014432298,0.20932704,0.3230052,0.5007633,0.4072286,0.30850226,0.27573687,0.21172789,0.6763208,0.7033586,0.83585125,0.6431555,0.48099446,0.39480138,0.29726848,0.28495634,0.06076609,0.022246918,0.2631878,0.3973813,0.3452342,0.4706432,0.52259415,0.9303804,0.5727646,2.1309829,1.0769874,0.24275166,0.49850953,0.7414947,0.6915013
0.17410669,0.4992158,0.6884672,0.67311794,0.6210304,0.8352693,0.65357506,0.44459534,0.5333458,0.30251986,0.13720024,0.016991232,0.020531936,0.56473005,0.50259036,0.324467,0.08357694,0.23676898,1.1960138,0.20415263,0.0085244775,1.8205761,0.9507436,1.1168983,0.97604126,1.2681234,1.271039,1.5271034,1.3681097,1.0403842,1.381482,1.1673559,2.052464,1.5747212,4.7159047,0.52586937,0.19385833,4.668683,0.43541878,0.38124776
0.1382255,0.083195515,0.3165099,0.22638474,0.2660874,0.17701878,0.19330457,0.19200413,0.22206625,0.28288323,0.13967828,0.082184754,0.39621288,0.7018745,0.7591894,0.6107044,0.016863884,0.48596153,0.39087114,0.008428505,0.11496224,1.5737237,2.6012342,3.2763586,2.197694,1.515661,0.74260527,0.5839907,0.5303101,0.56142604,0.36245608,0.32372427,0.2674108,0.25172517,0.17490298,0.034745295,0.19680789,1.0924454,0.5009921,0.13782957
0.035635605,0.008025035,0.14030813,0.046950277,0.20862508,0.56965256,0.4678648,0.31866595,0.041592952,0.09835127,0.19340585,0.22176044,0.30593836,0.31064424,0.36482662,0.07322142,0.19599023,0.7108752,0.6330244,0.7836033,0.6593596,0.50265115,0.25942764,0.17872314,0.12513405,0.028809031,0.19452836,0.511096,0.41730806,1.0523086,1.3011199,1.6354271,3.537509,2.5564556,4.406273,3.42245,0.4419214,0.41485497,0.72980434,0.7927743
0.04176506,0.25759217,0.2842241,0.2237918,0.17969415,0.32295206,0.1954471,0.15650326,0.26889637,0.25693777,0.12393571,0.093692675,0.032870226,0.18365645,0.12661012,0.02947847,0.083762385,0.027814314,0.32731995,0.080151506,0.3817484,1.8807325,3.393226,3.2744899,1.7354671,0.6472376,0.50095063,0.65858996,0.75501084,0.6219373,1.1564417,1.3442409,0.55584663,0.39002413,0.27638042,0.16012791,0.23041293,0.65708643,0.3073203,0.25147736
0.07238029,0.13737467,0.10320849,0.098247305,0.1222329,0.30499643,0.19648254,0.14866547,0.3070432,0.07609938,0.055448864,0.0087049855,0.029601997,0.050814256,0.12169832,0.021990987,0.00067376986,0.41356793,0.15829237,0.11086575,0.48118064,1.7176977,2.2180889,2.7838013,1.9415433,0.4168031,0.27212733,0.29231986,0.16992606,0.15783055,0.22626549,0.31975663,0.44329572,0.3287743,0.34559548,0.3344402,0.080015026,1.6609744,0.34875873,0.12059236
0.0018167897,0.016285168,0.047384184,0.0366972,0.702898,0.6122214,0.21569814,0.024501165,0.058801956,0.12190172,0.20979345,0.20467983,0.14807159,0.10105905,0.21036485,0.056215208,0.3043475,0.6571422,0.6874538,0.77335286,0.5427604,0.31496382,0.22365008,0.062118944,0.060448527,0.15080385,0.40743336,0.4451826,2.3036907,1.6458784,2.623371,2.4838693,5.1332607,3.949836,2.2590294,1.8710734,2.0234492,1.5709193,0.4144457,0.6948059
0.10743593,0.013194835,0.0047113914,0.06156196,0.020229792,0.018895265,0.01490666,0.028981773,0.11442676,0.11893499,0.040508132,0.029517576,0.033660866,0.19366841,0.092501484,0.045001302,0.2586801,0.39951605,0.10293079,0.4184365,0.3446497,0.4967377,0.4945374,0.42982152,0.39419258,0.3070194,0.24753003,0.19157918,0.049249437,0.07734758,0.38832474,0.33148202,0.43261263,0.9875831,1.3276573,0.29044616,0.1734904,0.39147902,0.3535421,0.29924795
0.011413179,0.08009209,0.046521667,0.027829539,0.4081211,0.8581541,0.5268056,0.19543175,0.0954736,0.046327814,0.024690857,0.13884807,0.10133114,0.17207202,0.099508524,0.29232776,0.5093432,0.7410945,0.39826596,0.749682,0.5621333,0.33176717,0.1361319,0.11278065,0.77354306,0.57383937,4.3828635,2.806026,4.7409897,2.3590512,2.9146152,2.9302773,5.5900984,6.234324,6.3869405,0.42987856,0.4895667,0.07236458,0.16626285,0.17323638
0.07793778,0.011982309,0.059345722,0.004117859,0.09857801,0.091598794,0.16869363,0.07586064,0.114924856,0.03677616,0.01596489,0.014523407,0.04680248,0.11179479,0.021077497,0.1318354,0.00067745487,0.44947305,0.38524964,0.33230942,0.8740811,1.9900028,1.8055401,2.6239843,2.8102634,2.671253,1.7898743,1.2427754,0.69481444,0.7624263,0.7259281,0.64592105,0.5803072,0.70446855,0.7766334,0.26803797,0.46011865,1.1082253,0.21392927,0.020775547
0.015732529,0.12457806,0.22261938,0.08953889,0.20738724,0.3742132,0.20609881,0.3674349,0.7106734,0.2515367,0.10477087,0.04461144,0.15160282,0.03660143,0.020559048,0.0051610474,0.16850436,0.45119676,0.26844364,0.39433885,0.2965702,0.7861238,0.8547828,0.44590673,0.5658633,0.42328522,0.41297126,0.4114683,0.4785837,0.4566752,0.58020705,0.9268321,0.6776751,0.9127593,0.5279625,1.0402035,0.11093009,0.36687016,0.3477463,0.41948035
0.0018513945,0.040829975,0.070130676,0.13273732,0.43422753,0.26484904,0.36034015,0.6430472,0.0027303656,0.10913248,0.22449508,0.2621627,0.3208606,0.31228802,0.35076958,0.17646728,0.35381413,0.76928025,0.7051971,0.81707764,0.40467936,0.4386288,1.4405913,0.9472589,0.33988062,0.0981072,0.22233151,0.3377249,0.83005965,0.862795,1.3570849,3.984342,5.093924,2.8540864,1.3612345,1.8077877,0.6349038,0.7105297,0.3954851,0.77266026
0.25772044,0.32614154,0.28895527,0.19583052,0.25629047,1.3287622,0.8352062,0.96512735,0.5795396,0.24147968,0.13936092,0.048758026,0.02580586,0.17752345,0.2820651,0.6035342,0.13245265,0.44156858,0.22451326,0.36170018,0.1617964,0.55365956,0.40265992,0.4457075,0.55120087,1.0711225,1.011926,3.8612025,2.3342996,2.050984,2.9128282,3.379984,5.560468,3.1375763,1.745615,2.2422314,0.18313904,1.029702,0.27929154,0.514384
0.10964487,0.17628467,0.17788199,0.029262923,0.12984268,0.63093257,0.81886965,0.27340615,0.16091166,0.073149994,0.02838534,0.0672543,0.013297314,0.045450743,0.11195127,0.041223366,0.37642384,0.40950602,0.070020996,0.30634612,0.041278716,0.4538148,0.14661184,0.038378622,0.16515464,0.39264044,0.6476391,0.782886,0.92536634,0.9637738,0.8484499,0.8291002,0.74023014,0.56418246,0.32637405,1.2018033,0.23330495,1.266037,0.085793205,0.34496328
0.06138509,0.07237033,0.10699742,0.18343838,0.18554543,0.120028935,0.061490767,0.14956486,0.035943452,0.3086578,0.4042548,0.4106398,0.23969287,0.11580679,0.1442626,0.065895736,0.41773793,0.76816106,0.63825,0.8100885,0.6283298,0.5229054,0.42260808,0.2984693,0.26357985,0.15227894,0.056646757,0.19564678,0.6597097,0.87456834,2.5442066,0.85801184,2.1789656,1.9872832,4.1485,3.895201,1.3338827,0.48482496,0.76029897,0.7917905
0.014209901,0.09654442,0.14959343,0.14858194,0.18157257,0.19683036,0.07113578,0.43337452,0.32221293,0.1179214,0.2213935,0.30115858,0.3511281,0.36780906,0.2558913,0.3190504,0.46966824,0.6822298,0.61175656,0.78584117,0.54581237,0.3851343,0.2796516,0.20488702,0.10928955,0.030990148,0.021983141,0.08195283,0.15934274,0.9051395,0.6451179,4.019396,2.276542,3.2762916,3.4157193,2.3587294,2.3100939,0.80528873,0.5108432,0.78239214
0.09897173,0.03080363,0.75224614,0.6789629,0.7689125,1.0160545,1.2232248,0.6552564,0.5956932,0.32636595,0.22964188,0.063506424,0.16031192,0.049558505,0.5442086,0.19207944,0.0988911,0.4605238,0.89055866,0.050279524,0.05956525,0.8955617,0.8111481,0.94181085,0.8010561,0.7352288,0.72127646,0.695468,0.852753,0.7274748,0.7240368,0.6396173,0.628527,0.50162536,0.6186782,0.5201265,0.0018211129,4.7210083,0.29715055,0.014619791
0.035930857,0.047610898,0.06682069,0.12054424,0.036785208,0.12371837,0.5219206,0.5231138,0.1038042,0.11587231,0.18128845,0.31297362,0.2912917,0.4014224,0.4565585,0.37474796,0.5397831,0.7789181,0.7029024,0.8427805,0.7081055,0.5904432,0.49447048,0.4197342,0.24565925,0.10315295,0.25258332,0.58921236,1.2433227,3.8537216,2.709189,0.9997822,2.914172,2.2102382,3.46081,1.7891045,0.21759842,0.53943104,0.7745281,0.82820666
0.22064106,0.028328465,0.023274608,0.017589884,0.49868643,0.88077515,0.29163074,0.1107817,0.084979765,0.046745524,0.46087143,0.43857923,0.22748075,0.46046433,0.36684072,0.20258376,0.15719327,0.5434508,0.5433213,0.7287552,0.4748023,0.26833296,0.15358897,0.14245446,0.5476712,0.73562735,0.78391993,0.9003739,1.8566036,3.8256643,1.48067,2.211023,3.9776995,1.5045456,2.9315367,2.6340847,1.2389357,0.45355618,0.5933758,0.4647446
0.070658825,0.046830118,0.049484894,0.0571611,0.05891233,0.08822634,0.5197563,0.27581084,0.015218178,0.082527354,0.20165472,0.16522287,0.07736344,0.048730057,0.06602399,0.17444633,0.09689484,0.5225442,0.59409386,0.6898528,0.30286652,0.0228874,0.17842521,0.28315005,0.20680076,0.23085803,0.30682218,0.51934856,0.7046802,0.90253264,0.9138249,1.8801526,3.4867833,2.726851,2.8778708,2.7044358,0.25220475,0.0995335,0.35058254,0.14250249
0.14686558,0.24639103,0.38397935,0.23027198,0.25111526,0.64526993,1.0505315,0.4483897,0.23084371,0.09624766,0.018771587,0.068257585,0.10590552,0.1897206,0.2341506,0.08553252,0.35898528,0.6167375,0.067878686,0.46354923,0.65515274,0.32465237,0.12199664,0.028277835,0.030532204,0.12654412,0.15204702,0.32907927,0.46286708,1.0994518,0.8610354,3.1835284,4.2897434,1.7534617,1.3334254,0.6925754,0.73540556,0.15230237,0.67735505,0.80546343
0.16672975,0.042651683,0.1269885,0.12577228,0.19542444,0.38821563,0.18758032,0.107935496,0.1388114,0.09362589,0.029016037,0.058247454,0.11236174,0.21501544,0.3889585,0.37390482,0.061350964,0.25951293,1.3222578,0.50885236,0.7400173,2.1820488,0.9894333,0.37831038,0.37382406,0.39174807,0.49854806,0.53869754,0.57817787,0.6623266,0.6510214,0.5324101,0.4768376,0.39151523,0.34063032,0.08890656,0.09990631,1.3390399,0.31779814,0.29655623
0.09000078,0.032833714,0.076176144,0.08270246,0.13296391,0.1671582,0.06511795,0.15836446,0.12960684,0.1651248,0.16816516,0.055622164,0.073190756,0.011381137,0.26436356,0.007888595,0.17301875,0.5453019,0.05094863,0.287822,0.30405116,0.61751753,1.1360099,1.8613868,2.3079464,1.6467749,0.86059695,0.46380633,0.3136162,0.258303,0.31778806,0.20549245,0.18141623,0.13907097,0.013526153,0.26476616,0.40339643,0.32446787,0.52951664,0.49555147
0.09245792,0.08093102,0.06898746,0.03387859,0.01802527,0.13630083,0.1738989,0.043542374,0.26593953,0.23616154,0.23970912,0.35658115,0.34102494,0.251008,0.13343516,0.026195528,0.20118062,0.10333215,0.08780421,0.48955476,0.3590878,0.1685196,0.021559633,0.08911438,0.10263798,0.058689807,0.02255337,0.12609203,0.1603144,0.23738322,0.26237938,0.7143996,0.48405394,4.8241987,2.231344,1.9881777,0.04264226,0.39476734,0.53091204,0.6319131
0.028235542,0.08512974,0.09612157,0.12721162,0.1406193,0.17167047,0.18698387,0.19631307,0.1886632,0.2990694,0.36895552,0.22992527,0.07279551,0.07914886,0.11935929,0.03096891,0.09739604,0.67785335,0.63579196,0.8241136,0.642969,0.52112335,0.44446445,0.4001374,0.31098562,0.26474518,0.17206033,0.11562241,0.050266538,0.18172352,0.40706077,0.58811176,2.2796724,3.188334,2.9443786,1.9743476,1.6352141,0.23564485,0.7058252,0.7539104
0.049404204,0.25780982,0.20912391,0.18447356,0.27681565,0.637209,0.5436903,0.19570184,0.1722329,0.20584463,0.12030494,0.095809154,0.03644537,0.06723896,0.22361445,0.004878424,0.16593488,0.41427168,0.7065338,0.34927997,0.61043483,2.5503876,2.555363,1.659879,1.2366725,1.3012118,1.1173543,1.1180542,1.1069825,1.200542,1.2673974,1.14873,0.96502453,1.0358726,0.73936516,0.52134943,0.27133465,1.139879,0.11336324,0.026360575
0.16753203,0.11595251,0.10946521,0.13405958,0.10279581,0.1812727,0.21046172,0.22085565,0.14378668,0.14691049,0.069325805,0.027137704,0.15811402,0.11197967,0.02856135,0.09214659,0.34455755,0.6073871,0.072143815,0.10232207,0.11921959,1.2710129,2.3851671,2.859824,2.1924994,2.0998917,1.9379994,2.5185096,2.974418,0.8920747,1.7100849,0.74683034,0.25180387,0.11845958,0.065267265,0.15592782,0.42326865,0.48669884,0.63911825,0.33999333
0.11413087,0.06139513,0.03415958,0.046023034,0.114301264,0.14878744,0.11165613,0.09751213,0.13938028,0.14394456,0.22591533,0.053578954,0.101562776,0.4510435,0.3329144,0.08906141,0.29348987,0.6472378,0.07293699,0.021565704,0.84282124,1.2883688,2.6482933,4.1908894,2.5506437,0.4869351,0.5145369,0.3694636,0.3709567,0.4102257,0.49767035,0.73711294,0.7456248,1.3029133,0.9797268,0.7400819,0.7699598,2.0135949,0.12703012,0.23184264
0.026874263,0.08876943,0.10173888,0.014768509,0.3370022,0.41621768,0.2038918,0.582327,0.81889325,0.24108791,0.2184655,0.59633166,1.5644976,3.0892391,2.786905,1.1671546,1.1148585,0.07068247,0.43576527,0.65060693,0.4694806,0.3301203,0.19788565,0.18827869,0.061311554,0.07869473,0.28274757,0.58416283,0.6714303,0.91470075,1.9667178,1.5713362,2.180427,2.7533529,4.1904197,2.3816984,1.3049045,1.9375997,0.015025176,0.13039982
0.07126289,0.09756962,0.031845655,0.024369465,0.07515079,0.8898233,0.9122382,0.4915462,0.3297024,0.16932783,0.046978712,0.020392181,0.06256013,0.15423222,0.22337326,0.017729202,0.2747111,0.71062714,0.22287367,0.6107207,0.6063851,0.27322736,0.11620815,0.014871863,0.15305759,0.4262657,0.38670018,0.9190039,0.78387314,1.5927441,1.9189072,3.4516823,6.106879,5.63551,0.91520345,0.2719142,0.59813106,0.1867875,0.54073274,0.6204769
0.10367465,0.1058797,0.09883596,0.09898902,0.10795588,0.08218029,0.12621382,0.07492295,0.10797221,0.05061752,0.033480626,0.028145626,0.044618044,0.18418631,0.18054408,0.2810046,0.27063188,0.3170435,0.45909196,0.051200323,0.4188115,1.7928499,2.5921576,4.509522,5.017753,2.8263664,0.52646106,0.3984426,0.31837645,0.3246687,0.3990347,0.43851066,0.4920277,0.69348955,0.46546325,0.37006313,0.13157678,0.50937605,0.11315644,0.031110546
0.15136161,0.09702984,0.16398263,0.15042041,0.14388801,0.21704544,0.19984244,0.1712254,0.38515282,0.33829635,0.23718482,0.22644384,0.24012752,0.13479477,0.056704957,0.08442411,0.17983311,0.5988245,0.181325,0.034719966,0.3339103,0.31034106,0.14257528,0.016046852,0.12968028,0.29624945,0.46168864,0.534952,0.6863098,0.7927877,0.82064724,0.6850676,0.6099009,0.4176211,0.1889703,0.030963236,0.6588808,0.37995043,0.33980128,0.5553455
0.043280546,0.24596247,0.19842778,0.13377374,0.18365963,0.24984,0.20242235,0.10091335,0.039455816,0.062317543,0.027603826,0.032590646,0.057073694,0.32080564,0.2699547,0.1080468,0.062418986,0.49336168,0.18140441,0.18054983,0.040469754,2.9351523,2.433466,3.255335,1.2221959,0.730418,0.64084256,0.60119134,0.6001821,0.71782094,0.7675825,1.0654366,1.7614554,0.6038514,3.9261813,1.2305784,0.14893763,3.2098205,0.2422347,0.17610319
0.104864195,0.123446144,0.25989062,0.12654798,0.11409835,0.08395908,0.119582005,0.09076952,0.0843729,0.10729752,0.28980604,0.011469556,0.045242473,0.1406514,0.11609955,0.08117126,0.2813367,0.4489588,0.34260523,0.14801525,0.26685092,1.5481063,2.0583365,2.3314865,1.8395493,1.5744511,0.8713399,0.8920061,0.40157437,0.28930327,0.16017137,0.06191553,0.1327904,0.16806462,0.09504828,0.1315096,0.1951691,0.7908904,0.06525456,0.09442519
0.10574212,0.09462428,0.25617626,0.25748777,0.23692277,0.25994354,0.6173383,0.1777659,0.18487045,0.045808595,0.016425116,0.107853144,0.15943594,0.11306582,0.22437698,0.29572636,0.44245273,0.6463539,0.17564471,0.47198635,0.56239647,0.43710315,0.4534869,0.33618316,0.28490582,0.22000529,0.17382519,0.06275298,0.06624739,0.06878364,0.19077888,0.10465567,0.31480137,0.2824946,0.4667271,0.26134762,0.5288701,2.1573317,0.3703836,0.5230212
0.33397958,0.085637674,0.10336768,0.14130203,0.33747938,0.9092345,1.3575683,1.3943337,0.52491975,0.43421063,0.14962997,0.15637368,0.00041274133,0.05327929,0.20766556,0.2394821,0.45419538,0.69814104,0.63336754,0.76351774,0.40670544,0.13327312,0.058561243,0.40574446,0.67399305,0.74835205,1.4787856,1.4543883,3.440084,3.6598573,3.9325397,3.9487422,6.724109,6.7330213,6.0020676,4.655095,1.1385095,0.019998489,0.54058504,0.6246072
0.096355654,0.0104618855,0.073261715,0.3416427,0.4880671,0.36849344,0.54366434,0.08135347,0.05722498,0.13011846,0.15459397,0.21805707,0.03467761,0.2514022,0.057861947,0.17532459,0.4474234,0.47408646,0.706979,0.3909325,0.27305496,0.14045669,0.039085258,0.07344113,0.34299988,0.5175737,0.9245112,0.4472922,0.9382231,0.9017924,2.1355336,1.1819408,1.3910029,1.0845097,1.9653813,0.546723,0.5422168,0.41919252,0.7417783,0.31819838
0.023501381,0.081872955,0.11347369,0.060350176,0.18597251,0.025054915,0.054418672,0.20454757,0.23706168,0.3374592,0.35472307,0.09030796,0.2798164,0.33964598,0.484485,0.099447094,0.51810354,0.6304096,0.849038,0.6508005,0.52581143,0.4309845,0.33158034,0.29480758,0.2349587,0.027218245,0.09757469,0.16826084,0.15821798,0.32452798,0.5354189,0.67323136,0.7261803,3.2516415,1.3200003,0.7787534,0.25742725,0.451574,0.4985369,0.41196945
0.06653913,0.19586977,0.07064612,0.18023667,0.8515185,0.32047504,0.11312961,0.09811297,0.06808578,0.2246687,0.00555667,0.13832372,0.12254271,0.09416816,0.27723885,0.38961315,0.7146251,0.6371608,0.75158507,0.41871557,0.2186756,0.0141163245,0.21511188,0.34646782,0.3224127,0.39501193,0.34320214,0.4067804,0.29505616,0.3526504,0.24456011,0.13197133,0.5365816,0.08874415,0.9654749,0.19242884,0.38074592,0.57566214,0.6275679,0.05344042
0.08080858,0.015620562,0.00792165,0.010001864,0.024710152,0.010350901,0.0030087489,0.010019171,0.017065039,0.02157158,0.020829216,0.21900357,0.07324117,0.054311555,0.17740223,0.04064624,0.2880382,0.85260844,0.2175805,0.732011,2.5802917,3.2645497,4.1180196,3.7731771,1.1078646,0.6995564,0.5630082,0.42462635,0.34333816,0.32404795,0.2826724,0.26552862,0.2095851,0.18639326,0.025660353,0.21844125,0.73783547,0.6038555,0.4806868,1.5718502
0.0391756,0.0069282968,0.024360107,0.010017058,0.0015902864,0.040595733,0.07923196,0.06921379,0.074253894,0.03215647,0.057601083,0.068007946,0.10210727,0.0068674274,0.14221871,0.16640414,0.40497237,0.26172933,0.33506384,0.15375866,1.2034042,2.6224332,3.7197344,4.1096277,2.5061939,1.650067,1.0472673,0.50103,0.30087656,0.15643944,0.087319694,0.043768704,0.07935114,0.18978162,0.3298959,0.45734498,0.25495258,0.65019405,0.6802992,0.21669714
0.03671066,0.017697271,0.008544256,0.005656465,0.023391722,0.0054100812,0.0073786424,0.005601898,0.13758758,0.0034235572,0.058317207,0.08655582,0.07567552,0.0970917,0.17272161,0.26722133,0.63071436,0.17895977,0.13336615,0.6329866,0.22709872,0.95146984,0.17286412,0.0826738,0.10087868,0.06058913,0.022273155,0.036421258,0.14053091,0.10997722,0.2502021,0.39656207,0.61468625,0.47698388,0.40377638,0.42605495,1.4613482,0.27930546,0.2959228,0.88193583
